ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
11 - 174/,BLESSINGTON CREEK BRIDGE,401.0,44.221846,-77.28313,Bridge,Beam/Girder,T Beam,HASTINGS
34 - 208/,RIDGEMOUNT RD. U/P Q.E.W.,1.0,42.951552,-79.006124,Bridge,Slab,Circular Voided Slab,WELLAND
 9 -  16/,MACKENZIE CREEK BRIDGE,6.0,43.0442804,-79.97834375,Bridge,Frame,"Rigid Frame, Slab",HALDIMAND
42 - 191/,MUSKOKA ROAD 37 UNDERPASS Road,11.0,45.01158,-79.29682,Bridge,Slab,Rectangular Voided Slab,
37 - 722/6,"BR.14-TURNING ROADWAYS N-W, SBL",27.0,43.61730244,-79.55229535,Bridge,Slab,Circular Voided Slab,YORK
10 - 391/C,Sixteen Mile Creek - west of First Line Culvert,401.0,43.522772,-79.93195,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
44 - 401/,BLACK ROAD UNDERPASS,400.0,45.30266,-79.88926,Bridge,Beam/Girder,CPCI Girder,
16 - 331/C,Chisamore's Culvert,1000.0,44.3418555,-76.1089278,Culvert,Open Culvert,Open Footing (Rigid Frame),
38C-  16/,HAWK CREEK BRIDGE,547.0,48.077740000000006,-84.54633,Bridge,Beam/Girder,AASHTO Girder,
41S- 122/,CPR & HIGHWAY 641 OVERHEAD,17.0,49.7547,-94.6393,Bridge,Beam/Girder,Plate I Girder,KENORA
16 - 165/,BLUE CHURCH RD U/P,401.0,44.696756,-75.573831,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
19 - 544/2,COLONEL TALBOT ROAD UNDERPASS SBL.,402.0,42.892246,-81.292459,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
 5 -  46/,CURRIE ROAD UNDERPASS,401.0,42.675816,-81.516737,Bridge,Beam/Girder,AASHTO Girder,ELGIN
35 - 410/,IMPERIAL AVENUE UNDERPASS,6.0,43.534463,-80.276258,Bridge,Slab,Solid Slab,WELLINGTON
18 - 208/1,QEW S-W RAMP U'PASS BR. 13,406.0,43.177617,-79.28498,Bridge,Slab,Circular Voided Slab,LINCOLN
48W- 310/C,"Shebandowan Creek Tributary Culverts, Hwy. 102",102.0,48.5346,-89.645,Culvert,Closed Culvert,Round Culvert,
44 - 385/,SEGUIN TRAIL UNDERPASS,400.0,45.30549,-79.89748,Bridge,Beam/Girder,CPCI Girder,
12 - 426/C,CULVERT - NAFTEL CREEK,21.0,43.6665613,-81.7056536,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 421/C,CULVERT 421,21.0,43.6060852,-81.7056709,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
36 - 532/C,Butter Road west of Hwy 6 Culvert,6.0,43.168033,-79.960922,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 313/C1,GREEN CK. UNDER HWY. 417 EBL.,417.0,45.3920305,-75.5928555,Culvert,Closed Culvert,Round Culvert,CARLETON
38S- 121/,BAR RIVER BRIDGE #3 (SYLVAN VALLEY BR. #3),638.0,46.4707,-83.97842,Bridge,Frame,"Rigid Frame, Inclined Leg",
29 - 419/C1,MADAWASKA River W. Tributary 400m w of White Lk Rd,417.0,45.422868,-76.377329,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 310/,Hwy 401-400 Interchange BR #7,400.0,43.717791,-79.519441,Bridge,Slab,Solid Slab,YORK
36 - 334/C,"QEW - west of DeWitt Road, East Culvert",1.0,43.235278,-79.709031,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 229/1,"HIGHWAY 27 UNDERPASS AT RATHBURN ROAD, EBL
EAST BOUND LANE",427.0,43.65419529,-79.56733794,Bridge,Slab,Circular Voided Slab,YORK
34 - 160/,BEAVER DAMS RD. U/P,406.0,43.09532249,-79.23728227,Bridge,Slab,Circular Voided Slab,WELLAND
14 - 450/C,CULVERT 450,21.0,43.20557988,-81.90122196,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 445/C,CULVERT - THOMPSON LINE,21.0,43.15345263,-81.98439232,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38S- 387/C,BAKKERS CREEK CULVERT,554.0,46.3657,-83.25737,Culvert,Closed Culvert,Ellipse Culvert,
38C-   8/,MICHIPICOTEN RIVER BRIDGE,17.0,47.922545,-84.804887,Bridge,Beam/Girder,Rolled I Beam,
38S- 117/,BAR RIVER BRIDGE #2 (SYLVAN VALLEY BR. #2),638.0,46.47066,-83.98724,Bridge,Slab,Solid Slab,
42 -  86/1,SEVERN RIVER BRIDGE PORT SEVERN NORTHBOUND LANES,400.0,44.799326,-79.72026,Bridge,Beam/Girder,Box Beam,
49 -  36/C,BLUEJAY CREEK CULVERT,542.0,45.66361,-81.98569,Culvert,Closed Culvert,Ellipse Culvert,
 3 - 595/2,Mississippi R. WBL,417.0,45.38271,-76.260103,Bridge,Beam/Girder,Haunched Plate I Girder,
46 - 217/,SHAWMERE RIVER BRIDGE,101.0,47.99438,-82.9035,Bridge,Beam/Girder,Rectangular Beam,SUDBURY
 3 - 773/C,Twin Precast 1800 Box (On Ramp EBL),7.0,45.172931,-76.048865,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 502/,MUNICIPAL ROAD 80 OVERPASS,17.0,46.4321034,-81.00875989,Bridge,Beam/Girder,CPCI Girder,
44 - 426/,MAGNETAWAN RIVER BRIDGE ON SERVICE ROAD,,45.6155,-79.4151,Bridge,Beam/Girder,CPCI Girder,
 2 - 162/,MCLEAN YOUNG BRIDGE (PENETANGORE RIVER),21.0,44.16117405,-81.6254377,Bridge,Beam/Girder,AASHTO Girder,
48E-  47/C,"RIPPLE CREEK RIGID FRAME STEEL BOX CULVERT,   Hwy. 17",17.0,48.8038,-86.7397,Culvert,Open Culvert,Arch Culvert (OPEN),
13 - 190/1,"MCDOUGALL DRAIN BRIDGE, E.B.L.",401.0,42.29941244,-82.33214914,Bridge,Frame,"Rigid Frame, Slab",
22 - 163/1,WHITES RD. U'PASS N.B.L,401.0,43.81671695,-79.11456448,Bridge,Beam/Girder,Box Beam,ONTARIO
13 - 340/C,CONCESSION #5 CULVERT,40.0,42.44456265,-82.23652738,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
36 - 523/C,Hwy 6 - west of Glancaster Rd. Culvert,6.0,43.160464000000005,-79.954072,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 207/4,TORONTO BYPASS/DON RIVER WBL (Core),401.0,43.76647438,-79.35971453,Bridge,Beam/Girder,Plate I Girder,YORK
48C- 218/C,"DOG RIVER CULVERTS,   Hwy. 527",527.0,48.809696,-89.108459,Culvert,Closed Culvert,Ellipse Culvert,THUNDER BAY
 3 - 457/C,Culvert,417.0,45.294792,-75.9391561,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 531/,(#1) S-W RAMP OVER HWY. 417 (E.B.L.),417.0,45.342478,-75.817966,Bridge,Slab,Rectangular Voided Slab,
46 - 495/1,WANAPITEI RIVER BRIDGE NORTHBOUND LANE,69.0,46.36546,-80.8262,Bridge,Beam/Girder,CPCI Girder,
14 - 363/2,FRONT ST/CNR OVERPASS (WBL),402.0,42.98837654,-82.40372716,Bridge,Slab,Solid Slab,
48W-  92/,LITTLE WHITEFISH RIVER MODULAR BRIDGE,593.0,48.130790000000005,-89.889066,Bridge,Temporary Modular,Mabey Panel,THUNDER BAY
44 - 262/C,SILVER LAKE CULVERT,7289.0,45.22097,-79.79577,Culvert,Other Culvert,Rectangular Culvert (Unknown),
13 - 408/C,CULVERT 408,401.0,42.45108147,-81.95762347,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
22 - 195/,CNR SUBWAY,401.0,43.826196,-79.097646,Bridge,Beam/Girder,Plate I Girder,ONTARIO
44 - 373/2,SOUTH RIVER BRIDGE SBL,11.0,45.85416,-79.38467,Bridge,Beam/Girder,Plate I Girder,
23 - 119/,DRUMBO ROAD UNDERPASS..........,401.0,43.229135,-80.601871,Bridge,Frame,"Rigid Frame, Slab",OXFORD
46 - 243/,EAST SAND RIVER BRIDGE,144.0,47.43208,-81.85264,Bridge,Beam/Girder,Plate I Girder,SUDBURY
46 - 275/,GROUNDHOG RIVER BRIDGE,101.0,48.20293,-82.17237,Bridge,Beam/Girder,Plate I Girder,SUDBURY
 2 - 473/C,CULVERT,21.0,44.23432042,-81.569321,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S- 242/,BLACK STURGEON LAKES BAILEY,671.0,49.8218,-94.2403,Bridge,Temporary Modular,Bailey Panel,KENORA
19 - 528/,OLDE DRIVE UNDERPASS,402.0,42.944838,-81.518615,Bridge,Slab,Circular Voided Slab,MIDDLESEX
18 - 209/1,E-S RAMP OVER S SERVICE RD & RICHARDSON CR,406.0,43.176347,-79.28483,Bridge,Slab,Circular Voided Slab,LINCOLN
42 -  20/C,BEAVER CREEK CULVERT,11.0,44.85915,-79.31829,Culvert,Closed Culvert,Round Culvert,
16 - 233/C,Jones Creek Culvert,15.0,44.7029,-76.1813,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  57/C,"MINERAL CREEK CULVERT
Hwy. 11",11.0,49.701676,-86.791732,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
36 - 304/C,"Hwy 6 - Grindstone Creek Culvert, north of Concession Rd. 5W",6.0,43.33958,-79.95568,Culvert,Open Culvert,Open Footing (Rigid Frame),
43 -   9/,STURGEON RIVER BRIDGE,539.0,46.57373,-80.18169,Bridge,Beam/Girder,Plate I Girder,NIPISSING
21 - 158/1,"Highway 401/Courtice Road Overpass, Eastbound Lane",401.0,43.87870645,-78.76351683,Bridge,Frame,"Rigid Frame, Other",NORTHUMBERLAND AND DURHAM
27 - 210/1,SOUTH NATION R BRIDGE (EBL),417.0,45.304089000000005,-75.104061,Bridge,Beam/Girder,Trapezoidal Girders,
46 - 309/,PUMPHOUSE ROAD OVERPASS ,144.0,46.45436,-81.19881,Bridge,Beam/Girder,Plate I Girder,SUDBURY
31 - 158/,FARRAN POINT RD U'PASS,401.0,44.967202,-75.081123,Bridge,Beam/Girder,AASHTO Girder,
39E- 155/,MATTAWASAGA RIVER BRIDGE,101.0,48.52854,-79.62562,Bridge,Beam/Girder,Plate I Girder,COCHRANE
16 - 310/1,COUNTY RD. 44 U/P (N.B.L.),416.0,44.835418,-75.528881,Bridge,Beam/Girder,Trapezoidal Girders,
33 - 291/1,Regional Road 15 (King Street) Underpass EBL,85.0,43.5116348,-80.546573,Bridge,Slab,Circular Voided Slab,WATERLOO
46 - 260/,WHITEFISH RIVER,6.0,46.11687,-81.73192,Bridge,Frame,"Rigid Frame, Inclined Leg",SUDBURY
42 - 324/,LITTLE EAST RIVER NORTH BRIDGE- NBL,11.0,45.43571271,-79.24182322,Bridge,Beam/Girder,CPCI Girder,
20 -  80/,LYNN RIVER LIFT BRIDGE,6.0,42.78599753,-80.19771875,Bridge,Moveable Bridge,Double Leaf Bascule,
25 - 344/C,CULVERT 344,23.0,43.8242331,-80.87977281,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),PERTH
46 -  27/C,GENEVA CREEK CULVERT,144.0,46.74378,-81.59972,Culvert,Closed Culvert,Box Culvert (Rigid Frame),SUDBURY
39W-   7/,SHEKAK RIVER BRIDGE,11.0,49.75225,-84.40958,Bridge,Beam/Girder,Rolled I Beam,COCHRANE
19 -  69/,AUSABLE RIVER BRIDGE,4.0,43.19853795,-81.4282823,Bridge,Beam/Girder,AASHTO Girder,MIDDLESEX
36 -  81/,SPENCER CREEK,5.0,43.2829812,-80.0531568,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
 4 - 133/,GRAND RIVER BRIDGE (KELDON),89.0,44.03758744,-80.3828459,Bridge,Frame,"Rigid Frame, Slab",
 3 - 574/,HWY 416 UNDERPASS REGIONAL RD. 13,416.0,45.093172,-75.652892,Bridge,Beam/Girder,CPCI Girder,
14 - 484/C1,CULVERT 484 - EBL,402.0,42.99099463,-82.02786201,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 120/2,DUFFINS CREEK BRIDGE (WBL),401.0,43.84699552,-79.05172028,Bridge,Beam/Girder,CPCI Girder,ONTARIO
22 - 113/,"Hwy 7, 12/Lynde Creek Bridge",7.0,43.959117,-78.959877,Bridge,Beam/Girder,Box Beam,ONTARIO
19 - 663/C,CULVERT - SITE 19-663/C,402.0,42.9067135,-81.4475365,Culvert,Closed Culvert,Round Culvert,MIDDLESEX
34 - 456/C,Hwy 58 @ Biederman Drain Culvert,58.0,42.919811,-79.265264,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 516/C2,Animal Crossing Culvert - SBL,69.0,46.24551,-80.79646,Culvert,Open Culvert,Open Footing (Rigid Frame),
48W- 172/C,"WHITEFISH RIVER TRIB. CULVERT, Hwy. 588
",588.0,48.292254,-89.809569,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
35 - 509/C,CULVERT - Rigid Frame Box - Highway 89,89.0,43.97427278,-80.7741208,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
32 - 163/C,250m E of Cty Rd 31 (Mount Horeb Rd),7.0,44.293470500000005,-78.5823207,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 243/C,"ARTHUR ST. CULVERT,   Hwy. 11/17",,48.381,-89.3016,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
30 - 519/C,HWY 26 - WEST OF MIDDLEBROOK AVE. CULVERT,26.0,44.47745,-80.14206,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 242/C1,GENESSEE CREEK CULVERT (NORTHBOUND LANE),11.0,46.08423,-79.36946,Culvert,Open Culvert,Open Footing (Rigid Frame),PARRY SOUND
16 - 234/C,Otter Lake Culvert,15.0,44.77759,-76.11184,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 -  71/,Distress River Bridge,520.0,45.669944,-79.621702,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
18 -  13/1,"40-MI. CK. BR. AT GRIMSBY-EBL.
",1.0,43.198316,-79.560012,Bridge,Beam/Girder,CPCI Girder,LINCOLN
38S- 527/2,BLACK CREEK BRIDGE SOUTHBOUND LANE,17.0,46.5483,-84.23215,Bridge,Beam/Girder,Plate I Girder,
39E- 174/,WICKLOW RIVER,7037.0,48.9985,-81.00809,Bridge,Beam/Girder,Plate I Girder,COCHRANE
37 -1568/C,HWY 400 RAMP SOUTHEAST/WEST AT BLACK CREEK CULVERT,400.0,43.808619,-79.541683,Culvert,Other Culvert,Rectangular Voided Slab,YORK
12 - 403/C,Datars Millers Drain Culvert,21.0,43.36710673,-81.71195012,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 570/C1,Culvert No. 10 Sta 12-750,69.0,46.160706,-80.711399,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -  37/,O.N.R. OVERHEAD,11.0,47.7129,-79.81602,Bridge,Beam/Girder,AASHTO Girder,TIMISKAMING
 3 - 771/1,South-West Off-Ramp over Ramsay Creek,417.0,45.3859,-75.5834,Bridge,Beam/Girder,CPCI Girder,
38N-   4/C,HORNEPAYNE CREEK CULVERT,631.0,49.1996,-84.7823,Culvert,Closed Culvert,Ellipse Culvert,
14 - 487/C1,CULVERT 487 - EBL,402.0,42.99183037,-81.88726388,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  13/,NORTH PAGWACHUAN RIVER BRIDGE,11.0,49.772,-85.4722,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
36 - 259/1,"Hwy 403 Shaver Rd U/P NBL
",403.0,43.2082743,-80.0155942,Bridge,Slab,Circular Voided Slab,WENTWORTH
12 - 420/C,CULVERT 420,21.0,43.58252657,-81.70559003,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
36 - 516/,HWY 6  OVERHEAD AT CPR,6.0,43.3002207,-79.901092,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
14 - 482/C1,CULVERT 482 - EBL,402.0,42.99031364,-82.09285196,Culvert,Open Culvert,Open Footing (Rigid Frame),
12 - 538/C,Culvert,21.0,43.93584618,-81.7002537,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 299/2,SPADINA BRIDGE NO18B,401.0,43.73113,-79.44952,Bridge,Slab,Solid Slab,YORK
13 - 152/1,GOVERNMENT DRAIN #2 BRIDGE EBL,401.0,42.31914232,-82.26285373,Bridge,Frame,"Rigid Frame, Slab",
19 - 537/,MILLER ROAD UNDERPASS,402.0,42.894767,-81.420069,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
44 - 388/2,MCGOWN ROAD OVERPASS - SOUTHBOUND LANE,400.0,45.34149,-79.98656,Bridge,Frame,"Rigid Frame, Inclined Leg",
30 - 334/2,NORTH CANAL BRIDGE SOUTHBOUND LANE,400.0,44.052498,-79.609629,Bridge,Beam/Girder,Plate I Girder,
36 - 262/C,Hwy 403 - Dunmark Lake Crossing Culvert,403.0,43.1939356,-80.0938071,Culvert,Open Culvert,Open Footing (Rigid Frame),WENTWORTH
19 - 532/,C.N.R. SUBWAY,402.0,42.926244,-81.466851,Bridge,Slab,Solid Slab,
37 - 970/2,HWY 409 AT CARLINGVIEW DR WBL,409.0,43.69687074,-79.60017142,Bridge,Beam/Girder,Box Beam,YORK
39E- 313/C,UNKNOWN CREEK CULVERT,634.0,49.55347,-81.51018,Culvert,Closed Culvert,Round Culvert,
10 - 139/2,C.N.R. O'head QEW West Bound,1.0,43.3458012,-79.8139326,Bridge,Beam/Girder,Plate I Girder,HALTON
24 - 332/,Ramp 401W - 410N over Tomken Rd. Bri. 53,401.0,43.643068,-79.654607,Bridge,Slab,Solid Slab,PEEL
43 -  56/,RIBERDY CREEK BRIDGE,64.0,46.36118,-80.16476,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
19 - 534/,ADELAIDE ROAD UNDERPASS,402.0,42.90386,-81.441451,Bridge,Slab,Rectangular Voided Slab,MIDDLESEX
 6 - 407/C,SITE 6-407,3.0,42.20587445,-82.89229203,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
29 -  38/,CPR  O/H  PEMBROKE TO ALLUMETTE,148.0,45.801617,-77.059264,Bridge,Beam/Girder,T Beam,RENFREW
17 - 145/C,"Culvert (1.8km north of Hwy 28, Denbigh)",41.0,45.153172,-77.2477578,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 477/,ORILLIA TOWNSHIP ROAD UNDERPASS CONCESSION #10,11.0,44.70047397,-79.39547305,Bridge,Beam/Girder,Trapezoidal Girders,
 9 - 131/,CNR DUNVILLE SUBWAY,6.0,43.084105,-79.964365,Bridge,Slab,Solid Slab,
24 - 371/2,CENTRAL PKWY EAST OVERPASS (WBL),403.0,43.60805195,-79.63684776,Bridge,Beam/Girder,AASHTO Girder,PEEL
44 - 286/C,JENKINS CREEK CULVERT,520.0,45.67003,-79.65198,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38C-   9/,OLD WOMAN RIVER BRIDGE,17.0,47.79092,-84.89475,Bridge,Beam/Girder,Rolled I Beam,
16 - 312/1,VENTNOR RD. UNDERPASS (N.B.L.),416.0,44.869324,-75.553276,Bridge,Beam/Girder,Trapezoidal Girders,
39W-  94/,WELLINGTON CREEK BRIDGE,11.0,49.29277,-81.95228,Bridge,Beam/Girder,Plate I Girder,COCHRANE
 3 - 434/C,Culvert,17.0,45.3929595,-76.2623372,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
25 - 352/C,CULVERT - THIEL DRAIN #4,8.0,43.44135138,-81.13745822,Culvert,Open Culvert,Open Footing (Rigid Frame),PERTH
44 - 275/C,Sucker Creek Culvert,69.0,45.59839,-80.37561,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 161/3,ROUGE RIVER EASTBOUND LANE CORE,401.0,43.80457254,-79.13407194,Bridge,Beam/Girder,Box Beam,ONTARIO
30 - 487/,MUSKOKA ROAD UNDERPASS,11.0,44.74234715,-79.34727626,Bridge,Beam/Girder,Trapezoidal Girders,
43 - 153/,Madawaska River Bridge,60.0,45.502641,-77.978416,Bridge,Beam/Girder,T Beam,NIPISSING
43 - 165/C,Deer Creek Culvert,17.0,46.4346,-80.26913,Culvert,Open Culvert,Open Footing (Rigid Frame),NIPISSING
24 - 766/,Ridgeway Drive Underpass,403.0,43.534358000000005,-79.71946,Bridge,Beam/Girder,CPCI Girder,
39E-  73/,WICKLOW RIVER BRIDGE (SOUTH),7036.0,48.87017,-80.87754,Bridge,Beam/Girder,Plate I Girder,COCHRANE
10 - 286/1,Q.E.W.OVER FORD DRIVE,1.0,43.4946838,-79.6733454,Bridge,Beam/Girder,Box Beam,HALTON
13 - 523/C,VICTORIA ROAD SOUTH CULVERT,401.0,42.48032911,-81.90856565,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
16 - 235/C,Otter Creek Culvert,15.0,44.8238671,-76.090146,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38S- 355/,BELLEVUE CREEK BRIDGE,552.0,46.70908,-84.28355,Bridge,Temporary Modular,Acrow Panel,
11 - 324/C,Carleton Creek Culvert,37.0,44.446461,-77.3153622,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
23 - 122/,OXFORD COUNTY ROAD #3 UNDERPASS,401.0,43.260664,-80.562161,Bridge,Frame,"Rigid Frame, Slab",OXFORD
13 -  99/,Big Creek Bridge #1,40.0,42.47242488,-82.27022129,Bridge,Frame,"Rigid Frame, Slab",
31 - 260/C,Finney Creek Culvert,401.0,45.1445125,-74.485766,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 -  79/2,SOUTH MUSKOKA RIVER BRIDGE SOUTHBOUND LANE,11.0,45.00237,-79.30242,Bridge,Beam/Girder,Box Beam,
 3 -  54/2,CPR OVERHEAD/O.Q.W........(WBL),417.0,45.402603000000006,-75.712811,Bridge,Beam/Girder,T Beam,CARLETON
46 - 496/,OLD WANUP ROAD UNDERPASS,69.0,46.36855,-80.82888,Bridge,Beam/Girder,CPCI Girder,
10 - 594/C,Ramp E-N & N-W @ Sixteen Mile Creek Culvert,401.0,43.530506,-79.908131,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -1522/,Ramp FGGE E- Brown's Line S Bridge #4,1.0,43.61534279999999,-79.54961938,Bridge,Frame,"Rigid Frame, Slab",YORK
23 - 461/C,Culvert Oppel Drain Branch 'B',403.0,43.12571043,-80.65302159,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 270/C,GRAFTON CREEK CULVERT,401.0,44.0000281,-78.0489056,Culvert,Open Culvert,Arch Culvert (OPEN),NORTHUMBERLAND AND DURHAM
44 - 376/,GOREVILLE ROAD UNDERPASS,11.0,45.90054,-79.37067,Bridge,Beam/Girder,CPCI Girder,
11 -  25/,YORK RIVER BRIDGE,28.0,45.067299,-77.733642,Bridge,Beam/Girder,CPCI Girder,HASTINGS
41S- 254/C,"Shoshowae Creek Culverts, Hwy. 605",605.0,49.8251,-93.0039,Culvert,Closed Culvert,Round Culvert,
32 -  96/,SCUGOG RIVER BRIDGE,7.0,44.32766866,-78.73032062,Bridge,Beam/Girder,T Beam,
37 - 212/3,BIRCHMONT RD O/P (EB CORE),401.0,43.77255269,-79.29433979,Bridge,Beam/Girder,AASHTO Girder,YORK
34 - 332/C,Hwy 3 - east of South Brookfield Rd. Culvert,3.0,42.891940000000005,-79.15984,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
31 - 209/1, CORNWALL CENTRE RD O'PASS EBL,401.0,45.052890000000005,-74.788063,Bridge,Frame,"Rigid Frame, Slab",
45 - 139/C,"RAMSDALE CREEK CULVERT,   Hwy. 11",11.0,48.632571,-93.831789,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
37 - 968/1,ATTWELL DR.O/P    E.B.L.,409.0,43.69679477,-79.59249581,Bridge,Beam/Girder,CPCI Girder,YORK
26 - 117/,EELS CREEK (DEPOT OR PARK) BRIDGE,28.0,44.6409495,-78.13594646,Bridge,Beam/Girder,Rolled I Beam,
22 - 189/C,BEAVER RIVER CULVERT,7.0,44.2943717,-79.0452399,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ONTARIO
30 - 418/C,HWY 12 - NORTH RIVER CULVERT,12.0,44.62874,-79.524017,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S- 133/C,"GIBSON CREEK CULVERT,   Hwy. 622",622.0,49.2648,-92.224,Culvert,Closed Culvert,Ellipse Culvert,KENORA
44 - 503/C,Ontario Street No. 1,7162.0,45.62424,-79.41037,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 341/4,HWY #401 OPASS/RAMP W-N WB CORE,401.0,43.75465,-79.406723,Bridge,Frame,"Rigid Frame, Slab",YORK
37 -1110/1,ALBION ROAD OPASS NBL,427.0,43.74822789,-79.63010295,Bridge,Beam/Girder,Box Beam,YORK
38S- 399/C,AGAWA RIVER OVERFLOW CULVERT NO.1 (WEST),17.0,47.35645,-84.63548,Culvert,Closed Culvert,Round Culvert,
33 - 227/2,Homer Watson Blvd. Overpass WBL,7.0,43.4279257,-80.4845148,Bridge,Beam/Girder,Box Beam,WATERLOO
38S- 418/C,BLIND RIVER TRIBUTARY CULVERT,17.0,46.19368,-83.0013,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 3 - 464/C1,"Trans Canada Trail, EBL",7.0,45.178569,-76.046874,Culvert,Open Culvert,Open Footing (Rigid Frame),
31 - 352/C1,"Hwy 417 EBL Culvert, 4.7km east of Hwy 138",417.0,45.3322715,-74.925982,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 3 -  43/1,CLYDE AVENUE OPS     (EBL),417.0,45.376072,-75.748319,Bridge,Beam/Girder,Rolled I Beam,CARLETON
18 - 232/2,"HWY 406 U/P,WESTCHEST CRES. W/B",406.0,43.15546188,-79.24297786,Bridge,Slab,Rectangular Voided Slab,LINCOLN
42 -  44/,BOYNE RIVER BRIDGE NO. 2,60.0,45.34089403,-79.03596321,Bridge,Frame,"Rigid Frame, Other",
10 - 590/C,QEW Ramp S-E @ Sheldon Creek Culvert,1.0,43.39433,-79.754,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 368/,DINGMAN DRIVE UNDERPASS,401.0,42.91254,-81.224211,Bridge,Beam/Girder,AASHTO Girder,MIDDLESEX
13 - 228/1,RALEIGH PLAINS DRAIN BRIDGE EBL,401.0,42.33963075,-82.20049625,Bridge,Frame,"Rigid Frame, Slab",
11 - 334/C,CULVERT - 427m E OF CLEAR LAKE ROAD,28.0,45.0742364,-77.799222,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
19 - 525/,GLENGYLE DRIVE UNDERPASS,402.0,42.977099,-81.569496,Bridge,Slab,Circular Voided Slab,MIDDLESEX
37 -1218/C,HWY 404 - WESLY CREEK CULVERT,404.0,44.02709,-79.41002,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 -  33/,SOUTH RIVER BRIDGE,534.0,46.074940000000005,-79.39693,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
42 - 314/2,MUSKOKA ROAD 32/38 INTERCHANGE UNDERPASS SOUTHBOUND LANE,400.0,44.99237421,-79.78346868,Bridge,Beam/Girder,CPCI Girder,
19 - 540/C,SHARON CREEK,402.0,42.8963271,-81.37207263,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
 1 - 221/C,Culvert (1.4 km west of Rd. 16),403.0,43.1473319,-80.43891827,Culvert,Closed Culvert,Box Culvert (Rigid Frame),BRANT
