ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
40 - 121/C,LONG LAKE (PARK LAKE) CULVERT,60.0,45.41279,-78.86057,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 226/C,"MAKI CREEK CULVERT
Hwy. 11",11.0,49.1118,-88.2689,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),THUNDER BAY
 3 - 728/C,Culvert,417.0,45.3131705,-76.057676,Culvert,Closed Culvert,Round Culvert,
16 - 189/2,SOUTH NATION RIVER BRIDGE (S.B.L.),416.0,44.85038,-75.538803,Bridge,Beam/Girder,CPCI Girder,
10 -  49/2,NASSAGAWEYA TWP. BR. #5 O/P,401.0,43.50429171,-79.95655169,Bridge,Frame,"Rigid Frame, Slab",HALTON
32 - 214/C,SOUTH END OF LINDSAY AIRPORT ,35.0,44.36419620000001,-78.7751101,Culvert,Closed Culvert,Ellipse Culvert,
41S- 150/C,"RALEIGH CREEK CULVERT,   Hwy. 17",17.0,49.4749,-91.9443,Culvert,Open Culvert,Slab On Sheet Pile,KENORA
22 - 428/C,"HIGHWAY 401 - PETTICOAT CREEK, WEST CULVERT",401.0,43.809617,-79.124567,Culvert,Open Culvert,Open Footing (Rigid Frame),
48W-  33/,C.N. OVERHEAD @ SISTONENS,11.0,48.5356,-89.65,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
41N-  80/C,"South Berens Creek Culvert,   Nungesser Rd.",,51.67228,-93.735245,Culvert,Closed Culvert,Round Culvert,
31 - 156/,COUNTY ROAD NO 8 UNDERPASS,401.0,44.938395,-75.14726,Bridge,Beam/Girder,T Beam,
47 - 290/C,MILBERTA CREEK CULVERT,65.0,47.53747,-79.82587,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 256/,GWILLIMBURY TWP. UNDERPASS AT HIGHWAY 89,400.0,44.20032985,-79.65473408,Bridge,Frame,"Rigid Frame, Other",
44 - 410/,CNR OVERHEAD SOUTHBOUND RAMP,69.0,45.384425,-80.045008,Bridge,Beam/Girder,CPCI Girder,
34 - 197/C,Hwy 3 - East Kelly Drain Culvert,3.0,42.94378,-79.41225,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 6 - 475/C,SITE 6-475,401.0,42.23733846,-82.73858271,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
30 - 359/,MEDONTE CONCESSION 4 UNDERPASS,400.0,44.5886903,-79.6872472,Bridge,Slab,Circular Voided Slab,
36 - 528/C,Hwy 403 Ramp E-E/W @ Tiffany Creek Culvert,403.0,43.23206,-79.95279,Culvert,Open Culvert,Open Footing (Rigid Frame),
14 - 445/C,CULVERT - THOMPSON LINE,21.0,43.15345263,-81.98439232,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38S-  62/,SAUBLE RIVER BAILEY BRIDGE,810.0,46.6695,-82.25394,Bridge,Temporary Modular,Bailey Panel,
 7 -  56/1,COLLINS CREEK BRIDGE (EBL),401.0,44.28921665,-76.57760596,Bridge,Frame,"Rigid Frame, Slab",FRONTENAC
12 - 435/C,CULVERT 435,21.0,43.92338347,-81.69877096,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
48C-  26/C,HEWITSON CREEK CONCRETE BARREL ARCH,17.0,48.8402,-87.4049,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
22 - 175/2,HWY 401/OSHAWA CREEK BRIDGE WESTBOUND LANE,401.0,43.88105833,-78.85831937,Bridge,Arch,Earth Filled Arch,ONTARIO
26 - 118/,EELS (HAULTAIN) CREEK BRIDGE,28.0,44.61604971,-78.13294498,Bridge,Other Bridge,Other Bridge,
38S- 172/,WEST RIVER AUX SABLES BRIDGE,810.0,46.44704,-82.18521,Bridge,Temporary Modular,Bailey Panel,
29 - 248/C,Culvert,41.0,45.712901,-77.090205,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 6 - 232/,COUNTY ROAD 25 UNDERPASS,401.0,42.238354,-82.788006,Bridge,Beam/Girder,AASHTO Girder,
37 -1298/1,LANGSTAFF ROAD UNDERPASS EASTBOUND LANE,400.0,43.80927809,-79.54365394,Bridge,Beam/Girder,CPCI Girder,YORK
48W- 189/C,Graystone Lake Timber Culvert,599.0,49.9815,-91.0629,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
44 -  16/,BEATTY CREEK,534.0,46.0876,-79.51399,Bridge,Slab,Rectangular Voided Slab,PARRY SOUND
29 - 413/C1,DOCHART CREEK CULVERT UNDER NEW PORTION OF HWY,17.0,45.44006,-76.4643,Culvert,Closed Culvert,Round Culvert,
30 - 140/2,DUCKWORTH STREET OVERPASS - W.B.L.,400.0,44.414097,-79.6730166,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,
37 - 309/,"HWY 400-401 INTERCHANGE BRIDGE #6
",400.0,43.717532,-79.51981,Bridge,Slab,Solid Slab,YORK
43 - 163/,OTTAWA RIVER DAM EAST CHANNEL,63.0,46.70825,-79.10289,Bridge,Slab,Rectangular Voided Slab,
 6 -  72/,WALKER ROAD UNDERPASS,401.0,42.246429,-82.963184,Bridge,Beam/Girder,Plate I Girder,
38S-   4/C,SECONDARY RYAN TWP. CULVERT,17.0,46.96955,-84.7077,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 8 - 253/,SAUGEEN RIVER BRIDGE,10.0,44.2306014,-80.4893816,Bridge,Beam/Girder,Rolled I Beam,
30 - 515/C,"HWY 26 - SILVER CREEK, WEST CULVERT",26.0,44.519799,-80.276929,Culvert,Open Culvert,Open Footing (Rigid Frame),
 2 - 453/C,Culvert,6.0,45.03994276,-81.34500238,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 2 - 435/C,Culvert,6.0,44.81396722,-81.20856058,Culvert,Open Culvert,Open Footing (Rigid Frame),
21 - 369/C,MORRISH CREEK CULVERT - PORT BRITAIN,401.0,43.956328000000006,-78.375655,Culvert,Closed Culvert,Box Culvert (Rigid Frame),NORTHUMBERLAND AND DURHAM
23 - 123/,East Quarter Road Overpass (Blenheim Road).,401.0,43.27862112,-80.52269829,Bridge,Frame,"Rigid Frame, Slab",
48W- 241/,"HAWKEYE CREEK BRIDGE
Hwy.589",589.0,48.710121,-89.362873,Bridge,Beam/Girder,Box Beam,THUNDER BAY
21 - 233/,HAMILTON-HOPE TWP U/PASS BR#1,401.0,43.972162,-78.27442,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
25 - 265/,BLACK CREEK BRIDGE (SEBRINGVILLE),8.0,43.4053193,-81.0571566,Bridge,Frame,"Rigid Frame, Other",PERTH
38C-   3/,SOUTH WHITE RIVER BRIDGE,17.0,48.47507,-85.12309,Bridge,Beam/Girder,Rolled I Beam,
34 - 232/,CNR & PCR OVERHEAD PASS,140.0,42.959669,-79.207479,Bridge,Beam/Girder,Plate I Girder,WELLAND
38S- 354/C,DYKE CREEK CULVERT,17.0,46.19492,-83.01744,Culvert,Other Culvert,Rectangular Culvert (Unknown),
38S- 474/C,Culvert at Cinder Lake Road,108.0,46.4815,-82.648,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
22 - 162/,ROUGE MOUNT DRIVE BR.,401.0,43.80774598,-79.12869171,Bridge,Beam/Girder,Box Beam,ONTARIO
38C- 151/C,UNIVERSITY RIVER CULVERT,17.0,48.397490000000005,-85.08103,Culvert,Open Culvert,Arch Culvert (OPEN),
37 - 231/2,BLOOR STREET UNDERPASS WEST BOUND LANE,427.0,43.63630539,-79.55966608,Bridge,Slab,Circular Voided Slab,
47 -  31/,ENGLEHART RIVER BRIDGE,560.0,47.81985,-79.97045,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
22 -  41/,Vrooman Creek Bridge,12.0,44.337696,-79.094943,Bridge,Frame,"Rigid Frame, Slab",
34 - 457/C,Hwy 140 to Hwy 58A Ramp @ Reaker Road Culvert,140.0,42.961456,-79.204753,Culvert,Other Culvert,Curved Culvert (Unknown),
14 - 355/,HIGHWAY #79 UNDERPASS,402.0,42.992061,-81.879628,Bridge,Beam/Girder,Trapezoidal Girders,
39E- 224/C,WABBLER CREEK CULVERT,11.0,48.56155,-80.58351,Culvert,Closed Culvert,Round Culvert,
14 - 483/C1,CULVERT 483 - EBL,402.0,42.99037652,-82.08780012,Culvert,Open Culvert,Open Footing (Rigid Frame),
43 -  30/,VEUVE RIVER BRIDGE,64.0,46.40803,-80.12312,Bridge,Beam/Girder,Plate I Girder,NIPISSING
14 - 441/C,CULVERT - HIGHLAND CREEK,21.0,43.05145305,-82.00192609,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 -1111/2,STEELES AVE OPASS / 427 SBL,427.0,43.7516296,-79.63110749,Bridge,Beam/Girder,Box Beam,YORK
14 - 450/C,CULVERT 450,21.0,43.20557988,-81.90122196,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S-  11/C,"MILLS CREEK CULVERT,   Hwy. 516",516.0,50.245,-91.5953,Culvert,Closed Culvert,Round Culvert,KENORA
36 -  47/,CHEDOKE BR #23 AT ABERDEEN AVE,403.0,43.2553505,-79.9070399,Bridge,Beam/Girder,Plate I Girder,WENTWORTH
33 - 393/,E-S Ramp Underpass,8.0,43.43646755,-80.45629124,Bridge,Slab,Rectangular Voided Slab,WATERLOO
30 - 361/,MOUNT ST LOUIS ROAD UNDERPASS,400.0,44.62559951,-79.6595581,Bridge,Slab,Rectangular Voided Slab,
21 - 474/C,Culvert (3km west of County Rd 30),401.0,44.0597915,-77.8025467,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 178/1,HIGHWAY #27 OVERPASS (ESSA ROAD) - N.B.L.,400.0,44.36206322,-79.69734016,Bridge,Frame,"Rigid Frame, T Beam",
18 - 321/C,QEW - west of Tufford Road Culvert,1.0,43.188590000000005,-79.4479,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
48C- 222/C,"MAX CREEK CULVERTS,   Hwy. 527",527.0,49.170587,-89.352614,Culvert,Closed Culvert,Round Culvert,THUNDER BAY
 3 - 460/C,Culvert,417.0,45.393567700000006,-76.2751868,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W- 108/,CNR OVERHEAD (HIGH TRACK) MILEAGE 33.85,102.0,48.5374,-89.6018,Bridge,Beam/Girder,AASHTO Girder,THUNDER BAY
 9 - 131/,CNR DUNVILLE SUBWAY,6.0,43.084105,-79.964365,Bridge,Slab,Solid Slab,
31 - 260/C,Finney Creek Culvert,401.0,45.1445125,-74.485766,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41N-  13/,ALWELI CREEK BRIDGE,,51.6994,-93.6848,Bridge,Beam/Girder,Rolled I Beam,
10 - 399/C,"Freeman I.C., 403W - QEW E @ Hagar Creek Culvert",1.0,43.337694,-79.825803,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 292/C,Hwy 406 - north of Decew Rd. Culvert,406.0,43.10893,-79.237392,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
45 -  99/,BEAR PASSAGE BRIDGE,11.0,48.689395000000005,-92.999613,Bridge,Beam/Girder,Plate I Girder,RAINY RIVER
16 - 167/C,JONES CK (WEST BRANCH),401.0,44.51419,-75.82919,Culvert,Open Culvert,Arch Culvert (OPEN),LEEDS AND GRENVILLE
37 -  34/1,SOUTH CANAL BRIDGE NBL,400.0,44.034053,-79.595377,Bridge,Beam/Girder,Rolled I Beam,YORK
11 - 344/C,CULVERT - 1.9km E OF LT.MISSISSIPPI RIVER BRIDGE,28.0,45.1395316,-77.5596633,Culvert,Closed Culvert,Ellipse Culvert,
39W-   5/,NAGAGAMI RIVER,11.0,49.77215,-84.53693,Bridge,Beam/Girder,Rolled I Beam,COCHRANE
47 -  40/,WAPUS CREEK BRIDGE,560.0,47.64305,-80.93007,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
48W-  70/,SLATE RIVER BRIDGE (NORTH OF JCT. HWY. 130),61.0,48.3073,-89.4403,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
39W- 126/C,STE. THERESE CREEK (SOUTH) CULVERT,583.0,49.751940000000005,-83.64997,Culvert,Closed Culvert,Ellipse Culvert,
38S- 388/C,DEVEES CREEK CULVERT,554.0,46.37662,-83.28544,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 350/,UTTOXETER ROAD UNDERPASS (TOWNSHIP ROAD),402.0,42.991155,-82.049604,Bridge,Beam/Girder,Trapezoidal Girders,
 3 - 574/,HWY 416 UNDERPASS REGIONAL RD. 13,416.0,45.093172,-75.652892,Bridge,Beam/Girder,CPCI Girder,
 2 - 455/C,CULVERT - BRINKMAN CREEK,6.0,45.11314672,-81.4405771,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
43 -  93/,CPR Overhead at Mattawa,17.0,46.31758,-78.70219,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
31 - 262/C,Gunn Creek,401.0,45.1938596,-74.378301,Culvert,Other Culvert,Rectangular Culvert (Unknown),
44 - 371/1,TROUT CREEK BRIDGE NORTHBOUND LANE,11.0,45.9781,-79.38225,Bridge,Beam/Girder,Plate I Girder,
33 - 145/,Waterloo Regional Road #38 Underpass (Speedsville Rd.),401.0,43.413564,-80.350256,Bridge,Beam/Girder,Trapezoidal Girders,WATERLOO
38S-   7/,BATCHAWANA RIVER BRIDGE,17.0,46.933003,-84.528625,Bridge,Beam/Girder,Rolled I Beam,
41S- 254/C,"Shoshowae Creek Culverts, Hwy. 605",605.0,49.8251,-93.0039,Culvert,Closed Culvert,Round Culvert,
43 - 249/C,BEACH LAKE CULVERT,11.0,46.73457,-79.80264,Culvert,Open Culvert,Open Footing (Rigid Frame),
45 - 106/,MCCAULEY CREEK BRIDGE,11.0,48.720055,-91.903378,Bridge,Beam/Girder,Box Beam,RAINY RIVER
36 - 261/,ALBERTON ROAD UNDERPASS,403.0,43.1933126,-80.0737263,Bridge,Slab,Circular Voided Slab,WENTWORTH
24 - 183/1,DIXIE ROAD U'PASS BR.21    NBL,401.0,43.64827009,-79.63743442,Bridge,Slab,Circular Voided Slab,PEEL
24 - 476/1,Orenda Rd O'Pass NBL,410.0,43.69725826,-79.72669409,Bridge,Beam/Girder,CPCI Girder,PEEL
30 - 673/C,HWY 12 - NORTH OF MARA CONCESSION ROAD 6 CULVERT,12.0,44.57542,-79.19572,Culvert,Open Culvert,Open Footing (Rigid Frame),
18 - 208/2,HWY 406 OVER QEW E-S BR. 14 Ramp from Niagara,406.0,43.177637,-79.285272,Bridge,Slab,Circular Voided Slab,LINCOLN
24 - 576/C,"Hwy 410 - Derry Rd., Ramp N-E/W Culvert",410.0,43.663212,-79.694405,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
36 - 306/C,"Hwy 6 - Bronte Creek Culvert, south of Concession Rd. 10E",6.0,43.385436,-80.0173047,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 725/,NBL BASKETWEAVE (N OF DUNDAS) #4 - EAST STRUCTURE,427.0,43.6317651,-79.55743736,Bridge,Slab,Rectangular Voided Slab,
37 -  75/C,HWY 400 RAMP W-S AT HWY 9 CULVERT,400.0,44.02641,-79.59414,Culvert,Closed Culvert,Box Culvert (Rigid Frame),YORK
09/01/1930,C.N.R. OVERHEAD AT WASHAGO - NORTHBOUND LANES,11.0,44.75151209,-79.34021553,Bridge,Beam/Girder,Plate I Girder,
24 - 558/C,Hwy 410 - north of Hwy 401 Culvert,410.0,43.64678,-79.66914,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 235/2,BRIDGE #8 QEW OVERPASS AND HIGHWAY 27,427.0,43.61578321,-79.54968128,Bridge,Slab,Circular Voided Slab,YORK
48W- 111/,"CPR OVERHEAD @ SHEBA
KAMINISTIQUIA  MILEAGE 116.99",17.0,49.1643,-90.8421,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
12 - 412/C,CULVERT 412,21.0,43.48010351,-81.69796137,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 432/1,REGIONAL ROAD. 4 OVERPASS - NORTHBOUND LANE,35.0,43.9929591,-78.6107153,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
14 - 451/C,CULVERT 451,21.0,43.20560134,-81.90115711,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
34 - 131/2,CNR OVERHEAD-EBL,1.0,42.91075472,-78.93497903,Bridge,Frame,"Rigid Frame, Other",WELLAND
38S- 176/,BERNT GILBENTSON BRIDGE (ST. JOSEPH SKYWAY),548.0,46.316585,-83.992369,Bridge,Beam/Girder,Box Beam,
37 -1111/1,STEELES AVE OPASS / 427 NBL,427.0,43.75169819,-79.63082019,Bridge,Beam/Girder,Box Beam,YORK
38C-  55/C,CHAIN LAKE CULVERT,17.0,48.58633,-85.26472,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
17 - 119/,HEPC DISCHARGE CHANNEL BRIDGE,33.0,44.144151,-76.845201,Bridge,Beam/Girder,AASHTO Girder,LENNOX AND ADDINGTON
48C-  16/,CYPRESS RIVER BRIDGE,17.0,48.933574,-87.864432,Bridge,Beam/Girder,Box Beam,THUNDER BAY
44 - 188/2,Magnetawan River Bridge Southbound Lane,11.0,45.61494,-79.41549,Bridge,Beam/Girder,Plate I Girder,PARRY SOUND
48C- 227/C,RUBY CREEK CULVERT,17.0,49.0149,-88.1881,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
48C- 335/C,"MAZUKAMA CREEK CULVERT
",17.0,49.0109,-88.0173,Culvert,Closed Culvert,Round Culvert,
37 - 201/2,WILSON AVE OPASS (401 EBL),401.0,43.737625,-79.430499,Bridge,Beam/Girder,Other Beam,YORK
36 -  38/1,Macklin St North Overpass EBL,403.0,43.268616,-79.89247,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
 1 - 151/,MAPLE ROAD UNDERPASS,403.0,43.14492,-80.446253,Bridge,Slab,Circular Voided Slab,BRANT
36 - 339/C,QEW - east of Lewis Road Culvert,1.0,43.22188,-79.65455,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S-  61/,SKUNK CREEK BAILEY BRIDGE,546.0,46.67765,-82.70598,Bridge,Temporary Modular,Bailey Panel,
37 - 883/,HWY 404 U'PASS AT ST. JOHNS RD,404.0,44.031836,-79.410508,Bridge,Slab,Circular Voided Slab,YORK
 5 -   3/1,DODD CREEK BRIDGE (EBL),401.0,42.81792895,-81.3131918,Bridge,Frame,"Rigid Frame, Slab",ELGIN
 3 - 266/2,BEAR BROOK BR. W.B.L.,417.0,45.36295,-75.485939,Bridge,Beam/Girder,AASHTO Girder,CARLETON
17 - 136/C,Culvert,33.0,44.2041885,-76.7240547,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 241/C,FIRE HILL CREEK CULVERT,17.0,49.0076,-88.1164,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
34 - 464/3,Hwy 406 E/W-S Ramp Trillium Railway Overpass,406.0,43.014998,-79.221718,Bridge,Slab,Solid Slab,
42 - 190/,HIGHWAY 60 INTERCHANGE UNDERPASS,11.0,45.34652211,-79.23111363,Bridge,Beam/Girder,Box Beam,
37 - 344/,Black Creek Bridge # 15,400.0,43.711824,-79.5049,Bridge,Slab,Rectangular Voided Slab,YORK
30 -  33/,COLDWATER RIVER BRIDGEHIGHWAY 400  NORTHBOUND,400.0,44.6913424,-79.6363781,Bridge,Beam/Girder,Plate I Girder,
48W-   9/C,"SISSON CREEK CULVERT,   Hwy. 17",17.0,49.189258,-90.864563,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
29 -   7/,CHALK  R. BR.,17.0,45.99361,-77.39924,Bridge,Beam/Girder,AASHTO Girder,RENFREW
27 - 359/,LONG SAULT BRIDGE,34.0,45.615983,-74.599951,Bridge,Beam/Girder,Other Beam,
24 - 740/,Countryside Drive Underpass,410.0,43.748203,-79.788565,Bridge,Beam/Girder,CPCI Girder,
02/02/1930,MATCHEDASH BAY BRIDGE SOUTHBOUND LANE,400.0,44.75722942,-79.70056569,Bridge,Beam/Girder,Other Beam,
33 - 498/C,Spring Valley Culvert,85.0,43.4698434,-80.4744494,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
12 - 431/C,CULVERT - McCANN DRAIN,21.0,43.83566826,-81.69969266,Culvert,Open Culvert,Open Footing (Rigid Frame),
23 - 117/1,HORNER CREEK BRIDGE (EBL)......,401.0,43.20411389,-80.62504619,Bridge,Beam/Girder,T Beam (Boat Type),OXFORD
39E- 219/C,BEATTY TWP CULVERT,101.0,48.53805,-80.41535,Culvert,Closed Culvert,Round Culvert,
37 - 207/3,TORONTO BYPASS/DON RIVER EBL (Core),401.0,43.76633044,-79.35971299,Bridge,Beam/Girder,Plate I Girder,YORK
36 - 128/C,Welland River  Culvert,6.0,43.1335491,-79.9248365,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),WENTWORTH
49 -  65/C,RITCHY'S CREEK CULVERT,6.0,45.9376,-81.9073,Culvert,Open Culvert,Open Footing (Rigid Frame),
 6 -  50/1,TILBURY CREEK BRIDGE #2   (EBL),401.0,42.26742895,-82.4474334,Bridge,Frame,"Rigid Frame, Slab",
36 - 100/,HAMILTON DRIVE UPASS,403.0,43.20473477,-80.00112312,Bridge,Slab,Circular Voided Slab,WENTWORTH
16 - 259/C,401 W - 416 N Ramp Culvert ,401.0,44.7470656,-75.4885286,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 983/1,"HWY 427 O/P, EAST STRUCTURE",427.0,43.707501,-79.613539,Bridge,Beam/Girder,CPCI Girder,YORK
48C- 217/C,"SOUTH CURRENT R. CULVERTS,   Hwy. 527",527.0,48.7257,-89.0818,Culvert,Closed Culvert,Ellipse Culvert,THUNDER BAY
14 - 487/C1,CULVERT 487 - EBL,402.0,42.99183037,-81.88726388,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 298/C1,Culvert (Northbound Lane),11.0,45.4873,-79.28358,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 243/,"HWY 401 U'PASS AT CURRY HILL RD
Interchange 825",401.0,45.192417,-74.381072,Bridge,Beam/Girder,AASHTO Girder,
18 - 279/C,QEW - west of Ontario Street Culvert,1.0,43.189805,-79.483047,Culvert,Open Culvert,Open Footing (Rigid Frame),
34 - 242/,BRIDGE NO 4 TURNING RD E-S,420.0,43.0972251,-79.1188029,Bridge,Slab,Rectangular Voided Slab,WELLAND
 3 - 304/1,EASTERN PARKWAY OPASS MAIN FREEWAY WBL AND START OF OFF-RAMP,417.0,45.423390000000005,-75.618874,Bridge,Slab,Rectangular Voided Slab,CARLETON
37 - 311/6,HWY 400-401 INT RAMP BR #5,400.0,43.716471000000006,-79.520233,Bridge,Slab,Circular Voided Slab,YORK
 3 - 305/,INNES ROAD UNDERPASS.         *,417.0,45.414046,-75.610082,Bridge,Slab,Rectangular Voided Slab,CARLETON
 8 - 465/C,CULVERT 465,26.0,44.58665628,-80.8053144,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S-  56/,LITTLE WHITE RIVER BAILEY BRIDGE,546.0,46.6438,-82.82351,Bridge,Temporary Modular,Bailey Panel,
29 - 242/C1,DEIL'S CREEK CULVERT UNDER COUNTY RD 6 & HWY 17,17.0,45.468734000000005,-76.622586,Culvert,Other Culvert,Rectangular Culvert (Unknown),
17 - 153/C,"Hwy 7 Culvert, 3.3 km west of County Rd 41",7.0,44.6249458,-77.1466493,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
21 - 298/,SMITHFIELD ROAD UNDERPASS,401.0,44.102487,-77.684364,Bridge,Beam/Girder,AASHTO Girder,NORTHUMBERLAND AND DURHAM
48E-  65/C,"ANGLE CREEK CULVERT
Hwy. 11",11.0,49.6402,-87.8658,Culvert,Open Culvert,,
48W- 186/C,"OSKONDAGA R. TRIB. CULVERT NO. 2,   Hwy. 17",17.0,48.7311,-89.8841,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
49 -  18/,GRAHM'S CREEK BRIDGE,540.0,45.884240000000005,-82.10409,Bridge,Slab,Solid Slab,
12 - 449/C,CULVERT,21.0,44.03714101,-81.71753692,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
27 - 210/2,SOUTH NATION R BRIDGE (WBL),417.0,45.305061,-75.103153,Bridge,Beam/Girder,Trapezoidal Girders,
36 - 259/1,"Hwy 403 Shaver Rd U/P NBL
",403.0,43.2082743,-80.0155942,Bridge,Slab,Circular Voided Slab,WENTWORTH
18 - 233/2,HWY 406 OVER 12 MILE CREEK SBL,406.0,43.155687,-79.254063,Bridge,Beam/Girder,Box Beam,LINCOLN
37 - 185/1,"KIPLING AVENUE U/P, TWINS, NBL",401.0,43.700834,-79.561445,Bridge,Slab,Circular Voided Slab,YORK
48W- 121/C,"PITCH CREEK CULVERT,   Hwy. 595",595.0,48.341091,-89.698407,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
44 - 300/C2,SNOWMOBILE CROSSING CULVERT (SOUTHBOUND LANE),11.0,45.50651,-79.30144,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
29 - 191/2,"MADAWASKA RIVER BRIDGE, WBL",417.0,45.419977,-76.348329,Bridge,Beam/Girder,Plate I Girder,
39E- 263/C,JOCKO CREEK CULVERT,655.0,48.73226,-81.35381,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 -  15/,SIDEBURNED LAKE BRIDGE,101.0,47.77652,-83.48977,Bridge,Beam/Girder,Rolled I Beam,SUDBURY
45 -   5/C,"BRUSVINE CREEK CULVERT,   Hwy. 621",621.0,48.970224,-94.387679,Culvert,Closed Culvert,Ellipse Culvert,RAINY RIVER
 3 -  54/1,CPR OVERHEAD/O.Q.W........(EBL),417.0,45.402475,-75.712694,Bridge,Beam/Girder,T Beam,CARLETON
46 - 578/C,Windy Creek Culvert,144.0,46.62461,-81.44805,Culvert,Open Culvert,Arch Culvert (OPEN),
37 - 125/2,400/7 INTERCHANGE HIGHWAY 7 UNDERPASS WESTBOUND LANES,400.0,43.79142865,-79.53940439,Bridge,Beam/Girder,Box Beam,
 1 - 156/,COUNTY RD 25 INTERCHANGE UPASS,403.0,43.134606,-80.512841,Bridge,Slab,Circular Voided Slab,BRANT
41 - 103/,OTOSKWIN RIVER MODULAR BRIDGE,808.0,51.824,-89.6018,Bridge,Temporary Modular,Acrow Panel,KENORA
19 - 545/,WONDERLAND ROAD UNDERPASS,402.0,42.901721,-81.270002,Bridge,Slab,Circular Voided Slab,MIDDLESEX
 4 -  21/C,GRAND RIVER CULVERT,10.0,44.16066294,-80.34960766,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 296/,COUNTY ROAD 30 UNDERPASS IC,401.0,44.07472241,-77.7689052,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
10 - 322/,N.B. Collector-Ramp S-EW O'Pass,1.0,43.3141374,-79.8052597,Bridge,Slab,Solid Slab,HALTON
30 - 458/,BIG CHUTE ROAD UNDERPASSSS,400.0,44.68527842,-79.64729156,Bridge,Slab,Circular Voided Slab,
12 - 432/C,CULVERT 432,21.0,43.86040402,-81.70828748,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 3 -  73/1,RIDEAU RIVER (HURDMAN)    (EBL),417.0,45.416918,-75.663017,Bridge,Beam/Girder,T Beam,CARLETON
10 -  57/1,CNR OVEHEAD WIDENING AT HIGHWAY 401 (South Structure) EBL,401.0,43.53203578,-79.89619987,Bridge,Frame,"Rigid Frame, Slab",HALTON
