ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
 3 -  48/1,ISLAND PARK DRIVE OPASS   (EBL),Bridge,Beam/Girder,Steel,1961.0,Eastern,Open to traffic,Provincial
22 - 367/,"HWY 401 TIS RAMP BRIDGE
",Bridge,Frame,Reinforced Cast-In-Place Concrete,1985.0,Central,Open to traffic,Provincial
11 -  67/C,MADOC / DEER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
11 - 329/C,Culvert site 11-329 - Eldorado,Culvert,Closed Culvert,Wood,1957.0,Eastern,Open to traffic,Provincial
 3 - 435/C2,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,Eastern,Open to traffic,Provincial
16 - 250/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
31 - 315/C1,Hwy 401 Culvert - 1.5km east of Dickinson Dr (exit 770),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
32 - 164/C,Mclaren Creek Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
22 - 372/2,"HIGHWAY 401/WESTNEY ROAD OVERPASS, WBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,1985.0,Central,Open to traffic,Provincial
42 -  13/,Rosseau River,Bridge,Beam/Girder,Weathering Steel,1982.0,Northeastern,Open to traffic,Provincial
29 - 232/C,Muskrat Creek Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
42 - 206/C1,JESSOP CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
22 - 419/C,"HWY 7 - CARRUTHERS CREEK, WEST OF BALSAM ROAD CULVERT",Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Central,Open to traffic,Provincial
39W-   3/,FRASER RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1984.0,Northeastern,Open to traffic,Provincial
44 - 188/2,Magnetawan River Bridge Southbound Lane,Bridge,Beam/Girder,Weathering Steel,1974.0,Northeastern,Open to traffic,Provincial
26 -  35/,CNR O'HD,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
38S- 408/C,"LIVINGSTONE CREEK CULVERT
",Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
31 - 317/C1,Culvert EB (3.6km East of Dickinson Dr),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
48W- 154/C,"CEDAR CREEK CULVERT NO. 1,   Hwy. 590",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
 3 - 438/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
30 - 334/1,NORTH CANAL BRIDGE NORTHBOUND LANE,Bridge,Beam/Girder,Steel,1950.0,Central,Open to traffic,Provincial
26 - 215/C,Culvert (0.5km north of Airport Rd U/P (County Rd 11)),Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Eastern,Open to traffic,Provincial
46 - 304/2,HWY 69 OVERPASS WESTBOUND LANE,Bridge,Beam/Girder,Post-Tensioned Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
42 - 115/,C.P.R. OVERHEAD AT MACTIER,Bridge,Beam/Girder,Steel,1956.0,Northeastern,Open to traffic,Provincial
 3 - 538/,S-E RAMP #11 HWY 416/417 INTERCHANGE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,Eastern,Open to traffic,Provincial
34 - 246/,BR #8 ROAD S-E/HWY #420,Bridge,Beam/Girder,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
 1 - 145/2,"C N.R. OVERHEAD, WBL.",Bridge,Beam/Girder,Steel,1963.0,West,Open to traffic,Provincial
37 - 191/3,WENDELL AVENUE OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
21 -   6/C,PIGEON RIVER TWIN-CELL BOX CULV,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
48C- 191/C,"MISSION BAY CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
37 - 196/4,SPADINA BR.#3,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
 9 - 155/C,CULVERT 155,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2015.0,West,Open to traffic,Provincial
37 - 276/5,Ramp W-N Bridge Structure  at Hwy 404 over Hwy 7,Bridge,Beam/Girder,Prestressed Precast Concrete,1996.0,Central,Open to traffic,Provincial
44 -  15/,BEAUDRY CREEK,Bridge,Beam/Girder,Weathering Steel,2006.0,Northeastern,Open to traffic,Provincial
14 - 177/,CLAY CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
38S- 145/1,BAR RIVER BRIDGE EASTBOUND LANES,Bridge,Beam/Girder,Weathering Steel,1976.0,Northeastern,Open to traffic,Provincial
24 - 477/1,410 CNR Overhead NBL,Bridge,Beam/Girder,Weathering Steel,1985.0,Central,Open to traffic,Provincial
18 - 212/,CNR/BARTLETT AVE SUBWAY,Bridge,Slab,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
37 -1519/,Ramp FGCE E-Sherway Gardens Rd,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Central,Open to traffic,Provincial
33 - 222/2,K-W KING ST OPASS WBL    (TWIN),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,West,Open to traffic,Provincial
48W- 105/,PINE RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
46 - 515/2,ANIMAL CROSSING UNDERPASS (637) SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
14 - 448/C,CULVERT 448,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
 8 - 402/C,Spey River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2006.0,West,Open to traffic,Provincial
32 - 166/C,Beech Lake Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
16 - 317/,COUNTY RD. 24 VANBUREN STREET,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Eastern,Open to traffic,Provincial
48C- 215/C,NORTH CURRENT R. CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
43 - 149/,CLARKE'S CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
44 - 426/,MAGNETAWAN RIVER BRIDGE ON SERVICE ROAD,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
 4 - 143/C,Credit River Culvert (Orangeville),Culvert,Closed Culvert,Corrugated Steel,1971.0,West,Open to traffic,Provincial
22 - 176/,SIMCOE STREET UNDERPASS ,Bridge,Frame,Reinforced Cast-In-Place Concrete,1941.0,Central,Open to traffic,Provincial
34 - 223/1,BERTIE STR. RAMP O'PASS (EBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
12 - 405/C,CULVERT 405,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 3 - 546/,KNOXDALE ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1993.0,Eastern,Open to traffic,Provincial
48E-   9/C,"CREELMAN CREEK CULVERTS
Hwy. 11",Culvert,Open Culvert,Corrugated Steel,2014.0,Northwestern,Open to traffic,Provincial
 9 - 157/C,CULVERT 157,Culvert,Closed Culvert,Reinforced Precast Concrete,1976.0,West,Open to traffic,Provincial
19 - 316/,PIGRAM LINE OVERPASS,Bridge,Beam/Girder,Steel,1955.0,West,Open to traffic,Provincial
24 - 193/,DIXIE ROAD UNDERPASS. AT Q.E.W,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
42 - 206/C2,JESSOP CREEK CULVERT SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
41S-  42/,WABIGOON RIVER BRIDGE,Bridge,Beam/Girder,Steel,1961.0,Northwestern,Open to traffic,Provincial
29 - 146/C,BARBUT CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1968.0,Eastern,Open to traffic,Provincial
 3 -   3/,MISSISSIPPI RIVER BRIDGE,Bridge,Truss,Steel,1954.0,Eastern,Open to traffic,Provincial
37 - 199/2,FINCH AVE O'PASS/ SOUTHBOUND LANES,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Central,Open to traffic,Provincial
48W- 198/C,"GULL RIVER CULVERTS,  Hwy. 811
",Culvert,Closed Culvert,Corrugated Steel,,Northwestern,Open to traffic,Provincial
10/01/1930,SEVERN RIVER BRIDGE-WEST BRANCH - NORTHBOUND LANES,Bridge,Frame,Reinforced Cast-In-Place Concrete,1954.0,Central,Open to traffic,Provincial
49 -   4/C,LACLOCHE CHANNEL CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1963.0,Northeastern,Open to traffic,Provincial
45 - 274/C,"Jackfish Creek Culvert, Hwy. 11",Culvert,Closed Culvert,Reinforced Precast Concrete,2017.0,Northwestern,Open to traffic,Provincial
18 - 209/1,E-S RAMP OVER S SERVICE RD & RICHARDSON CR,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
11 -  34/,BEAVER CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Eastern,Open to traffic,Provincial
38S- 397/C,AGAWA RIVER OVERFLOW CULVERT NO.3 (EAST),Culvert,Closed Culvert,Corrugated Steel,1993.0,Northeastern,Open to traffic,Provincial
 5 - 296/C,CULVERT 296,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
47 - 290/C,MILBERTA CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
31 - 204/,HIGHWAY 31 UP,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
24 - 126/2,'TORONTO  TWP.'BR. #15 CPR.O/H,Bridge,Frame,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
21 - 273/C,HALDIMAND TWP. BR. #15,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
37 - 305/,SPADINA BR #24,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
29 - 148/C,MACKEY CREEK WIDENING,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1932.0,Eastern,Open to traffic,Provincial
44 - 275/C,Sucker Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
23 - 119/,DRUMBO ROAD UNDERPASS..........,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
23 - 387/C,SITE 23-387,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
24 - 555/C,Hwy 9 - Holland River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 279/,Hwy. 404 Underpass at Elgin Mills Rd,Bridge,Beam/Girder,Prestressed Precast Concrete,2005.0,Central,Open to traffic,Provincial
24 - 715/C,Hwy 410 @ Hwy 407 Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
46 - 568/C2,Culvert No. 2 Sta 10+100,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
 3 - 302/2,CPR/CNR OVERHEAD-HWY #417 (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,Eastern,Open to traffic,Provincial
44 - 406/,AVRO ARROW ROAD INTERCHANGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
43 -  95/C,Boom Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
38S-  60/,PORTLANCE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1970.0,Northeastern,Open to traffic,Provincial
47 -  20/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
47 -  25/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1969.0,Northeastern,Open to traffic,Provincial
29 - 158/,MUSKRAT RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Eastern,Open to traffic,Provincial
46 - 333/C,TRAP CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1981.0,Northeastern,Open to traffic,Provincial
37 -  57/,Mt. Albert Creek Bridge,Bridge,Beam/Girder,Weathering Steel,2006.0,Central,Open to traffic,Provincial
42 - 319/2,MUSKOKA ROAD 12 INTERCHANGE OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
22 - 410/C,HIGHWAY 7/12 - NORTH OF SCUGOG LINE 10 CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
35 - 452/C,CULVERT - RF Open Ftg - Hwy #6,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
45 -  66/C,"FORSYTHE CREEK CULVERT,   Hwy.  613",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1989.0,Northwestern,Open to traffic,Provincial
43 - 113/,Kaibuskong River Bridge,Bridge,Beam/Girder,Steel,1960.0,Northeastern,Open to traffic,Provincial
39E- 152/,PIKE RIVER BRIDGE,Bridge,Temporary Modular,Steel,1975.0,Northeastern,Open to traffic,Provincial
21 - 158/1,"Highway 401/Courtice Road Overpass, Eastbound Lane",Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
13 - 415/C,CULVERT 415,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
24 - 566/C,"Hwy 403 - Cooksville Creek, west of Hurontario St. Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
10 -  68/2,STEELE AVE HWY401 UPASS - SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
10 - 135/1,CNR O'Head at QEW NBL,Bridge,Beam/Girder,Weathering Steel,1990.0,Central,Open to traffic,Provincial
 3 - 256/1,MOODIE DR. INTERCHANGE NBL,Bridge,Slab,Reinforced Cast-In-Place Concrete,1968.0,Eastern,Open to traffic,Provincial
43 - 370/,PEDESTRIAN UNDERPASS HWY 11 AT FROST STREET,Bridge,Truss,Other,2009.0,Northeastern,Open to traffic,Provincial
14 - 490/C2,CULVERT 490 - WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
 3 - 771/1,South-West Off-Ramp over Ramsay Creek,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Eastern,Open to traffic,Provincial
11 - 163/,HIGHWAY 37 UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Eastern,Open to traffic,Provincial
30 - 490/,ORILLIA CONCESSION 2 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,Central,Open to traffic,Provincial
31 - 160/,DICKINSON DRIVE UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
46 - 374/C,CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
14 - 338/1,MODELAND ROAD OVERPASS (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
43 - 100/,Aumond Creek Bridge,Bridge,Beam/Girder,Reinforced Precast Concrete,1968.0,Northeastern,Open to traffic,Provincial
13 - 419/C,CULVERT 419,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
 4 -  21/C,GRAND RIVER CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
37 - 970/2,HWY 409 AT CARLINGVIEW DR WBL,Bridge,Beam/Girder,Reinforced Precast Concrete,1977.0,Central,Open to traffic,Provincial
21 - 488/C,TOOLEY CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,Central,Open to traffic,Provincial
 7 -  59/,SYDENHAM ROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
10 - 148/1,APPLEBY LINE U'PASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
 3 - 547/,LOGFARM ACCESS ROAD,Bridge,Frame,Post-Tensioned Cast-In-Place Concrete,1993.0,Eastern,Open to traffic,Provincial
13 - 339/C,TOWNSHIP LINE CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
10/20/2002,HIGHWAY 401 CROSSING AT GUELPH JUNCTION EXPRESS OVERPASS-WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
34 - 158/1,GIBSON L. BR.-NBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
19 - 532/,C.N.R. SUBWAY,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
25 - 226/,FISH CREEK BRIDGE #4,Bridge,Beam/Girder,Prestressed Precast Concrete,2003.0,West,Open to traffic,Provincial
14 - 451/C,CULVERT 451,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
45 - 137/C,"WESTOVERS CREEK CULVERT,   Hwy. 11",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
11 - 344/C,CULVERT - 1.9km E OF LT.MISSISSIPPI RIVER BRIDGE,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
46 - 168/,C.P.R OVERHEAD AT NAIRN,Bridge,Beam/Girder,Prestressed Precast Concrete,1955.0,Northeastern,Open to traffic,Provincial
24 - 191/2,CAWTHRA RD. U/P AT Q.E.W. SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Central,Open to traffic,Provincial
22 - 171/2,THICKSON ROAD UNDERPASS (SOUTHBOUND LANE),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
46 - 570/C1,Culvert No. 10 Sta 12-750,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
30 - 307/,HIGHWAY 400 OVERPASS (COULSON ROAD),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2016.0,Central,Open to traffic,Provincial
19 - 663/C,CULVERT - SITE 19-663/C,Culvert,Closed Culvert,Corrugated Steel,1980.0,West,Open to traffic,Provincial
45 -  46/,Sturgeon River Bridge,Bridge,Slab,"Engineered Wood (Psl, etc.)",2008.0,Northwestern,Open to traffic,Provincial
38C-  55/C,CHAIN LAKE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
 4 - 145/C,Broster Drain Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
19 - 594/C,CULVERT SITE 19-594,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
46 - 159/,BIRCH CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
27 - 246/C1,Culvert,Culvert,Closed Culvert,Corrugated Steel,2010.0,Eastern,Open to traffic,Provincial
37 -1576/C,Queensville sideroad Culvert at Hwy 404 IC,Culvert,Open Culvert,Prestressed Precast Concrete,2012.0,Central,Open to traffic,Provincial
11 - 212/,HIGHWAY #49 UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
43 - 171/,C.N.R Subway Bridge,Bridge,Slab,Reinforced Cast-In-Place Concrete,1937.0,Northeastern,Open to traffic,Provincial
38S- 526/2,HURON CENTRAL RAIL OVERHEAD WESTBOUND,Bridge,Beam/Girder,Weathering Steel,2005.0,Northeastern,Open to traffic,Provincial
 3 - 302/1,CPR/CNR OVERHEAD-HWY #417 (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Eastern,Open to traffic,Provincial
31 - 163/,MOULINETTE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,Eastern,Open to traffic,Provincial
43 - 146/C,NORWAY CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
 3 - 595/1,Mississippi River EBL,Bridge,Beam/Girder,Weathering Steel,2000.0,Eastern,Open to traffic,Provincial
37 - 212/3,BIRCHMONT RD O/P (EB CORE),Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
38S- 515/2,GARDEN RIVER BRIDGE WESTBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
10 - 161/2,QEW UNDERPASS/TRAFALGAR RD  NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
36 - 333/C,"QEW - west of DeWitt Road, West Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
36 - 334/C,"QEW - west of DeWitt Road, East Culvert",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
39E- 217/C,CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
48E-  83/C,"FLYNNE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
41S-   2/,REED NARROWS BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Northwestern,Open to traffic,Provincial
48W- 197/C,"HEAVEN CREEK CULVERTS,  Hwy. 811
",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
13 - 238/,Sergeant Margaret J. Eve Memorial Bridge (Hwy 40 Underpass),Bridge,Beam/Girder,Prestressed Precast Concrete,2017.0,West,Open to traffic,Provincial
34 - 242/,BRIDGE NO 4 TURNING RD E-S,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
21 - 446/,HIGHWAY 7A UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Eastern,Open to traffic,Provincial
48C- 345/C2,Catbert Creek Culvert WBL,Culvert,Open Culvert,Steel,2010.0,Northwestern,Open to traffic,Provincial
48C- 183/C,"KEEMLE LAKE CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
45 - 259/C,Pinewood River Tributary Culvert No. 2,Culvert,Other Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
37 - 276/2,HIGHWAY 404 OVERPASS/HIGHWAY #7 SOUTHBOUND LANES,Bridge,Beam/Girder,Prestressed Precast Concrete,1996.0,Central,Open to traffic,Provincial
38C-  25/,KINNIWABI RIVER BRIDGE - WEST CROSSING,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
19 - 529/1,CPR OVERHEAD (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,West,Open to traffic,Provincial
39W-   9/,KABINAKAGAMI RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
12 - 377/C,CULVERT 377,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
22 - 174/1,"CUBERT STREET OVERPASS, HWY 401 EASTBOUND ",Bridge,Frame,Reinforced Cast-In-Place Concrete,1940.0,Central,Open to traffic,Provincial
19 - 661/C,CULVERT - SITE 19-661/C,Culvert,Closed Culvert,Corrugated Steel,1980.0,West,Open to traffic,Provincial
46 - 189/1,AUX SAUBLES RIVER SNOWMOBILE TRAIL BRIDGE AT MASSEY,Bridge,Arch,Reinforced Cast-In-Place Concrete,,Northeastern,Pedestrians only,Provincial
44 - 395/2,3 MILE LAKE ROAD OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
37 - 232/4,BRIDGE #1 HIGHWAY 427 AND DUNDAS STREET OVERPASS - SB CORE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
12 - 446/C,CULVERT 446,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
12 - 444/C,CULVERT - COWAN DRAIN WORKS,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
 8 - 342/C,SAUGEEN RIVER BRIDGE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1987.0,West,Open to traffic,Provincial
38S-  92/,SAUBLE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1979.0,Northeastern,Open to traffic,Provincial
37 -1215/C,HWY 404 - SOUTH OF STOUFFVILLE ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 3 - 570/,RICHARDSON ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
44 - 580/C2,WILDLIFE CULVERT SBL,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2012.0,Northeastern,Open to traffic,Provincial
36 - 100/,HAMILTON DRIVE UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
 3 - 287/,REG. RD 5 INTERCHANGE U'PASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Eastern,Open to traffic,Provincial
24 - 751/C,"Hwy 410 - Sandalwood Parkway I.C., Ramp N-E/W Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2006.0,Central,Open to traffic,Provincial
42 - 197/C,KASHE RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1966.0,Northeastern,Open to traffic,Provincial
