ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
43 - 145/,KEARNEY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
41S-  32/,Hawk Lake Subway,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northwestern,Open to traffic,Provincial
36 - 433/C,Big Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,Central,Open to traffic,Provincial
41S- 133/C,"GIBSON CREEK CULVERT,   Hwy. 622",Culvert,Closed Culvert,Corrugated Steel,1989.0,Northwestern,Open to traffic,Provincial
 3 - 304/2,EASTERN PARKWAY OPASS WBL Off-Ramp Structure,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
21 -  14/C,HIGHWAY 7A - EAST CROSS CREEK CULVERT,Culvert,Other Culvert,Corrugated Steel,1962.0,Central,Open to traffic,Provincial
48W- 246/C,"TAG CREEK CULVERT,  Hwy. 599",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
44 -  72/,DISTRESS RIVER BRIDGE,Bridge,Beam/Girder,Reinforced Precast Concrete,1978.0,Northeastern,Open to traffic,Provincial
43 - 350/,HWY 11 AND 17 INTERCHANGE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Northeastern,Open to traffic,Provincial
43 - 147/C,Opeongo Lake Culvert,Culvert,Open Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
31 - 352/C2,"Hwy 417 WBL Culvert, 2.4km west of Highland Rd",Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 8 - 450/,Kemp Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,West,Open to traffic,Provincial
10 - 594/C,Ramp E-N & N-W @ Sixteen Mile Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1998.0,Central,Open to traffic,Provincial
 5 - 294/C,CULVERT 294 - (BAIRD CREEK),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
48W- 121/C,"PITCH CREEK CULVERT,   Hwy. 595",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1981.0,Northwestern,Open to traffic,Provincial
47 -  31/,ENGLEHART RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1992.0,Northeastern,Open to traffic,Provincial
12 - 232/,KIPPEN RIVER BRIDGE #2,Bridge,Frame,Reinforced Cast-In-Place Concrete,1947.0,West,Open to traffic,Provincial
 8 - 477/C,CULVERT - ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
13 - 416/C,CULVERT 416,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
46 -  27/C,GENEVA CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
16 - 109/,SIFTON HORSE CROSSING,Bridge,Slab,Reinforced Cast-In-Place Concrete,1940.0,Eastern,Open to traffic,Provincial
18 - 390/C,QEW - west of Mountainview Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 327/,DON VALLEY PWY OVER EB COL. RD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
24 - 473/,HWY 410/FRANCESCHINI DR UPASS,Bridge,Slab,Post-Tensioned Precast Concrete,1984.0,Central,Open to traffic,Provincial
 7 -  68/,MONTREAL STREET UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,2014.0,Eastern,Open to traffic,Provincial
19 - 543/,WESTDEL BOURNE UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1978.0,West,Open to traffic,Provincial
44 - 300/C2,SNOWMOBILE CROSSING CULVERT (SOUTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1999.0,Northeastern,Open to traffic,Provincial
37 - 287/6,"SPADINA BR #6, RAMP HWY 401 WB TO ALLEN RD SBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
46 - 492/2,OLD HWY 69 OVERPASS (SBL),Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
15 - 226/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
10 - 590/C,QEW Ramp S-E @ Sheldon Creek Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
11 - 166/,CNR OVERHEAD - CORBYVILLE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
25 - 269/C,ROLPH DRAIN CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
16 - 102/,HIGHWAY #2 OVERPASS,Bridge,Beam/Girder,Steel,1957.0,Eastern,Open to traffic,Provincial
11 - 318/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
22 -  25/,Beaverton River Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Central,Open to traffic,Provincial
 7 -  71/,HWY 15 UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Eastern,Open to traffic,Provincial
48W- 172/C,"WHITEFISH RIVER TRIB. CULVERT, Hwy. 588
",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1975.0,Northwestern,Open to traffic,Provincial
26 -  90/,OUSE RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1935.0,Eastern,Open to traffic,Provincial
48C- 356/C,McConnell Creek Culvert,Culvert,Closed Culvert,Corrugated Steel,2014.0,Northwestern,Open to traffic,Provincial
 6 -  86/,DUCK CREEK BR.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1953.0,West,Open to traffic,Provincial
 4 - 320/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
46 - 129/,VEUVE RIVER BRIDGE,Bridge,Temporary Modular,Steel,2014.0,Northeastern,Open to traffic,Provincial
19 - 540/C,SHARON CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
31 - 229/,SUMMERSTOWN RD U'PASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Eastern,Open to traffic,Provincial
31 - 203/,FLAGG ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Eastern,Open to traffic,Provincial
37 - 212/2,BIRCHMONT RD O/P (WB COLL),Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
22 - 150/1,"Hwy 401 Lynde Creek Bridge at Whitby, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Central,Open to traffic,Provincial
39E- 169/,DECEPTION CREEK BRIDGE AT HUNTA,Bridge,Slab,Timber-Concrete Composite,1962.0,Northeastern,Open to traffic,Provincial
13 - 188/1,"BAPTISTE CREEK BRIDGE, EBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
48C- 182/C,"GORGE CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
10 -  57/2,CNR OVERHEAD WIDENING AT HIGHWAY 401 (North Structure) WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
44 - 373/2,SOUTH RIVER BRIDGE SBL,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
 2 - 389/C,"MCLEAN YOUNG CULVERT
",Culvert,Closed Culvert,Corrugated Steel,1978.0,West,Open to traffic,Provincial
38C-  12/,COLDWATER RIVER BRIDGE,Bridge,Beam/Girder,Steel,1960.0,Northeastern,Open to traffic,Provincial
37 -1566/C,HWY 7 - EAST OF MARKHAM RD. BY-PASS CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
24 - 770/C,QEW West of Dixie Road Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
22 - 150/2,"HWY 401 LYNDE CREEK BRIDGE AT WHITBY, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Central,Open to traffic,Provincial
 7 - 100/,CNR OVERHEAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
43 - 313/C,MUDCAT CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northeastern,Open to traffic,Provincial
44 - 387/1,HWY  518 OVERPASS - NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
34 - 316/C,Beaver Dam Creek Tributary Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
48C- 342/C,"McIntyre Creek Tributary Culvert, Hwy. 102",Culvert,Closed Culvert,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
 2 - 475/C,CULVERT ANDREWS CREEK,Culvert,Closed Culvert,Corrugated Steel,1977.0,West,Open to traffic,Provincial
21 - 163/1,Soper Creek Bridge - Eastbound,Bridge,Frame,Reinforced Cast-In-Place Concrete,1952.0,Central,Open to traffic,Provincial
41S-   9/,"PELICAN RIVER BRIDGE @ SIOUX LOOKOUT
Hwy. 72",Bridge,Beam/Girder,Reinforced Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
14 - 488/C2,CULVERT- BROWN CREEK WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
18 - 232/1,"HWY 406 U/P,WESTCHEST CRES. E/B",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
10 -  74/2,HWY 401 & OAKVILLE CK. - WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
21 - 295/,LAKE ROAD UP,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
11 - 341/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
16 - 225/C1,Culvert EBL (100m west of Escott-Rockport Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
33 - 237/1,Wellington Street Underpass EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,West,Open to traffic,Provincial
46 - 402/C,CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1946.0,Northeastern,Open to traffic,Provincial
38N-  13/C,WEST BEATON TRIBUTARY CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
22 - 419/C,"HWY 7 - CARRUTHERS CREEK, WEST OF BALSAM ROAD CULVERT",Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Central,Open to traffic,Provincial
37 -1571/C,Hwy 404 Culvert North of Farr Ave,Culvert,Open Culvert,Prestressed Precast Concrete,2013.0,Central,Open to traffic,Provincial
23 - 369/C,SPITLER CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
33 - 374/C,Culvert 374,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
39E-  63/,WICKLOW RIVER BRIDGE (NORTH),Bridge,Beam/Girder,Weathering Steel,2011.0,Northeastern,Open to traffic,Provincial
37 - 666/2,HWY 404 OVERPASS AT 16TH AVENUE SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,Central,Open to traffic,Provincial
19 - 371/,CNR OVERHEAD (London - Port Stanley Railway).,Bridge,Beam/Girder,Reinforced Precast Concrete,1954.0,West,Open to traffic,Provincial
44 -  43/,Naiscoot River Bridge,Bridge,Beam/Girder,Steel,1963.0,Northeastern,Open to traffic,Provincial
10 - 379/C,Rambo Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
14 - 484/C1,CULVERT 484 - EBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
41S-  69/,"REVELL RIVER BRIDGE,   Hwy. 17",Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Northwestern,Open to traffic,Provincial
46 - 385/C,MARK'S CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Northeastern,Open to traffic,Provincial
43 - 260/C,Earl Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
39W- 116/C,CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
24 - 196/1,MISSISSAUGA RD O/P EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
42 - 312/C2,Culvert Southbound Lane,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1994.0,Northeastern,Open to traffic,Provincial
12 - 101/,CPR Underpass Tiger Dunlop,Bridge,Beam/Girder,Steel,1959.0,West,Pedestrians only,Provincial
37 -1578/C,RAMP W-N/S AND LESLIE STREET CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
47 -  19/C,STONEY CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1998.0,Northeastern,Open to traffic,Provincial
48C- 101/2,"CNR SUBWAY SOUTH STRUCTURE
(SPUR LINE)",Bridge,Beam/Girder,Steel,1968.0,Northwestern,Open to traffic,Provincial
35 - 351/,PUSLINCH TWP BR #11 Highway 401,Bridge,Slab,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
 3 -  51/1,PARKDALE AVENUE/O.Q.W.....(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
12 - 442/C,DRENNAN DRAIN WORKS,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
43 -   1/,GRANITE LAKE BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
46 -   7/C,TOE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1982.0,Northeastern,Open to traffic,Provincial
44 - 373/1,SOUTH RIVER BRIDGE NBL,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
14 - 389/,W. Darcy McKeough Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,West,Open to traffic,Provincial
37 - 984/1,CNR O'HEAD SOUTH OF REXDALE BLVD - NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Central,Open to traffic,Provincial
26 - 174/1,HWY 7 - QUEENSWAY IC (BR #3)..... EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
13 - 265/,SCANE ROAD UNDERPASS,Bridge,Beam/Girder,Steel,1964.0,West,Open to traffic,Provincial
41S-  73/,ENGLISH RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
47 -   5/,WHITE CLAY RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
34 - 241/1,"QEW/Hwy 420 Interchange Underpass, Bridge #2 NBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
37 - 186/3,C.N.R.O/H W.OF ISLINGTON 401 EBL CORE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
25 -  15/,LITTLE MAITLAND RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
12 - 443/C,CULVERT - MACINTYRE DRAIN,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
26 - 218/C,Culvert (0.5km north of Airport Rd U/P (County Rd 11)),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1977.0,Eastern,Open to traffic,Provincial
44 - 277/C,WINDSOR CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,1988.0,Northeastern,Open to traffic,Provincial
31 - 256/C2,Paxton Creek,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Eastern,Open to traffic,Provincial
21 -  11/C,HIGHWAY 7A - WEST OF CARTWRIGHT WEST QUARTER LINE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
11 - 185/,TRENT RIVER/CANAL BRIDGE,Bridge,Beam/Girder,Steel,1956.0,Eastern,Open to traffic,Provincial
36 - 431/C,Hwy 5 - west of Rock Chapel Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
13 - 263/,Orford Road Underpass (Highgate Rd or Cty Rd 20),Bridge,Beam/Girder,Steel,1965.0,West,Open to traffic,Provincial
 3 - 636/,PALLADIUM DRIVE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1995.0,Eastern,Open to traffic,Provincial
41S- 118/,MARCHINGTON RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1982.0,Northwestern,Open to traffic,Provincial
 8 - 469/C,MEAFORD CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
44 - 399/,PICKEREL AND JACK LAKE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
44 - 297/C1,CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
38S- 407/C,SERPENT LAKE TRIB. CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1937.0,Northeastern,Open to traffic,Provincial
 3 - 762/C,Innes Road Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
34 - 464/4,Hwy 406 S-E/W Ramp Trillium Railway Overpass,Bridge,Slab,Reinforced Cast-In-Place Concrete,2014.0,Central,Open to traffic,Provincial
41S-  76/,ELBOW CREEK BRIDGE,Bridge,Other Bridge,Steel,2015.0,Northwestern,Open to traffic,Provincial
 6 - 233/,SANDWICH S TWP RD CON 11 U'PASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,West,Open to traffic,Provincial
19 - 367/C,DINGMAN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
44 - 427/,MUNICIPAL SERVICE ROAD UNDERPASS HWYS 11 & 592,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
31 - 231/2,RAISIN RIVER BRIDGE (WBL)......,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
37 - 330/2,HWY 7 UNDERPASS/HWY 427 WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Central,Open to traffic,Provincial
 5 -  96/,CATFISH CREEK BRIDGE (WEST BRANCH),Bridge,Beam/Girder,Steel,1998.0,West,Open to traffic,Provincial
23 - 310/1,KENNY CREEK BRIDGE EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1987.0,West,Open to traffic,Provincial
 6 - 235/,ROCHESTER TWP RD CONC 2 U'PASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
42 - 198/C,PEDESTRIAN CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
37 - 184/2,"DIXON ROAD OVERPASS, WBL WB CORE/COLL + 1 RAMP",Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,Central,Open to traffic,Provincial
37 - 709/2,401 WB @ Martin Grove Rd. O'Pass Bri. 4,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Central,Open to traffic,Provincial
48C-  34/,SURPRISE LAKE NARROWS BRIDGE,Bridge,Beam/Girder,Weathering Steel,1974.0,Northwestern,Open to traffic,Provincial
38S- 326/C,BIG CARP TRIBUTARY CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Northeastern,Open to traffic,Provincial
26 -  31/,YOUNGS POINT BRIDGE,Bridge,Truss,Steel,1953.0,Eastern,Open to traffic,Provincial
10 - 282/2,W-N RAMP HWY 403/UNDER NORTH SERVICE ROAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
44 -   3/,C.N.R OVERHEAD AT CRANBERRY LAKE,Bridge,Beam/Girder,Weathering Steel,1987.0,Northeastern,Open to traffic,Provincial
37 - 218/1,MARKHAM RD O/P EB COLLECTOR,Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
 7 -  55/,WESTBROOK ROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
43 - 123/,NORTHWEST ARM OF LAKE NIPISSING BRIDGE,Bridge,Beam/Girder,Weathering Steel,1976.0,Northeastern,Open to traffic,Provincial
46 - 397/C,UNKNOWN CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
16 - 155/,REYNOLDS ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Eastern,Open to traffic,Provincial
34 - 293/C,Hwy 406 - north of Beaverdams Rd. Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
18 - 177/2,"COUNTY RD. #20 O/P, W.B.L.",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
30 -  22/,Sturgeon River Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Central,Open to traffic,Provincial
19 - 529/1,CPR OVERHEAD (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,West,Open to traffic,Provincial
14 - 356/,ARKONA ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1978.0,West,Open to traffic,Provincial
10 - 159/,TRAFALGAR TWP U'PASS 4TH LINE,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Central,Open to traffic,Provincial
22 - 430/C,"HIGHWAY 401 - EAST OF WHITES ROAD, RAMP E-E/W CULVERT",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1995.0,Central,Open to traffic,Provincial
47 -  37/,O.N.R. OVERHEAD,Bridge,Beam/Girder,Prestressed Precast Concrete,1961.0,Northeastern,Open to traffic,Provincial
31 - 160/,DICKINSON DRIVE UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
22 - 163/2,WHITES RD. U'PASS S.B.L,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
37 -1238/C,"HIGHWAY 400 - SOUTH OF HIGHWAY 7, WEST RAMPS CULVERT",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
21 - 466/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
 6 - 426/C,SITE 6-426,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
 1 - 154/,REST ACRES ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
30 - 574/C,HWY 400 - 1 KM SOUTH OF MEDONTE LINE 6 CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
14 - 479/C2,CULVERT - PARK MUN. DRAIN WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
48C- 346/C,Savigny Creek Culvert (Copenhagen Rd),Culvert,Open Culvert,Steel,2011.0,Northwestern,Open to traffic,Provincial
24 - 132/,HIGHWAY 10 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,2010.0,Central,Open to traffic,Provincial
33 - 243/,Lexington Ave. Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,West,Open to traffic,Provincial
48C- 169/C,"Six Mile Creek Culvert
",Culvert,Open Culvert,Steel,2006.0,Northwestern,Open to traffic,Provincial
 2 - 466/C,CULVERT - OTTER CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1930.0,West,Open to traffic,Provincial
44 - 408/2,BLAIR CREEK (SLY'S) SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
18 -  23/2,15 MILE CREEK Br. WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Central,Open to traffic,Provincial
 3 - 719/,Ashton Station Road Underpass,Bridge,Beam/Girder,Weathering Steel,2010.0,Eastern,Open to traffic,Provincial
16 - 164/2,HIGHWAY #137 OVERPASS     (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Eastern,Open to traffic,Provincial
26 - 141/,PERRYS CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Eastern,Open to traffic,Provincial
22 - 119/1,HWY 401/GO-ALRT UNDERPASS AT LIVERPOOL ROAD NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1989.0,Central,Open to traffic,Provincial
46 - 389/C,CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
44 -   9/,Still River Bridge,Bridge,Beam/Girder,Steel,1953.0,Northeastern,Open to traffic,Provincial
 3 -  61/2,"PERCY STREET OPS, WBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
13 - 418/C,CULVERT 418,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
35 - 464/C,ABERFOYLE - Rigid Frame Box Sta 14+320 (Hwy 401),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
21 - 244/C,DYEWORKS CREEK CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
 3 - 594/,REGIONAL ROAD 22 UPS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2004.0,Eastern,Open to traffic,Provincial
36 -  98/,SOUTHCOTE RD UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
21 - 491/C,WEST SIDE CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1985.0,Central,Open to traffic,Provincial
39E- 249/C,AVON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1978.0,Northeastern,Open to traffic,Provincial
