state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
WI,Dane,55025.0,county,2020/05/26,Food and Drink,start,3.0,POINT (-89.732969 44.639954)
TX,Bexar,48029.0,county,2020/05/19,Shelter in Place,start,,POINT (-99.317341 31.447238)
WV,,,state,2020/03/16,State of Emergency,start,,POINT (-80.613729 38.642579)
NJ,,,state,2020/03/09,State of Emergency,start,,POINT (-74.655514 40.110253)
IL,Boone,17007.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NY,Allegany,36003.0,county,2020/06/16,Phase 3,start,,POINT (-75.59655 42.921241)
MS,Montgomery,28097.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
ME,Somerset,23025.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
ID,Oneida,16071.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
CA,Alameda,6001.0,county,2020/06/08,Phase 2,start,,POINT (-119.662127 37.211164)
CA,San Benito County,6069.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
UT,Tooele,49045.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
FL,Palm Beach,12099.0,county,2020/05/11,Personal Care,start,,POINT (-82.420978 28.260731)
PA,Union,42119.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
TX,Collin County,48085.0,county,2020/03/31,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ND,Foster,38031.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
ND,Griggs,38039.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
UT,Juab,49023.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
NH,Belknap,33001.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
VA,,,state,2020/06/12,Gyms,stop,,POINT (-78.666382 37.510861)
TX,Montgomery County,48339.0,county,2020/04/17,Shelter in Place,stop,,POINT (-99.317341 31.447238)
KS,Rooks County,20163.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
MO,,,state,2021/08/31,Food and Drink,stop,,POINT (-92.477244 38.3675)
VI,,,state,2020/05/04,Mask Requirement,start,5.0,POINT (-64.840836 18.060868)
UT,Wasatch,49051.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
SC,,,state,2020/03/13,State of Emergency,start,,POINT (-80.864614 33.878572)
ND,Morton,38059.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
IL,Pike,17149.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
GA,Fulton,13121.0,county,2020/04/30,Food and Drink,stop,,POINT (-83.426574 32.638481)
NM,,,state,2020/08/28,Entertainment,stop,,POINT (-106.108388 34.421369)
IL,Stark,17175.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NE,Franklin,31061.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ND,Foster,38031.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
ID,Bear Lake,16007.0,county,2020/06/13,Non-Essential Businesses,start,4.0,POINT (-114.659366 44.389073)
MS,,,state,2020/04/01,Non-Essential Businesses,start,,POINT (-89.65344 32.713378)
OR,,,state,2020/03/24,Gyms,start,,POINT (-120.605279 43.940449)
UT,Wayne,49055.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
IL,,,state,2020/08/19,Childcare (K-12),stop,,POINT (-89.148632 40.124144)
IL,Pulaski,17153.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
KS,,,state,2020/05/04,Entertainment,start,,POINT (-98.38018 38.484729)
ID,Boise,16015.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
WY,,,state,2020/05/15,Non-Essential Businesses,start,,POINT (-107.55145 42.999627)
CA,Yuba County,6115.0,county,2020/03/18,Shelter in Place,start,,POINT (-119.662127 37.211164)
TX,,,state,2020/05/18,Day Care,start,,POINT (-99.317341 31.447238)
NE,Pawnee,31133.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
NE,,,state,2020/12/31,Childcare (K-12),stop,5.0,POINT (-99.810595 41.527099)
AK,,,state,2020/05/08,Entertainment,start,,POINT (-151.631889 63.631126)
KY,,,state,2020/08/09,Outdoor and Recreation,stop,,POINT (-85.290484 37.526683)
ME,Piscataquis,23021.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
WI,,,state,2020/11/06,Outdoor and Recreation,stop,4.0,POINT (-89.732969 44.639954)
NE,Wayne,31179.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
TN,,,state,0020/05/01,Resumed Elective Medical Procedures,start,,POINT (-86.343226 35.842998)
UT,Carbon,49007.0,county,2020/09/11,Non-Essential Businesses,start,4.0,POINT (-111.678222 39.323779)
ND,Benson,38005.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
CA,Alameda,6001.0,county,2020/05/29,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
NE,Howard,31093.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
