report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100776348,C3,3126,CITICD 301,2017,Political Committee,CITIZENS FOR COMMUNITY DRIVEN PROSPERITY PAC,,,
100753009,C3,19926,TROUT  031,2017,Candidate,TROUTNER TONI M,CITY COUNCIL MEMBER,,NON PARTISAN
100116574,C4,16063,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100998246,C4,25990,LACEF3 503,2020,Political Committee,LFD3 Citizens for Public Safety,,,
100955418,C3,20809,WASTLC 119,2020,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100733695,C3,19614,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,DEMOCRATIC
1001274726,C4,18242,SNOMW  922,2009,Political Committee,Snowmobile Washington Pac,,,
100718963,C3,2226,BRYAW  111,2016,Candidate,BRYANT WILLIAM L,GOVERNOR,,REPUBLICAN
100254096,C3,8622,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,NON PARTISAN
100370719,C3,16449,RIGHW  223,2010,Political Committee,INLAND NW COALITION,,,
100878165,C4,18906,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100497286,C3,18560,SPOKHB 205,2012,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100911166,C3,21450,WISEJ  038,2019,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,,NON PARTISAN
100977098,C3,25201,FUNAA--368,2020,Candidate,Amanda Rae Funaro,COUNTY COMMISSIONER,,DEMOCRATIC
100711927,C3,15360,PIVEA  373,2016,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,OTHER
100583707,C4,17208,SANTS  118,2014,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100472926,C3,16252,RICCM  210,2012,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100610134,C4,2708,CASCBC 109,2014,Political Committee,WASHINGTON BIKE PAC,,,
100261959,C3,11107,LARGC  801,2008,Candidate,LARGENT CHARLES D,COUNTY COMMISSIONER,,DEMOCRATIC
100207266,C3,4980,DIEPC  012,2007,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,,NON PARTISAN
110005342,C4,20782,WASHID 144,2020,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100274327,C3,9386,ITS MD 111,2008,Political Committee,YES ON I 1000,,,
100674761,C3,4925,DENTT  837,2016,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
100476541,C4,4303,COUTT  528,2012,Candidate,COUTURE TRAVIS S,COUNTY COMMISSIONER,,REPUBLICAN
100896344,C3,16962,SALOM  144,2019,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,NON PARTISAN
100916017,C3,20845,WASTPC 125,2019,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
100930447,C4,7384,GRAYHD 520,2019,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100549551,C3,18320,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NONE
100835965,C3,17267,SCHIL  146,2018,Candidate,Lois Schipper,STATE SENATOR,34.0,DEMOCRATIC
100724552,C3,12117,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,5.0,REPUBLICAN
100225677,C3,2037,BRONA  023,2007,Candidate,BRONSON-DOHERTY AMYE,SCHOOL DIRECTOR,,NON PARTISAN
100937621,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100706867,C4,16749,ROSES  104,2016,Candidate,ROSEN STEVEN G,SUPERIOR COURT JUDGE,,NONE
100946286,C3,16850,RUDES  504,2020,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100551375,C4,16606,ROBIL  005,2013,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100428180,C3,11621,LINDJ  671,2011,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,,NON PARTISAN
100612921,C3,19002,STONM  687,2014,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100772661,C3,6458,FOURGH 335,2017,Political Committee,FOUR GIG HARBOR 2017,,,
100604934,C3,3006,CHOWM  199,2014,Candidate,Mark C. Chow,DISTRICT COURT JUDGE,,OTHER
100501571,C3,18476,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100441705,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100195389,C4,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100652934,C3,8824,HOCHW  040,2015,Candidate,HOCHBERG WILLIAM D,SCHOOL DIRECTOR,,NON PARTISAN
100830299,C4,10379,KINGRC 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
110007329,C3,26038,OLOWS--108,2021,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,,
100649296,C4,13796,NELSM  020,2015,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,NON PARTISAN
100592449,C3,5304,DUNSH  291,2014,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
101002592,C3,120,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100678537,C3,20761,WASTDP 121,2016,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100231880,C3,18273,SNAPS  226,2007,Candidate,SNAPP SIEGFRIED S,CITY COUNCIL MEMBER,,NON PARTISAN
100657051,C3,1125,BASSB  040,2015,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,NON PARTISAN
100543609,C3,71,28THLD 497,2013,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100496166,C3,20353,VOTEWM 207,2012,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS (MIKE FAGAN),,,
100929990,C3,22530,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,DEMOCRATIC
100657333,C4,20728,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100553811,C3,14773,PASCCB 301,2014,Political Committee,PASCO CITIZENS FOR BETTER SCHOOLS,,,
100213621,C3,15086,PEOPOP 111,2007,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,,
100785047,C3,7137,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,NONE
100988191,C4,25760,OPPOR--104,2020,Political Committee,Opportunity PAC,,,
100396312,C4,20761,WASTDP 121,2010,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100540088,C3,2168,BROWS  337,2013,Candidate,Sharon Raye Brown,STATE SENATOR,8.0,REPUBLICAN
100835604,C3,6112,FERRK  801,2018,Candidate,KRISTIN FERRERA,SUPERIOR COURT JUDGE,,NONE
100373312,C3,21884,YES T  501,2010,Political Committee,YES ON TRANSIT,,,
100584133,C3,19976,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100615948,C3,20700,WASHEP 101,2014,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100865786,C3,2198,BUILIG 661,2018,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100469652,C4,20785,WASHML 507,2012,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,,
100700735,C3,21285,WIN WW 121,2016,Political Committee,Win With Women PAC,,,
100683940,C4,17371,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100580430,C3,90,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100436328,C4,9319,IRIGF  059,2011,Candidate,IRIGON FRANCISCO L,CITY COUNCIL MEMBER,,NON PARTISAN
100783831,C3,15364,PLANP  111,2017,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100537197,C4,19927,TROUY  092,2013,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,,NON PARTISAN
100342533,C3,3415,CITISS 382,2010,Political Committee,CIT FOR SEQUIM SCHOOLS,,,
100998765,C3,17588,SENNT  040,2020,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100243098,C4,15569,PMSAWS 104,2008,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,
100534847,C3,16477,ROBEC  155,2013,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,NON PARTISAN
100802503,C3,6670,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
100218056,C3,19387,THOMJ  501,2007,Candidate,THOMAS JEANNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100528026,C3,2794,CATHD  509,2013,Candidate,CATHERS DANIEL R,FIRE COMMISSIONER,,NON PARTISAN
100652398,C3,21161,WICKB  216,2015,Candidate,Ben Wick,CITY COUNCIL MEMBER,,NON PARTISAN
100945662,C4,1374,BETTSP 201,2017,Political Committee,BETTER SPOKANE PAC (Sponsored by The Standard Trust),,,
100612102,C4,20679,WARNJ2 837,2014,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100574676,C4,20812,WASTRC 665,2012,Political Committee,WSRCC PAC,,,
100479853,C3,6406,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100938855,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100324621,C3,327,ALLEM  208,2009,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,,NON PARTISAN
100411430,C3,5501,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,,
100875133,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100937112,C3,16725,ROHRA  275,2019,Candidate,ANNA K ROHRBOUGH,COUNTY COUNCIL MEMBER,,REPUBLICAN
100895285,C3,4185,COOKJ  117,2019,Candidate,COOK JEREMY D,CITY COUNCIL MEMBER,,DEMOCRATIC
100829524,C4,21804,YAKIRC 948,2018,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,,REPUBLICAN
100725585,C3,14815,PASSJ2 006,2016,Candidate,PASS JOHN J,STATE REPRESENTATIVE,41.0,REPUBLICAN
100402779,C4,9211,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100944844,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100716256,C3,14079,NO  I1 101,2016,Political Committee,NO ON I-123,,,
100796881,C4,15741,PUGHW  390,2017,Candidate,PUGH WILLIAM L,MAYOR,,NONE
100947626,C3,24255,GILCH--371,2020,Candidate,Chris Gildon,STATE SENATOR,25.0,REPUBLICAN
100980307,C3,24941,BLAKW  501,2020,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,INDEPENDENT
100735202,C4,38,41STDRE040,2016,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,REPUBLICAN
100782427,C3,20101,VANHC  325,2017,Candidate,VAN HOOVER CHERI E,HOSPITAL COMMISSIONER,,NON PARTISAN
100576015,C3,22003,YAKIDC 907,2014,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100767405,C3,18099,SMILE  102,2017,Candidate,SMILEY ERIC W,CITY COUNCIL MEMBER,,OTHER
100326460,C4,22076,YOUNK  362,2009,Candidate,YOUNG KEVIN A,STATE REPRESENTATIVE,16.0,REPUBLICAN
100674102,C4,9085,HUGHC  245,2016,Candidate,HUGHES CHARLES (RICK) R II,COUNTY COUNCIL MEMBER,,NONE
100280880,C3,18937,SULLP  042,2008,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100438499,C3,10393,KIRBS  409,2012,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100218464,C3,12631,MCGRW  503,2007,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,NON PARTISAN
100942435,C4,23099,Macie  907,2019,Candidate,Eliana Macias,CITY COUNCIL MEMBER,,
100998375,C3,23216,VALDJ  103,2020,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100422905,C3,95,5TH DR 027,2011,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100278182,C3,20155,VIEBJ  014,2008,Candidate,VIEBROCK JON C,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100839576,C3,13392,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,,DEMOCRATIC
100668410,C3,3677,CLAUJ  366,2015,Candidate,CLAUSON JOHN W,CITY COUNCIL MEMBER,,OTHER
100440924,C3,20621,WASHEA 003,2011,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100423667,C3,5227,DUNNJ  139,2011,Candidate,DUNN JOHN E,SCHOOL DIRECTOR,,NON PARTISAN
100780144,C3,5712,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,REPUBLICAN
100387414,C3,21066,WHATCJ 225,2010,Political Committee,WHATCOM CIT FOR JOBS,,,
100955396,C4,10629,KOPLJ  855,2018,Candidate,Jeff Koplin,COUNTY SHERIFF,,REPUBLICAN
100369862,C4,12672,MCCUJ  198,2010,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,REPUBLICAN
100207995,C3,4202,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100581196,C3,15299,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,,DEMOCRATIC
100935145,C3,11911,MACED  592,2020,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100954685,C3,20834,WASHWU 507,2019,Political Committee,Washington Works for Us PAC,,,
100931786,C4,23740,SAYYE--506,2019,Political Committee,Say Yes to 911,,,
100642083,C3,8522,HERDE  445,2015,Candidate,HERDE ERIC P,COUNTY CHARTER REVIEW COMMISSIONER,,NON PARTISAN
100535479,C4,13626,MURRA  003,2013,Candidate,MURRIETTA ANTHONY J,CITY COUNCIL MEMBER,,NON PARTISAN
100541452,C3,12623,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,,OTHER
100837489,C4,14982,PEARKJ 272,2016,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100990658,C3,25546,DRISD--457,2020,Candidate,Dan Driscoll,COUNTY COMMISSIONER,,LIBERTARIAN
100961309,C3,19746,TREEP  117,2020,Political Committee,TREEPAC,,,
100926303,C3,1539,BIG IP 506,2019,Political Committee,BIG I PAC,,,
100998885,C3,24522,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,,DEMOCRATIC
100917394,C4,10468,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,,NONE
100312401,C4,20737,WASHOP 057,2009,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,
100574555,C4,2899,CHASM  177,2014,Candidate,CHASE MARALYN,STATE SENATOR,32.0,DEMOCRATIC
100604230,C3,10771,KNOWB  042,2014,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,47.0,REPUBLICAN
100544891,C3,6389,FIX T  405,2013,Political Committee,FIX TACOMA STREETS CAMPAIGN,,,
100967586,C3,24785,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,,
100280595,C3,15678,PUGESC 121,2008,Political Committee,PUGET SOUND CIT FOR POL RESPONSIBILITY,,,
100215382,C3,2258,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100499899,C4,79,35THLDP367,2012,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
110006480,C4,10485,KITSRP 337,2020,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100411463,C3,10902,LAINA  015,2011,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,NON PARTISAN
100530438,C3,11898,MAINRW 507,2013,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100733053,C4,10462,KINGRG 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100933604,C3,21121,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100231865,C4,5405,EDWAR  056,2007,Candidate,EDWARDS ROBERT W JR,PORT COMMISSIONER,,NON PARTISAN
100703998,C3,12305,MCCLM  332,2016,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,REPUBLICAN
100520652,C3,95,5TH DR 027,2013,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100277735,C4,7527,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100421641,C4,7307,GORDD  465,2011,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,,NON PARTISAN
110012648,C4,26156,CITISL 012,2022,Political Committee,Citizens for Everett Public Schools,,,
100773555,C4,20794,WASHSP 507,2017,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100311835,C4,16809,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,NON PARTISAN
100880749,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100541414,C4,15325,PIERAH 444,2013,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100992554,C3,24757,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,REPUBLICAN
100895409,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100789062,C3,1839,BOONR  266,2017,Candidate,BOONSTRA REBECCA L,COUNTY COUNCIL MEMBER,,NONE
100912321,C3,5875,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,,OTHER
100703449,C3,20388,VOTEYS 250,2016,Political Committee,VOTE YES FOR SAN JUAN ISLAND EMERGENCY MEDICAL SERVICES 2016,,,
100497265,C3,6198,FINKW  072,2012,Candidate,FINKBEINER WILLIAM E,LIEUTENANT GOVERNOR,,REPUBLICAN
100986698,C3,24867,SATTA  115,2020,Candidate,Ann Davison Sattler,LIEUTENANT GOVERNOR,,REPUBLICAN
100765501,C3,120,31STDC 002,2017,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100572521,C4,11370,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NONE
100724726,C3,20324,VIPEP  102,2016,Political Committee,VIPER PAC,,,
100511835,C4,19098,SWARC  837,2012,Candidate,SWARTZ CAROL A,COUNTY COMMISSIONER,,REPUBLICAN
100883166,C3,12505,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100715616,C3,1634,BLING  464,2016,Candidate,"BLINN, GRANT",SUPERIOR COURT JUDGE,,NONE
100952039,C4,24528,OLSOB--926,2020,Candidate,Bart Olson,COUNTY SHERIFF,,REPUBLICAN
100555294,C4,15936,RANKK  250,2016,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,DEMOCRATIC
100556808,C4,14277,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100232384,C3,1167,BARRE  926,2007,Candidate,BARRY EDWARD J,CITY COUNCIL MEMBER,,NON PARTISAN
100593132,C4,9148,HUDGZ  168,2014,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100741309,C3,10379,KINGRC 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100876079,C3,18658,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,,DEMOCRATIC
100731130,C4,20781,WASHHP 046,2016,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100309310,C3,6275,FLYNJ  055,2009,Candidate,FLYNN JAMES J,CITY COUNCIL MEMBER,,NON PARTISAN
100845679,C3,20746,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
1001280716,C4,9802,JONER  055,2011,Candidate,JONES ROBIN H,CITY COUNCIL MEMBER,,NON PARTISAN
100950123,C3,22382,POLLG 115,2020,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100953516,C4,13885,NELSM  020,2019,Candidate,Michael J Nelson,MAYOR,,NONE
1001267817,C3,6259,FLANM  227,2008,Candidate,FLANDERS MARK J,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100800823,C3,9668,JOHAM  102,2017,Candidate,JOHANKNECHT MITZI G,COUNTY SHERIFF,,NONE
100624293,C4,10563,KITSDCN366,2014,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100720030,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100676098,C4,12343,MCCAG  620,2016,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,REPUBLICAN
100936385,C3,23490,HANSD--109,2020,Candidate,Drew Hansen,ATTORNEY GENERAL,,DEMOCRATIC
100363338,C3,20759,WASTDCE104,2010,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100844753,C3,17587,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100267256,C3,14721,PARIS  040,2008,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,,NON PARTISAN
100721457,C3,12598,MCINK  528,2016,Candidate,Kelley McIntosh,COUNTY COMMISSIONER,,NONE
100551419,C4,3198,CITIBG 445,2013,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100770330,C3,6054,FARRJ  102,2017,Candidate,FARRELL JESSYN S,MAYOR,,NON PARTISAN
100330095,C3,21546,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,,NON PARTISAN
100939998,C3,6121,FIELS  052,2019,Candidate,FIELDS STEVEN J,MAYOR,,DEMOCRATIC
100604060,C3,9434,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,37.0,DEMOCRATIC
100973342,C3,1571,BOEHM  336,2020,Candidate,Matthew Boehnke,STATE REPRESENTATIVE,8.0,REPUBLICAN
100616165,C4,13665,NAYLM  103,2014,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,,NONE
100298223,C3,15390,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,NON PARTISAN
100445610,C3,20764,WASTMC 108,2011,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,
100692202,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100272855,C4,2593,CARLR  119,2008,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
110013395,C3,26554,PAYND--502,2021,Candidate,DONTAE DERRELL PAYNE,CITY COUNCIL MEMBER,,
100430274,C4,17231,SAVETP 168,2011,Political Committee,SAVE TUKWILA POOL,,,
101009228,C3,231,AFFOHC 902,2020,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,,
100458850,C4,20783,WASHIT 502,2012,Political Committee,WITPAC,,,
100217398,C3,20250,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,NON PARTISAN
100610953,C3,18434,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,43.0,OTHER
100677028,C4,21743,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
1001295370,C3,6930,GARCJ  405,2016,Candidate,Jessica Jean Garcia,STATE REPRESENTATIVE,29.0,REPUBLICAN
100883336,C4,17990,SKAGIB 273,2019,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100594960,C3,3739,CLEMTR 902,2014,Candidate,CLEMENTS TROY J,COUNTY PROSECUTOR,,REPUBLICAN
100246777,C3,11682,LOTHWB 665,2008,Candidate,LOTHSPEICH WILLIAM B,COUNTY COUNCIL MEMBER,,REPUBLICAN
1001272053,C4,4058,CONSPW 418,2009,Political Committee,CONSTITUTION PARTY OF WA,,,CONSTITUTION PARTY
100387520,C4,3328,CITILL 015,2010,Political Committee,CIT FOR THE LAKEWOOD LAW ENFORCEMENT MEMORIAL ACT,,,
100793912,C3,12234,MARTA  198,2017,Candidate,MARTINELLI ANTHONY J,CITY COUNCIL MEMBER,,DEMOCRATIC
100896995,C3,14042,NIXOT  034,2019,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,NONE
100557586,C4,7378,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,,REPUBLICAN
100649843,C4,4526,CULTP  103,2015,Political Committee,CULTURE PAC,,,
100589217,C3,20136,VELJB  660,2014,Candidate,Bernard Frank Veljacic,SUPERIOR COURT JUDGE,,NON PARTISAN
100409933,C4,20609,WASHAC 188,2010,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100480827,C3,14450,OQUIS  210,2012,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,,REPUBLICAN
100831939,C3,19112,SZAMM  210,2018,Candidate,Michelle (Shelley) Szambelan,SUPERIOR COURT JUDGE,,NON PARTISAN
100436592,C3,22004,YAKIRC 907,2011,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
110019948,C4,26475,MCHAL--199,2021,Candidate,Lindsay McHaffie,CITY COUNCIL MEMBER,,
110017941,C4,26825,JOHNS--908,2021,Candidate,Samuel Johnson,CITY COUNCIL MEMBER,,
100588573,C3,14939,PEACW  331,2014,Candidate,Bill Peach,COUNTY COMMISSIONER,,REPUBLICAN
100992209,C3,10839,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100646061,C3,8055,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NONE
100326431,C3,9117,HUNTS  506,2010,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,22.0,DEMOCRATIC
