report_number,filer_id,election_year,type,filer_name,office,filing_method
100225689,BAGAR  632,2007,Candidate,BAGAASON ROBERT V,PORT COMMISSIONER,Electronic
100771965,ADENU  168,2017,Candidate,ADEN UBAH M,SCHOOL DIRECTOR,Electronic
100574007,PERKC  101,2014,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,Electronic
100355398,KINGRG 109,2010,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100337076,CITICG 383,2010,Political Committee,CIT COMM FOR GOOD SCHOOLS SILVERDALE,,Electronic
100939142,MICKM  368,2019,Candidate,Monica MickHager,CITY COUNCIL MEMBER,Electronic
100266038,HANKJ  180,2008,Candidate,HANKEY JOHN D,COUNTY COMMISSIONER,Electronic
100701381,LAKERW 499,2016,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,Electronic
100949237,WASHPT 390,2019,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100718595,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,Electronic
100583449,MATTD  275,2014,Candidate,MATTHEWS DANIEL L,STATE SENATOR,Electronic
100304744,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100937702,MICKM  368,2019,Candidate,Monica MickHager,CITY COUNCIL MEMBER,Electronic
100949903,INTEBE 336,2019,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100495996,REPUG  004,2012,Political Committee,REPUBLICAN GOVERNORS ASSOCIATION WASHINGTON PAC,,Electronic
100962653,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100721395,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100986234,KNODJ  848,2020,Candidate,KNODELL JOHN D III,SUPERIOR COURT JUDGE,Electronic
100433298,PEOPPO 507,2011,Political Committee,PEOPLE PROTECTING OUR SENIORS NO 1163,,Electronic
100331227,MYERD  040,2009,Candidate,MYERSON DAVID H,SCHOOL DIRECTOR,Electronic
100650580,STOKJ  005,2015,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100824579,FARMEA 682,2018,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,Electronic
100773686,ROBEP  201,2017,Candidate,ROBERTS PAUL A,CITY COUNCIL MEMBER,Electronic
100210536,COOPJ  020,2007,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,Electronic
100353708,FLEEH  271,2010,Candidate,FLEET HUGO A,STATE REPRESENTATIVE,Electronic
100869959,KENNP  264,2018,Candidate,Paul D. Kenner,PUBLIC UTILITY COMMISSIONER,Electronic
100845647,CITIAL 508,2018,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100703670,VERNM  201,2016,Candidate,VERNER MARY B,PUBLIC LANDS COMMISSIONER,Electronic
100595004,COOPT  362,2014,Candidate,William T Cooper,COUNTY SHERIFF,Electronic
100620547,MCCAK  401,2014,Candidate,Kevin McCann,DISTRICT COURT JUDGE,Electronic
100767860,LEE SR 337,2017,Candidate,LEE STEVEN R,CITY COUNCIL MEMBER,Electronic
100917802,AFFOHC 004,2019,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100880277,LOTMM  087,2018,Candidate,Mario Lionel Lotmore,STATE SENATOR,Electronic
100986999,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,Electronic
100259823,SAVETS 202,2008,Political Committee,PEOPLE FOR TRANSIT,,Electronic
100810147,WASHCT 133,2018,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100627083,WASHTL 109,2015,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100886490,GREEL  513,2019,Candidate,GREENSTEIN LENNY,CITY COUNCIL MEMBER,Electronic
100615174,WASHCA 005,2014,Political Committee,WASHINGTON CITIZENS AGAINST REGULATORY EXCESS (WECARE),,Electronic
100838227,WASHPP 686,2018,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,Electronic
100629856,STANCW 103,2015,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100909578,KINGDCN101,2019,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100941504,SITTE  188,2019,Candidate,Erin A Sitterley,CITY COUNCIL MEMBER,Electronic
100645366,ACKET  040,2015,Candidate,ACKER THOMAS J,CITY COUNCIL MEMBER,Electronic
100604801,CLARF  666,2014,Political Committee,CLARKFORWARD,,Electronic
100635694,LEANG  415,2015,Candidate,Gretchen Leanderson,SUPERIOR COURT JUDGE,Electronic
100609088,WASHSB 807,2014,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100899183,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,Electronic
100622170,BAUMM  228,2014,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100736316,37THDL 118,2016,Political Committee,37th Legislative District Democrats,,Electronic
100649750,FELLF  109,2015,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,Electronic
101011006,27THDDE403,2020,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100354114,HARUM  807,2010,Candidate,HARUM MICHAEL T,COUNTY SHERIFF,Electronic
100348837,VANDK  382,2010,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,Electronic
100642753,TROTD  146,2015,Candidate,TROTTER DAVID W,CITY COUNCIL MEMBER,Electronic
100995375,COWLDC 626,2020,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100712876,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
101005939,TURNJ--650,2020,Candidate,Joanna Turner,COUNTY COMMISSIONER,Electronic
100236173,PETEE  362,2007,Candidate,PETERSEN EDNA G,CITY COUNCIL MEMBER,Electronic
100782579,LUKSR  352,2017,Candidate,Ryan Lukson,CITY COUNCIL MEMBER,Electronic
100576292,23RDDD 370,2014,Political Committee,23RD LD DEMOCRATS,,Electronic
100985205,LLAFN  664,2020,Candidate,LLAFET NATHANEAL P,STATE REPRESENTATIVE,Electronic
100918085,WASHAH 507,2019,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,Electronic
100622729,CLEMTR 902,2014,Candidate,CLEMENTS TROY J,COUNTY PROSECUTOR,Electronic
100724377,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,Electronic
100885696,WHEAIC 169,2019,Political Committee,WASHINGTON WHEAT PAC,,Electronic
100352999,FOURYI 225,2010,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100947694,31STDRN372,2019,Political Committee,"31ST DIST REPUB, 2019",,Electronic
100254636,LINDM  218,2008,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,Electronic
100736327,DOLAL  203,2016,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100908678,DOERA  102,2019,Candidate,DOERR ABIGAIL M,COUNTY COUNCIL MEMBER,Electronic
100935228,WASHSD 101,2019,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100646095,BIOPA  101,2015,Political Committee,Life Science Washington PAC,,Electronic
100583839,CLALRP 362,2014,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100970186,34THDD 116,2020,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
101006880,WEBED  632,2020,Candidate,Dennis P. Weber,COUNTY COMMISSIONER,Electronic
100374993,WASHEH 111,2010,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,Electronic
100676096,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
100608643,HANSD  110,2014,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100871095,ENTEWJ 027,2018,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100651592,HERDE  445,2015,Candidate,HERDE ERIC P,COUNTY CHARTER REVIEW COMMISSIONER,Electronic
100592387,MISNJ  645,2014,Candidate,MISNER JAMES R,COUNTY COMMISSIONER,Electronic
100420252,WILCJ  558,2012,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100929299,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100730204,EDWAG  597,2016,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,Electronic
100357692,APPLS  370,2010,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100434615,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100550926,FIGLR  541,2013,Candidate,FIGLAR-BARNES RON A,PORT COMMISSIONER,Electronic
100850662,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
110002959,DEMOC--017,2020,Political Committee,Democratic Association of Secretaries of State,,Electronic
100224329,ALMBR  277,2007,Candidate,ALMBERG RICHARD D,CITY COUNCIL MEMBER,Electronic
100867347,BLODD  296,2018,Candidate,Debra Blodgett,STATE REPRESENTATIVE,Electronic
100461825,HARRP  683,2012,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100973080,FRIECT 502,2020,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
110020727,5TH DDC058,2021,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100933661,KWONP  188,2019,Candidate,KWON PETER,CITY COUNCIL MEMBER,Electronic
100560246,HARRP  683,2014,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100352932,NELST  507,2010,Candidate,NELSON THOMAS T,COUNTY TREASURER,Electronic
100859425,GILDC  371,2018,Candidate,Chris Gildon,STATE REPRESENTATIVE,Electronic
100772430,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100673438,CULTAW 101,2015,Political Committee,CULTURAL ACCESS WASHINGTON,,Electronic
100273499,NATIFI 501,2008,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100339930,CLARRC 666,2009,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100529747,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,Electronic
100947921,WASTRPE188,2019,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100987323,WASHSI 501,2020,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,Electronic
100204473,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100759150,ACCEA  111,2017,Political Committee,ACCESS FOR ALL,,Electronic
100702210,HASER  124,2016,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
100357045,RILEC  663,2010,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,Electronic
100723811,LANGJ  296,2016,Candidate,LANGSTON JAMES E,STATE REPRESENTATIVE,Electronic
100779568,SHEPM  225,2017,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,Electronic
100513285,KINGRG 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100598660,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100410936,ROGEK  506,2011,Candidate,ROGERS KAREN L,MAYOR,Electronic
100900897,47THDR 058,2019,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100918563,MURAP  108,2019,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,Electronic
100985315,THURAH 506,2020,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100462753,MULLM  027,2012,Candidate,Mark Mullet,STATE SENATOR,Electronic
100868922,SNOHDCN206,2018,Political Committee,Snohomish County Democratic Party,,Electronic
100214885,INTEBE 409,2007,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100450389,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100493476,WORKF30109,2012,Political Committee,WORKING FAMILIES FOR THE 30TH DIST,,Electronic
110008273,WASTSR 503,2021,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100271654,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100253795,SAVETS 202,2008,Political Committee,PEOPLE FOR TRANSIT,,Electronic
100709023,MCCAR  037,2016,Candidate,Bob McCaslin,STATE REPRESENTATIVE,Electronic
100719084,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
101007830,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100331823,MCGIM  127,2009,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100359176,25THLDV373,2010,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100613004,WALLA  229,2014,Candidate,WALLACE ANTHONY E,COUNTY CHARTER REVIEW COMMISSIONER,Electronic
100958506,WASHCP 409,2019,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100939112,APPRO--104,2019,Political Committee,Washington Fairness Coalition,,Electronic
100288868,HAILS  343,2008,Candidate,HAILEY STEPHEN V,STATE REPRESENTATIVE,Electronic
100698139,BRANC  841,2016,Candidate,BRANCH CHRISTOPHER R,COUNTY COMMISSIONER,Electronic
100934880,GUREL  206,2019,Candidate,Lance Gurel,CITY COUNCIL MEMBER,Electronic
100993083,MICHJ--464,2020,Candidate,Jamie Michaud,STATE REPRESENTATIVE,Electronic
100387133,SEATPO 134,2010,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100987790,ESPIM  464,2020,Candidate,Maia Espinoza,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100561609,FITZJ  166,2014,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100981520,KRAFV  686,2020,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100926339,CLALRP 362,2019,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100537811,41STDR 040,2013,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,Electronic
100238697,NOBLP  005,2007,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,Electronic
1001280064,TAYLG  057,2011,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,Paper
100436051,INLANL 125,2011,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,Electronic
100648708,BUDEC  032,2015,Candidate,BUDELL CHRISTINE E,CITY COUNCIL MEMBER,Electronic
100542790,BEATM  301,2014,Candidate,Matt Beaton,COUNTY AUDITOR,Electronic
100314866,ODELT  074,2009,Candidate,ODELL THOMAS T,CITY COUNCIL MEMBER,Electronic
100726968,41STDDN040,2016,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100951672,SAGEC  034,2017,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,Electronic
100695337,WITSC  057,2015,Candidate,WITSCHI CAROL ANN,CITY COUNCIL MEMBER,Electronic
100950152,CITICA2223,2020,Political Committee,Citizens Committee for Arlington Schools,,Electronic
100240551,NORTDP 119,2007,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100386379,MALOF  205,2010,Candidate,MALONE FRANCIS A,COUNTY PROSECUTOR,Electronic
100786336,DUNAA  203,2017,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,Electronic
101014938,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100803630,JOHNN  948,2018,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,Electronic
100295515,WASHSD 512,2008,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100364906,ROBIS  501,2010,Candidate,ROBINSON STEVE L,STATE REPRESENTATIVE,Electronic
100372614,RIEGR  270,2010,Candidate,RIEGER RODNEY J,STATE SENATOR,Electronic
100824317,KINGRC 109,2018,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100532943,LENTP  312,2013,Candidate,LENT PATRICIA A,MAYOR,Electronic
100358174,SWAPJ  284,2010,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,Electronic
100911015,REEVK  093,2020,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
100658153,MUTCJ  248,2015,Candidate,MUTCHLER JONATHAN R,MAYOR,Electronic
100697740,WASTFB 501,2016,Political Committee,Washington State Farm Bureau PAC,,Electronic
100252145,WHATAH 225,2008,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100804187,PERER  055,2017,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,Electronic
100705364,FEDED  907,2016,Candidate,Douglas L. Federspiel,SUPERIOR COURT JUDGE,Electronic
100551489,SLEET  058,2013,Candidate,Tamara J. Sleeter,HOSPITAL COMMISSIONER,Electronic
100683933,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100949198,REEVK  093,2020,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
110008728,HILLL--205,2021,Candidate,Lacrecia M. Hill,CITY COUNCIL MEMBER,Electronic
100774613,KINGRG 109,2017,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
1001297309,HALLM  516,2014,Candidate,Mary Hall,COUNTY AUDITOR,Paper
100303184,CAMPM  402,2009,Candidate,Marty Campbell,CITY COUNCIL MEMBER,Electronic
100821586,OLBRK  252,2018,Candidate,Kristen Olbrechts,DISTRICT COURT JUDGE,Electronic
100663036,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,Electronic
100797878,MCAUR  011,2017,Candidate,MCAULIFFE ROSEMARY A,CITY COUNCIL MEMBER,Electronic
100967674,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100264330,HOUSRO 507,2008,Political Committee,House Republican Organizational Committee,,Electronic
100614585,SERVA  665,2014,Candidate,SERVICE ANSON L SR,STATE REPRESENTATIVE,Electronic
100357298,WASHSP 507,2010,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
110011378,JAMEM  270,2021,Candidate,MARK A. JAMES,CITY COUNCIL MEMBER,Electronic
100855543,DOUGDC 858,2018,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100430861,WASTLC 119,2011,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100215059,HOGAM  507,2007,Candidate,HOGAN META K,MAYOR,Electronic
100834956,TRANWP 104,2018,Political Committee,TRANSPORTATION FOR WASHINGTON PAC,,Electronic
100496707,MASORW 584,2012,Political Committee,MASON COUNTY REPUBLICAN WOMEN'S CLUB,,Electronic
100597536,PROGMW 101,2014,Political Committee,PROGRESSIVE MAJORITY WASHINGTON PAC,,Electronic
100849444,POLLG  115,2018,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100711926,RODNJ  065,2016,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100516636,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,Electronic
100442684,SAWYD  444,2012,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100586132,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,Electronic
100324503,WHALJ  499,2009,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,Electronic
100245227,GORDD  274,2008,Candidate,GORDON DON E,COUNTY COMMISSIONER,Electronic
100257605,BOUFJ  042,2008,Candidate,BOUFFARD JEAN M,SUPERIOR COURT JUDGE,Electronic
100892779,SEIUWS 122,2016,Political Committee,SEIU WASHINGTON STATE COUNCIL,,Electronic
100723888,KENNF  103,2016,Political Committee,KENNEDY FUND,,Electronic
100465760,ABC WW 004,2012,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,Electronic
100820628,LIFEUP 105,2018,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100834582,ARCHP  501,2018,Political Committee,AMERICAN INSTITUTE OF ARCHITECTS WASHINGTON COUNCIL PAC,,Electronic
100237533,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100413347,STRUR  501,2011,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,Electronic
100874001,BOUSD  026,2018,Candidate,Diodato (Dio) Boucsieguez,STATE REPRESENTATIVE,Electronic
100336628,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100214821,WALLC  632,2007,Candidate,WALLACE CHARLES R,CITY COUNCIL MEMBER,Electronic
101007805,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100374473,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,Electronic
100850041,LEACW  354,2018,Candidate,William C. Leach,COUNTY CORONER,Electronic
100257455,WASTVM 009,2008,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100875556,WASHPS 101,2018,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,Electronic
100383447,GOLDP  840,2012,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
100864953,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100323943,JEFFRC 365,2009,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
101006060,COMMSW 239,2020,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100409224,SKAGDC 273,2011,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100464443,CITICS 114,2014,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100614766,28THLD 497,2014,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100418248,LEWIRC 596,2011,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100803136,GOODR  033,2018,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100845057,LORIK  250,2018,Candidate,Kathryn C. Loring,SUPERIOR COURT JUDGE,Electronic
100281909,PRIVEC 531,2008,Political Committee,PRIVATE ENTERPRISE COALITION,,Electronic
100482940,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100867954,MORRJ  273,2018,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
