report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100366986,C3,5366,EATOK  908,2010,Candidate,EATON KIM M,COUNTY CLERK,,REPUBLICAN
100217157,C4,19104,SWEEP  033,2007,Candidate,Penny Sweet,CITY COUNCIL MEMBER,,NON PARTISAN
100531202,C3,15364,PLANP  111,2013,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100224928,C3,613,APPR67 101,2007,Political Committee,APPROVE 67,,,
100588350,C3,15759,QUESD  635,2014,Candidate,David R. Quesnel,COUNTY PROSECUTOR,,NONE
100666711,C3,19947,TURLW  684,2015,Candidate,TURLAY WILLIAM E,CITY COUNCIL MEMBER,,NON PARTISAN
100916562,C3,2846,CERTPA 005,2019,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100576947,C3,6325,FOURYI 225,2014,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,
100543554,C3,8342,HEALIA 101,2013,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,
101014285,C3,24768,FLEIL  383,2020,Candidate,Lynn K. Fleischbein,SUPERIOR COURT JUDGE,,
100591306,C3,20621,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100534255,C3,14296,OFFIPE 121,2013,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100427872,C3,11406,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,,NON PARTISAN
100333310,C4,3453,CITIKS 626,2010,Political Committee,CIT FOR KELSO SCHOOLS,,,
100615350,C4,16812,ROSES  368,2014,Candidate,ROSEKRANS SCOTT W,COUNTY PROSECUTOR,,DEMOCRATIC
100369068,C3,4108,COOKS  419,2010,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,29.0,REPUBLICAN
100451083,C4,5914,ERICD  504,2011,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,,NON PARTISAN
100283710,C3,9283,INTEBE 102,2008,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100841863,C3,17215,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,NON PARTISAN
100361823,C4,19075,SUSSC  371,2010,Candidate,Claire Sussman,DISTRICT COURT JUDGE,,NON PARTISAN
100953064,C4,15541,PIERRC 402,2019,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100941460,C3,23159,ROSED  040,2019,Candidate,David Rosenbaum,CITY COUNCIL MEMBER,,
100368391,C3,18611,STAND  671,2010,Candidate,STANTON DAVID R,COUNTY PROSECUTOR,,REPUBLICAN
100913413,C3,7674,GREGJ  275,2019,Candidate,GREGERSON JENNIFER R,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100211211,C3,7508,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100244663,C3,5396,EDMOR  576,2008,Candidate,EDMONDSON ROBIN L,COUNTY COMMISSIONER,,REPUBLICAN
100952335,C4,20794,WASHSP 507,2019,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100806290,C4,12554,MCDOJ  446,2018,Candidate,MCDONALD JOYCE,STATE REPRESENTATIVE,25.0,REPUBLICAN
100672019,C3,21602,WOOCJ  335,2015,Candidate,Jeni A Woock,CITY COUNCIL MEMBER,,NON PARTISAN
100662015,C4,2328,BURKR  127,2015,Candidate,RICHARD A BURKE,SCHOOL DIRECTOR,,DEMOCRATIC
100521044,C3,5256,DOUGDC 858,2012,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100570582,C4,3661,CLARIN 660,2014,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,
100715104,C3,16270,RICHK  115,2016,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,,NONE
100645824,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100430771,C3,7445,GREEJ  033,2011,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100978039,C3,24601,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,42.0,REPUBLICAN
100809851,C3,10940,LAKEWB 052,2018,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100663682,C3,10391,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100327674,C3,16929,RYDEA  503,2009,Candidate,Andy Ryder,CITY COUNCIL MEMBER,,NON PARTISAN
100355581,C3,11756,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100866444,C4,19844,TVEIG  114,2018,Candidate,Gina A. Tveit,DISTRICT COURT JUDGE,,NONE
100597045,C3,20955,WEBES  682,2014,Candidate,Scott G. Weber,COUNTY CLERK,,REPUBLICAN
100383558,C3,15082,PEOPCS 507,2010,Political Committee,PEOPLE FOR COMMON SENSE LEADERSHIP,,,
100949640,C4,19855,UNITFC 134,2019,Political Committee,UFCW 21 PAC,,,
100541931,C3,11303,LFP GW 155,2013,Political Committee,LFP GOV WATCH,,,
100205686,C3,3688,CLALDC 382,2007,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,
100683835,C4,12115,MAGEC  027,2016,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100314157,C3,20511,WAMBR  020,2009,Candidate,WAMBOLT RONALD R,CITY COUNCIL MEMBER,,NON PARTISAN
100651836,C3,779,BAGSS  111,2015,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,NONE
100314544,C3,9253,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,NON PARTISAN
100905125,C3,17848,SHERN  218,2019,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,NONE
100705966,C3,8997,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,10.0,DEMOCRATIC
100978231,C3,24657,HUFFD--584,2020,Candidate,Darcy Huffman,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100740674,C3,9256,HUXFJ  258,2016,Candidate,HUXFORD JANICE,STATE REPRESENTATIVE,44.0,REPUBLICAN
100980746,C3,10233,KERNJ  021,2020,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,,REPUBLICAN
110019749,C3,4175,CONSJ  072,2021,Candidate,James Dow Constantine (JAMES CONSTANTINE),COUNTY EXECUTIVE,,NON PARTISAN
100638850,C3,853,ASSOWB 507,2015,Political Committee,Association of Washington Business,,,
100337912,C4,45,48THDD 008,2009,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100893975,C4,6472,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
110001139,C4,25550,JAMEJ--687,2020,Candidate,Jesse S James,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100897706,C3,6811,GARCS  107,2019,Candidate,GARCIA SERGIO H,CITY COUNCIL MEMBER,,NONE
100952596,C4,95,5TH DR 027,2019,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100866260,C4,16178,RESPEG 201,2018,Political Committee,RESPONSIBLE ECONOMIC GROWTH IN OUR NEIGHBORHOOD (REGION PAC),,,
100265082,C3,493,AMINS  009,2008,Candidate,AMINI SUSAN H,SUPERIOR COURT JUDGE,,NON PARTISAN
100886409,C3,20650,WASHAC 199,2017,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100685834,C3,15463,PORTK  104,2016,Candidate,PORTERFIELD KAREN M,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100865424,C3,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100928677,C4,9352,INTEBE 409,2019,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100622412,C4,20795,WASHTL 109,2014,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
110008729,C3,26273,HILLL--205,2021,Candidate,Lacrecia M. Hill,CITY COUNCIL MEMBER,,
100715350,C3,11622,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
101001598,C3,23206,GRIFDA 524,2020,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100781032,C3,15104,PERER  055,2017,Candidate,PEREZ-MADRIGAL RUTH C,CITY COUNCIL MEMBER,,NONE
100596415,C3,3684,CIVIAS 101,2014,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100773381,C3,20799,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,,
100262027,C3,8719,HERSS  339,2008,Candidate,HERSHELMAN SANDRA L,COUNTY COMMISSIONER,,INDEPENDENT
100738540,C3,11764,LOVIJ  012,2016,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100749333,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
110018686,C3,26730,SHERN  218,2021,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,,
100989836,C3,25622,ACOSA  516,2020,Candidate,Allen Acosta,STATE REPRESENTATIVE,22.0,LIBERTARIAN
100930493,C3,24255,GILCH--371,2020,Candidate,Chris Gildon,STATE SENATOR,25.0,REPUBLICAN
100909256,C3,8834,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,NONE
100406688,C3,20559,WALLFP 362,2011,Political Committee,WALLA WALLA FIREPAC,,,
100661088,C3,3707,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100467803,C3,17541,SCOTWM 101,2012,Political Committee,SCOTT WHITE MEMORIAL PAC,,,
100271127,C4,20747,WASHSI 501,2008,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,
100267164,C4,7784,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,REPUBLICAN
100352339,C3,6386,FITZJ  166,2010,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100475337,C3,3693,CLARDC 666,2012,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
1001265897,C4,6647,FRIEFD 208,2007,Political Committee,FRIENDS OF FIRE DIST 1,,,
100226059,C3,185,AFFOHC 004,2007,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100372793,C3,21967,YOUNR  926,2010,Candidate,YOUNG RICHARD W,COUNTY PROSECUTOR,,NONE
100542279,C4,18084,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,NONE
100304127,C4,20733,WASHMA 109,2009,Political Committee,WA Massage Alliance for Health,,,
100834912,C3,79,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100518728,C4,7783,HALEL  352,2014,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,REPUBLICAN
100329829,C3,12214,MARCM  504,2009,Candidate,MARCHAND MICHAEL,CITY COUNCIL MEMBER,,NON PARTISAN
100330281,C3,3363,CITIOK 034,2009,Political Committee,CIT FOR ONE KIRKLAND,,,
100409469,C4,14618,PACIRP 577,2011,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
110004466,C4,18512,SPOKRCC204,2020,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100643574,C3,10650,KREGJ  506,2015,Candidate,KREGER JOSEPH T,PORT COMMISSIONER,,NON PARTISAN
100908555,C3,14261,OBRIG  226,2019,Candidate,O'BRIEN GARRETT M,MAYOR,,OTHER
100754881,C3,1090,BEALC  490,2017,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,NONE
100232133,C3,17863,SHORMA 133,2007,Political Committee,SHORELINE MERCHANTS ASSOCIATION PAC,,,
100968715,C3,20621,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100276247,C3,9331,ISLADC 236,2008,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100262375,C4,12685,MCDOA  253,2008,Candidate,MCDONALD ANN C,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100608331,C4,1455,BIOPA  101,2014,Political Committee,Life Science Washington PAC,,,
100435542,C3,8533,HESSD  203,2011,Candidate,HESSION DENNIS P,CITY COUNCIL PRESIDENT,,NON PARTISAN
100255824,C3,9713,JOHNK  626,2008,Candidate,JOHNSON KATHLEEN A,COUNTY COMMISSIONER,,DEMOCRATIC
100218269,C3,3682,CITYDP 401,2007,Political Committee,CITY OF DESTINY PAC,,,
100893172,C3,3519,CITIPS 329,2019,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,,
1001258087,C4,1223,BENET  354,2007,Candidate,BENEGAS TONY R,CITY COUNCIL MEMBER,,NON PARTISAN
100780634,C3,15657,PROLSP 111,2017,Political Committee,PROLIANCE SURGEONS PAC,,,
100992394,C3,23436,KRAFV  686,2020,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100674207,C4,10568,KITTRP 926,2015,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
110017470,C3,2507,CAMPTS 501,2019,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100885024,C3,5901,ENTEWJ 027,2019,Political Committee,Enterprise Washington's Jobs PAC,,,
100361650,C3,3919,COMMCP 111,2010,Political Committee,COMMUNITY COLLEGE PAC,,,
100701524,C4,3942,COMEJ  121,2016,Candidate,John Paul Comerford,STATE TREASURER,,DEMOCRATIC
101003678,C3,25951,SAVEO--108,2020,Political Committee,Save our Sheriff,,,
100925752,C3,11576,LOCKN  223,2019,Candidate,Nikki O. Lockwood,SCHOOL DIRECTOR,,NONE
100608556,C3,6531,FRENA  207,2014,Candidate,Al French,COUNTY COMMISSIONER,,OTHER
100877021,C4,14534,OOSTL  506,2018,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,NONE
100894690,C3,18476,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100984358,C3,6843,GELDR  370,2020,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100996790,C3,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100377908,C4,9202,HUNTR  039,2010,Candidate,Ross Hunter,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100620448,C4,45,48THDD 008,2014,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100844820,C3,4944,DENTM  502,2018,Candidate,Melissa Denton,COUNTY COMMISSIONER,,DEMOCRATIC
100935951,C4,24308,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,,REPUBLICAN
100730228,C3,19614,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100653263,C3,1145,BEACM  122,2015,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,,DEMOCRATIC
100375511,C3,9736,JOHNS  577,2010,Candidate,Scott L. Johnson,COUNTY SHERIFF,,DEMOCRATIC
100746891,C4,5501,EASTWV 163,2016,Political Committee,EASTERN WASHINGTON VOTERS,,,
100223172,C3,10379,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100588492,C3,17615,SERVA  665,2014,Candidate,SERVICE ANSON L SR,STATE REPRESENTATIVE,49.0,REPUBLICAN
100201813,C4,3246,CITICE 390,2007,Political Committee,CIT FOR EDUCATION SUMNER,,,
100636514,C3,10379,KINGRC 109,2015,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100356322,C3,20619,WASHCV 145,2010,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100710011,C3,16817,ROSSJ  632,2016,Candidate,ROSSETTI JUSTIN D,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100948094,C4,23208,BOYKF  496,2019,Candidate,BOYKIN FRANK,PORT COMMISSIONER,,
100234061,C3,6023,FARRL  229,2007,Candidate,FARR LAWRENCE E,CITY COUNCIL MEMBER,,NON PARTISAN
100716014,C4,14618,PACIRP 577,2016,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100777012,C3,21977,ZAHNJ  005,2017,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,NONE
100704325,C3,20021,VANDK2 382,2016,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,DEMOCRATIC
100360940,C3,10065,KATHD  352,2010,Candidate,Dan Kathren,DISTRICT COURT JUDGE,,NON PARTISAN
100352609,C3,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100369535,C4,15743,PULSD  507,2010,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,,DEMOCRATIC
100898251,C3,20849,WASTWP 133,2019,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100853025,C3,1404,BLACA  801,2018,Candidate,Allen F. Blackmon,DISTRICT COURT JUDGE,,NONE
100996108,C3,25131,PRUIB--061,2020,Candidate,Brian L Pruiett,STATE REPRESENTATIVE,24.0,REPUBLICAN
100530279,C3,15351,PILLA  194,2013,Candidate,PILLOUD ANDREW,PORT COMMISSIONER,,NONE
110011578,C3,20831,WASHWI 502,2021,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,
100539914,C3,631,ARNOJE 504,2013,Candidate,Jay Arnold,CITY COUNCIL MEMBER,,DEMOCRATIC
100343456,C3,17696,SHEAM  228,2010,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100336857,C3,15656,PROGS  133,2009,Political Committee,PROSHORELINE,,,
100928271,C3,24191,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,,REPUBLICAN
100738158,C3,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100729455,C4,10568,KITTRP 926,2016,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100242241,C3,9386,ITS MD 111,2008,Political Committee,YES ON I 1000,,,
100747305,C3,104,19THLD 527,2017,Political Committee,19th Legislative District Democrats,,,DEMOCRATIC
100236475,C3,5733,ERICD  504,2008,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,42.0,REPUBLICAN
100559788,C3,20741,WASHPT 390,2013,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100238953,C4,9996,JUDGM  040,2007,Candidate,JUDGE MAUREEN A,CITY COUNCIL MEMBER,,NON PARTISAN
100899871,C3,1129,BATEJ  501,2019,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,DEMOCRATIC
100277145,C3,18607,STANCW 103,2008,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100470639,C3,9211,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100291442,C3,15325,PIERAH 444,2009,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100285535,C3,4271,COWLRC 632,2008,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100756503,C3,21121,WHATRP 227,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100297767,C3,21119,WHATDC 227,2009,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100541452,C3,12623,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,,OTHER
100883325,C3,11493,LIBEPK 148,2019,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,LIBERTARIAN
100705009,C3,20825,WATSD  909,2016,Candidate,WATSON DAVID J,COUNTY COMMISSIONER,,REPUBLICAN
100707517,C4,20813,WASTRS 508,2016,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,,
100494962,C3,6198,FINKW  072,2012,Candidate,FINKBEINER WILLIAM E,LIEUTENANT GOVERNOR,,REPUBLICAN
110003022,C3,25066,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100362625,C3,4299,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,12.0,REPUBLICAN
100924777,C3,12209,MAYCJ  504,2020,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,REPUBLICAN
100568512,C3,90,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
1001258922,C4,22376,30THDDN063,2007,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100349633,C4,11497,LICAN  112,2009,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NON PARTISAN
100460761,C3,7687,GRIFDA 524,2012,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100823474,C4,10400,KITSDW 310,2018,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100782788,C3,15657,PROLSP 111,2017,Political Committee,PROLIANCE SURGEONS PAC,,,
100956120,C3,22729,CENTKC 393,2022,Political Committee,Central Kitsap Citizens For Quality Education,,,
100677018,C4,5323,EARLCI 101,2015,Political Committee,BEST STARTS FOR KIDS (FORMERLY EARLY CHILDHOOD INITIATIVE),,,
100201017,C3,3244,CITICE 372,2007,Political Committee,CIT COMM FOR EDUCATION PUYALLUP,,,
100991322,C3,25232,MEADJ2 082,2020,Candidate,Jared M. Mead,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100976454,C3,109,21STLDV036,2020,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,DEMOCRATIC
100733289,C3,10391,KIRBS  409,2016,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100867180,C3,16961,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,32.0,DEMOCRATIC
100332836,C3,6270,FLOWJ  206,2009,Candidate,FLOWERS JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100241762,C3,3599,CITISS 210,2009,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
101001775,C3,68,25THLDV373,2020,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100312986,C4,16449,RIGHW  223,2009,Political Committee,INLAND NW COALITION,,,
100910004,C3,7375,GRANRC 357,2019,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100362310,C3,9570,JENKS  813,2010,Candidate,JENKINS STEVEN D,COUNTY COMMISSIONER,,REPUBLICAN
100236143,C3,12226,MARRC  203,2010,Candidate,MARR CHRISTOPHER J,STATE SENATOR,6.0,DEMOCRATIC
100331243,C3,5960,EWINP  011,2009,Candidate,EWING PATRICK D,CITY COUNCIL MEMBER,,NON PARTISAN
100800565,C3,3234,CITIBS 604,2018,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,,
100917293,C3,22376,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100734718,C3,544,ANGEJ  367,2018,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100777417,C4,14766,PARSL  501,2017,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,,DEMOCRATIC
100646243,C3,7033,GIFFH  166,2015,Candidate,GIFFIN HOLLI,CITY COUNCIL MEMBER,,NONE
100968722,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100983608,C4,25034,ANDEI--045,2020,Candidate,Ingrid Marie Anderson,STATE SENATOR,5.0,DEMOCRATIC
100371526,C3,6734,GALLR  584,2010,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,,DEMOCRATIC
100237429,C3,3209,CITIBT 111,2007,Political Committee,KEEP WASHINGTON ROLLING,,,
100732755,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100957415,C4,16504,RIVESC 019,2020,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,,
100701883,C3,21790,YES AH 104,2016,Political Committee,YES FOR HOMES,,,
100717972,C3,13846,NEATR  528,2016,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,NONE
100786460,C3,8014,HANSD  110,2018,Candidate,Drew Hansen,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100884658,C4,18257,SMITN  236,2018,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100270025,C3,9519,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100483147,C3,10822,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100663749,C3,9589,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100481081,C4,16158,REILM  039,2012,Candidate,REILLY MARTIN (SCOTT),INSURANCE COMMISSIONER,,REPUBLICAN
100732656,C4,5981,FAIRPR 304,2016,Political Committee,THE FAIRNESS PROJECT,,,
100584685,C4,15328,PIERCP 104,2013,Political Committee,Pierce County Prosecuting Attorney's Association Political Fund,,,
100389828,C3,64,21STDR 026,2010,Political Committee,21ST LEGISLATIVE DISTRICT REPUBLICAN PARTY,,,REPUBLICAN
100776263,C3,18476,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100217658,C3,14234,NOTTS  513,2007,Candidate,NOTT SUZANNE C,PORT COMMISSIONER,,NON PARTISAN
100549208,C3,14207,NUCOP  106,2013,Political Committee,NUCOR PAC OF WA,,,
100291968,C3,1933,BOWML  352,2008,Candidate,BOWMAN LEO M,COUNTY COMMISSIONER,,REPUBLICAN
100224379,C4,19670,TOLLL  217,2007,Candidate,TOLLEY LUKE J,CITY COUNCIL MEMBER,,NON PARTISAN
100469976,C3,99,11THDD 126,2012,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100523564,C3,19998,VALLC  258,2013,Candidate,VALLO CHRISTOPHER L,COUNTY COUNCIL MEMBER,,REPUBLICAN
100641837,C4,5283,DUCLD  093,2015,Candidate,Dini Duclos,CITY COUNCIL MEMBER,,NONE
100635352,C3,20767,WASTRPE188,2015,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100640955,C4,5561,EKBEA  188,2015,Candidate,EKBERG ALLAN E,MAYOR,,NON PARTISAN
100776536,C4,15352,PINAM  166,2017,Candidate,MATTHEW M PINA,CITY COUNCIL MEMBER,,NONE
100476945,C3,20734,WASHMF 038,2012,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
