report_number,filer_id,election_year,type,filer_name,office,filing_method
100806714,THURAH 506,2017,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100709617,ORWAT  166,2016,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100597379,SLEMJ  565,2014,Candidate,Jen Slemp,COUNTY AUDITOR,Electronic
100574188,WASHPE 501,2014,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100214392,JENSG  248,2007,Candidate,JENSEN GARY S,MAYOR,Electronic
100220342,LEDFR  270,2007,Candidate,LEDFORD RONALD E,COUNTY CLERK,Electronic
100599844,KITSDCN366,2014,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100966954,FORGW  111,2020,Political Committee,FORGE WASHINGTON,,Electronic
100875159,TRENR  292,2019,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,Electronic
100575747,OWENE  604,2014,Candidate,OWENS EDDIE P,COUNTY SHERIFF,Electronic
110003551,VASKM  027,2020,Candidate,Michael Vaska,ATTORNEY GENERAL,Electronic
100425968,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,Electronic
100218687,MOSSH  465,2007,Candidate,MOSS HAROLD G,CITY COUNCIL MEMBER,Electronic
100407219,ELECWP 121,2011,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100634015,KITSRP 337,2015,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100855995,WASHCV 145,2018,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100274590,CITIW  501,2008,Political Committee,CIT FOR WA,,Electronic
100384241,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100370616,HAUGR  366,2010,Candidate,HAUGE RUSSELL D,COUNTY PROSECUTOR,Electronic
110005628,CULTP  103,2020,Political Committee,CULTURE PAC,,Electronic
100649168,ROSSL  665,2015,Candidate,ROSS LISA P,PORT COMMISSIONER,Electronic
100570737,WINTB  942,2014,Candidate,WINTER BRIAN M,COUNTY SHERIFF,Electronic
100441922,WASTFB 501,2011,Political Committee,Washington State Farm Bureau PAC,,Electronic
100658016,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
100490319,DONTIM 119,2012,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100715175,WASHPT 390,2016,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100924055,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,Electronic
100854215,MORRK  813,2018,Candidate,Kevin W Morris,COUNTY SHERIFF,Electronic
1001281968,14THLD 908,2011,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,Paper
101011529,41STDDE040,2020,Political Committee,41ST DIST DEMO ORG EXEMPT Sponsored by Eastside Democrats,,Electronic
100466674,WASHPE 501,2012,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100300167,BOZEC  004,2009,Candidate,CARY E BOZEMAN,MAYOR,Electronic
100772555,CITIBS 604,2018,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,Electronic
100406563,GOSSL  122,2011,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,Electronic
110009268,REDML  290,2021,Candidate,Linda M. Redmon,MAYOR,Electronic
100724793,YES WW 018,2016,Political Committee,YES ON WALKWAYS AND WATERWAYS,,Electronic
100732413,WASTCC 036,2016,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,Electronic
100481080,NITTM  626,2012,Candidate,HAAN MARILYN K,SUPERIOR COURT JUDGE,Electronic
100924362,LUNDJ  531,2019,Candidate,Jami Lund,SCHOOL DIRECTOR,Electronic
100947909,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,Electronic
100511942,42NDLD 225,2013,Political Committee,42nd LD Democratic Committee,,Electronic
100858002,FUSEV  101,2018,Political Committee,Fuse Votes,,Electronic
100773233,PIERRC 402,2017,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100787581,MACKE  199,2017,Candidate,MACK EDEN E,SCHOOL DIRECTOR,Electronic
100607963,OUR CO 352,2014,Political Committee,OUR COUNTY OUR FUTURE A PROJECT OF THE CONSERVATION CAMPAIGN,,Electronic
100757592,43RDDD 102,2015,Political Committee,43rd District Democrats,,Electronic
100758547,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100412006,DUCLD  093,2011,Candidate,Dini Duclos,CITY COUNCIL MEMBER,Electronic
100258462,WESER  232,2008,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,Electronic
100573407,DOUGRC 802,2014,Political Committee,Douglas County Republican Central Committee,,Electronic
100389111,ANDEM  133,2010,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100593444,WASHCU 003,2014,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,Electronic
100828258,STROM  362,2018,Candidate,Matthew J Stroe,COUNTY SHERIFF,Electronic
100458116,BERNE  117,2012,Candidate,Elizabeth J. Berns,SUPERIOR COURT JUDGE,Electronic
100301342,MACPA  390,2009,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,Electronic
100854669,TACOPB 401,2018,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100494673,MCAUR  011,2012,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,Electronic
100655453,KOPPM  003,2015,Candidate,Mark Philip Koppang,CITY COUNCIL MEMBER,Electronic
100333194,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,Electronic
100345813,MUNSH  012,2010,Candidate,MUNSON HEIDI,STATE REPRESENTATIVE,Electronic
100840588,PALMS  901,2018,Candidate,Susan Soto Palmer,COUNTY COMMISSIONER,Electronic
100851635,44THLD 082,2018,Political Committee,44TH LD DEMOCRATS,,Electronic
100916192,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,Electronic
100658444,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100600031,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100595161,DANOG  837,2014,Candidate,Garth Dano,COUNTY PROSECUTOR,Electronic
100204366,CANDP  507,2007,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100492340,CITIPI 275,2012,Political Committee,CITIZENS' TEAM FOR MUKILTEO SCHOOLS,,Electronic
100936981,HAMPC--109,2019,Candidate,Chandra N. Hampson,SCHOOL DIRECTOR,Electronic
100327304,ROSER  118,2009,Candidate,ROSENBERGER ROBERT M,COUNTY ASSESSOR,Electronic
100992234,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100302167,KINGPO 055,2009,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,Electronic
100250262,KINGRG 109,2008,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100945513,WILSL  682,2020,Candidate,Lynda D Wilson,STATE SENATOR,Electronic
110007061,BELLFP 015,2020,Political Committee,BELLEVUE FIREFIGHTER POLITICAL ACTION COMMITTEE,,Electronic
100862842,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,Electronic
100335262,AHERJ  203,2010,Candidate,AHERN JOHN E,STATE REPRESENTATIVE,Electronic
100993333,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
110004788,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
100788172,LONGCQ 632,2017,Political Committee,LONGVIEW CITIZENS FOR QUALITY SCHOOLS,,Electronic
100558222,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100968898,RAMEA  109,2020,Candidate,Alex Ramel,STATE REPRESENTATIVE,Electronic
100371103,RIVEA  629,2010,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,Electronic
100484924,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100799794,WASHDP 509,2017,Political Committee,Washington Dairy Families,,Electronic
100278683,WASHOM 110,2008,Political Committee,WASHINGTON OIL MARKETERS ASSOCIATION PAC,,Electronic
100787466,BENNT  217,2017,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,Electronic
110003346,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
110017175,POTTE  117,2019,Candidate,Ed Pottharst,CITY COUNCIL MEMBER,Electronic
100512365,WASHRA 502,2013,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100944798,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100873027,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,Electronic
100629602,JUARD  125,2015,Candidate,Debora Juarez,CITY COUNCIL MEMBER,Electronic
1001267929,WOODA  209,2008,Candidate,WOOD ALEX W,STATE REPRESENTATIVE,Paper
100899564,WASTLC 119,2019,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
110003109,MYERC--996,2020,Candidate,Clayton Myers,COUNTY SHERIFF,Electronic
100649660,FARRJE 144,2015,Candidate,FARRIS JOSHUA E,CITY COUNCIL MEMBER,Electronic
100451914,COUNMP 108,2010,Political Committee,COUNCIL OF METROPOLITAN POLICE & SHERIFFS,,Electronic
100659472,BUYSV  264,2016,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100551392,SIMPWP 421,2013,Political Committee,SIMPSON WASHINGTON PAC SPONSORED BY SIMPSON INVESTMENT COMPANY,,Electronic
100497563,LEADC  148,2012,Political Committee,The Leadership Council,,Electronic
100407494,CITIEV 216,2011,Political Committee,CIT FOR EAST VALLEY,,Electronic
100233575,WASHAA 207,2007,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,Electronic
100386848,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100813108,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,Electronic
100412343,OISHP  109,2011,Candidate,Patrick Oishi,SUPERIOR COURT JUDGE,Electronic
100963548,ORMST  210,2020,Candidate,Timm Ormsby,STATE REPRESENTATIVE,Electronic
100995756,MCCLJ  225,2020,Candidate,Jeffrey McClure,PUBLIC UTILITY COMMISSIONER,Electronic
110003605,SOUTSF 004,2020,Political Committee,South Sound Future Enterprise Washington,,Electronic
110007204,CAMACQ 607,2021,Political Committee,Camas Citizens For Quality Schools,,Electronic
100378930,TOM R  039,2010,Candidate,Rodney Tom,STATE SENATOR,Electronic
110003027,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,Electronic
100450869,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100866379,WASTDCE104,2018,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100369505,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100247389,LINVK  225,2008,Candidate,LINVILLE KELLI J,STATE REPRESENTATIVE,Electronic
100283206,SPANB  302,2008,Candidate,SPANNER BRUCE A,SUPERIOR COURT JUDGE,Electronic
100849196,BOLDM  606,2018,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,Electronic
100449584,ABC WW 004,2012,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,Electronic
100537550,WASHCT 133,2013,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100260904,CHASM  177,2008,Candidate,CHASE MARALYN,STATE REPRESENTATIVE,Electronic
100756971,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
100695150,RUDES  504,2016,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
100208147,KITSDCN366,2007,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100898405,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100610163,WIN WW 121,2014,Political Committee,Win With Women PAC,,Electronic
100695050,PIERRC 402,2016,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100852349,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
100254722,HARGM  042,2008,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100690681,BARTE  012,2016,Candidate,BARTON EDWARD J,STATE SENATOR,Electronic
100614323,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100504432,BENTD  668,2012,Candidate,BENTON DONALD M,STATE SENATOR,Electronic
100917329,PAVOG  057,2019,Candidate,PAVONE ARMONDO,MAYOR,Electronic
100679950,SWANS  301,2016,Candidate,Samuel P. Swanberg,SUPERIOR COURT JUDGE,Electronic
100714675,MILOM  001,2016,Candidate,MILOSCIA MARK A,STATE AUDITOR,Electronic
100897683,BINGJ  228,2019,Candidate,BINGLE JONATHAN D,MAYOR,Electronic
100430093,HELPUH 208,2011,Political Committee,HELP US HELP TAXPAYERS 2011,,Electronic
100627739,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,Electronic
110019279,HARLK--295,2021,Candidate,Kim D. Harless (Kim Harless),CITY COUNCIL MEMBER,Electronic
100827337,LUCAD  220,2018,Candidate,David Lucas,STATE REPRESENTATIVE,Electronic
100593027,HICKE  027,2014,Candidate,HICKS ESSIE S,STATE REPRESENTATIVE,Electronic
100268782,WALTD  801,2008,Candidate,Deanna Walter,COUNTY COMMISSIONER,Electronic
100475075,KITSDCN366,2012,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100275552,BROWL  204,2008,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100325927,PIERAH 444,2009,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100676169,ERIKL  607,2014,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,Electronic
100987168,POLID  404,2020,Political Committee,POLITICAL DESTINY,,Electronic
100848010,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100241256,CITISS 584,2008,Political Committee,CIT FOR SHELTON SCHOOLS,,Electronic
100614634,WASHFD 383,2014,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100279603,CAMAID 282,2008,Political Committee,CAMANO ISLAND DEMOCRATS,,Electronic
100512817,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,Electronic
100559241,BAUMM  228,2014,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
100553156,WASHMF 038,2013,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100645059,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100595455,WASHEA 003,2014,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100826248,POTA P 501,2018,Political Committee,WASHINGTON POTATO PAC,,Electronic
101006818,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,Electronic
100985684,EISEH--339,2020,Candidate,Heidi Eisenhour,COUNTY COMMISSIONER,Electronic
100857416,NOGUP  577,2018,Candidate,Pam Nogueira Maneman,COUNTY PROSECUTOR,Electronic
100656787,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
100943142,36THDE 109,2019,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,Electronic
100663892,MCGRP  371,2015,Candidate,MCGREGOR PAT L,CITY COUNCIL MEMBER,Electronic
100206797,LEDFR  270,2007,Candidate,LEDFORD RONALD E,COUNTY CLERK,Electronic
100219508,COFFK  902,2007,Candidate,Kathy Coffey,CITY COUNCIL MEMBER,Electronic
100949108,WASHEA 003,2019,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
1001254698,WALLFP 362,2007,Political Committee,WALLA WALLA FIREPAC,,Paper
100512135,FAGAS  163,2012,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100259415,RIONA  034,2008,Candidate,RION ALEXANDER P,STATE REPRESENTATIVE,Electronic
100418702,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,Electronic
100324059,WASHPE 501,2009,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
101001548,SEGUT  233,2020,Candidate,Tom Seguine,SUPERIOR COURT JUDGE,Electronic
100487722,CITIFW 093,2012,Political Committee,CITIZENS FOR FEDERAL WAY SCHOOLS,,Electronic
100471429,BENNC  584,2012,Candidate,Curtis W Bennett,COUNTY COMMISSIONER,Electronic
100426047,BLAKB  504,2012,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100474329,EDWAM  350,2012,Candidate,Mary Ruth Edwards,STATE REPRESENTATIVE,Electronic
100983524,FRIEM  114,2020,Candidate,FRIEDMAN MALCOLM R,COUNTY COMMISSIONER,Electronic
100662859,FELLF  109,2015,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,Electronic
100755425,BUILD  109,2017,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
110004706,GRIFDA 524,2020,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100679333,WASTLC 119,2016,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,Electronic
100934685,FUSEVO 101,2019,Political Committee,Fuse Voters,,Electronic
100801749,INTEBE 409,2017,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100419520,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,Electronic
100319494,THROP  208,2009,Candidate,THROWER-LESESNE PAMELA E,SCHOOL DIRECTOR,Electronic
100741260,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100319756,MAY R  240,2010,Candidate,MAY RICHARD F,STATE SENATOR,Electronic
100613544,WHATAH 225,2014,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
101001970,DARNJ  406,2020,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100671344,FINCB  032,2015,Candidate,FINCHER BRENDA J,CITY COUNCIL MEMBER,Electronic
100699435,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100797956,EDUCVP 111,2017,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,Electronic
100261593,HEIMC  373,2008,Candidate,HEIMLICH CALEB M,STATE REPRESENTATIVE,Electronic
100869405,RAMOB  027,2018,Candidate,Bill Ramos,STATE REPRESENTATIVE,Electronic
100832978,AFFOHC 004,2018,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100740278,SERVEI 003,2016,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100409441,DIEPC  012,2011,Candidate,WEIKEL CAROLYN A,COUNTY AUDITOR,Electronic
100736965,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100397648,BERKJ  203,2010,Candidate,BERKEY JEAN L,STATE SENATOR,Electronic
100844159,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,Electronic
100694476,BARTE2 012,2016,Candidate,BARTON EDWARD J,STATE REPRESENTATIVE,Electronic
110006660,41STDDN040,2021,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100752163,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100503909,HARRTF 506,2012,Political Committee,HARRY TRUMAN FUND,,Electronic
100332142,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
1001280625,ANDEJ  106,2011,Candidate,ANDERSON JOY L,SCHOOL DIRECTOR,Paper
100806234,PROLSP 111,2017,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100322017,WASHCV 145,2008,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100662847,STANCW 103,2015,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100598586,WORTT  858,2014,Candidate,Tristen Worthen,COUNTY CLERK,Electronic
100875221,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100228226,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,Electronic
100634032,BOZEC  004,2015,Candidate,CARY E BOZEMAN,PORT COMMISSIONER,Electronic
100940335,WALLM  632,2019,Candidate,Michael K. Wallin,CITY COUNCIL MEMBER,Electronic
100374650,MCENJ  382,2010,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
1001281165,SMITB  028,2011,Candidate,Brent K Smith,CITY COUNCIL MEMBER,Paper
100313048,COMMWW 362,2009,Political Committee,COMMUNITY FOR THE WALLA WALLA POLICE STATION,,Electronic
100727312,MACRN  109,2016,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100595468,NEWTT  524,2014,Candidate,NEWTON TAMMEY S,STATE REPRESENTATIVE,Electronic
100807922,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,Electronic
100797038,YIN P  006,2017,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,Electronic
100522371,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100331262,28THLDV497,2009,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100391195,YAKIRC 948,2010,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (EX),,Electronic
100692433,FORBM  102,2016,Candidate,FORBES MICHAEL S,STATE REPRESENTATIVE,Electronic
100706785,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100584212,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100999996,DUBLL--324,2020,Candidate,Lisa N. Dublin,SUPERIOR COURT JUDGE,Electronic
100202876,THURRC 507,2007,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100959108,APPLS  370,2020,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100627503,MORAT  102,2015,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,Electronic
100656905,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100649774,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
