report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100228038,C3,15118,PERST  056,2007,Candidate,PERSSON TERRY G,CITY COUNCIL MEMBER,,NON PARTISAN
100963631,C4,24596,JAMEM  270,2020,Candidate,MARK A. JAMES,STATE REPRESENTATIVE,44.0,REPUBLICAN
100700689,C3,18990,STOKA  092,2016,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
110014960,C3,24460,PERSI--101,2021,Political Committee,Persist PAC,,,
100373703,C3,7668,GREGC  063,2010,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100430893,C4,13768,NEALT  328,2012,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100915366,C3,23208,BOYKF  496,2019,Candidate,BOYKIN FRANK,PORT COMMISSIONER,,
100360751,C4,5589,EIDET  003,2010,Candidate,EIDE TRACEY J,STATE SENATOR,30.0,DEMOCRATIC
100202814,C3,2258,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100256676,C3,21119,WHATDC 227,2008,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100481356,C3,12918,MIELT  209,2012,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,,REPUBLICAN
100659830,C3,2981,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NONE
100842837,C3,11692,LOVIJ  012,2018,Candidate,LOVICK JOHNNY R,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100930724,C3,10563,KITSDCN366,2019,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100781257,C3,19507,THOML  213,2017,Candidate,THOMPSON LINDA J,CITY COUNCIL MEMBER,,NONE
100351129,C4,4782,DEBOP  346,2010,Candidate,DEBOER PETER F,STATE REPRESENTATIVE,23.0,REPUBLICAN
100444788,C4,110,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100725010,C3,110,23RDDD 370,2016,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100319476,C4,16929,RYDEA  503,2009,Candidate,Andy Ryder,CITY COUNCIL MEMBER,,NON PARTISAN
100301200,C4,3795,CLARRCE666,2009,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100829030,C3,614,ARAGS  501,2018,Candidate,Sofia Aragon,STATE SENATOR,34.0,DEMOCRATIC
100285675,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100617218,C3,20673,WASHFT 102,2014,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100352062,C3,15541,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100961417,C4,24448,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,DEMOCRATIC
1001272525,C4,11436,LINCRC 117,2009,Political Committee,LINCOLN CO REPUB  CENT COMM NON EXEMPT,,,REPUBLICAN
100432821,C4,20757,WASTC  501,2011,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,,
100459111,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100905255,C3,15438,PODPAC 115,2019,Political Committee,PODPAC 115,,,
100841236,C3,20830,WASHWD 111,2018,Political Committee,WASHINGTON WON'T DISCRIMINATE,,,
100466303,C3,17987,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100704663,C3,14982,PEARKJ 272,2016,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100607788,C4,13665,NAYLM  103,2014,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,,NONE
100644936,C3,21116,WHATCF 225,2015,Political Committee,WHATCOM COMMERCIAL FISHERMENS ASSOCIATION PAC,,,
100315636,C3,13032,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,NON PARTISAN
100632244,C3,3707,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100292982,C3,10422,KESSL  550,2008,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100266227,C4,19411,THORK  228,2008,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,DEMOCRATIC
100327119,C3,5904,ENVISP 202,2009,Political Committee,ENVISION SPOKANE POLITICAL COMM,,,
100391687,C4,8780,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100750618,C3,4271,COWLRC 632,2017,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100497480,C3,13019,MIELT  604,2012,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100994501,C4,24436,TISCL  612,2020,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,INDEPENDENT
100480769,C4,7687,GRIFDA 524,2012,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100471661,C4,19973,UNITAL 057,2012,Political Committee,UA LOCAL 32 PIPE PAC,,,
100688557,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100487233,C3,263,ACTIID 408,2012,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,
100887060,C4,21494,WILSC  001,2022,Candidate,Claire Wilson,STATE SENATOR,30.0,DEMOCRATIC
100389358,C3,1078,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,REPUBLICAN
100881562,C4,5748,ERICD  504,2018,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100957254,C4,24632,COWLI--632,2020,Political Committee,Cowlitz County Republican Women's Club,,,
100258685,C3,8488,HERRJ  642,2008,Candidate,HERRERA BEUTLER JAIME L,STATE REPRESENTATIVE,18.0,REPUBLICAN
100766008,C3,16545,ROBIL  005,2017,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,,NON PARTISAN
100693406,C3,6232,FLEMR  109,2016,Candidate,FLEMING ROBIN J,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100931201,C3,14418,ORIOE  122,2019,Candidate,ORION EGAN R,CITY COUNCIL MEMBER,,NONE
100468833,C3,20151,VICKB  687,2012,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100312191,C4,56,16THLD 362,2009,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100925704,C4,16320,RIVAB  682,2019,Candidate,RIVARD BETHANY S,SCHOOL DIRECTOR,,
100317505,C3,15390,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,NON PARTISAN
100245189,C4,14547,ORMST  210,2008,Candidate,Timm Ormsby,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100272207,C4,20789,WASHPI 660,2008,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100991929,C3,25037,FORDS  382,2020,Candidate,Sue W. Forde,STATE REPRESENTATIVE,24.0,REPUBLICAN
100790535,C3,20761,WASTDP 121,2017,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100927583,C4,16258,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,NONE
100538629,C4,14283,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100800524,C4,1275,BEEMA  206,2017,Candidate,BEEM ANGIE,CITY COUNCIL MEMBER,,NON PARTISAN
100480582,C4,14861,PEARKJ2272,2012,Candidate,PEARSON KIRK J,STATE SENATOR,39.0,REPUBLICAN
100885081,C3,21121,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100602783,C3,12108,MAVEJ  368,2014,Candidate,MAVES-KLATT JUDITH L,COUNTY AUDITOR,,DEMOCRATIC
100825397,C4,14842,PAULH  383,2018,Candidate,Heather Pauley,PUBLIC UTILITY COMMISSIONER,,OTHER
100545516,C3,20610,WASHAH 507,2013,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100483982,C3,15364,PLANP  111,2012,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100253411,C3,10544,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100807738,C4,15734,PUBLSE 071,2017,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100963954,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100811929,C3,3684,CIVIAS 101,2018,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100679610,C3,1240,BENTRC 352,2016,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100476196,C3,14524,ONE AV 144,2012,Political Committee,ONE AMERICA VOTES,,,
100728913,C3,22102,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,REPUBLICAN
100786832,C3,19976,UNITFC 205,2017,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100535718,C3,21600,WONGB  040,2013,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,,NON PARTISAN
100630851,C3,20809,WASTLC 119,2015,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100516970,C4,16137,RESPAC 403,2012,Political Committee,RESPECT ASOTIN COUNTY,,,
100992341,C3,25052,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,INDEPENDENT
100406885,C4,7185,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100926116,C3,19976,UNITFC 205,2019,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
101000702,C4,11937,MAGND  383,2016,Candidate,MAGNESON DALE A,SUPERIOR COURT JUDGE,,
100466488,C3,11864,MACFT  023,2012,Candidate,MACFARLANE THOM O,STATE REPRESENTATIVE,30.0,DEMOCRATIC
101002262,C3,25428,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,,DEMOCRATIC
100391007,C4,18455,SPOKCP 202,2010,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,
100781406,C3,3693,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100685107,C4,15848,PROGPS 513,2015,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,
100713422,C3,6982,GIPEA  102,2016,Candidate,GIPE ANTHONY D,SUPERIOR COURT JUDGE,,NON PARTISAN
100835862,C4,3622,CLALDCL362,2018,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
101003209,C3,19364,THAIM  006,2020,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100584203,C3,20841,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100424075,C3,17085,SALVS  201,2011,Candidate,SALVATORI STEVEN M,CITY COUNCIL MEMBER,,NON PARTISAN
100255379,C3,17652,SEMLR  352,2008,Candidate,SEMLER RICHARD W,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100589583,C3,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100855212,C3,8257,HAZEC  228,2018,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,,NON PARTISAN
100835117,C3,17523,SCHWM  116,2018,Candidate,Mychal Schwartz,DISTRICT COURT JUDGE,,NON PARTISAN
100824052,C4,20674,WASHHC 506,2018,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100402682,C4,2507,CAMPTS 501,2011,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100451063,C3,20717,WASHPE 501,2012,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100922416,C3,19967,UDELR  908,2018,Candidate,Robert C. Udell,COUNTY SHERIFF,,REPUBLICAN
100903485,C4,3707,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100895720,C3,15707,PRINE  163,2019,Candidate,PRINCE EDWARD O JR,CITY COUNCIL MEMBER,,NONE
100511213,C4,805,AYERG  245,2013,Candidate,AYERS GREGORY M,COUNTY COUNCIL MEMBER,,NONE
101008447,C3,22074,YOUNJ  335,2020,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100409627,C3,20668,WASHFI 501,2011,Political Committee,Washington Food Industry Association,,,
100687387,C3,20621,WASHEA 003,2016,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100828605,C4,14342,OKANRP 841,2018,Political Committee,OKANOGAN COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100841111,C3,11884,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100542083,C4,7783,HALEL  352,2014,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,REPUBLICAN
100640911,C3,1958,BRADV  684,2015,Candidate,BRADFORD VICTORIA I,SCHOOL DIRECTOR,,NON PARTISAN
100899383,C4,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
100723019,C3,20238,VANWL  228,2016,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,42.0,REPUBLICAN
100365820,C3,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100299127,C3,10495,KLICRC 620,2009,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100557735,C3,4048,CONNJ  467,2014,Candidate,CONNELLY JOHN,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100286186,C3,20841,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100840674,C3,4772,DAWSP  366,2018,Candidate,Pat Dawson,COUNTY CORONER,,NONE
100810873,C3,83,3RD LDE202,2018,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100788154,C3,10940,LAKEWB 052,2018,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,,
100687095,C3,19643,THURRC 507,2016,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100673981,C4,15022,PEOPJ  027,2015,Political Committee,People For Jobs Enterprise Washington,,,
100410155,C3,20717,WASHPE 501,2011,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100615214,C3,1320,BEGGB  220,2014,Candidate,BEGGS BREEAN L,COUNTY PROSECUTOR,,DEMOCRATIC
100829342,C3,15929,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,,NON PARTISAN
100497139,C3,1801,BRAUJ  532,2012,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100460435,C3,20650,WASHAC 199,2012,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100808272,C3,17587,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100232217,C4,7347,GRAYD  228,2007,Candidate,GRAY DAMON J,CITY COUNCIL MEMBER,,NON PARTISAN
100804037,C3,1237,BENTDCC336,2017,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100469660,C4,16322,RIVEA  629,2012,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,18.0,REPUBLICAN
100240117,C4,49,1199NP 119,2007,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
100579015,C4,19695,TOWEW  815,2014,Political Committee,TOWERS OF WA PAC,,,
100322277,C4,22035,YES L  247,2009,Political Committee,YES LIBRARIES!,,,
100794773,C3,19993,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100995388,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100915507,C4,20790,WASHPS 101,2019,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100252226,C3,10897,LADEJ  408,2008,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,DEMOCRATIC
100497907,C3,16019,REAGF  507,2012,Political Committee,REAGAN FUND,,,
100608999,C3,21542,WOLFE  312,2014,Candidate,Edward Wolfe,COUNTY COMMISSIONER,,REPUBLICAN
100714475,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100846746,C3,22003,YAKIDC 907,2018,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100779887,C4,19545,TOFTB  004,2017,Candidate,TOFT BRADLEY M,MAYOR,,NONE
100757298,C3,83,3RD LDE202,2017,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100960403,C4,9188,HUMAVW 109,2020,Political Committee,HUMANE VOTERS OF WA PAC,,,
100739658,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100340458,C4,543,ANGEJ  367,2010,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,REPUBLICAN
100628806,C4,22642,COWLDC 626,2015,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100490384,C3,11523,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100726771,C3,12292,MCCAP  406,2016,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,DEMOCRATIC
100851984,C4,14059,NO1631 507,2018,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,,
100960222,C3,24997,MURRJ--102,2020,Candidate,Jessi Murray,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100254202,C3,7800,HALVJ  503,2008,Candidate,HALVORSON JON W,COUNTY COMMISSIONER,,DEMOCRATIC
100713754,C3,5025,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100843350,C4,17148,SAVEOS 499,2018,Political Committee,SAVE OUR SECURITY | NO ON I-1639,,,
100172181,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100496671,C3,20665,WASHEC 507,2010,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100423942,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100874763,C3,12855,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100903434,C4,8074,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100724349,C3,14342,OKANRP 841,2016,Political Committee,OKANOGAN COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100728546,C3,3707,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100936069,C3,13949,NGUYJ  102,2022,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,34.0,DEMOCRATIC
100929219,C3,4751,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,,REPUBLICAN
100455624,C3,12020,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,REPUBLICAN
100241724,C4,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100713564,C3,10359,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,
100685317,C3,3805,CLEABC 227,2015,Political Committee,"CLEAR BALLOT CHOICES (PACIFIC INTERNATIONAL TERMINALS, LLC)",,,
100806854,C4,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100920673,C4,20736,WASHNR 030,2019,Political Committee,WASHINGTONIANS AND THE NATIONAL RIFLE ASSOCIATION FOR FREEDOM,,,
100550045,C3,6497,FRALA  026,2013,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,NON PARTISAN
100549416,C3,11486,LEWIP  071,2013,Candidate,LEWIS PETER B,PORT COMMISSIONER,,NON PARTISAN
100376648,C4,12611,MCKER  006,2012,Candidate,MCKENNA ROBERT M,ATTORNEY GENERAL,,REPUBLICAN
100955850,C4,133,42NDLD 225,2020,Political Committee,42nd LD Democratic Committee,,,DEMOCRATIC
100333122,C3,20621,WASHEA 003,2009,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100608695,C3,15792,QUALPK 103,2014,Political Committee,QUALITY PRE-K FOR OUR KIDS,,,
110014712,C3,26508,BROWM--936,2021,Candidate,Matthew Brown,CITY COUNCIL MEMBER,,
100539829,C3,13563,MURPS  203,2013,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,NON PARTISAN
1001268792,C4,137,45THLE 034,2008,Political Committee,45TH LEG DIST REPUB EXEMPT,,,REPUBLICAN
100924045,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100775565,C3,69,27THDD 403,2017,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100970052,C3,24877,SANTS  301,2020,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,,
100862267,C3,18701,STEWJ  666,2018,Candidate,Jeanne E. Stewart,COUNTY COUNCIL MEMBER,,REPUBLICAN
100773149,C4,3661,CLARIN 660,2017,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,
100971005,C3,25540,DAVEG--026,2020,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100702391,C4,13357,MORTA  626,2016,Candidate,Arne Mortensen,COUNTY COMMISSIONER,,REPUBLICAN
100260245,C3,7198,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100396642,C3,22052,YES SJ 109,2010,Political Committee,YES FOR SCHOOLS & JOBS,,,
100369976,C3,8104,HASER  124,2010,Candidate,Bob Hasegawa,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100727100,C4,16106,REEVJ  109,2016,Candidate,Jessica T. Reeves,SUPERIOR COURT JUDGE,,NON PARTISAN
101000433,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100711260,C3,1768,BOWMS  604,2016,Candidate,BOWMAN SHANE A,STATE REPRESENTATIVE,18.0,REPUBLICAN
100495443,C3,13813,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,,
100329692,C4,10330,KINGCL 034,2009,Political Committee,KING CO LIBERTY CAMP,,,
1001287383,C4,628,ARMSS  166,2013,Candidate,ARMSTRONG STEPHEN R,CITY COUNCIL MEMBER,,NON PARTISAN
100352836,C4,20194,VICTA  104,2010,Political Committee,VICTIMS ADVOCATES,,,
100613912,C3,6483,FRASK  503,2016,Candidate,Karen R Fraser,STATE SENATOR,22.0,DEMOCRATIC
100801611,C3,10400,KITSDW 310,2017,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100899727,C3,15488,PONDM  665,2019,Candidate,POND MICHAEL,CITY COUNCIL MEMBER,,NON PARTISAN
100547786,C3,10457,KINGDCN101,2013,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100678047,C4,15824,RAISUW 101,2016,Political Committee,RAISE UP WASHINGTON,,,
100965407,C3,24813,OSIAL  941,2020,Candidate,Laura E Osiadacz,COUNTY COMMISSIONER,,REPUBLICAN
100986069,C3,7375,GRANRC 357,2020,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100967386,C3,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100921287,C4,21617,WOODN  203,2019,Candidate,Nadine Woodward,MAYOR,,NON PARTISAN
100711518,C3,10600,KNOWB  042,2016,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,47.0,REPUBLICAN
100907041,C3,8085,HARRTF 506,2019,Political Committee,HARRY TRUMAN FUND,,,
100393094,C3,6155,FEDED  907,2010,Candidate,Douglas L. Federspiel,DISTRICT COURT JUDGE,,NON PARTISAN
100278155,C3,10897,LADEJ  408,2008,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,DEMOCRATIC
100507082,C4,20607,WASHAA 207,2012,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,
100643127,C3,3983,COMMSW 239,2015,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,
100947364,C3,3209,CITIBT 111,2019,Political Committee,KEEP WASHINGTON ROLLING,,,
100551894,C3,3684,CIVIAS 101,2013,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100589728,C3,599,ANGEJ  367,2014,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100786357,C3,6344,FERRJ  063,2017,Candidate,Jim Ferrell,MAYOR,,NONE
100740749,C4,14964,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100993896,C3,25435,HALLM--238,2020,Candidate,Marty Hall,COUNTY COMMISSIONER,,REPUBLICAN
100861091,C3,7965,HAMMS  823,2018,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,13.0,DEMOCRATIC
100470917,C3,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100534935,C3,18673,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,,NONE
100792378,C3,5292,DUNAA  203,2017,Candidate,DUNAU ANDREW,CITY COUNCIL MEMBER,,INDEPENDENT
100536538,C3,8521,HERBN  028,2013,Candidate,Nigel G. Herbig,CITY COUNCIL MEMBER,,NON PARTISAN
100560351,C3,8145,HASKL  001,2014,Candidate,Larry Haskell,COUNTY PROSECUTOR,,REPUBLICAN
100977851,C3,14207,NUCOP  106,2020,Political Committee,NUCOR PAC OF WA,,,
100844181,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100212739,C3,4054,CONSJ  072,2007,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100558178,C3,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
100656936,C3,9953,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,,NON PARTISAN
