filer_id,type,filer_name,office,legislative_district,position,party,filing_method
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WHEAIC 169,Political Committee,WASHINGTON WHEAT PAC,,,,,Electronic
KELLS  948,Candidate,KELLER STEVEN R,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
WOODV  409,Candidate,WOODARDS VICTORIA R,MAYOR,,,NON PARTISAN,Electronic
VERNM  201,Candidate,VERNER MARY B,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
KIMSG  665,Candidate,Greg Kimsey,COUNTY AUDITOR,,,REPUBLICAN,Electronic
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WASHNP 115,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,,,Electronic
COUNMP 124,Political Committee,COUNCIL OF METROPOLITAN POLICE AND SHERIFFS PAC,,,,,Electronic
5TH DRE027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-EXEMPT,,,,REPUBLICAN,Electronic
OBRIG  226,Candidate,O'BRIEN GARRETT M,MAYOR,,,OTHER,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
ROMED  016,Candidate,ROMEYN DARYL A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
EASTJ  221,Candidate,EASTON JASON,PUBLIC UTILITY COMMISSIONER,,,NONE,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
BUCKD  020,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COOKJ  223,Candidate,COOK JOCELYN E,SUPERIOR COURT JUDGE,,,NONE,Electronic
SHEPM  225,Candidate,SHEPARD MICHAEL A,PORT COMMISSIONER,,,DEMOCRATIC,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NONE,Electronic
ASPHPA 109,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,,,Electronic
ENTED  031,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,DEMOCRATIC,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
WARDD  110,Candidate,WARD DAVID J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
BAGGR  092,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SCEGA  032,Candidate,SCEGO ALI A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HABIC  004,Candidate,Cyrus Habib,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
FRANR  301,Candidate,Rebecca Francik,STATE REPRESENTATIVE,16.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HIMER  332,Candidate,ROBERT S HIMES,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
EMERA  401,Candidate,EMERY ARTHUR J JR,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
FRIECT 502,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,,,Electronic
GILMS  512,Candidate,GILMORE SANS M,DISTRICT COURT JUDGE,,,NON PARTISAN,Paper
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NONE,Electronic
HABIC2 004,Candidate,Cyrus Habib,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
CITIAS 221,Political Committee,CITIZENS FOR ANACORTES SCHOOLS,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
SPENP  648,Candidate,SPENCER PAUL G,STATE REPRESENTATIVE,14.0,,DEMOCRATIC,Electronic
CARLR  119,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
GONZM  102,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,,,NONE,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
PEOPL--111,Political Committee,People for Seattle,,,,,Electronic
CHENS  052,Candidate,CHEN SALLY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
WILSJ  206,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
HATFB  577,Candidate,Brian Hatfield,STATE SENATOR,19.0,,DEMOCRATIC,Electronic
VOICTE2038,Political Committee,VOICE OF TAHOMA EDUCATION,,,,,Electronic
RYANT  082,Candidate,TERRY Q Ryan,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
PLUMSF 301,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,,,Electronic
HIGHCS 166,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
THURPP 507,Political Committee,THURSTON PUBLIC POWER INITIATIVE,,,,,Electronic
ROBEB  166,Candidate,ROBERTS BRET A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
PADUE  401,Candidate,Elizabeth Anne Padula,DISTRICT COURT JUDGE,,District Court No. 3,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
REVITS 118,Political Committee,REVISING THE STATUS QUO PAC,,,,,Electronic
ROSSD  029,Candidate,ROSSI DINO J,GOVERNOR,,,REPUBLICAN,Electronic
MCGRW  503,Candidate,MCGREGOR WILLARD W,PORT COMMISSIONER,,,NON PARTISAN,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
CONWS  411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
VONRP  023,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BUCHB2 227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SALIC  584,Candidate,Casey Salisbury,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
TAKKD  632,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
MODEW  109,Political Committee,MODERNIZE WA/YES 1100 COMM,,,,,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FAMIYE 111,Political Committee,FAMILIES YES,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SOMED  272,Candidate,SOMERS DAVID J,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
LINDM  218,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
DACOC  071,Candidate,DACORSI CLAUDE,CITY COUNCIL MEMBER,,City Council Member Position 2,NON PARTISAN,Electronic
SMILE  102,Candidate,SMILEY ERIC W,CITY COUNCIL MEMBER,,,OTHER,Electronic
MINCJ  203,Candidate,MINCHEW JACKIE W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
WASHCU 003,Political Committee,CREDIT UNION LEGISLATIVE ACTION FUND (CULAF),,,,,Electronic
SAVIAV 501,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,,,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
WIGGC  110,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
LEKAD  232,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BAGGR  092,Candidate,BAGGETT ROBERT O,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
OSGOJ  103,Candidate,OSGOOD JASON,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
BRADS  116,Candidate,Shannon Braddock,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
FAIRMI 058,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,,,,Electronic
BIRNA  052,Candidate,Angela E Birney,MAYOR,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
ANDRC  012,Candidate,ANDREWS CAROL J,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
BARNG  502,Candidate,BARNER GEORGE L JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
PULSD  507,Candidate,PULSIPHER DENNIS R,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
LUNDM--221,Candidate,Mark Lundsten,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
JOHNR  115,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LET PV 008,Political Committee,LET PEOPLE VOTE / Reject R-88,,,,,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
PRICH  236,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
DENIJ  926,Candidate,DENISON JAMES T JR,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
DEVAR--352,Candidate,Rama Devagupta,SCHOOL DIRECTOR,,School Director Position 5,,Electronic
STRAA  380,Candidate,AXEL STRAKELJAHN,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HATTT  206,Candidate,Tim R. Hattenburg,STATE REPRESENTATIVE,4.0,,DEMOCRATIC,Electronic
MYVOTE 101,Political Committee,Our Votes Count,,,,,Electronic
SIDHS  264,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
RIGHW  223,Political Committee,INLAND NW COALITION,,,,,Electronic
23RDLDN337,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
HILLA  053,Candidate,HILL ANDREW R,STATE SENATOR,45.0,,REPUBLICAN,Electronic
STOPLR 664,Political Committee,STOPPING LIGHT RAIL STOPS BRIDGE TOLLS,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
BENTDCC336,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
FLYNJ  055,Candidate,FLYNN JAMES J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HARDK  181,Candidate,Karen Hardy,STATE SENATOR,7.0,,DEMOCRATIC,Electronic
POLLL  596,Candidate,Lindsey Pollock,COUNTY COMMISSIONER,,County Commissioner Position 2,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BUILD  220,Political Committee,INLAND NORTHWEST AGC BUILD EAST PAC,,,,,Electronic
GRAYT  114,Candidate,Tim Gray,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
NATIIO 020,Political Committee,NAIOP WASHINGTON STATE PAC,,,,,Electronic
WASTCF 101,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,,,,Paper
PACIDC 577,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
ENGLM  239,Candidate,Mary Wilson-Engle,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
SERVEI 121,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,,,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
RINGL  584,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
FLEES  225,Candidate,FLEETWOOD SETH M,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
VANSR  501,Candidate,VAN SCHOORL ROBERT A,PORT COMMISSIONER,,,NON PARTISAN,Electronic
LSPACO 848,Political Committee,LSPAC.ORG / Restore Washington,,,,,Electronic
WASHCT 133,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,,,Electronic
PETTY  503,Candidate,PETTUS YVONNE L,COUNTY CLERK,,,DEMOCRATIC,Electronic
DENTM  502,Candidate,Melissa Denton,COUNTY COMMISSIONER,,Commissioner District No. 3,DEMOCRATIC,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
33RDDD 198,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,COUNTY AUDITOR,,,REPUBLICAN,Electronic
BRAUJ  532,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,,REPUBLICAN,Electronic
DENTP  225,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,,,,Electronic
FELLF  109,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
ARMSM  801,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
BACKN  002,Candidate,Nancy K Backus (BACKUS NANCY K),MAYOR,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
GOERK  272,Candidate,GOERING KURT E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STEIH  198,Candidate,STEINMETZ HARRY S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
VOICTE 038,Political Committee,VOICE OF TAHOMA EDUCATION,,,,,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
OTOSL  273,Candidate,OTOS LARRY M,MAYOR,,,NON PARTISAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
WHITS  902,Candidate,WHITMAN SUSAN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
GILMD  366,Candidate,GILMORE DOLORES M,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
MANNJ  118,Candidate,MANNING JOHN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
BARKJ  006,Candidate,BARKSDALE JEREMY T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LAWVN  417,Candidate,LAWVER NATHANIEL E,CITY COUNCIL MEMBER,,,NONE,Electronic
MARTN  371,Candidate,MARTINEAU NICOLE B,CITY COUNCIL MEMBER,,,NONE,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
32NDDC 133,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,,DEMOCRATIC,Electronic
JOHNJ  003,Candidate,JOHNSON JESSE E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
TRUTW  064,Political Committee,TRUTH FOR WASHINGTON,,,,,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
FAGAS  163,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
STEVRC 114,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
SEATDN 109,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,,,,Electronic
COMMSW 239,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
PROTSN 127,Political Committee,PROTECT SEATTLE NOW,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
HEALIA 101,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,,,,Electronic
TURNJ--650,Candidate,Joanna Turner,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
STEAM  516,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KESSL  550,Candidate,KESSLER LYNN E,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
RIQUL  273,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,NON PARTISAN,Electronic
MACKB  111,Candidate,MACK BARBARA A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WAGOK  284,Candidate,Keith L. Wagoner,STATE SENATOR,39.0,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
CITIIG 507,Political Committee,CIT FOR INTEGRITY IN GOVT,,,,,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WASHIT 502,Political Committee,WITPAC,,,,,Electronic
BENET  354,Candidate,BENEGAS TONY R,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
DARNJ  406,Candidate,Jeannie Darneille,STATE SENATOR,27.0,,DEMOCRATIC,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,State Representative Pos. 2,DEMOCRATIC,Electronic
HUTHH  227,Candidate,Hollie Huthman,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WELCJ  258,Candidate,WELCH JEREMY T,CITY COUNCIL MEMBER,,City Council Member Position 4,,Electronic
SHEAM  228,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
HAYDSE 362,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,,NONE,Electronic
MYERC--501,Candidate,Colton Shane Myers,STATE REPRESENTATIVE,35.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
CITIPS 329,Political Committee,CITIZENS FOR PENINSULA SCHOOLS,,,,,Electronic
RASMT  114,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
WASTCA 166,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
NEWMJ  109,Candidate,NEWMAN JOSHUA R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KAGIR  155,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
MAYCJ  504,Candidate,Jacquelin Maycumber,STATE REPRESENTATIVE,7.0,State Representative Pos. 1,REPUBLICAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
HOLMJ  092,Candidate,JOHN H HOLMAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDCE666,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,,DEMOCRATIC,Electronic
INLANL 125,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,,,Electronic
GRIFDA2524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
STONM  687,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,17.0,,DEMOCRATIC,Electronic
WASHCL 111,Political Committee,WA CIT FOR LIQUOR REFORM,,,,,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
BURBJ  023,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
BOREE  275,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
DINGC  569,Candidate,DINGLER CRYSTAL L,MAYOR,,,,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,,REPUBLICAN,Electronic
STOLK  275,Candidate,STOLTZ KEVIN J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
RASMM  214,Candidate,RASMUSSEN MICHELLE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
ROSSM  503,Candidate,ROSSI MARCO R,MAYOR,,,NON PARTISAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
TOLED  125,Candidate,TOLEDO DAVID L,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CITIFS 362,Political Committee,Citizens for Schools Walla Walla,,,,,Electronic
PERKC  101,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
FRIEWS 059,Political Committee,FRIENDS OF WASHINGTON STATE UNIVERSITY (FRIENDS OF WSU),,,,,Electronic
BROWL  204,Candidate,Lisa J Brown,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
YES ST 104,Political Committee,YES FOR SEATTLE TRANSIT,,,,,Electronic
CAMACQ 607,Political Committee,Camas Citizens For Quality Schools,,,,,Electronic
VERNM  201,Candidate,VERNER MARY B,MAYOR,,,NON PARTISAN,Electronic
GREET  272,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,,NON PARTISAN,Electronic
WASHMH 006,Political Committee,NORTHWEST HOUSING PAC,,,,,Electronic
MASODCN584,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
CROUL  206,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,4.0,,REPUBLICAN,Electronic
