report_number,filer_id,election_year,type,filer_name,office,filing_method
100454959,RYU C  133,2012,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100819385,WASHWD 111,2018,Political Committee,WASHINGTON WON'T DISCRIMINATE,,Electronic
100858046,FONKD  072,2018,Candidate,Dale Fonk,STATE SENATOR,Electronic
100568962,THURRC 507,2014,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100235934,PORTC  206,2007,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
100249478,JOHNC  335,2008,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,Electronic
100263579,BUSIPB 004,2008,Political Committee,Eastside Business Alliance,,Electronic
100895955,BARTG  498,2019,Candidate,Gary James Barton,WATER & SEWER COMMISSIONER,Electronic
100481462,SHORS  101,2012,Candidate,Shelly Short,STATE REPRESENTATIVE,Electronic
100729024,THOMR  444,2016,Candidate,THOMAS RICHARD G,STATE REPRESENTATIVE,Electronic
100257467,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
101007680,32NDDC 133,2020,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100493714,EQUARW 122,2012,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100272299,WALLFP 362,2008,Political Committee,WALLA WALLA FIREPAC,,Electronic
100895121,NGUYA  165,2019,Candidate,NGUYEN AMI H,CITY COUNCIL MEMBER,Electronic
100868345,SMITJ  373,2018,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100810107,25THLDV373,2018,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100915142,GOBET  138,2019,Candidate,Takele Gobena,CITY COUNCIL MEMBER,Electronic
100206805,PALMM  056,2007,Candidate,PALMER MARCIA M,CITY COUNCIL MEMBER,Electronic
100501391,25THLDV373,2012,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
101003305,NEIGH--227,2020,Political Committee,Neighbors for Bellingham Transportation Fund,,Electronic
100927236,GARCS  107,2019,Candidate,GARCIA SERGIO H,CITY COUNCIL MEMBER,Electronic
100230571,NORTAP 225,2007,Political Committee,NORTHERN ATTORNEYS PAC,,Electronic
100543497,LOBDA  042,2013,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,Electronic
100902954,OLSOV  020,2019,Candidate,OLSON VIVIAN A,CITY COUNCIL MEMBER,Electronic
100317895,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100276403,NASSC  110,2008,Candidate,Christine Rolfes,STATE REPRESENTATIVE,Electronic
100828498,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100928142,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100693455,PEDEJ  104,2018,Candidate,Jamie Pedersen,STATE SENATOR,Electronic
100998195,REYKC  512,2020,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100977099,31STDC 002,2020,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100642174,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
100771965,ADENU  168,2017,Candidate,ADEN UBAH M,SCHOOL DIRECTOR,Electronic
100919482,WE  P  501,2019,Political Committee,SOUTH SOUND ACTION,,Electronic
100613254,28THDR 467,2014,Political Committee,28TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100781145,CLIBJ  040,2018,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
100810745,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100651341,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100885986,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100471477,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,Electronic
100536267,COOKS  042,2013,Candidate,COOKE SUZETTE A,MAYOR,Electronic
100519878,ALBRT  144,2013,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,Electronic
100757028,31STDC 002,2017,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100362296,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100305159,35THLDP367,2008,Political Committee,35TH LD DEMOCRATS,,Electronic
100859507,CHRID  411,2018,Candidate,Dwayne L. Christopher,MUNICIPAL COURT JUDGE,Electronic
100841794,HARRP  683,2018,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100613483,HARRP  683,2014,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100987341,KINGRG 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100231169,JOHND  401,2007,Candidate,Donald C Johnson,PORT COMMISSIONER,Electronic
100812849,WASHMF 038,2018,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100827334,YES L  275,2018,Political Committee,YES FOR LIBRARIES!,,Electronic
100258241,STEVRC 114,2008,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100699806,28THLD 497,2016,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,Electronic
100867532,DOGLB  507,2018,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100828508,PUBLSE 071,2018,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100950766,LIBEPK 148,2019,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,Electronic
100482175,HOLLR  118,2012,Candidate,HOLLAND ROBERT E,STATE REPRESENTATIVE,Electronic
100264153,WERNR  362,2008,Candidate,WERNETTE RICHARD G,SUPERIOR COURT JUDGE,Electronic
100245645,HELPUH 207,2008,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100518612,39THLD 290,2013,Political Committee,39th District Democratic Party Organization,,Electronic
100820635,WASHMH 006,2018,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100425541,PREST  203,2011,Candidate,PRESHAW TERRY T,CITY COUNCIL MEMBER,Electronic
100788196,MATTD  275,2017,Candidate,MATTHEWS DANIEL L,MAYOR,Electronic
100355174,WASTNA 104,2010,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100825855,BROWR  225,2018,Candidate,Rutherford Browne,STATE REPRESENTATIVE,Electronic
100786550,RITCJ  027,2017,Candidate,Jason Ritchie,CITY COUNCIL MEMBER,Electronic
100935138,KUNKE  503,2019,Candidate,KUNKEL EDWARD S JR,CITY COUNCIL MEMBER,Electronic
100603510,TURNJ  362,2014,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100574285,KINGCP 121,2014,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100489841,THOMT  368,2012,Candidate,THOMAS TIMOTHY N JR,COUNTY COMMISSIONER,Electronic
100255232,WASTDCN104,2008,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100974535,COBUC--814,2020,Candidate,Carly Coburn,STATE REPRESENTATIVE,Electronic
100870203,MCENJ  907,2018,Candidate,Jack McEntire,STATE REPRESENTATIVE,Electronic
100355796,SHEAM  228,2010,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100926004,KUNKE  503,2019,Candidate,KUNKEL EDWARD S JR,CITY COUNCIL MEMBER,Electronic
100303316,UPTHD  198,2010,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,Electronic
100933958,WASTDP 121,2019,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100578866,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100375065,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,Electronic
100952781,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100846139,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100478702,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100938244,BLACT--014,2019,Candidate,Tracey Yeager Blackburn,CITY COUNCIL MEMBER,Electronic
100692284,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100700192,WASHHC 506,2016,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100277882,MCDEJ2 136,2008,Candidate,J Joseph McDermott,STATE SENATOR,Electronic
100570737,WINTB  942,2014,Candidate,WINTER BRIAN M,COUNTY SHERIFF,Electronic
100548777,LOBDA  042,2013,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,Electronic
100348274,LITZS  040,2010,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100475441,BADES  208,2012,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,Electronic
100833330,REMBR  163,2018,Candidate,Rob Rembert,DISTRICT COURT JUDGE,Electronic
100924118,SNOHRC 206,2019,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100252422,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100919283,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100848219,ORCUE  626,2018,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100709251,HULSK  509,2016,Candidate,HULSE KELSEY L,COUNTY COMMISSIONER,Electronic
100445389,WASTTP 501,2011,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100916575,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,Electronic
1001272668,CONSPS 214,2008,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,Paper
101005761,44THLD 082,2020,Political Committee,44TH LD DEMOCRATS,,Electronic
100602006,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,Electronic
100242936,HELLB  105,2008,Candidate,HELLER BRUCE E,SUPERIOR COURT JUDGE,Electronic
100354420,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
100272161,DAHLK  273,2008,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,Electronic
100294478,WAY J  155,2009,Candidate,WAY JANET M,CITY COUNCIL MEMBER,Electronic
100379798,JINKL  407,2010,Candidate,Laurie Jinkins,STATE REPRESENTATIVE,Electronic
110009875,YESON--223,2021,Political Committee,Yes on Prop 1 Sponsored by Arlington Fire Fighters / IAFF Local #3728,,Electronic
110015448,41STDDE040,2021,Political Committee,41ST DIST DEMO ORG EXEMPT Sponsored by Eastside Democrats,,Electronic
110018437,VARGP--293,2021,Candidate,Priscilla Vargas,CITY COUNCIL MEMBER,Electronic
100713287,MADSB  504,2016,Candidate,MADSEN BARBARA A,STATE SUPREME COURT JUSTICE,Electronic
100288942,MAINRW 507,2008,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
101008056,DENTP  225,2020,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100242812,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,Electronic
100757242,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100650661,WEIKW  040,2015,Candidate,Wendy Weiker,CITY COUNCIL MEMBER,Electronic
100805054,TEDEM  016,2019,Candidate,TEDESCO MICHAEL T,MAYOR,Electronic
100932624,CIVIAS 101,2019,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100820166,HANNR  277,2018,Candidate,Rick Hannold,COUNTY COMMISSIONER,Electronic
100786973,GLADH  006,2017,Candidate,GLADNER HUGH M,SCHOOL DIRECTOR,Electronic
100597282,SKAGDC 273,2014,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100912700,FARML  498,2019,Candidate,FARMER LINDA E,CITY COUNCIL MEMBER,Electronic
100381293,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
110017788,KESLR  502,2021,Candidate,Robbi M Kesler (Robbi Kesler),CITY COUNCIL MEMBER,Electronic
100851958,ALLICE 201,2018,Political Committee,ALLIANCE FOR A COMPETITIVE ECONOMY OF GREATER SPOKANE INC,,Electronic
100244767,11THRE 057,2008,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,Electronic
100999605,PERAA--301,2020,Candidate,Ana Ruiz Ramirez Peralta,COUNTY COMMISSIONER,Electronic
100981378,SERVEI 103,2020,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,Electronic
100711624,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,Electronic
100591275,TRENR  292,2014,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,Electronic
100694208,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,Electronic
100548753,WALDA  207,2013,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,Electronic
100657394,SNOHRC 206,2015,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100827078,JEFFRC 365,2018,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100318616,HOUSRO 507,2009,Political Committee,House Republican Organizational Committee,,Electronic
100591368,CONNJ  467,2014,Candidate,CONNELLY JOHN,STATE REPRESENTATIVE,Electronic
100432225,ROOSF  506,2011,Political Committee,ROOSEVELT FUND,,Electronic
100773457,9TH LD 004,2017,Political Committee,9TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100628630,40THLD 284,2015,Political Committee,40th LD Democrats,,Electronic
110011968,DANIK--417,2021,Candidate,Kiara D Daniels (Kiara Daniels),CITY COUNCIL MEMBER,Electronic
100975628,WOLFC--245,2020,Candidate,Cindy S Wolf,COUNTY COUNCIL MEMBER,Electronic
100845473,SPOKRCC204,2018,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100242570,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100880961,SAFESS 194,2018,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,Electronic
100547452,AHERJ  203,2013,Candidate,AHERN JOHN E,CITY COUNCIL MEMBER,Electronic
100496362,AVERR  531,2012,Candidate,Ron Averill,COUNTY COMMISSIONER,Electronic
100386942,BAKED  028,2010,Candidate,David Baker,STATE SENATOR,Electronic
100998799,RUMBS--422,2020,Candidate,Sarah H Rumbaugh,COUNTY COUNCIL MEMBER,Electronic
100943937,PERMOF 507,2019,Political Committee,PERMANENT OFFENSE -- $30 TABS INITIATIVE -- TERM LIMITS -- GIVE THEM NOTHING,,Electronic
100487305,HOMOA  277,2012,Candidate,Angie Homola,COUNTY COMMISSIONER,Electronic
100559975,BALCM  612,2013,Candidate,BALCH MICHAEL E,COUNTY SHERIFF,Electronic
100497226,OBRIB  373,2012,Candidate,O'BRIEN BILLIE J,COUNTY ASSESSOR-TREASURER,Electronic
100819242,PERTE  201,2018,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100435227,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100335054,SCHOFC 111,2010,Political Committee,SCHOOLS FIRST COALITION,,Electronic
100209359,WASTRPE188,2007,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100454365,SEATFF 119,2012,Political Committee,SEATTLE FIRE FIGHTERS PAC,,Electronic
100485978,PEDEJ  104,2012,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100212943,NUCOP  106,2007,Political Committee,NUCOR PAC OF WA,,Electronic
100705012,ALGEJ  382,2016,Candidate,ALGER JOHN D,STATE REPRESENTATIVE,Electronic
100371009,UNITSA 501,2009,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,Electronic
100294549,ROYEJ  115,2009,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,Electronic
100574337,WASTDCN104,2014,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100482812,MASORW 584,2012,Political Committee,MASON COUNTY REPUBLICAN WOMEN'S CLUB,,Electronic
110000552,DENTP  225,2020,Political Committee,WASHINGTON DENTURIST POLITICAL ACT COMMITTEE,,Electronic
100550468,SCHWD  031,2013,Candidate,SCHWARTZ DAVID W,CITY COUNCIL MEMBER,Electronic
100671222,GRANAG 112,2015,Political Committee,Grandmothers Against Gun Violence,,Electronic
100802472,45THDD 033,2017,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100261797,MATTT  366,2008,Candidate,MATTHES TIMOTHY C,COUNTY COMMISSIONER,Electronic
100733494,BASHG  632,2016,Candidate,BASHOR GARY B,SUPERIOR COURT JUDGE,Electronic
100390372,FAINJ  198,2010,Candidate,Joe Fain,STATE SENATOR,Electronic
100458040,PLANP  111,2012,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
110009137,DONAB  208,2021,Candidate,DONAGHY BRANDY,COUNTY COUNCIL MEMBER,Electronic
101010799,VALDJ  103,2020,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100470335,43RDDR 101,2012,Political Committee,43RD DISTRICT REPUBLICAN PARTY NON-EXEMPT ACCOUNT,,Electronic
100325298,TILIE  075,2009,Candidate,TILIACOS ERICA M,CITY COUNCIL MEMBER,Electronic
100583827,WASHBC 506,2014,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
100263468,MENDS  353,2008,Candidate,MENDOZA SALVADOR JR,SUPERIOR COURT JUDGE,Electronic
100794978,ACKET  040,2017,Candidate,ACKER THOMAS J,CITY COUNCIL MEMBER,Electronic
100994687,POLLG 115,2020,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100397311,VOTEWM 207,2010,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS VOTE FOR TAX INCREASES,,Electronic
100790795,WASHOP 057,2017,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100389807,21STDR 026,2010,Political Committee,21ST LEGISLATIVE DISTRICT REPUBLICAN PARTY,,Electronic
100492532,COMMRC 047,2012,Political Committee,COMMITTEE TO RECALL CY SUN,,Electronic
100361209,BURLA  311,2010,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,Electronic
100334301,HOPEM  296,2010,Candidate,HOPE MICHAEL S,STATE REPRESENTATIVE,Electronic
100369218,MALOF  205,2010,Candidate,MALONE FRANCIS A,COUNTY PROSECUTOR,Electronic
100323677,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,Electronic
100491799,RESTTN 401,2012,Political Committee,RESTORE TRANSIT NOW,,Electronic
100706356,COLWR  662,2016,Candidate,COLWELL RICHARD,STATE REPRESENTATIVE,Electronic
100628875,WASHMP 121,2015,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100311920,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,Electronic
100577149,WASTDP 121,2014,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100917198,REGAD  660,2019,Candidate,REGAN DAVID A,CITY COUNCIL MEMBER,Electronic
100960250,UNITFC 134,2020,Political Committee,UFCW 21 PAC,,Electronic
100659020,ALLIPL 201,2015,Political Committee,ALLIANCE TO PROTECT LOCAL JOBS,,Electronic
100267597,HENDK  226,2008,Candidate,HENDERSON KENNETH R,STATE SENATOR,Electronic
100704526,KITTDC 926,2013,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100541885,KIRBS  409,2014,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100782019,BEALC  490,2017,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,Electronic
100794483,ENTEWJ 027,2017,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100287555,GRAYHRE520,2008,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY EXEMPT,,Electronic
100508633,TAYLD  936,2012,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
100836180,HANNR  277,2018,Candidate,Rick Hannold,COUNTY COMMISSIONER,Electronic
100746670,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100422380,YAKIRC 907,2011,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100737240,JOHNR  362,2016,Candidate,JOHNSON RANDALL S,COUNTY COMMISSIONER,Electronic
100896680,VARGP  226,2019,Candidate,Pinky Vargas,MAYOR,Electronic
100730757,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,Electronic
100779069,KITTDC 926,2017,Political Committee,KITTITAS COUNTY DEMOCRATS,,Electronic
100663584,WALKW  507,2011,Political Committee,WALKING FOR WASHINGTON,,Electronic
100791142,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100353475,LYTTK  221,2010,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100407895,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100555913,CARBW  103,2014,Political Committee,CARBON WA,,Electronic
100457670,HARGM  042,2012,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100441137,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,Electronic
100720775,SCHEJ  046,2016,Candidate,SCHERRER JEFFERY O,STATE REPRESENTATIVE,Electronic
100371590,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,Electronic
100348081,WEIGR2 093,2010,Candidate,WEIGELT RONALD A,STATE SENATOR,Electronic
100800774,PUBLSE 071,2017,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100328076,WALEA  033,2009,Candidate,Amy Walen,CITY COUNCIL MEMBER,Electronic
100276106,ITS MD 111,2008,Political Committee,YES ON I 1000,,Electronic
100587878,OLSER  516,2014,Candidate,OLSEN RUSSELL E,PUBLIC UTILITY COMMISSIONER,Electronic
100382507,MORGG  502,2010,Candidate,MORGAN GLEN A,COUNTY ASSESSOR,Electronic
100971904,GAWD0--507,2020,Candidate,David Gaw,COUNTY COMMISSIONER,Electronic
100833833,SLATV  102,2018,Candidate,Vandana Slatter,STATE REPRESENTATIVE,Electronic
1001283656,SPINM  362,2012,Candidate,SPINKS MARK R,COUNTY COMMISSIONER,Paper
100834868,FELDA  338,2018,Candidate,Anneliese Feld,STATE REPRESENTATIVE,Electronic
100870176,CALDM  366,2018,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100388522,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,Electronic
100322933,GRANDC 823,2009,Political Committee,GRANT COUNTY DEMOCRATS,,Electronic
100576941,FOURYI 225,2014,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100247669,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100957035,YAKIRC 907,2019,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
