report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100578786,C3,21323,WILCJ  558,2014,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100579109,C3,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100491007,C3,4977,DIDIC  301,2012,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100894587,C3,15620,PRESD  020,2019,Candidate,PRESTON DAVID E,PORT COMMISSIONER,,NONE
100901890,C4,1675,BONEJ  227,2018,Candidate,Justin C. Boneau,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100693281,C4,3850,CODYE  126,2016,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100354203,C3,20964,WEIGR2 093,2010,Candidate,WEIGELT RONALD A,STATE SENATOR,31.0,DEMOCRATIC
100957035,C3,22004,YAKIRC 907,2019,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100330719,C3,5545,EGANG  258,2009,Candidate,EGAN GRANVILLE B,WATER & SEWER COMMISSIONER,,NON PARTISAN
100930013,C3,22555,MACFK  224,2019,Candidate,"Kellilin ""Kelli"" MacFarlane",SCHOOL DIRECTOR,,
100614228,C3,10967,LAKESC 258,2014,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,,
110020081,C4,20747,WASHSI 501,2021,Political Committee,WASHINGTON SELF-INSURERS ASSOCIATION LEGISLATIVE FUND,,,
100996675,C3,13902,NEW DP 103,2020,Political Committee,NEW DIRECTION PAC,,,
100545954,C4,5971,FAINJ  198,2014,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100791835,C3,10563,KITSDCN366,2017,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100529084,C3,12327,MCALC  382,2013,Candidate,MCALEER COLLEEN M,PORT COMMISSIONER,,NONE
100991357,C3,24503,HUDGZ  168,2020,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100802321,C4,333,ALLITB 401,2017,Political Committee,ALLIANCE FOR TACOMA'S BRIGHTER FUTURE,,,
100843125,C3,18906,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100751302,C4,2573,CANDP  507,2017,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100789285,C3,20267,VICKB  687,2018,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100295712,C3,2427,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100318778,C3,20917,WEIMC  225,2009,Candidate,WEIMER CARL M,COUNTY COUNCIL MEMBER,,NON PARTISAN
100864726,C3,16840,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100953318,C4,20811,WASTPP 057,2019,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,
100298639,C3,17557,SEATPO 134,2009,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100668156,C3,16331,ROACP  002,2016,Candidate,ROACH PAM,COUNTY COUNCIL MEMBER,,REPUBLICAN
100312263,C3,5907,EQUARW 122,2009,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,
100211170,C4,2199,BUILV  661,2007,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILD THE VOTE,,,
100327883,C4,16711,RODRS  908,2009,Candidate,RODRIGUEZ SONIA M,CITY COUNCIL MEMBER,,NON PARTISAN
110019500,C3,1935,BOWMS  124,2021,Candidate,Stephanie L Bowman (STEPHANIE BOWMAN),PORT COMMISSIONER,,
110014379,C4,16897,SAFECS 207,2021,Political Committee,SAFEST CITY SPOKANE,,,
100353238,C3,132,41STDDN040,2010,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100459364,C4,4718,DEBOR  532,2012,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100785599,C4,10757,KMETP  512,2017,Candidate,Peter N. Kmet,MAYOR,,NON PARTISAN
100536315,C3,813,BACKN  002,2013,Candidate,Nancy K Backus,MAYOR,,NONE
100438189,C3,90,46THDD 115,2011,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100209363,C3,17151,SAVIAV 501,2007,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,,
100829453,C4,19316,TEAMLW 168,2018,Political Committee,TEAMSTERS LOCAL 117 WORKING FAMILIES PAC,,,
100806700,C4,2916,CHILCF 109,2017,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100866013,C4,5495,EASTLC 083,2018,Political Committee,EASTSIDE LEADERSHIP COUNCIL,,,
100473946,C3,323,ALLEK  052,2012,Candidate,ALLEN KIMBERLY ANN,SUPERIOR COURT JUDGE,,NON PARTISAN
100301238,C3,13705,NEALT  328,2009,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
101014891,C3,25117,TAX AM 022,2020,Political Committee,Tax Amazon 2020,,,
100291637,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100376717,C3,20521,WAGEJ  498,2010,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,REPUBLICAN
100331285,C3,11133,LATIP  103,2009,Political Committee,LATINO PAC,,,
100480467,C4,9283,INTEBE 102,2012,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100999877,C3,11698,LOWECR 632,2020,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100797168,C3,17580,SELLM  201,2018,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100782070,C3,15332,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100231415,C3,20841,WASTDCN104,2007,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100922846,C3,19034,STROM  362,2018,Candidate,Matthew J Stroe,COUNTY SHERIFF,,REPUBLICAN
100938089,C4,13869,NEIGFS 115,2019,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,
100299967,C3,19731,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,NON PARTISAN
100320296,C3,6084,FERGR  115,2009,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,,NON PARTISAN
100752130,C4,17215,SATTD  166,2018,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,NON PARTISAN
100850404,C3,22,28THLDV497,2018,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100460910,C3,3529,CITIRS 040,2012,Political Committee,CRSP,,,
100707258,C3,80,36THDPN107,2016,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100245603,C3,12504,MCDAT  626,2008,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,,DEMOCRATIC
100654124,C3,10568,KITTRP 926,2015,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100497672,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100595782,C4,16712,ROE M  292,2014,Candidate,ROE MARK,COUNTY PROSECUTOR,,DEMOCRATIC
100364956,C4,11898,MAINRW 507,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100986826,C3,24615,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100461545,C3,12623,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,,OTHER
100943720,C3,5913,ERICD  504,2022,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100962531,C4,16585,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,,REPUBLICAN
100249053,C3,1302,BENTD  668,2008,Candidate,BENTON DONALD M,STATE SENATOR,17.0,REPUBLICAN
100551376,C4,21911,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,,
100757643,C3,6335,FRANC  201,2017,Candidate,FRANKLIN CASSANDRA J,MAYOR,,DEMOCRATIC
100372285,C3,10048,KAMPD  682,2010,Candidate,KAMPE DENNIS C,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100576986,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100474023,C4,3838,CLOVPC 498,2012,Political Committee,CLOVER PARK CIT COMM FOR SCHOOLS,,,
100884673,C4,27,32NDDC 133,2018,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100348511,C3,17036,SATTD  166,2010,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,REPUBLICAN
100848608,C4,6576,FRIECT 502,2018,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100362890,C3,9694,JOHND  376,2010,Candidate,JOHNSON DIANE E,COUNTY COMMISSIONER,,DEMOCRATIC
100892877,C3,17595,SERVEI 121,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100661092,C3,3707,CLARRC 666,2015,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100466120,C3,6028,FATHS  111,2012,Candidate,FATHI SAHAR,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100543332,C3,19478,TESSW  221,2013,Candidate,TESSLER WARREN D,HOSPITAL COMMISSIONER,,NONE
100603603,C3,1240,BENTRC 352,2014,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100352345,C3,16963,SALVS  201,2010,Candidate,SALVATORI STEVEN M,COUNTY COMMISSIONER,,REPUBLICAN
100287373,C3,4913,DEMOCC 826,2008,Political Committee,DEMOCRATS OF CHELAN COUNTY,,,DEMOCRATIC
100666561,C3,6838,GEARJ  111,2015,Candidate,GEARY JILL L,SCHOOL DIRECTOR,,DEMOCRATIC
100900268,C3,712,ARAGS  501,2019,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,,DEMOCRATIC
100531365,C3,7670,GREGC  122,2013,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,NON PARTISAN
100493082,C3,15025,PEOPOP 111,2012,Political Committee,PEOPLE FOR OUR PUBLIC SCHOOLS,,,
100663667,C4,1073,BATEJ  501,2015,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,,NON PARTISAN
100514736,C3,139,48THDR 033,2013,Political Committee,District 48 Republicans,,,REPUBLICAN
100688924,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100997096,C3,23420,37THDL 118,2020,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100883967,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100872895,C4,14685,OWENS  331,2018,Candidate,Susan Owens,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100382581,C3,3982,COMMSS 133,2010,Political Committee,COMM TO SUPPORT SHORELINE,,,
100267053,C3,6306,FORDT  507,2008,Candidate,TIMOTHY D Ford,APPEALS COURT JUDGE,,NON PARTISAN
100715424,C4,7060,GEARE  942,2016,Candidate,GEARY ERIC W,COUNTY COMMISSIONER,,REPUBLICAN
100941493,C3,2916,CHILCF 109,2019,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100518118,C3,7883,HAMIM  021,2013,Candidate,HAMILTON MARK S,CITY COUNCIL MEMBER,,NONE
101011261,C3,25929,STEWA--109,2020,Political Committee,Stewardship PAC,,,
100827488,C4,7225,GONZS  104,2018,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,
100759436,C4,9317,INTEW  109,2016,Political Committee,INTEGRITY WASHINGTON,,,
100226723,C3,11984,MARIR  026,2007,Candidate,MARIN RICHARD L,CITY COUNCIL MEMBER,,NON PARTISAN
100756708,C3,11098,LARKA  201,2017,Candidate,LARK ALEXANDER W,CITY COUNCIL MEMBER,,NON PARTISAN
100819118,C3,6222,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100570173,C4,3622,CLALDCL362,2014,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,DEMOCRATIC
100545099,C3,18206,SMITN  037,2013,Candidate,SMITH NICOLA G,MAYOR,,DEMOCRATIC
100304545,C3,12451,MCCLT  213,2009,Candidate,MCCLELLAND TROY M,PORT COMMISSIONER,,NON PARTISAN
100874055,C3,21922,YOUNDS 012,2017,Political Committee,Snohomish County Young Democrats,,,
100256630,C4,686,ASSOBC 220,2008,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100219321,C3,7490,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,NON PARTISAN
100459899,C3,16102,REEDR  548,2012,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,DEMOCRATIC
100792384,C3,10114,KAURS  031,2017,Candidate,Satwinder Kaur,CITY COUNCIL MEMBER,,NONE
100559261,C3,12635,MCINJ  115,2016,Candidate,MCINTIRE JAMES L,STATE TREASURER,,DEMOCRATIC
100210975,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100245658,C4,12504,MCDAT  626,2008,Candidate,MCDANIEL TODD J,COUNTY COMMISSIONER,,DEMOCRATIC
100705161,C3,19917,VALDR  074,2016,Candidate,VALDERRAMA RAMIRO M,STATE REPRESENTATIVE,45.0,REPUBLICAN
100533325,C4,5256,DOUGDC 858,2013,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100622246,C4,10962,LAGOT  145,2015,Candidate,LAGOS TASO G,CITY COUNCIL MEMBER,,NONE
100231790,C3,12454,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,,NON PARTISAN
100752631,C3,20430,WALEL  092,2017,Candidate,WALES LARGO A,MAYOR,,NONE
100410270,C4,21307,WHITS  115,2014,Candidate,WHITE SCOTT B,STATE SENATOR,46.0,DEMOCRATIC
100907674,C3,19616,TOREC  337,2019,Candidate,Charles Torelli,CITY COUNCIL MEMBER,,NONE
100322215,C3,14226,OBRIM  103,2009,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NON PARTISAN
100495076,C3,4977,DIDIC  301,2012,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100710724,C4,1261,BEATM  301,2016,Candidate,Matt Beaton,COUNTY COMMISSIONER,,REPUBLICAN
100226480,C4,19302,TAYLG  057,2007,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,,NON PARTISAN
100276299,C3,14732,PALMJ  277,2008,Candidate,PALMER JAMES R,COUNTY AUDITOR,,REPUBLICAN
100946498,C3,24305,HOWAN--239,2020,Candidate,Nathan Howard,COUNTY COMMISSIONER,,DEMOCRATIC
100468523,C3,13960,NICKG  116,2012,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,,DEMOCRATIC
100547451,C3,15666,PROTOG 005,2014,Political Committee,PROTECT OUR GUN RIGHTS | YES ON 591,,,
100538817,C3,263,ACTIID 408,2013,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,
100616759,C3,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100204885,C3,20621,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100985899,C3,22382,POLLG 115,2020,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100276318,C3,71,28THLD 497,2008,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100498203,C3,5303,DUNSH  291,2012,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100964220,C3,24628,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100797651,C4,13612,MURAP  108,2017,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,DEMOCRATIC
100797481,C3,14876,PEETB  216,2017,Candidate,PEETZ BRANDI M,CITY COUNCIL MEMBER,,NONE
100430645,C3,11475,LETSMF 101,2011,Political Committee,LETS MOVE FORWARD,,,
100371493,C3,7856,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,45.0,REPUBLICAN
100355836,C3,19976,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100258493,C3,15633,PRIDC  661,2008,Candidate,PRIDEMORE CRAIG A,STATE SENATOR,49.0,DEMOCRATIC
100216748,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100653282,C4,13889,NELSS  070,2014,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100565717,C3,18303,SONGR  620,2014,Candidate,Robert L. Songer,COUNTY SHERIFF,,REPUBLICAN
100431786,C3,2145,BRYAW  111,2011,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,NON PARTISAN
100784898,C3,11915,MACKE  199,2017,Candidate,MACK EDEN E,SCHOOL DIRECTOR,,DEMOCRATIC
100439713,C4,9149,HUDGZ  168,2012,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100215049,C3,22106,ZEVEG  371,2007,Candidate,ZEVENBERGEN GLEN D,CITY COUNCIL MEMBER,,NON PARTISAN
100993765,C4,24436,TISCL  612,2020,Candidate,TISCHER LEE C,COUNTY COMMISSIONER,,INDEPENDENT
100800375,C3,12710,MCGLK  133,2017,Candidate,MCGLASHAN KEITH A,CITY COUNCIL MEMBER,,DEMOCRATIC
100659057,C3,11172,LATHR  301,2015,Candidate,LATHIM RICHARD W,STATE REPRESENTATIVE,9.0,REPUBLICAN
100974646,C4,18038,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100598483,C3,20607,WASHAA 207,2014,Political Committee,WASHINGTON APARTMENT ASSOCIATION PAC,,,
100694431,C3,20767,WASTRPE188,2016,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100592854,C3,10516,KLIPB  336,2014,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,REPUBLICAN
100337603,C4,14383,OLSOM  203,2009,Candidate,OLSON MARK G,PORT COMMISSIONER,,NON PARTISAN
100471636,C3,11885,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100739850,C4,1240,BENTRC 352,2016,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100577076,C3,6529,FREER  405,2014,Candidate,FREEBY ROBERT C,MUNICIPAL COURT JUDGE,,NON PARTISAN
100455286,C3,8713,HERMW  640,2012,Candidate,HERMAN WILLIAM (BILL) JR,COUNTY COMMISSIONER,,DEMOCRATIC
100723852,C3,6708,FUSEV  101,2016,Political Committee,Fuse Votes,,,
100929163,C3,19728,TOYER  270,2019,Candidate,TOYER ROB J,COUNTY TREASURER,,NONE
101012957,C4,20575,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100252259,C3,406,ALEXG  503,2008,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,REPUBLICAN
100655570,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100514093,C3,80,36THDPN107,2012,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100959604,C4,24918,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,17.0,DEMOCRATIC
100791755,C4,21895,YOO J  275,2017,Candidate,YOO JAMES J,CITY COUNCIL MEMBER,,NON PARTISAN
100513385,C4,15319,PHYSEP 121,2013,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,
100718194,C3,16416,RICHR  362,2016,Candidate,RICHARDS RONALD N,COUNTY COMMISSIONER,,DEMOCRATIC
100862179,C3,1931,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100221677,C3,20734,WASHMF 038,2007,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
101000947,C3,24486,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,,DEMOCRATIC
100552069,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100587022,C4,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100322677,C3,21195,WHALJ  499,2009,Candidate,WHALEN JASON M,CITY COUNCIL MEMBER,,NON PARTISAN
100428569,C4,11505,LIFEUP 105,2011,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100479344,C3,132,41STDDN040,2012,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100649532,C3,19977,UNITL8 121,2015,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,
100582627,C3,13665,NAYLM  103,2014,Candidate,Marcus Naylor,DISTRICT COURT JUDGE,,NONE
100517516,C3,23355,AFFOHC 312,2013,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100500141,C3,16226,RICHD  366,2012,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,REPUBLICAN
100262474,C3,15486,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,DEMOCRATIC
100641844,C3,7750,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NONE
100374154,C3,8895,HOLMJ  837,2010,Candidate,HOLMQUIST NEWBRY JANEA N,STATE SENATOR,13.0,REPUBLICAN
100513549,C3,20841,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100438748,C3,4685,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,27.0,DEMOCRATIC
100687740,C3,33,36THDRN121,2016,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,,REPUBLICAN
100749136,C3,3405,CITISL 382,2017,Political Committee,CITIZENS FOR SEQUIM SCHOOLS FEB 2017 LEVY,,,
100664612,C4,14207,NUCOP  106,2015,Political Committee,NUCOR PAC OF WA,,,
100695974,C3,20700,WASHEP 101,2016,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100649712,C3,10884,LABRE  663,2015,Candidate,LABRANT ERIC A,PORT COMMISSIONER,,NONE
100705945,C3,15734,PUBLSE 071,2016,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100418947,C4,18112,SMACP  109,2011,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,,
100587435,C3,21925,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,REPUBLICAN
100915446,C4,11698,LOWECR 632,2019,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100404547,C4,20668,WASHFI 501,2011,Political Committee,Washington Food Industry Association,,,
100227987,C3,9415,JAMEJ  074,2007,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,,NON PARTISAN
100498640,C3,4902,DELLD  201,2012,Candidate,DELLWO DENNIS A,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100961850,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100340969,C3,9165,HULBD  258,2009,Candidate,HULBERT DAVID F,SUPERIOR COURT JUDGE,,NON PARTISAN
100220992,C3,16042,RANSR  133,2007,Candidate,RANSOM ROBERT L,CITY COUNCIL MEMBER,,NON PARTISAN
100222738,C3,7350,GRAYJ  607,2007,Candidate,GRAY JAMES L,PORT COMMISSIONER,,NON PARTISAN
100914830,C3,23362,Arasj--015,2019,Candidate,Jane Aras,SCHOOL DIRECTOR,,
100326746,C4,110,23RDDD 370,2009,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100958396,C3,78,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100656264,C4,14256,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100259025,C4,16063,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100539332,C3,9314,INTELW 106,2013,Political Committee,ILWU LOCAL 52,,,
100352113,C3,10221,KENNJ  012,2010,Candidate,James K. Kenny,COUNTY PROSECUTOR,,DEMOCRATIC
100655000,C3,6999,GODDJ  111,2015,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,OTHER
101006077,C3,9589,JEFFDC 339,2020,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100985549,C4,24583,WHEEM--024,2020,Candidate,"Martin L. ""Iceman"" Wheeler",GOVERNOR,,REPUBLICAN
100900784,C4,10680,KRAFV  686,2018,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100576571,C3,19749,TRENR  292,2014,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,NON PARTISAN
100829385,C3,17278,SCHMK  584,2018,Candidate,Kevin Schmelzlen,COUNTY COMMISSIONER,,DEMOCRATIC
100648987,C3,20665,WASHEC 507,2015,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,,
100686922,C3,18522,SPRUJ  109,2016,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,,DEMOCRATIC
101002828,C3,25457,ROSSR  520,2020,Candidate,ROSS RANDALL S,COUNTY COMMISSIONER,,NONE
100932241,C3,21311,WHOLWA 127,2019,Political Committee,Whole Washington,,,
101005067,C3,24859,SWANJ--902,2020,Candidate,Jeffery B. Swan,SUPERIOR COURT JUDGE,,
100825161,C4,7949,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100760846,C3,21119,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101005959,C4,24811,MARTM--363,2020,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,
100477205,C4,18637,STEIC  801,2012,Candidate,Charles R Steinberg,SUPERIOR COURT JUDGE,,NON PARTISAN
100388775,C3,19738,TRANW  208,2010,Political Committee,TRANSPORTATION WORKS PAC,,,
100728359,C4,20816,WASTTP 501,2016,Political Committee,WA ST TROOPERS PAC 2020,,,
100434930,C3,90,46THDD 115,2011,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
1001281674,C4,19594,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,5.0,REPUBLICAN
100973615,C4,25593,GABLC--160,2020,Candidate,Christine Gabler-Minney,COUNTY COUNCIL MEMBER,,
