report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
101000108,C3,9589,JEFFDC 339,2020,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100973945,C3,25469,HICKT--798,2020,Candidate,Tim J. Hickey,STATE REPRESENTATIVE,48.0,REPUBLICAN
100516898,C3,20767,WASTRPE188,2013,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100538472,C4,17301,SCHMS  275,2013,Candidate,SCHMALZ STEPHEN A,MAYOR,,NON PARTISAN
100498363,C3,9835,KAGIR  155,2012,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100381548,C3,15268,PETTE  118,2010,Candidate,Eric Pettigrew,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100994927,C3,16500,RIVEA  629,2020,Candidate,RIVERS ANNA M,STATE SENATOR,18.0,REPUBLICAN
100844448,C3,16267,RICHE  225,2018,Candidate,Eric Richey,COUNTY PROSECUTOR,,DEMOCRATIC
101007970,C3,24655,KNAPC  156,2020,Candidate,KNAPP CURTIS J,PUBLIC UTILITY COMMISSIONER,,
100594559,C4,16781,RUHLJ  104,2014,Candidate,John R. Ruhl,SUPERIOR COURT JUDGE,,NON PARTISAN
100327931,C3,15390,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,NON PARTISAN
100677011,C3,5839,EVERCS 662,2016,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,,
100921159,C4,13697,NATIIO 020,2019,Political Committee,NAIOP WASHINGTON STATE PAC,,,
100248696,C4,20610,WASHAH 507,2008,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100331826,C3,14790,PARKK  201,2010,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100997477,C4,24968,HACKG  104,2020,Candidate,George David Hackney,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100370612,C3,8229,HAUGR  366,2010,Candidate,HAUGE RUSSELL D,COUNTY PROSECUTOR,,DEMOCRATIC
100864212,C3,14826,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100273308,C3,20727,WASHW  366,2008,Candidate,WASHINGTON WALTER E,COUNTY AUDITOR,,DEMOCRATIC
100866038,C4,20674,WASHHC 506,2018,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100435152,C3,10822,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100243841,C4,16095,REDUCO 228,2008,Political Committee,REDUCECONGESTION.ORG,,,
100864719,C3,17351,SCHMJ  111,2018,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
100411207,C3,10457,KINGDCN101,2011,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100650091,C4,686,ASSOBC 220,2015,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100593092,C3,20193,VICKB  687,2014,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
100251672,C3,5277,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100585034,C3,10457,KINGDCN101,2014,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100592356,C3,19214,TARLG  109,2014,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100337739,C3,1303,BENTDCE336,2009,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE EXEMPT,,,DEMOCRATIC
100492326,C3,709,APPLS  370,2012,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100839783,C4,20749,WASHTP 009,2018,Political Committee,WASHINGTON TAXPAYERS PAC,,,
100844429,C3,12449,MCCLS  104,2018,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,NONE
100953614,C4,9034,HORTP  807,2019,Political Committee,WA STATE TREE FRUIT ASSOCIATION PAC,,,
100769069,C3,7932,HANSK  248,2017,Candidate,Kate Bishop,CITY COUNCIL MEMBER,,NONE
100669284,C4,7070,GENETE 206,2015,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100141068,C3,16063,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100854616,C3,8105,HASER  124,2020,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
1001290160,C4,3229,CITIBR 272,2014,Political Committee,CITIZENS FOR BETTER ROADS,,,
100846997,C3,6222,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100597441,C3,10316,KILDC  466,2014,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100597324,C3,4070,COOKP  383,2014,Candidate,Philip Cook,COUNTY ASSESSOR,,REPUBLICAN
100543886,C3,19685,TOPPA  666,2013,Candidate,Alishia Topper,CITY COUNCIL MEMBER,,OTHER
100468761,C3,11861,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100883545,C3,15159,PERTE  201,2019,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,
100528203,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100955988,C4,21071,WHEAIC 169,2019,Political Committee,WASHINGTON WHEAT PAC,,,
110005595,C4,24856,AMAMS2-501,2020,Candidate,Sharonda D Amamilo,SUPERIOR COURT JUDGE,,
100311409,C4,5982,FAITFP 507,2009,Political Committee,FAITH & FREEDOM PAC,,,
100369942,C3,5240,DONOK  102,2010,Candidate,Karen Donohue,MUNICIPAL COURT JUDGE,,NON PARTISAN
100479159,C3,18240,SNOHRC 206,2012,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100921474,C4,19746,TREEP  117,2019,Political Committee,TREEPAC,,,
100242936,C3,8427,HELLB  105,2008,Candidate,HELLER BRUCE E,SUPERIOR COURT JUDGE,,NON PARTISAN
100659095,C3,20845,WASTPC 125,2015,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
100610817,C4,14198,NOU R  261,2014,Candidate,NOU ROBERT P,COUNTY SHERIFF,,NON PARTISAN
100951979,C3,20310,WAFALP 101,2019,Political Committee,WASHINGTON FOR ALL PAC,,,
100355756,C4,8920,HOOVG  027,2010,Candidate,HOOVER GREGORY S,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100943598,C3,24454,FORWA--401,2019,Political Committee,Forward Fife,,,
100632796,C3,20819,WATKH  102,2015,Candidate,WATKINS HALEI,CITY COUNCIL MEMBER,,NONE
100497608,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100858823,C3,9589,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100666452,C3,16509,ROACP  002,2018,Candidate,ROACH PAM,STATE SENATOR,31.0,REPUBLICAN
100328767,C4,21975,ZABIR  383,2009,Candidate,ZABINSKI ROGER F,PORT COMMISSIONER,,NON PARTISAN
100967175,C4,12421,MCCAG  620,2020,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,REPUBLICAN
100812046,C4,2060,BROWL  002,2021,Candidate,Larry Brown,CITY COUNCIL MEMBER,,NON PARTISAN
100488171,C4,18518,SPRIL  033,2012,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100491218,C4,14147,NORTMT 103,2009,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100994004,C4,151,8TH LD 352,2020,Political Committee,8th Legislative District Democratic Central Committee - Non-Exempt,,,DEMOCRATIC
100824278,C4,20052,VANDK  382,2020,Candidate,Kevin W. Van De Wege,STATE SENATOR,24.0,DEMOCRATIC
100901227,C3,20849,WASTWP 133,2019,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100645327,C3,10876,KUNTF  807,2015,Candidate,Frank J Kuntz,MAYOR,,NON PARTISAN
100965463,C3,25140,BALLK  327,2020,Candidate,BALLARD KEVIN D,STATE REPRESENTATIVE,28.0,REPUBLICAN
101006281,C4,20736,WASHNR 030,2020,Political Committee,WASHINGTONIANS AND THE NATIONAL RIFLE ASSOCIATION FOR FREEDOM,,,
110013722,C3,10288,KENTFF 035,2021,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,,
100855115,C3,19709,TRASS  504,2018,Candidate,Sharon Trask,COUNTY COMMISSIONER,,REPUBLICAN
100789807,C3,2123,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,,NON PARTISAN
100923009,C3,5448,DUCHN  072,2019,Candidate,DUCHASTEL DE MONTROUGE NICOLAS,CITY COUNCIL MEMBER,,
100314888,C3,16934,RYU C  133,2009,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,NON PARTISAN
100634497,C4,21602,WOOCJ  335,2015,Candidate,Jeni A Woock,CITY COUNCIL MEMBER,,NON PARTISAN
100706889,C3,11873,MACRN  109,2016,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100438299,C3,6221,FITZJ  166,2012,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100768977,C3,20849,WASTWP 133,2017,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100301193,C4,20621,WASHEA 003,2009,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100503429,C3,3320,CITIJE 033,2012,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100474891,C3,21907,YES WC 507,2012,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,,
100615148,C4,4339,COWAR  223,2014,Candidate,COWAN RICHARD M,STATE SENATOR,6.0,DEMOCRATIC
100608704,C3,10485,KITSRP 337,2014,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100645080,C3,8027,HARAL  109,2015,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,DEMOCRATIC
1001257807,C4,20806,WASTCF 101,2007,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,,
100731625,C4,13216,MOORC  126,2016,Candidate,MOORE CATHERINE L,SUPERIOR COURT JUDGE,,NON PARTISAN
100949794,C3,22461,NOAHJ  516,2019,Candidate,Jason Noahr,SCHOOL DIRECTOR,,
100697742,C4,15745,PURCT  632,2016,Candidate,PURCELL TERESA M,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100245688,C4,14230,NORTTC 503,2008,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100337577,C4,18512,SPOKRCC204,2009,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100288745,C4,13628,MURRE  122,2010,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,DEMOCRATIC
100984688,C3,83,3RD LDE202,2020,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100250825,C3,11946,MAINK  446,2008,Candidate,MAINARD KELLY A,STATE SENATOR,2.0,REPUBLICAN
100771960,C3,5246,DOORJ  373,2017,Candidate,Julie L. Door,CITY COUNCIL MEMBER,,NONE
100286826,C3,21271,WILSJ  206,2008,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,,NON PARTISAN
100421959,C3,17557,SEATPO 134,2011,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100994379,C3,22179,STOKA 092,2020,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100576231,C3,4340,COWLDW 632,2014,Political Committee,Cowlitz County Democratic Women,,,
100711106,C4,6325,FOURYI 225,2016,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,
100389470,C4,2427,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100236078,C3,11382,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100519613,C3,3320,CITIJE 033,2013,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100254836,C4,68,25THLDV373,2008,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100438959,C4,14585,ORWAT  166,2012,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100637004,C3,18003,SLATV  102,2015,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,NONE
100475580,C3,20781,WASHHP 046,2012,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100300832,C4,11224,LEADC  148,2009,Political Committee,The Leadership Council,,,
100989203,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100560239,C4,18320,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NONE
100389938,C4,2752,CHADL  209,2010,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100517829,C3,9123,HURSC  022,2014,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100407240,C4,17554,SEATFF 119,2011,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100774397,C3,3627,CLARCD 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC WOMEN,,,
100809115,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100498132,C3,11877,MADOD  684,2012,Candidate,MADORE DAVID M,COUNTY COUNCIL MEMBER,,REPUBLICAN
100261648,C3,19511,THOMMA 001,2008,Candidate,THOMPSON MICHAEL A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100847691,C3,7225,GONZS  104,2018,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,
100669334,C3,20609,WASHAC 188,2014,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100651813,C3,20674,WASHHC 506,2015,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,
100250782,C3,10746,LACHB  328,2008,Candidate,LACHNEY BRUCE L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100323547,C3,18560,SPOKHB 205,2009,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100480498,C4,20687,WASHAG 403,2012,Political Committee,WASHINGON ALLIANCE FOR GREEN JOBS PAC,,,
100826474,C3,141,5TH DDC058,2018,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100613580,C3,6169,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100671531,C3,7669,GREGC  063,2015,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100818784,C3,18240,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100475462,C3,17906,SILLP  629,2012,Candidate,SILLIMAN PETER,STATE REPRESENTATIVE,18.0,REPUBLICAN
100587392,C3,11910,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100452329,C4,14644,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100883796,C3,20795,WASHTL 109,2019,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
101002013,C3,136,44THLD 082,2020,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100791792,C4,8400,HELPUH 207,2017,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100270005,C3,15476,POWEM  375,2008,Candidate,POWELL MICHAEL C,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100765363,C3,11291,LEVEH  106,2017,Candidate,LEVER HARLEY,MAYOR,,INDEPENDENT
100909921,C3,2267,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,,NON PARTISAN
100603228,C3,18487,SPRIL  033,2014,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100992333,C3,6472,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
100282035,C4,12053,MARTJ  111,2008,Candidate,MARTINEZ JUAN,STATE SENATOR,11.0,DEMOCRATIC
100508529,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100365187,C3,5158,DOOBR  284,2010,Candidate,DOOBOVSKY ROBERT R JR,COUNTY COMMISSIONER,,REPUBLICAN
100434547,C4,23420,37THDL 118,2011,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100332015,C3,663,ARMEJ  041,2009,Candidate,ARMENTA JENNIFER K,CITY COUNCIL MEMBER,,NON PARTISAN
100898335,C3,20841,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100598312,C3,20849,WASTWP 133,2014,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100954886,C3,14242,NUANS  274,2019,Candidate,NUANES SARAH E,MAYOR,,NON PARTISAN
100195655,C4,5793,ERIKL2 607,2007,Candidate,PIKE LIZ S,MAYOR,,NON PARTISAN
100907951,C4,13908,NEWMJ  109,2019,Candidate,NEWMAN JOSHUA R,CITY COUNCIL MEMBER,,NON PARTISAN
100279305,C3,18332,SONNB  466,2008,Candidate,SONNTAG BRIAN S,STATE AUDITOR,,DEMOCRATIC
100275338,C3,1035,BANNBP 362,2008,Political Committee,BANNER BANK PAC,,,
100449502,C4,16049,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100520197,C3,7584,GUNOAL 390,2013,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100385111,C3,9001,HONEJ  944,2010,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100342347,C3,20769,WASTVM 009,2009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100914545,C4,19876,TURID  365,2020,Candidate,TURISSINI DANILLE A,STATE SENATOR,24.0,OTHER
100710149,C3,16146,REEVK  093,2016,Candidate,Kristine M. Reeves,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100691342,C3,9317,INTEW  109,2016,Political Committee,INTEGRITY WASHINGTON,,,
100965046,C3,2846,CERTPA 005,2020,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100329894,C3,11217,LAWSR  503,2009,Candidate,LAWSON RONALD L,CITY COUNCIL MEMBER,,NON PARTISAN
100494301,C3,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100812671,C3,20743,WASHRO 201,2018,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100920276,C3,22595,VEGAV  801,2019,Candidate,Karina Vega-Villa,SCHOOL DIRECTOR,,
100542675,C3,2573,CANDP  507,2013,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100876201,C4,111,24THLR 362,2018,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100960045,C4,24394,CONWS  411,2022,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100317071,C3,12176,MARZR  466,2009,Candidate,MARZANO RICHARD P,PORT COMMISSIONER,,NON PARTISAN
100498951,C4,7956,HARMM  012,2012,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,44.0,REPUBLICAN
100904279,C3,71,28THLD 497,2019,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,DEMOCRATIC
100375318,C4,9312,INTEBE 336,2010,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100702650,C3,5395,EDMOC  422,2016,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100576853,C4,19902,UNITP  020,2014,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,
100386969,C4,19444,THOMP  249,2010,Candidate,THOMPSON PAUL D,COUNTY CORONER,,NONE
100522928,C3,12623,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,,OTHER
100483799,C3,14572,OUR WA 109,2012,Political Committee,OUR WASHINGTON,,,
100300749,C4,2631,CARLR  119,2010,Candidate,CARLYLE REUVEN M,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100354135,C4,14991,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100483664,C3,21934,YOURD  339,2012,Candidate,YOURA DAN,COUNTY COMMISSIONER,,REPUBLICAN
100388418,C3,8415,HENDS  501,2010,Candidate,HENDERSON STEWART R,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100574070,C3,19976,UNITFC 205,2014,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100802413,C3,17557,SEATPO 134,2013,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,
100204619,C3,1240,BENTRC 352,2007,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100865177,C3,14812,PASKK  419,2018,Candidate,Kyle Paskewitz,STATE REPRESENTATIVE,27.0,REPUBLICAN
100646452,C3,12,1STDDN 011,2015,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100716510,C3,6791,GAINN  102,2016,Candidate,Nicole Gaines Phelps,SUPERIOR COURT JUDGE,,NON PARTISAN
100808582,C4,10359,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,
100468718,C3,10462,KINGRG 109,2012,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100461238,C4,34,38THDCF201,2012,Political Committee,38th LD Democrats Non-Exempt,,,DEMOCRATIC
100897477,C4,2573,CANDP  507,2019,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100342536,C4,3415,CITISS 382,2010,Political Committee,CIT FOR SEQUIM SCHOOLS,,,
100946636,C4,24310,WHALJ  499,2020,Candidate,WHALEN JASON M (Jason M. Whalen),COUNTY COUNCIL MEMBER,,REPUBLICAN
100453674,C3,7687,GRIFDA 524,2012,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100247896,C3,8719,HERSS  339,2008,Candidate,HERSHELMAN SANDRA L,COUNTY COMMISSIONER,,INDEPENDENT
100636442,C3,136,44THLD 082,2015,Political Committee,44TH LD DEMOCRATS,,,DEMOCRATIC
100941931,C3,111,24THLR 362,2019,Political Committee,24TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100806365,C3,14391,OLYMCS 501,2018,Political Committee,OLYMPIA CITIZENS FOR SCHOOLS,,,
100786008,C4,3693,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100748745,C3,18882,SULLB  275,2017,Candidate,SULLIVAN BRIAN JAMES,MAYOR,,NON PARTISAN
100978350,C3,25095,RICHD  498,2020,Candidate,RICHARDSON DOUGLAS G,COUNTY SHERIFF,,
100707024,C4,13906,NEWHA  932,2016,Candidate,NEWHOUSE ALEX S,SUPERIOR COURT JUDGE,,NONE
100469204,C3,20772,WATKJ  083,2012,Candidate,WATKINS JAMES H,STATE AUDITOR,,REPUBLICAN
100876136,C3,15325,PIERAH 444,2018,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100219859,C4,14120,NORTM  155,2007,Candidate,NORTON MAREN R,SCHOOL DIRECTOR,,NON PARTISAN
100986346,C3,24490,BRUCW--257,2020,Candidate,Bill Bruch,STATE REPRESENTATIVE,10.0,REPUBLICAN
100243059,C3,8400,HELPUH 207,2008,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100591159,C3,29,33RDDD 198,2014,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100318316,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100988932,C3,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100964428,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100577044,C3,9364,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,DEMOCRATIC
100998000,C3,10580,KLIPB  336,2020,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,
100897750,C4,21940,ZAHIG  102,2019,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,,NON PARTISAN
100216243,C3,2228,BUCHB  227,2007,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,NON PARTISAN
110012741,C3,2,VOTEWM 207,2021,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,
100388216,C4,18477,SPOKFC 202,2010,Political Committee,SPOKANE FAMILIES FOR CHANGE,,,
100582437,C4,18711,STEED  362,2014,Candidate,STEENSON DAVID A,STATE REPRESENTATIVE,19.0,LIBERTARIAN
100373973,C3,18834,STOPII 101,2010,Political Committee,STOP INSURANCE INDUSTRY TAKEOVER,,,
100231226,C3,7347,GRAYD  228,2007,Candidate,GRAY DAMON J,CITY COUNCIL MEMBER,,NON PARTISAN
100481302,C3,10571,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,,NON PARTISAN
100383364,C3,10174,KELLD  362,2010,Candidate,KELLY DEBORAH S,COUNTY PROSECUTOR,,REPUBLICAN
100232989,C4,12648,MCKEK  221,2007,Candidate,MCKEOWN KEVIN P,CITY COUNCIL MEMBER,,NON PARTISAN
100294539,C4,3198,CITIBG 445,2008,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,
100455011,C3,16226,RICHD  366,2012,Candidate,RICHARDS DOUGLAS R,STATE REPRESENTATIVE,26.0,REPUBLICAN
100391564,C4,15652,PROGLP 101,2010,Political Committee,PROGRESSIVE LEADERSHIP,,,
100368407,C3,12672,MCCUJ  198,2010,Candidate,MCCUNE JAMES G,STATE REPRESENTATIVE,2.0,REPUBLICAN
100821467,C4,12326,MC AR  376,2018,Candidate,Ryan McAllister,COUNTY COMMISSIONER,,DEMOCRATIC
100211228,C4,5999,FAIRP  109,2007,Political Committee,FAIRPAC / CIT TO UPHOLD THE CONSTITUTION,,,
100610796,C3,11510,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100756171,C3,18099,SMILE  102,2017,Candidate,SMILEY ERIC W,CITY COUNCIL MEMBER,,OTHER
100291460,C3,20700,WASHEP 101,2008,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,
100258558,C3,21290,WHITDC 163,2008,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
