report_number,filer_id,election_year,type,filer_name,office,filing_method
100351681,CASCBC 109,2010,Political Committee,WASHINGTON BIKE PAC,,Electronic
100427570,ERICD  504,2011,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,Electronic
100558373,WASHHP 119,2013,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100536248,SHARK  032,2013,Candidate,SHARP KEN D,CITY COUNCIL MEMBER,Electronic
100256477,PRENM  178,2008,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100755493,BACKN  002,2017,Candidate,Nancy K Backus,MAYOR,Electronic
100577354,VANDJ  665,2014,Candidate,JANE A VAN DYKE,PUBLIC UTILITY COMMISSIONER,Electronic
100365802,SENARC 148,2010,Political Committee,Senate Republican Campaign Committee,,Electronic
100693722,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100718367,5TH DDC058,2016,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100300250,PIVEA  373,2009,Candidate,Amy Pivetta,FIRE COMMISSIONER,Electronic
110011985,GRANAG 112,2021,Political Committee,Grandmothers Against Gun Violence,,Electronic
100377967,GRIFV  807,2010,Candidate,GRIFFIN VICKI L,COUNTY ASSESSOR,Electronic
100960363,BEAUC  343,2020,Candidate,BEAUVAIS CONSTANCE L,STATE SENATOR,Electronic
100566640,LEWIRC 596,2014,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100275676,VOTEAH 103,2008,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100823959,CODYE  126,2018,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
100374321,MOSEC  352,2010,Candidate,MOSER CAROL L,STATE REPRESENTATIVE,Electronic
100622246,LAGOT  145,2015,Candidate,LAGOS TASO G,CITY COUNCIL MEMBER,Electronic
100302692,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100626963,SALOJ  227,2015,Candidate,Jesse Salomon,CITY COUNCIL MEMBER,Electronic
100964523,STAND2 041,2020,Candidate,Derek Stanford,STATE SENATOR,Electronic
100337098,KAGIR  155,2010,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,Electronic
100303944,WASHSD 004,2009,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100472966,SHORS  101,2012,Candidate,Shelly Short,STATE REPRESENTATIVE,Electronic
100999280,KLICRC 620,2020,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100699886,WASHRA 502,2016,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100429843,EDUCVP 111,2011,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,Electronic
100548697,NOBLD  023,2013,Candidate,NOBLE-GULLIFORD DIANA L,CITY COUNCIL MEMBER,Electronic
100519416,EASTP  101,2013,Political Committee,Eastside Progress,,Electronic
100716196,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100798055,NORTCJ 004,2017,Political Committee,North Cascade Jobs Enterprise Washington,,Electronic
100233734,MILLA  661,2007,Candidate,MILLER ARCH J,PORT COMMISSIONER,Electronic
100540034,WASHCV 145,2013,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
100439669,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,Electronic
100930268,FOX S  683,2019,Candidate,Sarah J. Fox,CITY COUNCIL MEMBER,Electronic
100455109,SMILP  228,2012,Candidate,SMILEY PETER H,SUPERIOR COURT JUDGE,Electronic
100513462,DEMBR  101,2013,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100837942,HARMM  012,2018,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100610515,SIDHS  264,2014,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,Electronic
100440982,RYU C  133,2012,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100424599,CAMPTS 501,2011,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,Electronic
100803130,APPLS  370,2018,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100362211,MAXWM  056,2010,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100360603,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100834976,SHORS  101,2016,Candidate,Shelly Short,STATE REPRESENTATIVE,Electronic
101005610,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,Electronic
100596886,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100859187,BIG IP 506,2018,Political Committee,BIG I PAC,,Electronic
100423274,WHATDC 227,2011,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100202908,ERICM  011,2008,Candidate,ERICKS MARK L,STATE REPRESENTATIVE,Electronic
100370608,BAURS  632,2010,Candidate,BAUR SUSAN I,COUNTY PROSECUTOR,Electronic
100868274,VANWL  228,2018,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
1001295796,OPEREP 352,2016,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,Paper
100840893,MINJV  507,2018,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,Electronic
100857010,HOLTR  606,2018,Candidate,Eric K. Holt,COUNTY COUNCIL MEMBER,Electronic
100439140,STRAA  380,2011,Candidate,AXEL STRAKELJAHN,PORT COMMISSIONER,Electronic
100931108,GRAVR  082,2019,Candidate,Rory Graves,SCHOOL DIRECTOR,Electronic
100535397,HIGGD  064,2013,Candidate,DENNIS R HIGGINS JR,CITY COUNCIL MEMBER,Electronic
101010303,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,Electronic
100719707,KENNS  840,2016,Candidate,KENNEDY SHEILAH A,COUNTY COMMISSIONER,Electronic
100248098,FORWS  111,2008,Political Committee,FORWARD SEATTLE PAC,,Electronic
100455104,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100930374,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100282634,HAILS  343,2008,Candidate,HAILEY STEPHEN V,STATE REPRESENTATIVE,Electronic
110019389,SANTS  118,2022,Candidate,Sharon Tomiko Santos,STATE REPRESENTATIVE,Electronic
100953130,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100808871,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,Electronic
100459849,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,Electronic
100213029,KEEND  225,2007,Candidate,KEENAN DON H,MAYOR,Electronic
100738561,LOCAGP 507,2016,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,Electronic
100566682,SUPPOF 245,2014,Political Committee,SUPPORT ORCAS FIRE AND EMS VOLUNTEERS,,Electronic
100386791,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100468371,AFFOHC 312,2012,Political Committee,Affordable Housing Council of the Kitsap Building Association,,Electronic
100970724,OSIAL  941,2020,Candidate,Laura E Osiadacz,COUNTY COMMISSIONER,Electronic
100436227,LINDJ  671,2011,Candidate,LINDSAY JOYCE M,CITY COUNCIL MEMBER,Electronic
100596142,MEYED  058,2014,Candidate,MEYER DAVID E,DISTRICT COURT JUDGE,Electronic
100582616,DEBOR  532,2014,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100470736,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100551926,THURRC 507,2013,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100492571,MOELJ  663,2012,Candidate,Jim Moeller,STATE REPRESENTATIVE,Electronic
100315378,HUNTR  039,2009,Candidate,Ross Hunter,COUNTY EXECUTIVE,Electronic
100991602,OVERK  807,2020,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,Electronic
100351729,RIVEA  629,2010,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,Electronic
110019027,21STLDV036,2021,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100370013,RASMM  328,2010,Candidate,RASMUSSEN MARILYN J,STATE REPRESENTATIVE,Electronic
100328732,KNITP  837,2009,Candidate,KNITTLE PETER J,SCHOOL DIRECTOR,Electronic
100409784,KRASS  223,2011,Candidate,Sonya J. Kraski,COUNTY CLERK,Electronic
100962571,MCCAC  406,2019,Candidate,MCCARTHY CONOR E,CITY COUNCIL MEMBER,Electronic
100589742,SERVEI 057,2014,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100633638,STOBT  660,2015,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100282123,GREGC  063,2008,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,Electronic
100254519,SPOKHB 205,2008,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100247780,KASTJ  372,2008,Candidate,Jim Kastama,STATE SENATOR,Electronic
101005611,CULTP  103,2020,Political Committee,CULTURE PAC,,Electronic
100301007,BUILD  109,2009,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100636776,WASHAV 041,2015,Political Committee,Washington Association of Vehicle Subagents,,Electronic
100252652,BUILD  109,2008,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,Electronic
100847815,JUSTFA 507,2018,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,Electronic
100252351,BECKR  328,2008,Candidate,BECKER RANDI L,STATE SENATOR,Electronic
100838280,JOHNS  577,2018,Candidate,Scott L. Johnson,COUNTY SHERIFF,Electronic
100224975,ANDRK  007,2007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,Electronic
100866284,MOORD  166,2018,Candidate,Dixie Moore,COUNTY CORONER,Electronic
100500672,HABIC  004,2012,Candidate,Cyrus Habib,STATE REPRESENTATIVE,Electronic
100539486,SMITJ  114,2013,Candidate,SMITH JOHN S,STATE SENATOR,Electronic
100315938,RICHD  498,2009,Candidate,RICHARDSON DOUGLAS G,CITY COUNCIL MEMBER,Electronic
100217782,ROOSF  506,2007,Political Committee,ROOSEVELT FUND,,Electronic
100822007,EVERDN 203,2017,Political Committee,EVERETT DISTRICTS NOW,,Electronic
100286737,MARTJ  111,2008,Candidate,MARTINEZ JUAN,STATE SENATOR,Electronic
100451289,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100593147,HABIC2 004,2014,Candidate,Cyrus Habib,STATE SENATOR,Electronic
100222221,KINGRG 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100985542,RIOSY  580,2020,Candidate,COOK YANAH G,COUNTY COUNCIL MEMBER,Electronic
100907688,BARRM  807,2019,Candidate,Martin William Barron,SCHOOL DIRECTOR,Electronic
100377993,WASHFI 501,2010,Political Committee,Washington Food Industry Association,,Electronic
100451337,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,Electronic
100897974,EASTDD 008,2019,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,Electronic
100783964,GLASA  229,2017,Candidate,GLASSER AMY,COUNTY COUNCIL MEMBER,Electronic
100584313,CITIBT 111,2014,Political Committee,KEEP WASHINGTON ROLLING,,Electronic
100316604,BUILIG 661,2009,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100585803,PAULD  685,2014,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,Electronic
100422234,CONNJ  498,2012,Candidate,CONNELLY JOHN (JACK) R JR,STATE SENATOR,Electronic
100585733,RAYMJ  301,2014,Candidate,Jim Raymond,COUNTY SHERIFF,Electronic
100576481,NELSS  070,2014,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100427199,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,Electronic
100360693,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,Electronic
100207874,HELPUH 207,2007,Political Committee,HELP US HELP TAXPAYERS - 2018,,Electronic
100732019,ABOUE  058,2016,Candidate,ABOUDARA ERIN L,STATE REPRESENTATIVE,Electronic
100823548,CITIPS 329,2018,Political Committee,STAND UP FOR PENINSULA SCHOOLS,,Electronic
100264520,KRISD  291,2008,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100467409,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,Electronic
100570374,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,Electronic
100717454,DUNSH2 291,2016,Candidate,DUNSHEE HANS M,COUNTY COUNCIL MEMBER,Electronic
100313319,HALLW  177,2009,Candidate,William W Hall,CITY COUNCIL MEMBER,Electronic
100471154,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,Electronic
100767004,INTEBE 336,2017,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100367641,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100567850,SEAQL  335,2014,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
110016836,WASHI--502,2021,Political Committee,Washingtonians to Recall Inslee,,Electronic
100824493,ERICD  504,2018,Candidate,Douglas Ericksen,STATE SENATOR,Electronic
100395757,GODDJ  111,2011,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100559759,HEALIA 101,2014,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100566253,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100758337,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,Electronic
100430371,LARST  227,2011,Candidate,LARSON TONY W,COUNTY COUNCIL MEMBER,Electronic
100713616,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,Electronic
100596795,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,Electronic
110017394,SHERN  218,2021,Candidate,SHERAZI NAGHMANA A,CITY COUNCIL MEMBER,Electronic
100232137,KREIM  516,2008,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,Electronic
100843715,BETHCC 445,2018,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,Electronic
100583160,INTELW 106,2014,Political Committee,ILWU LOCAL 52,,Electronic
100718316,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100672891,WASHFD 383,2015,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,Electronic
100798695,WASTDCN104,2016,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100404484,COWLRC 632,2011,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100325710,WALLK  004,2009,Candidate,WALLACE KEVIN R,CITY COUNCIL MEMBER,Electronic
100788525,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100687765,CARLDY 507,2016,Candidate,CARLSON DYLAN,STATE REPRESENTATIVE,Electronic
100962209,GOODR  033,2020,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100539526,THOMH  155,2013,Candidate,THOMPSON HILDA A,CITY COUNCIL MEMBER,Electronic
100251719,MCDOJ2 446,2008,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,Electronic
100280997,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100288913,PLUNK  026,2009,Candidate,PLUNKETT KIM MICHAEL,CITY COUNCIL MEMBER,Electronic
100987269,CLALRP 362,2020,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100793022,LUKSR  352,2017,Candidate,Ryan Lukson,CITY COUNCIL MEMBER,Electronic
100901153,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,Electronic
100852791,LARGM  111,2018,Candidate,Michael Largent,COUNTY COMMISSIONER,Electronic
100470296,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,Electronic
1001259140,SCHNP  362,2007,Candidate,SCHNEIDMILLER PAUL H,PORT COMMISSIONER,Paper
100607597,INTEFP 102,2014,Political Committee,"Professional & Technical Employees, Local  17 PAC",,Electronic
101004670,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100482642,LAKESC 258,2014,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,Electronic
100355686,3RD LD 205,2010,Political Committee,Third Legislative District Democrats (Non-Exempt),,Electronic
110006852,KINGRC 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100521519,BAGSS  111,2013,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,Electronic
100916574,CATHM  217,2019,Candidate,Michael Cathcart,CITY COUNCIL MEMBER,Electronic
100872449,WASHWI 502,2018,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,Electronic
110000043,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,Electronic
100413093,MUNNJ  277,2011,Candidate,BETH M MUNNS,CITY COUNCIL MEMBER,Electronic
100503007,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100586631,ORCUE  626,2014,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100186547,SCHOM  169,2008,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100592435,BARRC  002,2014,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,Electronic
100999801,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,Electronic
100878551,TOWEW  815,2018,Political Committee,TOWERS OF WA PAC,,Electronic
100830396,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100801292,CONWS  411,2018,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100382662,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100840472,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,Electronic
100453129,BIG IP 506,2012,Political Committee,BIG I PAC,,Electronic
100208173,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
110005224,MOULC--221,2019,Candidate,Carolyn Y. Moulton,CITY COUNCIL MEMBER,Electronic
100920500,FORSJ  052,2019,Candidate,Jessica Forsythe,CITY COUNCIL MEMBER,Electronic
100285362,ENGLD  831,2008,Candidate,DOUGLAS H ENGLAND,COUNTY COMMISSIONER,Electronic
100326480,BROWM  277,2010,Candidate,BROWN MARK C,COUNTY SHERIFF,Electronic
100276454,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,Electronic
100577080,CHASM  177,2014,Candidate,CHASE MARALYN,STATE SENATOR,Electronic
100624206,49THLDN668,2014,Political Committee,49TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100387771,ANDEM  133,2010,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100665245,NEHRJ  270,2015,Candidate,NEHRING JON J,MAYOR,Electronic
110015167,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW (JAMES CONSTANTINE),COUNTY EXECUTIVE,Electronic
100406940,WASHAC 199,2011,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100651565,COWLDC 626,2015,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100898308,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
101004133,WASHEC 507,2020,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
1001295368,WRIGK  043,2016,Candidate,WRIGHT KYOKO M,STATE REPRESENTATIVE,Paper
100470745,HARPK  368,2012,Candidate,HARPER KEITH C,SUPERIOR COURT JUDGE,Electronic
100510338,ROGES  586,2012,Candidate,ROGERS STEPHEN E,COUNTY COMMISSIONER,Electronic
100840389,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100210140,WASHEP 101,2007,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100995140,30THDDN063,2020,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100724146,7TH LD 026,2016,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100952473,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,Electronic
101004102,RANDL--122,2021,Candidate,Lance J. Randall,MAYOR,Electronic
100554148,CODYE  126,2014,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
1001283007,RAMOS  005,2012,Candidate,RAMOS SANTIAGO,STATE REPRESENTATIVE,Paper
100439240,MURRE  122,2014,Candidate,MURRAY EDWARD B,STATE SENATOR,Electronic
100463477,TARLG  109,2012,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100259517,CHOFR  284,2008,Candidate,CHOFFEL ROBYN M,COUNTY COMMISSIONER,Electronic
100690064,BURND  014,2016,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,Electronic
100123266,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100640738,SCHOM  169,2016,Candidate,Mark Schoesler,STATE SENATOR,Electronic
100523057,UPTHD  198,2013,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,Electronic
100933107,DAHLL  512,2019,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,Electronic
100389355,VALEK  501,2010,Candidate,VALENZUELA KAREN L,COUNTY COMMISSIONER,Electronic
100835244,MCGAC  301,2018,Candidate,Curtis McGary,COUNTY CORONER,Electronic
100737940,STEEM  816,2016,Candidate,Mike Steele,STATE REPRESENTATIVE,Electronic
100968337,CLARDCE666,2020,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,Electronic
100988879,MCCAW  173,2020,Candidate,MCCART WESLEY L,COUNTY COMMISSIONER,Electronic
100988033,RUFORR 056,2020,Political Committee,RUN FORTUNATO RUN,,Electronic
100269715,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100757439,THOMJ  026,2017,Candidate,THOMPSON JOSH,CITY COUNCIL MEMBER,Electronic
100955011,LIBEPW 133,2017,Political Committee,LIBERTARIAN PARTY OF WASHINGTON,,Electronic
100372271,GULLD  226,2010,Candidate,GULLESON DUSTY J,STATE REPRESENTATIVE,Electronic
100641874,LOVIJ2 012,2015,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100735226,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100632103,SELBC  501,2015,Candidate,Cheryl L. Selby,MAYOR,Electronic
100868949,NO1631 507,2018,Political Committee,NO ON 1631 (SPONSORED BY WESTERN STATES PETROLEUM ASSOCIATION),,Electronic
100906426,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,Electronic
100797847,SENARC 148,2017,Political Committee,Senate Republican Campaign Committee,,Electronic
