filer_id,type,filer_name,office,legislative_district,position,party,filing_method
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
COMMPS 405,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,,,Electronic
FORBM  102,Candidate,FORBES MICHAEL S,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
SINCD  671,Candidate,Donna L. Sinclair,SCHOOL DIRECTOR,,,NONE,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
KELLT  406,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,,DEMOCRATIC,Electronic
THOMD  233,Candidate,Dave Thomas,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KEOLK  055,Candidate,KEOLKER KATHRYN A,MAYOR,,,NON PARTISAN,Electronic
RUMBS--422,Candidate,Sarah H Rumbaugh,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WASHSD 512,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CITIZENS COMMITTEE,,,,,Electronic
MCINJ2 115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
FEARG  336,Candidate,George B. Fearing,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CRAFL--023,Candidate,Leandra Craft,CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
UNITE--903,Political Committee,UNITED FAMILIES OF WAPATO,,,,,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
HATLA  206,Candidate,HATLOE ARLAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FRONFC 203,Political Committee,FFC PAC FUND,,,,,Electronic
BEALC  490,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,,NONE,Electronic
JDLIP  015,Political Committee,JENNIFER DUNN LEADERSHIP IMPACT POLITICAL ACTION COMMITTEE,,,,,Electronic
THAIM  006,Candidate,My-Linh Thai,STATE REPRESENTATIVE,41.0,State Representative Pos. 2,DEMOCRATIC,Electronic
CORTA  604,Candidate,Adrian E Cortes,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
URQUJ  109,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,,NON PARTISAN,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
DIAMA  862,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,INDEPENDENT,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KINGRG 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BERTD  040,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,,,,Electronic
PORTTL 368,Political Committee,P T LIBRARY LEVY CAMP COMM,,,,,Electronic
MINJV  507,Candidate,Victor M. Minjares,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
OLIVN  102,Candidate,OLIVER NIKKITA R,MAYOR,,,OTHER,Electronic
KEEPCC 660,Political Committee,KEEP CLARK COUNTY MOVING,,,,,Electronic
BLOMJ  682,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
PIKED  225,Candidate,PIKE DANIEL V,MAYOR,,,NON PARTISAN,Electronic
STOPHU 409,Political Committee,STOP HIGHER UTILITY TAXES,,,,,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MADSS  008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
CHELJ  004,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,,,Electronic
FLYGR  003,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
HURSC  022,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,,OTHER,Electronic
PORTC  206,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,,,NON PARTISAN,Electronic
PEOPL--111,Political Committee,People for Seattle,,,,,Electronic
SHEPJ  541,Candidate,SHEPPARD JEAN A,COUNTY CLERK,,,DEMOCRATIC,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
OLSOK  550,Candidate,OLSON KEITH A,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WARNJ  837,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
VERNM  201,Candidate,VERNER MARY B,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,State Representative Pos. 1,DEMOCRATIC,Electronic
25THLDV373,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
BENTRCE338,Political Committee,BENTON COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
MCGAT  208,Candidate,MCGARRY THOMAS R,FIRE COMMISSIONER,,,NON PARTISAN,Paper
KINGCP 121,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,,,,Electronic
21STLDV036,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,,,DEMOCRATIC,Electronic
CARRJ  037,Candidate,CARROLL JOHN G,CITY COUNCIL MEMBER,,,NON PARTISAN,Paper
28THLDV497,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,,DEMOCRATIC,Electronic
RAMOR  207,Candidate,RAMOS RANDY M,CITY COUNCIL MEMBER,,,NONE,Electronic
GREEK  684,Candidate,GREENE KRIS L,PORT COMMISSIONER,,,NONE,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
BAKER  219,Candidate,BAKER RALPH R,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
SEAQL2 335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
CANNS  133,Candidate,CANN SYLVESTER,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
LITTC  258,Candidate,LITTLE CLEM L JR,MAYOR,,,NON PARTISAN,Electronic
SIERPW 122,Political Committee,SIERRA CLUB PAC WASHINGTON STATE,,,,,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
MILLR  271,Candidate,MILLER RAYMOND,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
BOMAM  665,Candidate,BOMAR MICHAEL J,STATE REPRESENTATIVE,49.0,,INDEPENDENT,Electronic
ANDEL  225,Candidate,Lisa A. Anderson,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NELSM  632,Candidate,Mark S. Nelson,COUNTY SHERIFF,,,DEMOCRATIC,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SATTA  115,Candidate,Ann Davison Sattler,LIEUTENANT GOVERNOR,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LEWIP  071,Candidate,LEWIS PETER B,MAYOR,,,NON PARTISAN,Electronic
BUSIPB 004,Political Committee,Eastside Business Alliance,,,,,Electronic
PORTAC 362,Political Committee,PORT ANGELES CITIZENS FOR EDUCATION,,,,,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
STONH  225,Candidate,Hannah E Stone,CITY COUNCIL MEMBER,,City Council Member Position 1,DEMOCRATIC,Electronic
STRUR  501,Candidate,STRUB RHENDA I,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,COUNTY DIR OF ELECTIONS,,,NON PARTISAN,Electronic
MIELT  209,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PUGESC 133,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,,,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
MANWM  926,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
MASORC 584,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
KNOWB  042,Candidate,KNOWLES BARRY D,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
WILSP  008,Candidate,WILSON PHILIP L,STATE REPRESENTATIVE,48.0,,REPUBLICAN,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
KITSDCN366,Political Committee,Kitsap County Democratic Central Committee,,,,DEMOCRATIC,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,State Representative Pos. 1,REPUBLICAN,Electronic
THOMMA 001,Candidate,THOMPSON MICHAEL A,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
NOCOAL 225,Political Committee,NO COAL!,,,,,Electronic
CATHJ  501,Candidate,Joan E. Cathey,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
SPRIL  033,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,State Representative Pos. 2,DEMOCRATIC,Electronic
REYKC  512,Candidate,CHRIS REYKDAL,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
GRANDC 823,Political Committee,GRANT COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,,DEMOCRATIC,Electronic
BEGGB  220,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,,,NONE,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
MCCAT  405,Candidate,MCCARTHY THOMAS J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SALOM  144,Candidate,SOLOMON MARK A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
PATTJ  188,Candidate,PATTERSON JULIA L,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
JAECL  801,Candidate,JAECKS LAURA R,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
ISENM  073,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
NEIGFS 115,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
ZAREJ  685,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,,REPUBLICAN,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
JUST10 004,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,,,,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
BANNBP 362,Political Committee,BANNER BANK PAC,,,,,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
CITIBB 405,Political Committee,CIT FOR A BETTER BALLOT,,,,,Electronic
FEY J  422,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,,DEMOCRATIC,Electronic
UNIVWE 102,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,,,,Electronic
OLYMF  401,Political Committee,GORDON THOMAS HONEYWELL OLYMPIC FUND,,,,,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
PARTJ  002,Candidate,PARTRIDGE JOHN T,MAYOR,,,OTHER,Electronic
BARKA  513,Candidate,Andrew Barkis,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
WHITRC 163,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
DEBOR  532,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
WEBES  682,Candidate,Scott G. Weber,COUNTY CLERK,,,REPUBLICAN,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
WHOLWA 127,Political Committee,Whole Washington,,,,,Electronic
WASHMA 109,Political Committee,WA Massage Alliance for Health,,,,,Electronic
SIERCS 118,Political Committee,SIERRA CLUB STATE ACTION FUND - WA PAC,,,,,Electronic
CHATM  371,Candidate,CHATTERTON MICHELLE C,STATE REPRESENTATIVE,25.0,,OTHER,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,,DEMOCRATIC,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
UNITSA 501,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,,,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
SLOWJ  277,Candidate,SLOWIK JAMES A,MAYOR,,,NON PARTISAN,Electronic
PHILL  199,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
HANKB  661,Candidate,HANKE BYRON H,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
GRAYHR 520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HARMR  031,Candidate,HARMON RONALD E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
MEYED  402,Candidate,MEYER DONALD G,PORT COMMISSIONER,,,NON PARTISAN,Electronic
48THDD 008,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
INLANL 125,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,,,Electronic
LANDE  502,Candidate,LANDAAS ERIK J,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
PROBT  686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,OTHER,Electronic
EMERA  401,Candidate,EMERY ARTHUR J JR,MUNICIPAL COURT JUDGE,,,NON PARTISAN,Electronic
CITIFD 666,Political Committee,CIT FOR FIRE DIST 6 PARAMEDICS,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
RYU C  133,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BLOCJ  166,Candidate,BLOCK JACK S JR,PORT COMMISSIONER,,,NON PARTISAN,Electronic
WASHJJ 101,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,,,,Electronic
TURNJ  362,Candidate,TURNER JOHN A,COUNTY SHERIFF,,,REPUBLICAN,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
SIZEB  042,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
STEIP  104,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARJ  415,Candidate,Janis Clark,STATE REPRESENTATIVE,30.0,State Representative Pos. 1,REPUBLICAN,Electronic
CALLL  029,Candidate,Lisa Callan,STATE REPRESENTATIVE,5.0,State Representative Pos. 2,DEMOCRATIC,Electronic
DEVAR--352,Candidate,Rama Devagupta,SCHOOL DIRECTOR,,School Director Position 5,,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
WOLFE  312,Candidate,Edward Wolfe,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SMITM  036,Candidate,SMITH MARK A,MAYOR,,,NON PARTISAN,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
SHABJ  390,Candidate,SHABRO JANICE L,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
WASHFM 005,Political Committee,WA FAMILYMEDPAC,,,,,Electronic
ISLADC 236,Political Committee,Island County Democratic Political Action Committee,,,,DEMOCRATIC,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
MANNJ  166,Candidate,MANNING JOEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
EKBEA  188,Candidate,EKBERG ALLAN E,MAYOR,,,NON PARTISAN,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
KIRBN  531,Candidate,KIRBY NEAL,STATE SENATOR,20.0,,REPUBLICAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
WHITG  499,Candidate,G. Helen Whitener,SUPERIOR COURT JUDGE,,,NONE,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
WASHJJ 101,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,,,,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITYDP 401,Political Committee,CITY OF DESTINY PAC,,,,,Electronic
SPITR  335,Candidate,SPITZER RANDY E,STATE REPRESENTATIVE,26.0,,OTHER,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
GREGC  063,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
ZAKHE  052,Candidate,ZAKHAREYEV EUGENE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITISL 012,Political Committee,CIT SPECIAL LEVY COMM,,,,,Electronic
PARLL  801,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,,REPUBLICAN,Electronic
YES SJ 507,Political Committee,YES FOR SAFETY AND JUSTICE,,,,,Electronic
TURNJ--650,Candidate,Joanna Turner,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
TIMBPM 202,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,,,Electronic
HOFFR  003,Candidate,HOFFMAN RICK A,STATE REPRESENTATIVE,30.0,,DEMOCRATIC,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CITIBG 445,Political Committee,CITIZENS FOR BETTER GOVERNMENT BY IAFF LOCAL 726,,,,,Electronic
WHITS  115,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
TANNJ  660,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
GOINC  373,Candidate,GOINGS CALVIN W,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
RAYMJ  301,Candidate,Jim Raymond,COUNTY SHERIFF,,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
HARPC  109,Candidate,HARPER CHAD M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIJN 201,Political Committee,CIT FOR JOBS NOW,,,,,Electronic
SECUSC 312,Political Committee,SECURE SCHOOL CHOICE FOR WASHINGTON,,,,,Electronic
PEARKJ 272,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,39.0,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
KIRBS  409,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,,,Electronic
WASHOP 116,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,,,,Electronic
ASSOWS 402,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,,,,Electronic
WASHHC 506,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,,,,Electronic
ATKIC  661,Candidate,Chuck E. Atkins,COUNTY SHERIFF,,,REPUBLICAN,Electronic
11THDD 126,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,MAYOR,,,NON PARTISAN,Electronic
SIDHS  264,Candidate,Satpal Sidhu,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
