report_number,filer_id,election_year,type,filer_name,office,filing_method
100231439,5TH DDC058,2007,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100633951,CLARDC 666,2015,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100393586,RAWSH  840,2010,Candidate,RAWSON HENRY A,DISTRICT COURT JUDGE,Electronic
100606435,EASTRC 015,2014,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,Electronic
100879745,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,Electronic
100481213,JONEK  589,2012,Candidate,JONES KENNETH A,COUNTY COMMISSIONER,Electronic
100847826,LEWII  293,2018,Candidate,Ivan Lewis,STATE REPRESENTATIVE,Electronic
100360445,RESPW  063,2010,Political Committee,RESPECT WASHINGTON I-1056,,Electronic
100210047,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100732347,WASHCT 133,2016,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100673513,TIMBPM 202,2015,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100654270,43RDDRE101,2015,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,Electronic
100456989,WASHMH 006,2012,Political Committee,NORTHWEST HOUSING PAC,,Electronic
100475957,HAIGK  584,2012,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,Electronic
100319035,KINGCP 109,2009,Political Committee,KING CO CIT FOR PORT REFORM,,Electronic
100605253,WASHSD 101,2014,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100833970,WALLRCN362,2018,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100432419,MCCOJ  271,2012,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100771275,SPOKDCN202,2017,Political Committee,Spokane County Democratic Central Committee,,Electronic
100255062,ITS MD 111,2008,Political Committee,YES ON I 1000,,Electronic
100455649,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Electronic
100228275,6TH LD 203,2007,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,Electronic
100456260,MILOM2 001,2012,Candidate,MILOSCIA MARK A,STATE AUDITOR,Electronic
100577247,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,Electronic
100451936,EQUARW 122,2012,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100757132,31STDC 002,2017,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100781754,ISLAP  061,2017,Political Committee,ISLAND POWER,,Electronic
100846162,HAZEC  228,2018,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,Electronic
100690020,UNITFC 205,2016,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
1001286927,CITIWS 807,2013,Political Committee,CITIZENS FOR WENATCHEE SCHOOL,,Paper
100462117,ACTIID 408,2012,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100381881,SUTIT  626,2010,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,Electronic
100645635,KLOBS  033,2015,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,Electronic
100713145,KITSPT 383,2016,Political Committee,Puget Sound Patriots,,Electronic
100205392,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100481295,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100903273,WISEJ  038,2019,Candidate,WISE JULIE A,COUNTY DIR OF ELECTIONS,Electronic
100865740,WASHEP 101,2018,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,Electronic
100651494,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
101004428,PROPRP 022,2020,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,Electronic
100642804,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100653935,YAMBB  424,2015,Candidate,YAMBE BRYAN E,CITY COUNCIL MEMBER,Electronic
110016937,GRIGB--352,2021,Candidate,Benjamin Griggs (Ben Griggs),SCHOOL DIRECTOR,Electronic
100786178,RYDEA  503,2017,Candidate,Andy Ryder,CITY COUNCIL MEMBER,Electronic
100994519,WASTC  501,2020,Political Committee,WASHINGTON STATE COUNCIL OF POLICE POLITICAL SUPPORT,,Electronic
100973067,NORTD  199,2020,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,Electronic
100830819,MASODCN584,2018,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100809819,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100512238,HALLW2 177,2013,Candidate,William W Hall,COUNTY COUNCIL MEMBER,Electronic
100283010,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,Electronic
100895069,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,Electronic
100694835,TAKKD2 632,2016,Candidate,TAKKO DEAN A,STATE SENATOR,Electronic
100399827,CITIRT 223,2011,Political Committee,CITIZENS FOR RESPONSIBLE TAXATION,,Electronic
100721034,RUDES  504,2016,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
101014325,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,Electronic
100303890,BANNBP 362,2009,Political Committee,BANNER BANK PAC,,Electronic
100850068,CASTR  816,2018,Candidate,Roberto H Castro,DISTRICT COURT JUDGE,Electronic
100266693,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100884568,CAMPJ  122,2022,Candidate,Joe Campagna,DISTRICT COURT JUDGE,Electronic
100803030,CITIBS 227,2018,Political Committee,CITIZENS FOR BELLINGHAM SCHOOLS,,Electronic
100976433,CHRIL  208,2020,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100208153,DENNP  607,2007,Candidate,DENNIS PAUL L,MAYOR,Electronic
101002144,RIVECP 229,2020,Political Committee,RIVETERS COLLECTIVE PAC,,Electronic
100843486,HARDK  181,2018,Candidate,Karen Hardy,STATE SENATOR,Electronic
100546958,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100297878,GRAYHR 520,2009,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,Electronic
100528526,STAAC  070,2013,Candidate,STAADECKER CHARLES G,MAYOR,Electronic
100574440,45THLE 034,2014,Political Committee,45TH LEG DIST REPUB EXEMPT,,Electronic
100209354,WASTRPE188,2007,Political Committee,WA ST REPUB PARTY EXEMPT,,Electronic
100556414,HAFNC  037,2013,Candidate,HAFNER CHARLES E,CITY COUNCIL MEMBER,Electronic
100480348,DEBOR  532,2012,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100281546,HATTT  206,2008,Candidate,Tim R. Hattenburg,STATE REPRESENTATIVE,Electronic
100828944,MCENJ  612,2018,Candidate,Joel McEntire,STATE REPRESENTATIVE,Electronic
100594954,LYTTK  221,2014,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100543954,26THLDN335,2013,Political Committee,26th Legislative District Democrats,,Electronic
100742535,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100909464,MONRN  020,2019,Candidate,MONROE NATHAN C,CITY COUNCIL MEMBER,Electronic
100875689,WASHAV 101,2018,Political Committee,ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100770792,PASCJ  034,2017,Candidate,Jon Pascal,CITY COUNCIL MEMBER,Electronic
100679926,NORTTC 503,2016,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100585278,JUSTFA 507,2014,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,Electronic
100698011,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100886762,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100875173,MCENJ  612,2018,Candidate,Joel McEntire,STATE REPRESENTATIVE,Electronic
100730737,BRAUJ  532,2016,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100463172,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100503490,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100767633,WASHPT 390,2017,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100789832,BROWK  006,2017,Candidate,BROWN KAROL E,CITY COUNCIL MEMBER,Electronic
100204337,MASODCN584,2007,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100628800,23RDDD 370,2015,Political Committee,23RD LD DEMOCRATS,,Electronic
100935720,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,Electronic
100945019,DELOC  168,2019,Candidate,DELOSTRINOS JOHNSON CYNTHIA,CITY COUNCIL MEMBER,Electronic
100370744,DREWS  516,2010,Candidate,Steven J. Drew,COUNTY ASSESSOR,Electronic
100604715,WILLK  466,2014,Candidate,Karl Williams,DISTRICT COURT JUDGE,Electronic
100543726,THOMR  417,2013,Candidate,THOMS ROBERT S,CITY COUNCIL MEMBER,Electronic
100665737,BATEJ  501,2015,Candidate,BATEMAN JESSICA D,CITY COUNCIL MEMBER,Electronic
100439324,THURRC 507,2011,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100988607,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,Electronic
100586834,FARRJ  102,2014,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100599230,WASHSD 101,2014,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100357604,WEIGR2 093,2010,Candidate,WEIGELT RONALD A,STATE SENATOR,Electronic
100337577,SPOKRCC204,2009,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100640916,THUREV 501,2015,Political Committee,THURSTON ENVIRONMENTAL VOTERS,,Electronic
100977736,WARNJ--933,2020,Candidate,JILL WARNE,COUNTY COMMISSIONER,Electronic
100570818,WASHBW 507,2014,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,Electronic
100287707,CITILP 368,2008,Political Committee,CIT FOR LOCAL POWER,,Electronic
100259388,37THDL 118,2008,Political Committee,37th Legislative District Democrats,,Electronic
101004847,VOLZJ  228,2020,Candidate,James M Volz,STATE REPRESENTATIVE,Electronic
100886513,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,Electronic
100327464,MOORJ  213,2009,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,Electronic
100411854,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100899242,LCSDBC 988,2019,Political Committee,LCSD-CITIZENS FOR THE BOND COMMITTEE,,Electronic
100757055,CARLC  118,2017,Candidate,CARLISLE CASEY,MAYOR,Electronic
100757891,MASODCN584,2017,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100812004,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100331024,CITIS  036,2010,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,Electronic
100470906,CITIRS 040,2012,Political Committee,CRSP,,Electronic
100256814,LEGAF  111,2008,Political Committee,LEGACY FUND,,Electronic
100754978,37THDL 118,2017,Political Committee,37th Legislative District Democrats,,Electronic
100546658,WASTHM 006,2013,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100691282,DOGLB  507,2016,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100295725,WASHSP 507,2009,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100434493,WEAVS  075,2011,Candidate,SUZANNE G WEAVER,SCHOOL DIRECTOR,Electronic
100882490,WHATDC 227,2019,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100912124,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100451725,MIELT  209,2008,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,Electronic
100268968,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100251447,FINNF  502,2008,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,Electronic
100785523,MCELP  407,2015,Candidate,MCELLIGOTT PATRICK K,FIRE COMMISSIONER,Electronic
100417796,WASHHF 103,2011,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,Electronic
100576579,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,Electronic
100901161,COMMPS 405,2019,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,Electronic
100556609,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100894305,AFFOHC 902,2019,Political Committee,The Affordable Housing Council of Central Washington Home Builders,,Electronic
100644877,WASHMF 038,2015,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100980535,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,Electronic
110008972,VANDK  382,2024,Candidate,Kevin W. Van De Wege,STATE SENATOR,Electronic
100286277,PETED  666,2008,Candidate,PETERSON DEBRA A,STATE REPRESENTATIVE,Electronic
100828500,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100336674,VOGTR  072,2009,Candidate,VOGT ROBERT F,CITY COUNCIL MEMBER,Electronic
100252724,SNOHCS2290,2008,Political Committee,CIT FOR SNOHOMISH SCHOOLS,,Electronic
100265462,PARLL  801,2008,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,Electronic
100254366,ARMSM  801,2008,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100795187,WASHRA 502,2017,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100736720,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100848168,WASHIN 371,2018,Political Committee,Washington Independents PAC,,Electronic
100992404,COMMI--507,2020,Political Committee,Committee for Proven Leadership,,Electronic
100958680,YES YK 902,2020,Political Committee,yes for yakima kids,,Electronic
110004834,MYFAM--391,2020,Political Committee,My Family My Choice PAC,,Electronic
100688108,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,Electronic
100789550,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100958582,JEFFRC 365,2020,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100925941,STUCB  201,2019,Candidate,STUCKART BEN T,MAYOR,Electronic
100365188,STONM  116,2010,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,Electronic
100685888,STRAK  209,2019,Candidate,STRATTON KAREN J,CITY COUNCIL MEMBER,Electronic
100490205,21STLDV036,2012,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100793790,SEATRA 501,2017,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100375122,ISLADC 236,2010,Political Committee,Island County Democratic Political Action Committee,,Electronic
100221835,COALQC 291,2007,Political Committee,COALITION FOR QUALITY COMMUNITIES PAC,,Electronic
100410214,PHILL  199,2011,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100904676,DEWOZ  109,2019,Candidate,ZACHARY R DEWOLF,CITY COUNCIL MEMBER,Electronic
100256325,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
100936200,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100334226,INTEBE 336,2009,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,Electronic
100565553,WASHCT 133,2014,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100421368,CARSD  052,2011,Candidate,CARSON DAVID M,CITY COUNCIL MEMBER,Electronic
100615983,WASTNA 104,2014,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,Electronic
100631115,GONZM  102,2015,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100854304,FOX S  683,2018,Candidate,Sarah J. Fox,CITY COUNCIL MEMBER,Electronic
100270827,PARIS  040,2008,Candidate,PARISIEN SUZANNE R,SUPERIOR COURT JUDGE,Electronic
100214705,DARLP  040,2007,Candidate,DARLING PATRICIA M,CITY COUNCIL MEMBER,Electronic
100734124,ZEMPG  926,2016,Candidate,Greg Zempel,STATE SUPREME COURT JUSTICE,Electronic
100432301,REYKC  512,2012,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,Electronic
100729415,KITTRP 926,2016,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100419400,NEHRJ  270,2011,Candidate,NEHRING JON J,MAYOR,Electronic
100789268,KRETJ  841,2018,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100863914,FRANH  110,2020,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,Electronic
100810957,WASHCB 102,2018,Political Committee,WASHINGTON CANNABUSINESS ASSOCIATION PAC,,Electronic
100885420,LOMBJ  125,2019,Candidate,LOMBARD JOHN H,CITY COUNCIL MEMBER,Electronic
100599478,STINW  004,2014,Candidate,STINSON WILLIAM M,STATE REPRESENTATIVE,Electronic
100631230,DONTIM 119,2015,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100220528,KARAS  277,2007,Candidate,KARAHALIOS SUE M,MAYOR,Electronic
100868894,LUCAD  220,2018,Candidate,David Lucas,STATE REPRESENTATIVE,Electronic
100617276,ROSSL  665,2014,Candidate,ROSS LISA P,STATE REPRESENTATIVE,Electronic
100580980,JOHNM  210,2014,Candidate,JOHNSON MARY LOU,COUNTY COMMISSIONER,Electronic
110006713,STEEM  816,2020,Candidate,Mike Steele,STATE REPRESENTATIVE,Electronic
100373162,CISMW  663,2010,Candidate,CISMAR WILLIAM,STATE REPRESENTATIVE,Electronic
100399858,WASTDP 121,2011,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100573483,CITISS 382,2014,Political Committee,CONSTRUCTION BOND 2014,,Electronic
100574549,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100925391,BIOPA  101,2019,Political Committee,Life Science Washington PAC,,Electronic
100864328,HASER  124,2020,Candidate,Bob Hasegawa,STATE SENATOR,Electronic
100611119,REYKC  512,2014,Candidate,CHRIS REYKDAL,STATE REPRESENTATIVE,Electronic
100595882,ORR D  210,2014,Candidate,ORR DOUGLAS A,COUNTY SHERIFF,Electronic
100531499,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100408598,CANDP  507,2011,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100327535,REALQL 507,2009,Political Committee,REALTORS QUALITY OF LIFE PAC,,Electronic
100274819,WASHHP 119,2008,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100906078,BLIES  052,2019,Candidate,BLIESNER SIRI L,SCHOOL DIRECTOR,Electronic
100924235,MOMSF--115,2019,Political Committee,Moms For Seattle,,Electronic
100502016,HARRP  683,2012,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
100556958,WHATAH 225,2013,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,Electronic
100967392,KINGRC 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100374098,FOURYI 225,2010,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100391687,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
100801110,FRIECT 502,2017,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100838553,CADYM  584,2018,Candidate,Mary Jo Cady,COUNTY COMMISSIONER,Electronic
100950981,FARML  498,2019,Candidate,FARMER LINDA E,CITY COUNCIL MEMBER,Electronic
100390979,GREEH  532,2010,Candidate,GREEN HARRY B,COUNTY AUDITOR,Electronic
100464213,SHEEMW 034,2012,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,Electronic
100812752,WASHEA 003,2018,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100314897,ROBEC  155,2009,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100276939,ORWAT  166,2008,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100945870,PUGEJ  102,2019,Candidate,PUGEL JIM,CITY COUNCIL MEMBER,Electronic
101000564,HALLE  672,2020,Candidate,Liz Hallock,GOVERNOR,Electronic
100909716,STEAM  516,2020,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,Electronic
100772718,LEVEH  106,2017,Candidate,LEVER HARLEY,MAYOR,Electronic
100385940,HOUSDC 507,2010,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100456101,WASHFP 102,2009,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,Electronic
100837390,DUBIM  101,2018,Candidate,DUBIN MATTHEW D,STATE REPRESENTATIVE,Electronic
100829423,GRANAG 112,2018,Political Committee,Grandmothers Against Gun Violence,,Electronic
100666395,NASSC  110,2016,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100218606,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,Electronic
100827836,PELLM  093,2018,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100706900,MCCLM  332,2016,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,Electronic
100642825,HONEES 102,2015,Political Committee,HONEST ELECTIONS SEATTLE INITIATIVE,,Electronic
100380124,CISMW  663,2010,Candidate,CISMAR WILLIAM,STATE REPRESENTATIVE,Electronic
100683875,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,Electronic
100700710,POLLG  115,2016,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100753289,CLALRP 362,2017,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100367605,STROM  942,2010,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,Electronic
100914838,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
