filer_id,type,filer_name,office,legislative_district,position,party,filing_method
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
BIVIA  212,Candidate,BIVIANO AMY C,COUNTY TREASURER,,,DEMOCRATIC,Electronic
SCHIL  290,Candidate,SCHILATY LYNN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LINDA  201,Candidate,LINDSTRAND ALENE,COUNTY AUDITOR,,,REPUBLICAN,Electronic
BASSB  040,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
GOODN  926,Candidate,GOODLOE NANCY R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FEARG  336,Candidate,George B. Fearing,APPEALS COURT JUDGE,,,NON PARTISAN,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ZEMPG  926,Candidate,Greg Zempel,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
CITIMV 273,Political Committee,CIT FOR MOUNT VERNON SCHOOLS,,,,,Electronic
NGUYJ  102,Candidate,Joseph-Thanh Nguyen,STATE SENATOR,34.0,,DEMOCRATIC,Electronic
MOULC--221,Candidate,Carolyn Y. Moulton,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
PAYNR  513,Candidate,PAYNE RAYMOND H JR,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
STRAK  209,Candidate,STRATTON KAREN J,CITY COUNCIL MEMBER,,,NONE,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
FAGAS  163,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,9.0,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
RUFORR 056,Political Committee,RUN FORTUNATO RUN,,,,,Electronic
NORTSI 045,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,,,Electronic
PUGESC 133,Political Committee,"Puget Sound Chapter, National Electrical Contractors Association PAC",,,,,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
GRAYHRE520,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY EXEMPT,,,,REPUBLICAN,Electronic
HOBBS  205,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
KUDEP  004,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,,DEMOCRATIC,Electronic
SCHWA  909,Candidate,Alfred G. Schweppe,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
YES HC 250,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,,,,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
STAMM  390,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
RICHK  115,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,,,NONE,Electronic
BUCHB  227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NONE,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
PERKC  101,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,,,Paper
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MONJJ  247,Candidate,MONJURE JOYANNE,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
SITTE  188,Candidate,Erin A Sitterley,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
BROWB--336,Candidate,Bronson Joe Brown,SUPERIOR COURT JUDGE,,Superior Court Judge Position 1,,Electronic
PALMJ  277,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GILDG--292,Candidate,Gregory L. Gilday,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,REPUBLICAN,Electronic
ASHED  033,Candidate,ASHER DAVID S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHTL 109,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,,,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
PAC 48 663,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,,,Electronic
BORNJ  074,Candidate,BORNFREUND JESSE J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
WASHJJ 101,Political Committee,WA ST ASSN FOR JUSTICE JUSTICE IN ACTION PAC,,,,,Electronic
EASTDD 008,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,,,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
LARSD  003,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,Justice Position 3,,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
COBBM  362,Candidate,COBB MICHAEL R,PORT COMMISSIONER,,,NON PARTISAN,Electronic
HUTCS  145,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,,DEMOCRATIC,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
BAILB2 277,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,,REPUBLICAN,Electronic
WEBED  632,Candidate,Dennis P. Weber,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SOUTCE 004,Political Committee,Southwest Communities First Enterprise Washington,,,,,Electronic
MARTJ  228,Candidate,MARTIN JEFF,CITY COUNCIL MEMBER,,,NONE,Electronic
PERSI--101,Political Committee,Persist PAC,,,,,Electronic
MAY AH 204,Political Committee,MAY ARKWRIGHT-HUTTON DEMO ALLIANCE,,,,,Electronic
SPEAM  104,Candidate,SPEARMAN MARIANE C,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SENARC 148,Political Committee,Senate Republican Campaign Committee,,,,REPUBLICAN,Electronic
OLSOS  270,Candidate,OLSON SEAN,COUNTY COUNCIL MEMBER,,,LIBERTARIAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
SUTHR  252,Candidate,Robert J. Sutherland,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
MURPS  203,Candidate,SCOTT D MURPHY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MARTK  362,Candidate,Kathy Martin,COUNTY CLERK,,,REPUBLICAN,Electronic
LATCA  403,Candidate,LATCH ANITA K,CIVIL SERVICE BOARD MEMBER,,,NON PARTISAN,Electronic
PAULD  277,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,State Representative Pos. 2,DEMOCRATIC,Electronic
TRENR  292,Candidate,TRENARY ROBERT T,COUNTY SHERIFF,,,NON PARTISAN,Electronic
SKAGRP 273,Political Committee,SKAGIT COUNTY REPUBLICANS,,,,REPUBLICAN,Electronic
TACOCS 415,Political Committee,TACOMA CIT FOR SCHOOLS,,,,,Electronic
EVERCS 662,Political Committee,EVERGREEN CIT FOR SCHOOLS,,,,,Electronic
PENDOR 156,Political Committee,Pend Oreille County Republican Central Committee,,,,REPUBLICAN,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON I-1056,,,,,Electronic
GUENL  026,Candidate,GUENTHER LARRY D,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FERGA  372,Candidate,FERGUSON APRIL D,STATE REPRESENTATIVE,23.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTSR 503,Political Committee,Washington State School Retirees-Political Action Committee,,,,,Electronic
HESSD  203,Candidate,HESSION DENNIS P,MAYOR,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
HOBBS  205,Candidate,Steve Hobbs,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
TAYLJ  063,Candidate,TAYLOR JAMILA E,CITY COUNCIL MEMBER,,,NONE,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
SHEEMW 034,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,,,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
LITTM--607,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,,County Council Member Position 4,INDEPENDENT,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
CROND  220,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,,Superior Court Judge Position 10,NONE,Electronic
MCCAB  206,Candidate,MCCASLIN BOB L,STATE SENATOR,4.0,,REPUBLICAN,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
HAZET  220,Candidate,"HAZEL, Tony D.",SUPERIOR COURT JUDGE,,,NONE,Electronic
CLART--066,Candidate,Thomas R Clark,STATE REPRESENTATIVE,31.0,State Representative Pos. 2,DEMOCRATIC,Electronic
REEDS  501,Candidate,REED SAM S,SECRETARY OF STATE,,,REPUBLICAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
EIDET  003,Candidate,EIDE TRACEY J,STATE SENATOR,30.0,,DEMOCRATIC,Electronic
KOCHL  003,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
INSLJ  110,Candidate,Jay R Inslee,GOVERNOR,,,DEMOCRATIC,Electronic
LEE C  006,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAGNDC 210,Political Committee,Warren G Magnuson Democratic Club,,,,,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PETES  109,Candidate,PETERS SUSAN M,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
GRANRC 357,Political Committee,Grant County Republican Party Central Committee,,,,REPUBLICAN,Electronic
WASHEH 111,Political Committee,WASHINGTONIANS FOR EDUCATION HEALTH & TAX RELIEF,,,,,Electronic
STOPTE 101,Political Committee,STOP TIM EYMAN'S PROFIT MACHINE: NO ON 517,,,,,Electronic
PIERRCE402,Political Committee,Pierce County Republican Party - Exempt,,,,REPUBLICAN,Electronic
WASHPA 004,Political Committee,WASHINGTON PILOTS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
JAMEJ  682,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
LAKEFF 498,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,,,Electronic
HULBD  258,Candidate,HULBERT DAVID F,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
UNITFC 134,Political Committee,UFCW 21 PAC,,,,,Electronic
OILCAW 353,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,,,Electronic
HULSM  284,Candidate,HULST MARK L,CITY COUNCIL MEMBER,,,NONE,Electronic
ISLAP  061,Political Committee,ISLAND POWER,,,,,Electronic
HARAL  109,Candidate,HARA LLOYD F,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
SPOKDCE202,Political Committee,Spokane County Democratic Party Exempt,,,,DEMOCRATIC,Electronic
KEEPCM 042,Political Committee,KEEP COVINGTON MOVING,,,,,Electronic
KNUTB  264,Candidate,KNUTZEN WILLIAM D,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HILLT  350,Candidate,HILLERMAN TONY,COUNTY ASSESSOR,,,REPUBLICAN,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
WHATRP 227,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,State Representative Pos. 1,DEMOCRATIC,Electronic
PURCN  104,Candidate,PURCELL NOAH,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
KRASS  223,Candidate,Sonya J. Kraski,COUNTY CLERK,,,NON PARTISAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BOWLI  312,Candidate,Irene Bowling,STATE SENATOR,35.0,,DEMOCRATIC,Electronic
WHEAIC 169,Political Committee,WASHINGTON WHEAT PAC,,,,,Electronic
WASHFO 336,Political Committee,WASHINGTON FRATERNAL ORDER OF POLICE PAC,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
ZAHNJ  005,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,,,NONE,Electronic
MALLV  828,Candidate,MALLOY VICTORIA L,PUBLIC UTILITY COMMISSIONER,,,NON PARTISAN,Electronic
NIXOT  034,Candidate,Toby Nixon,STATE REPRESENTATIVE,45.0,,REPUBLICAN,Electronic
ROBEC  155,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
DENNP  607,Candidate,DENNIS PAUL L,MAYOR,,,NON PARTISAN,Electronic
ROACP  002,Candidate,ROACH PAM,STATE SENATOR,31.0,,REPUBLICAN,Electronic
KINGPO 055,Political Committee,KING COUNTY POLICE OFFICERS GUILD,,,,,Electronic
WASHPS 101,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE,,,,,Electronic
STOND  133,Candidate,Danny E Stone,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,Commissioner District 1,DEMOCRATIC,Electronic
CURTJ  904,Candidate,CURTICE JAMES A,COUNTY CORONER,,,REPUBLICAN,Electronic
SCOTE  020,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
QUADK  370,Candidate,QUADE KATHRYN H,MAYOR,,,NON PARTISAN,Electronic
MIELT  604,Candidate,MIELKE THOMAS M,COUNTY COUNCIL MEMBER,,,REPUBLICAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
LOCAGP 507,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,,,Electronic
TACOPB 401,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
MENAV  071,Candidate,Victoria Mena,STATE REPRESENTATIVE,31.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MCAUR  011,Candidate,MCAULIFFE ROSEMARY A,CITY COUNCIL MEMBER,,,OTHER,Electronic
WASHOP 057,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,,,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
BUNNS  390,Candidate,BUNNEY SHAWN I,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
CITICG 383,Political Committee,CIT COMM FOR GOOD SCHOOLS SILVERDALE,,,,,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
SNOMW  922,Political Committee,Snowmobile Washington Pac,,,,,Paper
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
COMMSG 004,Political Committee,COMM FOR THE SUPPORT OF GOOD SCHOOLS,,,,,Paper
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
ZWICR  055,Candidate,ZWICKER RICHARD D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
BYERP  902,Candidate,Patricia Byers,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
BAUMM  228,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,6.0,,REPUBLICAN,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
SEATDN 109,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,,,,Electronic
INTEFP 102,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,,,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,,DEMOCRATIC,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
FRALA  026,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ANDRP  367,Candidate,Paul Andrews,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
31STDC 002,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
SUSTF  166,Political Committee,SUSTAINABLE FUTURE PAC,,,,,Electronic
STAAT  209,Candidate,STAAB TRACY A,APPEALS COURT JUDGE,,"Judge District 1, Position 2",,Electronic
TESSW  221,Candidate,TESSLER WARREN D,HOSPITAL COMMISSIONER,,,NONE,Electronic
BEACM  122,Candidate,BEACH MORGAN R,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WASHPP 686,Political Committee,WASHINGTON PROPANE POLITICAL ACTION COMMITTEE,,,,,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
WASTLC 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,,,Electronic
ROULD  290,Candidate,Doug Roulstone,STATE SENATOR,44.0,,REPUBLICAN,Electronic
PROGPS 513,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,,,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CITICE 372,Political Committee,CITIZENS COMMITTEE FOR EDUCATION - PUYALLUP,,,,,Electronic
CONSJ  072,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NONE,Electronic
CITISQ 848,Political Committee,CITIZENS SUPPORTING QUINCY SCHOOLS,,,,,Electronic
WIN WW 121,Political Committee,Win With Women PAC,,,,,Electronic
MANUM  156,Candidate,Michael Q Manus,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SENGS  922,Candidate,SENGER STEVEN E,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
SRAID  464,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
CITIIG 104,Political Committee,CIT FOR INDEPENDENT GOVT,,,,,Electronic
NO522  507,Political Committee,NO ON 522,,,,,Electronic
FIEDR  273,Candidate,FIEDLER ROBERT L,MAYOR,,,NONE,Electronic
DELVJ  352,Candidate,DELVIN JEROME L II,COUNTY COMMISSIONER,,County Commissioner Position 1,REPUBLICAN,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
MANWM  926,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
YES RD 111,Political Committee,YES TO A RAINY DAY FUND,,,,,Electronic
PROBT2 686,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
BOWEL  102,Candidate,BOWERS LOGAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MOAKT  336,Candidate,Thomas C. Moak,PORT COMMISSIONER,,,NON PARTISAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
DUNNR  059,Candidate,Reagan Dunn,ATTORNEY GENERAL,,,REPUBLICAN,Electronic
PAREN--033,Political Committee,Parents for Safe Schools,,,,,Electronic
WESTWT 666,Political Committee,WESTERN WA TRIAL LAWYERS FOR VICTIMS RIGHTS,,,,,Electronic
COWLDC 626,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
LAW D  057,Candidate,LAW DENIS W,MAYOR,,,NON PARTISAN,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
HARBO--104,Political Committee,Harborview Health for All,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
ALEXG  503,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
HUNTHC 501,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,,,,Electronic
RE SSC 225,Political Committee,RE SOURCES FOR SUSTAINABLE COMMUNITIES 2015 CHARTER COMMITTEE,,,,,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS,,,,,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
BURLA  311,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FARRT  408,Candidate,FARRELL TIMOTHY M,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
PRENM  178,Candidate,PRENTICE MARGARITA L,STATE SENATOR,11.0,,DEMOCRATIC,Electronic
FRANR  301,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,,,NONE,Electronic
DAMMB2 374,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,,REPUBLICAN,Electronic
FROEA  390,Candidate,FROEHLING ANTONI H,SUPERIOR COURT JUDGE,,,NONE,Electronic
CITIJE 033,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,,,Electronic
ROOSF  506,Political Committee,ROOSEVELT FUND,,,,,Electronic
WRIGL  223,Candidate,WRIGHT LINDA M,STATE REPRESENTATIVE,39.0,,DEMOCRATIC,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
ANDER  908,Candidate,ANDERSON RONALD L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
ROSER  112,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PAC N  027,Political Committee,PAC NORTHWEST,,,,,Electronic
ZAPPZ--099,Candidate,Zachary Zappone,STATE REPRESENTATIVE,6.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KICKA  648,Candidate,Adam Nathaniel Kick,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
HIGHEI 102,Political Committee,HIGHER EDUCATION INVESTMENT COMM,,,,,Electronic
