Institution Name Primary,Identification Number Primary,Type,Event Type
WestLB AG,523001,Foreign Branches,Name Change To
"Franklin Savings Bank in the City of NY, The",214,Savings Banks,Merge To State
Rappaport Mutual Credit Union,8200301,Former Credit Union,Name Change To
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Name Change To
P.T. Bank Negara Indonesia (Persero),602040,Foreign Agencies,Name Change To
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Merge To State
Hongkong and Shanghai Banking Corporation Limited,2270172,Foreign Representative Offices,Agency To Branch
Den Danske Provinsbank A/S,570109,Foreign Branches,Name Change To
First Suffolk National Bank of Huntington,74,Bank,Name Change To
Albany County Savings Bank,270011,Savings Banks,Established
Emerson National Bank of Warrensburgh,8500132,Former Bank/Trust Company,Name Change To
Genesee River National Bank of Mt. Morris,8500094,Former Bank/Trust Company,Merge To State
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Name Change To
Peconic Bank (1889-1962),8000508,Former Bank/Trust Company,Name Change To
Lincoln National Bank & Trust Co of Central NY,8500128,Former Bank/Trust Company,Merge To Federal
"Key Bank, N.A.",170007,Trust Company,Acquire By Merger
"Manufacturers Hanover, National Association",140,Trust Company,Acquire By Merger
"Citizens State Bank, Lyndonville",8000153,Former Bank/Trust Company,Established
Onondaga Savings Bank,215003,Savings Banks,Acquire By Merger
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Established
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Established
Commercial Exchange National Bank of New York,8500218,Former Bank/Trust Company,Convert Federal
United National Bank in New York,120,Trust Company,Name Change To
Svenska Handelsbanken PLC,519013,Foreign Branches,Name Change To
Rockland County Trust Company,8000500,Former Bank/Trust Company,Name Change To
Pioneer Building-Loan & Savings Assoc. of Troy,216006,Savings Banks,S&L To Saving Bnk
Peoples Savings & Loan Association (Long Island),8200093,Former Savings and Loan,Acquire By Merger
Flushing and Queens County Bank,8000345,Former Bank/Trust Company,Name Change To
Co-Op Home Savings & Loan Assoc of Spring Valley,8200030,Former Savings and Loan,Name Change To
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
Seaside Bank,8000236,Former Bank/Trust Company,Name Change To
ABN AMRO Bank N.V.,501001,Foreign Branches,Name Change To
"Industrial National Bank of New York, The",8000358,Former Bank/Trust Company,Name Change To
Popular Bank,5000039,Trust Company,Acquire By Merger
Chemical National Bank of New York,103011,Trust Company,Acquire By Merger
"Century Bank, The",8000302,Former Bank/Trust Company,Merge To State
"Manufacturers Hanover Trust Co./Western NY, N.A.",140,Trust Company,Acquire By Merger
Kings Highway Savings Bank,201002,Savings Banks,LID Sold To
"Longacre National Bank of New York, The",8500209,Former Bank/Trust Company,Name Change To
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Convert Federal
Israel Discount Bank of New York,170024,Trust Company,Name Change To
Mercantile Trust & Deposit Company,8000321,Former Bank/Trust Company,Name Change To
Burndy Employees Credit Union,8300076,Former Credit Union,Liquidated
Fair City Savings & Loan Association,8200041,Former Savings and Loan,Merge To State
Pennsylvania Exchange Bank,8000243,Former Bank/Trust Company,Established
"Windsor National Bank, The",8500143,Former Bank/Trust Company,Merge To State
Commonwealth Bank,118,Bank,Convert Federal
Arab African International Bank,501007,Foreign Branches,Licensed
Washington Irving Trust Company,8000188,Former Bank/Trust Company,Acquire By Merger
Shinhan Bank America,5000011,Bank,Acquire By Merger
Chester National Bank,8500039,Former Bank/Trust Company,Merge To State
"Banco Bilbao Vizcaya, S.A.",502077,Foreign Branches,Formed/Merger of
Anglo South American Bank,9000011,Former Foreign Agency,Licensed
Eagle Savings & Loan Company,8200191,Former Savings and Loan,NYS Chartered
Syracuse Savings Bank,114035,Savings Banks,Acquire By Merger
National Chautauqua County Bank of Jamestown,1170007,Former Bank/Trust Company,Name Change To
First National Bank of Belfast,8500019,Former Bank/Trust Company,Name Change To
"Dime Savings Bank of New York, The",8100047,Former Savings Bank,NYS Chartered
Banco BBA-Creditanstalt S.A.,2270137,Foreign Representative Offices,Name Change To
Black Rock Savings & Loan Association,8200006,Former Savings and Loan,Name Change To
P.T. Bank Central Asia (Persero),516004,Foreign Branches,Licensed
Harris Trust Company of New York,170013,Limited Purpose Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Convert Federal
First Savings & Loan Association of Syracuse,8200048,Former Savings and Loan,Name Change To
Westchester County Savings and Loan Association,198,Savings & Loans,Merge To Federal
Rappaport Mutual Credit Union,8200301,Former Credit Union,NYS Chartered
Congregation B'Nai Israel Credit Union,8300086,Former Credit Union,NYS Chartered
Manufacturers Hanover Trust Co./Genesee Region,8500152,Former Bank/Trust Company,Merge To Federal
Citibank N.A.,4400000,Trust Company,Acquire By Merger
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Established
Banca Intesa S.p.A.,570321,Foreign Branches,Name Change To
State Bank of Belmont,8000064,Former Bank/Trust Company,Merge To Federal
Fleet Bank (6/92-6/94),114036,Trust Company,Acquire By Merger
1199 SEIU Credit Union,461202,Credit Unions,Name Change To
Seaboard Bank of the City of New York,8000321,Former Bank/Trust Company,Acquire By Merger
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Name Change To
First Niagara Bank,212002,Savings Banks,Acquire By Merger
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
Bank of Westchester,8000400,Former Bank/Trust Company,Name Change To
Dexia Public Finance Bank,603010,Foreign Branches,Name Change To
North Fork Bank,170005,Trust Company,Acquire By Merger
Ulster County Savings Bank,221001,Savings Banks,NYS Chartered
Auburn Trust Company,8000056,Former Bank/Trust Company,Convert State
Parkside Savings & Loan Association,8200322,Former Savings and Loan,Merge To State
"Bank of Hammondsport, The",8000119,Former Bank/Trust Company,Merge To Federal
Banco Central Hispano - USA,102040,Trust Company,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Name Change To
Irving Savings Institution of New York City,8100020,Former Savings Bank,Convert Federal
First Trust Company of Albany,170006,Trust Company,Acquire By Merger
Woodside Savings & Loan Association,8200130,Former Savings and Loan,NYS Chartered
"Hyakugo Bank, Ltd., The",2270158,Foreign Representative Offices,Closed
Erie Savings Bank,8100028,Former Savings Bank,Acquire By Merger
Bank of Gowanda,8000112,Former Bank/Trust Company,Merge To State
First National Bank and Trust Company of Hudson,8500078,Former Bank/Trust Company,Merge To Federal
Empire City Savings Bank,8100135,Former Savings Bank,Established
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Convert Federal
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Name Change To
PathFinder Bank,215004,Savings Banks,Name Change To
"Rockefeller Trust Company, The",118005,Limited Purpose Trust Company,Convert Federal
Empire State Credit Union,461906,Credit Unions,NYS Chartered
American Savings and Loan Association,301003,Savings & Loans,Acquire By Merger
Oyster Bay Bank,8000266,Former Bank/Trust Company,Merge To State
Dollar Dry Dock Bank,204003,Savings Banks,Acquire By Merger
Cayuga Savings Bank,203002,Savings Banks,Merge To State
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
Glen Cove Trust Company,8000108,Former Bank/Trust Company,Merge To State
Commercial Trust Company (1884-1900),102015,Trust Company,Acquire By Merger
Standard Bank,119,Bank,Convert Federal
Security Trust Company,8000254,Former Bank/Trust Company,Merge To Federal
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Name Change To
Power City Bank,8000173,Former Bank/Trust Company,Merge To State
Dobbs Ferry Bank,8000092,Former Bank/Trust Company,Merge To State
Merchants' Bank in Syracuse,170001,Trust Company,Acquire By Merger
Bank of America (1812-1928),8500212,Former Bank/Trust Company,Acquire By Merger
Westbury Federal Savings & Loan Association,8200292,Former Savings and Loan,NYS Chartered
Dollar-Dry Dock Savings Bank of New York,204003,Savings Banks,Name Change To
Banco de Venezuela S.A.I.C.A.,602005,Foreign Agencies,Name Change To
Eighth Avenue Bank,8000308,Former Bank/Trust Company,Name Change To
"Nippon Kangyo Bank, Limited, The",504001,Foreign Branches,Closed
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Merge To State
"East Side Savings Bank of Rochester, The",5801006,Savings Banks,Acquire By Merger
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Banco di Silcia Trust Company,8000422,Former Bank/Trust Company,Suspended
Manufacturers Hanover Trust Company,113004,Trust Company,Acquire By Merger
Lafayette National Bank of Brooklyn in New York,8500146,Former Bank/Trust Company,Merge To Federal
Washington Irving Trust Company,8000188,Former Bank/Trust Company,Name Change To
Globe Bank and Trust Company,8000429,Former Bank/Trust Company,Bank To Trust Co.
Morton Trust Company (1900-1910),143,Trust Company,Merge To State
Eleventh Ward Bank,8000342,Former Bank/Trust Company,Merge To State
Bowery Bank of New York,8500216,Former Bank/Trust Company,Name Change To
Central Industrial Bank,8000012,Former Bank/Trust Company,Name Change To
Bank of Hicksville,8000123,Former Bank/Trust Company,Merge To Federal
Harlem Bank of Commerce,8000357,Former Bank/Trust Company,Bank To Trust Co.
"National Bank of Phelps, The",8500107,Former Bank/Trust Company,Name Change To
Clinton Trust Company,8000014,Former Bank/Trust Company,Convert Federal
Central Federal Savings & Loan Assoc (Albany),8200019,Former Savings and Loan,Name Change To
Shepard Savings & Loan Association,8200323,Former Savings and Loan,NYS Chartered
American Bank and Trust Company of Mount Vernon,8000466,Former Bank/Trust Company,NYS Chartered
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Convert Federal
"J & W Seligman Trust Company, N.A.",110003,Trust Company,Merge To State
BSI-Banca della Svizzera Italiana,502041,Foreign Branches,Name Change To
Belfast National Bank,8500019,Former Bank/Trust Company,Merge To State
East Side Credit Union,8300341,Former Credit Union,Closed
Banca Intesa Banca Commerciale Italiana S.p.A.,570321,Foreign Branches,Name Change To
Phoenix Bank,8500207,Former Bank/Trust Company,Convert Federal
Albank Commercial,5000034,Bank,Merge To Federal
National Chautauqua County Bank of Jamestown,1170007,Former Bank/Trust Company,Name Change To
Arpeako Employees Credit Union,8300057,Former Credit Union,NYS Chartered
Corning Savings & Loan Association,8200032,Former Savings and Loan,Convert Federal
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
North Fork Bank & Trust Company (12/50-12/81),114021,Trust Company,Convert Federal
"Bank of Kobe, Limited, The",570129,Foreign Branches,Merge To State
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Merge To Federal
Park Row Trust Company,8000339,Former Bank/Trust Company,Merge To State
"Citizens National Bank, The",2203009,Foreign Representative Offices,Licensed
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Agency To Branch
"Anglo-South American Trust Company, The",170013,Limited Purpose Trust Company,Name Change To
Merchants' Bank in Syracuse,170001,Trust Company,Established
Canton Savings & Loan Association,5800078,Savings & Loans,Merge To State
Banco Mercantil S.A.C.A.,602048,Foreign Agencies,Name Change To
Jay/Williamsburgh Credit Union,461005,Credit Unions,Liquidated
Model Savings and Loan Association,16,Savings & Loans,Name Change To
Stuyvesant Falls Building and Loan Association,8200106,Former Savings and Loan,Merge To State
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Purchase Branches
Provident Building & Loan Assoc of Haverstraw NY,8200096,Former Savings and Loan,Acquire By Merger
Oneida County Trust Company,8000473,Former Bank/Trust Company,Name Change To
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Name Change To
Jefferson National Bank,8500083,Former Bank/Trust Company,Acquire By Merger
Silver Creek Savings & Loan Association,8200150,Former Savings and Loan,Name Change To
Insurance Loan Trust Company,8000499,Former Bank/Trust Company,Name Change To
"New York Bank For Savings, The",177,Savings Banks,Name Change To
Commercial Trust Company of Buffalo,8000472,Former Bank/Trust Company,Name Change To
Stuyvesant Credit Union,8300355,Former Credit Union,NYS Chartered
Kredietbank S.A. Luxembourgeoise,2211006,Foreign Representative Offices,Licensed
Banco di Napoli Trust Company of New York,8000421,Former Bank/Trust Company,NYS Chartered
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Name Change To
"Gotham Bank, The",8000243,Former Bank/Trust Company,Established
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Dry Dock Savings Bank,166,Savings Banks,Assets Sold To
Nassau Trust Company,8000108,Former Bank/Trust Company,Merge To State
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Irving Bank and Trust Company,102015,Trust Company,Acquire By Merger
"Schenectady Trust Company, The",120009,Bank,Acquire By Merger
WSB Municipal Bank,5800094,Bank,Conversion Of
Rockland County Trust Company,8000500,Former Bank/Trust Company,Convert Federal
