Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Plaza Trust Company,Former Bank/Trust Company,19601101,Meadow Brook National Bank of Nassau County,8500008.0
Peoples State Bank of Baldwin,Former Bank/Trust Company,19570201,"Meadow Brook National Bank of Nassau County, The",
Union Dime Savings Bank,Savings Banks,19811218,Buffalo Savings Bank,207008.0
Chemical Corn Exchange Bank,Trust Company,19590901,"New York Trust Company, The",8000031.0
Griffiss Air Force Base Credit Union,Former Credit Union,19780303,,
National Bank of Canada,Foreign Representative Offices,20020513,,
Hibernia Trust Company,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
State Bank of Suffolk,Former Bank/Trust Company,19571001,Franklin National Bank of Franklin Square,5800002.0
Continental Stock Transfer & Trust Company,Limited Purpose Trust Company,19860605,Continental Stock Transfer & Trust Company,
Ontario County Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Ruyter State Bank,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
"Dai-Ichi Bank, LTD, The",Foreign Branches,19711001,"Nippon Kangyo Bank, Limited, The",504001.0
Gallatin National Bank of the City of New York,Former Bank/Trust Company,19120501,Central Trust Company of New York,137.0
Marine Midland Trust Co of Binghamton,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
"Bank of New Rochelle, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Manufacturers & Traders - Peoples Trust Company,Trust Company,19560307,"Adam, Meldrum & Anderson State Bank",99.0
Sycamore & Johnson Savings & Loan Association,Former Savings and Loan,19931230,,
SDS Bank A/S Sparekassen SDS A/S,Foreign Branches,19891020,SDS Bank A/S,
Columbia Trust Company,Trust Company,20080701,"Bank of New York Mellon, The",
Central Natl Bank of the City of NY (1926-1930),Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Kingston Trust Company,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
First National Bank of Croton on Hudson,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Lynbrook Federal Savings & Loan Association,Former Savings and Loan,19211230,Lynbrook Savings & Loan Association,
"Bronx Bank of the City of New York, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Equitable Savings & Loan Assoc (1939-1945),Former Savings and Loan,19391128,Equitable Savings & Loan Assoc (1939-1945),
"Mega International Commercial Bank Co., Ltd",Foreign Branches,19720105,"International Commercial Bank of China, The",
State Bank of Hilton,Bank,19780929,Chemical Bank,103011.0
Liberty National Bank & Trust Co. of Syracuse,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Alpine Capital Bank,Bank,20000229,Alpine Capital Bank,
Mercantile Loan & Warehouse Company,Trust Company,18680000,Mercantile Loan and Warehouse Company,
"Merchants Bank of the City of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Parkside Savings & Loan Association,Former Savings and Loan,19200209,Parkside Savings & Loan Association,
"Olean Building, Loan & Savings Association",Former Savings and Loan,19770919,Erie Savings Bank,
Western New York Savings Bank of Buffalo,Savings Banks,19820115,Buffalo Savings Bank,207008.0
CHB America Bank,Bank,19901010,Cho Hung Bank of New York,
Hongkong and Shanghai Banking Corporation Limited,Foreign Representative Offices,19900103,"Hongkong and Shanghai Banking Corp, Limited, The",
Scandinavian Building & Mutual Loan of NY & Bklyn,Former Savings and Loan,19310000,Continental Savings & Loan Association,
"First Women's Bank, The",Bank,19890424,First New York Bank For Business,
Niagara County Savings & Loan Association,Former Savings and Loan,19820115,Buffalo Savings Bank,207008.0
Citizens Savings Bank of Syracuse,Former Savings Bank,18750101,,
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19051028,Columbia Trust Company,
Hudson River Trust Company,Former Bank/Trust Company,19930826,Key Bank of New York,
"First State Bank, Canisteo, N.Y.",Trust Company,18970428,"First State Bank, Canisteo, N.Y.",
Manufacturers Hanover Trust Company/Capital Reg.,Former Bank/Trust Company,19851231,Manufacturers Hanover Trust Company,113004.0
Emigrant Savings Bank,Savings Banks,20121231,Emigrant Savings Bank - Brooklyn/Queens,270063.0
Banque Indosuez,Foreign Branches,20100303,Credit Agricole Corporate and Investment  Bank,
Lloyds Bank Europe Limited,Foreign Branches,19711001,Bank of London & South America Limited,9000055.0
"Bank of Osaka, LTD., The (1952)",Foreign Branches,20010401,Sumitomo Mitsui Banking Corporation,
Key Bank of New York (6/92-8/93),Trust Company,19891101,"Key Bank of Southeastern New York, N.A.",8500039.0
Chemical Corn Exchange Bank,Trust Company,19590901,Chemical Bank New York Trust Company,
Broadway and Plaza Trust Company,Former Bank/Trust Company,19670501,National Bank of North America,
Asahi Bank Trust Company of New York,Trust Company,19920916,Asahi Bank Trust Company of New York,
Winthrop Trust Company,Limited Purpose Trust Company,20081124,,
National Bank of Fredonia,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Harris Trust Company of New York,Limited Purpose Trust Company,19831228,Harris Trust Company of New York,
"Community Savings Bank of Rochester, The",Savings Banks,19960418,Rochester Community Savings Bank,
"Portchester Savings Bank, The",Savings Banks,19930813,"First Fidelity Bank, N.A., New York",5800004.0
"Goldome, FSB",Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
Huntington Station Bank,Former Bank/Trust Company,19561001,Bank of Huntington,
Equitable Savings Institution,Former Savings Bank,18800101,,
"Crossland Savings, FSB",Former Savings Bank,19830822,Metropolitan Federal Savings Bank,
Western N.Y. Joint Council Credit Union,Former Credit Union,19610630,,
"Anthos Trust Company, LLC",Limited Purpose Trust Company,20080909,"Anthos Trust Company, LLC",
Bank of North America (6/57-9/58),Former Bank/Trust Company,19570601,College Point National Bank of New York,8500004.0
"Manufacturers Hanover Trust Co./Western NY, N.A.",Trust Company,19920619,Chemical Bank,103011.0
Manufacturers Hanover Trust Co./Genesee Region,Former Bank/Trust Company,19820101,"Manufacturers Hanover, National Association",
"Dominion Bank, The",Foreign Branches,20150511,"Toronto-Dominion Bank, The",520005.0
"National Commercial Bank of New York, The",Former Bank/Trust Company,19230101,Irving Bank of New York,
United States National Bank of the City of N.Y.,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Garden City Bank,Former Bank/Trust Company,19820501,"Long Island Trust Company, N.A.",
Citizens Trust Company of Adams,Former Bank/Trust Company,19991231,HSBC Bank USA,
Intercounty Trust Company,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
First Citizens Bank & Trust Company of Utica,Former Bank/Trust Company,19991231,HSBC Bank USA,
Greenwich Savings & Loan Association,Former Savings and Loan,19811031,Home and City Savings Bank,
Commercial National Bank of Long Island City,Former Bank/Trust Company,19150201,Broadway Trust Company,8500186.0
Deutsche Bank Trust Company Americas,Trust Company,19681129,Northern Westchester National Bank,65.0
Rochester Postal Employees Credit Union,Credit Unions,20060802,Rochester Federal Credit Union,
Asset Management Fund Large Cap Equity Institutio,NYS Regulated Corporations,20040812,"Asset Management Fund Large Cap Equity Institutional Fund, Inc",
"Marine Bank of Buffalo, The",Bank,19991231,HSBC Bank USA,
Cooperatieve Rabobank U.A.,Foreign Branches,19951219,"Cooperatieve Centrale Raiffeisen-Boeren Leenbank B.A., Rabobank Nederland",
Hempstead Bank,Former Bank/Trust Company,19841203,"Bank of Long Island, N.A.",8500072.0
Sunnyside Gardens Credit Union,Former Credit Union,19370000,,
Union Mutual Savings & Loan Association,Former Savings and Loan,19390000,Union Mutual Savings & Loan Association,
Astor Place Bank,Former Bank/Trust Company,18961201,Empire State Bank (1888-12/1896),8000343.0
"Long-Term Credit Bank of Japan, Limited, The",Foreign Representative Offices,20000810,"Shinsei Bank, Limited",
Hamburg Savings & Loan Association,Former Savings and Loan,19750531,Niagara Permanent Savings & Loan Association,8300257.0
State Bank of Honeoye Falls,Former Bank/Trust Company,20030830,Citibank N. A.,4400000.0
"Chase National Bank of the City of New York, The",Former Bank/Trust Company,19271201,Mutual National Bank of the City of New York,8000323.0
Oystermen's National Bank of Sayville,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Seventh Ward Bank,Former Bank/Trust Company,18880000,Seventh National Bank of New York (1888-4/1903),
Smith Barney Shearson Trust Company,Limited Purpose Trust Company,19910226,Smith Barney Trust Company,
Peoples Bank of Buffalo,Bank,19291022,M & T Trust Company,
Lincoln-Alliance Bank and Trust Company,Former Bank/Trust Company,19450701,Rochester Trust & Safe Deposit Company,8000272.0
"Chase Lincoln First Bank, National Association",Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Bankers Trust Company,Trust Company,19761029,Bankers Trust of Suffolk National Organization,66.0
Oystermen's Bank and Trust Company,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Canaseraga State Bank,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
"Chase Manhattan Bank, N.A., The",Trust Company,19760101,"Chase Manhattan Bank of Western New York, N.A.",8500022.0
"Libra Bank, PLC",Foreign Agencies,19841231,"Libra Bank, PLC",
Mellon Trust of New York,Limited Purpose Trust Company,20010103,"Mellon Trust of New York, LLC",
Bank of Westbury Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Olean Building, Loan & Savings Association",Former Savings and Loan,19810626,"Erie Savings Bank, FSB",8600000.0
New-York Manufacturing Company,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Great Eastern Credit Union,Former Credit Union,19210812,Great Eastern Credit Union,
"Far Rockaway Bank, The",Former Bank/Trust Company,19200101,President and Directors of the Manhattan Company,8000257.0
Key Bank of New York (6/92-8/93),Trust Company,19640131,Bank of Worcester,8000509.0
Bank of Suffolk County,Trust Company,19960315,North Fork Bank,170005.0
American Bond and Mortgage Gurarantee Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
First Trust and Deposit Company,Former Bank/Trust Company,19560201,Bank of East Syracuse,8000097.0
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19160000,Morris Plan Company of Syracuse,
Maiden Lane National Bank of New York,Former Bank/Trust Company,19040000,Maiden Lane National Bank of New York,
Baldwinsville Federal Savings & Loan Association,Former Savings and Loan,19360218,Baldwinsville Federal Savings & Loan Association,
Fidelity Trust Company,Bank,19931231,Marine Midland Bank,5800183.0
Bank of Toronto,Former Foreign Agency,19820405,,
Israel Discount Bank Ltd.,Foreign Branches,19971230,,
Elmira Savings & Loan Association,Former Savings and Loan,19831201,Elmira Savings & Loan FA,5800080.0
Bank of Commerce in New York (1839-1865),Trust Company,18390401,Bank of Commerce in New York (1839-1865),
"Mattituck Bank, The",Former Bank/Trust Company,19921001,North Fork Bank,
"Banco Mercantil, C.A.",Foreign Agencies,19881122,Banco Mercantil S.A.C.A.,
"Yonkers S & LA, FA",Savings & Loans,19951228,"Yonkers S & LA, FA",
Utica-Observer-Dispatch Emplyees Credit Union,Credit Unions,19400812,Observer Dispatch & Press Employees Credit Union,
Marine Midland National Bank of Southeastern NY,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,20090523,Court Square Leasing Corporation,5801254.0
Home-Seekers' Savings & Loan Assoc of Kingston,Former Savings and Loan,19690318,First Federal Savings & Loan Assoc of Kingston,
Rensselaer County Bank,Former Bank/Trust Company,19800101,"Key Bank, N.A.",
"Emigrant Industrial Savings Bank, The",Savings Banks,19700330,City Savings and Loan Association,170.0
"American Exchange Bank, The",Bank,19261211,Irving Bank and Trust Company,102015.0
Fifth Avenue Savings & Loan Association,Former Savings and Loan,19880909,Dollar Dry Dock Bank,
Citizens Trust Company of Brooklyn,Trust Company,19550131,Manufacturers Safe Deposit Company,
"Union Savings Bank of Patchogue, New York, The",Savings Banks,19920701,Home Federal Savings Bank,5800053.0
Peekskill National Bank and Trust Company,Former Bank/Trust Company,19550701,"County Trust Company, The",8000239.0
White Plains Savings Bank,Former Savings Bank,18690000,White Plains Savings Bank,
Kings Highway Savings Bank,Savings Banks,19230116,Kings Highway Savings Bank,
Williamsburgh City Bank,Former Bank/Trust Company,19281101,"First Bank of Brooklyn, The",
M & T Trust Company,Trust Company,19291022,M & T Trust Company,
"Manufacturers Hanover, National Association",Trust Company,19960714,"Chase Manhattan Bank, The",
"Norstar Bank of the Hudson Valley, N.A.",Former Bank/Trust Company,18340000,Highland Bank,
Fleet Bank of New York,Trust Company,19911001,Norstar Bank of Central N.Y.,114035.0
Eastern National Bank of Long Island,Bank,20041113,"JPMorgan Chase Bank, National Association",
Industrial Bank of Schenectady,Bank,19930826,Key Bank of New York,114041.0
Liberty Bank of Buffalo,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,19200601,New York Produce Exchange National Bank,8000327.0
"Mizuho Corporate Bank, Ltd.",Foreign Branches,20020326,"Mizuho Corporate Bank, Ltd.",
Yonkers National Bank and Trust Company,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Union National Bank of Franklinville,Former Bank/Trust Company,19681201,First Trust Union Bank,
"Key Bank of Southeastern New York, N.A.",Former Bank/Trust Company,19841130,Columbus Trust Company,8000166.0
Suffolk County Savings & Loan Association,Former Savings and Loan,19230716,Suffolk County Savings & Loan Association,
Bank of Waterford,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Marine Trust Company of Buffalo,Bank,19931231,Marine Midland Bank,5800183.0
