Institution Name Primary,Identification Number Primary,Type,Event Type
Glen Cove Trust Company,8000108,Former Bank/Trust Company,Name Change To
Bay Ridge Federal Savings Bank,270028,Savings Banks,Merge To Federal
Camillus Bank,8000075,Former Bank/Trust Company,Merge To State
Bank of Commerce in New York (4/1929-5/1929),141,Trust Company,Acquire By Merger
Montgomery County Trust Company,8000260,Former Bank/Trust Company,Merge To Federal
Garfield National Bank of the City of New York,8000312,Former Bank/Trust Company,Merge To State
Atlantic Liberty Savings & Loan Association,8200003,Former Savings and Loan,Acquire By Merger
"Saitama Bank, Ltd., The",570111,Foreign Branches,Closed
Bingham State Bank,8000463,Former Bank/Trust Company,Merge To Federal
"Serial Building, Loan & Savings Institution",8200234,Former Savings and Loan,Convert Federal
Seaboard Natl Bank of the City of NY (3/22-6/29),8000321,Former Bank/Trust Company,Name Change To
Citizens Trust Company (Clyde),8000458,Former Bank/Trust Company,Liquidated
Merita Bank Plc,516010,Foreign Branches,Closed
State Bank and Trust Company,121,Trust Company,Name Change To
J. Henry Schroder Trust Company,109009,Trust Company,Acquire By Merger
J. Henry Schroder Bank & Trust Company,109009,Trust Company,Name Change To
"Aozora Bank, Ltd.",2270129,Foreign Representative Offices,Name Change To
Kensington Bank,8000432,Former Bank/Trust Company,Liquidated
First National Bank of Olean,140,Trust Company,Established
First National Bank of Bayshore,8500018,Former Bank/Trust Company,Name Change To
Rome Municipal Employees Credit Union,8300254,Former Credit Union,NYS Chartered
Genesee County Savings & Loan Association,8200056,Former Savings and Loan,Merge To State
"Windsor National Bank, The",8500143,Former Bank/Trust Company,Established
"Siam Commercial Bank, Ltd., The",619001,Foreign Agencies,Closed
Natixis,502032,Foreign Branches,Name Change To
Ossining Trust Company,8000504,Former Bank/Trust Company,Merge To State
Citizens' Bank of the City of New York,8000333,Former Bank/Trust Company,Name Change To
Dollar Savings Bank of New York,204003,Savings Banks,NYS Chartered
Hudson Savings & Loan Association,8200069,Former Savings and Loan,Merge To State
Central City Savings Institution,8100019,Former Savings Bank,NYS Chartered
"Bank of Long Island, N.A.",8500072,Former Bank/Trust Company,Name Change To
Elmira Mutual Building-Loan Association,8200151,Former Savings and Loan,Closed
Oneida National Bank,8500131,Former Bank/Trust Company,Merge To State
Banco Popular North America,5000039,Trust Company,Acquire By Merger
Niagara County Savings Bank,8100017,Former Savings Bank,Merge To Federal
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Acquire By Merger
State Bank of Kenmore,8000136,Former Bank/Trust Company,Acquire By Merger
Seaboard Bank,8000328,Former Bank/Trust Company,Established
Yonkers National Bank and Trust Company,8500255,Former Bank/Trust Company,Name Change To
Grace National Bank of New York,8500013,Former Bank/Trust Company,Established
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Name Change To
Unibanco-Uniao de Bancos Brasileiros S.A.,2270157,Foreign Representative Offices,Licensed
Gramatan National Bank & Trust Co. of Bronxville,225,Former Bank/Trust Company,Established
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
Goldman Sachs Bank USA,103047,Trust Company,Acquire By Merger
Community Savings & Loan Association (Buffalo),8200029,Former Savings and Loan,Acquire By Merger
Seventh Ward Bank,8500194,Former Bank/Trust Company,Convert Federal
Bank of Elba,8000100,Former Bank/Trust Company,Established
Woori America Bank,5000008,Bank,Name Change To
"Peconic Bank, The",114036,Trust Company,Merge To State
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Convert Federal
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Name Change To
Rose Hill Savings Bank,177,Savings Banks,Assets Sold To
Ramapo Valley Savings & Loan Association,8200345,Former Savings and Loan,Name Change To
Irving Trust Company,102015,Trust Company,Acquire By Merger
Kings Lafayette Bank,8000025,Former Bank/Trust Company,Merge To Federal
East Brooklyn Cooperative Building Association,316001,Savings & Loans,Acquire By Merger
Chemical Bank of Binghamton,77,Bank,Established
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",513001,Foreign Branches,Acquire By Merger
Farmers and Mechanics Bank (Jamestown),8000477,Former Bank/Trust Company,Convert State
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Name Change To
PCSB Bank,216009,Savings Banks,Established
Empire State Bank (1888-12/1896),8000343,Former Bank/Trust Company,Merge To State
Citizens Savings Bank of New York City,8100049,Former Savings Bank,Convert Federal
Trust Company of Larchmont,8000240,Former Bank/Trust Company,Merge To State
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
United States Trust Company of NY (1853-8/95),121009,Trust Company,Established
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Convert Federal
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Name Change To
"Rye National Bank, The",8500115,Former Bank/Trust Company,Established
"Key Bank, N.A.",170007,Trust Company,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Convert Federal
"Hyakujushi Bank, Ltd., The",508007,Foreign Branches,Closed
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
First Bank & Trust Company of Utica (1926-1931),8000473,Former Bank/Trust Company,Convert Federal
Manufacturers Bank of Brooklyn,109,Bank,Name Change To
Manufacturers Hanover Trust Company/Mid-Hudson,8000161,Former Bank/Trust Company,Established
Poughkeepsie Savings Bank,8100007,Former Savings Bank,NYS Chartered
Fleet Bank N.A.,5801998,Trust Company,Merged Into
"Mercantile Bank of India, Ltd.",9000037,Former Foreign Agency,Licensed
"New York Bank For Savings, The",177,Savings Banks,NYS Chartered
Continental Trust Company of the City of New York,8000377,Former Bank/Trust Company,Name Change To
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
Pioneer Savings Bank,216006,Savings Banks,Name Change To
Banque de L'Indochine et de Suez,502028,Foreign Branches,Name Change To
Commercial Trust Company (1884-1900),102015,Trust Company,Acquire By Merger
Broome County Trust Company,8000413,Former Bank/Trust Company,Convert State
Cohoes Savings Bank,203006,Savings Banks,Merge To Federal
First Inter-County Bank of New York,8000022,Former Bank/Trust Company,Liquidated
"Westchester Bank and Trust Company, The",8000172,Former Bank/Trust Company,Merge To Federal
Commercial National Bank of Long Island City,8500198,Former Bank/Trust Company,Name Change To
Nassau National Bank of Brooklyn in New York,8500231,Former Bank/Trust Company,Merge To Federal
"Chase Manhattan Bank, N.A., The",5800033,Trust Company,Convert Federal
Garden City Bank and Trust Company,8000107,Former Bank/Trust Company,Bank To Trust Co.
Banca di Roma S.p.A. (12/93 - 06/02),502015,Foreign Branches,Acquire By Merger
Bank of Seoul and Trust Company,602030,Foreign Agencies,Name Change To
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Convert Federal
Barclays Bank International Limited,502034,Foreign Branches,Name Change To
NSA Bank,114041,Trust Company,Formed/Merger of
"Syracuse Savings Institution, The",114035,Savings Banks,Merge To Federal
Equitable Co-Operative Building & Loan Assoc,8200039,Former Savings and Loan,Name Change To
Spring Valley Savings & Loan Association,8200030,Former Savings and Loan,Convert Federal
Champlain Valley FS & LA of Plattsburg,8200315,Former Savings and Loan,NYS Chartered
Jefferson National Bank,8500083,Former Bank/Trust Company,Established
"Bank of Tokyo Trust Company, The",170015,Trust Company,Name Change To
Fidelity Trust Company,5000013,Bank,Name Change To
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Convert Federal
Horseheads Savings & Loan Association,8200068,Former Savings and Loan,Name Change To
Citibank N.A.,4400000,Trust Company,Convert Federal
First Federal S & L Assoc of Niagara County,370004,Savings & Loans,Assets Sold To
"City Trust Company, The",8000357,Former Bank/Trust Company,Name Change To
Lloyds & Bolsa International Bank Limited,512001,Foreign Branches,Formed/Merger of
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
"New York Bank For Savings, The",177,Savings Banks,Assets Sold To
Credit Agricole Indosuez,502028,Foreign Branches,Name Change To
Barclays Bank D.C.O.,502034,Foreign Branches,Name Change To
Equitable Co-Operative Building & Loan Assoc,8200039,Former Savings and Loan,Name Change To
"Bankers Trust Company of Hudson Valley, N.A.",8500153,Former Bank/Trust Company,Convert Federal
Chohung Bank of New York,5000011,Bank,Acquire By Merger
First National Bank and Trust Company of Corning,8500044,Former Bank/Trust Company,Convert State
LLOYDS BANK PLC,512001,Foreign Branches,Licensed
DLJ Bank Holdings LLC,770031,Investment Company (Article XII),NYS Chartered
Phoenix Bank,8500207,Former Bank/Trust Company,Merge To State
Liberty Savings & Loan Association,8200075,Former Savings and Loan,Convert Federal
Morrisania Savings Bank,8100060,Former Savings Bank,NYS Chartered
Orleans County Co-Operative Savings & Loan Assoc,8200251,Former Savings and Loan,NYS Chartered
Mutual Alliance Trust Company,8000409,Former Bank/Trust Company,Bank To Trust Co.
Port Jervis Savings Bank,8100101,Former Savings Bank,Established
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Yorkville Savings & Loan Association,8200077,Former Savings and Loan,Convert Federal
Dexia Credit Local de France,603010,Foreign Branches,Name Change To
"Taiyo Bank, LTD.",34,Former Foreign Agency,Name Change To
South Brooklyn Savings & Loan Association,8200362,Former Savings and Loan,Acquire By Merger
New York Exchange Bank in the City of New York,45,Trust Company,Name Change To
Deutsche Bank Trust Company New York,5000020,Limited Purpose Trust Company,Name Change To
Erie Federal Savings & Loan Association,203,Savings & Loans,Name Change To
Brotherhood of Locomotive Engineers Co-Op Trust,8000356,Former Bank/Trust Company,Name Change To
Bank of Worcester,8000509,Former Bank/Trust Company,Convert State
"Kiyo Bank, Ltd., The",511009,Foreign Branches,Closed
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Name Change To
South Bay National Bank of Center Moriches,8500156,Former Bank/Trust Company,Merge To State
Irving National Bank of New York,8500175,Former Bank/Trust Company,Name Change To
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Name Change To
First National Bank of Brewster,8500021,Former Bank/Trust Company,Merge To State
Chester National Bank,8500039,Former Bank/Trust Company,Established
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Name Change To
Madison County Trust Company,8000187,Former Bank/Trust Company,Merge To State
Pan American Trust Company,42,Trust Company,Bank To Trust Co.
Beacon Savings & Loan Association,8200007,Former Savings and Loan,NYS Chartered
Sumitomo Trust & Banking Co. (U.S.A.),170030,Trust Company,NYS Chartered
Buffalo Service Credit Union,460206,Credit Unions,NYS Chartered
"Lawrence-Cedarhurst Bank, The",8000141,Former Bank/Trust Company,Merge To Federal
United National Bank in New York,120,Trust Company,Convert Federal
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Polonia Co-Operative Savings & Loan Association,8200229,Former Savings and Loan,NYS Chartered
"Merchants' Bank in the City of New York,The",8000389,Former Bank/Trust Company,Convert Federal
Auburn Trust Company,8000056,Former Bank/Trust Company,Merge To State
Dime Federal Savings & Loan Association,187,Savings & Loans,Convert Federal
Inwood Credit Union,8300138,Former Credit Union,NYS Chartered
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
"Industrial and Commercial Bank of China, Limited,",509005,Foreign Representative Offices,Name Change To
Equity Federal Savings & Loan Assoc of Rochester,8200203,Former Savings and Loan,NYS Chartered
Citizens Bank & Trust Company,8000089,Former Bank/Trust Company,Merge To Federal
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Merge To State
Groveland State Bank,8000116,Former Bank/Trust Company,Convert Federal
"Bank of Yokohama, Ltd., The",2270151,Foreign Representative Offices,Licensed
"Bank of Greene County, The",207006,Savings Banks,Name Change To
Trust Company of America (5/1905-2/1912),8000299,Former Bank/Trust Company,Name Change To
Cornwall National Bank,8500045,Former Bank/Trust Company,Name Change To
Golden City Bank,107012,Bank,Assets Sold To
Deutsche Bank Trust Company,5000020,Limited Purpose Trust Company,Name Change To
Bank of China,609004,Foreign Branches,Name Change To
Bayside National Bank of New York,60,Bank,Merge To State
North Fork Bank & Trust Company (12/50-12/81),114021,Trust Company,Merge To Federal
Wesley Credit Union,8300422,Former Credit Union,Name Change To
"Banque Audi, S.A.L.",9000091,Former Foreign Agency,Licensed
Emanu-el Beth Am Credit Union,8300105,Former Credit Union,Convert Federal
First National Bank of Bayshore,8500018,Former Bank/Trust Company,Merge To State
Domeestic Exchange National Bank of New York,8500200,Former Bank/Trust Company,Name Change To
"Banco Bilbao Vizcaya Argentaria, S.A.",502077,Foreign Branches,Formed/Merger of
Terminal Trust Company,8000356,Former Bank/Trust Company,Name Change To
"Irvington National Bank and Trust Company, The",8500079,Former Bank/Trust Company,Merge To State
Midtown Bank of New York (1927-10/1929),8000404,Former Bank/Trust Company,Name Change To
Canadian Bank of Commerce,603001,Foreign Branches,Acquire By Merger
