Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
City & State Employees' S & L Assoc of NY City,Former Savings and Loan,19200804,City & State Employees' S & L Assoc of NY City,
Niagara County Bank,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
First National Bank of Arcade,Former Bank/Trust Company,19590901,Citizens Central Bank,
Franklin National Bank of Long Island,Bank,19571001,Franklin National Bank of Long Island,
North New York Savings Bank,Former Savings Bank,18880419,North New York Savings & Loan Association,
Mercantile Loan & Warehouse Company,Trust Company,19110810,Bankers Trust Company,102027.0
Village Savings Bank,Savings Banks,19891204,Village Bank,
"First National Bank of Tully, The",Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Hanover Bank of the City of New York,Former Bank/Trust Company,19290501,Central Union Trust Company of New York,137.0
Port Chester Savings Bank,Savings Banks,19491230,Port Chester Savings Bank,
Erie Savings Bank,Former Savings Bank,19770919,Erie Savings Bank,
"Broadalbin Bank, The",Former Bank/Trust Company,19710101,"Bankers Trust Company of Albany, N.A.",
Hanover Bank (1851-1865),Former Bank/Trust Company,19290501,Central Union Trust Company of New York,137.0
Broadway Bank,Former Bank/Trust Company,19011101,National Commercial Bank of New York,8500200.0
First National Bank and Trust Company of Corning,Former Bank/Trust Company,19841201,Security Norstar Bank,
Market National Bank of New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
Standard Bank,Bank,19610908,Manufacturers Hanover Trust Company,
Seventh Ward Bank,Former Bank/Trust Company,19290201,Irving Trust Company,
Hamburg Savings & Loan Association,Former Savings and Loan,19900713,"Key Bank of Western New York, N.A.",8500140.0
National Bank of Ogdensburg,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Voorheesville Savings & Loan Association,Former Savings and Loan,19991231,HSBC Bank USA,
Fidelity Bank,Former Bank/Trust Company,19000000,Fidelity Bank,
Federation Bank and Trust Company,Former Bank/Trust Company,19200000,Federation Bank of New York,
Skaneateles Savings Bank,Savings Banks,20040714,Partners Trust Bank,219003.0
Peoples Bank of Erie County,Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
North Creek National Bank,Former Bank/Trust Company,19710101,"Bankers Trust Company of Albany, N.A.",
Banco Central of New York,Trust Company,19300214,Sixth Avenue Bank of New York,40.0
Third National Bank of the City of New York,Former Bank/Trust Company,18970501,National City Bank of New York,4400000.0
Mount Vernon Savings & Loan Association,Former Savings and Loan,19410000,Mount Vernon Savings & Loan Association,
Local 1199 Credit Union,Credit Unions,20010308,1199 SEIU Credit Union,
State Bank of Pearl River,Former Bank/Trust Company,20040630,HSBC Bank USA,
Korea Long Term Credit Bank,Foreign Branches,20000225,,
College Point National Bank of New York,Former Bank/Trust Company,19570601,Bank of North America (6/57-9/58),
"Key Bank of New York, N.A.",Trust Company,19560501,Second National Bank of Cooperstown,8500042.0
New Commercial Bank of New York,Bank,19930517,,
American Express Bank Ltd.,Foreign Agencies,19680228,American Express International Banking Corp.,
Real Estate Loan and Trust Company of New York,Former Bank/Trust Company,19060401,Fulton Trust Company of New York,
"First Data Financial Holdings, L.L.C.",Investment Company (Article XII),20051102,"First Data Financial Holdings, L.L.C.",
First Suffolk National Bank of Huntington,Bank,19551101,"Bank of Northern Brookhaven, The",8000253.0
Guaranty Trust Company of New York,Trust Company,19590626,"Morgan & CIE, Incorporated",
United Industrial Bank,Former Bank/Trust Company,19290000,United Loan Industrial Bank,
"Olean Building, Loan & Savings Association",Former Savings and Loan,19770919,Erie Savings Bank,
"Mitsubishi Bank, Ltd.",Former Foreign Agency,19411208,,
Bank of Westchester,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
National Bank of Great Neck,Former Bank/Trust Company,19670501,National Bank of North America,
Bank of North America (10/58-5/67),Former Bank/Trust Company,19670501,"Meadow Brook National Bank, The",8500008.0
Harris Trust Company of New York,Limited Purpose Trust Company,19990701,Bank of Montreal Trust Company,170013.0
Kensington Savings & Loan Association,Former Savings and Loan,19210126,Kensington Savings & Loan Association,
Orange County Trust & Safe Deposit Co.,Trust Company,19050606,Orange County Trust Company,
"Industrial Bank of Binghamton, The",Former Bank/Trust Company,19210000,Morris Plan Company of Binghamton,
Hope Savings Bank,Former Savings Bank,18660428,Hope Savings Bank,
"Citizens and Farmers Trust Company, Adams NY",Former Bank/Trust Company,19700101,Marine Midland Bank - Northern,
Chemical National Bank of New York,Trust Company,19630601,Bank of Rockville Centre Trust Company,8000200.0
"Lawrence-Cedarhurst Bank, The",Former Bank/Trust Company,19030000,Bank of Lawrence,
"Asahi Bank, Limited, The",Foreign Representative Offices,19920921,"Asahi Bank Ltd., The",
Middleport Savings & Loan Association,Former Savings and Loan,19820801,,
Metropolitan Savings Bank,Former Savings Bank,18520416,Mariners' Savings Bank,
Center Moriches Bank,Former Bank/Trust Company,19490630,"Eastport National Bank, The",8500261.0
Allied Irish Banks plc,Foreign Branches,19850716,Allied Irish Banks plc,
"Kerhonkson National Bank, The",Former Bank/Trust Company,19891101,Key Bank N.A.,170007.0
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Oneida National Bank & Trust Co. of Central NY,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Polish Co-Operative Savings & Loan Assocaiation,Former Savings and Loan,19910531,,
"Banco Mercantil, C.A.",Foreign Agencies,19871001,"Banco Mercantil, C.A.",
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19200301,New York National Irving Bank,
"First Fidelity Trust Company, New York",Trust Company,19930615,"First Fidelity Bank, N.A., New York",5800004.0
Progress Bank of New York,Former Bank/Trust Company,19220000,Seventh National Bank of New York (1920-1928),
"Hias Immigrant Bank, The",Trust Company,19711214,Israel Discount Trust Company,
"Kerhonkson National Bank, The",Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
"Daiwa Bank, Limited, The",Foreign Branches,19660902,"Daiwa Bank, Limited, The",
"Schoharie County Bank, The",Former Bank/Trust Company,19560801,State Bank of Albany,8000267.0
Chase Trust Company,Trust Company,20000320,Manufacturers and Traders Trust Company,113003.0
Canastota Savings & Loan Association,Former Savings and Loan,19741230,Canastota Federal Savings & Loan Association,
"Chase Manhattan Bank of the Southern Tier, N. A.",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Pacific Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
Smith Barney Private Trust Company,Limited Purpose Trust Company,19941020,Smith Barney Private Trust Company,
"Fidelity Trust Company of Buffalo, The",Trust Company,19450630,First National Bank of Kenmore,89.0
Fourth National Bank of the City of New York,Former Bank/Trust Company,18640000,Fourth National Bank of the City of New York,
State Savings & Loan Assoc of Jackson Heights,Former Savings and Loan,19800701,Savings & Loan Association of Newburgh,8200247.0
Arcadia Trust Company,Former Bank/Trust Company,19290617,Arcadia Trust Company,
Equitable Trust Company of New York(1871-5/1930),Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Genesee Street Savings and Loan Association,Former Savings and Loan,19991231,Republic Bank of New York,170040.0
Midtown Bank of New York (10/1929-8/1931),Bank,19960714,"Chase Manhattan Bank, The",
Model Savings and Loan Association,Savings & Loans,19701102,Pioneer Savings and Loan Association,
Congregation B'Nai Issac Credit Union,Former Credit Union,19580327,,
Citizens Bank of Monroe,Former Bank/Trust Company,19730918,,
Community National Bank of Buffalo,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Amalgamated Bank,Trust Company,19850816,Amalgamated Bank of New York,
American Cooperative Savings and Loan Association,Savings & Loans,19390501,Steamship Clerks Savings and Loan Association,12.0
Bank of Seoul,Foreign Agencies,20150901,KEB Hana Bank,570390.0
Whitestown Savings & Loan Association,Former Savings and Loan,19480000,Whitestown Savings & Loan Association,
Oswego County National Bank,Former Bank/Trust Company,19991231,HSBC Bank USA,
City and County Savings Bank,Savings Banks,18500329,"Albany City Savings Institution, The",
Saudi American Bank,Foreign Representative Offices,19960430,,
Mohawk Community Bank,Savings Banks,19981116,Mohawk Community Bank,5800039.0
"Westchester Bank and Trust Company, The",Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
Mercantile National Bank of the City of New York,Former Bank/Trust Company,18500000,"Mercantile Bank, The",
Briggs Bank of Clyde,Former Bank/Trust Company,18800000,Briggs National Bank of Clyde,
Bank of Elba,Former Bank/Trust Company,19810901,Central Trust Company,
Trust and Deposit Company of Onondaga,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Yorkville Federal Savings & Loan Association,Former Savings and Loan,19521115,Yorkville Savings & Loan Association,
M & T Trust Company,Trust Company,19460629,Bank of Corfu,93.0
Trust Company of America (5/1905-2/1912),Former Bank/Trust Company,18850000,Citizens Loan Agency and Guarantee Company,
"Little Falls Building, Savings & Loan Assoc.",Savings & Loans,19890303,Mohawk Valley Federal Savings Bank,
East Buffalo Savings & Loan Association,Former Savings and Loan,19130624,East Buffalo Savings & Loan Association,
Bankers Trust of Jamestown,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
"County National Bank, Middletown",Former Bank/Trust Company,19551101,"County National Bank, Middletown",
New York Life Trust Company,Limited Purpose Trust Company,19970324,New York Life Trust Company,
International-Madison Bank and Trust Company,Former Bank/Trust Company,19310801,,
Bradford Trust Company,Trust Company,19850424,Fidata Trust Company New York,
Central City Savings Institution,Former Savings Bank,18510620,Central City Savings Institution,
Manufacturers Hanover Trust Company/Central NY,Former Bank/Trust Company,19820101,"Manufacturers Hanover Trust Co./Western NY, N.A.",140.0
Madison Trust Company,Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
First National City Bank,Trust Company,19760101,"Citibank (Suffolk), N.A.",8500264.0
Central Industrial Bank,Former Bank/Trust Company,19611201,Central State Bank,
NCF Bank Plc,Foreign Branches,20011001,Merita Bank Plc,
Norstar Bank (Rochester),Former Bank/Trust Company,19440529,Pittsford National Bank,8500258.0
National Butchers & Drovers Bank of New York City,Bank,19260917,Irving Bank and Trust Company,
New-York Chemical Manufacturing Company,Trust Company,20000801,"Chase Bank of Texas, National Association",5801053.0
Tappan Zee National Bank of Nyack,Bank,19550000,Tappan Zee National Bank of Nyack,
Bingham State Bank,Former Bank/Trust Company,19150000,Bingham State Bank,
Manufacturers and Traders Bank of Buffalo,Trust Company,19270516,Manufacturers & Traders - Peoples Trust Co.,
First Tier Bank & Trust,Trust Company,19020214,Salamanca Trust Company,
Sleepy Hollow Bank,Bank,20020708,Sleepy Hollow National Bank,
NYL Trust Company,Limited Purpose Trust Company,19970324,New York Life Trust Company,
Natexis Banque Populaires,Foreign Branches,19761222,Banque Francaise du Commerce Exterieur,
Phoenix Bank,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Commercial Bank of North America,Former Bank/Trust Company,19670501,National Bank of North America,
Teachers' Building & Loan Assoc of New York City,Former Savings and Loan,18880901,Teachers' Building & Loan Assoc of New York City,
Waterville Savings & Loan Association,Former Savings and Loan,19830323,"Homestead Savings, F.A.",
"Chase Manhattan Bank, The",Trust Company,19590901,"New York Trust Company, The",8000031.0
Sixth Avenue Bank of New York,Bank,19740115,United Americas Bank,
"Meadow Brook National Bank of Nassau County, The",Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
SBU Bank,Savings Banks,20040713,Partners Trust Bank,
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Morris Plan Company of New York, The",Bank,19870918,Norstar Bank of Long Island,114036.0
Lincoln-Alliance Bank,Former Bank/Trust Company,19781231,"Lincoln First Bank, N.A.",8500166.0
Baldwin's Bank of Penn Yan,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Straus National Bank & Trust Company of New York,Former Bank/Trust Company,19690217,Chemical Bank,
Lincoln-Alliance Bank and Trust Company,Former Bank/Trust Company,19720101,Lincoln First Bank of Rochester,
"Citizens Savings Bank, The",Savings Banks,19941201,Citizens Savings & Loan Association,
Corn Exchange Bank,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Hudson City Savings Institution, The",Savings Banks,20050114,First Niagara Bank,212002.0
Amalgamated Bank,Trust Company,20011226,Amalgamated Trust Company,5801094.0
Goldman Sachs Bank USA,Trust Company,20081128,Goldman Sachs Bank USA,7100122.0
Furniture Workers Local 76-B Credit Union,Former Credit Union,19401014,Furniture Workers Local 76-B Credit Union,
Genesee Savings & Loan Association,Former Savings and Loan,19870819,,
"Aozora Bank, Ltd.",Foreign Representative Offices,20020930,,
Chenango Savings & Loan Association,Former Savings and Loan,19570000,Chenango Savings & Loan Association,
"Argentaria, Caja Postal y Banco Hipotecario, S.A.",Foreign Branches,19950612,"Banco Exterior de Espana, S.A.",
Maple City Savings and Loan Association,Savings & Loans,19060118,Maple City Cooperative Savings and Loan Assoc,
Eastern Star Credit Union,Former Credit Union,19430910,,
Bergen Bank A/S,Foreign Branches,20040119,DNB Bank ASA,570333.0
Standard Chartered Bank Limited,Foreign Branches,19850101,Standard Chartered Bank,
Floral Park Bank,Former Bank/Trust Company,19380000,Floral Park Bank & Trust Company,
Bank of China,Foreign Branches,20060821,"Mega International Commercial Bank Co., Ltd.",
Greenwich National Bank of the City of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Polish Co-Operative Savings & Loan Assocaiation,Former Savings and Loan,19550714,Fillmore Savings & Loan Association,
Oswego County National Bank,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
