Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Commercial Credit Corporation,Investment Company (Article XII),19160401,Guaranty Securities Corporation,
Port Jervis Savings & Loan Association,Former Savings and Loan,19711231,Nanuet Savings & Loan Association,8200083.0
Bank of Hamburg,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Meadow Brook National Bank, The",Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Bank of New York National Banking Association,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Marine Midland Trust Company of Central New York,Bank,19450810,Bank of Manlius,8000503.0
First Bank of the Americas,Trust Company,20041230,*Blank *Blank,
Blackrock-Riverside Savings & Loan Association,Former Savings and Loan,19390721,Parkside Savings & Loan Association,8200322.0
"Banco Atlantico, S.A.",Foreign Agencies,19750306,"Banco Atlantico, S.A.",
"County National Bank, Middletown",Former Bank/Trust Company,19700201,Empire National Bank,
Lackawanna Savings and Loan Association,Former Savings and Loan,19341231,,
"Irvington National Bank and Trust Company, The",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
East Hampton National Bank,Former Bank/Trust Company,19050000,East Hampton National Bank,
Maple City Savings and Loan Association,Savings & Loans,20001227,,
State Bank of Albany,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Fillmore - Leroy Savings and Loan Association,Savings & Loans,19900713,"Key Bank of Western New York, N.A.",8500140.0
"First Trust Company of Albany, N.A.",Trust Company,19730228,Montgomery County Trust Company,8000260.0
National Bank of Yorkville in New York,Former Bank/Trust Company,19991231,HSBC Bank USA,
Madison Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"GPSB Employees Credit Union, The",Credit Unions,19540311,"GPSB Employees Credit Union, The",
People's Dime Savings & Loan Association No. 2,Former Savings and Loan,19980623,,
Irving Trust Company,Trust Company,20080701,Mellon Securities Trust Company,113054.0
First Trust Union Bank,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
Union Trust Company of Rochester,Bank,19931231,Marine Midland Bank,5800183.0
Shoe and Leather Bank of the City of New York,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Albany City Savings Bank,Savings Banks,19220101,City Savings Bank of Albany,
Bank of Skaneateles,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Bank of Hamburg,Former Bank/Trust Company,19991231,HSBC Bank USA,
"CU of Employees Conference Committee, New York",Credit Unions,19980930,Brooklyn Postal Employees Credit Union,460204.0
Security Trust Company,Former Bank/Trust Company,19840401,"Bank of Auburn, The",8000057.0
Banco de Bogata Trust Company,Trust Company,20070801,New Commercial Bank of New York LLC,
First National Bank of Richfield Springs,Former Bank/Trust Company,19560901,State Bank of Albany,8000267.0
State Bank of Bolivar,Former Bank/Trust Company,19620601,Citizens National Bank of Wellsville,8500140.0
State Bank of Ellenburg,Former Bank/Trust Company,19630401,National Commerical Bank & Trust Company,
Independence Community Bank,Savings Banks,19920407,"Long Island City Savings & Loan Association, The",312004.0
Mercantile Trust Company,Former Bank/Trust Company,19220201,Mercantile National Bank in New York,
Bank of Great Neck,Bank,19950703,North Fork Bank,170005.0
Rome Trust Company,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Municipal Bank and Trust Company,Former Bank/Trust Company,19241201,"West End Bank of Brooklyn, The",8000443.0
Citizens Trust Company of Adams,Former Bank/Trust Company,19190000,Citizens Trust Company of Adams,
Bankamerica Trust Company of New York,Trust Company,19930616,Bankamerica National Trust Company,5800005.0
Importers and Traders National Bank of New York,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
City Trust Company of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Security Building and Loan Association,Former Savings and Loan,19350813,Dime Building & Loan Association (Oswego),8200252.0
Woori America Bank,Bank,20030912,"Panasia Bank, N.A.",7200001.0
National Safety Bank & Trust Company of New York,Former Bank/Trust Company,19280000,National Safety Bank & Trust Company of New York,
German Savings Bank of Brooklyn,Former Savings Bank,19170101,Lincoln Savings Bank of Brooklyn,
"Continental Bank of New York, The",Former Bank/Trust Company,19290801,Mutual Trust Company (1929),8000360.0
Knitted Outerwear Savings & Loan Association,Former Savings and Loan,19451204,,
"Citizens Savings Bank, FSB",Savings Banks,19741202,Citizens Savings Bank,
New York National Irving Bank,Former Bank/Trust Company,19130601,"Aetna National Bank of New York, The",8500199.0
National Bank in the City of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19460000,Industrial Bank of Central New York,
New York National Irving Bank,Former Bank/Trust Company,19230101,Irving Bank of New York,
Kensington Savings & Loan Association,Former Savings and Loan,19931230,,
Security National Bank,Bank,19681101,Security National Bank,
Ossining Trust Company,Former Bank/Trust Company,19260000,Ossining Trust Company,
Cornwall National Bank,Former Bank/Trust Company,19891006,Bank of New York,
Sampo Bank plc,Foreign Representative Offices,19901101,"Postipankki, Ltd.",
Rye Trust Company,Former Bank/Trust Company,19600701,National Bank of Westchester,8500162.0
State Bank of North Tonawanda,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Commercial Trust Company (1884-1900),Trust Company,19051028,Columbia Trust Company,
State Bank of Albany,Former Bank/Trust Company,19850301,Oneida National Bank,8500131.0
Smith Barney Private Trust Company,Limited Purpose Trust Company,19910226,Smith Barney Trust Company,
First Bank & Trust Company of Utica (1940-1958),Former Bank/Trust Company,19990329,HSBC Bank USA,
Republic Bank of New York,Trust Company,20020902,HSBC Washington Savings Bank,270062.0
Manufacturers Hanover Trust Company/Central NY,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Northfield Savings Bank,Savings Banks,19710101,Northfield Savings Bank (1/71-6/83),
U.S. Trust Company Limited,Trust Company,19920131,U.S. Trust Company Limited,
Public Bank of the City of New York,Trust Company,19080000,Public Bank of the City of New York,
Hamilton Savings Bank,Former Savings Bank,18760101,,
Twenty-Third Ward Bank of the City of New York,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Central Federal Savings & Loan Assoc (Albany),Former Savings and Loan,19990329,HSBC Bank USA,
Vespers Legion Credit Union,Former Credit Union,19330227,Vespers Legion Credit Union,
Citizens National Bank of Springville,Former Bank/Trust Company,19650901,Marine Midland Trust Company of Western New York,
Terminal Trust Company,Former Bank/Trust Company,19260000,Terminal Trust Company,
Citizens Trust Company of Adams,Former Bank/Trust Company,19320815,"Citizens & Farmers Trust Company, Adams, NY",
Irving National Bank of New York,Former Bank/Trust Company,19070201,Irving National Exchange Bank of New York,
"Marine National Bank of Buffalo, The",Bank,19510401,State Trust Company of North Tonawanda,8000177.0
Bankers Trust of Binghamton,Former Bank/Trust Company,19941205,,
Savoy Trust Company,Former Bank/Trust Company,19200301,New York National Irving Bank,
"Citibank (Mid-Western), N.A.",Former Bank/Trust Company,19760101,Citibank (New York State) N.A.,
Water Tower Bank,Bank,19990327,Banco Popular North America,5000039.0
Oswego County Trust Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
Bank of Batavia,Former Bank/Trust Company,19020000,"Marine National Bank of Buffalo, The",
"Flushing National Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Security National Bank of Huntington,Bank,19530701,Northport Trust Company,8000176.0
Citizens National Bank and Trust Company,Former Bank/Trust Company,19620601,State Bank of Bolivar,8000067.0
First National Bank of Mount Vernon,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Washington Irving Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
Guaranty Securities Corporation,Investment Company (Article XII),19230319,Commercial Credit Corporation,
Landesbank Baden - Wurttemberg,Foreign Branches,19990101,Landesbank Baden - Wurttemberg,
First Bank of the Americas,Trust Company,19971201,Commercial Bank of New York,103057.0
Olean Trust Company,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Marine Midland Bank - Northern,Bank,19991231,Republic Bank of New York,170040.0
Corn Exchange Bank Trust Company,Former Bank/Trust Company,19690217,Chemical Bank,
"Cassa di Risparmio di Firenze, S.p.A.",Foreign Representative Offices,19940824,"Cassa di Risparmio di Firenze, S.p.A.",
Fort Edward-Hudson Falls Savings & Loan Assoc,Former Savings and Loan,19811031,City and County Savings Bank,208007.0
"Merchants' Bank in the City of New York,The",Former Bank/Trust Company,19200301,President and Directors of the Manhattan Company,8000257.0
"North Fork Bank and Trust Company, The",Trust Company,19921001,Southold Savings Bank,170005.0
Underwriters Bank and Trust Company,Trust Company,19921006,Banco Central Hispano - USA,
Jefferson Savings & Loan Association,Former Savings and Loan,19990329,HSBC Bank USA,
Clinton Trust Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19630601,Marine Midland Trust Company of Northern New York,
Port Jervis Real Estate & Loan Association,Former Savings and Loan,18910801,Port Jervis Real Estate & Loan Association,
Genesee Savings & Loan Association,Former Savings and Loan,19870819,,
"Mercantile Bank, The",Former Bank/Trust Company,19230207,Columbia Trust Company,102015.0
Physicians Equity Credit Union,Former Credit Union,19440000,,
North Fork Bank & Trust Company (12/50-12/81),Trust Company,20070801,"Capital One, N.A.",5801214.0
Cosmopolitan Bank,Former Bank/Trust Company,19060000,Cosmopolitan Bank,
Insurance Loan Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
Citizens Central Bank,Bank,19341120,First National Bank of Arcade,8500253.0
Industry Savings & Loan Association,Former Savings and Loan,19290000,Industry Savings & Loan Association,
Bank of Commerce in New York (1839-1865),Trust Company,19000401,"National Union Bank of New York, The",8500184.0
New York National Irving Bank,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Hanover Bank (1851-1865),Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Terminal Trust Company,Former Bank/Trust Company,19230000,Brotherhood of Locomotive Engineers Co-Op Trust,
"Banco Mexicano Somex, S.N.C.",Foreign Agencies,19970905,,
Manufacturers-Citizens Trust Co.,Trust Company,19250529,Fifth National Bank of the City of New York,117.0
Madison Co-Operative Building & Loan Association,Former Savings and Loan,19821213,"Columbia Savings, A Federal Association",
First Bank & Trust Company of Utica (1926-1931),Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Patchogue Bank and Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"First Bank of Whitestone, The",Former Bank/Trust Company,19070000,"First National Bank of Whitestone, The",
"Far Rockaway Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Bank of Southold,Former Bank/Trust Company,19921001,North Fork Bank,
First Industrial Bank Rochester NY,Former Bank/Trust Company,19450701,Lincoln-Alliance Bank and Trust Company,8000199.0
Rappaport Mutual Credit Union,Former Credit Union,19300000,,
Marine Midland Trust Company of Western New York,Bank,19360115,Bank of Batavia,8000495.0
Farmers Fire Insurance and Loan Company,Former Bank/Trust Company,19290601,National City Bank of New York,4400000.0
First Tier Bank & Trust,Trust Company,20051203,Five Star Bank,
"Mercantil, C.A., Banco Universal",Foreign Representative Offices,20090519,"Mercantil, C.A., Banco Universal",
National Bank of Wyoming,Bank,20051203,Five Star Bank,119001.0
Chatham National Bank of New York,Former Bank/Trust Company,18510000,Chatham Bank,
Heritage Savings Bank,Former Savings Bank,18740000,Kingston Savings Bank,
Standard Chartered Bank Limited,Foreign Branches,19850101,Standard Chartered Bank,
City Bank of Brooklyn,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Pkbanken,Foreign Branches,19900702,Nordbanken,
Hudson River Federal Credit Union,Credit Unions,19980323,Hudson River Credit Union,
Fishkill Savings Bank,Former Savings Bank,19500101,Fishkill Savings Bank,
President and Directors of the Manhattan Company,Former Bank/Trust Company,19270801,Bank of Washington Heights,8000399.0
Fidelity Bank and Trust Company,Former Bank/Trust Company,19820101,"Manufacturers Hanover, National Association",
Trade Bank and Trust Company,Former Bank/Trust Company,19700701,National Bank of North America,8500008.0
Marine Midland Bank - Northern,Bank,19630601,Marine Midland Trust Company of Northern New York,
"Key Bank, N.A.",Trust Company,19630401,National Commercial Bank and Trust Company,
"First Trust Company of Albany, N.A.",Trust Company,19260000,First Trust Company of Albany,
Barclays Bank International Limited,Foreign Branches,19630000,,
National Westminster Bank Limited,Foreign Branches,19700101,District Bank Limited,
Sicilcassa S.p.A.,Foreign Representative Offices,19941128,Sicilcassa S.p.A.,
International Acceptance Trust Company,Former Bank/Trust Company,19291101,Bank of Manhattan Trust Company,
Bloomingdale Savings Bank,Former Savings Bank,18600101,Third Avenue Savings Bank,
"Dime Savings Bank of Williamsburgh, The",Savings Banks,18640419,Dime Savings Bank of Williamsburgh,
Empire State Bank (1901-1902),Former Bank/Trust Company,19020000,Empire State Trust Company,
Tarrytown & North Tarrytown Building & Loan Assoc,Savings & Loans,20080118,"Key Bank, National Association",5801003.0
First Federal Savings & Loan Assoc of Rochester,Savings & Loans,19991231,HSBC Bank USA,
Globe Bank and Trust Company,Former Bank/Trust Company,19310630,,
First Federal Savings & Loan Assoc of Kingston,Former Savings and Loan,18910721,Home-Seekers' Co-Op Savings & Loan Assoc Kingston,
First National City Bank,Trust Company,19311101,Bank of America National Association,8500212.0
Seventh Ward Bank,Former Bank/Trust Company,18650000,Seventh Ward National Bank of New York,
Horseheads Federal Savings & Loan Association,Former Savings and Loan,19970301,Marine Midland Bank,5800183.0
Jefferson Savings & Loan Association,Former Savings and Loan,19991231,HSBC Bank USA,
