Institution Name Primary,Identification Number Primary,Type,Event Type
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
Novo Banco SA,570384,Foreign Branches,NYS Chartered
Irving National Bank,45,Trust Company,Name Change To
P.S.C. Employees Credit Union,8300313,Former Credit Union,Closed
South Side Bank,8000062,Former Bank/Trust Company,Merge To Federal
"Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Convert Federal
"Kerhonkson National Bank, The",8500082,Former Bank/Trust Company,Merge To Federal
Arab American Bank,170035,Trust Company,Liquidated
Greater New York Savings & Loan Association,8200328,Former Savings and Loan,Convert Federal
"Central Bank of Rochester, The",103008,Trust Company,Merge To State
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Established
Marine Midland Trust Company of Cortland,8000088,Former Bank/Trust Company,Convert State
Barclays Bank of New York,8000242,Former Bank/Trust Company,NYS Chartered
Peekskill National Bank and Trust Company,8500104,Former Bank/Trust Company,Merge To State
Central Queens Federal Savings & Loan Assoc,8200365,Former Savings and Loan,Convert Federal
Albany City Savings Bank,208007,Savings Banks,Name Change To
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Name Change To
M & T Trust Company,113003,Trust Company,Acquire By Merger
Flatbush Savings Bank,8100150,Former Savings Bank,Merge To State
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Name Change To
Key Bank of New York (6/92-8/93),170007,Trust Company,Convert Federal
Sixpenny Savings Bank,8100025,Former Savings Bank,Failed
Bronx Savings Bank,160,Savings Banks,Name Change To
"Kerhonkson National Bank, The",8500082,Former Bank/Trust Company,Established
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
First National Bank and Trust Company of Corning,8500044,Former Bank/Trust Company,Name Change To
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Name Change To
New York Savings Bank,177,Savings Banks,Acquire By Merger
Aareal Bank AG,2270181,Foreign Representative Offices,Name Change To
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Name Change To
Guaranty Trust Company of New York,113026,Trust Company,Name Change To
"Bank of Flatbush, The",8000414,Former Bank/Trust Company,Name Change To
Wayne Savings & Loan Association,8200125,Former Savings and Loan,NYS Chartered
Bigelow State Bank,8000379,Former Bank/Trust Company,Liquidated
Co-Op Home Savings & Loan Assoc of Spring Valley,8200030,Former Savings and Loan,Merge To State
Barclays Bank of New York,8000242,Former Bank/Trust Company,Acquire By Merger
Union Square Co-Operative Building & Loan Assoc,8200116,Former Savings and Loan,Convert Federal
"East River Savings Institution, The",218013,Savings Banks,Liquidated
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Name Change To
Hastings-on-Hudson Federal Savings & Loan Assoc,8200280,Former Savings and Loan,Name Change To
M & T Trust Company,113003,Trust Company,Acquire By Merger
Savoy Trust Company,8000380,Former Bank/Trust Company,Name Change To
"Gotham Bank, The",8000243,Former Bank/Trust Company,Merge To State
Union National Bank,121503,Trust Company,Merge To State
"Industrial and Commercial Bank of China, The",509005,Foreign Representative Offices,Name Change To
Greenpoint Bank,207004,Savings Banks,Merge To Federal
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Merge To State
Commercial Exchange National Bank of New York,8500218,Former Bank/Trust Company,Name Change To
Peoples National Bank of Brooklyn in New York,8500010,Former Bank/Trust Company,Established
Genesee County Savings & Loan Association,8200056,Former Savings and Loan,NYS Chartered
"First National Bank of Corona, The",8500203,Former Bank/Trust Company,Convert Federal
Metropolitan Savings Bank (Bklyn),8100054,Former Savings Bank,Acquire By Merger
Bank of Port Jervis,8500110,Former Bank/Trust Company,Merge To State
City Trust Company of New York,8000303,Former Bank/Trust Company,Merge To Federal
Morris Plan Industrial Bank of Albany,106043,Trust Company,Name Change To
First-City National Bank of Southern New York,8500269,Former Bank/Trust Company,Merge To Federal
Anglo-Czechoslovak and Prague Credit Bank,9000066,Former Foreign Agency,Merge To State
Fourth National Bank of the City of New York,8000309,Former Bank/Trust Company,Convert Federal
North Manhattan Credit Union,461407,Credit Unions,NYS Chartered
UTOG Federal Credit Union,8,Credit Unions,Merge To State
Trust Company of Larchmont,8000240,Former Bank/Trust Company,Acquire By Merger
NSA Bank,114041,Trust Company,Name Change To
Hamburg Savings & Loan Association,8200066,Former Savings and Loan,S&L To Saving Bnk
Twelfth Ward Savings Bank,8100135,Former Savings Bank,Merge To State
Irving Trust Company,102015,Trust Company,Name Change To
European-American Banking Corporation,8000019,Former Bank/Trust Company,Name Change To
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Savings & Loan Association of Kingston,8200100,Former Savings and Loan,Acquire By Merger
American Savings Bank of Buffalo,8100147,Former Savings Bank,Name Change To
"Watertown National Bank, The",8500133,Former Bank/Trust Company,Convert Federal
Continental Savings & Loan Association,8200233,Former Savings and Loan,Closed
"Banca Serfin, S.A.",602036,Foreign Agencies,Licensed
Permanent Savings & Loan Association (Albany),8200094,Former Savings and Loan,NYS Chartered
"Union Savings Bank of Long Island, The",221004,Savings Banks,Merge To Federal
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Name Change To
Nyack Savings & Loan Association,8200088,Former Savings and Loan,Assets Sold To
Underwriters Trust Company,102040,Trust Company,NYS Chartered
Puchowitzer Credit Union,8300193,Former Credit Union,Liquidated
Union Trust Company of New York,8000295,Former Bank/Trust Company,Established
American Savings Bank (10/64-4/81),8100020,Former Savings Bank,Convert Federal
Cobleskill Savings & Loan Association,8200026,Former Savings and Loan,Name Change To
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Hamptons State Bank,5000030,Bank,Merge To Federal
First Federal S & L Assoc of Niagara County,370004,Savings & Loans,Convert Federal
Independence Savings & Loan Association,8200235,Former Savings and Loan,Closed
Madrid Bank,8000154,Former Bank/Trust Company,Established
First National Bank of Canton,8500031,Former Bank/Trust Company,Name Change To
Erie Savings Bank,8100028,Former Savings Bank,NYS Chartered
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
Liberty Credit Union,8300358,Former Credit Union,Liquidated
Amerasia Bank,101012,Bank,NYS Chartered
"Chuo Trust and Banking Company, Ltd., The",603003,Foreign Agencies,Closed
"Peconic Bank, The",114036,Trust Company,Merge To Federal
Marine Midland Trust Company of Central New York,5000015,Bank,Acquire By Merger
Rose Hill Savings Bank,177,Savings Banks,Name Change To
Security National Bank of Huntington,74,Bank,Acquire By Merger
Rockville-Mineola Savings & Loan Association,8200093,Former Savings and Loan,Name Change To
IBJ Whitehall Bank & Trust Company,109009,Trust Company,Merge To State
Pioneer Savings and Loan Association,316001,Savings & Loans,Name Change To
Columbia Trust Company,102015,Trust Company,Name Change To
"Fuji Bank, Limited, The",506002,Foreign Branches,Name Change To
State Bank of Churchville,8000081,Former Bank/Trust Company,Merge To State
Global Union Bank,5000006,Bank,Closed
State Bank of Belmont,8000064,Former Bank/Trust Company,Name Change To
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
Cohoes Savings Bank,203006,Savings Banks,Acquire By Merger
Broadway Trust Company,8500186,Former Bank/Trust Company,Name Change To
Chancellor Trust Company,103058,Limited Purpose Trust Company,Liquidated
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Merge To State
Dai-Ichi Kangyo Trust Company of New York,170017,Limited Purpose Trust Company,Liquidated
JPMorgan Chase Bank,103011,Trust Company,Name Change To
"Central Bank of Rochester, The",103008,Trust Company,Acquire By Merger
Onondaga County Welfare Credit Union,8300180,Former Credit Union,Liquidated
First National Bank and Trust Company of Hudson,8500078,Former Bank/Trust Company,Name Change To
Banca Commerciala Romana,2270185,Foreign Representative Offices,Closed
Northern New York Trust Company,5000018,Bank,Acquire By Merger
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Chemical Bank of Syracuse,81,Bank,Merge To State
"Windsor National Bank, The",8500143,Former Bank/Trust Company,Name Change To
"Lincoln National Bank of New York, The",8000317,Former Bank/Trust Company,Established
Longacre Bank,8500209,Former Bank/Trust Company,Name Change To
American Savings Bank (1/1882-8/1954),8100128,Former Savings Bank,Convert State
Underwriters Trust Company,102040,Trust Company,Name Change To
Prospect Credit Union,8300354,Former Credit Union,Liquidated
Merrill Lynch International Bank Limited,2213001,Foreign Representative Offices,Licensed
Irving Bank and Trust Company,102015,Trust Company,Name Change To
"St. Lawrence County Savings Bank, The",214005,Savings Banks,NYS Chartered
Metropolitan Bank (4/1906-9/1921),8000322,Former Bank/Trust Company,Acquire By Merger
IBJ Schroder Bank & Trust Company,109009,Trust Company,NYS Chartered
Onondaga Savings Bank,215003,Savings Banks,Name Change To
Security Norstar Bank,8000254,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Merge To State
Bankers Trust of Binghamton,8000066,Former Bank/Trust Company,Merge To Federal
Genesee Valley Union Trust Company,5000016,Bank,Name Change To
Lawyers Trust Company (2/1925-8/1933),8000370,Former Bank/Trust Company,Name Change To
Schroder Trust Company,109009,Trust Company,Acquire By Merger
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",8200187,Former Savings and Loan,Convert Federal
Fillmore - Leroy Savings and Loan Association,173,Savings & Loans,Liquidated
Marine Midland Bank - Northern,5000018,Bank,Name Change To
Binghamton Savings Bank,202001,Savings Banks,Merge To State
Peoples Industrial Bank,135,Bank,Merge To State
"Luzerne-Hadley Bank, The",8000138,Former Bank/Trust Company,Merge To Federal
First National Bank of Allegany,8500015,Former Bank/Trust Company,Name Change To
Barclays Bank International Limited,502034,Foreign Branches,Agency To Branch
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
"Livingston Manor Bank, The",8000144,Former Bank/Trust Company,Name Change To
Genesee Federal Savings & Loan Association,8200369,Former Savings and Loan,Merge To State
Broadway Savings Bank,8100018,Former Savings Bank,Name Change To
Empire State Bank,5000003,Bank,Liquidated
Home Savings Bank of Upstate New York,180,Savings Banks,Merge To State
Korea First Bank,611001,Foreign Agencies,Licensed
Community Mutual Savings Bank of Southern NY,203008,Savings Banks,Convert State
National Savings Bank of Albany,214002,Savings Banks,Established
Ithaca Savings & Loan Association,8200070,Former Savings and Loan,Merge To State
Hempstead Bank,8000262,Former Bank/Trust Company,Merge To Federal
Peoples National Bank & Trust Co of White Plains,8000237,Former Bank/Trust Company,Name Change To
United States Trust Company of NY (1853-8/95),121009,Trust Company,Merge To State
Citizens' Trust Company of Utica,8000471,Former Bank/Trust Company,Merge To State
"Bank of United States, The",8000418,Former Bank/Trust Company,Acquire By Merger
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Merge To State
Nordbanken,516006,Foreign Branches,Closed
KEB Hana Bank,570390,Foreign Agencies,Acquire By Merger
Huntington Station Bank,8000130,Former Bank/Trust Company,Name Change To
Massena Savings and Loan Association,313003,Savings & Loans,NYS Chartered
Beacon Federal Savings & Loan Association,8200007,Former Savings and Loan,Convert Federal
"Central Trust Company Rochester, N.Y.",103008,Trust Company,Acquire By Merger
Nassau Trust Company of the City of Brooklyn,8000286,Former Bank/Trust Company,Merge To State
Key Bank USA National Association,1170011,Former Bank/Trust Company,Established
Bankers Trust of Rockland County,8000219,Former Bank/Trust Company,Convert Federal
Fabricated Steel Workers Credit Union,8300110,Former Credit Union,NYS Chartered
Marine Midland Trust Company of Northern New York,5000018,Bank,Acquire By Merger
Norstar Bank of Commerce,149,Bank,Merge To Federal
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Name Change To
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Name Change To
First New York Bank For Business,106036,Bank,Name Change To
Flushing Bank,5000114,Bank,NYS Chartered
Farmers National Bank of Adams,8500252,Former Bank/Trust Company,Merge To State
Retail Employees No. 1130 Credit Union,461202,Credit Unions,Name Change To
Merrill Lynch International Finance Corporation,713001,Investment Company (Article XII),Liquidated
Nyack Savings & Loan Association,8200088,Former Savings and Loan,NYS Chartered
Credit Suisse (1999-2005),2270152,Foreign Representative Offices,Closed
State Bank of New South Wales Limited,2219009,Foreign Representative Offices,Closed
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Cho Hung Bank,2203014,Foreign Representative Offices,Licensed
"Wallkill National Bank, The",8500154,Former Bank/Trust Company,Name Change To
Yonkers Savings Bank,185,Savings Banks,Merge To Federal
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
"First National Bank of Greenwood, The",8500069,Former Bank/Trust Company,Merge To Federal
Black Rock Savings & Loan Association,8200006,Former Savings and Loan,Acquire By Merger
"Industrial Bank of Binghamton, The",8000066,Former Bank/Trust Company,Liquidated
"Aetna National Bank of New York, The",8500199,Former Bank/Trust Company,Name Change To
