Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Fillmore - Leroy Savings and Loan Association,Savings & Loans,19771231,Permanent Savings Bank,216005.0
Bankers Trust Company of Central New York,Former Bank/Trust Company,19841001,First American Bank of New York,106043.0
Allied Irish Banks plc,Foreign Branches,19771212,Allied Irish Banks Limited,
American Deposit and Loan Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"First National Bank of Corona, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
"Brooklyn National Bank of New York, The",Former Bank/Trust Company,19320000,Manufacturers Trust Company,113004.0
Ramapo Valley Savings & Loan Association,Former Savings and Loan,19600201,First Federal Savings & Loan Assoc of Suffern,
"Key Bank of New York, N.A.",Trust Company,19560501,Second National Bank of Cooperstown,8500042.0
Yorkville Federal Savings & Loan Association,Former Savings and Loan,19821014,Yorkville Federal Savings & Loan Association,
Bank of New York and Fifth Avenue Bank,Former Bank/Trust Company,19480401,Bank of New York and Fifth Avenue Bank,
Empire State Bank,Bank,19900827,,
First-City National Bank of Binghamton,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Mutual Trust Company of Westchester County,Former Bank/Trust Company,19891006,"Bank of New York, The",
Trades Savings Bank,Former Savings Bank,18761101,,
Adirondack National Bank & Trust Co Saranac Lake,Former Bank/Trust Company,19630601,Marine Midland Trust Company of Northern New York,
Endicott National Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
First New York Bank For Business,Bank,19941205,,
Mohawk Valley State Bank,Former Bank/Trust Company,19841001,First American Bank of New York,106043.0
Cooperstown Savings & Loan Association,Former Savings and Loan,19580630,,
"Peoples Bank of Johnstown, NY",Former Bank/Trust Company,18890000,"Peoples Bank of Johnstown, NY",
Allgemeine HypothekenBank AG,Foreign Representative Offices,20020215,Allgemeine Hypothekenbank Rheinboden AG,
Coal & Iron National Bank of the City of New York,Former Bank/Trust Company,19040401,Varick Bank of New York,8000373.0
Cazenovia National Bank,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Merita Bank Plc,Foreign Branches,19950607,Merita Bank Ltd.,
Adirondack National Bank & Trust Co Saranac Lake,Former Bank/Trust Company,19590101,Northern New York Trust Company,5000018.0
National Bronx Bank of New York,Bank,19960714,"Chase Manhattan Bank, The",
Citizens National Bank and Trust Company,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Retail Employees No. 1130 Credit Union,Credit Unions,19440000,Retail Employees No. 1130 Credit Union Union,
Liberty Street Trust Company,Limited Purpose Trust Company,19940307,Oppenheimer Capital Trust Company,
Mase Westpac Limited,Foreign Branches,19940524,Republic Mase Bank Limited,
"Sullivan County Trust Company, The",Former Bank/Trust Company,19630401,National Bank & Trust Company of Port Jervis,8500110.0
American Trust Company (1919-11/1930),Former Bank/Trust Company,19321101,President and Directors of the Manhattan Company,8000257.0
Federal Employees Credit Union,Former Credit Union,19160000,Federal Employees Credit Union,
"First National Bank of Weedsport, The",Former Bank/Trust Company,19930826,NSA Bank,114041.0
Marine Midland Bank,Trust Company,20040630,HSBC Bank USA,
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19890803,Dutchess Bank & Trust Company,8000192.0
Irving Trust Company,Trust Company,19051028,Columbia Trust Company,
Lloyds Bank plc,Foreign Branches,20131106,LLOYDS BANK PLC,
Commercial National Bank of Long Island City,Former Bank/Trust Company,19230101,Irving Bank of New York,
Jamaica Postal Credit Union,Credit Unions,19310205,Jamaica Postal Credit Union,
First National Bank of Olean,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Belgian-American Bank & Trust Company,Trust Company,19841231,European American Bank,
Bank of Suffolk County,Trust Company,19960315,North Fork Bank,170005.0
Marine Midland Bank - New York,Bank,19700930,"Community Bank, Lynbrook, The",8000151.0
College Point National Bank of New York,Former Bank/Trust Company,19670501,National Bank of North America,
"Sherman National Bank of New York, The",Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Port Chester Savings Bank,Savings Banks,19750101,Village Savings Bank,
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Gowanda Co-Operative Savings & Loan assoc,Former Savings and Loan,19900713,"Key Bank of Western New York, N.A.",8500140.0
New-York Chemical Manufacturing Company,Trust Company,19780929,Chemical Bank of Syracuse,81.0
Bank of New York and Trust Company,Former Bank/Trust Company,19890914,Bank of Long Island,8000059.0
Twelfth Ward Savings Bank,Former Savings Bank,18890000,Twelfth Ward Savings Bank,
"Goldome, FSB",Savings Banks,19800302,Fillmore Savings and Loan Association,8200172.0
Genesee Savings & Loan Association,Former Savings and Loan,19770101,"New York Bank For Savings, The",177.0
Den Danske Bank Af 1871 Aktieselskab,Foreign Branches,19900614,Provinsbanken A/S,570109.0
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",Foreign Branches,19530714,"Mitsubishi Bank, Limited, The",
Mid-Hudson Savings Bank,Former Savings Bank,18570225,Fishkill Savings Institution,
Merchants' Bank in Syracuse,Trust Company,19610201,Cicero State Bank,8000082.0
Central Federal Savings & Loan Assoc (Albany),Former Savings and Loan,19991231,HSBC Bank USA,
Lake Shore Savings and Loan Association,Savings Banks,18910213,Lake Shore Savings and Loan Association,
Trust Company of America (1899-5/1905),Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Irving National Exchange Bank of New York,Trust Company,19070201,Irving National Exchange Bank of New York,
Seaboard Natl Bank of the City of NY (1885-3/22),Former Bank/Trust Company,18851101,Seaboard Natl Bank of the City of NY (1885-3/22),
Hibernia Trust Company,Former Bank/Trust Company,19601101,Meadow Brook National Bank of Nassau County,8500008.0
Liberty National Bank & Trust Company in New York,Former Bank/Trust Company,19230000,Liberty National Bank & Trust Company in New York,
Chemical Bank and Trust Company,Trust Company,19290501,Chemical Bank and Trust Company,
"J. P. Morgan & Co., Incorporated (1940-1959)",Trust Company,19590424,Guaranty Trust Company of New York,113026.0
First National Bank of Elmsford,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Key Bank, N.A.",Trust Company,19970113,"Key Bank, National Association",5801003.0
Marine Midland Bank - Central,Bank,19030408,"Syracuse Trust Company, The",
Coney Island Mutual Aid Credit Union,Former Credit Union,19201122,Coney Island Mutual Aid Credit Union,
Mees Pierson N.V.,Foreign Agencies,19941722,Mees Pierson N.V.,
New York Savings Bank,Savings Banks,19781202,First Chartered Savings & Loan Association,8200044.0
Trust Company of America (5/1905-2/1912),Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Ithaca Savings & Loan Association,Former Savings and Loan,19970301,Marine Midland Bank,5800183.0
Elmira Bank,Bank,19531001,Workers Trust Company,8000133.0
Peter Depuy State Bank,Bank,19810901,Central Trust Company,
S.S. Company Employees Credit Union,Former Credit Union,19410000,,
Mattituck National Bank and Trust Company,Former Bank/Trust Company,19050000,"Mattituck Bank, The",
Rockland National Bank,Former Bank/Trust Company,19700201,County National Bank,8500151.0
"Chase Manhattan Bank, The",Trust Company,20000801,"Chase Bank of Texas, National Association",5801053.0
"Banco Totta & Acores, S.A.",Foreign Agencies,20020501,,
National Broadway Bank of New York,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
"Multibanco Comermex, S.A.",Foreign Agencies,19950815,"Banco Inverlat, S.A.",
Coutts & Co. AG,Foreign Branches,19981113,,
Broadway Trust Company,Former Bank/Trust Company,19230207,Irving Bank-Columbia Trust Co.,
First Trust Company of Allegany County,Former Bank/Trust Company,19921001,Fleet Bank of New York,114025.0
Utica Drop Forge Employees Credit Union,Former Credit Union,19460405,,
National Bank of Commerce in New York,Trust Company,20011110,JPMorgan Chase Bank,103011.0
Bankers Trust Company,Trust Company,19030324,Bankers Trust Company,
"Goldome, FSB",Savings Banks,19910531,"Key Bank of Western New York, N.A.",8500140.0
Union Dime Savings Bank,Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
Citibank N.A.,Trust Company,18120000,City Bank of New York,
"Merchants Bank of the City of New York, The",Former Bank/Trust Company,19200201,"Merchants Bank of the City of New York, The",
"Mitsui Bank, LTD., The",Foreign Branches,20030317,Sumitomo Mitsui Banking Corporation,570331.0
Cornell Fingerlakes Credit Union,Credit Unions,19971201,Cornell Fingerlakes Credit Union,
Niagara Frontier Bank of New York,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Trust Company of Larchmont,Former Bank/Trust Company,19891006,"Bank of New York, The",
Commercial Trust Company (1906-1924),Former Bank/Trust Company,19620101,First National City Bank,
Hypothekenbank Frankfurt AG,Foreign Branches,20120901,Hypothekenbank Frankfurt AG,
Homestead Bank of Brooklyn,Former Bank/Trust Company,19620101,First National City Bank,
M & T Trust Company,Trust Company,19970524,"East New York Savings Bank, The",205001.0
Maiden Lane National Bank of New York,Former Bank/Trust Company,19211101,Chase National Bank of the City of New York,8500003.0
Citizens National Bank and Trust Company,Former Bank/Trust Company,19801101,"Key Bank of Western New York, N.A.",
Brown Brothers Harriman Trust Company,Limited Purpose Trust Company,19840113,Brown Brothers Harriman Trust Company,
Elmira Co-Operative Savings & Loan Association,Former Savings and Loan,19831201,Elmira Savings & Loan FA,5800080.0
Jay/Williamsburgh Credit Union,Credit Unions,19220401,Williamsburgh Credit Union,
Anglo Irish Bank Corporation Limited,Foreign Representative Offices,20120127,,
New York Commercial Bank,Bank,20051230,New York Commercial Bank,
American Trust Company (1919-11/1930),Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Glen Bank and Trust Company,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Fishkill Savings Bank,Former Savings Bank,18570225,Fishkill Savings Institution,
Industrial Bank of Commerce,Bank,19971113,Fleet Bank N.A.,5801998.0
Anglo-Czechoslovak and Prague Credit Bank,Former Foreign Agency,19380000,Anglo-Czechoslovak and Prague Credit Bank,
"Rondout National Bank of Kingston, The",Former Bank/Trust Company,19830701,"Norstar Bank of the Hudson Valley, N.A.",
Bank of New York and Fifth Avenue Bank,Former Bank/Trust Company,19760101,"County Trust Company, The",8000239.0
Corn Exchange Bank Trust Company,Former Bank/Trust Company,18990801,Queens County Bank,8000345.0
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,19100201,National Copper Bank of New York,8000324.0
Mattituck National Bank and Trust Company,Former Bank/Trust Company,20070801,"Capital One, N.A.",5801214.0
Astoria Savings & Loan Association,Former Savings and Loan,19370708,Astoria Federal Savings & Loan Association,5800077.0
Seoul Bank,Foreign Agencies,20021201,Hana Bank,
"Key Bank of New York, N.A.",Trust Company,19800101,"Key Bank, N.A.",
Rome Municipal Employees Credit Union,Former Credit Union,19850606,Rome Municipal Employees Federal Credit Union,
Israel Discount Bank of New York,Trust Company,19671102,IDB Trust Company,
Pacific National Bank in New York,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Seamen's Bank For Savings, The",Savings Banks,19720301,"Seamen's Bank For Savings, The",
Citizens Bank of Brooklyn,Former Bank/Trust Company,19841231,European American Bank,
Wallabout Bank of Brooklyn,Former Bank/Trust Company,19260000,Peoples Trust Company of Bklyn N.A. of New York,
Progressive Alliance Credit Union,Credit Unions,19650128,Progressive Credit Union,
Long Island Bank and Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Erie Savings Bank,Former Savings Bank,18540410,Erie County Savings Bank,
People's Trust Company of Binghamton,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Fillmore - Leroy Savings and Loan Association,Savings & Loans,19670428,Ellicott Permanent Savings & Loan Association,8200008.0
Central National Bank of Yonkers,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19970524,"East New York Savings Bank, The",205001.0
Island State Bank,Former Bank/Trust Company,19940701,Fleet Bank,
Erie Savings & Loan Association,Savings & Loans,18831221,Erie Savings & Loan Association,
William Street Permanent Savings & Loan Assoc.,Former Savings and Loan,19240000,,
Manhattan Savings Bank (5/42-5/90),Savings Banks,19930719,Republic Bank For Savings,
Valley Bank of New York,Former Bank/Trust Company,19740401,United National Bank of Long Island in New York,8500012.0
New York National Irving Bank,Former Bank/Trust Company,19120201,Flatbush Trust Company,8000382.0
Kasa Savings & Loan Association,Former Savings and Loan,19870819,Goldome,
Employees' CU of James McCreery & Co.,Former Savings and Loan,19300000,,
New York Savings & Loan Association,Former Savings and Loan,19920221,Emigrant Savings Bank,205007.0
National Bank in the City of New York,Former Bank/Trust Company,19510601,Hanover Bank,
Partners Trust Bank,Savings Banks,20020208,SBU Bank,
Aetna Permanent Savings & Loan Association,Former Savings and Loan,19671229,Buffalo Savings & Loan Association,
Nyack National Bank and Trust Company,Former Bank/Trust Company,19691201,"Marine Midland Bank of Southeastern N.Y., N.A.",
Continental Bank & Trust Company of New York,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Marine Midland Bank - Central,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Bank of the Rockaways,Former Bank/Trust Company,19250000,Bank of the Rockaways,
First Trust and Deposit Company,Former Bank/Trust Company,19590101,Ruyter State Bank,8000091.0
Security National Bank,Bank,19681101,Security National Bank,
Commercial Exchange National Bank of New York,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Banco Mercantil de Sao Paulo S. A.,Foreign Branches,19831101,,
Banco Nacional de Comercio Exterior S.N.C.,Foreign Representative Offices,19941026,Banco Nacional de Comercio Exterior S.N.C.,
Lovejoy Permanent Dime Savings & Loan Assoc,Former Savings and Loan,18910703,Lovejoy Permanent Dime Savings & Loan,
Bank of Gowanda,Former Bank/Trust Company,19990329,HSBC Bank USA,
