Institution Name Primary,Identification Number Primary,Type,Event Type
Nanuet Savings & Loan Association,8200083,Former Savings and Loan,Assets Sold To
Importers and Traders Bank of New York,8000315,Former Bank/Trust Company,Converted To
Intercounty Trust Company,8000162,Former Bank/Trust Company,Merge To State
Capital Trust Company,103055,Trust Company,NYS Chartered
Citizens Bank & Trust Company,8000089,Former Bank/Trust Company,Merge To Federal
IBJ Whitehall Bank & Trust Company,109009,Trust Company,Name Change To
"Mitsui Bank, LTD., The",513010,Foreign Branches,Acquire By Merger
Osborne Trust Company,8000096,Former Bank/Trust Company,Merge To State
National Union Bank of Watertown,8500176,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Columbia Bank,114,Bank,Name Change To
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Agency To Branch
Guardian Savings & Loan Association,8200042,Former Savings and Loan,Merge To State
Prudential Savings Bank (10/69-1/73),8100091,Former Savings Bank,Acquire By Merger
"Aetna National Bank of New York, The",8500199,Former Bank/Trust Company,Name Change To
Equitable Co-Operative Building & Loan Assoc,8200039,Former Savings and Loan,Merge To State
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Name Change To
Eastern District Savings Bank of City of Brooklyn,218009,Savings Banks,Name Change To
"National Commercial Bank of New York, The",8500200,Former Bank/Trust Company,Merge To State
Greenwich Bank of the City of New York,8000293,Former Bank/Trust Company,Established
Citizens Trust Company of Adams,8000041,Former Bank/Trust Company,Merge To State
Erie County Savings Bank,8100028,Former Savings Bank,Name Change To
Chemical Bank New York Trust Company,103011,Trust Company,Succeeded By
Zivnostenska Banka National Corporation,9000069,Former Foreign Agency,Licensed
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Name Change To
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Company Sold To
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Convert State
Garfield National Bank of the City of New York,8000312,Former Bank/Trust Company,Convert Federal
Central Savings Bank in the City of New York,159,Savings Banks,Name Change To
United States Savings Bank,8100134,Former Savings Bank,Name Change To
"Manufacturers Hanover, National Association",140,Trust Company,Merge To State
"Bank of Orange County, The",8000110,Former Bank/Trust Company,Merge To State
Citibank N.A.,4400000,Trust Company,Acquire By Merger
Bank of LeRoy,8000142,Former Bank/Trust Company,Name Change To
"Rye National Bank, The",8500115,Former Bank/Trust Company,Established
Fort Edward-Hudson Falls Savings & Loan Assoc,8200050,Former Savings and Loan,Convert Federal
Sudwestdeutsche Landesbank Girozentral -For Bran,519023,Foreign Branches,Rep Off-Branch
International Trust Company (1927-9/1931),8000359,Former Bank/Trust Company,Name Change To
Citibank (Western) N.A.,8500108,Former Bank/Trust Company,Acquire By Merger
Cornwall National Bank,8500045,Former Bank/Trust Company,Merge To State
Leonia Bank plc,516007,Foreign Representative Offices,Branch To Rep Off
Security National Bank of Long Island,74,Bank,Merge To State
"First State Bank, Canisteo, N.Y.",106033,Trust Company,Merge Other State
Heritage Savings Bank,8100123,Former Savings Bank,Name Change To
"Mattituck Bank and Trust Company, The",170002,Trust Company,Acquire By Merger
Flatbush Co-Operative Savings & Loan Association,8300390,Former Savings and Loan,Acquire By Merger
Clymer State Bank,8000083,Former Bank/Trust Company,Name Change To
Union Savings Bank of New York,8100132,Former Savings Bank,Purchased By
Mechanics' Bank (Brooklyn),8000285,Former Bank/Trust Company,Acquire By Merger
Discount National Bank of New York,8500220,Former Bank/Trust Company,Merge To Federal
Cornwall Savings Bank,8100110,Former Savings Bank,Merge To State
"Mizuho Corporate Bank, Ltd.",506002,Foreign Branches,Name Change To
Coutts Bank (Switzerland) Ltd.,526003,Foreign Branches,Name Change To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Mariners' Savings Bank,8100024,Former Savings Bank,Merge To Federal
"Bank of Kyoto, Ltd., The",502075,Foreign Branches,Licensed
Poughkeepsie Trust Company,8000192,Former Bank/Trust Company,Acquire By Merger
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Established
Eastman Savings & Loan Association,305002,Savings & Loans,Convert Federal
Island State Bank,8000248,Former Bank/Trust Company,Acquire By Merger
"Greenpoint National Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Name Change To
Generale Investment Banking Corporation,707004,Investment Company (Article XII),NYS Chartered
Valley Bank of New York,8000229,Former Bank/Trust Company,Merge To State
German Savings Bank of New York City,159,Savings Banks,Merge To State
First Federal S & L Assoc of Niagara County,370004,Savings & Loans,Name Change To
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
Liberty National Bank and Trust Company,170048,Trust Company,Name Change To
Scandinavian Building & Mutual Loan of NY & Bklyn,8200233,Former Savings and Loan,Name Change To
"Merchants Bank of the City of New York, The",8000389,Former Bank/Trust Company,Convert Federal
Atlas Savings and Loan Association,301007,Savings & Loans,Convert Federal
Brooklyn-NY Savings & Loan Association,8200187,Former Savings and Loan,Name Change To
Syracuse Rendering Employees Credit Union,8300220,Former Credit Union,Liquidated
Liberty Bank of New York (1891-3/1921),8000376,Former Bank/Trust Company,Merge To State
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
American Bank & Trust Company,42,Trust Company,Name Change To
Lincoln Rochester Trust Company,8000199,Former Bank/Trust Company,Name Change To
Banque Industrielle de Chine,9000035,Former Foreign Agency,Licensed
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,Liquidated
Bronx National Bank of the City of New York,8000403,Former Bank/Trust Company,Merge To State
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
"Citizens National Bank, The",2203009,Foreign Representative Offices,Acquire By Merger
"Bayside National Bank, The",8000402,Former Bank/Trust Company,Name Change To
"Bank of Tokyo Trust Company, The",170015,Trust Company,Name Change To
Franklin National Bank,5800002,Bank,Merge To Federal
Up-town Savings Bank,8100062,Former Savings Bank,Name Change To
"Pacific Bank, The",8500193,Former Bank/Trust Company,Name Change To
Royal Credit Union,8300203,Former Credit Union,Name Change To
New York Private Bank & Trust,205007,Savings Banks,Purchased LID of
Imperial Paper & Color Emp Credit Union,8300100,Former Credit Union,NYS Chartered
"First National Bank of Cuba, The",8500047,Former Bank/Trust Company,Merge To State
M & T Trust Company,113003,Trust Company,Acquire By Merger
Hanover National Bank of the City of New York,8000271,Former Bank/Trust Company,Name Change To
Peoples Bank of Erie County,8000118,Former Bank/Trust Company,Name Change To
Hanover Community Bank,5000131,Bank,NYS Chartered
Bank of Westchester,8000400,Former Bank/Trust Company,Merge To State
Jefferson County Savings Bank,206,Savings Banks,Name Change To
UFJ Bank Limited,519002,Foreign Branches,Merge To State
Manufacturers-Citizens Trust Co.,113004,Trust Company,NYS Chartered
National Reserve Bank of the City of New York,8500210,Former Bank/Trust Company,Name Change To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Name Change To
Excelsior Savings Bank,270020,Savings Banks,Liquidated
Medina Trust Company,8000159,Former Bank/Trust Company,Convert State
Kasa Savings & Loan Association,8200172,Former Savings and Loan,Convert Federal
First National Bank of Cutchogue,8500048,Former Bank/Trust Company,Established
Greenwich Savings & Loan Association,8200060,Former Savings and Loan,Merge To State
"German-American Bank of Buffalo, NY",8000072,Former Bank/Trust Company,Established
Citizens Savings & Loan Assoc (Springville),8200356,Former Savings and Loan,NYS Chartered
National Bank and Trust Company of Skaneateles,8500124,Former Bank/Trust Company,Convert Federal
State Bank of Churchville,8000081,Former Bank/Trust Company,Name Change To
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
Imperial Bank of Canada,37,Former Foreign Agency,Merge To State
Lincoln First Bank of Rochester,8000199,Former Bank/Trust Company,Acquire By Merger
Kingston Savings Bank,8100123,Former Savings Bank,Merge To State
Fallkill Bank,8500153,Former Bank/Trust Company,Name Change To
"Mitsui Bank, LTD., The",513010,Foreign Branches,Licensed
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Merge To State
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
"Banco Latinoamericano de Comercio Exterior, S.A.",602050,Foreign Agencies,Licensed
Traders National Bank of Brooklyn in New York,8500227,Former Bank/Trust Company,Name Change To
Banco Nacional S.A.,602013,Foreign Agencies,Branch To Rep Off
"Highland Bank, The",8500150,Former Bank/Trust Company,Merge To Federal
Society Trust Company of New York,101009,Limited Purpose Trust Company,NYS Chartered
"Community Bank, The",8000151,Former Bank/Trust Company,Name Change To
"Staten Island Savings Bank, FSB",219011,Savings Banks,Merge To Federal
Tappan Zee National Bank of Nyack,76,Bank,Established
Adirondack National Bank & Trust Co Saranac Lake,8500117,Former Bank/Trust Company,Name Change To
East Hampton National Bank,8500248,Former Bank/Trust Company,Merge To State
Home Savings Bank of Upstate New York,180,Savings Banks,Acquire By Merger
Woori America Bank,5000008,Bank,Name Change To
Wyoming County National Bank of Warsaw,155,Bank,Established
"Schoharie County Bank, The",8000210,Former Bank/Trust Company,Merge To State
"Plaza Bank, The",8000294,Former Bank/Trust Company,Merge To State
Garden City Bank,8000107,Former Bank/Trust Company,Acquire By Merger
"Saugerties Bank, The",8000487,Former Bank/Trust Company,Established
Continental Trust Company of the City of New York,8000377,Former Bank/Trust Company,Name Change To
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Acquire By Merger
"North Java Company, Private Bankers",157,Non NYS Institutions,Merge To State
Tompkins County Trust Company,120003,Trust Company,NYS Chartered
Prague Credit Bank,9000066,Former Foreign Agency,Merge To State
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Merge To State
Community Mutual Savings Bank,203008,Savings Banks,Name Change To
State Bank of Ontario,8500152,Former Bank/Trust Company,Merge To State
"Broadalbin Bank, The",8000068,Former Bank/Trust Company,Merge To State
Ontario County Trust Company,8000076,Former Bank/Trust Company,Established
Chemical Bank of Syracuse,81,Bank,Established
New York National Irving Bank,8500186,Former Bank/Trust Company,Established
W.W.W.U. Local 65 Credit Union,8300405,Former Credit Union,NYS Chartered
Marine Midland Trust Company of Western New York,5000014,Bank,Merge To State
Banco Popular de Puerto Rico,570311,Foreign Branches,NYS Chartered
Morton Trust Company (1899),8000369,Former Bank/Trust Company,Established
Armour Jamaica Credit Union,8300374,Former Credit Union,Merge To State
"Astor National Bank of New York, The",8500178,Former Bank/Trust Company,Merge To State
Third National Bank of Syracuse,8500238,Former Bank/Trust Company,Established
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
United Bank and Trust Company,8000038,Former Bank/Trust Company,Merge To State
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Yasuda Bank and Trust Company (U.S.A.),170037,Trust Company,Name Change To
Security Trust Company,8000254,Former Bank/Trust Company,Name Change To
Prudential Savings Bank (9/08-9/69),171,Savings Banks,Merge To State
"First National Bank of Weedsport, The",8500137,Former Bank/Trust Company,Merge To State
Watkins State Bank,8000498,Former Bank/Trust Company,Convert State
Nyack Savings & Loan Association,8200088,Former Savings and Loan,Name Change To
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Korea Exchange Bank,511001,Foreign Branches,Liquidated
Ramapo Valley Savings & Loan Association,8200345,Former Savings and Loan,Convert Federal
White Plains Savings Bank,8100105,Former Savings Bank,Closed
Village Savings Bank,222001,Savings Banks,NYS Chartered
Baii Banking Corporation,702003,Investment Company (Article XII),NYS Chartered
Rockland County Trust Company,8000500,Former Bank/Trust Company,Established
Commercial Bank of North America,8000029,Former Bank/Trust Company,Merge To Federal
First Bank & Trust Company of Utica (1926-1931),8000473,Former Bank/Trust Company,Name Change To
Niagara County Bank,8500085,Former Bank/Trust Company,Merge To State
Williamsburgh Credit Union,461005,Credit Unions,Liquidated
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
"Dominion Bank, The",520005,Foreign Branches,Name Change To
Nordea Bank Norge ASA,503019,Foreign Branches,Name Change To
Hibernia Trust Company,8000015,Former Bank/Trust Company,Name Change To
Goodell Permanent Loan Association,8200163,Former Savings and Loan,S&L To Saving Bnk
Ogdensburg Bank,8000182,Former Bank/Trust Company,Merge To Federal
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Convert Federal
"Marine Midland Bank, N.A.",8500023,Former Bank/Trust Company,Convert Federal
College Point Savings Bank,181,Savings Banks,Established
"Mattituck Bank and Trust Company, The",170002,Trust Company,Merge To State
Lincoln National Bank & Trust Co of Syracuse,8500128,Former Bank/Trust Company,Company Sold To
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Merge To Federal
