Institution Name Primary,Identification Number Primary,Type,Event Type
Clymer State Bank,8000083,Former Bank/Trust Company,Merge To State
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Name Change To
C.I.T. Financial Corporation,703005,Investment Company (Article XII),Name Change To
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Convert State
Traders Deposit Company,8000296,Former Bank/Trust Company,Acquire By Merger
Depew Co-Operative Savings and Loan Association,8200157,Former Savings and Loan,NYS Chartered
"Plaza Bank, The",8000294,Former Bank/Trust Company,Name Change To
Credit National,603008,Foreign Agencies,Licensed
Chemical Bank of Syracuse,81,Bank,Convert Federal
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Merge To State
Lincoln National Bank of the City of New York,8500191,Former Bank/Trust Company,Merge To State
"Chase Manhattan Bank of Northern New York, N.A.",8500031,Former Bank/Trust Company,Merge To Federal
Bank of Huntington and Trust Company,8000129,Former Bank/Trust Company,Bank To Trust Co.
New Rochelle Trust Company,8000172,Former Bank/Trust Company,Merge To Federal
Dexia Project & Public Finance International Bank,570319,Foreign Branches,Licensed
"Community Savings Bank, The",5801006,Savings Banks,Name Change To
Banco de la Provincia de Cordoba,2202008,Foreign Representative Offices,Licensed
Rose Hill Savings Bank,177,Savings Banks,Acquire By Merger
Harris Trust Company of New York,170013,Limited Purpose Trust Company,NYS Chartered
Washington Trust Company of the City of New York,8000353,Former Bank/Trust Company,Name Change To
Fairport Saving & Loan Association,306001,Savings & Loans,Convert State
German Savings Bank of Brooklyn,8100064,Former Savings Bank,NYS Chartered
Community Savings & Loan Association (Buffalo),8200029,Former Savings and Loan,Assets Sold To
Varick Bank of New York,8000373,Former Bank/Trust Company,Established
Hudson River Bank & Trust,208006,Savings Banks,Acquire By Merger
"American Stock Transfer & Trust Company, LLC",101011,Limited Purpose Trust Company,NYS Chartered
Distributive Workers Union Credit Union,8300405,Former Credit Union,Name Change To
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Dry Dock Savings Bank,166,Savings Banks,Acquire By Merger
Citizens Bank & Trust Company,8000089,Former Bank/Trust Company,Merge To Federal
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Acquire By Merger
Williams Press Employees Credit Union,8300289,Former Credit Union,Liquidated
Marine Midland Bank (12/75-2/80),170046,Trust Company,Formed/Merger of
Citizens' Trust Company of Utica,8000471,Former Bank/Trust Company,Name Change To
Commercial State Bank & Trust Company of New York,8000029,Former Bank/Trust Company,Established
Empire City Savings Bank,8100135,Former Savings Bank,Convert State
"First National Bank of Weedsport, The",8500137,Former Bank/Trust Company,Convert Federal
Fort Plain National Bank,8500055,Former Bank/Trust Company,Name Change To
Chemical Bank,103011,Trust Company,Acquire By Merger
Marine Midland Bank - Central,5000015,Bank,Name Change To
Equitable Trust Company of New York(1871-5/1930),8000296,Former Bank/Trust Company,Name Change To
Bank of New York Southern Tier,8000102,Former Bank/Trust Company,Name Change To
Nordea Bank Finland Plc,570324,Foreign Branches,Acquire By Merger
"Highland Bank, The",8500150,Former Bank/Trust Company,Acquire By Merger
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
New York Exchange Bank in the City of New York,45,Trust Company,Convert State
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Name Change To
"Mercantile Bank of India, Ltd.",9000037,Former Foreign Agency,Closed
Edgewater Savings & Loan Association,8200036,Former Savings and Loan,Convert Federal
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Convert Federal
Taiyo Kobe Bank and Trust Company,170031,Limited Purpose Trust Company,Liquidated
Citizens Trust Company of Fredonia,102,Trust Company,Merge To State
"Brown Brothers Harriman Trust Company, LLC",102049,Limited Purpose Trust Company,Convert Federal
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Merge To State
Nassau Union Bank,8500064,Former Bank/Trust Company,Merge To Federal
"First National Bank of Marcellus, The",8500086,Former Bank/Trust Company,Merge To State
Astor Place Bank,8000341,Former Bank/Trust Company,Name Change To
American National Bank of Jamestown,8500249,Former Bank/Trust Company,Name Change To
Banca Toscana S.P.A.,2270155,Foreign Representative Offices,Licensed
New Commercial Bank of New York LLC,103057,Bank,Name Change To
Saugerties Co-Operative Savings & Loan Assoc,8200099,Former Savings and Loan,Merge To State
Profit Federal Savings & Loan Association,8200209,Former Savings and Loan,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Industrial Bank of Schenectady,84,Bank,Assets Sold To
National Bronx Bank of New York,133,Bank,Merge To State
Tully Credit Union,8300376,Former Credit Union,Liquidated
Genesee Valley Union Trust Company,5000016,Bank,Name Change To
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Acquire By Merger
Emigrant Bank,205007,Savings Banks,NYS Chartered
National Bank of the United States in New York,8500180,Former Bank/Trust Company,Name Change To
Prague Credit Bank,9000066,Former Foreign Agency,Licensed
Bank For Savings in the City of New York,8100000,Former Savings Bank,Merge To State
"First National Bank of Perry, The",8500106,Former Bank/Trust Company,Name Change To
OUR Credit Union,8300181,Former Credit Union,Liquidated
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Merge To State
Drug Store Employees No. 1199 Credit Union,461202,Credit Unions,Name Change To
Mercantile Trust & Deposit Company,8000321,Former Bank/Trust Company,Convert Federal
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
Employees Credit Union of Quakermaid #2,8300107,Former Credit Union,NYS Chartered
Market Street Trust Company,113060,Limited Purpose Trust Company,NYS Chartered
BIL Management & Trust Company of New York,170010,Trust Company,Name Change To
Shinhan Bank,519019,Foreign Branches,Merge To State
Beacon Savings & Loan Association,8200007,Former Savings and Loan,NYS Chartered
Banca Commerciala Romana,2270185,Foreign Representative Offices,Closed
Bank of the Hudson,5801036,Savings Banks,Acquire By Merger
"Commercial Banking Co. of Sydney, Ltd., The",9000085,Former Foreign Agency,Convert Federal
Tinker National Bank,1170008,Former Bank/Trust Company,Merge To State
Popular Bank,5000039,Trust Company,Acquire By Merger
State Bank of Endicott,105003,Trust Company,Name Change To
Lafayette Bank and Trust Company of Suffern,8000221,Former Bank/Trust Company,Name Change To
Kasa Savings & Loan Association,8200172,Former Savings and Loan,Merge To State
Workers Trust Company,8000133,Former Bank/Trust Company,Convert Federal
Chemical Corn Exchange Bank,103011,Trust Company,Acquire By Merger
New York Butchers Employees Credit Union,8300172,Former Credit Union,NYS Chartered
South Side Bank of Bay Shore,8000062,Former Bank/Trust Company,Name Change To
Albany Postal Employees Credit Union,8300047,Former Credit Union,NYS Chartered
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Convert Federal
Pacific National Bank in New York,8500193,Former Bank/Trust Company,Name Change To
"Banco Central Hispanoamericano, S.A.",502005,Foreign Branches,Agency To Branch
"Key Bank, N.A.",170007,Trust Company,Name Change To
Smith Barney Private Trust Company,119032,Limited Purpose Trust Company,Name Change To
"Bank of Osaka, LTD., The (1952)",519006,Foreign Branches,Name Change To
Chemical National Bank of New York,103011,Trust Company,Name Change To
Wyoming County Bank,123002,Trust Company,Name Change To
Wilson Employees Credit Union,8300251,Former Credit Union,NYS Chartered
Bank of Antwerp,8000485,Former Bank/Trust Company,Name Change To
Bangkok Metropolitan Bank LTD.,602022,Foreign Agencies,Closed
Kings County Trust Company,8000025,Former Bank/Trust Company,Merge To Federal
Central City Savings Institution,8100019,Former Savings Bank,Failed
Yorkville Bank,115,Bank,Established
"Kerhonkson National Bank, The",8500082,Former Bank/Trust Company,Convert State
Bank of Jamestown,8000246,Former Bank/Trust Company,Convert Federal
First National City Trust Company,8000417,Former Bank/Trust Company,Name Change To
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Merge To Federal
Sterling Banking Corporation,719002,Investment Company (Article XII),Closed
Oneida Federal Savings & Loan Association,8200200,Former Savings and Loan,Convert Federal
Provincial Bank of Canada,28,Former Foreign Agency,Merge To State
Southold Savings Bank,170005,Trust Company,Acquire By Merger
"Bank of Flatbush, The",8000414,Former Bank/Trust Company,Merge To State
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Bank of Suffolk County,105010,Trust Company,Name Change To
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Convert Federal
"Citizens' National Bank of New York, The",8000333,Former Bank/Trust Company,Name Change To
New York Savings Bank,177,Savings Banks,Name Change To
Commercial Bank of Albany,170007,Trust Company,Acquire By Merger
First Natl Bank of Staten Island at New Brighton,8000344,Former Bank/Trust Company,Convert Federal
"Cho-Heung Bank, Limited, The",503010,Foreign Branches,Licensed
South Bay Bank,8000078,Former Bank/Trust Company,Acquire By Merger
"East New York Savings Bank, The",205001,Savings Banks,Acquire By Merger
Corning Co-Operative Savings & Loan Assoc,8200032,Former Savings and Loan,Acquire By Merger
Emissarius Credit Union,8300106,Former Credit Union,NYS Chartered
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
Tanners' Bank,8500035,Former Bank/Trust Company,Merge To State
Marine Trust Company of Buffalo,5000014,Bank,Name Change To
Endicott Bank of New York,8000102,Former Bank/Trust Company,Convert State
Bankers Trust Company,102027,Trust Company,Acquire By Merger
CFS Bank,5800046,Savings Banks,Merge To State
Lincoln Savings Bank of Brooklyn,8100064,Former Savings Bank,Convert Federal
"Royal Bank of Scotland Limited, The",518003,Foreign Branches,Name Change To
Banque Indosuez,502028,Foreign Branches,Name Change To
Excelsior Savings Bank,270020,Savings Banks,Established
Ithaca Federal Savings & Loan Association,8200070,Former Savings and Loan,Merge To Federal
UAW Flintkote Credit Union,8300421,Former Credit Union,Liquidated
Trust Company of America (1899-5/1905),8000304,Former Bank/Trust Company,Merge To State
State Bank of Churchville,8000081,Former Bank/Trust Company,Merge To State
"Sherman National Bank of New York, The",8500195,Former Bank/Trust Company,Name Change To
Empire State Bank (1901-1902),8000362,Former Bank/Trust Company,Name Change To
New Rochelle Credit Union,8300171,Former Credit Union,Liquidated
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Armour New York City Credit Union,8300053,Former Credit Union,Acquire By Merger
"Banca Catalana, S.A.",9100000,Former Foreign Branch,Licensed
St. Johnsville Savings & Loan Association,8200341,Former Savings and Loan,Liquidated
Sattlers Credit Union,470001,Credit Unions,NYS Chartered
Banco Credito y Ahorro Ponceno,9000081,Former Foreign Agency,Licensed
"Key Bank of Eastern New York, NA",170007,Trust Company,Name Change To
Genesee Valley Union Trust Company,5000016,Bank,Merge To State
"Banco Santander Central Hispano, S.A.",502011,Foreign Branches,Name Change To
Reliance Federal Savings & Loan Association,8200355,Former Savings and Loan,NYS Chartered
Elmira Bank & Trust Company,5000017,Bank,Acquire By Merger
Lincoln Rochester Trust Company,8000199,Former Bank/Trust Company,Bank To Trust Co.
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Italian Discount and Trust Company,8500220,Former Bank/Trust Company,Established
Emigrant Mercantile Bank,205007,Savings Banks,Acquire By Merger
Ninth National Bank of the City of New York,8000336,Former Bank/Trust Company,Name Change To
Twelfth Ward Savings Bank,8100135,Former Savings Bank,Merge To State
"Chemical Bank of Suffolk, N.A.",75,Bank,Convert Federal
"Marine Midland Bank - Eastern, N.A.",1170006,Former Bank/Trust Company,Name Change To
Roosevelt Savings Bank,218009,Savings Banks,Name Change To
Anglo Prague Credit Bank,9000066,Former Foreign Agency,Merge To State
First National Bank & Trust Company of Camden,8500029,Former Bank/Trust Company,Merge To Federal
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Acquire By Merger
"Lincoln First Bank-Central, N.A.",8500128,Former Bank/Trust Company,Acquire By Merger
Broadway Bank of Brooklyn,108,Bank,Merge To State
Thomas Cook Bankers Limited,9000065,Former Foreign Agency,Closed
Broadway Trust Company,8500186,Former Bank/Trust Company,Convert Federal
Syracuse Co-Operative Savings & Loan Assoc.,8200245,Former Savings and Loan,Name Change To
Fourth National Bank of the City of New York,8000309,Former Bank/Trust Company,Convert Federal
"Key Bank of Eastern New York, NA",170007,Trust Company,Acquire By Merger
Rose Hill Savings Bank,177,Savings Banks,Name Change To
Marine Midland Trust Co of Binghamton,8000413,Former Bank/Trust Company,Convert State
First National City Bank of New York,4400000,Trust Company,Established
Unitas Bank Ltd.,521007,Foreign Branches,Name Change To
Schenectady Postal Employees Credit Union,461904,Credit Unions,NYS Chartered
Offitbank,110423,Limited Purpose Trust Company,NYS Chartered
Western Division Credit Union,462302,Credit Unions,Name Change To
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Assets Sold To
Fairport National Bank and Trust Company,8500257,Former Bank/Trust Company,Name Change To
