PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0597P00007000000,925,Moon  ,Moon Area,ANNUAL,School District
1069A00113000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0144N00005000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner/School
0137K00137000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0489L00004000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0101G00077000000,833,Heidelberg  ,Chartiers Valley,ANNUAL,School District
0084P00202000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0068K00025000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0447P00013000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0033A00249000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0509A00129000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,School District
0014R00336000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
1510H00237000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0033G00075000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0131B00208000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0544E00217000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0028R00188000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0936S00012000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0033B00009000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0452L00074000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
1213L00225000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0665J00177000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0176M00145000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0513L00125000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0254N00222000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
2374G00066000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0024K00130000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0823D00157000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0160H00081000000,803,Bellevue  ,Northgate,ANNUAL,School District
0062P00181000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0176H00111000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0354N00146000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1239J00134000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0421B00092000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0050K00020000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0269K00023000000,939,Robinson  ,Montour,ANNUAL,School District
1239P00136000000,880,Plum  ,Plum Boro,ANNUAL,School District
1266L00240000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0053D00223000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1679F00249000000,916,Harrison  ,Highlands,ANNUAL,School District
0760S00052000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
2181C00350000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0367M00188000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1499M00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1272J00104000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
0220P00146000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0233K00116000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0247F00086000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0177B00023000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
2185C00001000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0084J00225000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0042P00254000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0038R00052000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0156L00020000000,919,Kennedy  ,Montour,ANNUAL,School District
0537R00259000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0366R00119000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0013G00350000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0012N00085000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1203L00077000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0029H00039000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0087M00135000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0224S00236000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0547J00290000000,821,East McKeesport  ,East Allegheny,ANNUAL,Owner
0436S00014000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0724G00368000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0268S00027000000,939,Robinson  ,Montour,ANNUAL,Owner
0558H00045000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0692S00010000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0160J00140000000,802,Avalon  ,Northgate,ANNUAL,Owner
0558B00030000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0305L00296000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0176P00009000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0957C00349000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0602M00029000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0730B00058000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
1075H00265000012,914,Hampton  ,Hampton Township,ANNUAL,School District
0139E00139000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,Owner
0085J00031000200,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0342P00078000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
2181R00020000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
1350N00266000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0068G00235000000,818,Crafton  ,Carlynton,ANNUAL,School District
0035C00271000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0039E00221000000,818,Crafton  ,Carlynton,ANNUAL,School District
1368N00013000000,916,Harrison  ,Highlands,ANNUAL,Owner
2181C00318000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0031E00249000100,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0481F00022000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0097S00090000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0255K00198000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0341G00325000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0247F00113000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0554N00128000000,860,Versailles  ,McKeesport Area,ANNUAL,Owner
0060M00259000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0607K00115000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0112P00279000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0084K00028000200,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0399M00001000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0160N00140000000,802,Avalon  ,Northgate,ANNUAL,Owner
0175D00240000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0318C00080040900,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0110F00215000000,919,Kennedy  ,Montour,ANNUAL,School District
0887R00015000000,945,South Park  ,South Park,ANNUAL,School District
0062D00122000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0137S00316000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
1180P00010000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0383B00083000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0374R00025000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0260M00002000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1238S00044000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0943H00057000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0365H00058000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0072M00167000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0561J00034000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0444C00251000000,845,Oakmont  ,Riverview,ANNUAL,School District
0489B00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0056N00227000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0517L00451000000,940,Ross  ,North Hills,ANNUAL,Owner
0190D00164000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
2181G00364000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0177C00201000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0063C00331000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0069C00074000000,835,Ingram  ,Montour,ANNUAL,School District
0018J00006000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0421D00007000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
2271C00182000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0981J00151000000,879,Monroeville  ,Gateway,ANNUAL,School District
0824R00067000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0320A00076000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0434C00125000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0167M00299000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0839M00030000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0083A00091000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0382L00298000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0514P00137000000,932,Ohio  ,Avonworth,ANNUAL,School District
0690D00008000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0751K00015000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0098C00377000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0119S00043000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0076K00080000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0066B00067000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0543J00052000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0248P00120000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0324L00160000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0190M00150000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0151D00005000000,939,Robinson  ,Montour,ANNUAL,Owner
0027A00319000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0103R00204000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0056G00097000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0798L00033000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
1070S00150000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0076N00058000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0319A00058000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1240K00206000000,880,Plum  ,Plum Boro,ANNUAL,School District
0691H00050000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0160S00151000000,803,Bellevue  ,Northgate,ANNUAL,School District
0263C00012000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0076K00122000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0716S00021000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1220E00103000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0135E00038000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1997F00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0604N00336000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
0215R00194000000,803,Bellevue  ,Northgate,ANNUAL,School District
0888A00047000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0065B00202000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0951P00297004100,914,Hampton  ,Hampton Township,ANNUAL,School District
0014F00058000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0080C00183000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0065A00124000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0532K00368000000,880,Plum  ,Plum Boro,ANNUAL,School District
0719B00289000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0178A00314000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0692K00030000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0075S00204000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1180K00208000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0086B00085000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0023J00218000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0098A00386000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,School District
0888K00092000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0331P00005000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0350P00162000000,940,Ross  ,North Hills,ANNUAL,Owner
0979E00072000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0041C00128000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1659K00019000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0532K00384000000,880,Plum  ,Plum Boro,ANNUAL,School District
0011K00036000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0126L00004000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0214S00219000000,802,Avalon  ,Northgate,ANNUAL,School District
0073M00160000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0070L00361000000,835,Ingram  ,Montour,ANNUAL,Owner
0477R00223000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0135K00248000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0214F00120000000,804,Ben Avon  ,Avonworth,ANNUAL,Owner
0460B00361000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0051D00028000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0257S00026000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1002C00030000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0472G00105000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0050K00014000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0522H00182000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0176B00390420200,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0881B00169000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0472D00170000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0710A00004000000,932,Ohio  ,Avonworth,ANNUAL,School District
0395F00024000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0354E00118000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0137C00018000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0137B00326000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0775K00064000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1202R00069000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0286H00050000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
1133H00281000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,School District
0589P00077000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0097A00164000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0087D00280000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0612F00197000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0886P00280000002,945,South Park  ,South Park,ANNUAL,Owner
0086J00183000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0322G00232000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
1239M00290000000,880,Plum  ,Plum Boro,ANNUAL,School District
0178E00118000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0286J00090000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0253P00037000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0188S00180000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0171E00069000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
1075F00102000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0457E00280000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0114A00284000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0038M00030000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0320F00200000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0342S00127000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0056G00026000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0566N00248000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0037B00190000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0084K00149000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0302E00261000000,808,Braddock  ,Woodland Hills,ANNUAL,Muni/School
0457E00376000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1367P00144000000,807,Brackenridge  ,Highlands,ANNUAL,Owner
0775C00034000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2275F00344000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0049G00290000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0014B00316000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1658K00011000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0003H00085000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0419G00004000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0232N00191000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
1070D00017000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0040N00064000000,818,Crafton  ,Carlynton,ANNUAL,School District
0363P00137000000,845,Oakmont  ,Riverview,ANNUAL,School District
0084N00108000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0063L00144000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0773A00190000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0078S00208000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0514S00183000000,932,Ohio  ,Avonworth,ANNUAL,School District
0566P00075000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1129L00095000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
1679K00098000000,916,Harrison  ,Highlands,ANNUAL,School District
0980K00042000000,879,Monroeville  ,Gateway,ANNUAL,School District
2369H00006000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0692R00026000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0042L00230000001,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0404B00184000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0464B00168000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0042G00033000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0167E00075000000,827,Etna  ,Shaler Area,ANNUAL,Owner
0228E00134000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0514G00127000000,932,Ohio  ,Avonworth,ANNUAL,School District
0327H00025000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0022H00227000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0178L00210000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0081B00192000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0383F00036000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0063G00216000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0154P00134000000,919,Kennedy  ,Montour,ANNUAL,School District
0380S00202000000,408,8th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0635J00258000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1001A00094000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0132R00050000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0178D00081000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0421A00027000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0634P00170000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0068J0024200B400,818,Crafton  ,Carlynton,ANNUAL,Owner
0070R00131000000,835,Ingram  ,Montour,ANNUAL,School District
0520A00290000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0128N00145000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1002B00004000700,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0280E00135000000,864,West View  ,North Hills,ANNUAL,Owner
0667S00126000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1506L00002000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0514N00175000000,932,Ohio  ,Avonworth,ANNUAL,School District
0362G00297000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0225L00100000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0484E00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0113M00304000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0772E00072000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0115C00163000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0584C00067000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0176C00279000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0382G00230000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
