PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0572R00005000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0500R00012000000,925,Moon  ,Moon Area,ANNUAL,School District
0532H0013300U400,880,Plum  ,Plum Boro,ANNUAL,School District
1213M00299000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0123N00067000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1071M00137000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0456R00046000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0281A00178000000,940,Ross  ,North Hills,ANNUAL,Owner
0188S00187000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0276G00055000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0063L00358000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0171E00073000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,Owner
0012S00027000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0717F00264000000,927,McCandless  ,North Allegheny,ANNUAL,School District
2179L00003000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0491H00019000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0098M00320000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0455M00117000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
1205H00140000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0180F00302000000,865,Whitaker  ,West Mifflin Area,ANNUAL,Owner
0276L00036000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0088D00078000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0801S00152001V00,910,Findlay  ,West Allegheny,ANNUAL,School District
0634M00332000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0213G00195000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0419M00398000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
1068D00345000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0296R00228000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0392R00006000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0028S00112000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0413K00003000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0190K00005000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0268D00024000000,939,Robinson  ,Montour,ANNUAL,School District
0935L00115000000,883,Bell Acres  ,Quaker Valley,ANNUAL,Owner
0275L00154000000,826,Emsworth  ,Avonworth,ANNUAL,School District
0155F00023000001,919,Kennedy  ,Montour,ANNUAL,School District
0370C00344000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0009N00079000500,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0283B00194000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1269G00387000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
1519G00043000000,916,Harrison  ,Highlands,ANNUAL,Owner
0137P00180000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0666D00106000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0859K00058000000,879,Monroeville  ,Gateway,ANNUAL,School District
0035F00172000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0464E00085000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0094L00132000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0037D00214000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0452B00026000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0309K00048000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0014M00168000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0362G00293000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0098F00099000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
2374N00012000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0086K00003000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0424H00140021900,932,Ohio  ,Avonworth,ANNUAL,School District
0655F00089000000,881,Lincoln  ,South Allegheny,ANNUAL,School District
0105F00012000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,School District
0160E00173000000,802,Avalon  ,Northgate,ANNUAL,School District
0192F00126000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0450G00285000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0452L00086000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
1206A00002000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0597D00230000000,925,Moon  ,Moon Area,ANNUAL,Owner
0043B00104000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0070R00328000000,835,Ingram  ,Montour,ANNUAL,School District
0255N00082000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0744F00041000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0087D00276000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0747B00346000000,847,Pitcairn  ,Gateway,ANNUAL,School District
0772L00299000000,945,South Park  ,South Park,ANNUAL,Owner
0887B00059000000,945,South Park  ,South Park,ANNUAL,School District
0177F00030000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0457J00093000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0154S00068000000,919,Kennedy  ,Montour,ANNUAL,School District
1826C00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1067S00124000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0082F00187000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0595M00150000000,925,Moon  ,Moon Area,ANNUAL,Owner
0879P00016000300,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0176L00299000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0506J00002000000,925,Moon  ,Moon Area,ANNUAL,School District
0450P00629064500,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0188E00096000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0088C00005000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0599P00088000000,925,Moon  ,Moon Area,ANNUAL,School District
0050P00132000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0254R00033000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1270L00023000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0998E00296000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0459F00301000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0492R00031000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0255N00044000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
0130G00100000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0944R00047000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0530M00294000000,815,Cheswick  ,Allegheny Valley,ANNUAL,School District
0589G00034000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0268K00235000000,939,Robinson  ,Montour,ANNUAL,School District
0570A00016000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0591L00367000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1003N00154000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0233H00069000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0177B00146000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0293A00186000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,Owner
0169M00284000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0025G00226000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0481P00028000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0015R00225000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0049J00247000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0801F00218000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0027M00246061400,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0161S00219000000,940,Ross  ,North Hills,ANNUAL,Owner
1180P00018000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0160L00188000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0600M00014000000,925,Moon  ,Moon Area,ANNUAL,Owner
1655S00015000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0566E00214000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1180K00174000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
1270M00055000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0561J00034000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0421C00217000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0126B00237000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0177P00134000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0184F00319000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0520A00048000000,944,Shaler  ,Shaler Area,ANNUAL,School District
2374R00023000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0084D00192000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0283B00105000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0717D00112000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1831G00133000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0067S00186000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0396M00172000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0821J00002000000,932,Ohio  ,Avonworth,ANNUAL,School District
0208B00104000000,939,Robinson  ,Montour,ANNUAL,School District
0590F00004000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0560F00302000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0570D00046000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0880M00012000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0602P00097000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0194K00200000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0204M00360000000,939,Robinson  ,Montour,ANNUAL,Owner
2181H00372000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0981D00261000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0023J00041000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0734P00295000000,880,Plum  ,Plum Boro,ANNUAL,School District
0086E00220000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0003E00150000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0434M00117000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0464D00379000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0177A00106000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1266E00245000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0027L00176000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0596N00183000000,925,Moon  ,Moon Area,ANNUAL,Owner
0049A00039000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0116A00158000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0569L00079000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0246K00328000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0137F00288000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0337H00252000000,939,Robinson  ,Montour,ANNUAL,School District
0667M00231000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0887R00026000000,945,South Park  ,South Park,ANNUAL,Owner
0101G00331000000,833,Heidelberg  ,Chartiers Valley,ANNUAL,Owner
1519C00129000000,916,Harrison  ,Highlands,ANNUAL,Owner
0941S00191000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0798L00033000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0023J00134000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0369L00306000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0342J00344000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0254S00233000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0884D00016000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
1414F00249000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0050K00332000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0012A00073190300,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0941B00020000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0180F00298000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0003S00129000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0319A00102000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1103S00092000000,880,Plum  ,Plum Boro,ANNUAL,School District
1835B00041000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0176M00118000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0742S00275000000,879,Monroeville  ,Gateway,ANNUAL,School District
2183K00001000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0266C00307000000,939,Robinson  ,Montour,ANNUAL,Owner
1202M00112000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0392S00032000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0879N00058000600,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0155H00334000000,919,Kennedy  ,Montour,ANNUAL,School District
2371K00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0181B00073000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
1272C00224000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,Owner
0887L00034000000,945,South Park  ,South Park,ANNUAL,School District
1368L00061000000,916,Harrison  ,Highlands,ANNUAL,Owner
0080D00012000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0849G00180000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0519D00072000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1239K00151000000,880,Plum  ,Plum Boro,ANNUAL,School District
0023M00121000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0341G00270000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0570A00069000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0170P00024000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0155C00013000000,919,Kennedy  ,Montour,ANNUAL,Owner
0412B00003000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0874R00063000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
1911M00256000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
0247F00010000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0314J00050000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0520G00217000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0466F00231000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0308L00281000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0856R00109000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0168M00240000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0119F00128000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0072M00262000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0736G00382000000,880,Plum  ,Plum Boro,ANNUAL,School District
0116A00165000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0051D00074000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0831G00225000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0300B00264000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0335K00020000000,939,Robinson  ,Montour,ANNUAL,Owner
0450C00134000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0375R00012000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Owner
0136E00204000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0165E00185000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0773R00198000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0476N00151000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2374E00003000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0325J00032000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0050H00119000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0176C00277000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0115E00307000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0691S00096000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0591P00270000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1662D00077000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0041G00012000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2393R00016000000,909,Fawn  ,Highlands,ANNUAL,School District
0168K00200000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0178A00037000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1008H00208000000,945,South Park  ,South Park,ANNUAL,Owner
0220A00278000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0598E00362000000,925,Moon  ,Moon Area,ANNUAL,School District
0247B00026000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0001D00259C72000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0246J00109000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0475P00034000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0098J00102020100,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0166B00214000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0669A00030000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0228J00305000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0563C00179000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0127A00055000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0163K00049000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0298F00250000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0719N00230000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0316S00176000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0590S00002000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0055C00290000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0475P00114000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0013C00287000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0124F00300000000,112,12th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0592M00049000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0513L00113000000,932,Ohio  ,Avonworth,ANNUAL,School District
0811B00353000000,906,Crescent  ,Moon Area,ANNUAL,School District
0390F00124000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0040J00090000000,818,Crafton  ,Carlynton,ANNUAL,School District
0188S00128000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0514L00084000000,932,Ohio  ,Avonworth,ANNUAL,School District
0878A00280000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0390F00042000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0347L00170000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0936K00299000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0887B00022000000,945,South Park  ,South Park,ANNUAL,School District
1243R00175000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0808J00006000000,925,Moon  ,Moon Area,ANNUAL,School District
0728H00052000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0074N00110000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0176P00193000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
1905C00106000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0945P00051000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0135A00048000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0548H00180000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1077N00031000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0252N00010000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0431P00068000000,940,Ross  ,North Hills,ANNUAL,Owner
1664F00274000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0493S00285000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
1180K00208000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0009D00129000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0714J00261000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1206G00239000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0062M00245000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0177H00046000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0320B00107000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0040H00103000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0458M00189000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0051P00123000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0056N00239000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0613A00081000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0248E00090000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0363J00342000000,845,Oakmont  ,Riverview,ANNUAL,School District
