OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52769,52769,ROMAN STATUETTE OF MARS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121893,31410,"The Old Post Office, Barholm and Stowe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117453,410311,"Pye's Farm, North Somercotes"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89590,64380,"9 High Street, Billinghay"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50153,50153,"MESOLITHIC FLINTS, OTLEY MOOR"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124960,49413,Middle Anglo-Saxon settlement at Little Carlton
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86557,63289,Coin of Trajan from Wellingore Heath
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52646,52646,ROMAN FIELD SYSTEM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80559,61120,"St Andrew's churchyard, Ewerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84924,44785,"Cropmark ridge and furrow, Revesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88390,63937,Possible prehistoric cropmark enclosure and boundary ditch to the north of Swarby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51754,51754,DISUSED CHALK PIT FOR AGRICULTURAL USE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121232,25889,"Crown Farm, Whaplode"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91051,65131,"Cropmark possible round barrow, Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42078,42078,"MEDIEVAL SETTLEMENT, CLAXBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88381,46402,"Enclosure cropmark of unknown date, Wood Enderby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83510,35808,Undated cropmark boundary south west of Manthorpe
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93281,47670,"Garden Gateway to Gunby Hall, Candlesby with Gunby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96927,56153,"The Orangery, Brocklesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124627,412522,"MALCOLM FARM, Frithville and Westville"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91539,70607,Lincoln Union Workhouse
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40173,40173,"NEOLITHIC LIMESTONE SADDLE QUERN, TATTERSHALL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20157,20157,ROMANO-BRITISH BRIQUETAGE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83332,54783,"Undated features, Hall Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30311,30311,Iron Age pottery from Willoughby Heath
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30754,30754,"STONE PIERS, MAIDEN LANE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85888,62979,"Former Smithy, Thurlby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93711,70643,"4 Bailgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124094,27238,"The White House Farm, Sutton St. Edmund"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90223,64723,"Nos. 8 and 9 Market Place, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87302,55195,"Medieval pottery sherd at land between North Street and Church Street, Gainsborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88048,63779,"Flint tools, east of Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120271,412016,"Sycamore Lodge (Poplar Farm), Croft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84801,54833,"Possible Neolithic ditch, Market Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124140,15164,"White House Farm, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33786,33786,FISHPONDS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85939,63015,"Romano-British pottery scatter, south of Norton Disney Road, Carlton-Le-Moorland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51383,51383,"Prehistoric hammer stone or stone pounder, found north of Moor Plantation"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42257,42257,Anglo-Saxon Burial Mound in Asgarby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98062,48429,"Beachgrove Hall, formerly the Officers' Mess and Quarters, RAF Manby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20428,20428,RB POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53775,53775,"Undated circular feature, possible mill mound, Brocklesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124539,15471,"Farmstead, Old Leake"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120086,411831,"Laythorpe House Farm (Laythorpe), West Keal"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80033,35156,Probable prehistoric settlement cropmarks
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124153,15177,"Unnamed farmstead, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87144,55065,"Former School, Pelham Road, Claxby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120362,412107,"Unnamed farmstead, New Leake"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33420,33420,"ROMANO-BRITISH POTTERY FOUND, NORTHEAST OF PARK FARM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124743,412638,"CHAPELRY FARM, Wildmore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121492,66819,"Church Farm (Manor House), Aunsby and Dembleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34187,34187,"Cropmark Ring Ditch, Enclosure and Pit Alignment, Tallington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53785,53785,"Prehistoric Enclosures, Keelby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22384,22384,"Romano-British Settlement, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42198,42198,WORKED FLINTS FOUND AT HAREBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84903,44908,"Undated cropmark boundary, Red Hill, Goulceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82408,35496,Settlement of Little Ponton
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98472,48506,"Two Mesolithic microliths, Tetford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125585,49607,"Ridge and Furrow, North Thoresby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90237,64733,"Bristol Arcade, Market Place, Sleaford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117093,410265,"Waingrove Farm (Waingrove House), Fulstow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125094,15530,Old Leake War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81113,61384,"One sherd of Roman pottery, Field 33, south of the South Delph"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122207,31575,"Unnamed farmstead, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80387,60963,Eleventh to thirteenth century pot sherd
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86010,36518,"Post-medieval walls on land at Star Lane, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119629,66075,"Lincoln Lane Farm, Harmston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43212,43212,A causewayed ring ditch
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86350,23911,"Undated ditch on land east of St James's Bridge, Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124802,15503,"OUTGATE COTTAGE, Leverton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84778,44836,"Undated cropmark enclosure, north east of Panholes Plantation, Stenigot"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86058,70367,"Medieval pottery sherd and tile fragment, Anchor Street, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95063,37565,"Pair of Tombs, Church of St Michael and All Angels, Edenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94021,70953,"Racecourse Grandstand at West Common, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119970,411715,"The Poplars, Great Steeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95605,38107,"Mason's Arms Public House, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116856,56951,"Unnamed farmstead, East Ferry"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41340,41340,"Church of St Bartholomew, Covenham St Bartholomew"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23287,23287,MEDIEVAL/EARLY POST MEDIEVAL POTTERY SCATTER
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97083,56309,"10 to 16 Church Street, Hemswell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80268,54480,Roman coin from west of Highfield Farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83788,36082,"Granary, King Street, West Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83086,44482,"Flint burin, Hainton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51431,51431,"St Helen's Church, Saxby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96316,38818,"18 and 19A Market Place, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84748,23828,"Medieval features on land at Holbeach Road, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98978,48809,"30-32 George Street, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85743,62890,"Smithy, Bassingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96322,38824,"20 and 20A High Street, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86028,54924,"Manor Farm House, Snarford Road, Wickenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83216,62510,"Undated pit from Main Street, North Kyme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52908,52908,POST MEDIEVAL POTTERY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88603,55263,"Ditch to east of Manor Farm, Brocklesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI70182,70182,"ROMAN POTTERY and ditches, CORNHILL, LINCOLN"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82621,62200,"Iron Age activity off Stephens Road, Sleaford."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125197,58181,"Royal Observer Corps Post, Market Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95776,38278,"Lower Farmhouse, Church Street, Skillington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41576,41576,"MEDIEVAL POTTERY FOUND NEAR  THE CHESTNUTS', BURGH LE MARSH"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53025,53025,AE 3 OF VALENS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86993,63534,"Undated pits, ditches and robber trench at land adjacent to Beech Street / Newark Road, Lincoln."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80762,13544,"Possible garden features, adjacent to the Abacus, Market Place"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125263,67058,North Kyme War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50903,50903,"CROPMARKS OF A POSSIBLE SETTLEMENT, ENCLOSURE AND FIELD SYSTEM NORTHEAST OF"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81595,61632,Branston Settlement
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50729,50729,"MEDIEVAL POTTERY FOUND, SOUTHEAST OF BLYBOROUGH GRANGE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34761,34761,"CROPMARKS OF FIELD BOUNDARIES AND LINEAR FEATURES, NORTH OF SHARPE'S ROAD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118585,411075,"Flint Hill House, Scamblesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82181,44084,"Barrow cropmark, Burgh on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96745,55971,"Elms Farm House, Spridlington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92484,14058,"Brick Cottage, Sea Lane, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117432,57313,"Holly Tree Farm, Thonock"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53577,53577,PREHISTORIC CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118303,410836,"Springbottom, Benniworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122221,31589,"Unnamed farmstead, Thurlby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89996,64543,"5 & 7 North Fen Road, Helpringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81956,61834,"Barbed and tanged flint arrowhead, Lincoln Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125282,58200,North Kelsey War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33296,33296,"Possible prehistoric settlement cropmarks, east of Shillingthorpe Park"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88916,13848,"Grand Sluice railway bridge, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121961,66898,"Mile House, Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86834,45738,"House, 5 Upgate, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121894,31411,"Maiden's Farm, Barholm and Stowe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124169,15193,"Pilgrim Farm, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33219,33219,BRONZE HORSE FIGURINE POSSIBLY FROM PARK FARM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54148,54148,POSSIBLE EXTRACTION PITS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121908,31425,"Borderville Farm, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33618,33618,"ROMAN VILLA SITE AT  'THE POODLES', CASTLE HILL FARM, CASTLE BYTHAM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88242,63859,Digby railway station
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118234,410771,"Fir Hill (Fir Hill Farm), Legbourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52002,52002,SLAG FOUND IN OSGODBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83977,36156,"Ridge and Furrow, Castle Bytham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120785,66413,"Twenty Foot Farm, Billinghay"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80210,54396,Two medieval lead weights
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50319,50319,"FORMER MOATED SITE, THORGANBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82269,44179,"Barrow cropmark, Calceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52763,52763,"Disuded Quarry, Hackthorn"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81030,61305,"No 8, High Street"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92282,25066,"Late Saxon activity,Weston Bypass, north of Weston village"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30711,30711,"POSSIBLE CULVERT, ST MARY STREET"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121914,66851,"Waithe Farm House, Ewerby and Evedon"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80149,54338,"Silver cut-half penny of Edgar, Kingerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92222,65449,"Undated ?ditches and ?enclosure, Bracebridge Heath"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33617,33617,"MILL MOUND, CASTLE BYTHAM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90766,65003,"Woodbine Cottage, Chapel Lane, Heighington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92331,55583,"West Rasen Park, West Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43355,43355,ROMAN REMAINS FROM ROUTE OF GAS PIPELINE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97862,25694,"Undated features on land off Kings Road, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117585,410443,"Mill Farm, North Ormsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52643,52643,POST MEDIEVAL BOUNDARY DITCH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41482,41482,"Roman Material, Bilsby Hall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125102,49478,"Churchyard, Church of St Giles, Langton by Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52878,52878,THREE ANGLO-SAXON PINS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116491,56793,"Former Farmhouse, Rectory Farm, Marton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85286,45200,"Medieval cropmark quarries, Winceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94660,25519,"39 New Road (including 24 Hall Place), Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41944,41944,A complete post medieval  bellarmine jug found at Legbourne
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89099,46683,"Medieval Ridge and Furrow, Victoria Street, Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51561,51561,NEOLITHIC LONG BARROW 750M SSW OF CABOURNE VALE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30243,30243,"Churchyard Cross, St Vincent's Churchyard, Caythorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40783,40783,"VARIOUS PREHISTORIC FINDS, SANDY WARREN"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42123,42123,Hundleby Brick and Tile Works
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34749,34749,UNDATED CROPMARK RING DITCH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98701,48632,"Prehistoric Enclosure, West Ashby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121100,66694,"White House, Leasingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124444,15376,"Gowt Bank Farm, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96870,56096,"Manor House, Keelby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84737,44731,"Post medieval earthwork quarries, east of Donington on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124907,31714,"Roman Artefacts, Pottergate Road, Ancaster"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123835,31693,"Willow Lodge, Deeping St. James"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116443,56764,"Eastern Outbuildings, Castle Inn, Station Road, Torksey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95131,37633,"2 St Peter's Vale, Stamford"
