OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI88145,46258,,,Aircraft obstruction in Saltfleetby All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI88468,63962,,,Possible prehistoric cropmark enclosure to the west of Quarrington
Lincolnshire,Quarterly Snapshot,2021-01,MLI12731,12731,,,"Axe Fragment, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80488,61066,,,"Undated cropmarks, south of Swinderby Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96974,56200,,,"Gate Piers, walls and pedestrian gates to Burton Hall, Burton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87609,45973,,,Enclosure cropmark to north of Tetney village
Lincolnshire,Quarterly Snapshot,2021-01,MLI70110,70110,,,"Iron Foundry, Technical College, Monks Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94013,70945,,,"St Annes Cottage, 6 St Annes Close, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84987,44956,,,"Undated cropmark boundary, south of Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30402,30402,,,"GATEHOUSE, MARSTON HALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83109,70267,,,"Mesolithic flint scatter, Nettleham Road/Roaring Meg spring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91566,47065,,,"1 Halton Road, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115983,14572,,,"Wrecked Wooden Vessel, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90684,46919,,,"Flint scatter at Park Farm, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115930,56644,,,"Romano-British Pottery Sherd, The Beckett School, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89129,36776,,,"Probable Medieval cropmark wood bank, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122740,26215,,,"Flints Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124529,15461,,,"BERINSFIELD, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122340,14746,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121577,31108,,,"The Old Coach House, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118396,410886,,,"Field View (The Poplars), Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125514,27306,,,"3-5 Mallard Road, Low Fulney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116822,56917,,,"Avenue House, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34397,34397,,,"ROMANO BRITISH SETTLEMENT SITE, DUNSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82788,62269,,,"St Michael's church and churchyard, Stragglethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87164,70406,,,Mr Keyworth's House
Lincolnshire,Quarterly Snapshot,2021-01,MLI83795,36085,,,"House, King Street, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123170,26379,,,"(Seas End Cottage), Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84929,44921,,,Ranby Medieval Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI90111,64599,,,"Nos. 49 to 55 Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82674,54738,,,A series of Iron age/Roman ditches on Sudbrooke Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI93919,70851,,,"Statue of Alfred Lord Tennyson, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116237,14600,,,"Pillboxes, Cut End Cottages, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30757,30757,,,"Saxo-Norman to medieval remains, High Street and Maiden Lane, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95177,37679,,,"34, 34A and 35 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34310,34310,,,"Old Park Wood, Bassingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95165,37667,,,"2 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117035,57007,,,"South Barff Farm (Mill Hill), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96387,55613,,,"Poplar Farmhouse, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95103,37605,,,"18 High Street and attached bakery, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117362,57243,,,"Park Farm, Corringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85287,45251,,,"Post medieval tofts, Winceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52406,52406,,,"Probable Bronze Age Round Barrow, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30106,30106,,,East Casthorpe deserted medieval village
Lincolnshire,Quarterly Snapshot,2021-01,MLI125196,49514,,,"Royal Observer Corps Post, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116434,49351,,,"Churchyard, Church of St Mary, Manby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88412,36632,,,"Possible prehistoric cropmark farmstead, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22406,22406,,,"ROMANO-BRITISH REMAINS, GUTHRUM GOWT FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121810,31327,,,"Glebe Farm, Little Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53920,53920,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI90557,55419,,,"Willingham House Camp, North Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116410,25841,,,Fleet Railway Station
Lincolnshire,Quarterly Snapshot,2021-01,MLI97850,48359,,,"Ridge and furrow west of Gunby Lane, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118102,57608,,,"Magin Moor Farm, Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125173,49507,,,"Royal Observer Corps Post, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93261,47650,,,"Church Farm House, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122269,31637,,,"Broadgate House, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30300,30300,,,"St Martin's Church and Churchyard, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80513,61091,,,Romano-British pottery from gravel workings
Lincolnshire,Quarterly Snapshot,2021-01,MLI121565,31096,,,"Unnamed farmstead, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54274,54274,,,"Post medieval activity, north of Morton Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96725,55951,,,"Gates and Piers, Nettleham Hall, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52119,52119,,,"Brattleby Hall, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122700,26175,,,"Orchardleigh, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125110,49483,,,"Churchyard, Church of St Andrew, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85003,45005,,,"Ridge and Furrow, Bucknall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85411,45306,,,"Medieval settlement earthworks, Scremby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120715,66343,,,"Unnamed farmstead, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80295,54444,,,"Roman Colchester type brooch, north of Kingerby Vale Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89951,64512,,,"Former school, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124535,15467,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87313,45868,,,"Primitive Methodist Chapel, Market Place, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94352,25211,,,"Washway House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123193,26402,,,"Poplar Farm (Austendike House), Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122290,14696,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117334,57215,,,"The Grange, Bishop Norton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13374,13374,,,"Pillbox, Freiston Shore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84786,44854,,,"Ridge and Furrow, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30602,30602,,,"Church of St John the Baptist, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81401,61557,,,"Farthing token of Charles I, 40 Helsby Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52979,52979,,,MEDIEVAL FIELD BOUNDARIES
Lincolnshire,Quarterly Snapshot,2021-01,MLI41455,41455,,,"Church of St Peter, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60307,60307,,,"North Kyme decoy pond, North Kyme Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96116,38618,,,"30 High Street St Martin's, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125082,15528,,,Leverton War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI82434,61954,,,"Cremation burial found on land near Mareham Lane, near Sleaford."
Lincolnshire,Quarterly Snapshot,2021-01,MLI116242,25815,,,"Pillbox, Lawyers' Farm, Holbeach St Matthew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42543,42543,,,"Unlocated Anglo-Saxon Brooch, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84973,23842,,,"Prehistoric palaeochannels on land at Woolram Wygate, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124412,412434,,,"Farmstead, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43309,43309,,,BURGH LE MARSH RAILWAY STATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI90236,64732,,,"No. 17 Market Place, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52097,52097,,,"Moat to the east of the Manor House, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12977,12977,,,"POST MEDIEVAL ARTEFACTS FOUND, BUTTERWICK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84125,36272,,,"Medieval quarry and building, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42904,42904,,,SOILMARK SITE SOUTH OF WARREN FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI41133,41133,,,ROMAN COINS REPORTED FROM THIS SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI30695,30695,,,"MESOLITHIC FLINT, SOUTH OF GREAT NORTH ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83309,80014,,,Bronze Age finds from the River Witham
Lincolnshire,Quarterly Snapshot,2021-01,MLI125656,31821,,,"Churchyard, Church of St Catherine, Wyville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42327,42327,,,"BRONZE CAULDRON RIM (FRAGMENT OF), FOUND N OF MAREHAM ON THE HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124453,15385,,,"(LOWGATE HOUSE), Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119796,411541,,,"Unnamed farmstead, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89455,64278,,,Ropework mount found south of Ewerby Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI60340,60340,,,"CROPMARK OF A POSSIBLE ROMAN FORT, GREEN LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95828,38330,,,"43 and 45 High Street, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82223,44135,,,"Barrow cropmark, Asterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98964,48797,,,"Wesleyan Methodist Chapel, Hameringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117849,410652,,,"Northfield Farm, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120898,66526,,,"Crossways Farm (Low Field House), Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40960,40960,,,"SCATTER OF BRONZE AGE POTTERY, WEST KEAL PARISH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53512,53512,,,ANGLO-SAXON SCEAT
Lincolnshire,Quarterly Snapshot,2021-01,MLI89088,70508,,,"St Mary le Wigford church and churchyard, St Mary's Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52220,52220,,,RUTTON DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI87959,46152,,,Ridge and furrow in Skidbrooke with Saltfleet Haven
Lincolnshire,Quarterly Snapshot,2021-01,MLI52655,52655,,,PREHISTORIC BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI80425,61007,,,Romano-British grey ware pottery sherd found near the A17
Lincolnshire,Quarterly Snapshot,2021-01,MLI123782,26959,,,"Vine House Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20057,20057,,,Large Roman cropmark complex
Lincolnshire,Quarterly Snapshot,2021-01,MLI84753,44811,,,"Prehistoric cropmarks, east of Welsdale Bottom, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51036,51036,,,ROMAN POTTERY FOUND NORTH OF MIDDLEFIELD LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI121014,30843,,,"Rutland Farm, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98696,71160,,,"347 to 349 High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50152,50152,,,NEOLITHIC STONE AXE FOUND S OF CLAXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI33369,33369,,,"Possible Medieval Jug Handle, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85043,44976,,,"Prehistoric cropmarks, east of Belt Plantation, Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116893,56988,,,"Cold Harbour, North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98626,48572,,,Ridge and furrow to the north of Skegness
Lincolnshire,Quarterly Snapshot,2021-01,MLI122299,14705,,,"Kirton Fen Farmhouse, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60725,60725,,,"Wayside Cross, Scredington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80490,61068,,,"Church Farmhouse, High Street, North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122605,26080,,,"Unnamed farmstead (Guthram Gowt Farm), Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50084,50084,,,"Brocklesby Park, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53706,53706,,,LEVEL CROSSING ON GRASBY TO SOUTH KELSEY ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI12545,12545,,,"Coin Hoard, Dovecote Farm, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89983,64534,,,"Former Smithy, Burton Pedwardine"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43201,43201,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI86862,45762,,,"House, 82-84 Upgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121719,31236,,,"Lodge Farm (The Lodge), Little Ponton and Stroxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82726,62246,,,"St Edith's Church and Churchyard, Anwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90794,36906,,,"Late medieval-early post medieval features to the north of the Old Corn Mill, South Street, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84105,36257,,,"Medieval ridge and furrow, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86627,63341,,,"Probable prehistoric cropmarks, Leadenham Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86085,63114,,,"Possible post medieval ditches Tonge's Farm, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23534,23534,,,"Pillbox, Lundy's Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82810,62274,,,Settlement of Martin
Lincolnshire,Quarterly Snapshot,2021-01,MLI50463,50463,,,RING DITCH NORTH OF NETTLEHAM FIELD
Lincolnshire,Quarterly Snapshot,2021-01,MLI120857,66485,,,"Sheffield House, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89044,55318,,,"Stable block at Hall Farm, Harpswell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98370,71130,,,"Hospital of St Mary Magdalene at Hartsholme, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40357,40357,,,"Church of St Giles, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34702,34702,,,AXE FROM NEAR VIADUCT
Lincolnshire,Quarterly Snapshot,2021-01,MLI91092,36948,,,"Cropmark possible prehistoric enclosure, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40199,40199,,,A Bronze Age socketed axe from Coningsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI97784,25689,,,"Site of former Primitive Methodist chapel, Broadgate, Whaplode Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118750,57828,,,"Clandon House, Thorpe in the Fallows"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81199,61421,,,"Prehistoric cremation burial and waste flint scatter, Hall Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84333,36436,,,"Undated features, Hoe Hills, Dowsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40126,40126,,,"BEAKER POTTERY, TATTERSHALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98485,65770,,,"Upper Palaeolithic or Mesolithic flint scatter, Field 137, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122293,14699,,,"Bridge House, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20433,20433,,,MIDDLE SAXON POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI91283,37032,,,"Medieval activity, South Witham Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91189,65222,,,"Romano-British pottery found on the golf course, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116128,56685,,,Medieval cultivation terraces or lynchets to the north of Caistor
Lincolnshire,Quarterly Snapshot,2021-01,MLI82649,62084,,,"Neolithic flint axe, south of Green Man Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122127,31495,,,"Unnamed farmstead, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86163,63118,,,"Anglo-Saxon clothing fastener, south west of Brauncewell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97024,56250,,,"Swallow Cottage, Swallow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42421,42421,,,NEOLITHIC FLINT AXE FOUND IN SWABY
Lincolnshire,Quarterly Snapshot,2021-01,MLI52240,52240,,,"BRONZE AGE ROUND BARROW, North Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92843,14417,,,"2 Union Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118246,410783,,,"Unnamed farmstead, Raithby cum Maltby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30326,30326,,,"Roman Religious Sculptures, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80133,54323,,,"Medieval bronze seal and decorative mount, south of Kingerby Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42318,42318,,,"Romano British finds indicating industrial activity, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118998,411319,,,"Unnamed farmstead, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51062,51062,,,"Georgian Manor House and outbuildings, Old Hall Farm, Caenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95503,38005,,,"Farmhouse, 1-2 High Road, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98585,71145,,,"Late 10th to mid 11th century structures, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20414,20414,,,RB DOMESTIC DEBRIS
Lincolnshire,Quarterly Snapshot,2021-01,MLI90318,64815,,,"Former well head on the village green, Swarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92751,14325,,,"29 Market Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40859,40859,,,ICTHYOSAURUS VERTEBRAE FOUND N OF EAST KIRKBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI86353,23914,,,"Post-medieval to modern dyke on land to the south of Postland Road, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116671,25869,,,"The Limes (Workhouse Farm), Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95390,37892,,,"31 and 32 St Mary's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88101,46227,,,"Enclosure earthwork, Saleby with Thoresthorpe parish."
Lincolnshire,Quarterly Snapshot,2021-01,MLI125098,31727,,,"Manor Farm, Careby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88498,36689,,,"Possible unknown date cropmark boundary, Carlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97209,25581,,,"68 Church Street, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80145,54334,,,"Tinned bronze buckle, Kingerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13329,13329,,,"Sherd of Samian, Corporation Yard/Old Poultry Market, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92189,14010,,,"Unlocated site of former General Baptist Chapel and School Room, Witham Green, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80921,61262,,,"Blade fragment of Neolithic axe, west of Redholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43086,43086,,,"Roman-British farmstead, Miles Cross Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80256,54423,,,"Silver sixpence, south west of South Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124381,412403,,,"TOFT HOUSE FARM, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20498,20498,,,MEDIEVAL SETTLEMENT OF TYDD ST MARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI95703,38205,,,"Boundary wall and gate piers to Belton estate woodland, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60864,60864,,,"MEDIEVAL FINDS, NORTH WEST OF EVEDON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98972,48805,,,"38-40 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97735,48341,,,"Ridge and furrow, Little Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94366,25225,,,"65 North Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123155,26364,,,"Unnamed farmstead, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82209,44117,,,"Barrow cropmark, Tathwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125073,58165,,,A Late Anglo-Saxon and Medieval Pottery Scatter at Brampton
Lincolnshire,Quarterly Snapshot,2021-01,MLI50601,50601,,,"ROMAN WATER DISH FOUND IN BAYONS PARK, TEALBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80905,61242,,,"Worsdell's Mill, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22280,22280,,,"BRONZE SWORD FOUND, GEDNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40385,40385,,,"MARTIN DMV, ROUGHTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123991,27135,,,"Brondel Farm, Tydd St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122333,14739,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95192,37694,,,"Holly Lodge, Barkston"
