OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52478,52478,MEDIEVAL HORSE PENDANT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121450,66777,"Unnamed farmstead, Scredington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124968,49419,Old Bolingbroke War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120372,412117,"Staunch Farm, Stickford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12551,12551,"Shilling of Elizabeth I, Kirton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81230,61408,"Possible Roman Tile Kiln, Newcot Lane, Heighington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125470,67084,"Ridge and Furrow, Heckington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123329,26538,"Unnamed farmstead, Whaplode"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117923,57429,"Top Farm, Middle Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89242,64131,"Polished Neolithic stone axe, north of Moor Lane, Leasingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123885,27029,"(St. James's Farm), Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51409,51409,"Probable Prehistoric Enclosure, Owmby Cliff Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121518,31049,"The Manor House, Welby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119373,58030,"(Thick Thorn), Bardney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121719,31236,"Lodge Farm (The Lodge), Little Ponton and Stroxton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86759,45688,"Shop, 13 Market Place, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81687,71247,Unlocated early/mid-Iron Age iron working site
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124139,15163,"Unnamed farmstead (The Leakes), Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96210,38712,"Manor House, Castle Bytham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83442,62592,"School, Water Lane, South Hykeham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118505,410995,"Old Rectory, Belleau"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80262,54463,"Roman finds, south of Hook's Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82670,62090,"Linwood Hall, formerly Linwood Grange"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85521,45391,"Anti-aircraft battery, north of Hainton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97221,25593,"11 West End, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53634,53634,"Church Mill, George Street, Market Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95803,38305,"Peacock Farm barn, Long Bennington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119049,57873,"White House Farm, Rand"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41957,41957,Possible Iron Age saltern site
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122676,26151,"Swan Farm, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94590,25449,"Tysdale Manor, Tydd St Mary"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20384,20384,AREA OF CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22433,22433,"POSSIBLE MODERN STOCKS, PINCHBECK"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54238,54238,"LINEAR FEATURE EAST OF GRANGE FARM, GRAYINGHAM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51326,51326,"St Paul's church, Morton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119706,66152,"Bridge House, North Scarle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82263,44173,"Barrow cropmark, Swaby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80561,13529,"61 High Street, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80971,35312,"Four sherds of medieval pottery, Kelham's Yard"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117336,57217,"Unnamed farmstead, Bishop Norton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84554,62823,"Prehistoric settlement cropmark complex, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120232,411977,"Kelham Farm, Tumby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33421,33421,"CROPMARKS WEST AND SOUTH OF TITHE FARM, LANGTOFT"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88373,46396,20th century generator house at Mareham le Fen
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43624,43624,ROUND BARROW EAST OF DONINGTON ON BAIN
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42198,42198,WORKED FLINTS FOUND AT HAREBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34050,34050,"EARLY BRONZE AGE BARROW, MARKET DEEPING"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34414,34414,"ROMANO BRITISH SITE (SETTLEMENT), HACONBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22250,22250,"RB SETTLEMENT AND SALTWORKING SITE, COY BRIDGE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41064,41064,"Waster dump, kiln material and pottery near the school, Toynton All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124560,412455,"(QUADER FARM), Sibsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51382,51382,MESOLITHIC FLINTS FOUND EAST OF LEA GRANGE FARM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40203,40203,"Coin of Hadrian found on land west of Wildmore Cottage, Wildmore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121885,31402,"Waterworks Farm, Braceborough and Wilsthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84033,36197,"Former Boundary, Williamson's Plantation, Edenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43507,43507,"Former Railway Signal Box, Boston Road, Sibsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50320,50320,"FORMER MOATED SITE, THORGANBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98981,48812,"Overseer's House, 66 James Street, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82393,35489,Two unlocated mills mentioned in Domesday Book
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50951,50951,"St Peter's Church, Normanby le Wold"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122617,26092,"Unnamed farmstead, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43210,43210,POST MEDIEVAL BOUNDARIES
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22283,22283,"STONE COFFINS, COIN AND OBLONG BOX FOUND, GEDNEY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91942,37111,"Presbytery to the Roman Catholic church of St Mary, North Parade, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99490,65804,Leasingham War Memorial adjacent to the Church
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97286,65637,"Site of former Temperance Hall used as a Wesleyan Reform Chapel, High Street, Navenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117664,410467,"Unnamed farmstead, Skidbrooke with Saltfleet Haven"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13297,13297,MIDDLE SAXON POTTERY FOUND EAST OF BURTOFT LANE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119345,411510,"Poolham Hall, Horsington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34383,34383,"CAR DYKE ROMAN CANAL, DOWSBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122639,26114,"Hawthorn Barn, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12666,12666,"ROMAN COINS FOUND, HUSSEY TOWER, BOSTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43376,43376,"Pillbox, Lade Bank Lock, Old Leake"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87545,45937,"12 South Market Place, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121392,66759,"Wilsford Warren (Warren Farm), Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117955,57461,"Church Farm, Toft Newton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94704,37206,"2 and 3 Maiden Lane, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120678,66306,"Unnamed farmstead, Martin"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115760,65811,"Undated Gravel Pit, Grange Cottage, South Kyme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22232,22232,"ALL SAINTS' HOSPITAL, HOLBEACH"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98929,48772,"Wesleyan Methodist Chapel, Louth Road, East Barkwith"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86351,23912,"Undated natural watercourse on land south of Postland Road, Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97937,39078,"Milner's Row, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90909,65047,Cropmarks to south east of Culverthorpe Park
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89796,34491,Possible late prehistoric or Romano-British salt making or industrial site on Morton Fen
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119702,66148,"Baxter Bridge Farm, North Scarle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52306,52306,MEDIEVAL POTTERY SCATTER
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92834,14408,"150 Spilsby Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81737,61725,"Medieval shelly ware pot sherd, Wellingore Low Fields"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90925,46975,"Cropmark undated linear feature, Donington on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12532,12532,"Dovecote, North of D'eyncourt Hall, Kirton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119728,66174,"Standacre (Standacre Farm), Bassingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118278,57651,"Top Farm, Sixhills"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120599,412344,"Unnamed farmstead, Coningsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84007,36175,"Cropmark trackway, Toft with Lound and Manthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122440,14845,"Fairfield Farm, Swineshead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43568,43568,"Shearman's Wath Henge, West Ashby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125065,49464,"Possible Bronze Age Round Barrow, Langton by Spilsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42621,42621,"ST BARTHOLOMEW'S CHAPEL, TETFORD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96379,38881,"44 High Street St Martin's, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41072,41072,"Romano-British Artefact Scatter, Toynton All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50477,50477,"KING'S HILL, BARDNEY, POSSIBLE PILLOW MOUND?"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53317,53317,"PARTLY POLISHED STONE AXE, BLYBOROUGH"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96302,38804,"Barn to the right of Brittain House, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85618,54872,"Undated mound, Fox Dale, Caistor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52209,52209,BRONZE AS OF TIBERIUS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33618,33618,"ROMAN VILLA SITE AT  'THE POODLES', CASTLE HILL FARM, CASTLE BYTHAM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85988,63053,Unlocated French jeton from Brant Broughton and Stragglethorpe parish
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91669,47125,Skendleby Thorpe Park
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117963,57469,"Unnamed farmstead, Glentham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53688,53688,"POST MEDIEVAL CAULDRON FOOT, GREAT LIMBER"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87559,63667,"Possible site of windmill, adjacent to A17, Leasingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124764,412659,"Farmstead, Langriville"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116841,56936,"Scotter Wood Farm, Scotter"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33639,33639,ST ANDREW'S CHURCH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41262,41262,SHORT SWORD OR MAIN GAUCHE FOUND IN SALTFLEETBY ALL SAINTS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123855,26999,"St Guthlac's Lodge (St Guthlac's Cross House), Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33681,33681,MILL OF THE KNIGHTS TEMPLARS PRECEPTORY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60267,60267,Moated complex at Hall Close near Haddington
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122923,26293,"(Cowhirne Farm), Weston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96624,55850,"Acacia Cottage, Scotton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51970,51970,"A stone from the old bridge at Bishop Bridge, Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83434,62584,"The Old Rectory, Harmston Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124555,412450,"Farmstead, Sibsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20206,20206,RB/EARLY SAXON SETTLEMENT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22192,22192,"Romano-British Pottery, Whaplode"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119840,411585,"Poplar Farm, Addlethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50185,50185,A LEAD PILGRIM'S BADGE FOUND AT S OWERSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122728,26203,"(Redmile House), Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82785,62137,"Quarry with lime kiln, adjacent to Long Wood, Scopwick Heath"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33958,33958,"AXE HAMMER FOUND, GREAT PONTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92869,14443,"53 and 55 Wide Bargate, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82112,61914,"Archway, west gate to Coleby Hall, Far Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89989,64537,"Possible Roman ditch on land off Five Mile Lane, Washingborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35012,35012,POST MEDIEVAL PIT AT THE CASTLE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81802,61767,"Second World War Defences, Station Road, Potterhanworth Heath"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93453,47966,"Cottage, north east of Glebe Farmhouse, Langton by Horncastle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13620,13620,"Post medieval features, and possible site of Drury House, Bicker"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53689,53689,ROMANO-BRITISH POTTERY AND CREMATION
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120368,412113,"Poplar Farm, New Leake"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98210,56436,"Cartshed, cow house and shed, Rectory Farm, Usselby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85021,23847,"Post medieval features on land at Knight Street, Pinchbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124393,412415,"Farmstead, Friskney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95526,38028,"Ornamental garden steps at Harlaxton Manor, Harlaxton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60487,60487,"Early - Middle Saxon Settlement, Town Road, Quarrington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41028,41028,LATE BRONZE AGE SOCKETED AXE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53471,53471,MEDIEVAL FINDS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42893,42893,"LINEAR CROPMARK EAST OF CHURCH PLANTATION, RIGSBY."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93813,70745,"The Elephant Inn and adjoining house, 28 and 29 Eastgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84296,36408,"Medieval earthwork ridge and furrow, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51918,51918,"Roman Vessel, Tealby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121892,31409,"The Barn Farm, Barholm and Stowe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119871,411616,"Bristol Farm, Burgh Le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86656,36536,"Priory Farm Barns, Church Street, Long Bennington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119880,411625,"(Sweetbriar Farm), Burgh Le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80028,35144,Potential Prehistoric Cropmarks
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84016,36183,"Ridge and Furrow, South Witham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89377,64215,"The Manor House, Main Street, Ewerby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85415,45310,"Medieval field system, Halton Halgate"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96842,56068,"The Manor House, Reepham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93500,48013,"South entrance gates, screens and piers to Revesby Abbey, Revesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97599,38999,"Coach house at 70 (Lendorf) Church Street, Market Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124098,15123,"Skirbeck Farm, Fishtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40605,40605,ROMAN COIN FOUND AT LUDFORD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34346,34346,"Far Old Park Wood, Irnham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60564,60564,"MID-LATE SAXON REMAINS, STATION ROAD, RUSKINGTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52812,52812,A DISUSED GRAVEL PIT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84124,36271,"Medieval earthwork lynchet, Stoke Rochford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30564,30564,ASSORTED FLINTS FOUND IN HARLAXTON
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42555,42555,AN ACHEULIAN SCRAPER FOUND TO N OF SALMONBY
