OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81632,61710,"Probable Bronze Age barrow, south east of Stone House Farm"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81303,61474,Holy well and conduit starting north of Glebe Cottages
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13473,13473,"MEDIEVAL AGRICULTURAL REMAINS, LOW ROAD, WYBERTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20370,20370,"Undated linear feature, west of St Albans House, Moulton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93518,48031,"Church of St Mary, Kirkby on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84387,62727,Prehistoric cropmark enclosure to the east of Kelby Barn
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93781,70713,"Theatre Royal, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98161,71121,A Bronze Age trunnion chisel found at Lincoln
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53100,53100,UNDATED DITCH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43352,43352,ROMAN REMAINS FOUND ON PIPELINE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118488,410978,"Unnamed farmstead, Authorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84981,44946,"Undated earthwork linear feature, north of Scamblesby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93305,47694,"Orchard Cottage, Mareham le Fen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94785,37287,"14 and 15 All Saints' Place, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96565,55791,"21 Church Lane, Stow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41295,41295,"MANOR FARM AND SUPPOSED MOAT, SOUTH SOMERCOTES"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122907,14953,"Ireland's Farm, Algarkirk"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83519,35833,"Undated features, Appletrees"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80208,54448,"Furniture Mount, Kingerby Wood"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92122,65427,"Neolithic to early Bronze Age core, Canwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43637,43637,"UNDATED REMAINS, NORTH OF CHURCH LANE, MANBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33119,33119,ROMAN POTTERY FOUND E OF STAINFIELD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91208,46990,Coastguard station at Sutton on Sea
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83588,35864,"Cropmarks of buildings, crofts and boundaries, Tallington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83176,62467,"Site of sixteenth century manor house, Dunsby St Andrew"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84897,44774,"Medieval earthwork linear feature, Kirkby on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83025,62416,"Beacon Hill Cottage, Beacon Hill"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42397,42397,"ROMAN FUNERARY CIST, SOMERSBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116086,49242,"Stable Block, The Old Rectory, Thimbleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81366,54545,"Gold ring found, Reepham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120997,66625,"Wood Farm, Wellingore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97373,25624,"Post-Medieval Pit, Whispers Cottage, Tydd St Mary"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41648,41648,"Medieval Salt Working, Ingoldmells"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51611,51611,TWO PROBABLE PLOUGHED MOUNDS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124928,49406,"Lodge Farm (Skendleby Lodge), Skendleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121399,66766,"Glebe Farm, Wilsford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34108,34108,"EARLY SAXON POTTERY ON AN UNDATED SETTLEMENT SITE, BOURNE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99017,56565,"Probable Post-Medieval Drainage Ditch, Newton on Trent"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51291,51291,STONE AXE FRAGMENT FOUND IN NORTHORPE BECK
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41423,41423,Gayton le Marsh Grange
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120896,66524,"Unnamed farmstead, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125432,58260,"Dairy, Newton Grange, Toft Newton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52987,52987,DISUSED PIT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119368,58025,"Austacre Farm, Bardney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91834,47189,"The Grove, Ramsgate, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12766,12766,"Monks Fishpond, Freiston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52755,52755,SITE OF WINDMILL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92862,14436,"31 Wide Bargate, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119140,57964,"Unnamed farmstead, Kettlethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35077,35077,"MESOLITHIC ACTIVITY, UFFINGTON ESTATE GOLF COURSE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI22096,13594,"Post-Medieval Finds, Witham Bank, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90701,13898,"Boston Unitarian Meeting House, Spain Lane, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122757,26232,"Site of Pennygate House, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89929,36810,"Site of former Horbling Windmill, Horbling"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122165,31533,"Park Farm, Bourne"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123579,26788,"The Chestnuts, Gedney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33507,33507,"Cropmark Complex, Tallington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43126,43126,"THREE SHERDS OF MEDIEVAL POTTERY, SWABY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94099,71031,"1 Wordsworth Street, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119722,66168,"Savages FArm, Bassingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91933,13950,"Sutterton Methodist Chapel, Station Road, Sutterton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92876,14450,"90 and 90A Wide Bargate, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97216,25588,"32 High Street, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120690,66318,"School Farm, Timberland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83772,36078,"House, West End, Langtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87111,55043,"Former Wesleyan Methodist Chapel, Chapel Road, Swallow"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23545,23545,"Pillbox, Lawyers' Creek, Holbeach"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91878,47203,"47 and 49 South Street, Alford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83704,35984,"No 129 Eastgate, Deeping St James"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88917,46618,"Probable Late Medieval Ridge and Furrow by Lodge Farm, Panton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84045,62646,"Romano-British pottery from south east of Scotwater Bridge, Carlton-Le-Moorland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119222,58014,"Highland Farm, Broadholme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83793,36084,"39 King Street, West Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118954,411275,"Scotland Farm (Scotland House), Dalby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41966,41966,MEDIEVAL AND LATER FINDS FROM HOGSTHORPE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97004,56230,"37 High Street, Upton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85974,45508,"Site of late post-medieval to early modern farm building, Chestnut Avenue, Bucknall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81260,61433,"No 7 High Street, Heighington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83158,62508,"Kirkby Green Mill, Scopwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50655,50655,"Blybro' Spring and Hornby Woods, Corringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42983,42983,"Bucknall Wood, Bucknall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117371,57252,"Mill Farm, Corringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96433,55659,"White Hall, Bigby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20194,20194,SAXON SETTLEMENT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123935,27079,"Hall Marsh Farm, Long Sutton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97312,65663,"Former Calvinist Baptist chapel, Waddington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122882,14928,"Ivy House, Algarkirk"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121037,30865,"Crossroads Farm, Caythorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125189,49513,"Medieval Field System, Claxby St Andrew"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20503,20503,UNDATED LINEAR FEATURE CROPMARKS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20153,20153,ROMANO-BRITISH SETTLEMENT
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119517,65963,"Unnamed farmstead, Heighington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116830,56925,"Middle Moor Farm (Middle Moor House), Scotter"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88775,46549,"Possible Medieval earthwork enclosure, Chapel St Leonards"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84381,62721,Earthwork ridge and furrow to the north of Culverthorpe Park
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI34419,34419,"ROMANO BRITISH SALTERN SITE, HACONBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI123754,26931,"(Plough Farm), Deeping St. Nicholas"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35112,35112,"MEDIEVAL CULTIVATION, THE MEADOWS, LANGTOFT"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51824,51824,SILVER HALFPENNY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42083,42083,SHRUNKEN VILLAGE EARTHWORKS OF ASHBY BY PARTNEY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121675,31192,"Hanby Grange, Lenton Keisby and Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41331,41331,"Grainthorpe Hall, Grainthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90874,65029,Romano-British pottery found to the north of Aunsby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50001,50001,"Church of St Bartholomew, Keelby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85414,45309,"Medieval Ridge and Furrow, Halton Halgate"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81542,61637,"Stonefield House and Gates, 14 Sleaford Road, Branston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85291,45254,"Post Mill, Mareham on the Hill"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85805,54902,"Iron Age / Roman pottery sherds, Goltho"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98620,48566,"A possible anti-aircraft site, Croft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41064,41064,"Waster dump, kiln material and pottery near the school, Toynton All Saints"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30622,30622,"31 and 32 St Peter's Street, formerly Sempringham Hall, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124440,15372,"SEA DYKE FARM, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88253,63886,"Romano-British pottery scatter on land southeast of Fen House Farm, Dorrington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13139,13139,"POSSIBLE MEDIEVAL SETTLEMENT SITE, WRANGLE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119957,411702,"The Grange, Firsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88486,36677,"Possible Bronze Age cropmark round barrow, Little Ponton and Stroxton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52691,52691,Medieval Settlement of Caistor
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119526,65972,"Unnamed farmstead, Branston and Mere"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118025,57531,"Harpswell Grange, Harpswell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95479,37981,"63 High Street, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87201,55115,Scothern Methodist Church
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121764,31281,"Scottlethorpe Grange, Edenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94626,25485,"54 Siltside, Gosberton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83787,36035,"The Bull Inn and adjoining shop, Market Place, Market Deeping"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122027,14694,"Unnamed farmstead, Bicker"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60922,60922,"Two Roman coins, 25 Fen Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50965,50965,MESOLITHIC SITE WEST OF MIDDLE STREET
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13510,13510,"Vauxhall Foundry, Tower Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84823,44749,"Undated extractive pits, Kirkstead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40745,40745,"Post-Medieval Park, Revesby Abbey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85680,23869,"Medieval Features, Backgate, Cowbit"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51608,51608,LEADEN BULLA
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95965,38467,"Gravestone, St Margaret Churchyard, Braceborough and Wilsthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96740,55966,"36 and 38 Queen Street, Market Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87537,63663,"Romano-British pit, gully and artefacts, Bracebridge Heath"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91724,65329,"Our Lady of Good Counsel Roman Catholic church, Jermyn Street"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87074,45826,"Undated Linear Feature, Ingoldmells"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98004,56379,"Hillside Cottages, Burton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98636,48582,Medieval enclosures in Addlethorpe parish
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88588,63974,"Possible cropmark Bronze Age Round Barrow, Billinghay"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42701,42701,"SAXON FINDS FROM REMAINS OF MEDIEVAL SETTLEMENT, EAST KIRKBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115797,39424,"Late Neolithic Pottery Sherd, Ropsley and Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118343,57673,"Unnamed farmstead, Legsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93491,48004,"Hildred's Hotel, Skegness"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41975,41975,"Manor House, Orby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84401,44574,"Modern aircraft obstructions, west of Ludford Road, Binbrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83188,62478,"Prehistoric cropmarks, near Long Plantation"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92183,55569,"Post Windmill, Market Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13377,13377,"Pillbox, Freiston Shore"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83339,70296,"Undated features, Drury Lane and Steep Hill, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116173,56698,"Churchyard, Church of St Peter, Scotter"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121146,30878,"Cliffe Farm, Normanton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60919,60919,Medieval buckle from Navenby Heath
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89441,64260,"Possible field boundaries, South Kyme golf course"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50506,50506,Settlement of Apley
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82922,62365,"Former corn mill, Skirth Road, Billinghay"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95519,38021,"10 and 12 Church Street, Harlaxton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118187,410724,"Ivy House, Great Carlton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85249,62850,Roman coin found on land at Canwick Hall.
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116756,56851,"Priory Farm, Howsham Road, Kettleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80063,43780,Several worked flints from near Virgin's Plantation
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41059,41059,UNLOCATED STONE BATTLE AXE FOUND NEAR STICKNEY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40353,40353,"CARVED LIMESTONE BLOCKS, LANGTON BY WRAGBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87600,63688,"Undated ditch to the south of the A17, Kirkby la Thorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87181,55095,"Methodist Chapel, Middle Rasen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33477,33477,WEST DEEPING MANOR HOUSE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89272,55350,"Flint flake, north of Paunch Beck, Glentham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124203,15227,"Spittal Hill Farm, Freiston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121477,66804,"Unnamed farmstead, Threekingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85121,45081,"Undated cropmarks, south east of Driby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96523,55749,"Court House Farmhouse, Apley"
