OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI87287,70408,,,"Post medieval activity at Westgate Primary School, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87007,36554,,,"Medieval elongated pit at plots 2 and 3, Nettlecroft Lane, Frieston Grange"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94357,25216,,,"Hazeldean House, 7 Broad Lane,  Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91651,65291,,,"Roman coin, perforated for use as a pendant or amulet, found on the playing fields south of Boston Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83625,35910,,,"Pit alignment, Greatford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92248,47374,,,"Historic Park, Driby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122781,26256,,,"Goodfellow's Hall, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88280,46340,,,Medieval earthwork boundary in Great Carlton
Lincolnshire,Quarterly Snapshot,2021-01,MLI53830,53830,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI116639,14620,,,"Vicarage Farm, Bicker"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34888,34888,,,CROPMARK LONG BARROW AND ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI115929,56643,,,"Possible Brickyard, Foxby Lane, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34325,34325,,,"Abney Wood, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95315,37817,,,"4 Spring Lane, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88637,36722,,,"Possible unknown Medieval cropmark field boundaries, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96664,55890,,,"Gravestone, Church of St Nicholas, Caenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33364,33364,,,"CROPMARKS OF A DOUBLE RING DITCH, WEST OF THE RIVER WELLAND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121011,30840,,,"Holy Well Farm, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83045,44477,,,Flint waste flake found at Manor House
Lincolnshire,Quarterly Snapshot,2021-01,MLI33119,33119,,,ROMAN POTTERY FOUND E OF STAINFIELD
Lincolnshire,Quarterly Snapshot,2021-01,MLI88173,46287,,,"Medieval Ridge and Furrow, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118096,57602,,,"Kexby Lane Farm, Kexby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116295,49310,,,"Undated Settlement Features, Tothby Lane, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118672,57750,,,"Wickenby Wood House Farm, Friesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121935,66872,,,"(New Grange), Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87642,63582,,,"Romano-British pottery and tile to the west of Winkhill Manor, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93311,47700,,,"Field Cottage, Claxby with Moorby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51932,51932,,,LINEAR BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI124437,15369,,,"Farmstead, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118380,410870,,,"Church Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81810,54570,,,"Possible post-medieval quarries, south of Church Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119606,66052,,,"Unnamed farmstead, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97105,24105,,,"18 and 20 London Road, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121391,66758,,,"Willoughby Farm (Willoughby Walks), Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81708,43998,,,"Roman buckle, east of Red House Farm (Field 15)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88487,36678,,,"Possible Bronze Age cropmark round barrow, Little Ponton and Stroxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52354,52354,,,OLD QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI95657,38159,,,"War memorial in St Andrew's churchyard, Witham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98150,71119,,,A looped palstave of Bronze Age date found near Lincoln
Lincolnshire,Quarterly Snapshot,2021-01,MLI92545,14119,,,"Kelsey House, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80429,61019,,,Late Mesolithic/early Neolithic waste flake
Lincolnshire,Quarterly Snapshot,2021-01,MLI118317,410850,,,"Dairy Farm Cottage, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33722,33722,,,A Roman road at Irnham Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI119525,65971,,,"Glebe Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22042,22042,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI119076,57900,,,"North Carlton Cliff Farm, North Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20205,20205,,,ROMANO-BRITISH SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI91287,65238,,,Stone axe found in New Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI93077,47466,,,"Unnamed Cottage, adjacent to The Cottage, Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120979,66607,,,"Top Farm, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119877,411622,,,"Middlemarsh Farm, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82695,62107,,,Range of farm buildings to the south of Home Farm House
Lincolnshire,Quarterly Snapshot,2021-01,MLI50562,50562,,,"REMAINS OF A ROMANO-BRITISH BUILDING AND FINDS, WEST OF SMITHFIELD FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89730,34599,,,Middle Iron Age pottery found to the south east of Sempringham House Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI52118,52118,,,"Barrow Cemetery, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98451,56498,,,"Upper Palaeolithic or Mesolithic flint blade, bec and burin, Claxby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125472,67085,,,"Churchyard, Church of St Oswald, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91716,37095,,,Possible moated site at Hanthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI122669,26144,,,"Pode Hole Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60343,60343,,,Deserted settlement of Thorpe Tilney
Lincolnshire,Quarterly Snapshot,2021-01,MLI93652,48164,,,"Bridge Farm House, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81137,61388,,,"Ridge and furrow, Witham Farm, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32875,32875,,,POSSIBLE ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI99244,25761,,,Site of Primitive Methodist Chapel at Gosberton Clough
Lincolnshire,Quarterly Snapshot,2021-01,MLI95105,37607,,,"3 Long Street (Fairfields), Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52970,52970,,,"Possible Undated Ditch, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84201,36327,,,"Prehistoric cropmark trackway, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34201,34201,,,The settlement of Hough on the Hill
Lincolnshire,Quarterly Snapshot,2021-01,MLI93539,48052,,,"Church of St Helen, North Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99190,48989,,,"Wesleyan Methodist Chapel, Withern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123601,26810,,,"The Croft, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116879,56974,,,"Brickyard Farm (Old Brick Works), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41145,41145,,,MEDIEVAL WATER-CONTROL FEATURES AND FISHPONDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI120843,66471,,,"Unnamed farmstead, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42681,42681,,,MEDIEVAL FIELD SYSTEM IN LANGTON BY SPILSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI95396,37898,,,"9A St Peter's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87918,63722,,,"Romano-British finds, north west of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117978,57484,,,"Ainsgarth, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80709,35237,,,"Undated pit, Main Road, Dyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91857,65380,,,"Embsay House, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95459,37961,,,"Statue at the head of the ornamental garden steps at Harlaxton Manor, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94601,25460,,,"Austendike Hall, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52652,52652,,,PREHISTORIC ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90640,70574,,,"Foster's Brick Yard, West Parade, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86975,39229,,,"Barn or chaff house at 37 High Street, Ropsley"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97475,56336,,,"Former Watermill, Sandy Lane, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84276,36391,,,"Ridge and Furrow, Londonthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119477,65923,,,"Carr Farm (Doddington Carr), Doddington and Whisby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22421,22421,,,POST MEDIEVAL POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI50193,50193,,,"ROMAN POTTERY FOUND NE OF ACREHOUSE, NETTLETON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33799,33799,,,MANOR HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI94435,25294,,,"Barn at Maisdyke House, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43445,43445,,,"Tramway office, Argyle House, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40897,40897,,,MEDIEVAL SURFACE FINDS FROM HAGNABY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123522,26731,,,"Unnamed farmstead, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96170,38672,,,"Small basin, near Home Farm buildings, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93900,70832,,,"Christ Hospital Girl's School, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41311,41311,,,"Great Carlton Hall, Great Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117953,57459,,,"Unnamed farmstead, Toft Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84765,44815,,,"Post medieval earthwork quarry, west of Market Stainton Hall, Market Stainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60736,60736,,,"Scheduled Section of the Car Dyke, Blankney Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80127,54317,,,"Silver penny of Elizabeth I, west of St Andrew's church, Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53084,53084,,,STONE PAVING SLABS
Lincolnshire,Quarterly Snapshot,2021-01,MLI82461,35520,,,Flint Scatter near Heath Lane.
Lincolnshire,Quarterly Snapshot,2021-01,MLI91841,65364,,,"Gateway to Nocton Hall, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90903,55431,,,"Possible cropmark round barrow, Thoresway"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121528,31059,,,"Mill Farm (Barkston Mill Farm), Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99349,39365,,,"Former Wesleyan Methodist Chapel, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116531,410003,,,"Moat House, Gautby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116482,25848,,,"Possible Pits, Tongue End, Deeping St Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88893,55310,,,"Sunnyside Farm barns, South Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84809,44859,,,"Prehistoric Field System, Fox Covert, Stenigot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117520,410378,,,"Unnamed farmstead, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54112,54112,,,RAILWAY BRIDGE OVER CHAPEL STREET
Lincolnshire,Quarterly Snapshot,2021-01,MLI40337,40337,,,"Cross, St Mary's Churchyard, West Torrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88559,46436,,,Earthwork ridge and furrow south of Gautby
Lincolnshire,Quarterly Snapshot,2021-01,MLI23339,23339,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI97297,65648,,,"Unlocated site of former Primitive Methodist place of worship in a dwelling house, Stow by Threekingham, Threekingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52642,52642,,,MEDIEVAL CROPMARK BOUNDARIES
Lincolnshire,Quarterly Snapshot,2021-01,MLI122754,26229,,,"The Hollies, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85626,54880,,,"Medieval pottery sherd, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51617,51617,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI35110,35110,,,"UNDATED FEATURES AT THE MEADOWS, LANGTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91059,36939,,,"Earthwork medieval ridge and furrow, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121294,14677,,,"Unnamed farmstead, "
Lincolnshire,Quarterly Snapshot,2021-01,MLI85690,62903,,,"Roman Coins, recovered from near the church, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95598,38100,,,"The Burghley Arms, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41451,41451,,,ROMAN TILES FOUND IN TRUSTHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI95383,37885,,,"The George Hotel, 70 High Street St Martin's, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82414,35502,,,"Prehistoric cropmark pit alignment, north of A52"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122140,31508,,,"Dunsby Fen Farm, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40191,40191,,,"SCATTER OF FLINTS AND MEDIEVAL POTTERY FOUND, CONINGSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22264,22264,,,"Roman Coin Hoard, Ravens Clough, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93442,47955,,,"Receiver Block, RAF Stenigot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93923,70855,,,"4, 5 and 5A Minster Yard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87405,63570,,,Prehistoric and/or Romano-British cropmark field system to the west of Moor Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI84384,62724,,,Prehistoric cropmark boundary ditch to the south east of Kelby
Lincolnshire,Quarterly Snapshot,2021-01,MLI116072,49234,,,"Medieval Pottery Sherd, Ember Lane, Chapel St Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91915,65412,,,"The Cottage and cottage immediately to the south, Church Lane, Harmston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52529,52529,,,EARLY C12 POTTERY KILNS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118914,411235,,,"Home Farm, Farlesthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121753,31270,,,"Featherwell Farm, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82512,61971,,,"Vicarage, 38 Drury Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116516,56818,,,"Cliff House, Ingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54122,54122,,,Claxby and Usselby Railway Station
Lincolnshire,Quarterly Snapshot,2021-01,MLI99147,48954,,,"Wesleyan Methodist Chapel, Little Cawthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89956,64517,,,Ridge and furrow to the east of Little Hale village
Lincolnshire,Quarterly Snapshot,2021-01,MLI123074,15054,,,"The Walnuts, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84427,62744,,,"Pit alignment, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22495,22495,,,"MEDIEVAL POTTERY FOUND, DONINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40590,40590,,,"POSSIBLE MEDIEVAL BUTTONS, FOUND MAREHAM LE FEN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81871,61774,,,Six unlocated mills mentioned in Domesday Book
Lincolnshire,Quarterly Snapshot,2021-01,MLI117857,410660,,,"Manor Farm, Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120612,66240,,,"Manor Farm, Blankney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53475,53475,,,MEDIEVAL FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI118796,411117,,,"Unnamed farmstead, Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117219,57100,,,"Top Buildings, Normanby Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118501,410991,,,"Station Farm, Claythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81372,61527,,,"Linear earthwork feature, running alongside the Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88669,46470,,,"Probable Slit Trench, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94728,37230,,,"71 High Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52523,52523,,,'THE GRANGE' PLACENAME
Lincolnshire,Quarterly Snapshot,2021-01,MLI92805,14379,,,"4 South Square, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43655,43655,,,PROBABLE NEOLITHIC LONG BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI83126,62442,,,"Morton Grange, Morton Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53193,53193,,,"Ridge and Furrow, Fulnetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90368,70568,,,"Prison buildings within the grounds of Lincoln Castle, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50382,50382,,,"Possible Triple-Ditched Linear Feature, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84578,44650,,,"Prehistoric cropmark enclosure, adjacent to Low Barn, North Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33887,33887,,,"Saxon Cross Fragment, The Old Rectory, Stainby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92253,47379,,,"Historic Park, Mareham Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52823,52823,,,"All Saints' church and churchyard, Greetwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90280,64769,,,"No. 6 Westgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51317,51317,,,MEDIEVAL SETTLEMENT OF BLYTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI125431,58259,,,"Threshing Barn, Newton Grange, Toft Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33933,33933,,,"Deserted Medieval Village, North Stoke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116963,410158,,,"Foundry Farm, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87640,45892,,,"Brown Cow Inn, South Market Place,  Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23205,23205,,,"MANOR HOUSE, BROADGATE, GEDNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53816,53816,,,ROMANO-BRITISH POTTERY AND TILE
Lincolnshire,Quarterly Snapshot,2021-01,MLI122814,14860,,,"Asperton Farm, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13037,13037,,,"Post-medieval pottery, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93480,47993,,,"Methodist Chapel, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125700,27331,,,"Undated Pit, Seas End Road, Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85310,70342,,,"Unstratified architectural fragment, Carholme Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40401,40401,,,"VILLAGE EARTHWORKS, HORSINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118083,57589,,,"Spring Barn, Upton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117022,56994,,,"High Sadney Farm (High Sadney), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86606,63320,,,"Home Farmhouse, High Street, Leadenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80579,61129,,,Urns found in 1847 during ballast digging for the railway
Lincolnshire,Quarterly Snapshot,2021-01,MLI34762,34762,,,STAMFORD CANAL / WELLAND NAVIGATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI42071,42071,,,SILVER SCEATTA FOUND IN CLAXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI121388,66755,,,"Grange Farm (Willoughby House), Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33410,33410,,,"BRONZE AGE PALSTAVE FOUND, LANGTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93456,47969,,,"60 West Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123996,27140,,,"Unnamed farmstead, Tydd St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80905,61242,,,"Worsdell's Mill, Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91720,65326,,,"Southgate Congregational chapel, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43743,43743,,,"POSSIBLE MOOT, NORTH OF DONINGTON ON BAIN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41397,41397,,,Polished flint axe or chisel found in Louth
Lincolnshire,Quarterly Snapshot,2021-01,MLI91732,65335,,,Sleaford cemetery
Lincolnshire,Quarterly Snapshot,2021-01,MLI125167,67044,,,"Probable Mill Mound, Lincoln Road, Skellingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33592,33592,,,"MEDIEVAL POTTERY FOUND, CARLBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI35065,35065,,,MEDIEVAL SETTLEMENT AT BASTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI124346,412368,,,"CRANBERRY FARM, Wainfleet St. Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33916,33916,,,STUART COIN HOARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI54033,54033,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98062,48429,,,"Beachgrove Hall, formerly the Officers' Mess and Quarters, RAF Manby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41218,41218,,,Polished stone axehead from Grainsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI12547,12547,,,"Romano-British Pottery, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52049,52049,,,"Early Medieval Cemetery Site, Silver Street/Bridge Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90358,70565,,,"Undated Features, Spencer Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40550,40550,,,"CROPMARK, TATTERSHALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53748,53748,,,"PREHISTORIC SETTLEMENT, GLENTHAM CLIFF"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34036,34036,,,"Ring Dam Medieval Fishpond, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98717,48648,,,"Possible medieval earthwork moat, Crossing Farm, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41419,41419,,,"Theddlethorpe Hall, Theddlethorpe St Helens"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122125,31493,,,"Unnamed Farmstead, Haconby"
