OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI119975,411720,,,"Unnamed farmstead, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96959,56185,,,"Grange de Lings Farmhouse, Grange de Lings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98641,48587,,,A group of medieval enclosures by Red Gout in Addlethorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI83889,44530,,,"A post medieval iron strap loop, The Paddock, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60129,60129,,,South Kyme Priory
Lincolnshire,Quarterly Snapshot,2021-01,MLI53676,53676,,,POSSIBLE CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI116042,49213,,,"Brick and Tile Works, Fulstow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85335,45211,,,"Prehistoric cropmark boundary, west of Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93619,48132,,,"Stable Block, Manor Farm, Belleau"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98880,48732,,,"Wesleyan Methodist Chapel, School Street, Aby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121467,66794,,,"Unnamed farmstead, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95771,38273,,,"Kennel Masters House, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117947,57453,,,"South Park Farm, West Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98281,39168,,,"Three Neolithic or early Bronze Age flints, South Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116909,410117,,,"Finch Farm, Beesby with Saleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22393,22393,,,"TWO LEAD AMPULLAE FOUND, SPALDING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118302,410835,,,"Springfield Farm (Lowfield House Farm), Benniworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122930,26300,,,"Mount Pleasant, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125418,58256,,,"Supermarine Spitfire Crash Site, South Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95259,37761,,,"Greystones, Hall Lane, Hough on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122020,66957,,,"Unnamed farmstead, Little Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117708,410511,,,"The Barn, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13448,13448,,,"Former Level Crossing Gate House, Wash Road, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53592,53592,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI23319,23319,,,ROMANO-BRITISH SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI124912,49398,,,"Unnamed Farmstead, Silver Street, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85151,45109,,,"Prehistoric cropmark enclosure, west of Ketsby, South Ormsby Cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93752,70684,,,"The Cottage, 22a Beaumont Fee, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117061,410233,,,"Unnamed farmstead, Marshchapel"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85179,45118,,,"Post medieval lime kiln and quarry, east of Harden's Gap, South Ormsby cum Ketsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98370,71130,,,"Hospital of St Mary Magdalene at Hartsholme, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53192,53192,,,DESERTED VILLAGE OF HELETHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI52573,52573,,,Prehistoric Flints
Lincolnshire,Quarterly Snapshot,2021-01,MLI30475,30475,,,"Church of St John the Baptist, Londonthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121574,31105,,,"Towthorpe Farm, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125655,58315,,,"Churchyard, Church of St John the Baptist, South Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51491,51491,,,"Undated ditched enclosure, soputh west of South Farm Cottages, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51577,51577,,,CROPMARK BOUNDARY DITCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI116713,30837,,,"The Woodlands, Corby Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85359,45226,,,"Prehistoric cropmarks, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89384,64221,,,"Bronze Age palstave found south of Glebe Barn, Ewerby & Evendon"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117795,410598,,,"(Glebe Farm), South Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84422,44591,,,"Prehistoric enclosures, boundaries and linear features, north of Kirmond Road, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80502,61082,,,Polished stone axe east of Fox Holt
Lincolnshire,Quarterly Snapshot,2021-01,MLI99363,71175,,,"Undated Wall, Lincoln College, Monks Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119431,58088,,,"Ferry Hill, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40762,40762,,,"PREHISTORIC FINDS, WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83455,35759,,,"Post medieval settlement remains, north of Banthorpe Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40362,40362,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI124119,15144,,,"The Cottage, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12541,12541,,,"Site of Littlebury Hall, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124784,15485,,,"Farmstead, Leverton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80970,54533,,,Undated linear ditch
Lincolnshire,Quarterly Snapshot,2021-01,MLI88915,46617,,,Probable Post-Medieval Quarry in Panton
Lincolnshire,Quarterly Snapshot,2021-01,MLI40981,40981,,,"ROMANO BRITISH SETTLEMENT EVIDENCE, EAST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95112,37614,,,"30 Main Street, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116621,410072,,,"Red House Farm, Bilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41046,41046,,,"Possible site of a medieval grange at Stickney Grange Farmhouse, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41446,41446,,,"Medieval Village Remains, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97043,56269,,,"Corner House, Tealby Lane, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119777,66223,,,"Fir Tree Farm, Norton Disney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92094,47280,,,"12-14 Bridge Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122668,26143,,,"Black House Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116061,49226,,,"Ditched Enclosures, Hundleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60574,60574,,,"Possible Saxo-Norman activity, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84344,62688,,,"Medieval earthwork ridge and furrow, Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88804,46559,,,"Firsby Manor House, Firsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12738,12738,,,"Flint Adze, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91247,36997,,,"Low Farmhouse, Spring Lane, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42800,42800,,,"THE WONG PLANTATION, GREAT CARLTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94028,70960,,,"Well House, St Annes Bedehouses, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119013,411334,,,"Brook House Farm (Brook House), Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88926,46626,,,"Moor Farm barn, Sotby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42443,42443,,,Early Bronze Age bracer found in Calceby
Lincolnshire,Quarterly Snapshot,2021-01,MLI40036,40036,,,Bone spearhead found at Stixwould
Lincolnshire,Quarterly Snapshot,2021-01,MLI53400,53400,,,MONASTIC GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI84993,44961,,,"Prehistoric cropmarks, east of Grove Plantation, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117153,57034,,,"Sunnyside Farmhouse, Nettleton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81603,23686,,,"Romano-British Settlement Site, Backgate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95907,38409,,,"46 Church Street, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50796,50796,,,"LEAF-SHAPED ARROWHEAD FOUND, HIGHLAND FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30631,30631,,,SITE OF MEDIEVAL NEWGATE
Lincolnshire,Quarterly Snapshot,2021-01,MLI80565,43812,,,Neolithic and BA material from ditch at B-L-M Primary School
Lincolnshire,Quarterly Snapshot,2021-01,MLI80094,35198,,,Possible prehistoric and/or Roman settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI97777,48345,,,"Post medieval features, land off Sleaford Road, East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50126,50126,,,FLINT IMPLEMENTS FOUND IN THIS AREA
Lincolnshire,Quarterly Snapshot,2021-01,MLI89072,36762,,,Settlement of Haconby
Lincolnshire,Quarterly Snapshot,2021-01,MLI81138,44379,,,"Late Anglo-Saxon probable boundary ditches, The Green, Orby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12643,12643,,,"Human Remains, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33540,33540,,,ROMAN POTTERY - COPTHILL FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI30574,30574,,,"Bronze Age Macehead, Woolsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50618,50618,,,"FLINTWORK FOUND CLOSE TO A57, BURTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81730,23693,,,"Medieval pottery scatter, north of Pennygate Drain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88748,46523,,,"Probable Medieval earthwork enclosure, Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121544,31075,,,"Highfield Farm, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20504,20504,,,"Possible Roman Coin Hoard, Sutton St Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91546,24080,,,Undated dog burial on land off Roman Bank
Lincolnshire,Quarterly Snapshot,2021-01,MLI123222,26431,,,"Victory Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83350,62552,,,Martin to Kirkstead causeway
Lincolnshire,Quarterly Snapshot,2021-01,MLI94205,65586,,,"Conservatory at Rauceby Hospital, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33387,33387,,,"ANGLO SAXON CREMATION CEMETERY, BASTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98432,56526,,,"Mesolithic to Bronze Age flint implements, Abbey Farm, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86037,63068,,,"Brant House Farmhouse, Stragglethorpe Lane, Stragglethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50919,50919,,,REMAINS OF MEDIEVAL SETTLEMENT EARTHWORKS IN KEXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI80674,35235,,,"Mesolithic blade found beside Willoughby Road, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95364,37866,,,"Church Cottages, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99295,39298,,,"Former Primitive Methodist Chapel, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92037,47255,,,"Fairlawns, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33734,33734,,,The Aveland
Lincolnshire,Quarterly Snapshot,2021-01,MLI83973,36152,,,"Ridge and Furrow, Witham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22375,22375,,,"MEDIEVAL ARTEFACTS FOUND, SPALDING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98842,48715,,,"Former Working Mens Club, Banks Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50024,50024,,,POTTERY FOUND IN RIBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI97857,48365,,,"Prehistoric enclosures, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93160,47549,,,"Garden wall, Locksley Hall, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91958,47215,,,"Petwood Hotel, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42275,42275,,,HUMAN REMAINS FOUND TO E OF WINCEBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI97098,24099,,,"2-6 Bull Lane, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51972,51972,,,FLINT POLISHED AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI50277,50277,,,"Medieval earthworks at Kettleby Thorpe Farm, Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50447,50447,,,SITE OF BARROW NEAR AUDLEBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI86416,63237,,,"Medieval ridge and furrow, Navenby Low Fields"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53567,53567,,,ENCLOSURE CROPMARK
Lincolnshire,Quarterly Snapshot,2021-01,MLI118668,57746,,,"Tip Tree Farm, Fulnetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52525,52525,,,SEARCHLIGHT BATTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI60471,60471,,,"Early Anglo-Saxon finds on land west of Bullywells Plantation, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125310,58209,,,"Romano-British Pottery, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83069,35683,,,"Medieval Activity, Wilsford Lane, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82300,35453,,,"Medieval Settlement Remains, Braceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91489,37056,,,"Baird's Maltings, Springfield Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86473,63261,,,"Laburnum House and Country Set Salon, Cliff Road, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90692,64932,,,"Farm Buildings and Crew Yard, Moat Farm, Haceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84081,36251,,,"Cropmark enclosure, possibly barrow, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124569,412464,,,"Farmstead, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91463,47054,,,"Worked flints from a field to the north of Lyndon Way, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82839,62320,,,"Undated features at Bayfield Farm, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96064,38566,,,"Barn Hill House, Barn Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120758,66386,,,"Witham Farm, Dogdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43298,43298,,,"First World War Pillbox, Sea View, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85338,45214,,,"Prehistoric cropmarks, north west of Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86278,63176,,,"Medieval/post medieval pottery, adjacent to the Car Dyke, Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122246,31614,,,"Poplar Tree Farm, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93855,70787,,,"Midland Bank, 6 Guidhall Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97906,48382,,,"Medieval settlement, Fotherby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13439,13439,,,"CROSSING KEEPER'S HUT, TATTERSHALL ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81010,61278,,,"Roman urn and coin, from area of 15 Main Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119899,411644,,,"Unnamed farmstead (The Hollies), Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51572,51572,,,EARTHWORKS AROUND MANOR FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI123231,26440,,,"Moulton Eaugate School Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116829,56924,,,"Moss Farm, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51630,51630,,,EARTHWORK LYNCHET
Lincolnshire,Quarterly Snapshot,2021-01,MLI20442,20442,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI92840,14414,,,"17 Tower Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124325,15349,,,"The Grange, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51951,51951,,,MEDIEVAL ANNULAR BROOCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI121070,66667,,,"The Green Farm, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83776,36029,,,"No 16, Riverside House, High Street, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51584,51584,,,SCATTER OF ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI12768,12768,,,"Roman pottery scatter, near Roos Hall, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84816,44864,,,"Possible prehistoric cropmarks, north of Goulceby Top Farm, Withcall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98394,48476,,,"Park associated with Theddlethorpe Hall, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120447,412192,,,"The Cottage, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80991,61297,,,The Witham shield and other Iron Age finds from the area
Lincolnshire,Quarterly Snapshot,2021-01,MLI30121,30121,,,Stone Macehead found in Barrowby
Lincolnshire,Quarterly Snapshot,2021-01,MLI92251,47377,,,"Historic Park, Aswardby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87101,55029,,,"Glentham Methodist Chapel, Caenby Road, Caenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81060,61290,,,A scatter of flints from an area east of Cliff Farm (Field 4)
Lincolnshire,Quarterly Snapshot,2021-01,MLI122516,25991,,,"Unnamed farmstead (Beck Farm), Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99047,48854,,,"North End Wesleyan Methodist Chapel, North Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96936,56162,,,"6 Monson Road, Northorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86195,63131,,,"Coin of Constantine I, Main Street, Boothby Graffoe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125425,31756,,,"Walled Garden, Towngate House Farm, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96570,55796,,,"Saxilby Moor Mill, Saxilby with Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90232,64705,,,Romano British pottery scatter to the east of Mareham Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI83887,36109,,,"Early Anglo-Saxon Pottery, Church Lane, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87201,55115,,,Scothern Methodist Church
Lincolnshire,Quarterly Snapshot,2021-01,MLI33266,33266,,,PAINTED SHERD
Lincolnshire,Quarterly Snapshot,2021-01,MLI41702,41702,,,"Puddingstone Quern, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82079,44044,,,Settlement of Hogsthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI120648,66276,,,"Middle Fen Farm, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13183,13183,,,"POSSIBLE IRON AGE SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50365,50365,,,LINEAR CROPMARK NORTH OF NORTH CARLTON VILLAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI33117,33117,,,"MILL MOUND, SOUTH HEATH LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124959,49412,,,Bilsby Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI96065,38567,,,"9A Barn Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89418,64247,,,"Site of former smithy, Main Street, North Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120324,412069,,,"Unnamed farmstead, Eastville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118758,57836,,,"Unnamed farmstead, Scampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82194,44101,,,"Barrow cropmark, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90688,24041,,,"Church of St Paul, Holbeach Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124706,412601,,,"PROVIDENCE HOUSE, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121928,66865,,,"Manor Farm, Asgarby and Howell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122355,14760,,,"Reed Point, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125208,27272,,,"Resistance Hide, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40778,40778,,,"POSTS AND STONES ALONG ROADS, MAREHAM LE FEN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121709,31226,,,"Unnamed farmstead, Boothby Pagnell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117992,57498,,,"Gibbet Post House, Normanby By Spital"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84098,44543,,,"Undated pit north of Groose Lane, Wainfleet St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117765,410568,,,"North End Farm, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117545,410403,,,"Westfield House, Covenham St. Bartholomew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80607,61154,,,"Prehistoric flint scatter, Branston Hall Field"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98673,48610,,,"Stable and tack room, Main Road, Burgh on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88734,46509,,,"Probable Medieval earthwork ridge and furrow, Little Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40188,40188,,,"13TH-19TH C POTTERY FOUND, CONINGSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41810,41810,,,"St Nicholas Church, Addlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50364,50364,,,LINEAR CROPMARK NORTH WEST OF TOP BUILDINGS
Lincolnshire,Quarterly Snapshot,2021-01,MLI98661,48602,,,"Post medieval enclosure in Grainthorpe, indicated by an earthwork"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23006,23006,,,"MEDIEVAL POTTERY FOUND, WOOD LANE SCHOOL, FLEET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120374,412119,,,"Manor Farm, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120647,66275,,,"Methingham Barff Farm, Metheringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117640,57360,,,"Rectory Farm, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123649,26858,,,"Unnamed farmstead, Lutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89856,46743,,,"Neolithic polished flint axe, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81668,61718,,,"A late Bronze Age/Iron Age scraper, west of Ermine Street, Navenby"
