OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI82091,54593,,,"Early medieval/medieval settlement activity, Vicarage Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89701,64424,,,"Ridge and furrow on land near Wharncliffe Farm, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13174,13174,,,"Medieval Saltern Site, Roman Bank Cottage, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98833,65788,,,"Roman Pottery Scatter, South Hykeham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60771,60771,,,"Probable Neolithic Long Barrow, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121116,66710,,,"Northfield Farm, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95745,38247,,,"Old Clovers and attached boundary wall, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119006,411327,,,"Highfield Farm, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85506,54849,,,"Medieval ridge and furrow, Red House Farm , Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33536,33536,,,"CROPMARK, UFFINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42434,42434,,,MEDIEVAL CHAPEL OF RIGSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI123475,26684,,,"California House, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125685,71269,,,"Friends Burial Ground, 1 Park Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53295,53295,,,POSSIBLE CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI117164,57045,,,"Mill Farm, South Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98638,48584,,,Medieval enclosures and a pond in Hogsthorpe
Lincolnshire,Quarterly Snapshot,2021-01,MLI92415,47408,,,East Kirkby House Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI84278,36392,,,"Garden Terraces, Londonthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43002,43002,,,"Bracken Wood, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50162,50162,,,"Flint Implement, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121048,66645,,,"Unnamed farmstead, Carlton-le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97995,71106,,,"Wall footings and cellar of former 19th century buildings, Burton Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92197,65437,,,"Prehistoric artefact scatter, Bracebridge Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124870,49374,,,"Former Weigh Machine Office, Sibsey Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122959,26329,,,"Unnamed farmstead, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82989,62402,,,"A possible elevated trackway, Ferry Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98765,48689,,,"Ridge and furrow earthworks north of Sand Lane, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89264,55342,,,"Worked flint, Moss Farm, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116570,65875,,,"Coleby Grange, Coleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95444,37946,,,"Lych gate and railings, Church of All Saints, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30404,30404,,,"ROW OF COTTAGES, OPPOSITE HALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84703,44716,,,"Medieval to post medieval pottery scatter, Church End, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118484,410974,,,"Manor Farm, Burwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86721,45667,,,"Shop, 103 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123408,26617,,,"Hargate House Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118378,410868,,,"Woodbine House, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98272,39166,,,"18th to 19th century pottery, Creeton Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95483,37985,,,"HA HA 70 METRES SOUTH OF CASTHORPE LODGE, BARROWBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119535,65981,,,"Bardney Lock Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94548,25407,,,"Broadgate House Farmhouse, Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41312,41312,,,HALF GROAT OF HENRY VI FOUND IN STEWTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI96698,55924,,,"Castle Farmhouse, Tealby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81536,61648,,,No 57 Lincoln Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI23239,23239,,,"ROMANO BRITISH SETTLEMENT SITE, DEEPING FEN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42092,42092,,,"The Old Rectory, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81146,13562,,,"Site of cottage and associated cesspits, South Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85581,45407,,,"Medieval ridge and furrow, south west of South Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53984,53984,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI81423,61568,,,"Former Chartist cottage, Brant Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122177,31545,,,"Unnamed farmstead, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81750,44014,,,Baumber Brick and Tile Works
Lincolnshire,Quarterly Snapshot,2021-01,MLI96759,55985,,,"Paradise Cottages, Church Folly, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54048,54048,,,MEDIEVAL RIDGE AND FURROW FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI92259,47384,,,"West Ashby Manor Park, West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83787,36035,,,"The Bull Inn and adjoining shop, Market Place, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124907,31714,,,"Roman Artefacts, Pottergate Road, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123704,31656,,,"Barlow's Farm, Woolsthorpe By Belvoir"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13237,13237,,,"Medieval - Post medieval artefact scatter, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33547,33547,,,"MILL MOUND, UFFINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120389,412134,,,"Park Farm, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89870,24005,,,"Bramley House, Chapel Gate, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121825,31342,,,"Ponton Heath Farm (Pontonheath Lodge), Great Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40902,40902,,,"BRONZE AGE FINDS, WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54111,54111,,,WAREHOUSE ON CORNER OF WATERLOO STREET AND CHURCH STREET
Lincolnshire,Quarterly Snapshot,2021-01,MLI88327,55242,,,"Pinfold, Barlings Lane, Langworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53020,53020,,,"St Margaret's Leper Hospital, Langworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41433,41433,,,ST PETER'S CHURCH PAST EXISTENCE OF
Lincolnshire,Quarterly Snapshot,2021-01,MLI52873,52873,,,POST MEDIEVAL FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI42197,42197,,,WORKED FLINTS FOUND AT HAREBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI119224,58016,,,"Pear Tree Farm, Broadholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95331,37833,,,"Former Technical School, Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84188,36314,,,"Earthwork ridge and furrow, Ingoldsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121282,30927,,,"Aunby Lodge Farm, Careby Aunby and Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87817,63611,,,"Heckington Wesleyan Reform Chapel, Eastgate, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98801,39243,,,"Former Wesleyan Chapel, Church Street, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83863,62618,,,"Sutton Lane Farmhouse, Sutton Lane, Beckingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52111,52111,,,"Three ring ditches, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116436,49353,,,"Control Tower, RAF Manby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123361,26570,,,"New Buildings, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22348,22348,,,"Priory Cemetery, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90796,24055,,,"Cropmark prehistoric or Romano-British enclosures and ditches, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83639,35924,,,"Coach house and attatched house, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89464,64288,,,Ridge and furrow to the north west of Ewerby village
Lincolnshire,Quarterly Snapshot,2021-01,MLI12776,12776,,,"Whiteloaf Hall, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123847,31705,,,"Unnamed farmstead, Deeping St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122244,31612,,,"Croft Farm, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50193,50193,,,"ROMAN POTTERY FOUND NE OF ACREHOUSE, NETTLETON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85690,62903,,,"Roman Coins, recovered from near the church, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118043,57549,,,"Beechwood Cottage, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85703,62915,,,"Silver penny of Ethelred II, High Dyke, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40789,40789,,,"St Benedict's Church, Scrivelsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123060,15040,,,"Unnamed farmstead, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88335,46372,,,"Prehistoric cropmark enclosure, near Horncastle Road, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42837,42837,,,"Possible Anglo-Saxon cemetery, Swaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98671,71154,,,"Roman trench, linear and post holes, Castle Moat House, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86376,63199,,,"No 38 (The Bakery) High Street, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40290,40290,,,"HOMESTEAD MOAT AND FISHPONDS, BAUMBER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119505,65951,,,"Slate House Farm, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83735,35999,,,"No 48 Church Street, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92164,47333,,,"26-28 Queen Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120711,66339,,,"White House Farm, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32913,32913,,,POSSIBLE ROMANO-BRITISH CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI94064,70996,,,"Harding House, 51 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121851,31368,,,"Unnamed farmstead, Gunby and Stainby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30413,30413,,,"Manor House, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42121,42121,,,RAITHBY GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI94797,37299,,,"Stables, waggon hovels and store, Stoke Grange Farm, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90161,64656,,,Anglo Saxon occupation to the north west of Osbournby village
Lincolnshire,Quarterly Snapshot,2021-01,MLI115914,49176,,,"Former Globe Foundry, New Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81415,61558,,,"Rim of grey ware storage jar, west of Ermine Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86836,45740,,,"House, 9 Upgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82035,44043,,,"Worked flint, Tattershall Thorpe Quarry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97813,65706,,,"Hall Farm, Coleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42073,42073,,,RING AND ANNULAR BROOCH FOUND IN CLAXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI119250,411415,,,"West Farm, Greetham with Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92450,70636,,,"Iron Age Pottery Sherd, Park, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89053,70493,,,"Undated cemetery, Brayford Wharf North, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119703,66149,,,"Humbland Farm, North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120771,66399,,,"Unnamed farmstead, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125093,49474,,,Langrick War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI92565,14139,,,"The Chestnuts, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116135,49254,,,"Undated Gullies, Jacksons Lane, Burgh le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124776,15477,,,"Farmstead, Leverton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83832,36105,,,"Early Saxon potsherd, Stamford High School"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40172,40172,,,"Medieval Pottery Whistle, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33139,33139,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI124431,15363,,,"Farmstead, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51605,51605,,,ROMAN POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI98715,48646,,,"Ridge and furrow earthworks, Crossing Farm, Trusthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86814,45719,,,"House, 9 Northgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117258,57139,,,"Brandy Wharf Farm, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120981,66609,,,"Unnamed farmstead, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82970,62383,,,"Lowfield Mill, Leadenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119874,411619,,,"Halfway House, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52940,52940,,,IRON AGE POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI92760,14334,,,"45 to 50 Market Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52400,52400,,,"Medieval Pottery, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51443,51443,,,POST MEDIEVAL METALWORK FOUND NORTHWEST OF WEST FIRSBY MANOR HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI20253,20253,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI97437,25633,,,"War Memorial, Holbeach St Mark's"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84834,44868,,,"Prehistoric cropmark enclosure, north of Horncastle Road, Raithby cum Maltby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124992,49429,,,"Roman Gully, Station Road, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40647,40647,,,"'GIANTS GRAVE' LONG BARROW (SITE OF), LUDFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124960,49413,,,Middle Anglo-Saxon settlement at Little Carlton
Lincolnshire,Quarterly Snapshot,2021-01,MLI51157,51157,,,ROMAN COIN FOUND WEST OF ST. JOHN'S CHURCH AT SOUTHREY
Lincolnshire,Quarterly Snapshot,2021-01,MLI97640,48290,,,"17 High Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82503,23724,,,"Ridge and Furrow, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53884,53884,,,STONE QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118008,57514,,,"Saxby Cliff Farm, Saxby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86517,45545,,,"Malthouse, Aswell Street, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81871,61774,,,Six unlocated mills mentioned in Domesday Book
Lincolnshire,Quarterly Snapshot,2021-01,MLI86433,45607,,,"Late Medieval to post-medieval pottery scatter south of Ingoldmells Road, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91493,35060,,,"Walton Gardens Housing Estate, Springfield Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119998,411743,,,"Glebe Farm, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89258,64146,,,"Prehistoric cropmark enclosure, south west of Moor Farm, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87956,46149,,,Ridge and furrow at South Somercotes
Lincolnshire,Quarterly Snapshot,2021-01,MLI117604,410462,,,"Sycamore Farm (Top Farm), Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89851,64461,,,"Romano-British ditch, Digby Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125549,31797,,,"Ridge and Furrow, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32965,32965,,,"ENCLOSURE, WEST OF LOUND"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120742,66370,,,"Unnamed farmstead, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124771,412666,,,"ELM TREE COTTAGE, Langriville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92831,14405,,,"132 Spilsby Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123017,14997,,,"Poplars Farm, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119572,66018,,,"Unnamed farmstead, Potter Hanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32972,32972,,,"A ribbon development seen in cropmarks south of the sewage works, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40812,40812,,,"MEDIEVAL POTTERY, FOUND IN WITHCALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116773,56868,,,"Unnamed farmstead, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42076,42076,,,"Prehistoric Flint, Claxby St Andrew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118375,410865,,,"Eastfield House, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120216,411961,,,"Wildmore Fen, Mareham Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95282,37784,,,"Priory House, Church Street, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53593,53593,,,PREHISTORIC ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI50251,50251,,,ROMAN COIN FOUND AT WEST FIRSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI121943,66880,,,"Unnamed farmstead (Fenside Farm), Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88008,63765,,,"Neolithic and/or Bronze Age finds, south of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87016,36562,,,"Bronze Age lithic scatter on land at Poplar Farm, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90268,46756,,,"Outbuilding at Forge Cottage, Raithby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96177,38679,,,"Craggs Cottages, Hough Road, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120109,411854,,,"Unnamed farmstead (Vicarage), East Kirkby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93172,47561,,,"Red Lion Inn, Raithby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50514,50514,,,Hackthorn medieval settlement and cultivation remains
Lincolnshire,Quarterly Snapshot,2021-01,MLI116020,56668,,,"Undated Features, Cliff Road, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90859,46953,,,"Probable medieval field system, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94566,25425,,,"Kingston Cottage Homes, South Parade, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123702,31654,,,"Unnamed farmstead, Woolsthorpe By Belvoir"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97049,56275,,,"Brigade House, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30467,30467,,,ST BARTHOLOMEW'S CHURCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI87697,46014,,,Ridge and furrow north of Beacon Hill
Lincolnshire,Quarterly Snapshot,2021-01,MLI40955,40955,,,EARLY SAXON POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI96029,38531,,,"Pigeon cote, the Old Rectory, Carlton Scroop"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85003,45005,,,"Ridge and Furrow, Bucknall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60520,60520,,,Flint scraper found near Slea Bridge
Lincolnshire,Quarterly Snapshot,2021-01,MLI32998,32998,,,"IRON BLOOM, FOUND NEAR RECTORY FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80021,35143,,,Stone Axe Fragment
Lincolnshire,Quarterly Snapshot,2021-01,MLI88752,46527,,,"Probable Medieval enclosures, field boundary and boundary ditch, Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83416,62568,,,Possible Mesolithic flint core and bone pin from River Witham
Lincolnshire,Quarterly Snapshot,2021-01,MLI95952,38454,,,"29 and 31 High Street, and workshop, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97129,24128,,,"29 West Street, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121173,66736,,,"Bridge Farmhouse, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125389,58237,,,"Albert Hall Theatre, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96443,55669,,,"East Lodge and Gate Piers, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89101,64066,,,South Rauceby Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI50973,50973,,,SITE OF A MILL SOUTH OF OLD LEYS LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI120980,66608,,,"Unnamed farmstead, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90053,64568,,,Prehistoric pottery found on Howell Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI50401,50401,,,UNLOCATED SITE OF A POSSIBLE SETTLEMENT OR FARMSTEAD OF HAVERCROFT
Lincolnshire,Quarterly Snapshot,2021-01,MLI96967,56193,,,"Brook House, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41676,41676,,,"Churchyard Cross, St Mary's Church, Winthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53109,53109,,,"Roman Pottery, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52505,52505,,,"Ridge and Furrow, Sturton by Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82534,61993,,,"The Grange, Metheringham Fen Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80468,61042,,,Woodhouse farmhouse
Lincolnshire,Quarterly Snapshot,2021-01,MLI86902,45797,,,"House, 84 Westgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51027,51027,,,POLISHED STONE AXE FOUND NEAR HOLME HILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI123236,26445,,,"Bridge House Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125239,39488,,,Great Ponton War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI122436,14841,,,"Unnamed farmstead, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123291,26500,,,"Whaplode Lodge, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124253,15277,,,"Unnamed farmstead, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96522,55748,,,"Manor Farmhouse, Apley"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88817,46568,,,"Medieval pottery, Park Farm, Hagworthingham"
