OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI86023,63086,,,"Possible undated boundary, west of Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42526,42526,,,ROMANO BRITISH CREMATIONS FOUND S OF THORESTHORPE
Lincolnshire,Quarterly Snapshot,2021-01,MLI121681,31198,,,"Manor Farm, Lenton Keisby and Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121797,31314,,,"Manthorpe House, Toft with Lound and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50404,50404,,,MEDIEVAL STRAP-END FOUND IN KEXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI91513,13923,,,Possible Romano-British cropmark settlement near Kelsey Bridge
Lincolnshire,Quarterly Snapshot,2021-01,MLI97420,48247,,,Post medieval features on land west of Baumber
Lincolnshire,Quarterly Snapshot,2021-01,MLI116287,14608,,,"Former Goods Depot, Kirton Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52247,52247,,,PAIR OF IRON SHEARS
Lincolnshire,Quarterly Snapshot,2021-01,MLI50780,50780,,,"SITE OF ST. PETER'S CHURCH, WADDINGHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40098,40098,,,EARTHWORKS SOUTH OF KIRKSTEAD ABBEY
Lincolnshire,Quarterly Snapshot,2021-01,MLI94646,25505,,,"White House Chambers, Albion Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50951,50951,,,"St Peter's Church, Normanby le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122247,31615,,,"Home Farm, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83459,35779,,,"Worked flints, Middle Field/Red Inn Field, Greatford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80039,35162,,,Prehistoric pit alignment
Lincolnshire,Quarterly Snapshot,2021-01,MLI30152,30152,,,"Churchyard Cross, Church of St Swithun, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92709,14283,,,"117A High Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94228,65609,,,"The former Quarrington Primary School, Grantham Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85911,13683,,,"Undated ditches on land at King Street, Kirton, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89335,64185,,,"Romano-British features on land off Lincoln Road, Holdingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20294,20294,,,WINDMILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI53289,53289,,,"Flint Arrowhead, Beasby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96000,38502,,,"21 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125110,49483,,,"Churchyard, Church of St Andrew, Halton Holegate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34014,34014,,,EARTHWORKS IN SWAYFIELD
Lincolnshire,Quarterly Snapshot,2021-01,MLI93227,47616,,,"Fen Cottage, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116384,56746,,,"Site of Bigby School, Main Street, Bigby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84832,44756,,,"Earthwork ridge and furrow, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90111,64599,,,"Nos. 49 to 55 Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80447,23648,,,Salt mounds in the east of Holbeach Hurn
Lincolnshire,Quarterly Snapshot,2021-01,MLI117111,410283,,,"(Park Farm), North Thoresby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40317,40317,,,"RB TILES AND POTTERY FOUND, HEMINGBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97968,48396,,,"Flint flake, Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123185,26394,,,"Unnamed farmstead, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122457,25932,,,"Quadring Fen Farm (Middle Fen Farm), Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120863,66491,,,"Digby House Farm, Digby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60729,60729,,,"Moated Site, Haceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125095,49475,,,"Churchyard, Church of St Peter and St Paul, Scremby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93419,47932,,,"Manor Farmhouse, Low Toynton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89956,64517,,,Ridge and furrow to the east of Little Hale village
Lincolnshire,Quarterly Snapshot,2021-01,MLI120415,412160,,,"Sunnylea, Midville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82882,35652,,,"Medieval pottery scatter, Meadow Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87837,55237,,,"A single sherd of Anglo-Saxon pottery at the White Hart, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54035,54035,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI34128,34128,,,"ROMANO BRITISH SALTERN SITE, BOURNE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85585,45437,,,"Medieval field system, north west of South Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94858,37360,,,"Waterloo Farm, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93789,70721,,,"Wash House, north west of 14 Castle Villa, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91553,37090,,,"Medieval deposits to the rear of 4 St Leonards Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95702,38204,,,"K6 telephone kiosk, north end of Home Farmhouse, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94863,37365,,,"Gateway to Fulbeck Manor, Fulbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82144,54609,,,"Roman pottery, Normanby by Spital Primary School"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52927,52927,,,"Bronze Age Artefacts, Cronwell's Grave Long Barrow, Swinhope"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43267,43267,,,"Pillbox, Saltfleetby All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51444,51444,,,UNLOCATED SITE OF A POSSIBLE SETTLEMENT OR FARMSTEAD OF EAST FIRSBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI124969,58132,,,"Holywell Grange, Snitterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81329,61497,,,Unlocated medieval sword from Canwick Common
Lincolnshire,Quarterly Snapshot,2021-01,MLI122525,26000,,,"Dawson's Charity Farm, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30359,30359,,,RB BRACELETS FOUND NEAR HONINGTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI97282,38891,,,"Iron Age pottery, Sempringham Priory, Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118747,57825,,,"Low Farm, Aisthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83140,62451,,,"The Cot, High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80220,54475,,,Medieval ring
Lincolnshire,Quarterly Snapshot,2021-01,MLI34817,34817,,,"Early medieval pottery scatter, Towthorpe Deserted Medieval Village, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30089,30089,,,Romano-British pottery found south of Sedgebrook
Lincolnshire,Quarterly Snapshot,2021-01,MLI43402,43402,,,POST MEDIEVAL KEY FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI120883,66511,,,"Unnamed farmstead, Dorrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54150,54150,,,BUCKLE FOUND NORTH OF WEST SYKE LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI33738,33738,,,ROMANO-BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI30551,30551,,,"Romano-British skeleton, Trent Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52448,52448,,,BOUNDARY AND ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI89056,70496,,,"Medieval activity, Brayford Wharf North, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117752,410555,,,"Peartree House, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121194,14634,,,"Unnamed farmstead, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87105,55036,,,"Caistor Methodist Chapel, Chapel Street, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116091,71204,,,"Roman Pottery, 11 Francis Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118591,411081,,,"Fatpasture (Fat Pasture), Market Stainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86734,45705,,,"Late Mesolithic to early Bronze Age flint scatter on land at Annpasture Lane, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86032,63096,,,"Multiple-ditched boundary lying to the west of the River Brant, north of Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122684,26159,,,"Swallow's Return, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121938,66875,,,"Courtrow Farm, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116268,30795,,,"Ridge and Furrow, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123808,26985,,,"Chestnut Farm House (Chestnut House), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81611,61661,,,"Medieval artefact scatter, east of Mere Hall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122661,26136,,,"Park House (Park Cottage), Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97376,56324,,,"Thorpe Lane Farm, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94662,25521,,,"Garden wall to the south east of no. 8 Tower Lane, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94704,37206,,,"2 and 3 Maiden Lane, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90681,64925,,,"Post medieval features at Temple Farm, Temple Bruer"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81406,43945,,,"Undated possible rubbish pits, Church Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94983,37485,,,"12 Haconby Hall Road, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120290,412035,,,"Unnamed farmstead, Thorpe St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87882,46126,,,Ridge and furrow to the east of North Cockerington
Lincolnshire,Quarterly Snapshot,2021-01,MLI93866,70798,,,"310 High Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117235,57116,,,"Cater Lane Farm, Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83524,35836,,,"Two nineteenth century possible railway features, Maltings Yard"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87124,23939,,,"Possible prehistoric ditches, Postland Road, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93311,47700,,,"Field Cottage, Claxby with Moorby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124060,27204,,,"Hillbrook House, Sutton St. Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12968,12968,,,"MILL, EAST OF BICKER, BICKER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123284,26493,,,"Bees Farm, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43651,43651,,,Cropmark long barrow overlooking Calceby Beck
Lincolnshire,Quarterly Snapshot,2021-01,MLI98302,56470,,,"A sherd of medieval pottery, Knaith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119642,66088,,,"Unnamed farmstead, Thorpe on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50943,50943,,,"Flint scatter, Willoughton Cliff"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95912,38414,,,"Three Statues, Grimsthorpe Castle, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123111,15091,,,"Lime Tree Farm, Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83768,36024,,,"Nos 10-14, Market Place, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33884,33884,,,"Church of St Peter, Stainby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118786,57864,,,"Firs Farm (The Firs), Torksey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42536,42536,,,"St Wilfrid's Church, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53780,53780,,,Keelby Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI118937,411258,,,"The Elms, Willoughby with Sloothby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88209,46311,,,Linear feature at Theddlethorpe All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI118471,410961,,,"Unnamed farmstead, Haugham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82645,62080,,,"Polished axe and second fragmentary axe, west of the B1189"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84312,36419,,,"Prehistoric cropmark enclosures, possible site of settlement, Honington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119560,66006,,,"The Stone Cottage, Canwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40072,40072,,,"POLISHED AXE, HORSINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34987,34987,,,BRONZE AGE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI80731,23660,,,"1793 Sea Bank, Gedney Dawsmere and Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91387,55466,,,"Elswitha Hall, Caskgate Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33658,33658,,,Stone mortar
Lincolnshire,Quarterly Snapshot,2021-01,MLI40422,40422,,,"ENCLOSURES, ROUGHTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99364,71176,,,"Modern Deposits, Lincoln College, Monks Road, Lincoln."
Lincolnshire,Quarterly Snapshot,2021-01,MLI23591,23591,,,EVIDENCE OF SALTMAKING FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI97447,48253,,,"Dales Warehouse, Northgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41915,41915,,,"SITE OF HOLY WELL, UTTERBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90328,64824,,,Romano-British pottery found to the north east of Barrow Hill Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI116902,410110,,,"Beesby Grange (The Grange), Beesby with Saleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118830,411151,,,"Unnamed farmstead, Chapel St. Leonards"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54284,54284,,,HONESTONE FOUND IN CAISTOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI83874,44523,,,"Early Roman potsherd, Blacksmith Lane, East Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93907,70839,,,"Boundary wall and gatepiers, Usher Art Gallery, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119352,411517,,,"Willow Farm, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52798,52798,,,A DISUSED GRAVEL PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI50130,50130,,,ROMANO BRITISH POTTERY FOUND S OF NETTLETON MOOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI42104,42104,,,OLD BOLINGBROKE WINDMILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI86387,63212,,,"School, Church Lane, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34947,34947,,,"POST MEDIEVAL CULTIVATION REMAINS, MILL DROVE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42932,42932,,,"Medieval French Jetton, Tattershall College"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92039,47256,,,"Alexandra Hospital, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122611,26086,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119691,66137,,,"Enfield Barn (Enfield House), North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40883,40883,,,"CREMATION BURIALS, FULLETBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98296,65740,,,"Three flint tools, Nocton Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120086,411831,,,"Laythorpe House Farm (Laythorpe), West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94418,25277,,,"North Wing of Cowleys School, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87488,23956,,,"General Baptist chapel and Sunday School, Swan Street, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123017,14997,,,"Poplars Farm, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122326,14732,,,"Gee's Farm, Holland Fen with Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22076,22076,,,"RB CROPMARKS, LITTLEWORTH DROVE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85490,45339,,,"Undated cropmark linear feature, east of Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122106,31474,,,"Glebe Farm, Dowsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51307,51307,,,LATE SAXON POTTERY FOUND EAST OF GRANGE FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI87271,23945,,,"Iron Age Pottery, Wygate Park, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52033,52033,,,MEDIEVAL COIN AND BUCKLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI52034,52034,,,UNDATED FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI123518,26727,,,"Unnamed farmstead, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20065,20065,,,ROMAN SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI119468,65914,,,"Manor Farm, Skellingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116976,410171,,,"The Grange, East Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118997,411318,,,"Manor House, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70156,70156,,,St Mary's Guildhall (John O'Gaunts Stables)
Lincolnshire,Quarterly Snapshot,2021-01,MLI51003,51003,,,EARTHWORKS OF SETTLEMENT REMAINS AT HARPSWELL
Lincolnshire,Quarterly Snapshot,2021-01,MLI121046,66643,,,"Corner Farm, Carlton-le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92488,14062,,,"High Toft Farmhouse, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84430,62747,,,"Prehistoric cropmark pit alignment, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91042,65120,,,"Manor Farmhouse, Silk Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96079,38581,,,"Lloyds Bank, 65 High Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120943,66571,,,"Unnamed farmstead, Ashby De La Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52750,52750,,,Medieval Core of Market Rasen
Lincolnshire,Quarterly Snapshot,2021-01,MLI43236,43236,,,"Post-Medieval Settlement Remains, North Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51204,51204,,,A PENNY OF EDWARD THE CONFESSOR FOUND ON THE BANK OF BARLINGS RIVER
Lincolnshire,Quarterly Snapshot,2021-01,MLI84073,36245,,,"Cropmark pit alignment, Swayfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95595,38097,,,"Site of 13 Eastgate, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92289,25071,,,"The Park, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86234,13726,,,"30 London Road, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30106,30106,,,East Casthorpe deserted medieval village
Lincolnshire,Quarterly Snapshot,2021-01,MLI122870,14916,,,"Willow Tree Farm (Entry House), Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88338,36617,,,Pound at Rippingale
Lincolnshire,Quarterly Snapshot,2021-01,MLI124829,58099,,,"Former Cart Shed and Granary, Cliff House Farm, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98149,71217,,,"Bronze Age Looped Palstave, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41195,41195,,,STONE AXE FOUND IN LUDBOROUGH PARISH
Lincolnshire,Quarterly Snapshot,2021-01,MLI98463,48497,,,"Mesolithic microlith, Salmonby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119092,57916,,,"(Ingleby Wood Farm), Saxilby with Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30238,30238,,,"HOLY WELL, FULBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33511,33511,,,"ANGLO SAXON CEMETERY, TALLINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117955,57461,,,"Church Farm, Toft Newton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52107,52107,,,"Ridge and furrow, Cammeringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91021,36921,,,"Cropmark possible prehistoric enclosure, Carlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85373,42875,,,"Linear cropmark South East of Scotland House, Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20328,20328,,,"Windmill, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82133,61921,,,"Longridge, south side of Chapel Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34424,34424,,,"PREHISTORIC FINDS FROM A ROMANO BRITISH SETTLEMENT SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60523,60523,,,"Elizabethan coin, north of Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119195,57987,,,"Unnamed farmstead, Newball"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30316,30316,,,Flint Finds
Lincolnshire,Quarterly Snapshot,2021-01,MLI12821,12821,,,"Church of St Mary and St Nicholas, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82677,62093,,,Fragment of Saxon cross from Linwood Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI13012,13012,,,"Post medieval pottery, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116749,56844,,,"Pimlico Farm (Pimlico), Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80695,43826,,,"Medieval ridge and furrow remains, Keddington Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122731,26206,,,"The Stables, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88713,55300,,,Site of RAF South Carlton
Lincolnshire,Quarterly Snapshot,2021-01,MLI119379,58036,,,"Unnamed farmstead, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43697,43697,,,"LATE NEOLITHIC/EARLY BRONZE AGE FLINTS FROM FIELDS 7 & 8, EAST KEAL BYPASS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33330,33330,,,"Medieval settlement, Sempringham Priory, Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33138,33138,,,RB SALTERN DEBRIS AND POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI52986,52986,,,DISUSED PIT
Lincolnshire,Quarterly Snapshot,2021-01,MLI120806,66434,,,"Sandpit Farm (Sand Pit House), North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81547,61639,,,"Co-op House, Church Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92373,55587,,,"The Mount park, Willoughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50118,50118,,,ROMANO BRITISH POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI43398,43398,,,"Resistance Hide, Mavis Enderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97552,48267,,,"Neolithic worked flints, off Old Main Street, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82746,62125,,,"Blankney Golf Clubhouse and attached cottage, Main Street"
