ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000324847,Illegal Dumping Reporting,3200 2ND ST,B,NEW ORLEANS,LA,70125.0,"(29.9456186724053, -90.0934792930942)",Case Resolved,Illegal Dumping Report
101000341434,Illegal Dumping Reporting,2711 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.9824209537574, -90.0495027215385)",Case Resolved,Illegal Dumping Report
101000370054,Code Enforcement General Request,1420 CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.940012239028, -90.0764431856056)",Case Resolved,Code Enforcement General Request
101000101471,Street Light,65 THRASHER ST,D,NEW ORLEANS,LA,70124.0,"(30.0241415366578, -90.0950989924795)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000465105,Trash/Garbage Pickup,920 N PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.967785709722, -90.0742618096221)",Case is Invalid,Trash/Garbage Pickup
101000093291,Pothole/Roadway Surface Repair,1700 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9483553432343, -90.12264855904)",,Pothole/Roadway Surface Repair (District A)
101000559671,Trash/Garbage Pickup,2419 Broadway St,A,NEW ORLEANS,LA,70125.0,"(29.952336941021, -90.1145912468625)",Case Resolved,Repair Trash Cart
101000742002,Trash/Garbage Pickup,1303 S White St,B,NEW ORLEANS,LA,70125.0,"(29.9540229331471, -90.0993705095026)",Case Resolved,Missed Collection
101000597284,Code Enforcement General Request,4941 Madrid St,D,NEW ORLEANS,LA,70126.0,"(30.0232736012689, -90.0369395289603)",Case Resolved,Code Enforcement General Request
101000292885,Pothole/Roadway Surface Repair,1820 FELICITY ST,B,NEW ORLEANS,LA,70113.0,"(29.9382550261054, -90.0803327453908)",,Roadway Surface Repair - Pothole
101000566042,Code Enforcement General Request,9025 Chef Menteur Hwy,E,NEW ORLEANS,LA,70127.0,"(30.0163803678091, -89.9802183603807)",Case is Invalid,Code Enforcement General Request
101000772522,Large Item Trash/Garbage Pickup,1638 Music St,D,NEW ORLEANS,LA,70117.0,"(29.974802447891, -90.0516308644101)",Case Resolved,Large Item Trash/Garbage Pickup
101000453076,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000378342,Large Item Trash/Garbage Pickup,1309 JAY ST,D,NEW ORLEANS,LA,70122.0,"(30.0233872045571, -90.0808797934112)",Case Resolved,Large Item Trash/Garbage Pickup
101000688851,Abandoned Vehicle Reporting/Removal,2150 N Broad St,D,NEW ORLEANS,LA,70119.0,"(29.9862427136638, -90.0687768248603)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000683049,Residential Recycling Programs,1833 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9376931783659, -90.0804304198718)",Case Resolved,New Recycling Cart
101000658099,Abandoned Vehicle Reporting/Removal,1314 Belleville St,C,NEW ORLEANS,LA,70114.0,"(29.9419198428218, -90.0484660692638)",,Junked Vehicle
101000258842,Residential Recycling Programs,7818 HICKORY ST,A,NEW ORLEANS,LA,70118.0,"(29.9497877359441, -90.1232036881287)",Case Resolved,New Recycling Cart
101000239590,Street Flooding/Drainage,721 CONSTANTINOPLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9196553677797, -90.0964299245905)",Case Resolved,Catch Basin - Damaged
101000738627,Abandoned Vehicle Reporting/Removal,2519 Clouet,D,NEW ORLEANS,LA,70117.0,"(29.9825842007776, -90.0394247201352)",,Abandoned Vehicle Reporting/Removal
101000292869,Large Item Trash/Garbage Pickup,1531 VERNA ST,A,NEW ORLEANS,LA,70119.0,"(29.9835581044518, -90.0853830438564)",Case Resolved,Large Item Trash/Garbage Pickup
101000150912,Street Flooding/Drainage,9503 DINKINS ST,D,NEW ORLEANS,LA,70127.0,"(30.0450813805313, -89.9887846906199)",,Catch Basin - Clogged
101000582597,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000382287,Street Light,1449 VERNA ST,A,NEW ORLEANS,LA,70119.0,"(29.9825432291076, -90.0857787687572)",Case Resolved,Streetlight - Outage Or Cycling
101000640063,Traffic Signal,WILLOW ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.948616984405, -90.1280820888343)",,Traffic Signal Signal Outage
101000421344,Street Flooding/Drainage,600 CANAL ST,B,NEW ORLEANS,LA,70130.0,"(29.9524457739991, -90.0684539530018)",Case Resolved,Catch Basin - Clogged
101000840754,Trash/Garbage Pickup,2223 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9327440312504, -90.104805241783)",Case Resolved,Replace Trash Cart
101000402501,Dead Animal Pickup,1629 LEON C SIMON DR,D,NEW ORLEANS,LA,70122.0,"(30.0220429831429, -90.0742373113277)",Case Resolved,Dead Animal Pickup - Other
101000303132,Residential Recycling Programs,7623 FRERET ST,A,NEW ORLEANS,LA,70118.0,"(29.9431159679716, -90.1275945025816)",Case Resolved,New Recycling Cart
101000087923,Street Flooding/Drainage,ST CLAUDE AVE & MONTEGUT ST,C,NEW ORLEANS,LA,70117.0,"(29.9679900058462, -90.0460151601024)",,Catch Basin - Clogged
101000816046,Street Light,5500 Clements Dr,E,NEW ORLEANS,LA,70126.0,"(30.0220225490207, -90.0012339327133)",Case is Invalid,Streetlight - Outage Or Cycling
101000473734,Abandoned Vehicle Reporting/Removal,2608 DANNEEL ST,B,NEW ORLEANS,LA,70113.0,"(29.9350082090324, -90.0870336765288)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000182739,Trash/Garbage Pickup,2133 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.932285493418, -90.101111318062)",Case is Invalid,Start Trash Service
101000829205,Trash/Garbage Pickup,2209 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9642628379463, -90.0809395132742)",Case Resolved,Replace Trash Cart
101000640973,Large Item Trash/Garbage Pickup,5816 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(29.9978819870438, -90.1225965055713)",Case Resolved,Large Item Trash/Garbage Pickup
101000793483,Tree Service,6220 S Claiborne Ave,A,NEW ORLEANS,LA,70118.0,"(29.9452548140971, -90.1139194688175)",Case Resolved,Tree Service
101000851189,Pothole/Roadway Surface Repair,5436 Constance St,A,NEW ORLEANS,LA,70115.0,"(29.9199537842511, -90.1162037578741)",,Pothole/Roadway Surface Repair (District A)
101000618745,Residential Recycling Programs,826 Homer St,C,NEW ORLEANS,LA,70114.0,"(29.9466643968913, -90.0475628040661)",Case Resolved,New Recycling Cart
101000486400,Large Item Trash/Garbage Pickup,1512 FILMORE AVE,D,NEW ORLEANS,LA,70122.0,"(30.0111789335254, -90.0759431379582)",Case Resolved,Large Item Trash/Garbage Pickup
101000318203,Abandoned Vehicle Reporting/Removal,720 MOSS ST,A,NEW ORLEANS,LA,70119.0,"(29.9757899765155, -90.0900191891929)",,Abandoned Vehicle Reporting/Removal
101000622083,Abandoned Vehicle Reporting/Removal,2401 Lafitte Ave,D,NEW ORLEANS,LA,70119.0,"(29.9672844118712, -90.0806384426095)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000744383,Street Light,2645 Bristol Pl,C,NEW ORLEANS,LA,70131.0,"(29.9264404616245, -90.0019634224947)",Case Resolved,Streetlight - Outage Or Cycling
101000229156,Code Enforcement General Request,2028 URQUHART ST,C,NEW ORLEANS,LA,70116.0,"(29.9703297446367, -90.0587033356707)",Case Resolved,Code Enforcement General Request
101000657526,Traffic Signal,OKEEFE AVE & HOWARD AVE,B,NEW ORLEANS,LA,70113.0,"(29.9455599433668, -90.0758212148095)",Case Resolved,Traffic Signal Flashing
101000337882,Illegal Dumping Reporting,2201 ST ANDREW ST,B,NEW ORLEANS,LA,70113.0,"(29.9404987859181, -90.0831768302955)",Case Resolved,Illegal Dumping Report
101000670324,Trash/Garbage Pickup,717 S Claiborne Ave,B,NEW ORLEANS,LA,70113.0,"(29.9524123486807, -90.0842816480458)",Case Resolved,Missed Collection
101000199521,Trash/Garbage Pickup,1790 PRATT DR,D,NEW ORLEANS,LA,70122.0,"(30.0052055276841, -90.0698299524581)",Case Resolved,Start Trash Service
101000032360,Code Enforcement General Request,1034 VALLETTE ST,C,NEW ORLEANS,LA,70114.0,"(29.944742275247, -90.0493211262257)",Case Resolved,Code Enforcement General Request
101000211137,Street Light,4618 PRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.006598635569, -90.041801244925)",Case Resolved,Streetlight - Outage Or Cycling
101000346930,Large Item Trash/Garbage Pickup,4241 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70125.0,"(29.9507750234658, -90.1052766251205)",Case Resolved,Large Item Trash/Garbage Pickup
101000539599,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000761226,Large Item Trash/Garbage Pickup,6301 St Bernard Ave,D,NEW ORLEANS,LA,70122.0,"(30.0226140300092, -90.0811125768491)",Case Resolved,Large Item Trash/Garbage Pickup
101000041159,Street Light,927 DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9463273927427, -90.1323932230788)",Case is Invalid,Non-urgent: Outage Or Cycling
101000331685,Street Light,508 VERRET ST,C,NEW ORLEANS,LA,70114.0,"(29.9506384223617, -90.0506687543739)",Case Resolved,Streetlight - Outage Or Cycling
101000834749,Street Light,7812 Shelly St,E,NEW ORLEANS,LA,70126.0,"(30.031897066517, -90.0219672787539)",Case Resolved,Streetlight - Faulty Street Light
101000191439,Rodent Complaint,4501 TOURO ST,D,NEW ORLEANS,LA,70122.0,"(30.0040102320922, -90.0618470920325)",Case Resolved,Rodent Complaint
101000222856,Abandoned Vehicle Reporting/Removal,1472 N DERBIGNY ST,D,NEW ORLEANS,LA,70116.0,"(29.9713899526546, -90.0682008446957)",Case Resolved,Abandoned Vehicle Stickered (3-day sticker)
101000889019,Tree Service,60 Allard Blvd,A,NEW ORLEANS,LA,70119.0,"(29.9803828035268, -90.0950132045391)",,Tree Service
101000560255,Code Enforcement General Request,3840 Metropolitan St,D,NEW ORLEANS,LA,70126.0,"(29.9982703225526, -90.0359303634796)",Case Resolved,Code Enforcement General Request
101000393486,Illegal Dumping Reporting,508 S SCOTT ST,B,NEW ORLEANS,LA,70119.0,"(29.9692895841423, -90.1016779941987)",Case Resolved,Illegal Dumping Report
101000725506,Catch Basin Maintenance,2101 Beck St,C,NEW ORLEANS,LA,70131.0,"(29.9324436775098, -90.0086224300482)",Case Resolved,Catch Basin - Clogged
101000642006,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000041548,Traffic Sign,3844 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9485552668864, -90.1047858973969)",Case Resolved,Missing Sign - Other
101000843557,Trash/Garbage Pickup,1363 Madrid St,D,NEW ORLEANS,LA,70122.0,"(30.0194423644077, -90.080660966873)",Case Resolved,Replace Trash Cart
101000379131,Trash/Garbage Pickup,3710 UPPERLINE ST,B,NEW ORLEANS,LA,70125.0,"(29.9475532906064, -90.1069253721905)",Case Resolved,Repair Trash Cart
101000888941,Dead Animal Pickup,4501 Longfellow Dr,E,NEW ORLEANS,LA,70127.0,"(30.0176672300368, -89.9777672511956)",Case Resolved,Dead Animal Pickup - Cat
101000653008,Abandoned Vehicle Reporting/Removal,1611 N Broad St,D,NEW ORLEANS,LA,70119.0,"(29.9796611318059, -90.0753027387406)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000013114,Street Flooding/Drainage,7429 GARFIELD ST,A,NEW ORLEANS,LA,70118.0,"(29.9351060621171, -90.1317694246525)",,Street Flooding/Drainage (District A)
101000464076,Abandoned Vehicle Reporting/Removal,5501 CHRISTIAN LN,E,NEW ORLEANS,LA,70126.0,"(30.023696109152, -89.9939665499731)",Case Resolved,Vehicle Tires Chalked
101000889108,Street Light,1901 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9768934332506, -90.0549512606547)",Case is Invalid,Street Light
101000360496,Residential Recycling Programs,5637 ALBANY CT,C,NEW ORLEANS,LA,70131.0,"(29.9270943467457, -89.9958035434005)",Case Resolved,New Recycling Cart
101000461089,Traffic Sign,ETON ST & LACOUR MONIQUE ST,C,NEW ORLEANS,LA,70131.0,"(29.9173082821075, -89.9982152542385)",Case Resolved,New Sign - Other
101000850468,Large Item Trash/Garbage Pickup,3625 Fairmont Dr,D,NEW ORLEANS,LA,70122.0,"(29.9943535494583, -90.0544367854181)",Case Resolved,Large Item Trash/Garbage Pickup
101000750212,Abandoned Vehicle Reporting/Removal,10200 Almonaster Ave,E,NEW ORLEANS,LA,70127.0,"(30.0097642335521, -89.9656863750259)",Case Resolved,Junked Vehicle
101000328514,Trash/Garbage Pickup,1117 LESSEPS ST,D,NEW ORLEANS,LA,70117.0,"(29.9655138164628, -90.0322820222924)",Case Resolved,Start Trash Service
101000048516,Tree Maintenance,1301 SEVILLE DR,D,NEW ORLEANS,LA,70122.0,"(30.0097318616735, -90.0808982221159)",Case Resolved,Tree - General
101000313840,Sidewalk Repair,1415 HARMONY ST,B,NEW ORLEANS,LA,70115.0,"(29.9269334068004, -90.0880425551525)",,Sidewalk - Broken or Cracked
101000719879,Large Item Trash/Garbage Pickup,2102 Dublin St,A,NEW ORLEANS,LA,70118.0,"(29.9546316552648, -90.1238565204075)",Case Resolved,Large Item Trash/Garbage Pickup
101000138186,Code Enforcement General Request,2931 ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9733940324683, -90.0850123699461)",Case Resolved,Code Enforcement General Request
101000103933,Street Flooding/Drainage,2620 ELDER ST,D,NEW ORLEANS,LA,70122.0,"(29.9944534266143, -90.048927296232)",,Catch Basin - Clogged
101000601610,Abandoned Vehicle Reporting/Removal,6333 Kingston Ct,C,NEW ORLEANS,LA,70131.0,"(29.9167804541429, -89.9868131904176)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000597513,Residential Recycling Programs,5723 Willow St,A,NEW ORLEANS,LA,70115.0,"(29.9395310848571, -90.112988253686)",Case Resolved,New Recycling Cart
101000144957,Street Light,OWENS BLVD & KENNON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0034350899224, -90.0802655247848)",Case Resolved,Streetlight - Outage Or Cycling
101000794965,Subsidence,FRANCISCO VERRETT DR & HAMMOND ST,E,NEW ORLEANS,LA,70126.0,"(30.0209109313206, -89.995576021071)",,Subsidence (District E)
101000413063,Subsidence,RABBITS ST & EDGE ST,D,NEW ORLEANS,LA,70122.0,"(29.9926611079313, -90.0460812171877)",Case Resolved,Roadway Surface Repair - Pothole
101000810300,General Service Request,,,,,,"(530187.70942, 3678691.8167)",,Finance - Revenue
101000399294,Illegal Dumping Reporting,2100 LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.9725480761407, -90.0171543376946)",Case Resolved,Illegal Dumping Report
101000844439,Street Light,1535 Maura Pl,C,NEW ORLEANS,LA,70131.0,"(29.9381915419135, -90.0124114490726)",Case Resolved,Streetlight - Outage Or Cycling
101000525824,Catch Basin Maintenance,38TH ST & AVENUE B,A,NEW ORLEANS,LA,70124.0,"(30.0140938468905, -90.1170546597654)",Case Resolved,Catch Basin - Clogged
101000210399,Code Enforcement General Request,7342 HEATHER CT,E,NEW ORLEANS,LA,70127.0,"(30.0392397545513, -89.9913009786274)",Case Resolved,Code Enforcement General Request
101000682606,Subsidence,6125 General Haig St,A,NEW ORLEANS,LA,70124.0,"(30.0009804226465, -90.1015943123996)",Case Resolved,Subsidence (District A)
101000767545,Code Enforcement General Request,1908 Foucher St,B,NEW ORLEANS,LA,70115.0,"(29.9306068305549, -90.095142345834)",Case Resolved,Code Enforcement General Request
101000216502,Street Light,ST LOUIS ST & N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9678383603814, -90.0831123793386)",Case Resolved,Streetlight - Outage Or Cycling
101000216472,Abandoned Vehicle Reporting/Removal,1230 N GALVEZ ST,C,NEW ORLEANS,LA,70116.0,"(29.9715153661749, -90.0736517213905)",Case Resolved,Vehicle Tires Chalked
101000401426,Street Flooding/Drainage,5418 CONSTANCE ST,A,NEW ORLEANS,LA,70115.0,"(29.9198947279318, -90.1158814377224)",Case Resolved,Ditch - Build Up
101000859252,Road Shoulder Repair,6404 Vicksburg St,A,NEW ORLEANS,LA,70124.0,"(30.0068856735263, -90.1067991709511)",Case Resolved,Road Shoulder Repair (District A)
101000132295,Street Name Sign,STATE ST & LOYOLA AVE,A,NEW ORLEANS,LA,70118.0,"(29.933613728603, -90.1170986958777)",Case is Invalid,Missing street name sign
101000582646,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000513538,Abandoned Vehicle Reporting/Removal,431 10TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0003657816541, -90.1213011545147)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000865786,Trash/Garbage Pickup,930 Kerlerec St,C,NEW ORLEANS,LA,70116.0,"(29.9657435930393, -90.0617320624418)",Case Resolved,Replace Trash Cart
101000775961,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000526967,Code Enforcement General Request,6068 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.000919660897, -90.1088723860386)",Case Resolved,Code Enforcement General Request
101000428218,Code Enforcement General Request,422 SLIDELL ST,C,NEW ORLEANS,LA,70114.0,"(29.9477060408938, -90.0516979814168)",Case Resolved,Code Enforcement General Request
101000710953,Street Light,1919 Franklin Ave,D,NEW ORLEANS,LA,70117.0,"(29.9777237022994, -90.0479333101607)",Case is Invalid,Streetlight - Tree Blocking Light
101000173224,Street Light,1612 MAURA PL,C,NEW ORLEANS,LA,70131.0,"(29.9365714093032, -90.0121258252442)",Case Resolved,Streetlight - Outage Or Cycling
101000704424,Residential Recycling Programs,2336 Killdeer St,D,NEW ORLEANS,LA,70122.0,"(30.0268315359049, -90.0580003058001)",Case Resolved,New Recycling Cart
101000830404,Large Item Trash/Garbage Pickup,2805 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9757222253835, -90.045839757856)",Case Resolved,Large Item Trash/Garbage Pickup
101000178218,Trash/Garbage Pickup,1401 NEW YORK ST,D,NEW ORLEANS,LA,70122.0,"(30.0219894728106, -90.0792783104712)",Case Resolved,Missed Collection
101000876996,Code Enforcement General Request,775 Porteous St,A,NEW ORLEANS,LA,70124.0,"(30.0104409138209, -90.1055309038904)",Case Resolved,Code Enforcement General Request
101000666673,Code Enforcement General Request,1832 Mirabeau Ave,D,NEW ORLEANS,LA,70122.0,"(30.0073883708859, -90.0676001808376)",Case Resolved,Code Enforcement General Request
101000112252,Trash/Garbage Pickup,928 CITY PARK AVE,A,NEW ORLEANS,LA,70119.0,"(29.9833730498387, -90.0974367657459)",Case Resolved,Start Trash Service
101000831207,Street Light,3215 Kabel Dr,C,NEW ORLEANS,LA,70131.0,"(29.921538758389, -90.0084373694813)",Case Resolved,Streetlight - Outage Or Cycling
101000813929,Pothole/Roadway Surface Repair,344 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9500548212829, -90.0690015587502)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000550793,Subsidence,519 NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9191456010634, -90.119228842794)",,Subsidence (District A)
101000736190,Catch Basin Maintenance,N ROCHEBLAVE ST & ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9792357950651, -90.0323627631512)",Case Resolved,Catch Basin - Clogged
101000875738,Subsidence,523 Diana St,C,NEW ORLEANS,LA,70114.0,"(29.9443189437499, -90.0502695224783)",,Subsidence (District C)
101000251880,Large Item Trash/Garbage Pickup,6215 DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.9564230907142, -90.0110498596996)",Case Resolved,Large Item Trash/Garbage Pickup
101000845098,Tree Service,7331 Camberley Dr,E,NEW ORLEANS,LA,70128.0,"(30.0477430278255, -89.967472133566)",,Tree Service
101000613418,Large Item Trash/Garbage Pickup,4127 Fontainebleau Dr,B,NEW ORLEANS,LA,70125.0,"(29.9495173331583, -90.1047451847042)",Case Resolved,Large Item Trash/Garbage Pickup
101000279094,Large Item Trash/Garbage Pickup,1210 KABEL DR,C,NEW ORLEANS,LA,70131.0,"(29.9319214553006, -90.0072381520984)",Case Resolved,Large Item Trash/Garbage Pickup
101000448139,Code Enforcement General Request,100 CHALFANT PL,D,NEW ORLEANS,LA,70119.0,"(29.990676799826, -90.0797646174504)",Case Resolved,Code Enforcement General Request
101000593584,Large Item Trash/Garbage Pickup,1318 Lesseps St,D,NEW ORLEANS,LA,70117.0,"(29.9674385704414, -90.0320169709205)",Case Resolved,Large Item Trash/Garbage Pickup
101000799797,Code Enforcement General Request,5463 N Rampart St,E,NEW ORLEANS,LA,70117.0,"(29.9603406449793, -90.0173251399083)",Case Resolved,Code Enforcement General Request
101000431504,Street Name Sign,9751 ANDOVER DR,E,NEW ORLEANS,LA,70127.0,"(30.0383482355337, -89.9812715475136)",Case Resolved,Missing street name sign
