ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000804705,Abandoned Vehicle Reporting/Removal,11011 Willowbrae Dr,E,NEW ORLEANS,LA,70127.0,"(30.0457030020016, -89.9724319815247)",,Junked Vehicle
101000744549,Code Enforcement General Request,7100 Hanover Rd,E,NEW ORLEANS,LA,70127.0,"(30.0400811026335, -89.9774279889046)",Case Resolved,Code Enforcement General Request
101000684737,Trash/Garbage Pickup,3931 N Johnson St,D,NEW ORLEANS,LA,70117.0,"(29.9750812593121, -90.0327024324138)",Case Resolved,Missed Collection
101000287475,Street Flooding/Drainage,2703 URSULINES AVE,A,NEW ORLEANS,LA,70119.0,"(29.9746340677553, -90.0805745020506)",,Catch Basin - Unspecified
101000247147,Abandoned Vehicle Reporting/Removal,DOWNMAN RD & BABYLON ST,D,NEW ORLEANS,LA,70126.0,"(30.0199518588914, -90.0222170061106)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000887023,Large Item Trash/Garbage Pickup,2510 Prentiss Ave,D,NEW ORLEANS,LA,70122.0,"(30.0169448790031, -90.0533713655577)",Case Resolved,Large Item Trash/Garbage Pickup
101000668773,Code Enforcement General Request,3139 N Dorgenois St,D,NEW ORLEANS,LA,70117.0,"(29.9821606371648, -90.0387890800069)",Case Resolved,Code Enforcement General Request
101000613862,Residential Recycling Programs,5836 Marcia Ave,A,NEW ORLEANS,LA,70124.0,"(29.9975937381898, -90.1205988148194)",Case Resolved,Repair Recycling Cart
101000792297,Subsidence,3242 Sabine St,C,NEW ORLEANS,LA,70114.0,"(29.9174052460198, -90.0255113741082)",,Subsidence (District C)
101000241657,Street Flooding/Drainage,7019 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(30.0186639347631, -90.1123814250821)",,Catch Basin - Clogged
101000785217,Large Item Trash/Garbage Pickup,8426 Nelson St,A,NEW ORLEANS,LA,70118.0,"(29.9591548503238, -90.1227695004184)",Case Resolved,Large Item Trash/Garbage Pickup
101000726492,Code Enforcement General Request,4436 Pauger St,D,NEW ORLEANS,LA,70122.0,"(30.0035967812448, -90.0634954210837)",Case Resolved,Code Enforcement General Request
101000504401,Large Item Trash/Garbage Pickup,5834 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9965945430534, -90.1094474082397)",Case Resolved,Large Item Trash/Garbage Pickup
101000322602,Residential Recycling Programs,6125 PRATT DR,D,NEW ORLEANS,LA,70122.0,"(30.0206708047943, -90.0711747584874)",Case Resolved,New Recycling Cart
101000639167,Catch Basin Maintenance,CAMP ST & JENA ST,B,NEW ORLEANS,LA,70115.0,"(29.9217003375492, -90.1028311626888)",,Catch Basin - Clogged
101000870612,Residential Recycling Programs,1022 Arabella St,A,NEW ORLEANS,LA,70115.0,"(29.9237500681052, -90.1176239918373)",Case Resolved,New Recycling Cart
101000342825,Illegal Dumping Reporting,623 CANAL ST,C,NEW ORLEANS,LA,70130.0,"(29.9531472579299, -90.0685571656229)",Case Resolved,Illegal Dumping Report
101000602092,Illegal Dumping Reporting,NEW ORLEANS ST & PLEASURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9923785169276, -90.0669589219542)",Case Resolved,Illegal Dumping Report
101000013395,Sidewalk Repair,2301 INDUSTRY ST,D,NEW ORLEANS,LA,70122.0,"(29.9872000398213, -90.0557149366334)",,Sidewalk Repair (District D)
101000341210,Code Enforcement General Request,2631 NEW ORLEANS ST,D,NEW ORLEANS,LA,70119.0,"(29.9841066251873, -90.066025265356)",Case Resolved,Code Enforcement General Request
101000564096,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000033000,Abandoned Vehicle Reporting/Removal,4211 VIXEN ST,C,NEW ORLEANS,LA,70131.0,"(29.9251117236018, -90.012689007428)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000033185,Illegal Dumping Reporting,1345 MADRID ST,D,NEW ORLEANS,LA,70122.0,"(30.0194721041548, -90.0809699651404)",Case Resolved,Illegal Dumping Report
101000590668,Code Enforcement General Request,1903 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9311928313995, -90.1083064430591)",Case Resolved,Code Enforcement General Request
101000620067,Abandoned Vehicle Reporting/Removal,2516 Iberville St,B,NEW ORLEANS,LA,70119.0,"(29.9649413247683, -90.0846683237717)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000713569,Catch Basin Maintenance,4645 Tulip St,E,NEW ORLEANS,LA,70126.0,"(30.0160785194719, -90.0018596655241)",Case Resolved,Catch Basin - Clogged
101000784589,Trash/Garbage Pickup,2 Park Island Dr,A,NEW ORLEANS,LA,70122.0,"(30.0024651359139, -90.084641556319)",Case Resolved,Missed Collection
101000728647,Abandoned Vehicle Reporting/Removal,2600 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9599294585524, -90.0902427314237)",,Abandoned Vehicle Reporting/Removal
101000404035,Trash/Garbage Pickup,7428 MAPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9402514412834, -90.1276879532441)",Case Resolved,Missed Collection
101000152100,Traffic Signal,228 POYDRAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9482899570058, -90.0657236531729)",,Traffic Signal Timing
101000717183,Abandoned Vehicle Reporting/Removal,1042 Verret St,C,NEW ORLEANS,LA,70114.0,"(29.9446255978825, -90.0498957418741)",,Abandoned Vehicle Reporting/Removal
101000077678,Code Enforcement General Request,6218 WAINWRIGHT DR,D,NEW ORLEANS,LA,70122.0,"(30.0224037641956, -90.067923389466)",Case is Invalid,Code Enforcement General Request
101000591289,Pothole/Roadway Surface Repair,1400 Evelina St,C,NEW ORLEANS,LA,70114.0,"(29.9495193800228, -90.0416749158797)",,Pothole/Roadway Surface Repair
101000086637,Dead Animal Pickup,127 10TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0000247284946, -90.1170187526854)",Case Resolved,Other
101000293720,Street Name Sign,SIDNEY DUPLESSIS DR & DESIRE PKWY,D,NEW ORLEANS,LA,70126.0,"(29.9933187349336, -90.031525679407)",Case Resolved,Missing street name sign
101000159878,Code Enforcement General Request,2216 FRANKLIN AVE,D,NEW ORLEANS,LA,70117.0,"(29.9805996018965, -90.0489016493942)",Case Resolved,Code Enforcement General Request
101000656080,Rodent Complaint,5427 Crowder Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0248949864656, -89.9885085025867)",Case Resolved,Rodent Complaint
101000482561,Street Light,ORETHA CASTLE HALEY BLVD & MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9412799048485, -90.0791694411187)",Case is Invalid,Streetlight - Dangling Or Unstable
101000286203,Street Flooding/Drainage,6300 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9327426256215, -90.1211234641428)",Case Resolved,Catch Basin - Clogged
101000431837,Tree Service,13250 DWYER BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0363629588247, -89.93041787421)",Case Resolved,Tree Service
101000109874,Street Light,138 SHERWOOD FOREST DR,A,NEW ORLEANS,LA,70119.0,"(29.9816092559155, -90.094188023224)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000368775,Residential Recycling Programs,5870 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(29.9970443807012, -90.1079596098653)",Case Resolved,New Recycling Cart
101000007515,Street Flooding/Drainage,THAYER ST & SEMMES ST,C,NEW ORLEANS,LA,70114.0,"(29.935350314536, -90.0436387319052)",,Street Flooding/Drainage (District C)
101000054724,Street Light,3234 HYMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9211908742502, -90.0068796190309)",Case Resolved,Non-urgent: Outage Or Cycling
101000385288,Tree Service,76 MARYLAND DR,A,NEW ORLEANS,LA,70124.0,"(29.9839653284379, -90.1241530779223)",Case Resolved,Tree Service
101000323953,Abandoned Vehicle Reporting/Removal,2538 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9633198662623, -90.0866656827373)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000562500,Street Light,10800 Morrison Rd,E,NEW ORLEANS,LA,70127.0,"(30.0450680413917, -89.9754157858492)",Case Resolved,Streetlight - Outage Or Cycling
101000813531,Abandoned Vehicle Reporting/Removal,2924 Hollygrove St,A,NEW ORLEANS,LA,70118.0,"(29.9661616463733, -90.1237493292664)",,Abandoned Vehicle Stickered (5-day sticker)
101000207210,Pothole/Roadway Surface Repair,CADIZ ST & CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9226317127396, -90.1040316429314)",,Roadway Surface Repair - Pothole
101000692703,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000661905,Residential Recycling Programs,2414 Halsey Ave,C,NEW ORLEANS,LA,70114.0,"(29.9295676084195, -90.0170440150444)",Case Resolved,New Recycling Cart
101000478193,Tree Service Emergency,SPAIN ST & ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9687614941451, -90.0532724785869)",Case Resolved,Tree Service Emergency
101000400073,Street Light,1006 WEBSTER ST,A,NEW ORLEANS,LA,70118.0,"(29.9247854245687, -90.122723265018)",Case Resolved,Streetlight - Outage Or Cycling
101000588698,Street Light,N GALVEZ ST & LOUISA ST,D,NEW ORLEANS,LA,70117.0,"(29.9775055371808, -90.0393686470851)",Case Resolved,Streetlight - Knocked Onto Ground
101000078464,Street Light,3500 LANG ST,C,NEW ORLEANS,LA,70131.0,"(29.918156160469, -90.0037325913721)",,Streetlight - Non-urgent - Outage Or Cycling
101000058201,Traffic Sign,ST CHARLES AVE & CANAL ST & ROYAL ST,B,NEW ORLEANS,LA,70130.0,"(29.9530886313618, -90.0691653861311)",Case is Invalid,Traffic Sign
101000003837,Illegal Dumping Reporting,UNITY DR & CURRAN BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0524084325163, -89.9703916285895)",Case Resolved,Sanitation
101000645208,Catch Basin Maintenance,1241 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9266750475931, -90.0857505770833)",Case Resolved,Catch Basin - Clogged
101000579925,Street Light,1222 Mandeville St,C,NEW ORLEANS,LA,70117.0,"(29.970208049021, -90.0546252598144)",Case Resolved,Streetlight - Outage Or Cycling
101000526023,Street Light,8206 NERON PL,A,NEW ORLEANS,LA,70118.0,"(29.9560519738408, -90.1229031921112)",Case Resolved,Streetlight - Outage Or Cycling
101000441762,Trash/Garbage Pickup,2038 PIETY ST,D,NEW ORLEANS,LA,70117.0,"(29.9771555788561, -90.0387745330729)",Case Resolved,Start Trash Service
101000815499,Abandoned Vehicle Reporting/Removal,6335 Painters St,D,NEW ORLEANS,LA,70122.0,"(30.0245217980148, -90.0529121100547)",,Abandoned Vehicle Reporting/Removal
101000621772,Illegal Dumping Reporting,8421 Spruce St,A,NEW ORLEANS,LA,70118.0,"(29.9554587742714, -90.1265837183285)",Case Resolved,Illegal Dumping Report
101000859726,Trash/Garbage Pickup,2629 Upperline St,B,NEW ORLEANS,LA,70115.0,"(29.9365890078313, -90.107074032533)",Case Resolved,Replace Trash Cart
101000162442,Street Flooding/Drainage,3031 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9271191351224, -90.0871783958279)",Case Resolved,Catch Basin - Clogged
101000547793,Trash/Garbage Pickup,1013 HORACE ST,C,NEW ORLEANS,LA,70114.0,"(29.9442098355568, -90.0213189338471)",,Missed Collection
101000730624,Code Enforcement General Request,8918 Olive,A,NEW ORLEANS,LA,70118.0,"(29.9687613241474, -90.1199855636255)",Case Resolved,Code Enforcement General Request
101000609796,Illegal Dumping Reporting,I 10 E SERVICE RD & FARWOOD RD,E,NEW ORLEANS,LA,70126.0,"(30.0265113323798, -90.0066165780858)",Case Resolved,Illegal Dumping Report
101000560956,Code Enforcement General Request,533 S Rocheblave St,B,NEW ORLEANS,LA,70119.0,"(29.9600192680698, -90.0887663083208)",Case Resolved,Code Enforcement General Request
101000447322,Abandoned Vehicle Reporting/Removal,2829 CLARA ST,B,NEW ORLEANS,LA,70115.0,"(29.9402454304117, -90.0944629699323)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000253669,Tree Service Emergency,ALINE ST & CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.924324071896, -90.0914436194236)",Case Resolved,Tree Service Emergency
101000675027,Sidewalk Repair,4730 Friar Tuck Dr,E,NEW ORLEANS,LA,70128.0,"(30.0240892036645, -89.9528428054258)",,Sidewalk - Broken or Cracked
101000130820,Abandoned Vehicle Reporting/Removal,513 S SCOTT ST,B,NEW ORLEANS,LA,70119.0,"(29.9694265532219, -90.1020399322102)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000455898,Trash/Garbage Pickup,2801 S PRIEUR ST,B,NEW ORLEANS,LA,70125.0,"(29.944975436707, -90.096569972104)",Case is Invalid,Trash/Garbage Pickup
101000012315,Pothole/Roadway Surface Repair,209 N BERNADOTTE ST,A,NEW ORLEANS,LA,70119.0,"(29.9806679451675, -90.1068817217116)",,Pothole/Roadway Surface Repair (District A)
101000604367,Large Item Trash/Garbage Pickup,1028 Constantinople St,B,NEW ORLEANS,LA,70115.0,"(29.9228165923697, -90.0971669203271)",Case Resolved,Large Item Trash/Garbage Pickup
101000814331,Large Item Trash/Garbage Pickup,3721 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9649374440835, -90.0378180077839)",Case Resolved,Large Item Trash/Garbage Pickup
101000050083,Street Light,2139 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9326655141201, -90.097681138159)",Case Resolved,Non-urgent: Outage Or Cycling
101000047111,Occupancy Inspection,ST PHILIP ST & N GALVEZ ST,C,NEW ORLEANS,LA,70116.0,"(29.9694885621043, -90.075659205097)",Case Resolved,Occupancy Inspection
101000753482,Catch Basin Maintenance,1134 Tupelo St,E,NEW ORLEANS,LA,70117.0,"(29.960820020032, -90.0112367082072)",,Catch Basin - Clogged
101000049805,Large Item Trash/Garbage Pickup,S GALVEZ ST & JEFFERSON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9442657350949, -90.108788968777)",,Large Item Trash/Garbage Pickup
101000734500,Traffic Signal,JACKSON AVE & BRAINARD ST,B,NEW ORLEANS,LA,70113.0,"(29.9356405110912, -90.0818871503922)",,Traffic Signal Flashing
101000397250,Residential Recycling Programs,5362 PRATT DR,D,NEW ORLEANS,LA,70122.0,"(30.0122207769639, -90.0711300274165)",Case Resolved,New Recycling Cart
101000007900,Street Light,2275 N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9738361353238, -90.0549145221866)",Case is Invalid,Knocked Onto Ground
101000018257,Code Enforcement General Request,1300 RICHLAND RD,C,NEW ORLEANS,LA,70114.0,"(29.9405980614392, -90.0152897868845)",Case Resolved,Code Enforcement General Request
101000009619,Pothole/Roadway Surface Repair,1421 CRETE ST,A,NEW ORLEANS,LA,70119.0,"(29.9776501132606, -90.0794584219799)",,Pothole/Roadway Surface Repair (District A)
101000766226,Pothole/Roadway Surface Repair,875 Harrison Ave,A,NEW ORLEANS,LA,70124.0,"(30.0047428135639, -90.1039358118877)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000764569,Abandoned Vehicle Reporting/Removal,2712 Jefferson Ave,A,NEW ORLEANS,LA,70115.0,"(29.9391021836994, -90.1104958795631)",,Abandoned Vehicle Reporting/Removal
101000868031,Residential Recycling Programs,2118 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9307128094531, -90.0768443243994)",,New Recycling Cart
101000739960,Code Enforcement General Request,136S Genois,B,NEW ORLEANS,LA,70119.0,"(29.9704173238635, -90.09653631863)",Case Resolved,Code Enforcement General Request
101000287455,Street Flooding/Drainage,VIRGILIAN ST & WARFIELD ST,D,NEW ORLEANS,LA,70126.0,"(30.0123311957189, -90.0164399033732)",,Catch Basin - Cover Missing
101000643658,Abandoned Vehicle Reporting/Removal,315 N Lopez St,B,NEW ORLEANS,LA,70119.0,"(29.97083781758, -90.0902606643245)",Case Resolved,Junked Vehicle
101000681502,Trash/Garbage Pickup,7120 Lake Barrington Dr,E,NEW ORLEANS,LA,70128.0,"(30.0441071985953, -89.9695318328492)",Case Resolved,Replace Trash Cart
101000523620,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000491589,Residential Recycling Programs,5028 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9243605755842, -90.1096300445902)",Case Resolved,New Recycling Cart
101000867822,Large Item Trash/Garbage Pickup,6942 Louisville St,A,NEW ORLEANS,LA,70124.0,"(30.0170587689372, -90.1092044547449)",Case Resolved,Large Item Trash/Garbage Pickup
101000695469,Abandoned Vehicle Reporting/Removal,500 S Scott St,B,NEW ORLEANS,LA,70119.0,"(29.9694779759082, -90.1016477596635)",Case Resolved,Junked Vehicle
101000670534,Trash/Garbage Pickup,6949 General Diaz St,A,NEW ORLEANS,LA,70124.0,"(30.0166435760925, -90.1030538103613)",Case Resolved,Missed Collection
101000708151,Code Enforcement General Request,6721 Pauline Dr,D,NEW ORLEANS,LA,70126.0,"(30.0294270661553, -90.0376619962083)",Case Resolved,Code Enforcement General Request
101000172559,Illegal Dumping Reporting,7825 OLIVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9614961482568, -90.1106774794175)",Case Resolved,Illegal Dumping Report
101000506171,Illegal Dumping Reporting,2118 N VILLERÃÂ ST,C,NEW ORLEANS,LA,70116.0,"(29.9713905845312, -90.0578303757834)",Case Resolved,Illegal Dumping Report
101000569830,Code Enforcement General Request,7673 SHOREWOOD BLVD,E,NEW ORLEANS,LA,70128.0,"(30.068248741538, -89.9461591225508)",Case Resolved,Code Enforcement General Request
101000476975,Large Item Trash/Garbage Pickup,1619 SHORT ST,A,NEW ORLEANS,LA,70118.0,"(29.9496614150609, -90.1253660035294)",Case Resolved,Large Item Trash/Garbage Pickup
101000856312,Code Enforcement General Request,4412 Arthur Dr,E,NEW ORLEANS,LA,70127.0,"(30.0155626213413, -89.9841994348739)",Case Resolved,Code Enforcement General Request
101000703073,Code Enforcement General Request,7620 W Laverne St,D,NEW ORLEANS,LA,70126.0,"(30.0296337656694, -90.0241648062115)",Case Resolved,Code Enforcement General Request
101000890060,Tree Service,4804 Allen St,D,NEW ORLEANS,LA,70122.0,"(30.0067838903214, -90.0671104520763)",,Tree Service
101000713811,Large Item Trash/Garbage Pickup,1300 Perdido St,B,NEW ORLEANS,LA,70112.0,"(29.9520282975492, -90.0770085980985)",Case is Invalid,Large Item Trash/Garbage Pickup
101000188440,Residential Recycling Programs,2423 BIENVILLE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9656314313929, -90.0827081160052)",Case Resolved,New Recycling Cart
101000007110,Pothole/Roadway Surface Repair,2901 AURORA DR,C,NEW ORLEANS,LA,70131.0,"(29.9229767235672, -89.9884116652188)",,Pothole/Roadway Surface Repair (District C)
101000273565,Tree Service,4242 VINCENNES PL,B,NEW ORLEANS,LA,70125.0,"(29.9561758977847, -90.1082204238639)",Case Resolved,Tree Service
101000523226,Code Enforcement General Request,417 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0017058786131, -90.0672904712909)",Case Resolved,Code Enforcement General Request
101000650584,Trash/Garbage Pickup,3933 State Dr,B,NEW ORLEANS,LA,70125.0,"(29.9522828569263, -90.1100582675216)",Case Resolved,Damage Caused By Contractor
101000435338,Code Enforcement General Request,441 39TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0153632475648, -90.1204090941033)",Case Resolved,Code Enforcement General Request
101000250248,Large Item Trash/Garbage Pickup,3918 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9782098636603, -90.0945301876631)",Case Resolved,Large Item Trash/Garbage Pickup
101000179295,Code Enforcement General Request,7552 EXPEDITION DR,E,NEW ORLEANS,LA,70129.0,"(30.0630796572487, -89.9258699392459)",Case Resolved,Code Enforcement General Request
101000209543,Trash/Garbage Pickup,2466 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.9665761443142, -90.0524684307262)",Case Resolved,Start Trash Service
101000867668,Abandoned Vehicle Reporting/Removal,7530 Means Ave,E,NEW ORLEANS,LA,70127.0,"(30.0453183232061, -89.98268215038)",,Junked Vehicle
101000071629,Street Light,1222 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9718998191018, -90.0745560395061)",Case Resolved,Non-urgent: Outage Or Cycling
101000276300,Pothole/Roadway Surface Repair,FLORIDA AVE & PIETY ST,D,NEW ORLEANS,LA,70126.0,"(29.9845623916948, -90.0363048466473)",,Roadway Surface Repair - Pothole
101000300040,Trash/Garbage Pickup,819 PLEASANT ST,B,NEW ORLEANS,LA,70115.0,"(29.9213953800389, -90.085875705708)",Case Resolved,Replace Trash Cart
101000463866,Residential Recycling Programs,35 WARBLER ST,D,NEW ORLEANS,LA,70124.0,"(30.0248397578034, -90.0934728817285)",Case Resolved,New Recycling Cart
101000348344,Residential Recycling Programs,300 S SCOTT ST,A,NEW ORLEANS,LA,70119.0,"(29.9712637584365, -90.1000849541674)",Case Resolved,New Recycling Cart
