ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000526318,Abandoned Vehicle Reporting/Removal,2033 COLISEUM ST,B,NEW ORLEANS,LA,70130.0,"(29.9328167232676, -90.0774477162352)",,Abandoned Vehicle Stickered (5-day sticker)
101000464387,Tree Service Emergency,LOMBARD ST & ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0049179195695, -90.05509783894)",Case Resolved,Tree Service Emergency
101000500191,Trash/Garbage Pickup,2505 PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9359069139971, -90.0976830383628)",Case Resolved,Start Trash Service
101000229236,Abandoned Vehicle Reporting/Removal,1926 FRENCHMEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9772111115666, -90.0591020729381)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000242944,Illegal Dumping Reporting,HARMONY ST & S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9335034578504, -90.091868666111)",Case Resolved,Illegal Dumping Report
101000560538,Street Light,CANAL BLVD & AMETHYST ST,D,NEW ORLEANS,LA,70124.0,"(30.0252161790315, -90.1053943042746)",Case Resolved,Streetlight - Outage Or Cycling
101000013026,Pothole/Roadway Surface Repair,6611 DORCHESTER ST,E,NEW ORLEANS,LA,70126.0,"(30.0304400006232, -90.0158490156476)",,Pothole/Roadway Surface Repair (District D)
101000095256,Traffic Sign,4827 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9185600801383, -90.1066260433882)",Case Resolved,Damaged Sign - Other
101000803457,Trash/Garbage Pickup,6242 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0038294236427, -90.1085790426655)",Case Resolved,Repair Trash Cart
101000186210,Code Enforcement General Request,4250 MITHRA ST,D,NEW ORLEANS,LA,70126.0,"(30.0144944697656, -90.0412868666873)",Case Resolved,Code Enforcement General Request
101000361162,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000328427,Traffic Signal,2800 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.95920049844, -90.1174804985298)",,Traffic Signal Other
101000171522,Street Light,5516 WOODLAWN PL,A,NEW ORLEANS,LA,70124.0,"(29.9903591266373, -90.1122902672761)",Case Resolved,Streetlight - Outage Or Cycling
101000455932,Code Enforcement General Request,4753 CARDENAS DR,E,NEW ORLEANS,LA,70127.0,"(30.0230547162, -89.9653177437821)",Case Resolved,Code Enforcement General Request
101000008254,Traffic Sign,N GALVEZ ST & GALLIER ST,D,NEW ORLEANS,LA,70117.0,"(29.9768695023881, -90.0365226883858)",Case Resolved,Damaged Sign - Stop
101000856827,Street Light,1317 Robert E Lee Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0211665365766, -90.0807546519409)",Case Resolved,Streetlight - Outage Or Cycling
101000264953,Tree Service,7325 SHEFFIELD ST,E,NEW ORLEANS,LA,70126.0,"(30.0316434960133, -90.0098693364476)",Case Resolved,Tree Service
101000032840,Street Light,5438 EADS ST,D,NEW ORLEANS,LA,70122.0,"(30.0150336226036, -90.0503990062724)",Case is Invalid,Non-urgent: Outage Or Cycling
101000519009,Residential Recycling Programs,149 30TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0082511038473, -90.1170620103605)",Case Resolved,New Recycling Cart
101000663521,Road Shoulder Repair,1800 Lauradale Dr,C,NEW ORLEANS,LA,70114.0,"(29.9362725434943, -90.0326812341914)",,Road Shoulder Repair (District C)
101000510568,Code Enforcement General Request,6033 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0203386078324, -90.0653002495972)",Case Resolved,Code Enforcement General Request
101000796957,Pothole/Roadway Surface Repair,5512 Hawthorne Pl,A,NEW ORLEANS,LA,70124.0,"(29.991121888872, -90.1111891254052)",,Pothole/Roadway Surface Repair (District A)
101000753014,Abandoned Vehicle Reporting/Removal,2514 N Robertson St,C,NEW ORLEANS,LA,70117.0,"(29.972857023525, -90.0496815595927)",Case Resolved,Junked Vehicle
101000187268,Residential Recycling Programs,3808 STATE STREET DR,A,NEW ORLEANS,LA,70125.0,"(29.9504310126641, -90.1107444959784)",Case Resolved,New Recycling Cart
101000775777,Subsidence,601 Lizardi St,E,NEW ORLEANS,LA,70117.0,"(29.9572537533298, -90.0220654348613)",,Subsidence (District E)
101000281260,Residential Recycling Programs,65 THRASHER ST,D,NEW ORLEANS,LA,70124.0,"(30.0241415366578, -90.0950989924795)",Case Resolved,New Recycling Cart
101000314199,Trash/Garbage Pickup,3635 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9179436814157, -90.0910448903415)",Case Resolved,Missed Collection
101000657411,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000516256,Catch Basin Maintenance,GENTILLY BLVD & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(29.9997012897804, -90.0591004258726)",Case Resolved,Catch Basin - Clogged
101000592212,Code Enforcement General Request,13165 Wales St,E,NEW ORLEANS,LA,70128.0,"(30.0631323475602, -89.9567033948918)",Case Resolved,Code Enforcement General Request
101000256300,Mosquito Control,6122 MANDEVILLE ST,D,NEW ORLEANS,LA,70122.0,"(30.021544707256, -90.0589249207623)",Case Resolved,Mosquito Control
101000812371,Trash/Garbage Pickup,805 Howard Ave,B,NEW ORLEANS,LA,70113.0,"(29.944400064617, -90.0737767143934)",Case Resolved,Start Trash Service
101000319630,Pothole/Roadway Surface Repair,8100 GREEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9509661259619, -90.1261790976057)",,Roadway Surface Repair - Pothole
101000149368,Mosquito Control,4114 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.973214126441, -90.1133724272575)",Case Resolved,Mosquito Control
101000153000,Code Enforcement General Request,229 S DUPRE ST,B,NEW ORLEANS,LA,70119.0,"(29.9656181047669, -90.0913515347429)",Case Resolved,Code Enforcement General Request
101000871272,Street Light,GULL ST & ROBERT E LEE BLVD,D,NEW ORLEANS,LA,70124.0,"(30.0197404851993, -90.0878880716149)",Case is Invalid,Streetlight - Outage Or Cycling
101000587456,Subsidence,ERATO ST & S DUPRE ST,B,NEW ORLEANS,LA,70125.0,"(29.9548200993426, -90.0999168615784)",,Subsidence (District B)
101000089855,Trash/Garbage Pickup,1239 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9711764385461, -90.0728826587584)",Case Resolved,Stop Trash Service
101000027863,Street Light,6600 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0102333209842, -90.1033556790594)",Case is Invalid,Non-urgent: Outage Or Cycling
101000285540,Mosquito Control,6743 E HERMES ST,D,NEW ORLEANS,LA,70126.0,"(30.0238050724268, -90.0160880099727)",Case Resolved,Mosquito Control
101000216100,Street Light,3128 URSULINES AVE,A,NEW ORLEANS,LA,70119.0,"(29.9773302925563, -90.0855400053056)",Case Resolved,Streetlight - Tree Blocking Light
101000418289,Street Light,ST ANN ST & N MURAT ST,A,NEW ORLEANS,LA,70119.0,"(29.983192408367, -90.0999956498288)",Case Resolved,Streetlight - Outage Or Cycling
101000579783,Catch Basin Maintenance,26 Egret St,D,NEW ORLEANS,LA,70124.0,"(30.0199899152931, -90.0910437117323)",Case Resolved,Catch Basin - Clogged
101000513548,Trash/Garbage Pickup,4020 CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9730369539144, -90.1008744973951)",Case Resolved,Replace Trash Cart
101000869625,Abandoned Vehicle Reporting/Removal,ST MARY ST & PRYTANIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9347176284211, -90.077070485197)",,Vehicle Tires Chalked
101000309485,Mosquito Control,1435 FELICIANA ST,C,NEW ORLEANS,LA,70117.0,"(29.9715945682972, -90.0436960810466)",Case Resolved,Mosquito Control
101000882290,Abandoned Vehicle Reporting/Removal,CELESTE ST & S PETERS ST & S FRONT ST,B,NEW ORLEANS,LA,70130.0,"(29.9276660570331, -90.0656312563047)",,Abandoned Vehicle Stickered (5-day sticker)
101000594437,Code Enforcement General Request,6300 Elysian Fields Ave,D,NEW ORLEANS,LA,70122.0,"(30.0234196576131, -90.0618293082525)",Case Resolved,Code Enforcement General Request
101000871698,Tree Service,1315 State St,A,NEW ORLEANS,LA,70115.0,"(29.9268394453051, -90.1193808970699)",,Tree Service
101000058492,Large Item Trash/Garbage Pickup,7613 TRICIA CT,E,NEW ORLEANS,LA,70128.0,"(30.0628904422792, -89.9517344721571)",Case Resolved,Large Item Trash/Garbage Pickup
101000522090,Residential Recycling Programs,16 NEWCOMB BLVD,A,NEW ORLEANS,LA,70118.0,"(29.9383293776798, -90.1244492760737)",Case Resolved,New Recycling Cart
101000409534,Code Enforcement General Request,2825 BRUXELLES ST,D,NEW ORLEANS,LA,70119.0,"(29.986648739015, -90.0711856390984)",Case Resolved,Code Enforcement General Request
101000021957,Street Light,1344 HARRISON AVE,D,NEW ORLEANS,LA,70122.0,"(29.9995567745125, -90.0793190664883)",Case is Invalid,Non-urgent: Outage Or Cycling
101000572484,Code Enforcement General Request,1730 N DUPRE ST,D,NEW ORLEANS,LA,70119.0,"(29.9826469285471, -90.0751514423736)",Case Resolved,Code Enforcement General Request
101000128890,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000136633,Rodent Complaint,7540 CANAL BLVD,D,NEW ORLEANS,LA,70124.0,"(30.0250695177358, -90.1061016631773)",Case Resolved,Rodent Complaint
101000888776,Abandoned Vehicle Reporting/Removal,1921 Music St,D,NEW ORLEANS,LA,70117.0,"(29.977559525683, -90.0515763121534)",,Abandoned Vehicle Stickered (5-day sticker)
101000807903,Large Item Trash/Garbage Pickup,32 Park Timbers Dr,C,NEW ORLEANS,LA,70131.0,"(29.9163877000282, -90.0124393219193)",Case Resolved,Large Item Trash/Garbage Pickup
101000419422,Street Flooding/Drainage,4641 DREUX AVE,D,NEW ORLEANS,LA,70126.0,"(30.0146829056772, -90.0377144757132)",Case Resolved,Catch Basin - Clogged
101000884585,Abandoned Vehicle Reporting/Removal,60 Cypress Grove Ct,C,NEW ORLEANS,LA,70131.0,"(29.9007998426921, -89.9942464222264)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000599243,Sidewalk Repair,3121 N Robertson St,D,NEW ORLEANS,LA,70117.0,"(29.9718098968368, -90.0422785966739)",,Sidewalk - Broken or Cracked
101000887161,Abandoned Vehicle Reporting/Removal,SPAIN ST & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9738257631534, -90.0536560199538)",Case Resolved,Junked Vehicle
101000332232,Code Enforcement General Request,616 S HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9714783863508, -90.107145718723)",Case Resolved,Code Enforcement General Request
101000540671,Pothole/Roadway Surface Repair,3601 BENDER BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9191049711573, -90.0194762949904)",,Pothole/Roadway Surface Repair (District C)
101000815048,Large Item Trash/Garbage Pickup,1525 Hillary St,A,NEW ORLEANS,LA,70118.0,"(29.9463858831018, -90.1227980781894)",Case Resolved,Large Item Trash/Garbage Pickup
101000737305,Illegal Dumping Reporting,7600 Weaver,E,NEW ORLEANS,LA,70127.0,"(30.0447406703751, -89.9850081729912)",Case Resolved,Illegal Dumping Report
101000522138,Abandoned Vehicle Reporting/Removal,DANNEEL ST & LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9319219316428, -90.0932971121765)",,Junked Vehicle
101000704119,Large Item Trash/Garbage Pickup,6566 General Haig St,A,NEW ORLEANS,LA,70124.0,"(30.0093289661911, -90.1012534480897)",Case Resolved,Large Item Trash/Garbage Pickup
101000235843,Code Enforcement General Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement General Request
101000225604,Traffic Signal,TCHOUPITOULAS ST & CALLIOPE ST,B,NEW ORLEANS,LA,70130.0,"(29.9380768730824, -90.0667288458497)",Case Resolved,Traffic Signal Flashing
101000743871,Large Item Trash/Garbage Pickup,5852 Sylvia Dr,A,NEW ORLEANS,LA,70124.0,"(29.9979724995831, -90.1214659989721)",Case Resolved,Large Item Trash/Garbage Pickup
101000614008,Abandoned Vehicle Reporting/Removal,2412 Magnolia St,B,NEW ORLEANS,LA,70113.0,"(29.9416198332523, -90.0897426054249)",,Junked Vehicle
101000117825,Street Name Sign,RELIGIOUS ST & FELICITY ST,B,NEW ORLEANS,LA,70130.0,"(29.927773867071, -90.0681174035262)",Case Resolved,Missing street name sign
101000690036,Residential Recycling Programs,6313 Eads St,D,NEW ORLEANS,LA,70122.0,"(30.0240545346539, -90.050715034245)",Case Resolved,New Recycling Cart
101000084476,Street Light,1222 ESPLANADE AVE,C,NEW ORLEANS,LA,70116.0,"(29.9667300029991, -90.0651851643381)",,Streetlight - Non-urgent - Outage Or Cycling
101000762485,Street Light,1549 Verna St,A,NEW ORLEANS,LA,70119.0,"(29.983900676547, -90.0852816921118)",Case Resolved,Streetlight - Outage Or Cycling
101000027361,Code Enforcement General Request,4600 DONNA DR,E,NEW ORLEANS,LA,70127.0,"(30.0193370944774, -89.9739988760268)",Case Resolved,Code Enforcement General Request
101000510904,Illegal Dumping Reporting,6TH ST & S SARATOGA ST,B,NEW ORLEANS,LA,70115.0,"(29.9343390247921, -90.0903957887068)",Case Resolved,Illegal Dumping Report
101000225952,Tree Service,2500 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9384815000727, -90.1128494709762)",Case Resolved,Tree Service
101000721336,Catch Basin Maintenance,3320 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.9677111350042, -90.0951106252169)",Case Resolved,Catch Basin - Clogged
101000395892,Subsidence,13337 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0616747075236, -89.9562545219483)",Case Resolved,Roadway Surface Repair - Pothole
101000215636,Street Light,1123 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9510224056429, -90.1350526693543)",Case Resolved,Streetlight - Outage Or Cycling
101000325088,Code Enforcement General Request,1624 HORACE ST,C,NEW ORLEANS,LA,70114.0,"(29.9378601103417, -90.0213864967922)",Case Resolved,Code Enforcement General Request
101000875305,Code Enforcement General Request,4631 Rosemont Pl,E,NEW ORLEANS,LA,70126.0,"(30.0175275006432, -89.9997834832895)",Case Resolved,Code Enforcement General Request
101000086494,Residential Recycling Programs,717 EXPOSITION BLVD,A,NEW ORLEANS,LA,70118.0,"(29.9234788553557, -90.126599173798)",Case Resolved,New Recycling Cart
101000361447,Trash/Garbage Pickup,626 ST PHILIP ST,C,NEW ORLEANS,LA,70116.0,"(29.9600929122677, -90.062225512345)",Case Resolved,Missed Collection
101000478796,Trash/Garbage Pickup,1227 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9677500867547, -90.037492318404)",Case Resolved,Missed Collection
101000817092,Large Item Trash/Garbage Pickup,2032 Burdette St,A,NEW ORLEANS,LA,70118.0,"(29.9515938116876, -90.1207005347041)",Case Resolved,Large Item Trash/Garbage Pickup
101000419984,Trash/Garbage Pickup,7030 LOUIS XIV ST,A,NEW ORLEANS,LA,70124.0,"(30.0184985492703, -90.1079944719367)",Case Resolved,Start Trash Service
101000727577,Tree Service,2322 Easter Ln,C,NEW ORLEANS,LA,70114.0,"(29.9304912432415, -90.0124772407307)",Case Resolved,Tree Service
101000278361,Rodent Complaint,1816 TREASURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9891652581318, -90.0672902955309)",Case Resolved,Rodent Complaint
101000276684,Tree Service,ROBERT E LEE BLVD & WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0214775126439, -90.0698632350372)",,Tree Service
101000785316,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000876253,Trash/Garbage Pickup,1642 Lesseps St,D,NEW ORLEANS,LA,70117.0,"(29.9709757616195, -90.0308714477552)",Case Resolved,Replace Trash Cart
101000332225,Residential Recycling Programs,5538 PATIO WAY,E,NEW ORLEANS,LA,70129.0,"(30.0439125333389, -89.9285251266792)",Case Resolved,New Recycling Cart
101000203027,Abandoned Vehicle Reporting/Removal,2429 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.9669971587545, -90.0534505439844)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000642787,Abandoned Vehicle Reporting/Removal,2800 Second St,B,NEW ORLEANS,LA,70113.0,"(29.9421833403946, -90.0909602291296)",,Junked Vehicle
101000172514,Abandoned Vehicle Reporting/Removal,4719 ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(30.0051327720544, -90.0821081939855)",Case Resolved,Vehicle Tires Chalked
101000808591,Subsidence,1715 Henriette Delille St,C,NEW ORLEANS,LA,70116.0,"(29.968303555415, -90.0622476543912)",,Subsidence (District C)
101000875012,Code Enforcement General Request,6852 Glengary Rd,E,NEW ORLEANS,LA,70126.0,"(30.0261601615031, -90.0037704898685)",Case Resolved,Code Enforcement General Request
101000858400,Code Enforcement General Request,4600 S Carrollton Ave,A,NEW ORLEANS,LA,70119.0,"(29.9728095712664, -90.10196377273)",Case Resolved,Code Enforcement General Request
101000142772,Street Light,2423 GEORGE NICK CONNER DR,D,NEW ORLEANS,LA,70119.0,"(29.9816482885559, -90.0685580430565)",Case Resolved,Streetlight - Outage Or Cycling
101000561699,Code Enforcement General Request,1215 St Denis St,D,NEW ORLEANS,LA,70122.0,"(29.9945996203425, -90.0822905786906)",Case Resolved,Code Enforcement General Request
101000006874,Street Flooding/Drainage,1111 TERPSICHORE ST,B,NEW ORLEANS,LA,70130.0,"(29.9364688495059, -90.0719397633125)",Case Resolved,Street Flooding/Drainage (District B)
101000428249,Street Light,910 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9693852285351, -90.0770343834641)",Case Resolved,Streetlight - Outage Or Cycling
101000828722,Trash/Garbage Pickup,5761 St Anthony Ave,D,NEW ORLEANS,LA,70122.0,"(30.0187361934706, -90.0651658035015)",Case Resolved,Missed Collection
101000292682,Street Light,11210 N FOREST PARK CT,E,NEW ORLEANS,LA,70128.0,"(30.0293283636501, -89.9550801129651)",Case Resolved,Streetlight - Wires Exposed
101000332164,Abandoned Vehicle Reporting/Removal,7600 VINCENT RD,E,NEW ORLEANS,LA,70128.0,"(30.0640266729732, -89.9496584236116)",Case Resolved,Junked Vehicle
101000119198,Code Enforcement General Request,2325 FILMORE AVE,D,NEW ORLEANS,LA,70122.0,"(30.0132159098689, -90.0572764733828)",Case Resolved,Code Enforcement General Request
101000091030,Street Light,2811 AUBRY ST,A,NEW ORLEANS,LA,70119.0,"(29.9833378214232, -90.0751162981014)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000759427,Residential Recycling Programs,4139 Iberville St,A,NEW ORLEANS,LA,70119.0,"(29.9762067566292, -90.100680699942)",Case is Invalid,New Recycling Cart
101000743390,Residential Recycling Programs,4224 Laurel St,B,NEW ORLEANS,LA,70115.0,"(29.9187745376918, -90.0995901763727)",Case Resolved,New Recycling Cart
101000215371,Street Flooding/Drainage,5216 PITT ST,B,NEW ORLEANS,LA,70115.0,"(29.9251918012049, -90.1112762718167)",,Culvert - Clogged
101000244525,Street Light,524 NASHVILLE AVE,A,NEW ORLEANS,LA,70115.0,"(29.9194246027544, -90.1197118553433)",Case is Invalid,Streetlight - Outage Or Cycling
101000168791,Street Light,N RAMPART ST & ORLEANS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9608582559307, -90.0679988415953)",Case Resolved,Streetlight - Outage Or Cycling
101000725902,Catch Basin Maintenance,3100 Havana St,D,NEW ORLEANS,LA,70122.0,"(29.9896760412626, -90.0695509462965)",Case Resolved,Catch Basin - Damaged
101000246641,Trash/Garbage Pickup,2620 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.967536865828, -90.0499859155014)",Case Resolved,Replace Trash Cart
101000355128,Code Enforcement General Request,6422 KUEBEL DR,E,NEW ORLEANS,LA,70126.0,"(30.0338057388485, -90.0196323664588)",Case Resolved,Code Enforcement General Request
101000583755,Street Light,2766 Wisteria St,D,NEW ORLEANS,LA,70122.0,"(30.0016990078862, -90.0461909787891)",Case Resolved,Streetlight - Outage Or Cycling
101000851089,Code Enforcement General Request,2647 St Ann St,D,NEW ORLEANS,LA,70119.0,"(29.9711510363791, -90.0817822710388)",Case Resolved,Code Enforcement General Request
101000719461,Abandoned Vehicle Reporting/Removal,213 Belleville St,C,NEW ORLEANS,LA,70114.0,"(29.9547068086883, -90.0479634386596)",Case Resolved,Junked Vehicle
101000719300,Code Enforcement General Request,8719 Birch St,A,NEW ORLEANS,LA,70118.0,"(29.9546230305421, -90.1320463543471)",Case Resolved,Code Enforcement General Request
101000403084,Residential Recycling Programs,3610 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9671295009744, -90.1136266427937)",Case Resolved,New Recycling Cart
