ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000821302,Street Light,2323 Mexico St,D,NEW ORLEANS,LA,70122.0,"(30.023563427883, -90.0577900399984)",Case Resolved,Streetlight - Outage Or Cycling
101000861281,Trash/Garbage Pickup,4038 Banks St,A,NEW ORLEANS,LA,70119.0,"(29.9715410487852, -90.1027249450151)",Case Resolved,Repair Trash Cart
101000197939,Trash/Garbage Pickup,2709 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9390164188744, -90.1079087942479)",Case Resolved,Damage Caused By Contractor
101000435852,Trash/Garbage Pickup,2315 VERBENA ST,D,NEW ORLEANS,LA,70122.0,"(30.0000342607711, -90.0545951208316)",Case Resolved,Missed Collection
101000881630,Code Enforcement General Request,523 Magellan St,C,NEW ORLEANS,LA,70114.0,"(29.9370109186288, -90.0495805517119)",Case Resolved,Code Enforcement General Request
101000305879,Trash/Garbage Pickup,4136 THALIA ST,B,NEW ORLEANS,LA,70125.0,"(29.9538132591113, -90.1003229088157)",Case Resolved,Missed Collection
101000082775,Pothole/Roadway Surface Repair,STATE STREET DR & S CLAIBORNE AVE,A,NEW ORLEANS,LA,70125.0,"(29.944561807953, -90.1130402883603)",Case is Invalid,Pothole/Roadway Surface Repair
101000820454,Street Light,7428 Benson St,E,NEW ORLEANS,LA,70127.0,"(30.0383748394261, -89.9939511508908)",Case Resolved,Streetlight - Outage Or Cycling
101000645112,Catch Basin Maintenance,MARTIN LUTHER KING JR BLVD & S MIRO ST,B,NEW ORLEANS,LA,70125.0,"(29.9494575032195, -90.0941386478439)",Case is Invalid,Catch Basin Maintenance
101000623747,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000830477,Large Item Trash/Garbage Pickup,520 N Salcedo St,A,NEW ORLEANS,LA,70119.0,"(29.9718277508502, -90.0879858676446)",Case Resolved,Large Item Trash/Garbage Pickup
101000048033,Tree Maintenance,4730 EASTERN ST,D,NEW ORLEANS,LA,70122.0,"(30.0079292757621, -90.0470816129948)",,Tree - Obstructing Street
101000639392,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000404501,Trash/Garbage Pickup,8001 FIG ST,B,NEW ORLEANS,LA,70125.0,"(29.9597928774376, -90.1148867255165)",Case Resolved,Start Trash Service
101000136210,Street Flooding/Drainage,2600 MARAIS ST,C,NEW ORLEANS,LA,70117.0,"(29.969645265396, -90.0497828024146)",Case Resolved,Catch Basin - Clogged
101000641509,Street Light,2800 Louisiana Ave,B,NEW ORLEANS,LA,70115.0,"(29.9391878229886, -90.0970165354318)",Case Resolved,Streetlight - Outage Or Cycling
101000890484,Traffic Signal,S CLAIBORNE AVE & TULANE AVE,B,NEW ORLEANS,LA,70112.0,"(29.9568517787746, -90.0795441193325)",,Traffic Signal Timing
101000732348,Traffic Signal,EARHART BLVD & HAMILTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9655144061805, -90.1257906274412)",,Traffic Signal Timing
101000392850,Code Enforcement General Request,14111 KNIGHTWAY DR,E,NEW ORLEANS,LA,70128.0,"(30.0614590424889, -89.9495497700672)",Case Resolved,Code Enforcement General Request
101000277814,Pothole/Roadway Surface Repair,NASHVILLE AVE & CHESTNUT ST,A,NEW ORLEANS,LA,70115.0,"(29.9233963402869, -90.1184310624272)",,Roadway Surface Repair - Pothole
101000655002,Code Enforcement General Request,1010 Lamanche St,E,NEW ORLEANS,LA,70117.0,"(29.960066860316, -90.0151840015172)",Case Resolved,Code Enforcement General Request
101000448412,Large Item Trash/Garbage Pickup,1525 MANDEVILLE ST,C,NEW ORLEANS,LA,70117.0,"(29.9733603756839, -90.0544964263189)",Case Resolved,Large Item Trash/Garbage Pickup
101000047170,Tree Maintenance,1032 CONSTANTINOPLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9228919304603, -90.0972955921364)",,Tree Maintenance
101000439595,Abandoned Vehicle Reporting/Removal,2606 ORLEANS AVE,D,NEW ORLEANS,LA,70119.0,"(29.9697775779048, -90.0817727099723)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000835633,Code Enforcement General Request,3343 Audubon Ct,B,NEW ORLEANS,LA,70125.0,"(29.9589803115205, -90.1078539191105)",Case Resolved,Code Enforcement General Request
101000028478,Code Enforcement General Request,1019 VALLETTE ST,C,NEW ORLEANS,LA,70114.0,"(29.9450788589097, -90.0495626424071)",Case Resolved,Code Enforcement General Request
101000532820,Code Enforcement General Request,8337 HICKORY ST,A,NEW ORLEANS,LA,70118.0,"(29.9536799896864, -90.1276382567509)",Case Resolved,Code Enforcement General Request
101000536436,Residential Recycling Programs,729 MILAN ST,B,NEW ORLEANS,LA,70115.0,"(29.9196300557172, -90.0986878882754)",Case Resolved,New Recycling Cart
101000585186,Illegal Dumping Reporting,PALMETTO ST & CHERRY ST,A,NEW ORLEANS,LA,70118.0,"(29.9737417091199, -90.1199819000418)",Case Resolved,Illegal Dumping Report
101000128589,Illegal Dumping Reporting,3623 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9212008120938, -90.0919738262447)",Case is Invalid,Illegal Dumping Report
101000633921,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000144827,Trash/Garbage Pickup,2755 N TONTI ST,D,NEW ORLEANS,LA,70117.0,"(29.9813578839561, -90.0456115074877)",Case Resolved,Missed Collection
101000470423,Street Light,BULLARD AVE & MELVIN PL,E,NEW ORLEANS,LA,70128.0,"(30.0365856343723, -89.9530145754848)",Case is Invalid,Streetlight - Outage Or Cycling
101000552426,Trash/Garbage Pickup,3426 Toledano St,B,NEW ORLEANS,LA,70125.0,"(29.94649442546, -90.0988901481697)",Case is Invalid,Trash/Garbage Pickup
101000281993,Street Light,4949 EAST VIEW DR,E,NEW ORLEANS,LA,70126.0,"(30.0232962977154, -89.9927706023491)",Case Resolved,Streetlight - Outage Or Cycling
101000341542,Pothole/Roadway Surface Repair,8603 CHASE ST,E,NEW ORLEANS,LA,70127.0,"(30.0427195112584, -89.997189108043)",,Roadway Surface Repair - Subsidence
101000723268,Abandoned Vehicle Reporting/Removal,DAUPHINE ST & DESIRE ST,C,NEW ORLEANS,LA,70117.0,"(29.963606226577, -90.0414404099746)",,Abandoned Vehicle Reporting/Removal
101000614799,Pothole/Roadway Surface Repair,7100 Dominican St,A,NEW ORLEANS,LA,70118.0,"(29.9353987181227, -90.1274939828081)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000032429,Trash/Garbage Pickup,4491 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0048344872367, -90.0500116190177)",,Missed Collection
101000743314,Rodent Complaint,7709 Concord Pl,D,NEW ORLEANS,LA,70126.0,"(30.0298767942661, -90.0261196668427)",Case Resolved,Rodent Complaint
101000681048,Residential Recycling Programs,3205 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9634026645067, -90.0969714361183)",Case Resolved,New Recycling Cart
101000009576,Code Enforcement General Request,AURORA DR & DOVER PL,C,NEW ORLEANS,LA,70131.0,"(29.920486966807, -89.9882476363247)",Case Resolved,Code Enforcement General Request
101000412553,Code Enforcement General Request,2334 JEFFERSON AVE,A,NEW ORLEANS,LA,70115.0,"(29.9360519086211, -90.1112345045605)",Case is Invalid,Code Enforcement General Request
101000542368,Large Item Trash/Garbage Pickup,3205 OCTAVIA ST,A,NEW ORLEANS,LA,70125.0,"(29.9445580762734, -90.1096234359422)",Case Resolved,Large Item Trash/Garbage Pickup
101000267434,Traffic Signal,ST CHARLES AVE & STATE ST,A,NEW ORLEANS,LA,70118.0,"(29.9309880263721, -90.1181094364655)",Case Resolved,Traffic Signal Timing
101000580514,Trash/Garbage Pickup,7433 Dogwood Dr,E,NEW ORLEANS,LA,70126.0,"(30.0348368985123, -90.0037520077705)",Case Resolved,Start Trash Service
101000499840,Abandoned Vehicle Reporting/Removal,3201 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9698727005717, -90.0911339453518)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000030352,Code Enforcement General Request,1023 N GALVEZ ST,D,NEW ORLEANS,LA,70119.0,"(29.9700021684204, -90.0753921501145)",Case Resolved,Code Enforcement General Request
101000298008,Trash/Garbage Pickup,4817 ROSALIA DR,E,NEW ORLEANS,LA,70127.0,"(30.0229893973141, -89.9733506127074)",Case Resolved,Start Trash Service
101000131223,Illegal Dumping Reporting,2149 ROBERT E LEE BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0221698726578, -90.0619174275201)",Case Resolved,Illegal Dumping Report
101000822514,Large Item Trash/Garbage Pickup,1526 Short St,A,NEW ORLEANS,LA,70118.0,"(29.9492136699074, -90.126178868609)",Case Resolved,Large Item Trash/Garbage Pickup
101000718855,Residential Recycling Programs,7048 Whitmore Pl,E,NEW ORLEANS,LA,70128.0,"(30.0582020982008, -89.9485930497984)",Case Resolved,Repair Recycling Cart
101000634770,Abandoned Vehicle Reporting/Removal,DRYADES ST & PENISTON ST,B,NEW ORLEANS,LA,70115.0,"(29.9300281680855, -90.0963812395891)",Case Resolved,Junked Vehicle
101000589551,Pothole/Roadway Surface Repair,1000 Leontine St,B,NEW ORLEANS,LA,70115.0,"(29.9219651729406, -90.1136507073343)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000650994,Abandoned Vehicle Reporting/Removal,2402 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.9365366345584, -90.0933697528612)",,Abandoned Vehicle Stickered (5-day sticker)
101000185776,Street Light,1503 INDUSTRY ST,D,NEW ORLEANS,LA,70119.0,"(29.9861544310016, -90.0730263150809)",Case Resolved,Streetlight - Outage Or Cycling
101000292606,Code Enforcement General Request,1901 BENTON ST,E,NEW ORLEANS,LA,70117.0,"(29.9684315374282, -90.0093012414507)",Case Resolved,Code Enforcement General Request
101000357179,Street Light,7023 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0181580496613, -90.1059117040564)",Case Resolved,Streetlight - Outage Or Cycling
101000116177,Code Enforcement General Request,211 FAIRFAX PL,C,NEW ORLEANS,LA,70131.0,"(29.9157844686618, -89.9898266415699)",Case Resolved,Code Enforcement General Request
101000861733,Illegal Dumping Reporting,1717 Tricou St,E,NEW ORLEANS,LA,70117.0,"(29.9652684832959, -90.0059602176637)",Case Resolved,Illegal Dumping Report
101000191265,Street Light,LEON C SIMON DR & LEROY JOHNSON DR,D,NEW ORLEANS,LA,70126.0,"(30.0304626254843, -90.0403015761472)",Case Resolved,Streetlight - Outage Or Cycling
101000142724,Residential Recycling Programs,310 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9315772316305, -90.1316201407353)",Case Resolved,New Recycling Cart
101000875061,Large Item Trash/Garbage Pickup,8005 Plum St,A,NEW ORLEANS,LA,70118.0,"(29.9475104119253, -90.1281556118737)",Case Resolved,Large Item Trash/Garbage Pickup
101000603158,Tree Service,4700 Camelot Dr,E,NEW ORLEANS,LA,70127.0,"(30.0199986963202, -89.9824591120479)",Case Resolved,Tree Service
101000665967,Tree Service,6053 Vermillion Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0213944909043, -90.0619657570326)",Case Resolved,Tree Service
101000727910,Trash/Garbage Pickup,8808 Apricot St,A,NEW ORLEANS,LA,70118.0,"(29.9637425148672, -90.1235722608872)",Case Resolved,Repair Trash Cart
101000881740,Large Item Trash/Garbage Pickup,2131 Valentine Ct,C,NEW ORLEANS,LA,70114.0,"(29.9325599817475, -90.0110788842202)",Case Resolved,Large Item Trash/Garbage Pickup
101000162400,Street Name Sign,I 10 E & MORRISON EXIT,E,NEW ORLEANS,LA,70126.0,"(30.0255718171472, -90.0119376854128)",Case Resolved,Missing street name sign
101000685683,Residential Recycling Programs,5635 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(30.0169071478408, -90.0511145204516)",Case Resolved,New Recycling Cart
101000789911,Abandoned Vehicle Reporting/Removal,3816 Second St,B,NEW ORLEANS,LA,70125.0,"(29.9503294251591, -90.0971792548604)",,Junked Vehicle
101000869507,Rodent Complaint,1876 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9809894064802, -90.0680014785541)",Case Resolved,Rodent Complaint
101000155323,Residential Recycling Programs,4710 CORONADO DR,E,NEW ORLEANS,LA,70127.0,"(30.0225670495906, -89.9642722628088)",Case Resolved,New Recycling Cart
101000614422,Large Item Trash/Garbage Pickup,9402 Palmetto St,A,NEW ORLEANS,LA,70118.0,"(29.9743578017966, -90.1210673096717)",Case Resolved,Large Item Trash/Garbage Pickup
101000874327,Abandoned Vehicle Reporting/Removal,13544 St Marie Dr,E,NEW ORLEANS,LA,70129.0,"(30.0580869329405, -89.9316651245506)",,Abandoned Vehicle Stickered (5-day sticker)
101000024487,Street Flooding/Drainage,7258 RING ST,D,NEW ORLEANS,LA,70124.0,"(30.0208107164912, -90.1068735357296)",Case Resolved,Street Flooding/Drainage (District A)
101000479157,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000615768,Street Light,1304 General Collins Ave,C,NEW ORLEANS,LA,70114.0,"(29.9409645019823, -90.0140609388427)",Case Resolved,Streetlight - Tree Blocking Light
101000877457,Code Enforcement General Request,1956 N Tonti St,D,NEW ORLEANS,LA,70119.0,"(29.9802309851144, -90.0642790625491)",Case Resolved,Code Enforcement General Request
101000640108,Manhole Cover Maintenance,7938 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9499460520342, -90.1250552782078)",,Manhole Cover - Missing
101000701629,Trash/Garbage Pickup,3723 S Galvez St,B,NEW ORLEANS,LA,70125.0,"(29.9453525625773, -90.1007479081923)",Case Resolved,Replace Trash Cart
101000788429,Large Item Trash/Garbage Pickup,4316 Prytania St,B,NEW ORLEANS,LA,70115.0,"(29.9248616929644, -90.101126006331)",Case Resolved,Large Item Trash/Garbage Pickup
101000270480,Code Enforcement General Request,1421 REYNES ST,E,NEW ORLEANS,LA,70117.0,"(29.9660561144792, -90.020855311869)",Case Resolved,Code Enforcement General Request
101000608781,Residential Recycling Programs,1114 St Ferdinand St,C,NEW ORLEANS,LA,70117.0,"(29.969069659738, -90.0481797840284)",Case is Invalid,Replacement Recycling Cart
101000153483,Pothole/Roadway Surface Repair,2418 DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9570825581942, -90.121237449313)",Case is Invalid,Pothole/Roadway Surface Repair (District A)
101000541383,Code Enforcement General Request,2407 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.979782954783, -90.0339023272365)",Case Resolved,Code Enforcement General Request
101000676098,Trash/Garbage Pickup,4314 N Derbigny St,D,NEW ORLEANS,LA,70117.0,"(29.9707669871704, -90.0303034851648)",Case Resolved,Replace Trash Cart
101000016857,Pothole/Roadway Surface Repair,4674 CERISE AVE,E,NEW ORLEANS,LA,70127.0,"(30.0200154878899, -89.98169971233)",,Pothole/Roadway Surface Repair (District E)
101000433625,Tree Service,5748 VERMILLION BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0184536449504, -90.0624537016124)",Case Resolved,Tree Service
101000254136,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000592528,Code Enforcement General Request,4638 Majestic Oaks Dr,D,NEW ORLEANS,LA,70126.0,"(30.0165843771776, -90.0161814511146)",Case Resolved,Code Enforcement General Request
101000702828,Large Item Trash/Garbage Pickup,3941 Piedmont Dr,D,NEW ORLEANS,LA,70122.0,"(29.9986103353942, -90.0552423532279)",Case Resolved,Large Item Trash/Garbage Pickup
101000890368,Abandoned Vehicle Reporting/Removal,ARCADIA LN & HAYNE BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0558644581815, -89.9719192979909)",,Abandoned Vehicle Stickered (5-day sticker)
101000547995,Tree Service,6514 CONGRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0273410916022, -90.0384796626436)",Case Resolved,Tree Service
101000182265,Traffic Sign,622 HAGAN AVE,A,NEW ORLEANS,LA,70119.0,"(29.9742234334228, -90.0897993867804)",,New Sign - Other
101000575138,Pothole/Roadway Surface Repair,6818 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.0149286304014, -90.1131839347587)",,Pothole/Roadway Surface Repair (District A)
101000171511,Street Light,5516 WOODLAWN PL,A,NEW ORLEANS,LA,70124.0,"(29.9903591266373, -90.1122902672761)",Case Resolved,Streetlight - Outage Or Cycling
101000562937,Large Item Trash/Garbage Pickup,7331 Cranbrook Dr,E,NEW ORLEANS,LA,70128.0,"(30.0493021317815, -89.9646708649224)",Case Resolved,Large Item Trash/Garbage Pickup
101000071725,Abandoned Vehicle Reporting/Removal,214 DELARONDE ST,C,NEW ORLEANS,LA,70114.0,"(29.9529999108845, -90.0536967595913)",Case Resolved,Junked Vehicle
101000193941,Large Item Trash/Garbage Pickup,929 MONTEGUT ST,C,NEW ORLEANS,LA,70117.0,"(29.9664218764317, -90.0463660953023)",Case Resolved,Large Item Trash/Garbage Pickup
101000505039,Illegal Dumping Reporting,521 CLOUET ST,C,NEW ORLEANS,LA,70117.0,"(29.9620068517006, -90.0457566188079)",Case Resolved,Illegal Dumping Report
101000036116,Pothole/Roadway Surface Repair,2623 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9418151205366, -90.1149253084018)",,Pothole/Roadway Surface Repair (District A)
101000110437,Pothole/Roadway Surface Repair,4600 DEMONTLUZIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0053711251593, -90.049497314629)",,Roadway Surface Repair - Pothole
101000047360,Large Item Trash/Garbage Pickup,1300 DUFOSSAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9242911363695, -90.1110099551515)",,Large Item Trash/Garbage Pickup
101000894034,Trash/Garbage Pickup,5128 Freret St,B,NEW ORLEANS,LA,70115.0,"(29.9349011545338, -90.1100079521661)",Case Resolved,Replace Trash Cart
101000705652,Street Light,I 610 W & CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9953799796004, -90.1092719029071)",Case is Invalid,Streetlight - Outage Or Cycling
101000565058,Catch Basin Maintenance,5517 Freret St,A,NEW ORLEANS,LA,70115.0,"(29.9357884371025, -90.112685864737)",,Catch Basin - Damaged
101000337378,Abandoned Vehicle Reporting/Removal,PERDIDO ST & S GAYOSO ST,B,NEW ORLEANS,LA,70119.0,"(29.9612636015693, -90.096226439742)",Case Resolved,Vehicle Tires Chalked
101000491759,Trash/Garbage Pickup,4022 CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.9276376582212, -90.0981078471428)",Case Resolved,Replace Trash Cart
101000621029,Street Light,1528 Filmore Ave,D,NEW ORLEANS,LA,70122.0,"(30.0113118935866, -90.0751012052972)",Case Resolved,Streetlight - Outage Or Cycling
101000669875,Abandoned Vehicle Reporting/Removal,1208 N Gayoso St,A,NEW ORLEANS,LA,70119.0,"(29.9772477245633, -90.0828978859483)",,Junked Vehicle
101000715062,Trash/Garbage Pickup,4631 St Charles Ave,B,NEW ORLEANS,LA,70115.0,"(29.9265559594559, -90.1053095297526)",Case Resolved,Replace Trash Cart
101000481343,Large Item Trash/Garbage Pickup,985 POLK ST,A,NEW ORLEANS,LA,70124.0,"(29.9988331070488, -90.1015238756881)",Case Resolved,Large Item Trash/Garbage Pickup
101000719714,Trash/Garbage Pickup,3510 Octavia St,A,NEW ORLEANS,LA,70125.0,"(29.9474723019285, -90.1092738888136)",Case Resolved,Missed Collection
101000877653,Trash/Garbage Pickup,635 Harmony St,B,NEW ORLEANS,LA,70115.0,"(29.9201926139118, -90.0841902880742)",Case Resolved,Replace Trash Cart
101000593327,Pothole/Roadway Surface Repair,1801 Magnolia St,B,NEW ORLEANS,LA,70113.0,"(29.9440714740547, -90.0866683503003)",,Pothole/Roadway Surface Repair (District B)
101000172443,Pothole/Roadway Surface Repair,S SALCEDO ST & CLIO ST,B,NEW ORLEANS,LA,70125.0,"(29.9566449020919, -90.1010814142985)",,Roadway Surface Repair - Pothole
101000831659,Pothole/Roadway Surface Repair,JACKSON AVE & S ROBERTSON ST,B,NEW ORLEANS,LA,70113.0,"(29.9420417535904, -90.0874289690582)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000864508,Abandoned Vehicle Reporting/Removal,500 N St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.9820198918724, -90.1036779618317)",,Abandoned Vehicle Reporting/Removal
101000762787,Residential Recycling Programs,449 12Th St,A,NEW ORLEANS,LA,70124.0,"(30.0010902948976, -90.1215526514682)",Case Resolved,New Recycling Cart
101000168719,Residential Recycling Programs,842 WILSON DR,A,NEW ORLEANS,LA,70119.0,"(29.9777738039679, -90.0910658142983)",Case Resolved,New Recycling Cart
101000548411,Street Light,11041 WILLOWBRAE DR,E,NEW ORLEANS,LA,70127.0,"(30.046001780947, -89.9719623231652)",Case Resolved,Streetlight - Outage Or Cycling
101000091723,Street Flooding/Drainage,N BROAD ST & DUELS ST,D,NEW ORLEANS,LA,70119.0,"(29.9850416247616, -90.0703427556515)",Case is Invalid,Street Flooding/Drainage
101000760701,Abandoned Vehicle Reporting/Removal,5140 Bayouview Ct,E,NEW ORLEANS,LA,70126.0,"(30.0231933187455, -90.0117219747792)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
