ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000261598,Pothole/Roadway Surface Repair,5301 WICKFIELD DR,D,NEW ORLEANS,LA,70122.0,"(30.0122065099408, -90.0680926483128)",,Roadway Surface Repair - Pothole
101000172650,Illegal Dumping Reporting,1726 LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.9689815620493, -90.0185116920394)",Case Resolved,Illegal Dumping Report
101000188868,Road Surface Marking,5625 LOYOLA AVE,A,NEW ORLEANS,LA,70115.0,"(29.9333302362253, -90.1146513137468)",,Traffic Control - Refresh
101000165373,Street Light,8000 ARCADIA LN,E,NEW ORLEANS,LA,70128.0,"(30.0548898460749, -89.9714930859662)",Case Resolved,Streetlight - Outage Or Cycling
101000646108,Tree Service,135 Country Club Dr,A,NEW ORLEANS,LA,70124.0,"(29.9914385000965, -90.1180545004089)",Case Resolved,Tree Service
101000137631,Trash/Garbage Pickup,8913 BUNKER HILL RD,E,NEW ORLEANS,LA,70127.0,"(30.0376419743652, -89.9900278957683)",Case Resolved,Start Trash Service
101000697205,Catch Basin Maintenance,1300 Perdido St,B,NEW ORLEANS,LA,70112.0,"(29.9520282975492, -90.0770085980985)",,Catch Basin Maintenance
101000655821,Trash/Garbage Pickup,3549 Bacchus Dr,C,NEW ORLEANS,LA,70131.0,"(29.9161326445382, -89.9784590709731)",Case Resolved,Start Trash Service
101000859987,Large Item Trash/Garbage Pickup,149 Middle Park Pl,A,NEW ORLEANS,LA,70124.0,"(29.9915494280945, -90.1034849265192)",Case Resolved,Large Item Trash/Garbage Pickup
101000287626,Street Light,4621 DEMONTLUZIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0058109255825, -90.0492497702995)",Case Resolved,Streetlight - Tree Blocking Light
101000295402,Street Light,1118 ORANGE ST,B,NEW ORLEANS,LA,70130.0,"(29.9334792446495, -90.0733385809825)",Case is Invalid,Streetlight - On During Day
101000048389,Traffic Signal,EARHART BLVD & S CARROLLTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9609029823237, -90.1149920945544)",Case Resolved,Signal Outage
101000740635,Illegal Dumping Reporting,726 Josephine St,B,NEW ORLEANS,LA,70130.0,"(29.9274629486226, -90.073524510441)",Case Resolved,Illegal Dumping Report
101000611850,Abandoned Vehicle Reporting/Removal,13731 Explorers Ave,E,NEW ORLEANS,LA,70129.0,"(30.0584822508994, -89.9261921677253)",,Abandoned Vehicle Stickered (5-day sticker)
101000887497,Code Enforcement General Request,3610 N Miro St,D,NEW ORLEANS,LA,70117.0,"(29.9775065732671, -90.035004884273)",Case Resolved,Code Enforcement General Request
101000047898,Tree Maintenance,2610 GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(29.9936220558791, -90.0655460462883)",,Tree Maintenance
101000425360,Traffic Signal,918 ANDRY ST,E,NEW ORLEANS,LA,70117.0,"(29.9600846290811, -90.0192354670198)",Case is Invalid,Traffic Signal
101000018948,Street Flooding/Drainage,3671 BENNETT ST,C,NEW ORLEANS,LA,70131.0,"(29.9136173255673, -89.9778896378034)",Case Resolved,Street Flooding/Drainage (District C)
101000163899,Tree Service,2560 VIENNA ST,D,NEW ORLEANS,LA,70122.0,"(30.0201370217862, -90.0523105723615)",Case Resolved,Tree Service
101000076409,Code Enforcement General Request,5610 BENTLEY DR,E,NEW ORLEANS,LA,70126.0,"(30.0240927667314, -89.9966964628506)",Case Resolved,Code Enforcement General Request
101000304658,Code Enforcement General Request,301 RIVER OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9309078865147, -90.0051864103816)",Case is Invalid,Code Enforcement General Request
101000665712,Abandoned Vehicle Reporting/Removal,924 Andry St,E,NEW ORLEANS,LA,70117.0,"(29.9601738758249, -90.0192082491763)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000370839,Illegal Dumping Reporting,METROPOLITAN ST & TECUMSEH ST,D,NEW ORLEANS,LA,70126.0,"(29.9992483016707, -90.0358443615536)",Case Resolved,Illegal Dumping Report
101000306449,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000213601,Trash/Garbage Pickup,1356 ST DENIS ST,D,NEW ORLEANS,LA,70122.0,"(29.9944800871735, -90.0790465705608)",Case Resolved,Start Trash Service
101000594137,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Health
101000359024,Trash/Garbage Pickup,4517 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9818346018572, -90.1018179409088)",Case Resolved,Repair Trash Cart
101000521390,Code Enforcement General Request,4746 ROSALIA DR,E,NEW ORLEANS,LA,70127.0,"(30.0214704249368, -89.9735927603815)",Case Resolved,Code Enforcement General Request
101000007000,Street Flooding/Drainage,1303 ELIZA ST,C,NEW ORLEANS,LA,70114.0,"(29.9505000543257, -90.0426503217597)",Case Resolved,Street Flooding/Drainage (District C)
101000101993,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000861529,Large Item Trash/Garbage Pickup,1522 Arts St,C,NEW ORLEANS,LA,70117.0,"(29.9735803724545, -90.0503619075723)",Case Resolved,Large Item Trash/Garbage Pickup
101000449426,Residential Recycling Programs,6312 PATTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9219314117815, -90.1267151349718)",Case Resolved,New Recycling Cart
101000495076,Illegal Dumping Reporting,6633 FLEUR DE LIS DR,A,NEW ORLEANS,LA,70124.0,"(30.0131426334981, -90.1177848474692)",Case Resolved,Illegal Dumping Report
101000814624,Code Enforcement General Request,1529 St Philip St,C,NEW ORLEANS,LA,70116.0,"(29.9658151136792, -90.0700184064428)",Case Resolved,Code Enforcement General Request
101000575192,Abandoned Vehicle Reporting/Removal,N GAYOSO ST & ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9733889287641, -90.0854010176503)",,Junked Vehicle
101000625111,Trash/Garbage Pickup,1021 St Anthony St,C,NEW ORLEANS,LA,70116.0,"(29.9668044707162, -90.0613464202765)",Case Resolved,Missed Collection
101000110043,Residential Recycling Programs,2334 RAMSEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9295302453632, -89.9998103184221)",Case Resolved,New Recycling Cart
101000539977,Large Item Trash/Garbage Pickup,1628 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9547752401053, -90.1313620903599)",Case Resolved,Large Item Trash/Garbage Pickup
101000591684,Catch Basin Maintenance,2320 Dante St,A,NEW ORLEANS,LA,70118.0,"(29.9570022012463, -90.1229435704814)",Case Resolved,Catch Basin - Clogged
101000479287,Trash/Garbage Pickup,8944 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9555081611982, -90.1351285532572)",Case is Invalid,Start Trash Service
101000693440,Illegal Dumping Reporting,DOWNMAN EXIT & I 10 E,E,NEW ORLEANS,LA,70126.0,"(30.0055131533353, -90.0227787182049)",Case Resolved,Illegal Dumping Report
101000029723,Pothole/Roadway Surface Repair,514 COMMON ST,B,NEW ORLEANS,LA,70130.0,"(29.951259937896, -90.0678804002651)",,Pothole/Roadway Surface Repair (District B)
101000508148,Residential Recycling Programs,2436 GRAVIER ST,B,NEW ORLEANS,LA,70119.0,"(29.9592961376457, -90.0887985296515)",Case Resolved,New Recycling Cart
101000169194,Street Light,EARHART BLVD & HOLLYGROVE ST,A,NEW ORLEANS,LA,70118.0,"(29.9653668707703, -90.1243980153077)",Case Resolved,Streetlight - Outage Or Cycling
101000418464,Code Enforcement General Request,2518 N ROMAN ST,D,NEW ORLEANS,LA,70117.0,"(29.9759768836307, -90.049899081662)",Case Resolved,Code Enforcement General Request
101000433815,Abandoned Vehicle Reporting/Removal,2769 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.001355234139, -90.0460755119178)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000114507,Code Enforcement General Request,2234 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9331230711763, -90.1031399397893)",Case Resolved,Code Enforcement General Request
101000128721,Traffic Signal,FRANKLIN AVE & ROYAL ST,C,NEW ORLEANS,LA,70117.0,"(29.9648209668834, -90.0514018287413)",,Traffic Signal Timing
101000361879,Large Item Trash/Garbage Pickup,1622 NIE PKWY,C,NEW ORLEANS,LA,70131.0,"(29.936733259053, -90.0058813616484)",Case Resolved,Large Item Trash/Garbage Pickup
101000183552,Tree Service,6611 DORCHESTER ST,E,NEW ORLEANS,LA,70126.0,"(30.0304400006232, -90.0158490156476)",Case Resolved,Tree Service
101000643594,Code Enforcement General Request,1823 Columbus St,D,NEW ORLEANS,LA,70116.0,"(29.9728762609974, -90.0692570348724)",Case Resolved,Code Enforcement General Request
101000231147,Street Flooding/Drainage,MICHOUD BLVD & N LEMANS ST & LEMANS ST,E,NEW ORLEANS,LA,70129.0,"(30.0403706049312, -89.9303979427574)",Case Resolved,Catch Basin - Cover Missing
101000344357,Large Item Trash/Garbage Pickup,2622 PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.9630298352656, -90.0881891826823)",Case is Invalid,Large Item Trash/Garbage Pickup
101000736655,Mosquito Control,5018 Toulon,E,NEW ORLEANS,LA,70129.0,"(30.0362630215593, -89.9339546072709)",Case Resolved,Mosquito Control
101000668325,Trash/Garbage Pickup,1638 N Miro St,D,NEW ORLEANS,LA,70119.0,"(29.9768840840324, -90.0702346563603)",Case is Invalid,Trash/Garbage Pickup
101000446337,Code Enforcement General Request,4315 KENNON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0014203924274, -90.0798831338237)",Case Resolved,Code Enforcement General Request
101000498997,Large Item Trash/Garbage Pickup,6047 HURST ST,A,NEW ORLEANS,LA,70118.0,"(29.9298958939753, -90.1198668294438)",Case Resolved,Large Item Trash/Garbage Pickup
101000517992,Trash/Garbage Pickup,5635 MARSHALL FOCH ST,A,NEW ORLEANS,LA,70124.0,"(29.9926369306284, -90.1050288319458)",Case Resolved,Repair Trash Cart
101000700807,Street Light,7806 Breakwater Dr,A,NEW ORLEANS,LA,70124.0,"(30.0271112046955, -90.119890543176)",Case is Invalid,Streetlight - Outage Or Cycling
101000834773,Code Enforcement General Request,1850 Benefit St,D,NEW ORLEANS,LA,70122.0,"(29.9901845282405, -90.066649603043)",Case Resolved,Code Enforcement General Request
101000604263,Residential Recycling Programs,4429 Baronne St,B,NEW ORLEANS,LA,70115.0,"(29.9285674701614, -90.1031973733814)",Case Resolved,New Recycling Cart
101000489998,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000225132,Residential Recycling Programs,18 FAIRWAY OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9107252212301, -89.9592676518566)",Case Resolved,New Recycling Cart
101000565630,Subsidence,9702 Hayne Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0478077334551, -89.9865619956902)",,Subsidence (District E)
101000266427,Pothole/Roadway Surface Repair,14TH ST & FLEUR DE LIS DR,A,NEW ORLEANS,LA,70124.0,"(30.0016521423851, -90.1191346160618)",,Roadway Surface Repair - Pothole
101000485392,Abandoned Vehicle Reporting/Removal,3809 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(29.997719462319, -90.0355205483854)",Case Resolved,Junked Vehicle
101000559544,Manhole Cover Maintenance,MARTIN LUTHER KING JR BLVD & S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.9465434620462, -90.0885584918398)",,Manhole Cover - Missing
101000448494,Street Light,2447 VERBENA ST,D,NEW ORLEANS,LA,70122.0,"(30.0001128160917, -90.0533880818722)",Case Resolved,Streetlight - Outage Or Cycling
101000457161,Code Enforcement General Request,5800 OXFORD PL,C,NEW ORLEANS,LA,70131.0,"(29.9229844597307, -89.9946630629646)",Case Resolved,Code Enforcement General Request
101000492493,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000185196,Trash/Garbage Pickup,2437 PIETY ST,D,NEW ORLEANS,LA,70117.0,"(29.9812749326076, -90.0370279395531)",Case Resolved,Missed Collection
101000863773,Catch Basin Maintenance,5510 Congress Dr,D,NEW ORLEANS,LA,70126.0,"(30.0172882198266, -90.0357029597421)",Case Resolved,Catch Basin - Cover Missing
101000889223,Abandoned Vehicle Reporting/Removal,241 N Anthony St,A,NEW ORLEANS,LA,70119.0,"(29.9817308443322, -90.1074797026405)",,Abandoned Vehicle Reporting/Removal
101000639317,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000766119,Code Enforcement General Request,4926 Lurline St,E,NEW ORLEANS,LA,70127.0,"(30.025235302961, -89.9714717720211)",Case Resolved,Code Enforcement General Request
101000355263,Code Enforcement General Request,3515 URQUHART ST,C,NEW ORLEANS,LA,70117.0,"(29.9686569886425, -90.0385699726864)",Case Resolved,Code Enforcement General Request
101000032667,Code Enforcement General Request,2101 ALABO ST,E,NEW ORLEANS,LA,70117.0,"(29.9708436317711, -90.0095423684278)",Case Resolved,Code Enforcement General Request
101000414055,Abandoned Vehicle Reporting/Removal,CONSTANCE ST & BORDEAUX ST,B,NEW ORLEANS,LA,70115.0,"(29.9194340321097, -90.1060068173103)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000011157,Street Flooding/Drainage,2510 MARR AVE,C,NEW ORLEANS,LA,70114.0,"(29.9269858169286, -90.0369368284803)",,Street Flooding/Drainage (District C)
101000003070,Code Enforcement General Request,3322 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9636456113547, -90.0419968891734)",Case Resolved,Code Enforcement General Request
101000705738,Residential Recycling Programs,705 Eleonore St,A,NEW ORLEANS,LA,70115.0,"(29.9209644727782, -90.1199490180803)",Case Resolved,Replacement Recycling Cart
101000652692,Abandoned Vehicle Reporting/Removal,2909 Pittari Pl,C,NEW ORLEANS,LA,70131.0,"(29.9224057991297, -89.9792989698557)",,Junked Vehicle
101000319330,Street Light,147 CARONDELET ST,B,NEW ORLEANS,LA,70112.0,"(29.9529178506184, -90.0709577111292)",Case Resolved,Streetlight - Outage Or Cycling
101000027937,Code Enforcement General Request,7341 NEWCASTLE ST,E,NEW ORLEANS,LA,70126.0,"(30.0294802181727, -90.0164022862816)",Case Resolved,Code Enforcement General Request
101000496401,Street Light,3735 PITTARI PL,C,NEW ORLEANS,LA,70131.0,"(29.9147020749202, -89.9802874801184)",,Streetlight - Too Bright or Dim
101000634290,Code Enforcement General Request,7430 Farwood Dr,E,NEW ORLEANS,LA,70126.0,"(30.0244989694227, -90.0033246345198)",Case Resolved,Code Enforcement General Request
101000291765,Grass Service,POYDRAS ST & S BROAD ST OVERPASS & BROAD ONRAMP,B,NEW ORLEANS,LA,70119.0,"(29.9589365407885, -90.0932149663751)",Case Resolved,Grass Service
101000172216,Code Enforcement General Request,3425 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9682509718357, -90.1181664238382)",Case Resolved,Code Enforcement General Request
101000771513,Traffic Sign,S VILLERE ST & CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9578308361712, -90.076181015746)",,Damaged Sign - Stop
101000757270,Abandoned Vehicle Reporting/Removal,6020 Warwick Ct,C,NEW ORLEANS,LA,70131.0,"(29.9119128358729, -89.9910639155165)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000649791,Abandoned Vehicle Reporting/Removal,415 N Solomon St,A,NEW ORLEANS,LA,70119.0,"(29.9787937785925, -90.10020476329)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000843439,Trash/Garbage Pickup,502 N Lopez St,A,NEW ORLEANS,LA,70119.0,"(29.9720307760228, -90.08888496724)",Case Resolved,Replace Trash Cart
101000788887,Large Item Trash/Garbage Pickup,1306 Governor Nicholls St,C,NEW ORLEANS,LA,70116.0,"(29.9658795018246, -90.0667751023161)",Case Resolved,Large Item Trash/Garbage Pickup
101000434765,Street Flooding/Drainage,4101 MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70125.0,"(29.953268306864, -90.099960843763)",,Catch Basin - Cover Missing
101000757244,Residential Recycling Programs,3239 Fern St,B,NEW ORLEANS,LA,70125.0,"(29.9608846248755, -90.1120077785781)",Case Resolved,New Recycling Cart
101000166047,Trash/Garbage Pickup,2627 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.936539044784, -90.1070824095714)",Case Resolved,Missed Collection
101000777126,Abandoned Vehicle Reporting/Removal,3614 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9209111173212, -90.0916526863628)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000687506,Illegal Dumping Reporting,4500 Wright Rd,E,NEW ORLEANS,LA,70127.0,"(30.0220442207515, -89.9560041813287)",Case Resolved,Illegal Dumping Report
101000171472,Abandoned Vehicle Reporting/Removal,2633 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9657920485218, -90.0502137848102)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000651920,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000208455,Code Enforcement General Request,3706 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(29.9971967040351, -90.0501922919811)",Case Resolved,Code Enforcement General Request
101000738879,Catch Basin Maintenance,1901 Mirabeau,D,NEW ORLEANS,LA,70122.0,"(30.0081133483935, -90.0670888801)",Case Resolved,Catch Basin - Clogged
101000845284,Code Enforcement General Request,934 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9709634729867, -90.0784347110038)",Case Resolved,Code Enforcement General Request
101000527644,Traffic Sign,DWYER RD & DALE ST,E,NEW ORLEANS,LA,70126.0,"(30.0209644294734, -90.0107533419212)",Case Resolved,Missing Sign - Stop
101000875683,Code Enforcement General Request,332 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.9171762617883, -90.1172145773332)",Case Resolved,Code Enforcement General Request
101000424907,Street Flooding/Drainage,475 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(29.9873656028922, -90.1226616941117)",Case Resolved,Catch Basin - Cover Damaged
101000037378,Street Light,7011 KENISON ST,A,NEW ORLEANS,LA,70124.0,"(30.0188939874493, -90.119457272006)",Case is Invalid,Non-urgent: Outage Or Cycling
101000611837,Residential Recycling Programs,507 Seguin St,C,NEW ORLEANS,LA,70114.0,"(29.9508297159612, -90.0525311701296)",Case Resolved,New Recycling Cart
101000557733,Code Enforcement General Request,2750 Mithra St,D,NEW ORLEANS,LA,70122.0,"(30.0142305659763, -90.0475148502937)",Case Resolved,Code Enforcement General Request
101000006642,Street Flooding/Drainage,2726 PRYTANIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9297710388884, -90.0847929398512)",Case Resolved,Street Flooding/Drainage (District B)
101000583572,Pothole/Roadway Surface Repair,400 Jackson Ave,B,NEW ORLEANS,LA,70130.0,"(29.9234083276372, -90.0716129199456)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000751804,Illegal Dumping Reporting,6110 Florida Ave,E,NEW ORLEANS,LA,70117.0,"(29.9752522610263, -90.0032390907021)",Case Resolved,Illegal Dumping Report
101000891867,Trash/Garbage Pickup,1629 N Galvez St,D,NEW ORLEANS,LA,70119.0,"(29.9763377763382, -90.0697191546657)",,Repair Trash Cart
101000583198,Code Enforcement General Request,9901 Chef Menteur Hwy,E,NEW ORLEANS,LA,70127.0,"(30.0184219150155, -89.9703920026312)",Case Resolved,Code Enforcement General Request
101000544187,Street Light,6800 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9350955923696, -90.1238914046299)",Case Resolved,Streetlight - Outage Or Cycling
101000669649,Large Item Trash/Garbage Pickup,5823 Tchoupitoulas St,A,NEW ORLEANS,LA,70115.0,"(29.9170439512059, -90.1208384318374)",Case Resolved,Large Item Trash/Garbage Pickup
101000140912,General Service Request,,C,NEW ORLEANS,LA,70114.0,"(29.9381738596981, -90.036161890656)",Case Resolved,Mosquito and Termite Control Board
101000603170,Large Item Trash/Garbage Pickup,919 Valmont St,B,NEW ORLEANS,LA,70115.0,"(29.9209458483561, -90.1125008492258)",Case Resolved,Large Item Trash/Garbage Pickup
101000685806,Traffic Signal,CHEF MENTEUR HWY & I 510 S ONRAMP,E,NEW ORLEANS,LA,70128.0,"(30.0268115284573, -89.940144884406)",,Traffic Signal Flashing
101000588128,Illegal Dumping Reporting,500 N St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.9820198918724, -90.1036779618317)",Case Resolved,Illegal Dumping Report
101000150131,Street Light,6033 CARLISLE CT,C,NEW ORLEANS,LA,70131.0,"(29.9131853585471, -89.9906471167476)",Case Resolved,Streetlight - Outage Or Cycling
101000198101,Trash/Garbage Pickup,7701 NEWCASTLE ST,E,NEW ORLEANS,LA,70126.0,"(30.0323038211337, -90.0174355019256)",Case Resolved,Missed Collection
101000467952,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
