ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000548496,Illegal Dumping Reporting,2416 S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.9472472090389, -90.0940316760146)",Case Resolved,Illegal Dumping Report
101000518164,Rodent Complaint,327 S CORTEZ ST,A,NEW ORLEANS,LA,70119.0,"(29.970293102776, -90.099840841852)",Case Resolved,Rodent Complaint
101000345088,Residential Recycling Programs,2471 N PRIEUR ST,D,NEW ORLEANS,LA,70117.0,"(29.9772617394057, -90.050985284355)",Case Resolved,Replacement Recycling Cart
101000219297,Street Light,FLORIDA AVE & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70117.0,"(29.9847714355583, -90.0579223383931)",Case Resolved,Streetlight - Outage Or Cycling
101000794150,Large Item Trash/Garbage Pickup,831 N Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9672409854492, -90.0750012640521)",Case Resolved,Large Item Trash/Garbage Pickup
101000324497,Street Light,1953 LAUREL ST,B,NEW ORLEANS,LA,70130.0,"(29.929711617292, -90.072975312786)",Case Resolved,Streetlight - Too Bright or Dim
101000800413,Catch Basin Maintenance,2900 Chartres St,C,NEW ORLEANS,LA,70117.0,"(29.9625429370199, -90.0479371051149)",,Catch Basin - Clogged
101000533413,Abandoned Vehicle Reporting/Removal,2709 2ND ST,B,NEW ORLEANS,LA,70113.0,"(29.9417430187881, -90.090368150423)",Case Resolved,Junked Vehicle
101000809273,Trash/Garbage Pickup,2505 Palmer Ave,A,NEW ORLEANS,LA,70118.0,"(29.9406028701876, -90.1155635918403)",Case is Invalid,Trash/Garbage Pickup
101000285183,Code Enforcement General Request,6219 ERIN DR,E,NEW ORLEANS,LA,70126.0,"(30.0299107177622, -90.0205726960962)",Case Resolved,Code Enforcement General Request
101000735772,Trash/Garbage Pickup,3210 Dumaine,A,NEW ORLEANS,LA,70119.0,"(29.9759615604345, -90.0873919135177)",Case Resolved,Repair Trash Cart
101000876673,Large Item Trash/Garbage Pickup,1528 Clouet St,D,NEW ORLEANS,LA,70117.0,"(29.9723611983442, -90.0428799974354)",Case Resolved,Large Item Trash/Garbage Pickup
101000757466,Trash/Garbage Pickup,2029 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9372529660979, -90.0816387934009)",Case Resolved,Missed Collection
101000315890,Large Item Trash/Garbage Pickup,3164 ST BERNARD AVE,D,NEW ORLEANS,LA,70119.0,"(29.9900529184123, -90.0759258217669)",Case Resolved,Large Item Trash/Garbage Pickup
101000881055,Abandoned Vehicle Reporting/Removal,2117 N Robertson St,C,NEW ORLEANS,LA,70116.0,"(29.9727155615846, -90.058021539975)",Case Resolved,Junked Vehicle
101000871456,Street Light,120 N Galvez St,B,NEW ORLEANS,LA,70112.0,"(29.9624182895784, -90.0814534385024)",Case Resolved,Streetlight - Outage Or Cycling
101000757176,Catch Basin Maintenance,2649 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9823772821848, -90.0506206553167)",,Catch Basin - Clogged
101000030181,Traffic Signal,READ BLVD & I 10 E SERVICE RD,E,NEW ORLEANS,LA,70127.0,"(30.0359788639333, -89.9752044804797)",Case Resolved,Flashing
101000866625,Subsidence,3400 Canal St,B,NEW ORLEANS,LA,70119.0,"(29.9700545752661, -90.0946491126054)",Case Resolved,Subsidence (District B)
101000402872,Code Enforcement General Request,327 WALLACE DR,D,NEW ORLEANS,LA,70122.0,"(30.0012634830511, -90.0656917368406)",Case Resolved,Code Enforcement General Request
101000731629,Trash/Garbage Pickup,2532 Pauger,D,NEW ORLEANS,LA,70116.0,"(29.9761635328455, -90.0612799420436)",Case Resolved,Replace Trash Cart
101000610787,Trash/Garbage Pickup,2038 Dumaine St,D,NEW ORLEANS,LA,70116.0,"(29.9678844290177, -90.0755559839293)",Case Resolved,Replace Trash Cart
101000008909,Street Flooding/Drainage,2230 3RD ST,B,NEW ORLEANS,LA,70113.0,"(29.937372399506, -90.0885295181803)",,Street Flooding/Drainage (District B)
101000029180,Street Light,907 PELICAN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9530571693785, -90.046559918687)",Case is Invalid,Non-urgent: Outage Or Cycling
101000545143,Large Item Trash/Garbage Pickup,3511 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.970255482454, -90.0960544153279)",Case Resolved,Large Item Trash/Garbage Pickup
101000357855,Residential Recycling Programs,724 LESSEPS ST,C,NEW ORLEANS,LA,70117.0,"(29.9614010869922, -90.0337398723392)",Case Resolved,New Recycling Cart
101000230964,Street Flooding/Drainage,2376 NEW YORK ST,D,NEW ORLEANS,LA,70122.0,"(30.0243664329026, -90.0568862432233)",,Catch Basin - Damaged
101000081964,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Public Works
101000634648,Large Item Trash/Garbage Pickup,6736 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(30.0152355120157, -90.1209932497309)",Case Resolved,Large Item Trash/Garbage Pickup
101000267542,Residential Recycling Programs,2419 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9661904506702, -90.0821255697081)",Case Resolved,New Recycling Cart
101000286594,Sidewalk Repair,2906 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9695524924057, -90.0877296621075)",,Sidewalk - Broken or Cracked
101000648710,Large Item Trash/Garbage Pickup,5117 Marigny St,D,NEW ORLEANS,LA,70122.0,"(30.0104663348456, -90.0581975071584)",Case Resolved,Large Item Trash/Garbage Pickup
101000654972,Trash/Garbage Pickup,3936 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(29.9991697697496, -90.0503444227894)",Case Resolved,Start Trash Service
101000040583,Trash/Garbage Pickup,6124 CONSTANCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9218032071793, -90.1242583180938)",Case Resolved,Change size of Trash Cart
101000700552,Trash/Garbage Pickup,2622 Lepage St,A,NEW ORLEANS,LA,70119.0,"(29.9775790457949, -90.0779550374444)",Case Resolved,Stop Trash Service
101000801171,Trash/Garbage Pickup,1239 Gordon St,E,NEW ORLEANS,LA,70117.0,"(29.9618999784536, -90.0112685856017)",Case Resolved,Start Trash Service
101000564965,Mosquito Control,3261 Belfort St,A,NEW ORLEANS,LA,70119.0,"(29.9861337182352, -90.0792908575453)",Case Resolved,Mosquito Control
101000616110,Tree Service,1316 Toledano St,B,NEW ORLEANS,LA,70115.0,"(29.9256007964166, -90.0889558367704)",Case Resolved,Tree Service
101000205863,Traffic Signal,POYDRAS ST & LA SALLE ST,B,NEW ORLEANS,LA,70112.0,"(29.951822219371, -90.078325460088)",,Traffic Signal
101000418905,Trash/Garbage Pickup,2376 LEON C SIMON DR,D,NEW ORLEANS,LA,70122.0,"(30.0252449958916, -90.0569444662353)",Case Resolved,Missed Collection
101000740670,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000389320,Street Light,1300 ANNETTE ST,C,NEW ORLEANS,LA,70116.0,"(29.969414870592, -90.0629006045629)",Case Resolved,Streetlight - Outage Or Cycling
101000726641,Residential Recycling Programs,2139 Milan St,B,NEW ORLEANS,LA,70115.0,"(29.9324672834861, -90.100116619152)",Case Resolved,New Recycling Cart
101000371551,Sidewalk Repair,4516 PRENTISS AVE,D,NEW ORLEANS,LA,70126.0,"(30.0171607280562, -90.0391212688607)",,Curb - Repair/New
101000560905,Code Enforcement General Request,216 N Salcedo St,B,NEW ORLEANS,LA,70119.0,"(29.9693426988452, -90.0899604124007)",Case Resolved,Code Enforcement General Request
101000177279,Code Enforcement General Request,1456 N ROBERTSON ST,C,NEW ORLEANS,LA,70116.0,"(29.9698383765152, -90.0665588144865)",Case Resolved,Code Enforcement General Request
101000786663,Residential Recycling Programs,252 Sharon Dr,A,NEW ORLEANS,LA,70124.0,"(29.9980983663164, -90.1190134414864)",Case Resolved,Repair Recycling Cart
101000450662,Street Light,6322 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(30.0057415175252, -90.111579459641)",Case Resolved,Streetlight - Outage Or Cycling
101000248151,Illegal Dumping Reporting,5100 CANNES ST,E,NEW ORLEANS,LA,70129.0,"(30.0397915079486, -89.9249625841716)",Case Resolved,Illegal Dumping Report
101000642507,Illegal Dumping Reporting,N MIRO ST & BIENVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9644073301633, -90.0815986462637)",,Illegal Dumping Report
101000884679,Residential Recycling Programs,4600 S Carrollton Ave,A,NEW ORLEANS,LA,70119.0,"(29.9728095712664, -90.10196377273)",Case Resolved,New Recycling Cart
101000106941,Residential Recycling Programs,1022 FRANKLIN AVE,C,NEW ORLEANS,LA,70117.0,"(29.9684242361899, -90.0505141614867)",Case Resolved,New Recycling Cart
101000310279,Street Light,5210 BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0259533484316, -89.981182216186)",Case Resolved,Streetlight - Outage Or Cycling
101000272059,Trash/Garbage Pickup,7319 FRERET ST,A,NEW ORLEANS,LA,70118.0,"(29.9413776470048, -90.1253751983641)",Case is Invalid,Start Trash Service
101000330073,Street Light,2316 HOLIDAY DR,C,NEW ORLEANS,LA,70114.0,"(29.931078336341, -90.013245950834)",Case Resolved,Streetlight - Outage Or Cycling
101000177800,Code Enforcement General Request,5339 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0137283553384, -90.0647642444271)",Case Resolved,Code Enforcement General Request
101000138786,Code Enforcement General Request,3616 INWOOD AVE,C,NEW ORLEANS,LA,70131.0,"(29.9098979228869, -89.997981308731)",Case Resolved,Code Enforcement General Request
101000676962,Large Item Trash/Garbage Pickup,12 Heritage Ln,C,NEW ORLEANS,LA,70114.0,"(29.9240161582555, -90.0232745390047)",Case Resolved,Large Item Trash/Garbage Pickup
101000261555,Trash/Garbage Pickup,3934 ANNUNCIATION ST,B,NEW ORLEANS,LA,70115.0,"(29.9181935311002, -90.0951281838312)",Case Resolved,Repair Trash Cart
101000858362,Tree Service,6101 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(30.0019390148051, -90.1215947493122)",Case Resolved,Tree Service
101000226600,Large Item Trash/Garbage Pickup,388 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9333992812802, -90.1302709305346)",Case Resolved,Large Item Trash/Garbage Pickup
101000543009,Residential Recycling Programs,314 BERKLEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9179238215766, -89.9867340939108)",Case Resolved,New Recycling Cart
101000479656,Street Light,2000 PHILIP ST,B,NEW ORLEANS,LA,70113.0,"(29.9365045591944, -90.0847142055222)",Case Resolved,Streetlight - Outage Or Cycling
101000762038,Abandoned Vehicle Reporting/Removal,ELYSIAN FIELDS AVE & ELYSIAN FIELDS EXIT & HUMANITY ST,D,NEW ORLEANS,LA,70122.0,"(29.9918545560488, -90.0584882435327)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000891948,Pothole/Roadway Surface Repair,1504 N Roman St,D,NEW ORLEANS,LA,70116.0,"(29.9723775074493, -90.0687327501419)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000605919,Catch Basin Maintenance,2107 St Andrew St,B,NEW ORLEANS,LA,70113.0,"(29.9396969307578, -90.0824509180712)",Case Resolved,Catch Basin - Clogged
101000273121,Park Maintenance,ROYAL ST & FRENCHMEN ST,C,NEW ORLEANS,LA,70116.0,"(29.964509149321, -90.0578295265825)",Case is Invalid,Park Maintenance/Cleanup
101000436848,Illegal Dumping Reporting,WOODLAND HWY & RIVER RD,C,NEW ORLEANS,LA,70131.0,"(29.9185133537028, -89.9593082569086)",Case Resolved,Illegal Dumping Report
101000477280,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000603145,Large Item Trash/Garbage Pickup,3503 Leonidas St,A,NEW ORLEANS,LA,70118.0,"(29.9672849576141, -90.1161511142517)",Case Resolved,Large Item Trash/Garbage Pickup
101000643938,Trash/Garbage Pickup,2371 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9257226131624, -90.0771533989584)",Case Resolved,Repair Trash Cart
101000053837,Street Light,5428 LAUREL ST,A,NEW ORLEANS,LA,70115.0,"(29.9183287628467, -90.1164837010477)",Case is Invalid,Non-urgent: Outage Or Cycling
101000880801,Traffic Sign,6005 Bullard Ave,E,NEW ORLEANS,LA,70128.0,"(30.0436896340794, -89.9584039753511)",,New Sign - Yield
101000860571,Code Enforcement General Request,523 Magellan St,C,NEW ORLEANS,LA,70114.0,"(29.9370109186288, -90.0495805517119)",Case Resolved,Code Enforcement General Request
101000563874,Residential Recycling Programs,5521 Norgate Dr,E,NEW ORLEANS,LA,70127.0,"(30.0275010361362, -89.9858310221002)",Case Resolved,Repair Recycling Cart
101000561817,Trash/Garbage Pickup,4650 Good Dr,E,NEW ORLEANS,LA,70127.0,"(30.022808539774, -89.9621185255363)",Case Resolved,Start Trash Service
101000524731,Code Enforcement General Request,1822 DUELS ST,D,NEW ORLEANS,LA,70119.0,"(29.9850340328673, -90.0668692322134)",Case Resolved,Code Enforcement General Request
101000011697,Manhole Cover Maintenance,27 YELLOWSTONE DR,C,NEW ORLEANS,LA,70131.0,"(29.9167863347472, -90.0099995338237)",Case Resolved,Manhole Cover Maintenance (District C)
101000632022,Illegal Dumping Reporting,1026 Hendee St,C,NEW ORLEANS,LA,70114.0,"(29.9444868811552, -90.038702178522)",Case Resolved,Illegal Dumping Report
101000365880,Street Light,7524 WOODBINE DR,E,NEW ORLEANS,LA,70126.0,"(30.0361001632005, -90.002208731422)",Case Resolved,Streetlight - Outage Or Cycling
101000120879,Abandoned Vehicle Reporting/Removal,6262 CARLSON DR,D,NEW ORLEANS,LA,70122.0,"(30.0243221118725, -90.0734697655116)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000011530,Street Light,338 STAFFORD PL,A,NEW ORLEANS,LA,70124.0,"(30.0175184142615, -90.1190581560767)",,Non-urgent: Outage Or Cycling
101000575074,Abandoned Vehicle Reporting/Removal,8521 Palmetto St,A,NEW ORLEANS,LA,70118.0,"(29.9693444954062, -90.1136205653061)",,Abandoned Vehicle Reporting/Removal
101000120164,Trash/Garbage Pickup,921 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.945525798423, -90.13115431532)",Case Resolved,Replace Trash Cart
101000681250,Abandoned Vehicle Reporting/Removal,1128 Clouet St,C,NEW ORLEANS,LA,70117.0,"(29.9684911272422, -90.0442154811122)",,Junked Vehicle
101000096602,General Service Request,,B,NEW ORLEANS,LA,70130.0,"(29.9345684574654, -90.0782622958638)",Case Resolved,Taxicab Bureau
101000223202,Abandoned Vehicle Reporting/Removal,737 MARIGNY ST,C,NEW ORLEANS,LA,70117.0,"(29.9654756936691, -90.0551764985229)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000282573,Code Enforcement General Request,2023 ANNETTE ST,D,NEW ORLEANS,LA,70116.0,"(29.9778717742879, -90.0633734230386)",Case Resolved,Code Enforcement General Request
101000840117,Code Enforcement General Request,1825 N Miro St,D,NEW ORLEANS,LA,70119.0,"(29.9792804171574, -90.0664267927791)",,Code Enforcement General Request
101000689816,Residential Recycling Programs,165 Lennox Ct,C,NEW ORLEANS,LA,70131.0,"(29.9263318601203, -89.988843370255)",Case Resolved,New Recycling Cart
101000160009,Code Enforcement General Request,1924 N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9772463124514, -90.0627775378334)",Case Resolved,Code Enforcement General Request
101000781386,Street Light,1845 Brutus St,D,NEW ORLEANS,LA,70122.0,"(30.0067883805273, -90.067979203851)",Case Resolved,Streetlight - Outage Or Cycling
101000646304,Tree Service Emergency,11438 Prentiss Ave,E,NEW ORLEANS,LA,70128.0,"(30.0228989171021, -89.9527501413533)",Case Resolved,Tree Service Emergency
101000449359,Code Enforcement General Request,4719 ERATO ST,B,NEW ORLEANS,LA,70125.0,"(29.9583610335848, -90.1060789915316)",Case is Invalid,Code Enforcement General Request
101000839052,Rodent Complaint,1904 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9314099238574, -90.0739269275072)",Case Resolved,Rodent Complaint
101000250543,Abandoned Vehicle Reporting/Removal,2004 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70116.0,"(29.9778014778624, -90.0579984492043)",Case Resolved,Vehicle Tires Chalked
101000401832,Pothole/Roadway Surface Repair,ABUNDANCE ST & PAUGER ST,D,NEW ORLEANS,LA,70122.0,"(29.9886134559541, -90.0620172854312)",Case Resolved,Roadway Surface Repair - Pothole
101000828714,Abandoned Vehicle Reporting/Removal,2839 St Thomas St,B,NEW ORLEANS,LA,70115.0,"(29.9217489901487, -90.0803995252749)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000814098,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000822677,Large Item Trash/Garbage Pickup,821 Wilson Dr,A,NEW ORLEANS,LA,70119.0,"(29.9774168475212, -90.0914600814847)",Case Resolved,Large Item Trash/Garbage Pickup
101000826435,Tree Service,1100 Southlawn Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9458210649502, -90.0246547906685)",,Tree Service
101000292191,Trash/Garbage Pickup,2122 N TONTI ST,D,NEW ORLEANS,LA,70119.0,"(29.9803915102595, -90.0608277604154)",Case Resolved,Start Trash Service
101000237689,Trash/Garbage Pickup,3118 MILAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9419644356751, -90.101434175703)",Case Resolved,Damage Caused By Contractor
101000888880,Trash/Garbage Pickup,2323 Mazant St,D,NEW ORLEANS,LA,70117.0,"(29.9782549085135, -90.0304755029752)",Case Resolved,Replace Trash Cart
101000531372,Abandoned Vehicle Reporting/Removal,941 N BROAD ST,A,NEW ORLEANS,LA,70119.0,"(29.9730177146519, -90.0812151306264)",Case Resolved,Junked Vehicle
101000406539,Grass Service,6322 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.024131263573, -90.0569921271303)",Case Resolved,Grass Service
101000203729,Sidewalk Repair,TULANE AVE & LOYOLA AVE,B,NEW ORLEANS,LA,70112.0,"(29.9544845353488, -90.0747313426631)",Case is Invalid,Accessibility Ramp - Broken or Cracked
101000199900,Pothole/Roadway Surface Repair,5037 ST FERDINAND DR,D,NEW ORLEANS,LA,70126.0,"(30.0104899987433, -90.0429008268093)",,Roadway Surface Repair - Pothole
101000791167,Road Surface Marking,2815 St Claude Ave,C,NEW ORLEANS,LA,70117.0,"(29.9687071330209, -90.047749800505)",,Traffic Control - Refresh
101000527611,Pothole/Roadway Surface Repair,JEANNETTE ST & LEONIDAS ST,A,NEW ORLEANS,LA,70118.0,"(29.952875428218, -90.1317307888487)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000698767,Residential Recycling Programs,4859 Arthur Dr,E,NEW ORLEANS,LA,70127.0,"(30.023156966268, -89.9845265648777)",Case Resolved,New Recycling Cart
101000725923,Residential Recycling Programs,1137 State St,A,NEW ORLEANS,LA,70115.0,"(29.9255264241107, -90.1199877669828)",Case Resolved,Repair Recycling Cart
101000117827,Street Light,13505 ST MARIE DR,E,NEW ORLEANS,LA,70129.0,"(30.0569334285093, -89.9324459598777)",Case is Invalid,Streetlight - Pole Leaning
101000865279,Residential Recycling Programs,715 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9191160827935, -90.1033725533523)",Case is Invalid,Repair Recycling Cart
101000829646,Code Enforcement General Request,4642 Longfellow Dr,E,NEW ORLEANS,LA,70127.0,"(30.0196531464215, -89.9783992277936)",Case Resolved,Code Enforcement General Request
101000875512,Traffic Signal,BEHRMAN HWY & BEHRMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9137233100003, -90.0178626458948)",,Traffic Signal Timing
101000665584,Mosquito Control,2532 Burgundy St,C,NEW ORLEANS,LA,70117.0,"(29.9667666815114, -90.0510831837968)",,Mosquito Control
101000710520,Code Enforcement General Request,4317 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9180874591513, -90.1004179865415)",Case Resolved,Code Enforcement General Request
101000241373,Pothole/Roadway Surface Repair,514 HILLARY ST,A,NEW ORLEANS,LA,70118.0,"(29.9395096679359, -90.1307157436284)",Case Resolved,Roadway Surface Repair - Pothole
101000378414,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000593358,Trash/Garbage Pickup,614 N Salcedo St,A,NEW ORLEANS,LA,70119.0,"(29.9724018274868, -90.0874639073067)",Case Resolved,Missed Collection
101000661469,Abandoned Vehicle Reporting/Removal,2321 Independence St,D,NEW ORLEANS,LA,70117.0,"(29.9790085168043, -90.0340139250524)",,Abandoned Vehicle Stickered (5-day sticker)
101000524553,Trash/Garbage Pickup,1423 COLUMBUS ST,C,NEW ORLEANS,LA,70116.0,"(29.9703483023038, -90.0658171582628)",Case Resolved,Start Trash Service
101000616106,Catch Basin Maintenance,4500 Freret St,B,NEW ORLEANS,LA,70115.0,"(29.9350648357047, -90.1043286760221)",,Catch Basin - Clogged
101000709577,Street Light,2082 N Dorgenois St,D,NEW ORLEANS,LA,70119.0,"(29.9822071430437, -90.0620415267169)",Case Resolved,Streetlight - Outage Or Cycling
101000090213,Street Light,1021 STATE ST,A,NEW ORLEANS,LA,70115.0,"(29.9241466751207, -90.1203117681507)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
