ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000872518,Sidewalk Repair,949 Harrison Ave,A,NEW ORLEANS,LA,70124.0,"(30.0044909794211, -90.1023348169366)",,Sidewalk - Broken or Cracked
101000433566,Pothole/Roadway Surface Repair,FORSHEY ST & MISTLETOE ST,A,NEW ORLEANS,LA,70118.0,"(29.9697749387648, -90.1227069389837)",,Pothole/Roadway Surface Repair (District A)
101000698823,Abandoned Vehicle Reporting/Removal,4399 Woodland Dr,C,NEW ORLEANS,LA,70131.0,"(29.9067681452754, -89.9936300738796)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000285413,Tree Service,2035 FORSTALL ST,E,NEW ORLEANS,LA,70117.0,"(29.9724042201146, -90.017779240264)",Case Resolved,Tree Service
101000777147,Trash/Garbage Pickup,410 Dearmas St,C,NEW ORLEANS,LA,70114.0,"(29.9434754168119, -90.0517128039599)",Case Resolved,Repair Trash Cart
101000500893,Large Item Trash/Garbage Pickup,3816 NASHVILLE AVE,A,NEW ORLEANS,LA,70125.0,"(29.9507115322921, -90.1093952386257)",Case Resolved,Large Item Trash/Garbage Pickup
101000477580,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000816168,Trash/Garbage Pickup,1435 Madrid St,D,NEW ORLEANS,LA,70122.0,"(30.0192259629559, -90.0790287177699)",Case Resolved,Start Trash Service
101000077732,Abandoned Vehicle Reporting/Removal,3000 BURGUNDY ST,C,NEW ORLEANS,LA,70117.0,"(29.9656821942568, -90.0464916550821)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000049163,Street Flooding/Drainage,1801 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9601583688898, -90.0786059862578)",Case Resolved,Street Flooding/Drainage (District B)
101000868916,Code Enforcement General Request,2019 Fourth St,B,NEW ORLEANS,LA,70113.0,"(29.9351595079285, -90.0878033074053)",Case Resolved,Code Enforcement General Request
101000654258,Large Item Trash/Garbage Pickup,3338 Annette St,D,NEW ORLEANS,LA,70122.0,"(29.992424664703, -90.06475694304)",Case Resolved,Large Item Trash/Garbage Pickup
101000665561,Sidewalk Repair,3100 Royal St,C,NEW ORLEANS,LA,70117.0,"(29.9633262111484, -90.0453942123542)",,Sidewalk - Broken or Cracked
101000254495,Residential Recycling Programs,2239 LAUREL ST,B,NEW ORLEANS,LA,70130.0,"(29.9274944186177, -90.0762683673022)",Case Resolved,New Recycling Cart
101000678603,Code Enforcement General Request,11230 Morrison Rd,E,NEW ORLEANS,LA,70128.0,"(30.0477331298295, -89.9704668586864)",Case Resolved,Code Enforcement General Request
101000018185,Code Enforcement General Request,1814 DELERY ST,E,NEW ORLEANS,LA,70117.0,"(29.9659928707372, -90.0050610756355)",Case Resolved,Code Enforcement General Request
101000150029,Street Flooding/Drainage,6445 ISADORE ST,C,NEW ORLEANS,LA,70131.0,"(29.9232148861536, -89.9840440788814)",Case Resolved,Catch Basin - Clogged
101000324644,Street Light,1901 HORACE ST,C,NEW ORLEANS,LA,70114.0,"(29.9349899900277, -90.0218472662747)",Case Resolved,Streetlight - Outage Or Cycling
101000448507,Trash/Garbage Pickup,607 BORDEAUX ST,B,NEW ORLEANS,LA,70115.0,"(29.9179464390104, -90.1055880495509)",Case Resolved,Repair Trash Cart
101000785686,Pothole/Roadway Surface Repair,1529 Seventh St,B,NEW ORLEANS,LA,70115.0,"(29.929184002018, -90.0876239236357)",,Pothole/Roadway Surface Repair (District B)
101000167163,Street Light,MAPLE ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9445248203643, -90.1328140026602)",Case Resolved,Streetlight - Outage Or Cycling
101000860208,Large Item Trash/Garbage Pickup,2619 Monroe St,A,NEW ORLEANS,LA,70118.0,"(29.9618075271725, -90.1235294080541)",Case Resolved,Large Item Trash/Garbage Pickup
101000464051,Residential Recycling Programs,629 N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9788066032149, -90.0964540355187)",Case Resolved,New Recycling Cart
101000776926,Residential Recycling Programs,541 Henry Clay Ave,A,NEW ORLEANS,LA,70118.0,"(29.9213104361113, -90.1250867701135)",Case Resolved,Return Recycling Cart
101000845671,Abandoned Vehicle Reporting/Removal,4404 Perrault Walk,E,NEW ORLEANS,LA,70127.0,"(30.0167723685612, -89.9772857583984)",,Vehicle Tires Chalked
101000389518,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000003334,Code Enforcement General Request,4925 CHANTILLY DR,E,NEW ORLEANS,LA,70126.0,"(30.0201281272631, -90.0060681774988)",Case Resolved,Code Enforcement General Request
101000480379,Trash/Garbage Pickup,1709 HENRIETTE DELILLE ST,C,NEW ORLEANS,LA,70116.0,"(29.9682887629922, -90.0624012831466)",Case Resolved,Start Trash Service
101000829100,Street Light,2314 Palmer Ave,A,NEW ORLEANS,LA,70118.0,"(29.939101870914, -90.1166229492465)",Case Resolved,Streetlight - Faulty Street Light
101000826626,Code Enforcement General Request,1600 N Claiborne Ave,C,NEW ORLEANS,LA,70116.0,"(29.9724137499038, -90.065200935059)",Case Resolved,Code Enforcement General Request
101000128412,Residential Recycling Programs,2120 SERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9945437373466, -90.060844353634)",Case Resolved,New Recycling Cart
101000072704,Large Item Trash/Garbage Pickup,302 RIVER OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9307190301205, -90.0048278986724)",Case Resolved,Large Item Trash/Garbage Pickup
101000844429,Code Enforcement General Request,4977 Lafon Dr,E,NEW ORLEANS,LA,70126.0,"(30.0211753659758, -90.0053000215005)",Case Resolved,Code Enforcement General Request
101000497207,Large Item Trash/Garbage Pickup,2403 MAGNOLIA ST,B,NEW ORLEANS,LA,70113.0,"(29.941965782606, -90.0898066589393)",Case Resolved,Large Item Trash/Garbage Pickup
101000670337,Residential Recycling Programs,5131 Feliciana Dr,D,NEW ORLEANS,LA,70126.0,"(30.0124839902762, -90.0404453504661)",Case Resolved,New Recycling Cart
101000641577,Trash/Garbage Pickup,733 Mazant St,C,NEW ORLEANS,LA,70117.0,"(29.961952867346, -90.035358073883)",Case Resolved,Repair Trash Cart
101000263533,Code Enforcement General Request,7741 POITEVENT ST,E,NEW ORLEANS,LA,70127.0,"(30.045143247199, -89.9867031186851)",Case Resolved,Code Enforcement General Request
101000498052,Abandoned Vehicle Reporting/Removal,1544 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9334482133172, -90.0739143772626)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000871618,Street Light,1512 Mandolin St,D,NEW ORLEANS,LA,70122.0,"(30.0008771179235, -90.0755410538898)",,Streetlight - Outage Or Cycling
101000850385,Residential Recycling Programs,721 St Andrew St,B,NEW ORLEANS,LA,70130.0,"(29.9280129632075, -90.0715883066553)",Case Resolved,New Recycling Cart
101000744951,Street Light,1836 Harmony St,B,NEW ORLEANS,LA,70115.0,"(29.9316256303315, -90.0909095280269)",Case is Invalid,Streetlight - Outage Or Cycling
101000741410,Tree Service Emergency,1456 GARDENA DR,D,NEW ORLEANS,LA,70122.0,"(30.0104693089856, -90.0775999335986)",Case Resolved,Tree Service Emergency
101000426283,Large Item Trash/Garbage Pickup,5515 MAGNOLIA ST,A,NEW ORLEANS,LA,70115.0,"(29.9376305522806, -90.1121847640522)",Case Resolved,Large Item Trash/Garbage Pickup
101000401927,Abandoned Vehicle Reporting/Removal,2212 LAMANCHE ST,E,NEW ORLEANS,LA,70117.0,"(29.9725549793926, -90.0112602226924)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000491297,Abandoned Vehicle Reporting/Removal,426 BOUNY ST,C,NEW ORLEANS,LA,70114.0,"(29.9508612243891, -90.0537033556132)",Case Resolved,Vehicle Tires Chalked
101000396090,Street Light,835 ST LOUIS ST,C,NEW ORLEANS,LA,70112.0,"(29.9576151634889, -90.0677325171438)",Case Resolved,Streetlight - Outage Or Cycling
101000215420,Street Light,7611 SHAW AVE,E,NEW ORLEANS,LA,70127.0,"(30.0447361511369, -89.9854825677619)",Case Resolved,Streetlight - Dangling Or Unstable
101000738769,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000106426,Street Light,CAMPUS BLVD & MADRID CT,D,NEW ORLEANS,LA,70126.0,"(30.0216005507428, -90.0449299130403)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000873860,Abandoned Vehicle Reporting/Removal,1025 S Jefferson Davis Prkwy,B,NEW ORLEANS,LA,70125.0,"(29.9604096751639, -90.1029667163662)",,Abandoned Vehicle Stickered (5-day sticker)
101000134579,Code Enforcement General Request,42 PINEWOOD CT,C,NEW ORLEANS,LA,70114.0,"(29.9317118208913, -90.0228515474396)",Case Resolved,Code Enforcement General Request
101000201413,Code Enforcement General Request,6872 PARC BRITTANY BLVD,E,NEW ORLEANS,LA,70126.0,"(30.0267599320494, -90.0001940647765)",Case Resolved,Code Enforcement General Request
101000599049,Residential Recycling Programs,2523 Broadway St,A,NEW ORLEANS,LA,70125.0,"(29.9531573634823, -90.1139525217692)",Case is Invalid,Repair Recycling Cart
101000480284,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000189001,Abandoned Vehicle Reporting/Removal,320 N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.976262187533, -90.0980606573499)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000521787,Pothole/Roadway Surface Repair,1204 ST ANDREW ST,B,NEW ORLEANS,LA,70130.0,"(29.9318542440146, -90.075598199966)",,Pothole/Roadway Surface Repair (District B)
101000206624,Traffic Signal,PALMETTO ST & S CARROLLTON AVE & WASHINGTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9655222997432, -90.1100308046188)",Case Resolved,Traffic Signal Flashing
101000307855,Sidewalk Repair,7901 NELSON ST,A,NEW ORLEANS,LA,70125.0,"(29.9556764997877, -90.1179085002517)",Case is Invalid,Curb - Repair/New
101000457470,Large Item Trash/Garbage Pickup,80 FONTAINEBLEAU DR,A,NEW ORLEANS,LA,70125.0,"(29.9536967314016, -90.1144040804108)",Case Resolved,Large Item Trash/Garbage Pickup
101000762933,Code Enforcement General Request,4401 Thalia St,B,NEW ORLEANS,LA,70125.0,"(29.9552431290181, -90.1022614607759)",Case Resolved,Code Enforcement General Request
101000218789,Abandoned Vehicle Reporting/Removal,6031 STRATFORD PL,C,NEW ORLEANS,LA,70131.0,"(29.9123724550414, -89.99077521149)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000663479,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000884063,Traffic Signal,1826 N Broad St,D,NEW ORLEANS,LA,70119.0,"(29.9824055795321, -90.0720080873475)",,Traffic Signal Signal Outage
101000062488,Traffic Signal,FRANKLIN AVE & LEON C SIMON DR,D,NEW ORLEANS,LA,70122.0,"(30.0263916845759, -90.0521018701361)",Case Resolved,Timing
101000765816,Tree Service,4027 Banks St,A,NEW ORLEANS,LA,70119.0,"(29.9716705803828, -90.1022755265647)",Case Resolved,Tree Service
101000496351,Trash/Garbage Pickup,3324 DANNEEL ST,B,NEW ORLEANS,LA,70115.0,"(29.9319038860381, -90.0925325609655)",Case Resolved,Missed Collection
101000410940,Sidewalk Repair,CINDY PL & LAKE FOREST BLVD & GLOUSTER RD,E,NEW ORLEANS,LA,70127.0,"(30.0285486423669, -89.9853455364901)",,Accessibility Ramp - New Requested
101000888865,Code Enforcement General Request,13134 Laval St,E,NEW ORLEANS,LA,70129.0,"(30.039270191591, -89.9317380391081)",Case Resolved,Code Enforcement General Request
101000038325,Code Enforcement General Request,4100 WILLOW ST,B,NEW ORLEANS,LA,70115.0,"(29.9392553967605, -90.0997810649513)",Case Resolved,Code Enforcement General Request
101000048236,Tree Maintenance,3608 CLERMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9943256089561, -90.0539710102524)",,Tree - General
101000215154,Dead Animal Pickup,2500 DANBURY DR,C,NEW ORLEANS,LA,70131.0,"(29.9282311978386, -89.9980459262489)",Case Resolved,Dead Animal Pickup - Other
101000293178,Large Item Trash/Garbage Pickup,2601 ROUSSEAU ST,B,NEW ORLEANS,LA,70130.0,"(29.9219272730192, -90.0769778588517)",Case Resolved,Large Item Trash/Garbage Pickup
101000625634,Sidewalk Repair,5500 Wimbledon Ct,C,NEW ORLEANS,LA,70131.0,"(29.9208650586585, -89.9964162473672)",,Sidewalk - Broken or Cracked
101000719530,Large Item Trash/Garbage Pickup,6217 Paris Ave,D,NEW ORLEANS,LA,70122.0,"(30.0221099231037, -90.07518231172)",Case Resolved,Large Item Trash/Garbage Pickup
101000596672,Large Item Trash/Garbage Pickup,1211 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9390387194755, -90.0712367587523)",Case Resolved,Large Item Trash/Garbage Pickup
101000715110,Large Item Trash/Garbage Pickup,6202 Wainwright Dr,D,NEW ORLEANS,LA,70122.0,"(30.0218266444087, -90.067803502399)",Case Resolved,Large Item Trash/Garbage Pickup
101000743334,Trash/Garbage Pickup,2725 Tulane Ave,B,NEW ORLEANS,LA,70119.0,"(29.9623396474226, -90.0911892634851)",Case Resolved,Start Trash Service
101000841274,Residential Recycling Programs,322 N St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.9808124522945, -90.1048627805403)",Case Resolved,Replacement Recycling Cart
101000436961,Trash/Garbage Pickup,2827 4TH ST,B,NEW ORLEANS,LA,70113.0,"(29.941857778355, -90.0926641675448)",Case Resolved,Missed Collection
101000890878,Street Light,N JEFFERSON DAVIS PKWY & LAFITTE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9733027846677, -90.0915572208484)",Case Resolved,Streetlight - Outage Or Cycling
101000874445,Abandoned Vehicle Reporting/Removal,1003 Newton St,C,NEW ORLEANS,LA,70114.0,"(29.9452655151234, -90.0462070158971)",Case Resolved,Junked Vehicle
101000071364,Street Light,5840 PEMBROOK DR,C,NEW ORLEANS,LA,70131.0,"(29.9249925457501, -89.9931676625528)",Case Resolved,Non-urgent: Outage Or Cycling
101000478437,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000678579,Code Enforcement General Request,96 Morrison Ct,E,NEW ORLEANS,LA,70127.0,"(30.0371420285512, -89.9960864064294)",Case Resolved,Code Enforcement General Request
101000030278,Code Enforcement General Request,132 PINEWOOD CT,C,NEW ORLEANS,LA,70114.0,"(29.9326008241581, -90.0227957352243)",Case Resolved,Code Enforcement General Request
101000469353,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000474374,Large Item Trash/Garbage Pickup,1226 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9239356526617, -90.0908297248787)",Case Resolved,Large Item Trash/Garbage Pickup
101000020431,Code Enforcement General Request,324 DIANA ST,C,NEW ORLEANS,LA,70114.0,"(29.9445007516841, -90.0526030438193)",Case Resolved,Code Enforcement General Request
101000532278,Abandoned Vehicle Reporting/Removal,1223 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.9303247829162, -90.0787712221876)",Case Resolved,Vehicle Tires Chalked
101000848173,Code Enforcement General Request,1820 N Johnson St,D,NEW ORLEANS,LA,70116.0,"(29.9771646277691, -90.0639609250906)",Case Resolved,Code Enforcement General Request
101000072708,Pothole/Roadway Surface Repair,SPRUCE ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9528526349602, -90.1235409929941)",,Pothole/Roadway Surface Repair (District A)
101000686198,Trash/Garbage Pickup,423 32Nd St,A,NEW ORLEANS,LA,70124.0,"(30.008979656949, -90.1205008099981)",Case is Invalid,Stop Trash Service
101000828176,Illegal Dumping Reporting,2215 Felicity St,B,NEW ORLEANS,LA,70113.0,"(29.9420047869031, -90.083881622533)",Case Resolved,Illegal Dumping Report
101000834028,Code Enforcement General Request,12345 N Interstate 10 Service Rd,E,NEW ORLEANS,LA,70128.0,"(30.0517983275821, -89.9534735737629)",Case is Invalid,Code Enforcement General Request
101000494887,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000452266,Large Item Trash/Garbage Pickup,2720 BURDETTE ST,A,NEW ORLEANS,LA,70125.0,"(29.9566773642282, -90.1155601148954)",Case Resolved,Large Item Trash/Garbage Pickup
101000390215,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000485587,Trash/Garbage Pickup,1759 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.979194714859, -90.0679860310638)",Case Resolved,Missed Collection
101000406272,Residential Recycling Programs,4718 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9232259154633, -90.105806074642)",Case Resolved,New Recycling Cart
101000386358,Street Light,6565 WEST END BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0108728164085, -90.1139215034705)",Case Resolved,Streetlight - Outage Or Cycling
101000808284,Large Item Trash/Garbage Pickup,2238 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9266199493681, -90.0754013476445)",Case Resolved,Large Item Trash/Garbage Pickup
101000436162,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000583572,Pothole/Roadway Surface Repair,400 Jackson Ave,B,NEW ORLEANS,LA,70130.0,"(29.9234083276372, -90.0716129199456)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000277182,Street Flooding/Drainage,4810 BIENVILLE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9810979580164, -90.1067276533436)",Case Resolved,Catch Basin - Clogged
101000714946,Street Light,5115 N Tonti St,E,NEW ORLEANS,LA,70117.0,"(29.9748348276322, -90.0167328696132)",Case Resolved,Streetlight - Outage Or Cycling
101000739911,Sidewalk Repair,SAGE ST & FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(29.9937188991222, -90.0496444551996)",,Sidewalk - Broken or Cracked
101000501282,Street Light,3015 SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9230284367383, -90.002019593846)",Case Resolved,Streetlight - Outage Or Cycling
101000857528,Large Item Trash/Garbage Pickup,6730 Lake Willow Dr,E,NEW ORLEANS,LA,70126.0,"(30.0315155192271, -89.9960997487312)",Case Resolved,Large Item Trash/Garbage Pickup
101000509801,Code Enforcement General Request,2229 MUSIC ST,D,NEW ORLEANS,LA,70117.0,"(29.9808554281079, -90.051820477425)",Case Resolved,Code Enforcement General Request
101000808323,Abandoned Vehicle Reporting/Removal,1856 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9809181285678, -90.06842326991)",,Abandoned Vehicle Reporting/Removal
101000575980,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000701243,Abandoned Vehicle Reporting/Removal,2619 Annette St,D,NEW ORLEANS,LA,70119.0,"(29.983921849414, -90.063865765316)",Case Resolved,Junked Vehicle
101000724565,Catch Basin Maintenance,7552 Mackenzie St,E,NEW ORLEANS,LA,70128.0,"(30.0483536315808, -89.9727290860533)",Case Resolved,Catch Basin - Clogged
101000673314,Sidewalk Repair,200 Cambridge Ct,C,NEW ORLEANS,LA,70131.0,"(29.9188663650002, -89.9908887943131)",,Sidewalk - Broken or Cracked
101000413803,Pothole/Roadway Surface Repair,8205 COHN ST,A,NEW ORLEANS,LA,70118.0,"(29.9532478397449, -90.1254889946817)",,Roadway Surface Repair - Pothole
101000035385,Street Flooding/Drainage,ST BERNARD AVE & N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9789804322047, -90.0691449329797)",Case Resolved,Street Flooding/Drainage (District D)
101000719912,Catch Basin Maintenance,1702 Tricou St,E,NEW ORLEANS,LA,70117.0,"(29.9651334092506, -90.0065675365162)",,Catch Basin - Clogged
101000558072,Street Light,4164 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9810710575499, -90.0970297208162)",Case Resolved,Streetlight - Tree Blocking Light
101000048757,Tree Maintenance,3910 UTAH ST,C,NEW ORLEANS,LA,70114.0,"(29.9161062689641, -90.0263874620562)",,Tree - General
101000057588,Street Flooding/Drainage,6772 BELLAIRE DR,A,NEW ORLEANS,LA,70124.0,"(30.0159713499422, -90.1208723476363)",,Street Flooding/Drainage (District A)
101000845619,Trash/Garbage Pickup,6433 Maumus Ave,C,NEW ORLEANS,LA,70131.0,"(29.9137435897413, -89.9855569006976)",Case Resolved,Repair Trash Cart
101000261297,Traffic Signal,I 510 N & CHEF MENTEUR EXIT,E,NEW ORLEANS,LA,70129.0,"(30.0284594957633, -89.9393239250292)",Case Resolved,Traffic Signal Flashing
