ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000287405,Abandoned Vehicle Reporting/Removal,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Abandoned Vehicle Stickered (30-day (private property))
101000405215,Trash/Garbage Pickup,2822 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9682219770635, -90.0476864466781)",Case Resolved,Start Trash Service
101000178791,Street Light,SIMON BOLIVAR AVE & JOSEPHINE ST,B,NEW ORLEANS,LA,70113.0,"(29.9397941291211, -90.0840014389436)",Case Resolved,Streetlight - Outage Or Cycling
101000780119,Catch Basin Maintenance,1830 St Bernard Ave,D,NEW ORLEANS,LA,70116.0,"(29.9752096989085, -90.067328251058)",,Catch Basin - Clogged
101000506151,Large Item Trash/Garbage Pickup,214 CHARTRES ST,C,NEW ORLEANS,LA,70130.0,"(29.9536677666789, -90.066956733213)",Case Resolved,Large Item Trash/Garbage Pickup
101000244022,Code Enforcement General Request,1232 THAYER ST,C,NEW ORLEANS,LA,70114.0,"(29.9421010180479, -90.0431820000797)",Case Resolved,Code Enforcement General Request
101000018129,Code Enforcement General Request,5 CURTIS DR,E,NEW ORLEANS,LA,70126.0,"(30.0354474130013, -90.0160603837735)",Case is Invalid,Code Enforcement General Request
101000811124,Road Shoulder Repair,8004 Freret St,A,NEW ORLEANS,LA,70118.0,"(29.945246480069, -90.1306120629115)",,Road Shoulder Repair (District A)
101000006607,Street Flooding/Drainage,4332 S PRIEUR ST,B,NEW ORLEANS,LA,70125.0,"(29.9430092759446, -90.1030293273112)",Case Resolved,Street Flooding/Drainage (District B)
101000359595,Abandoned Vehicle Reporting/Removal,1680 AGRICULTURE ST,D,NEW ORLEANS,LA,70119.0,"(29.9868770825017, -90.0704331018393)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000203019,Trash/Garbage Pickup,1202 FELICITY ST,B,NEW ORLEANS,LA,70130.0,"(29.9330800139638, -90.0744060357856)",Case is Invalid,Start Trash Service
101000279854,Street Light,3812 SOCRATES ST,C,NEW ORLEANS,LA,70114.0,"(29.9399179139427, -90.0151749824629)",Case Resolved,Streetlight - Outage Or Cycling
101000271773,Code Enforcement General Request,1026 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9221325182939, -90.1052999701929)",Case Resolved,Code Enforcement General Request
101000056650,Code Enforcement General Request,2521 URSULINES AVE,D,NEW ORLEANS,LA,70119.0,"(29.9726886761613, -90.0778584320031)",Case Resolved,Code Enforcement General Request
101000653641,Code Enforcement General Request,5133 Pauline Dr,D,NEW ORLEANS,LA,70126.0,"(30.0143985148513, -90.032391637091)",Case Resolved,Code Enforcement General Request
101000363827,Trash/Garbage Pickup,4801 GOOD DR,E,NEW ORLEANS,LA,70127.0,"(30.0244272368631, -89.9618259841368)",Case Resolved,Repair Trash Cart
101000107463,Code Enforcement General Request,1501 MAZANT ST,C,NEW ORLEANS,LA,70117.0,"(29.9695134468909, -90.0329428271296)",Case Resolved,Code Enforcement General Request
101000686299,Trash/Garbage Pickup,423 32Nd St,A,NEW ORLEANS,LA,70124.0,"(30.008979656949, -90.1205008099981)",Case Resolved,Stop Trash Service
101000329406,Traffic Signal,ST PETER ST & N RAMPART ST,C,NEW ORLEANS,LA,70116.0,"(29.9604552306952, -90.0683835668874)",,Traffic Signal Timing
101000053158,Street Light,FLORIDA AVE & EADS ST,D,NEW ORLEANS,LA,70117.0,"(29.9853838827747, -90.047776729791)",Case is Invalid,Knocked Onto Ground
101000144713,Code Enforcement General Request,2644 ELDER ST,D,NEW ORLEANS,LA,70122.0,"(29.9944516433559, -90.0480686026883)",Case Resolved,Code Enforcement General Request
101000837474,Code Enforcement General Request,5235 Lakeview Ct,E,NEW ORLEANS,LA,70126.0,"(30.0241637565109, -90.0114403306275)",Case Resolved,Code Enforcement General Request
101000114924,Abandoned Vehicle Reporting/Removal,739 ELMIRA AVE,C,NEW ORLEANS,LA,70114.0,"(29.9477121272675, -90.0472924577689)",Case Resolved,Junked Vehicle
101000022517,Abandoned Vehicle Reporting/Removal,7464 PITT ST,A,NEW ORLEANS,LA,70118.0,"(29.9347443115879, -90.1334189854062)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000645942,Traffic Sign,NAPOLEON AVE & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9263901030979, -90.1021757078692)",,Missing Sign - Other
101000705200,Trash/Garbage Pickup,9408 Palm St,A,NEW ORLEANS,LA,70118.0,"(29.9733754637577, -90.1224929495918)",Case Resolved,Stop Trash Service
101000742495,Code Enforcement General Request,8909 Olive St,A,NEW ORLEANS,LA,70118.0,"(29.9687626334721, -90.1196600540888)",Case Resolved,Code Enforcement General Request
101000789760,Large Item Trash/Garbage Pickup,3422 Touro St,D,NEW ORLEANS,LA,70122.0,"(29.9932920613099, -90.0615219790407)",Case Resolved,Large Item Trash/Garbage Pickup
101000717963,Trash/Garbage Pickup,921 Mazant St,C,NEW ORLEANS,LA,70117.0,"(29.9636428980265, -90.0348543213484)",Case Resolved,Missed Collection
101000778738,Large Item Trash/Garbage Pickup,7941 Nelson St,A,NEW ORLEANS,LA,70125.0,"(29.9560849993164, -90.1184209981491)",Case Resolved,Large Item Trash/Garbage Pickup
101000161370,Tree Service,3535 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9224175779153, -90.0915011110569)",,Tree Service
101000764856,Trash/Garbage Pickup,2032 Caffin Ave,E,NEW ORLEANS,LA,70117.0,"(29.9712877589634, -90.0128783623829)",Case Resolved,Start Trash Service
101000831289,Street Light,7142 Yorktown Dr,E,NEW ORLEANS,LA,70127.0,"(30.0359534421898, -89.9900291873091)",Case Resolved,Streetlight - Outage Or Cycling
101000448085,Code Enforcement General Request,3710 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.947810646467, -90.100400006013)",Case Resolved,Code Enforcement General Request
101000079494,Code Enforcement General Request,5850 ALBANY CT,C,NEW ORLEANS,LA,70131.0,"(29.9261815617127, -89.9937258359627)",Case Resolved,Code Enforcement General Request
101000608243,Subsidence,2250 Mercedes Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9305140482691, -90.0158445058811)",,Subsidence (District C)
101000827218,Abandoned Vehicle Reporting/Removal,DESLONDE ST & MARAIS ST,E,NEW ORLEANS,LA,70117.0,"(29.9639918534688, -90.0238086150779)",,Junked Vehicle
101000458651,Street Flooding/Drainage,8601 CASTLE CT,E,NEW ORLEANS,LA,70127.0,"(30.0170335278751, -89.9861794837706)",Case Resolved,Catch Basin - Clogged
101000746327,Pothole/Roadway Surface Repair,1ST ST & ROUSSEAU ST,B,NEW ORLEANS,LA,70130.0,"(29.9228489602059, -90.0753802908441)",,Pothole/Roadway Surface Repair (District B)
101000863491,Catch Basin Maintenance,2900 Magazine St,B,NEW ORLEANS,LA,70115.0,"(29.9252921170352, -90.0838524770463)",Case Resolved,Catch Basin - Clogged
101000591621,Street Light,GOVERNOR NICHOLLS ST & N ROBERTSON ST,C,NEW ORLEANS,LA,70116.0,"(29.9675490882452, -90.0687244297779)",Case Resolved,Streetlight - Outage Or Cycling
101000522811,Street Light,3400 BLAIR ST,C,NEW ORLEANS,LA,70131.0,"(29.9181606385367, -89.980281146613)",Case Resolved,Streetlight - Outage Or Cycling
101000801304,NORDC Park Maintenance,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,NORDC - Park Maintenance
101000622435,Trash/Garbage Pickup,2211 Conti St,B,NEW ORLEANS,LA,70119.0,"(29.9649279649517, -90.080309316927)",Case is Invalid,Start Trash Service
101000272621,Tree Service Emergency,5545 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(29.9911048560559, -90.1145221358324)",Case Resolved,Tree Service Emergency
101000604871,Abandoned Vehicle Reporting/Removal,1134 Vallette St,C,NEW ORLEANS,LA,70114.0,"(29.9437311592967, -90.0494088454434)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000129368,Residential Recycling Programs,2729 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.971365168436, -90.0833803700403)",Case Resolved,New Recycling Cart
101000401206,Code Enforcement General Request,8835 FORSHEY ST,A,NEW ORLEANS,LA,70118.0,"(29.967770555278, -90.1200602049662)",Case Resolved,Code Enforcement General Request
101000169708,Street Light,STARS AND STRIPES BLVD & DOWNMAN RD,D,NEW ORLEANS,LA,70126.0,"(30.0336451605894, -90.0271372062483)",Case Resolved,Streetlight - Outage Or Cycling
101000279157,Street Light,MARTIN DR & MORRISON RD,E,NEW ORLEANS,LA,70126.0,"(30.0298611948829, -90.0125363035816)",Case Resolved,Streetlight - Outage Or Cycling
101000275382,Code Enforcement General Request,7723 LACOMBE ST,E,NEW ORLEANS,LA,70127.0,"(30.0487584935131, -89.9784926071288)",Case Resolved,Code Enforcement General Request
101000130530,Code Enforcement General Request,815 3RD ST,B,NEW ORLEANS,LA,70130.0,"(29.9249515260643, -90.0791165120063)",,Code Enforcement General Request
101000636455,Large Item Trash/Garbage Pickup,2235 St Ann St,D,NEW ORLEANS,LA,70119.0,"(29.9683924161393, -90.0778353518811)",Case Resolved,Large Item Trash/Garbage Pickup
101000295876,Illegal Dumping Reporting,3709 GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9471565689966, -90.1014663530434)",Case Resolved,Illegal Dumping Report
101000840190,Abandoned Vehicle Reporting/Removal,1451 Annunciation St,B,NEW ORLEANS,LA,70130.0,"(29.9345858858764, -90.0698873978338)",,Abandoned Vehicle Stickered (5-day sticker)
101000787016,Residential Recycling Programs,4721 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9195680931771, -90.1055000181215)",Case Resolved,Repair Recycling Cart
101000301157,Trash/Garbage Pickup,5635 CHARLES PL,A,NEW ORLEANS,LA,70124.0,"(29.9928586927461, -90.1070966410052)",Case Resolved,Start Trash Service
101000507947,Abandoned Vehicle Reporting/Removal,2939 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9803585056273, -90.0612818060987)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000057670,Code Enforcement General Request,1715 URSULINES AVE,D,NEW ORLEANS,LA,70116.0,"(29.9678444463971, -90.0708800114474)",Case Resolved,Code Enforcement General Request
101000249525,Code Enforcement General Request,3011 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9689716220196, -90.0897850860891)",Case Resolved,Code Enforcement General Request
101000612804,Code Enforcement General Request,301 Neil Ave,C,NEW ORLEANS,LA,70131.0,"(29.9193773669789, -89.9875695213936)",Case Resolved,Code Enforcement General Request
101000475553,Street Light,2514 S ROMAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9453258475782, -90.0936175693795)",Case Resolved,Streetlight - Outage Or Cycling
101000175568,Code Enforcement General Request,817 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.9641374490337, -90.0709337943989)",Case Resolved,Code Enforcement General Request
101000835806,Code Enforcement General Request,4818 Francis Dr,D,NEW ORLEANS,LA,70126.0,"(30.0188195442988, -90.0146890444428)",Case Resolved,Code Enforcement General Request
101000429029,Street Flooding/Drainage,8626 JEANNETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9532176844367, -90.132321333312)",,Catch Basin - Clogged
101000285478,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Treasury
101000709481,Street Light,5168 Wildair Dr,D,NEW ORLEANS,LA,70122.0,"(30.0107106504273, -90.0672046769364)",Case is Invalid,Streetlight - Outage Or Cycling
101000565264,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000524864,Pothole/Roadway Surface Repair,SAGE ST & PEOPLES AVE,D,NEW ORLEANS,LA,70122.0,"(29.9939812244099, -90.0451660054621)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000286593,Residential Recycling Programs,3436 CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9244037059093, -90.090710800454)",Case Resolved,New Recycling Cart
101000182207,Abandoned Vehicle Reporting/Removal,2523 PALMYRA ST,B,NEW ORLEANS,LA,70119.0,"(29.96265038548, -90.0868049467625)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000892612,Abandoned Vehicle Reporting/Removal,3317 Thalia St,B,NEW ORLEANS,LA,70125.0,"(29.9492288094636, -90.0912815929519)",,Abandoned Vehicle Stickered (5-day sticker)
101000857938,Street Light,5548 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9017769765747, -89.9960788683314)",Case Resolved,Streetlight - Outage Or Cycling
101000779976,Residential Recycling Programs,406 Virginia St,A,NEW ORLEANS,LA,70124.0,"(29.9839420169362, -90.1080954264025)",Case Resolved,New Recycling Cart
101000290420,Mosquito Control,6220 STRATFORD PL,C,NEW ORLEANS,LA,70131.0,"(29.91266673993, -89.9878717594586)",Case Resolved,Mosquito Control
101000504506,Code Enforcement General Request,1623 MARIGNY ST,D,NEW ORLEANS,LA,70117.0,"(29.9742526800711, -90.0556859761311)",Case Resolved,Code Enforcement General Request
101000373394,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000429418,Large Item Trash/Garbage Pickup,6321 DELORD ST,A,NEW ORLEANS,LA,70118.0,"(29.9421980185554, -90.1166372812718)",Case Resolved,Large Item Trash/Garbage Pickup
101000129417,Residential Recycling Programs,1875 SAUX LN,C,NEW ORLEANS,LA,70114.0,"(29.9342338262667, -90.0335406463814)",Case Resolved,New Recycling Cart
101000652315,Code Enforcement General Request,2438 Piety St,D,NEW ORLEANS,LA,70117.0,"(29.9813214897202, -90.0375439195603)",Case Resolved,Code Enforcement General Request
101000362119,Tree Service Emergency,8623 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9599070117889, -90.1249887943518)",Case is Invalid,Tree Service Emergency
101000678300,Tree Service,2500 Gentilly Blvd,D,NEW ORLEANS,LA,70122.0,"(29.9927322101206, -90.0668477071083)",Case Resolved,Tree Service
101000011732,Pothole/Roadway Surface Repair,HUMANITY ST & PIETY ST,D,NEW ORLEANS,LA,70126.0,"(29.9907952278708, -90.0344063377993)",,Pothole/Roadway Surface Repair (District E)
101000186467,Code Enforcement General Request,8040 BRANCH DR,E,NEW ORLEANS,LA,70128.0,"(30.0599594233832, -89.9647589641341)",Case Resolved,Code Enforcement General Request
101000255364,Tree Service,5600 CATINA ST,A,NEW ORLEANS,LA,70124.0,"(29.9923625129838, -90.1147802203534)",Case Resolved,Tree Service
101000401513,Traffic Sign,JOSEPH ST & S LIBERTY ST,A,NEW ORLEANS,LA,70115.0,"(29.9337313455557, -90.1137331387972)",Case is Invalid,Traffic Sign
101000854825,Abandoned Vehicle Reporting/Removal,1212 St Anthony St,C,NEW ORLEANS,LA,70116.0,"(29.9685408027372, -90.0616873509923)",,Abandoned Vehicle Reporting/Removal
101000718309,Catch Basin Maintenance,6643 Congress Dr,D,NEW ORLEANS,LA,70126.0,"(30.0286960621798, -90.0382602196309)",Case Resolved,Catch Basin - Clogged
101000166977,Street Light,333 POYDRAS ST,B,NEW ORLEANS,LA,70130.0,"(29.948951117298, -90.0661964574647)",Case Resolved,Streetlight - Outage Or Cycling
101000784698,Residential Recycling Programs,5810 Cartier Ave,D,NEW ORLEANS,LA,70122.0,"(30.0168642192933, -90.0802172439137)",Case Resolved,New Recycling Cart
101000682394,Trash/Garbage Pickup,5525 Marshal Foch St,A,NEW ORLEANS,LA,70124.0,"(29.9900368335268, -90.1051929412455)",Case Resolved,Missed Collection
101000013131,Pothole/Roadway Surface Repair,1524 HERMOSA ST,C,NEW ORLEANS,LA,70114.0,"(29.9394482611835, -90.0489169100029)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000674332,Tree Service,3424 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9720413371778, -90.0935281134166)",Case Resolved,Tree Service
101000786471,Residential Recycling Programs,1420 Harmony St,B,NEW ORLEANS,LA,70115.0,"(29.9268599722186, -90.0883038828094)",Case Resolved,Repair Recycling Cart
101000823431,Abandoned Vehicle Reporting/Removal,3219 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9709456153666, -90.0907567079853)",Case Resolved,Junked Vehicle
101000781559,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000384075,Large Item Trash/Garbage Pickup,8502 EDINBURGH ST,A,NEW ORLEANS,LA,70118.0,"(29.9666160481812, -90.1157304672487)",Case Resolved,Large Item Trash/Garbage Pickup
101000604081,Street Light,2100 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9367176429822, -90.0814934327183)",Case Resolved,Streetlight - Tree Blocking Light
101000793909,Abandoned Vehicle Reporting/Removal,1901 Franklin Ave,D,NEW ORLEANS,LA,70117.0,"(29.9774371599195, -90.0479704829222)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000070706,Street Light,1008 TOURO ST,C,NEW ORLEANS,LA,70116.0,"(29.9676478900774, -90.0593022509543)",Case Resolved,Non-urgent: Outage Or Cycling
101000682614,Abandoned Vehicle Reporting/Removal,207 S Olympia St,A,NEW ORLEANS,LA,70119.0,"(29.9771478494308, -90.1069972682641)",,Junked Vehicle
101000705796,Trash/Garbage Pickup,1218 S Genois St,B,NEW ORLEANS,LA,70125.0,"(29.9589154271734, -90.1062268422999)",Case Resolved,Start Trash Service
101000380752,Abandoned Vehicle Reporting/Removal,3225 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9640462576069, -90.0426959071741)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000323920,Illegal Dumping Reporting,3022 BIENVILLE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9695090434097, -90.0896865278936)",Case Resolved,Illegal Dumping Report
101000380155,Residential Recycling Programs,4670 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0065678933491, -90.0527041113541)",Case Resolved,New Recycling Cart
101000474958,Traffic Signal,HOWARD AVE & ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9435243931939, -90.0729472029524)",,Traffic Signal Flashing
101000701207,Code Enforcement General Request,7431 Malvern Dr,E,NEW ORLEANS,LA,70126.0,"(30.0364066704109, -90.0001663724549)",Case Resolved,Code Enforcement General Request
101000404490,Residential Recycling Programs,4642 HERSCHEL ST,C,NEW ORLEANS,LA,70131.0,"(29.9254722521426, -90.0024410055117)",Case Resolved,New Recycling Cart
101000097445,Abandoned Vehicle Reporting/Removal,7678 SHOREWOOD BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0680386292374, -89.9466321762542)",Case Resolved,Vehicle Tires Chalked
101000080069,Street Light,1315 PACE BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9408468847737, -90.0277228744198)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000818996,Tree Service,GENERAL PERSHING ST & CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9229227915962, -90.1004313088006)",Case Resolved,Tree Service
101000032648,Street Light,739 S GAYOSO ST,B,NEW ORLEANS,LA,70119.0,"(29.9617097374312, -90.0961077452182)",,Non-urgent: Outage Or Cycling
101000407422,Code Enforcement General Request,1617 TITA ST,C,NEW ORLEANS,LA,70114.0,"(29.9381015443949, -90.0239084689076)",Case Resolved,Code Enforcement General Request
101000210345,Trash/Garbage Pickup,6916 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0161063839639, -90.1047216515452)",Case Resolved,Missed Collection
101000452589,Street Flooding/Drainage,2501 CHARTRES ST,C,NEW ORLEANS,LA,70117.0,"(29.9639037746882, -90.0527958821611)",,Catch Basin - Clogged
101000465139,Code Enforcement General Request,1811 ST FERDINAND ST,D,NEW ORLEANS,LA,70117.0,"(29.9759535249743, -90.0458813659353)",Case Resolved,Code Enforcement General Request
101000789211,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000244825,Manhole Cover Maintenance,41 PARK TIMBERS DR,C,NEW ORLEANS,LA,70131.0,"(29.9157381159694, -90.0128661349006)",,Manhole Cover - Raised
101000546906,Tree Service,4036 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9264634754136, -90.0983808810198)",Case Resolved,Tree Service
101000670962,Abandoned Vehicle Reporting/Removal,LAPEYROUSE ST & N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9763060976899, -90.070981482703)",Case Resolved,Junked Vehicle
101000079060,Sidewalk Repair,5100 SPAIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0102649873621, -90.0568638965172)",,Sidewalk - Broken or Cracked
101000123435,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
