ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000477138,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000776690,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000790579,Code Enforcement General Request,930 N Salcedo St,A,NEW ORLEANS,LA,70119.0,"(29.9752951631403, -90.0848832261295)",Case Resolved,Code Enforcement General Request
101000394094,Street Light,2634 HAMILTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9648591851838, -90.126628197822)",Case Resolved,Streetlight - Outage Or Cycling
101000864788,Trash/Garbage Pickup,6035 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.0008125548143, -90.1138041255979)",Case is Invalid,Missed Collection
101000151446,Pothole/Roadway Surface Repair,1622 GORDON ST,E,NEW ORLEANS,LA,70117.0,"(29.9656502697545, -90.0098478760163)",Case Resolved,Roadway Surface Repair - Pothole
101000442827,Trash/Garbage Pickup,3717 BARONNE ST,B,NEW ORLEANS,LA,70115.0,"(29.9293947222421, -90.0958775739375)",Case Resolved,Missed Collection
101000214068,Sidewalk Repair,828 CHARTRES ST,C,NEW ORLEANS,LA,70116.0,"(29.9587239156709, -90.0624414606636)",,Sidewalk - Broken or Cracked
101000218084,Residential Recycling Programs,5133 ARTS ST,D,NEW ORLEANS,LA,70122.0,"(30.0113099168904, -90.0534638725293)",Case Resolved,New Recycling Cart
101000217180,Street Light,7450 PEARL ST,A,NEW ORLEANS,LA,70118.0,"(29.9380902848805, -90.1301417796934)",Case Resolved,Streetlight - Outage Or Cycling
101000588257,Large Item Trash/Garbage Pickup,77 Versailles Blvd,B,NEW ORLEANS,LA,70125.0,"(29.9534641332716, -90.110990865888)",Case Resolved,Large Item Trash/Garbage Pickup
101000709935,Residential Recycling Programs,1337 Arabella St,A,NEW ORLEANS,LA,70115.0,"(29.9266062101261, -90.116425112014)",Case Resolved,New Recycling Cart
101000698798,Tree Service Emergency,3100 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.9664025253941, -90.0931465101118)",Case Resolved,Tree Service Emergency
101000200541,Large Item Trash/Garbage Pickup,10231 DEERFIELD DR,E,NEW ORLEANS,LA,70127.0,"(30.0427428754026, -89.9769174225217)",Case Resolved,Large Item Trash/Garbage Pickup
101000016746,Street Flooding/Drainage,3128 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9233023092107, -90.0851199983704)",Case Resolved,Street Flooding/Drainage (District B)
101000196303,Tree Service,ST CHARLES AVE & GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9270240145409, -90.0964339404077)",Case Resolved,Tree Service
101000494074,Large Item Trash/Garbage Pickup,2016 S RENDON ST,B,NEW ORLEANS,LA,70125.0,"(29.9510607011195, -90.1071621141618)",Case Resolved,Large Item Trash/Garbage Pickup
101000875679,Code Enforcement General Request,1768 Shirley Dr,C,NEW ORLEANS,LA,70114.0,"(29.9327628959616, -90.0318808496511)",Case Resolved,Code Enforcement General Request
101000726285,Trash/Garbage Pickup,2531 Laurel St,B,NEW ORLEANS,LA,70130.0,"(29.9255642758018, -90.0795264893425)",Case Resolved,Missed Collection
101000738928,Large Item Trash/Garbage Pickup,2424 General Collins,C,NEW ORLEANS,LA,70114.0,"(29.9291502032131, -90.0148035611648)",Case Resolved,Large Item Trash/Garbage Pickup
101000377294,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000294873,Pothole/Roadway Surface Repair,7323 NELSON ST,A,NEW ORLEANS,LA,70125.0,"(29.953776632797, -90.115593119095)",,Roadway Surface Repair - Subsidence
101000318832,Code Enforcement General Request,4402 FRANCIS DR,D,NEW ORLEANS,LA,70126.0,"(30.0126286253436, -90.0140172326789)",Case Resolved,Code Enforcement General Request
101000497614,Trash/Garbage Pickup,7601 KAREN LN,E,NEW ORLEANS,LA,70126.0,"(30.0304564348012, -90.0200370169469)",Case Resolved,Repair Trash Cart
101000077769,Street Light,1602 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9557110032184, -90.1334054675134)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000130097,Abandoned Vehicle Reporting/Removal,5491 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9894827715556, -90.1093980053941)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000791446,Traffic Signal,MAGAZINE ST & JACKSON AVE,B,NEW ORLEANS,LA,70130.0,"(29.9295739212852, -90.0768005659966)",Case Resolved,Traffic Signal Other
101000116877,Abandoned Vehicle Reporting/Removal,438 S GALVEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9582517661748, -90.0851680075567)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000047903,Tree Maintenance,4223 STEPHEN GIRARD AVE,D,NEW ORLEANS,LA,70126.0,"(30.0060737023341, -90.0403296936779)",Case Resolved,Tree - Obstructing Street
101000875931,Mosquito Control,202 Norland Ave,C,NEW ORLEANS,LA,70131.0,"(29.9243800469121, -89.9905160153809)",Case Resolved,Mosquito Control
101000277992,Rodent Complaint,3421 MAGNOLIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9382481684365, -90.0971103439082)",Case Resolved,Rodent Complaint
101000890155,Code Enforcement General Request,740 Barracks St,C,NEW ORLEANS,LA,70116.0,"(29.9632571535866, -90.0613037368043)",Case Resolved,Code Enforcement General Request
101000417694,Code Enforcement General Request,1930 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9746902080206, -90.0338906323378)",Case Resolved,Code Enforcement General Request
101000722878,Catch Basin Maintenance,869 Robert E Lee Blvd,D,NEW ORLEANS,LA,70124.0,"(30.0195417119967, -90.1021275413728)",Case Resolved,Catch Basin - Clogged
101000046377,Large Item Trash/Garbage Pickup,CORINNE ST & PRENTISS AVE,E,NEW ORLEANS,LA,70127.0,"(30.0232773916791, -89.961137934808)",Case is Invalid,Large Item Trash/Garbage Pickup
101000776593,Trash/Garbage Pickup,2179 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9819617543137, -90.0587360531618)",Case is Invalid,Start Trash Service
101000263438,Mosquito Control,6127 N GALVEZ ST,E,NEW ORLEANS,LA,70117.0,"(29.9695854529842, -90.0058136186347)",Case Resolved,Mosquito Control
101000114815,Illegal Dumping Reporting,LIZARDI ST & N PRIEUR ST,E,NEW ORLEANS,LA,70117.0,"(29.9704003394013, -90.0177577564994)",Case Resolved,Illegal Dumping Report
101000371149,Trash/Garbage Pickup,516 RIVER OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9263580953065, -90.0050725918636)",Case Resolved,Missed Collection
101000616293,Traffic Sign,1801 Newton St,C,NEW ORLEANS,LA,70114.0,"(29.9448820993123, -90.0386105826846)",Case Resolved,Damaged Sign - Stop
101000381455,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000214667,Rodent Complaint,3824 MISTLETOE ST,A,NEW ORLEANS,LA,70118.0,"(29.9738188037634, -90.1187232419154)",Case Resolved,Rodent Complaint
101000050274,Residential Recycling Programs,2133 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9325262141017, -90.097643431781)",Case Resolved,New Recycling Cart
101000436382,Street Flooding/Drainage,203 S SOLOMON ST,A,NEW ORLEANS,LA,70119.0,"(29.9748250462783, -90.1034706401886)",,Catch Basin - Clogged
101000679582,Pothole/Roadway Surface Repair,LOUISIANA AVE & S CLAIBORNE AVE,B,NEW ORLEANS,LA,70115.0,"(29.9408657088174, -90.0974433037776)",,Pothole/Roadway Surface Repair (District B)
101000747877,Trash/Garbage Pickup,637 St Peter St,C,NEW ORLEANS,LA,70116.0,"(29.9580149556486, -90.0646050614847)",Case Resolved,Missed Collection
101000437328,Code Enforcement General Request,5222 WILDAIR DR,D,NEW ORLEANS,LA,70122.0,"(30.0110387530254, -90.0672318976261)",Case Resolved,Code Enforcement General Request
101000569934,Code Enforcement General Request,2338 TOURO ST,D,NEW ORLEANS,LA,70119.0,"(29.9814361757333, -90.0603962754947)",Case Resolved,Code Enforcement General Request
101000547708,Sidewalk Repair,1537 MITHRA ST,D,NEW ORLEANS,LA,70122.0,"(30.0127131565176, -90.0751125416377)",,Sidewalk - New Requested
101000812466,Code Enforcement General Request,2944 Louisa St,D,NEW ORLEANS,LA,70126.0,"(29.9878205742584, -90.0365581252659)",Case Resolved,Code Enforcement General Request
101000262194,Street Flooding/Drainage,5700 CROWDER BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0271704903038, -89.9926963560223)",,Catch Basin - Clogged
101000160180,Illegal Dumping Reporting,ELYSIAN FIELDS AVE & BENEFIT ST & I 610 E ONRAMP,D,NEW ORLEANS,LA,70122.0,"(29.9908913761296, -90.0584174692571)",Case Resolved,Illegal Dumping Report
101000510309,Residential Recycling Programs,1420 ST ANTHONY ST,C,NEW ORLEANS,LA,70116.0,"(29.9718476138194, -90.0620534198597)",Case Resolved,New Recycling Cart
101000277070,Large Item Trash/Garbage Pickup,7427 HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.939609294351, -90.1280610315803)",Case Resolved,Large Item Trash/Garbage Pickup
101000343349,Trash/Garbage Pickup,27 HERON ST,D,NEW ORLEANS,LA,70124.0,"(30.0217321248324, -90.0873875784394)",Case Resolved,Repair Trash Cart
101000712688,Trash/Garbage Pickup,6571 Avenue A,A,NEW ORLEANS,LA,70124.0,"(30.011974564408, -90.1161374160194)",Case Resolved,Missed Collection
101000397157,Residential Recycling Programs,4319 MARAIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9660058577452, -90.0316742344227)",Case Resolved,New Recycling Cart
101000671848,Catch Basin Maintenance,N ROBERTSON ST & ST BERNARD AVE,C,NEW ORLEANS,LA,70116.0,"(29.9716864722892, -90.065031802754)",Case Resolved,Catch Basin - Clogged
101000363261,Residential Recycling Programs,10706 CURRAN RD,E,NEW ORLEANS,LA,70127.0,"(30.0480188343978, -89.9779398673914)",Case Resolved,New Recycling Cart
101000156470,Illegal Dumping Reporting,2614 1ST ST,B,NEW ORLEANS,LA,70113.0,"(29.9414158472586, -90.0892457362464)",Case Resolved,Illegal Dumping Report
101000629970,Code Enforcement General Request,3522 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.9862884893452, -90.0621129964366)",Case Resolved,Code Enforcement General Request
101000561560,Trash/Garbage Pickup,1491 Pressburg St,D,NEW ORLEANS,LA,70122.0,"(30.0176890011407, -90.0775712386953)",Case Resolved,Repair Trash Cart
101000286123,Street Flooding/Drainage,5919 PAULINE DR,D,NEW ORLEANS,LA,70126.0,"(30.02224923579, -90.0351386954761)",,Catch Basin - Clogged
101000796522,Residential Recycling Programs,5712 Wingate Dr,D,NEW ORLEANS,LA,70122.0,"(30.0169030343557, -90.0681437027066)",Case Resolved,New Recycling Cart
101000172286,Street Light,N CLAIBORNE AV OVERPASS & MONTEGUT ST,D,NEW ORLEANS,LA,70117.0,"(29.9731043367879, -90.0444386969848)",Case Resolved,Streetlight - Outage Or Cycling
101000311846,Pothole/Roadway Surface Repair,PARIS AVE & CHARLTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0083011575793, -90.0743267238814)",,Roadway Surface Repair - Subsidence
101000673629,Illegal Dumping Reporting,7204 Hayne Blvd,E,NEW ORLEANS,LA,70126.0,"(30.0374107788449, -90.0117222524939)",Case Resolved,Illegal Dumping Report
101000269763,Code Enforcement General Request,11425 WILL STUTLEY DR,E,NEW ORLEANS,LA,70128.0,"(30.0281005890797, -89.9531381053682)",Case Resolved,Code Enforcement General Request
101000461209,Street Flooding/Drainage,2100 LOUISIANA AVE,B,NEW ORLEANS,LA,70115.0,"(29.9328257552287, -90.0939718039236)",Case Resolved,Catch Basin - Clogged
101000003328,Street Light,2463 ROYAL ST,C,NEW ORLEANS,LA,70117.0,"(29.9650864782208, -90.052387306508)",,Outage Or Cycling
101000752747,Pothole/Roadway Surface Repair,3435 Blair St,C,NEW ORLEANS,LA,70131.0,"(29.917509207124, -89.9807099861789)",,Pothole/Roadway Surface Repair (District C)
101000757367,Abandoned Vehicle Reporting/Removal,1433 Lesseps St,D,NEW ORLEANS,LA,70117.0,"(29.9687108447832, -90.031200597817)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000734315,Street Light,1025 Bienville,C,NEW ORLEANS,LA,70112.0,"(29.9570613841503, -90.0706242105059)",Case Resolved,Streetlight - Outage Or Cycling
101000592987,Street Light,621 S Cortez St,B,NEW ORLEANS,LA,70119.0,"(29.967873412829, -90.101900414768)",Case Resolved,Streetlight - Outage Or Cycling
101000593512,Pothole/Roadway Surface Repair,2500 Cambronne St,A,NEW ORLEANS,LA,70118.0,"(29.9590300577591, -90.1222814098327)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000705348,Pothole/Roadway Surface Repair,ST CHARLES AVE & STATE ST,A,NEW ORLEANS,LA,70118.0,"(29.9309880263721, -90.1181094364655)",,Pothole/Roadway Surface Repair (District A)
101000307126,Residential Recycling Programs,127 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9519388863269, -90.0686887484095)",Case Resolved,New Recycling Cart
101000774582,Traffic Signal,ST CLAUDE AVE & FORSTALL ST,E,NEW ORLEANS,LA,70117.0,"(29.9624021180211, -90.0214108886344)",Case Resolved,Traffic Signal Signal Outage
101000297151,Code Enforcement General Request,1328 GORDON ST,E,NEW ORLEANS,LA,70117.0,"(29.9629525209235, -90.01124930821)",Case Resolved,Code Enforcement General Request
101000190911,Street Light,MANDEVILLE ST & AGRICULTURE ST,D,NEW ORLEANS,LA,70122.0,"(29.9879555379065, -90.0559261701515)",Case Resolved,Streetlight - Outage Or Cycling
101000658832,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000046275,Street Light,700 BARTHOLOMEW ST,C,NEW ORLEANS,LA,70117.0,"(29.9616180018702, -90.0367864394509)",,Non-urgent: Outage Or Cycling
101000636879,Street Light,1224 Riviera Ave,D,NEW ORLEANS,LA,70122.0,"(30.0085440961399, -90.0818341314312)",Case Resolved,Streetlight - Outage Or Cycling
101000410305,Abandoned Vehicle Reporting/Removal,3032 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9412065371987, -90.1040153064701)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000267732,Mosquito Control,908 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9441215220698, -90.1302477011899)",Case Resolved,Mosquito Control
101000560090,Illegal Dumping Reporting,1820 Octavia St,A,NEW ORLEANS,LA,70115.0,"(29.9311774306967, -90.113660308802)",Case Resolved,Illegal Dumping Report
101000704553,Code Enforcement General Request,4790 Marque Dr,E,NEW ORLEANS,LA,70127.0,"(30.0221147750192, -89.9772964863896)",Case Resolved,Code Enforcement General Request
101000177123,Street Light,2531 MARTIN LUTHER KING JR BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9443036415299, -90.0844968554933)",Case Resolved,Streetlight - Outage Or Cycling
101000240049,Street Flooding/Drainage,917 N ROMAN ST,D,NEW ORLEANS,LA,70116.0,"(29.9672721530509, -90.0735452406162)",Case Resolved,Catch Basin - Clogged
101000697876,Street Light,5225 Macarthur Blvd,C,NEW ORLEANS,LA,70131.0,"(29.9224318689639, -89.9994913219584)",Case is Invalid,Streetlight - Outage Or Cycling
101000577670,Abandoned Vehicle Reporting/Removal,1801 Canal St,B,NEW ORLEANS,LA,70112.0,"(29.9601583688898, -90.0786059862578)",,Abandoned Vehicle Reporting/Removal
101000359024,Trash/Garbage Pickup,4517 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9818346018572, -90.1018179409088)",Case Resolved,Repair Trash Cart
101000607378,Large Item Trash/Garbage Pickup,5718 Cucullu St,A,NEW ORLEANS,LA,70115.0,"(29.9400060209935, -90.1124734067969)",Case Resolved,Large Item Trash/Garbage Pickup
101000821702,Code Enforcement General Request,3502 S Tonti St,B,NEW ORLEANS,LA,70125.0,"(29.9467979189684, -90.1007861255337)",Case Resolved,Code Enforcement General Request
101000427673,Residential Recycling Programs,4121 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9786776028386, -90.097353005583)",Case Resolved,New Recycling Cart
101000688836,Illegal Dumping Reporting,THAYER ST & OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9483898031336, -90.04294284807)",Case Resolved,Illegal Dumping Report
101000883022,Trash/Garbage Pickup,4423 Vixen St,C,NEW ORLEANS,LA,70131.0,"(29.9248943780911, -90.0099808813877)",Case is Invalid,Repair Trash Cart
101000762533,Residential Recycling Programs,230 Leboeuf St,C,NEW ORLEANS,LA,70114.0,"(29.9535036511323, -90.0414093569331)",Case Resolved,New Recycling Cart
101000551860,Illegal Dumping Reporting,2138 Touro St,D,NEW ORLEANS,LA,70119.0,"(29.9794557951164, -90.0602493143604)",Case Resolved,Illegal Dumping Report
101000349031,Road Shoulder Repair,102 WINTHROP PL,D,NEW ORLEANS,LA,70119.0,"(29.9894044922558, -90.0791095087446)",Case Resolved,Road Shoulder Repair (District D)
101000040705,Street Light,813 HOWARD AVE,B,NEW ORLEANS,LA,70113.0,"(29.9444387740576, -90.0739001113436)",,Non-urgent: Outage Or Cycling
101000856755,Large Item Trash/Garbage Pickup,1922 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9484689115314, -90.1182113518746)",Case Resolved,Large Item Trash/Garbage Pickup
101000796145,Sidewalk Repair,315 Julia St,B,NEW ORLEANS,LA,70130.0,"(29.9448035608453, -90.066290696319)",,Sidewalk - Broken or Cracked
101000676898,Abandoned Vehicle Reporting/Removal,3720 Milan St,B,NEW ORLEANS,LA,70125.0,"(29.9472641855317, -90.1019670657539)",,Abandoned Vehicle Reporting/Removal
101000818889,Trash/Garbage Pickup,1918 Rosary Dr,D,NEW ORLEANS,LA,70122.0,"(30.0201261045346, -90.0668866975617)",Case Resolved,Missed Collection
101000696658,Abandoned Vehicle Reporting/Removal,4313 Urquhart St,D,NEW ORLEANS,LA,70117.0,"(29.9670652787277, -90.0314628375536)",Case Resolved,Junked Vehicle
101000149987,Street Light,6901 MAYO RD,E,NEW ORLEANS,LA,70126.0,"(30.0282058089728, -90.0026053976457)",Case Resolved,Streetlight - Outage Or Cycling
101000883311,Pothole/Roadway Surface Repair,2824 Dante St,A,NEW ORLEANS,LA,70118.0,"(29.9607898777242, -90.1189042136805)",,Pothole/Roadway Surface Repair (District A)
101000782430,Tree Service,5735 Chatham Dr,D,NEW ORLEANS,LA,70122.0,"(30.016952701047, -90.0728743978473)",,Tree Service
101000843764,Trash/Garbage Pickup,2150 Timoleon St,D,NEW ORLEANS,LA,70122.0,"(30.0090219728652, -90.0610765138669)",Case Resolved,Change size of Trash Cart
101000617677,Large Item Trash/Garbage Pickup,232 20Th St,A,NEW ORLEANS,LA,70124.0,"(30.0038066924771, -90.1177113331882)",Case Resolved,Large Item Trash/Garbage Pickup
101000072148,Street Flooding/Drainage,7601 HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9407061915237, -90.1294213343591)",Case Resolved,Catch Basin - Clogged
101000850232,Large Item Trash/Garbage Pickup,5200 Cartier Ave,D,NEW ORLEANS,LA,70122.0,"(30.0097241592515, -90.0796597888285)",Case Resolved,Large Item Trash/Garbage Pickup
101000663866,Street Light,7149 Westhaven Rd,E,NEW ORLEANS,LA,70127.0,"(30.0334480235429, -89.9967463957268)",Case Resolved,Streetlight - Tree Blocking Light
101000467496,Large Item Trash/Garbage Pickup,1432 EUTERPE ST,B,NEW ORLEANS,LA,70130.0,"(29.9365485409096, -90.0747335076724)",Case Resolved,Large Item Trash/Garbage Pickup
101000070863,Street Light,ST CHARLES AVE & SHORT ST,A,NEW ORLEANS,LA,70118.0,"(29.9423039512564, -90.1333585639931)",Case is Invalid,Non-urgent:
101000559878,Trash/Garbage Pickup,4608 Chantilly Dr,E,NEW ORLEANS,LA,70126.0,"(30.015067553294, -90.0060951852234)",Case Resolved,Repair Trash Cart
101000208646,Street Light,JEWEL ST & AMBER ST,A,NEW ORLEANS,LA,70124.0,"(30.0228194290387, -90.1038740858691)",Case is Invalid,Streetlight - Outage Or Cycling
101000877993,Code Enforcement General Request,14464 Dwyer Blvd,E,NEW ORLEANS,LA,70129.0,"(30.0420088818886, -89.9119208869998)",Case Resolved,Code Enforcement General Request
101000279306,Tree Service,1529 HENRY CLAY AVE,A,NEW ORLEANS,LA,70118.0,"(29.9304685170853, -90.1206343697643)",Case Resolved,Tree Service
101000030009,Code Enforcement General Request,2500 TULANE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9603990667256, -90.0881576992962)",Case Resolved,Code Enforcement General Request
101000159633,Trash/Garbage Pickup,4531 FRANCESCO RD,E,NEW ORLEANS,LA,70129.0,"(30.0680483118368, -89.8113199882392)",Case Resolved,Damage Caused By Contractor
101000704533,Large Item Trash/Garbage Pickup,1614 Opelousas Ave,C,NEW ORLEANS,LA,70114.0,"(29.9485285459412, -90.0400356681345)",Case Resolved,Large Item Trash/Garbage Pickup
