ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000301749,Large Item Trash/Garbage Pickup,2613 ROUSSEAU ST,B,NEW ORLEANS,LA,70130.0,"(29.921825088497, -90.0773576048826)",Case is Invalid,Large Item Trash/Garbage Pickup
101000197702,Street Light,6419 CHEF MENTEUR HWY,D,NEW ORLEANS,LA,70126.0,"(30.010734139936, -90.014290432674)",Case Resolved,Streetlight - Outage Or Cycling
101000564592,Code Enforcement General Request,2133 Allen St,D,NEW ORLEANS,LA,70119.0,"(29.9790608633996, -90.0645688220543)",Case Resolved,Code Enforcement General Request
101000424903,Trash/Garbage Pickup,2462 MENDEZ ST,D,NEW ORLEANS,LA,70122.0,"(30.0158738058707, -90.0540703587863)",Case Resolved,Start Trash Service
101000471680,Code Enforcement General Request,HAYNE BLVD & PARIS RD,E,NEW ORLEANS,LA,70129.0,"(30.075464241015, -89.9439859092901)",Case Resolved,Code Enforcement General Request
101000457230,Code Enforcement General Request,2814 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9436733719858, -90.1153378693437)",Case Resolved,Code Enforcement General Request
101000066490,Large Item Trash/Garbage Pickup,1232 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9388248422136, -90.072332153258)",,Large Item Trash/Garbage Pickup
101000345725,Trash/Garbage Pickup,1401 TERPSICHORE ST,B,NEW ORLEANS,LA,70130.0,"(29.9372447786078, -90.0736302564948)",Case Resolved,Missed Collection
101000430403,Residential Recycling Programs,2844 BARONNE ST,B,NEW ORLEANS,LA,70115.0,"(29.9320270297455, -90.0881838761995)",Case Resolved,New Recycling Cart
101000793733,Abandoned Vehicle Reporting/Removal,1622 Dumaine St,C,NEW ORLEANS,LA,70116.0,"(29.9652001013653, -90.0716311999)",,Abandoned Vehicle Stickered (5-day sticker)
101000591044,Code Enforcement General Request,3321 N Rocheblave St,D,NEW ORLEANS,LA,70117.0,"(29.9805663668786, -90.036897715878)",Case Resolved,Code Enforcement General Request
101000885719,Illegal Dumping Reporting,N BERNADOTTE ST & IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9803330159685, -90.1069743582301)",,Illegal Dumping Report
101000524058,Sidewalk Repair,1530 N BROAD ST,D,NEW ORLEANS,LA,70119.0,"(29.9780873657028, -90.0761038040041)",,Sidewalk - Broken or Cracked
101000009295,Pothole/Roadway Surface Repair,3RD ST & CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9327797013341, -90.0849859191084)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000564456,Trash/Garbage Pickup,2828 First St,B,NEW ORLEANS,LA,70113.0,"(29.9430798730912, -90.0904925217782)",Case Resolved,Repair Trash Cart
101000665770,Abandoned Vehicle Reporting/Removal,329 Wallace Dr,D,NEW ORLEANS,LA,70122.0,"(30.0013363912698, -90.0657753734959)",,Abandoned Vehicle Stickered (5-day sticker)
101000582900,Code Enforcement General Request,4613 Francis Dr,D,NEW ORLEANS,LA,70126.0,"(30.0157076906998, -90.0139621231078)",Case Resolved,Code Enforcement General Request
101000437090,Tree Service Emergency,5301 TULLIS DR,C,NEW ORLEANS,LA,70131.0,"(29.9005892354368, -90.0001385023783)",Case Resolved,Tree Service Emergency
101000309654,Mosquito Control,8735 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9548551014424, -90.1323225397888)",Case Resolved,Mosquito Control
101000174643,Street Light,4437 LONGFELLOW DR,E,NEW ORLEANS,LA,70127.0,"(30.0173231765736, -89.9777315254194)",Case Resolved,Streetlight - Outage Or Cycling
101000634699,Street Light,2930 Florida Ave,D,NEW ORLEANS,LA,70117.0,"(29.9849760632359, -90.042358735715)",Case Resolved,Streetlight - Outage Or Cycling
101000879782,Street Light,52 Yellowstone Dr,C,NEW ORLEANS,LA,70131.0,"(29.9150294036203, -90.0092739054874)",Case Resolved,Streetlight - Outage Or Cycling
101000575265,Abandoned Vehicle Reporting/Removal,2420 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9364676954031, -90.1084918605962)",,Abandoned Vehicle Stickered (5-day sticker)
101000845121,Abandoned Vehicle Reporting/Removal,1101 N Claiborne Ave,D,NEW ORLEANS,LA,70116.0,"(29.9676190919566, -90.0706198010569)",,Abandoned Vehicle Stickered (1-day sticker)
101000496757,Abandoned Vehicle Reporting/Removal,8538 BIRCH ST,A,NEW ORLEANS,LA,70118.0,"(29.9534242583363, -90.1309529833321)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000881226,Pothole/Roadway Surface Repair,639 S Lopez St,B,NEW ORLEANS,LA,70119.0,"(29.9636236364074, -90.0969076724629)",,Pothole/Roadway Surface Repair (District B)
101000771523,Trash/Garbage Pickup,1922 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9298030969334, -90.1050506127656)",Case Resolved,Replace Trash Cart
101000272232,Street Light,ANDRY ST & DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.9586514208803, -90.0195678488905)",Case Resolved,Streetlight - Outage Or Cycling
101000004136,Street Light,CHRYSLER ST & PRENTISS AVE,E,NEW ORLEANS,LA,70127.0,"(30.0233393248368, -89.9602993123463)",Case is Invalid,Outage Or Cycling
101000472860,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000729593,Catch Basin Maintenance,1417N Roman,D,NEW ORLEANS,LA,70116.0,"(29.9710173272429, -90.0702572009505)",Case Resolved,Catch Basin - Clogged
101000590278,Pothole/Roadway Surface Repair,4200 Bienville Ave,A,NEW ORLEANS,LA,70119.0,"(29.9771669232257, -90.1010947956857)",,Pothole/Roadway Surface Repair (District A)
101000540971,Illegal Dumping Reporting,3324 4TH ST,B,NEW ORLEANS,LA,70125.0,"(29.945886693385, -90.0960087465781)",Case Resolved,Illegal Dumping Report
101000244125,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Safety and Permits
101000805912,Large Item Trash/Garbage Pickup,2017 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9518769419468, -90.1215914223052)",Case Resolved,Large Item Trash/Garbage Pickup
101000326517,Subsidence,9528 PALM ST,A,NEW ORLEANS,LA,70118.0,"(29.974221147054, -90.1236848416527)",,Roadway Surface Repair - Subsidence
101000178747,Code Enforcement General Request,3534 TOLEDANO ST,B,NEW ORLEANS,LA,70125.0,"(29.9473141201221, -90.0992956850052)",Case Resolved,Code Enforcement General Request
101000593474,Pothole/Roadway Surface Repair,1303 Mystery St,A,NEW ORLEANS,LA,70119.0,"(29.9800290110058, -90.0850813229511)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000435979,Street Light,3223 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9701176590871, -90.0914968584193)",Case Resolved,Streetlight - Outage Or Cycling
101000041820,Street Flooding/Drainage,2419 JULIA ST,B,NEW ORLEANS,LA,70119.0,"(29.9564534367714, -90.0909011433645)",,Street Flooding/Drainage (District B)
101000205917,Street Light,1505 N BROAD ST,D,NEW ORLEANS,LA,70119.0,"(29.9779888206858, -90.0769094919801)",Case Resolved,Streetlight - Outage Or Cycling
101000741460,Residential Recycling Programs,2475 Killdeer St,D,NEW ORLEANS,LA,70122.0,"(30.027647568759, -90.0553232768754)",Case Resolved,Repair Recycling Cart
101000031279,Street Flooding/Drainage,ORLEANS AVE & N GALVEZ ST,D,NEW ORLEANS,LA,70119.0,"(29.9673130700315, -90.0777929634761)",Case is Invalid,Street Flooding/Drainage (District A)
101000773161,Residential Recycling Programs,5232 Mandeville St,D,NEW ORLEANS,LA,70122.0,"(30.0125909908851, -90.0579876028699)",Case Resolved,New Recycling Cart
101000737815,Catch Basin Maintenance,2033 Dumaine,D,NEW ORLEANS,LA,70116.0,"(29.9679791759059, -90.0752740994628)",Case Resolved,Catch Basin - Clogged
101000563363,Code Enforcement General Request,3022 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9735815211671, -90.0860633482424)",Case Resolved,Code Enforcement General Request
101000042330,Pothole/Roadway Surface Repair,105 N RENDON ST,B,NEW ORLEANS,LA,70119.0,"(29.9685958551316, -90.0911847292939)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000729435,Sidewalk Repair,7618 St Charles,A,NEW ORLEANS,LA,70118.0,"(29.9400103424816, -90.1306368273995)",,Sidewalk - Broken or Cracked
101000374056,Trash/Garbage Pickup,2926 BENEFIT ST,D,NEW ORLEANS,LA,70126.0,"(29.9908435328928, -90.0405788561411)",Case Resolved,Missed Collection
101000544264,Trash/Garbage Pickup,1539 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9521038937475, -90.1293365978567)",Case is Invalid,Start Trash Service
101000064490,Street Light,JENA ST & S GALVEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9447979224009, -90.105196269858)",Case Resolved,Non-urgent: Outage Or Cycling
101000311062,Residential Recycling Programs,613 MONTEGUT ST,C,NEW ORLEANS,LA,70117.0,"(29.9631896334979, -90.0472040651924)",Case Resolved,New Recycling Cart
101000357857,Code Enforcement General Request,2641 N GALVEZ ST,D,NEW ORLEANS,LA,70117.0,"(29.9792884947919, -90.0462630356867)",Case is Invalid,Code Enforcement General Request
101000489505,Traffic Signal,MARTIN LUTHER KING JR BLVD & BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9404165625332, -90.077986392458)",Case Resolved,Traffic Signal Signal Outage
101000583231,Trash/Garbage Pickup,4915 Spain St,D,NEW ORLEANS,LA,70122.0,"(30.0089526305534, -90.0562037923567)",Case Resolved,Start Trash Service
101000653490,Large Item Trash/Garbage Pickup,2628 St Andrew St,B,NEW ORLEANS,LA,70113.0,"(29.9433964652615, -90.0865902858845)",,Large Item Trash/Garbage Pickup
101000267890,Sidewalk Repair,1222 PAULINE ST,D,NEW ORLEANS,LA,70117.0,"(29.9675840142567, -90.0370498249836)",,Sidewalk - Unspecified
101000083964,General Service Request,,E,NEW ORLEANS,LA,70126.0,"(30.0259489164758, -90.0015052791789)",Case Resolved,Safety and Permits
101000419015,Road Shoulder Repair,2926 CHIPPEWA ST,B,NEW ORLEANS,LA,70115.0,"(29.9215627848728, -90.0817986609537)",,Road Shoulder Repair (District B)
101000010251,Traffic Signal,GRAVIER ST & CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9510401435263, -90.0688490251451)",,Knocked Down
101000835587,Traffic Signal,N GALVEZ ST & ALMONASTER AVE,D,NEW ORLEANS,LA,70117.0,"(29.9792221619699, -90.0469792595802)",,Traffic Signal Knocked Down
101000236171,Street Flooding/Drainage,11001 CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70127.0,"(30.0217329225725, -89.9575943796234)",,Culvert - Clogged
101000435972,Trash/Garbage Pickup,2819 BELL ST,A,NEW ORLEANS,LA,70119.0,"(29.976953571541, -90.0812836922022)",Case Resolved,Missed Collection
101000218012,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000171769,Trash/Garbage Pickup,1019 PIETY ST,C,NEW ORLEANS,LA,70117.0,"(29.9661963095228, -90.0417412329335)",Case is Invalid,Start Trash Service
101000527522,Trash/Garbage Pickup,1713 AGRICULTURE ST,D,NEW ORLEANS,LA,70119.0,"(29.9873390058229, -90.0699464828234)",Case Resolved,Missed Collection
101000562493,Street Light,11020 Morrison Rd,E,NEW ORLEANS,LA,70127.0,"(30.0460088265338, -89.972689878055)",Case Resolved,Streetlight - Outage Or Cycling
101000414318,Residential Recycling Programs,6463 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0085852843927, -90.1117491486492)",Case Resolved,New Recycling Cart
101000205206,Code Enforcement General Request,3134 WASHINGTON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9440273793275, -90.0959121797954)",Case Resolved,Code Enforcement General Request
101000768264,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000816466,Code Enforcement General Request,LOUISIANA AVE PKWY & S ROMAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9430802775776, -90.098321799832)",Case is Invalid,Code Enforcement General Request
101000446686,Trash/Garbage Pickup,3138 ROBERT ST,B,NEW ORLEANS,LA,70125.0,"(29.9432025360104, -90.1082105943008)",Case Resolved,Missed Collection
101000863212,Code Enforcement General Request,4114 Old Gentilly Rd,D,NEW ORLEANS,LA,70126.0,"(30.002429547234, -90.0407780108982)",Case Resolved,Code Enforcement General Request
101000587491,Trash/Garbage Pickup,4202 S Galvez St,B,NEW ORLEANS,LA,70125.0,"(29.9449331624695, -90.1017094135589)",Case Resolved,Missed Collection
101000187383,Street Light,7452 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9389453183143, -90.1294414932989)",Case Resolved,Streetlight - Outage Or Cycling
101000008495,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Code Enforcement
101000869824,Traffic Signal,2400 Jackson Ave,B,NEW ORLEANS,LA,70113.0,"(29.9413440400397, -90.0869766952927)",,Traffic Signal Flashing
101000881061,Residential Recycling Programs,2011 Louisa St,D,NEW ORLEANS,LA,70117.0,"(29.9767008147363, -90.0394746129035)",Case Resolved,New Recycling Cart
101000814892,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000167712,Street Light,2067 POYDRAS ST,B,NEW ORLEANS,LA,70112.0,"(29.9555492666799, -90.0863700070411)",Case Resolved,Streetlight - Outage Or Cycling
101000700697,Trash/Garbage Pickup,737 Washington Ave,B,NEW ORLEANS,LA,70130.0,"(29.9235169030722, -90.0803080070768)",Case Resolved,Start Trash Service
101000377723,Traffic Sign,MOSS ST & ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9834943465628, -90.0889971088391)",Case Resolved,Damaged Sign - Other
101000603311,Code Enforcement General Request,3520 Audubon St,B,NEW ORLEANS,LA,70125.0,"(29.9606610504267, -90.1073504673138)",Case Resolved,Code Enforcement General Request
101000306030,Residential Recycling Programs,801 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9201656911256, -90.0977542867697)",Case Resolved,New Recycling Cart
101000182926,Street Light,3612 OLIVER ST,C,NEW ORLEANS,LA,70131.0,"(29.915808956608, -89.9649682209923)",Case Resolved,Streetlight - Outage Or Cycling
101000881022,Abandoned Vehicle Reporting/Removal,CATINA ST & RINGOLD ST,A,NEW ORLEANS,LA,70124.0,"(30.002604939105, -90.1138021022974)",,Abandoned Vehicle Stickered (5-day sticker)
101000378523,Grass Service,700 DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9448276054442, -90.1344468894354)",Case Resolved,Grass Service
101000290879,Street Light,2315 N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9738699538143, -90.0543799482186)",Case Resolved,Streetlight - Outage Or Cycling
101000247234,Abandoned Vehicle Reporting/Removal,1621 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9328952679685, -90.0838225015818)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000123797,Trash/Garbage Pickup,2522 VERBENA ST,D,NEW ORLEANS,LA,70122.0,"(29.9997555304133, -90.0517223089824)",Case Resolved,Damage Caused By Contractor
101000428595,Street Light,7631 ROCHON AVE,E,NEW ORLEANS,LA,70128.0,"(30.0650899709132, -89.9492183339351)",Case Resolved,Streetlight - Outage Or Cycling
101000830448,Road Surface Marking,N CLAIBORNE AVE & LAHARPE ST,D,NEW ORLEANS,LA,70116.0,"(29.9719740215259, -90.0666004392061)",,Traffic Control - Refresh
101000175998,Street Light,7432 PRIMROSE DR,E,NEW ORLEANS,LA,70126.0,"(30.0352375945084, -90.0027057904756)",Case Resolved,Streetlight - Outage Or Cycling
101000597284,Code Enforcement General Request,4941 Madrid St,D,NEW ORLEANS,LA,70126.0,"(30.0232736012689, -90.0369395289603)",Case Resolved,Code Enforcement General Request
101000006456,Street Flooding/Drainage,3301 JEFFERSON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9443659076852, -90.1084663303452)",,Street Flooding/Drainage (District B)
101000814387,Mosquito Control,4783 Sherwood Dr,E,NEW ORLEANS,LA,70128.0,"(30.0248889706569, -89.951688422403)",Case Resolved,Mosquito Control
101000498801,Code Enforcement General Request,5927 SELMA ST,D,NEW ORLEANS,LA,70126.0,"(30.0126272644556, -90.0204556536488)",Case Resolved,Code Enforcement General Request
101000582606,Pothole/Roadway Surface Repair,3400 Pleasure St,D,NEW ORLEANS,LA,70126.0,"(29.9914184652666, -90.0329463823126)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000725825,Abandoned Vehicle Reporting/Removal,1807 Pauger St,C,NEW ORLEANS,LA,70116.0,"(29.968591043191, -90.0602934206678)",Case Resolved,Junked Vehicle
101000781690,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000690381,Code Enforcement General Request,2500 Frankfort St,D,NEW ORLEANS,LA,70122.0,"(30.0254755281094, -90.0541285096216)",Case Resolved,Code Enforcement General Request
101000223795,Large Item Trash/Garbage Pickup,249 BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.953995790758, -90.0480080099749)",Case Resolved,Large Item Trash/Garbage Pickup
101000792284,Residential Recycling Programs,2212 St Ann St,D,NEW ORLEANS,LA,70119.0,"(29.9679235235012, -90.0775516968375)",Case Resolved,New Recycling Cart
101000812753,Tree Service,7420 Dartmoor Dr,E,NEW ORLEANS,LA,70127.0,"(30.0385673499116, -89.9931075408361)",Case Resolved,Tree Service
101000295513,Street Light,2621 CHIPPEWA ST,B,NEW ORLEANS,LA,70130.0,"(29.9234923015445, -90.0788256807651)",Case Resolved,Streetlight - Outage Or Cycling
101000706365,Pothole/Roadway Surface Repair,1309 Dauphine St,C,NEW ORLEANS,LA,70116.0,"(29.9643291015551, -90.0622522078328)",,Pothole/Roadway Surface Repair (District C)
101000303031,Residential Recycling Programs,3821 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9628244968655, -90.0375940796262)",Case Resolved,New Recycling Cart
101000232054,Trash/Garbage Pickup,1030 CRETE ST,C,NEW ORLEANS,LA,70119.0,"(29.9749323337353, -90.0801225131308)",Case is Invalid,Start Trash Service
101000375606,Code Enforcement General Request,2138 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9773025845889, -90.0348630038871)",Case Resolved,Code Enforcement General Request
101000827585,Pothole/Roadway Surface Repair,GARFIELD ST & WALNUT ST,A,NEW ORLEANS,LA,70118.0,"(29.932644565758, -90.1282677145907)",,Pothole/Roadway Surface Repair (District A)
101000314725,Code Enforcement General Request,9531 STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.9751643865798, -90.1225418017881)",Case Resolved,Code Enforcement General Request
101000455314,Tree Service,4932 MONTEGUT DR,D,NEW ORLEANS,LA,70126.0,"(30.0104332676053, -90.0414745252088)",Case Resolved,Tree Service
101000637729,Abandoned Vehicle Reporting/Removal,4606 Lonely Oak Dr,E,NEW ORLEANS,LA,70126.0,"(30.0155758753836, -90.0014911893596)",Case Resolved,Junked Vehicle
101000536931,Trash/Garbage Pickup,5249 LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9185110902813, -90.1124772281721)",Case is Invalid,Replace Trash Cart
101000187534,Street Light,3513 RUE DELPHINE,C,NEW ORLEANS,LA,70131.0,"(29.9170941770974, -90.0007000736851)",Case Resolved,Streetlight - Outage Or Cycling
101000877717,Trash/Garbage Pickup,2124 Music St,D,NEW ORLEANS,LA,70117.0,"(29.9795676673629, -90.0519814627767)",,Start Trash Service
101000093052,Pothole/Roadway Surface Repair,6440 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(30.0071422709786, -90.1003501573252)",,Roadway Surface Repair - Pothole
101000281961,Illegal Dumping Reporting,3249 TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9186856763185, -90.0850545649678)",Case is Invalid,Illegal Dumping Report
101000723142,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000500117,Catch Basin Maintenance,4418 MAGNOLIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9369794026922, -90.1037112323155)",Case Resolved,Catch Basin - Clogged
101000476771,Code Enforcement General Request,925 BELLEVILLE ST,C,NEW ORLEANS,LA,70114.0,"(29.9459438252939, -90.0485263478496)",Case Resolved,Code Enforcement General Request
101000571690,Abandoned Vehicle Reporting/Removal,2514 ST ANTHONY ST,D,NEW ORLEANS,LA,70119.0,"(29.9828183056134, -90.0629319391633)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000310372,Traffic Sign,TILFORD RD & NORGATE DR,E,NEW ORLEANS,LA,70127.0,"(30.0254166432144, -89.9849659836986)",Case Resolved,Damaged Sign - Stop
