Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166299892,MILITARY FAMILY FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166468794,"LADY PILOT DESIGNS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166696691,"KAIKAKU CAP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166013897,COLUMBIA OR PAINTING & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166445198,D. ANDERSON ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166246091,"EASY STREET PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166499195,O'HALLORAN CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166300690,LINDA GREEN LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166571191,P&G VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166639899,13 STRIPES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166849498,CASCADIA DATA RECOVERY,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166231499,"KAN ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
165933897,NIK HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166195397,SPARKIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166828898,"INDEPENDENT RV MOBILE SERVICE, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166646993,LITTLE SOUR PATCH CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166709296,AA DELIVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166582297,WOC ENTERPRISE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166530395,"PARKROSE CHIROPRACTIC, PC",DOMESTIC PROFESSIONAL CORPORATION,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166374992,REYES MAINTENANCE,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166681396,"JOSEPH LILLY & ASSOCIATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166071192,"SOUTHEAST THIRTEENTH AND CLINTON CONDOMINIUMS UNIT OWNERS ASSOCIATION, INC.",DOMESTIC NONPROFIT CORPORATION,04/03/2020,MAILING ADDRESS
166011990,"DOULAS PROPERTY MANAGEMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166482290,7590 THURSTON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166371899,6TWENTY MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166529892,505 DEKUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166025198,TRUE VISION LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166133695,CTX LIFTING SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166298597,CLOVIS CONSTRUCTION LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166469396,TRIPLE CROWN RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166036591,CRUMBL OF SALEM,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166800699,BROTHER FARM LABOR CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166068891,CASS WAXING,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166373697,WHATS ONE MORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166490996,SEQUOIA BROKERAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166883992,"CM2J CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166084591,VIRAL BARN,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166341991,SUNFLOWER HOME REPAIR AND IMPROVEMENT,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166840299,DOLL HOUSE INVESTMENTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166732892,LITTLE STARS DAYCARE,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166236894,AEW WELDING & CUSTOM FABRICATION,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166200999,CHETLESTITAN ROCK PRODUCTS,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166220096,NOTCH,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
164638992,POPULAR BARBER COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166089392,MAID AUTHENTIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
165391997,"GOMPERS, COUILLARD AND WOLFE, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,REGISTERED AGENT
166708397,"UNAMED ARTIST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166822099,RVF INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166128190,"946 NE WALNUT ST., LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166710799,HOGANS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166623299,HETOS INC,DOMESTIC BUSINESS CORPORATION,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166862095,M.R. TOKE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166557794,BURKS MECHANICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166407099,"MILLENNIUM REAL ESTATE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166815093,YOGA WITH TIMBER,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166776493,IAK ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166624891,"MILE HI VALET SERVICE, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166100991,AH-HA'S FIREWOOD,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166541293,"KINDER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MANAGER
166456690,FIRESCAPE PRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
164451297,INSTALLOY LLC,FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166773995,FIREWEED AND HONEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
165957094,HORSMON HAULING LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166110990,"SPERO MELIORA COACH SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166387796,"NATURALLY EOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166292095,YOGA BALL DANCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166278896,MELANIE BLOCK LD,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166822594,TUKWILLA VINEYARD,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166246497,SPRING BROOK PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166828898,"INDEPENDENT RV MOBILE SERVICE, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166872094,"DOTCOM THERAPY, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166432790,NORTHWEST EFFECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166490293,PATAGONIA BEND,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
164010499,A&M GOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166073297,"ELSTON FAMILY DAYCARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166531096,HARVEY E MARR TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166002593,JG7 CONCRETE & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166174897,ROMIO'S PIZZA AND PASTA,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166811290,"SAMPLERS, INC.",FOREIGN BUSINESS CORPORATION,04/29/2020,SECRETARY
166772591,BE KEWL DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166577792,LUNATIC FRINGE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166005497,STRICKLAND SERVICES,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166789298,SUNGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166084195,MEET N PLACE TAVERN,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166197799,BIG BUCK BASALT,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166206491,PANDA STRIKE INC.,FOREIGN BUSINESS CORPORATION,04/08/2020,PRESIDENT
166747791,VIP CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166553793,"CARDIOSTART USA, INC.",FOREIGN NONPROFIT CORPORATION,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166126194,OREGON TRAIL TOURS,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166628199,"PAIN TEQ, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166813890,DROSINTENTIONS,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
165566598,NUGUCCII HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166421397,"ANTHONY J. ELFORD, D.D.S., P.C.",ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
164254097,CRITICAL AREAS CONSULTING,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
163093991,"BLUE DELTA ORGANICS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166586793,"ONTARIO INN, LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
165996894,SPARKLESMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166683095,"THE ABACUS OASIS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166701590,"KALI GRAY DMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166282492,FLUTTERBUYS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166089897,EG HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166793092,"ILLINOIS VALLEY RESILIENCE NETWORK, INC.",DOMESTIC BUSINESS CORPORATION,04/28/2020,MAILING ADDRESS
166347493,ANCIENT MYSTIC MOON HEALING ARTS CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166169095,TOOTH AND TUSK PEDIATRIC DENTISTRY & ORTHODONTICS,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166534793,CAL'S MOVING HELP INC,DOMESTIC BUSINESS CORPORATION,04/23/2020,PRESIDENT
165381998,GENERAL DUFFY'S WATERHOLE,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166603598,"WILLAMETTE RIVERSTONE CONSTRUCTION, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166158395,PLEASANT VALLEY HOME CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166011396,"CONSOLIDATED STEEL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166157793,"GREEN WATERS PLUMBING, LLC",ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166287095,MILLER AUDIO SERVICES,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166680992,"BURKE, INC.",FOREIGN BUSINESS CORPORATION,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166005893,"FARIMAH'S HAIR SALON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166851692,BOSS LADY CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166275892,ALICIA JO RABINS PROJECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166561093,KITCHENISLANDUSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166107095,"RECORP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166434697,H&C INVESTMENTS,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166323791,BAXTER'S ROOTER & DRAIN SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166214297,GRIZZLY MOUNTAIN VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166815499,DAYBREAK CREATIONS,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166693193,BRIDGE MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166324690,"EXECUTIVE ADMINISTRATION SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166254095,RDD HEALTH AND WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166709999,AUTO REPAIR SPECIALTIES,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166759994,ALPHA NGL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166346099,"SAGE SQUIRREL CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166294596,INTEGRATIVE ENVIRONMENTAL WELLNESS,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166054693,MOGUL MOUNTAIN PIZZA LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166630294,TRUTH THAT SETS YOU FREE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166384793,K&J HOT GOODS,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166445099,ZAMBO'S FOOTWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166764291,SUPERIOR VINYL & LEATHER REPAIR,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166371196,"Q & C ENTERPRISES, INC.",DOMESTIC BUSINESS CORPORATION,04/15/2020,MAILING ADDRESS
166889890,"BULL MOUNTAIN RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166735093,LISA MCLEAN LMT,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166299694,"BEST NIGHT EVER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166493990,BRITTNEY'S BARK & BUBBLES DOG S'PAW,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166631698,FREEPORT FREIGHT SYSTEMS INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166892795,45 NORTH REALTY,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166400896,BAD ASS BUNKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166454398,PLANK ROAD EXTRACTS,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166545492,DZOGCHEN BUDDHA PATH RETREATS,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166674391,CASCADE BOOKKEEPING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166250994,PIAZZA PATRICK COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/07/2020,REGISTERED AGENT
165969495,SANGER PEAK LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166796293,FI COMPANIES,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166464298,"CARESPACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166525494,HONOLULU AUTO EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165985590,LITTLE CRITTERS RESCUE,DOMESTIC NONPROFIT CORPORATION,04/01/2020,SECRETARY
166300096,ROYAL ATM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166707092,MCCULLOUGH FAMILY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166122698,AE OREGON DEVELOPMENT 1 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166515792,"NUTRITION & BIOSCIENCES USA 4, INC.",FOREIGN BUSINESS CORPORATION,04/20/2020,REGISTERED AGENT
166864893,DIGITAL SCAN 3D LLC,FOREIGN LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166446998,BOOKISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166519893,MISSION DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166878794,"THREE SISTERS PUBS, INC.",DOMESTIC BUSINESS CORPORATION,04/30/2020,SECRETARY
166408899,GOLDENRULE CREATOR L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166595596,"TRUE MERIDIAN INTEGRATIVE VETERINARY MEDICINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166182296,NOMADIK CUSTOMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166310996,JUSTIFICATION HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166641994,FREEWATER HSU LLC,FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166219692,"TRUMPSQUATCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166534397,URSA LEGISLATIVE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166256090,JOSE A BELTRAN DRYWALL,ASSUMED BUSINESS NAME,04/10/2020,REGISTRANT
166818196,PDC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166371899,6TWENTY MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166446493,WILDNFRIED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166458290,THE WARRIOR WASHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166676594,ROSICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166397597,SOLVER COLLECTIVE,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166737297,MFG LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166765199,GOODNESS GRACIOUS CATERING,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166552993,DW POWERSPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166285594,VICTORY LANE AUTO DETALING,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166549098,GOLD STANDARD AESTHETIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166282294,AL'S AUTO GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166037896,GUT BUSTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166631698,FREEPORT FREIGHT SYSTEMS INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,PRESIDENT
166353293,"JUNIPER LAKE SALEM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166127499,JOEY'S FITNESS & BODY SCULPTING,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166451196,MONEY QUOTIENT INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,REGISTERED AGENT
166786492,PREM KARO,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166215393,"BDB HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
165995698,BRAND IT WITH BRITTANY,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166159799,LE RENTALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
165990798,LOS ARCOS TAQUERIA,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166673492,"INTEGRITY WOMEN'S HEALTH & WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166551995,WS LIHTC #2 LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/21/2020,GENERAL PARTNER
166636192,R D PUBLISHING INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/23/2020,SECRETARY
166372897,KILGORE TROUT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166642299,"RXFUNCTION, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,MAILING ADDRESS
165902991,SALEM NECESSITIES,DOMESTIC NONPROFIT CORPORATION,04/01/2020,REGISTERED AGENT
166612490,"SANSEE SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166427097,PACIFIC RACK OUTFITTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166047697,"ELLA DEAN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166151697,ECO WALL DECALS,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166322694,"GARRETT R. WELCH, DDS, PC",DOMESTIC PROFESSIONAL CORPORATION,04/13/2020,PRESIDENT
166024399,"OREGON PARALEGAL SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166475591,CARTER CARVINGS,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166108598,LIMINAL STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166805599,"KERBY RANGELAND, INC.",DOMESTIC BUSINESS CORPORATION,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166265992,"M4 NORTHWEST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166347394,MARK AND KAREN MILLER FARMS,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166838194,"DOGS & DIVAS PNW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166768599,FIRE STORM VENTURE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166629098,"GNR ENTERPRISES, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,MAILING ADDRESS
166503491,"PDX LIFESTYLE REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166753294,WHEATLEY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
