Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166610296,CHERRYCITYCBD,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166076498,MELE COSMETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166124298,KEY GUTTER,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166200692,ARGENTIC SERVICES COMPANY LP,FOREIGN LIMITED PARTNERSHIP,04/08/2020,GENERAL PARTNER
166661190,INSPIRATIONAL CRAFTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166336199,"J.SANDERS LOGGING, INC.",DOMESTIC BUSINESS CORPORATION,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166525494,HONOLULU AUTO EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166839697,CANNAVIDA CLOTHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166074592,UTICA MUTUAL INSURANCE COMPANY,DOMESTIC BUSINESS CORPORATION,04/03/2020,MAILING ADDRESS
166091299,HELLGATE AVIATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166549395,SHELLPOINT MORTGAGE SERVICING,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166841297,ITISSAFE. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166054099,SUBLIME LIFE,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166375593,CHINOOK OBSERVER,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166304890,PATCO BRANDS,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166846890,JUNIPER EARTHWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166784695,CLEAN ENERGY GEEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166618794,IPICKCBD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166006396,FANTASY SOAPS,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166893496,FAMILY EYECARE OF HARNEY COUNTY,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166432196,"SILENT CREEK COMMUNITY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166108994,ILLUMIN RECORDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166307794,ENGLE AND SONS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166851692,BOSS LADY CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166581695,VANDOMELEN INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166865999,E&E PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166712696,"KPH ACCOUNTING SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166091794,ETHO INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,SECRETARY
166210790,"URGENT TODAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166212796,MERITORIOUS WINES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166652397,"FREEDOM, WI LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166610692,BUCK 'O' BEAVER,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166630799,MONETARY SYMBOLS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166186495,CREDIT DATA RESOURCES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166526997,THE GUTTER SHUTTER COMPANY,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166513797,KYOTA BUILDERS,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166304999,FOSSIL SHIFT BIKE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166823899,USA AUTO SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166116492,EXCLUSIVE RELIEF CORPORATION,DOMESTIC BUSINESS CORPORATION,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166452392,ND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166002593,JG7 CONCRETE & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166005893,"FARIMAH'S HAIR SALON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166868795,COBRA DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166757295,ECLIPSE MANAGEMENT & DESIGN SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166365297,SHINNSPARKLE,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166721796,CHAIN BREAKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166227992,RUSTYDAWG PRINTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166165796,RICE OWL INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
166772898,WOMXN HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166632993,THR1FT SHOPPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166651696,HEKALA HOME REPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166192097,EQFOUNDATIONS,DOMESTIC NONPROFIT CORPORATION,04/08/2020,PRESIDENT
166192295,WIDMAIER PAINTING,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166671595,RAPID MIX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166713199,JUNIPER JEWELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166090499,SUBURBAN LANDSCAPE MAINTENANCE,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166085390,GARDEN PARK ESTATES,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166318494,"FAMILY ELITE MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166418195,"CULTURE FLIPPER, INC.",DOMESTIC BUSINESS CORPORATION,04/16/2020,SECRETARY
166732090,DDH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166448598,AIRBNB INSURANCE AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166681594,HARMONIZE ACCOUNTING SERVICES,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166126392,MELANIE LUTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166086992,DOBSON REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166581190,JUST GIRLY NERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166747395,LAMOREAUX FAMILY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/27/2020,MAILING ADDRESS
166483199,SPARKLES DAYCARE,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166316290,CHAMBRE CATALINA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166386699,"CLARKS CREEK GOLD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166827593,BOARD OF TRADE CORPORATION,FOREIGN BUSINESS CORPORATION,04/29/2020,PRESIDENT
166252099,"SERENITY WELLNESS CLINIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166682592,TUALATIN VALLEY PLUMBING AND IRRIGATION,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166627696,GARD FAMILY PROJECTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166626995,SNACKYS COUPON CONNECTION,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166264797,THE HEALTHY CHOICE MEDICAL CLINICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166597998,BEEWELL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166107996,2001 OAK DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166254590,AIMI HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166757899,INSPIRED SCULPTURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166843491,COME AS YOU ARE COUNSELING,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166033093,DEPLOYED IT SOLUTIONS,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166690496,CHRISTMAS AT THE OLD CHURCH,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166551094,"CHEERS LIQUOR TO YOUR DOOR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166407990,JOSIAH BOWEN,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166698390,MELAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166801192,MULVA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166889890,"BULL MOUNTAIN RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166111493,EMERALD STONE MASONRY,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166167198,WINDRIDGE GERMAN SHEPHERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166168493,GREAT SAVINGS STORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166149493,"HANSCARLSONMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166495698,BIRTHING WITH DIGNITY DOULA SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166368291,DARK STAR FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166292798,RUCH GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166839796,EMANAGED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166584590,ALLIANCE INSURANCE GROUP,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166074998,MANIFEST INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166753591,VEGGIEDOWN INC.,DOMESTIC BUSINESS CORPORATION,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166584798,CHRISTY AND KIM'S CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166663998,CLARENDON BROTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166277898,GRIZZLY TOWING AND RECOVERY,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166410994,MID-COUNTY PATIENTS CRISIS FUND,DOMESTIC NONPROFIT CORPORATION,04/16/2020,SECRETARY
165174393,"HESS LAW OFFICE, PLLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166725599,"JESSICA PALMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166392390,CORNERSTONE PUB & GRILL,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166505595,AVALON HOLDINGS GROUP INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166619891,PINE MOUNTAIN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166676198,ENVIROSUITE INC.,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166798398,SOLVENT DIRECT INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/28/2020,REGISTERED AGENT
166110990,"SPERO MELIORA COACH SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166736398,RUCKER & COMPANY SERVICES LLC,FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166800996,EARTH FRIENDLY KIDS,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
165981490,CLAYHILL FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166534991,"PLAY GROW LEARN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166003294,OPERATION GENERATION,DOMESTIC NONPROFIT CORPORATION,04/01/2020,SECRETARY
166251695,SCHOOL BOARD PARTNERS,DOMESTIC NONPROFIT CORPORATION,04/10/2020,REGISTERED AGENT
166492299,8814 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166262593,READY AT DAWN STUDIOS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166074998,MANIFEST INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166177197,"SOLDIER CREEK CATTLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166805193,"MONTANA OUTDOOR GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166176793,"AG YARD CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166207192,BORING WEED COMPANY,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166133992,"BFC MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166015496,PAIGE COMMON CATERING,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166219296,TIOGA RIFLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166358995,MAID GREENER CLEANER'S LLC,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166078791,"1610 LANCASTER DRIVE SE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166369695,"MOSAICO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166482092,PORTLAND WOOD FURNITURE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166535899,PURE GREEN,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166781493,CRAFTED TRESSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166626292,SMW SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166034190,STANDARD CHARTERED TRADE SERVICES CORPORATION,FOREIGN BUSINESS CORPORATION,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166342791,GREEN TORTOISE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166532094,DUEBER ASSOCIATES,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166647496,"BRUCE'S AUTOMOTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166506593,EAGLE CAP CUSTOM CABINETRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166856493,"LOWER EAST SIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166447293,BRADBURY POINTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166655994,SATCHEL ALCHEMY,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166489295,ALWAYS BY JESS,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166388893,MAKER CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166771197,SCOTT DIMICK CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166179391,ROCK LOCKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166450792,"SPORTS HEALTH NORTHWEST, INC",DOMESTIC BUSINESS CORPORATION,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166279498,SEASTROM-PRICE HOUSE,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166057795,CRANE CREEK CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166308396,DOUBLE B LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
165895898,FOCUS INDUSTRIES MED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166549296,HOPKINS AND HOLZHAUSER DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166348293,PUT YOU ON APPAREL,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166645599,BOARDRE INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166156795,FULLER'S PEST MANAGEMENT,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166108291,SUPERIOR HEALTH STRATEGIES LLC,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166139395,DENNIS PUHLMAN INC.,DOMESTIC BUSINESS CORPORATION,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166191693,BABY J LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166759796,CABINETS BY RACHEL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166419995,"SPROUT PARTNERS NW, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166555996,COLT'S FARM MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166232794,HEARTS OF GOLD CARE INC,DOMESTIC BUSINESS CORPORATION,04/09/2020,REGISTERED AGENT
166093295,"NEIGHBORHOOD BEEF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166226390,BEAUTY WITHIN ESTHETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166406190,"HEALTH LANGUAGE, INC.",FOREIGN BUSINESS CORPORATION,04/16/2020,REGISTERED AGENT
165498990,CHEVAL DU VENT,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
164194194,PIPPIN D'B PRODUCTIONS,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166363995,DEVINE CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166792193,FRANKS LANDSCAPING,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
165096398,INITIATIONS COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166351396,SENTINEL HOMES LLC,FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166431495,HAPPY FROG LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166859497,PRIDE PAINTING AND CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166260399,BOXES OF LOVE PROJECT INC.,DOMESTIC NONPROFIT CORPORATION,04/10/2020,MAILING ADDRESS
166780198,MAROC ARCHITECTURE ET ZELLIJ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166623190,WOLFHUNTER PERFORMANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166150590,CENTRAL OREGON TILE AND STONE,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166239492,BEACON VILLAGE,DOMESTIC NONPROFIT CORPORATION,04/09/2020,REGISTERED AGENT
166532193,HONOR LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166334095,KAAS TRUCKING,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166359498,SYITK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166139890,"SOUNDVIEW RECORDING & FILMS WORLD CAMPUS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166121799,SUN VALLEY HARDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166770397,"ELMA LAND HOLDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166595398,LIFE FOCUSED APPAREL,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166707498,BIGGER HAMMER,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166358094,TROV INC.,DOMESTIC BUSINESS CORPORATION,04/15/2020,REGISTERED AGENT
166379991,BUCK'S CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166355090,"NORDSTROM REAL ESTATE HOLDINGS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166440595,SERENITY WINDOWS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MANAGER
166746090,CURIOUS MOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166758699,EASO-ESSENTIAL-AGING-SERVICES-AND-OILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166505199,AMRIKANI FORENSICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166787896,OMNI FLOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166641994,FREEWATER HSU LLC,FOREIGN LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166048893,BECK BEE PHOTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166832999,ABBEY RIDGE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166351693,EAGLE CROSSING RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166740994,PORTLAND CHILI CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166193996,"NIGHTVISION STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166175092,REDWOOD COAST FISHERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166744293,LOS PILARES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166603895,RIVER VALLEY HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166010497,"ACCRESCENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166889999,541OASIS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166208596,HOLLY HURSLEY PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
164112196,THE STRONGHOLD: A CULTURALLY RESPONSIVE PEER SUPPORT PROGRAM,DOMESTIC NONPROFIT CORPORATION,04/16/2020,MAILING ADDRESS
166453796,LAURENMIRECKI.COM,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166822297,GRILLO & CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166192097,EQFOUNDATIONS,DOMESTIC NONPROFIT CORPORATION,04/08/2020,MAILING ADDRESS
166322298,NUMA LIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
