CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
03/14/2018,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
11/12/2019,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
03/16/2021,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
09/03/2019,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
02/07/2020,HPP-485207,BERGEN PRODUCE LLC,BERGEN FARMS,281 LENOX ST,BRICK,08724,(732) 458-1596
05/24/2018,FFM-488936,ALBATROSS FISH CORP.,,74-10 30TH AVE.,E. ELMHURST,11370,(917) 561-2804
01/24/2018,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
07/19/2018,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
12/04/2020,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
04/05/2017,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
03/24/2021,FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
03/03/2021,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
07/05/2018,HPP-156,EDWARD PRODUCE CORP.,,160A ROW A HUNTS POINT MKT,BRONX,10474,(718) 450-8935
08/21/2018,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
01/04/2019,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
08/29/2018,HPM-34,"PLYMOUTH BEEF CO.,INC.",,355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,10474,(718) 589-8600
08/22/2018,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,404 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 450-8084
01/24/2020,HPP-142,FITZ & PAL FOOD CENTER LLC,FOOD BARN,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,10474,(718) 617-3800
03/26/2021,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
01/20/2021,HPA-503253,OCEANBOX WHOLESALE LLC,OCEANBOX SEAFOOD,300 MANIDA STREET UNIT B,BRONX,10474,212-233-4522
12/20/2019,FFM-490015,"CROWN FISH, LLC",,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
04/21/2021,HPA-6,FLM RADICCHIO KING INC.,,1301 OAK POINT AVE,BRONX,10474,(718) 620-2177
06/18/2020,HPP-156,EDWARD PRODUCE CORP.,,160A ROW A HUNTS POINT MKT,BRONX,10474,(718) 450-8935
05/21/2020,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
01/15/2018,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
01/02/2020,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
06/01/2020,FFM-113,FRANK W. WILKISSON INC.,,800 FOOD CENTER DRIVE UN.#98,BRONX,100474,(718) 589-5280
12/04/2019,HPP-170,PAUL MATTIE,CANYON SALES COMPANY,346 - B NYC TERMINAL MARKET,BRONX,10474,(718) 589-0790
04/21/2017,HPP-157,SHARKEY'S TRUCKING CORP,,153-157 ROW A NYC TERM MKT,BRONX,10474,(718) 991-4700
11/10/2017,HPA-6,FLM RADICCHIO KING INC.,,1301 OAK POINT AVE,BRONX,10474,(718) 620-2177
05/13/2019,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
07/31/2018,FFM-13,"JOE MONANI FISH COMPANY, INC.",,800 FOOD CENTER DRIVE UNIT#60,BRONX,10474,(718) 617-7900
05/03/2018,HPP-174,MIL - ART TRUCKING CORP.,,201 N.Y.C. TERMINAL MARKET,BRONX,10474,(718) 893-4500
12/10/2019,HPA-32,"HUNTS POINT FLOWER MARKET, INC.",,1152 RANDALL AVE,BRONX,10474,(718) 328-3263
05/04/2020,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
03/29/2018,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
01/08/2021,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NEW YORK CITY PRODUCE MARKET,BRONX,10474,(718) 328-0011
03/04/2021,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,10474,(718) 378-4590
05/27/2021,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON STREET,New York,10014,(212) 242-4474
12/27/2018,HPA-20,GURUM CORPORATION,JAY GLOBAL ENTERPRISE,1365 LAFAYETTE AVE,BRONX,10474,(718) 861-5500
02/17/2020,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
07/08/2020,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
09/06/2019,FFM-490015,"CROWN FISH, LLC",,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
05/18/2020,HPA-497878,TARTUCORP USA LLC,,1350 LAFAYETTE AVENUE,BRONX,,(718) 708-6970
06/24/2019,HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
03/28/2019,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
04/20/2021,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
04/24/2018,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
09/24/2018,HPA-18,BLUE STAR MEAT CORP,EASTERN FOOD SERVICES,520 CRAVEN STREET,BRONX,10474,(718) 861-2900
11/08/2019,GMM-3,LONDON MANHATTAN CORP.,LONDON MEAT CO.,56 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 255-2135
02/07/2019,BMM-490341,"JJ TRADING, LLC",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 238-4810
12/11/2019,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
12/09/2020,HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",,315 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-5900
08/01/2019,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
06/13/2017,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
11/19/2019,HPA-502297,GREEN EXPLOSION INC,,6960 NW 25TH ST,MIAMI,33122,305-777-8066
02/02/2018,HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.",,"HUNTS POINT COOP MARKET, #D-7",BRONX,10474,(201) 842-7400
05/24/2018,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
05/22/2019,HPA-18,BLUE STAR MEAT CORP,EASTERN FOOD SERVICES,520 CRAVEN STREET,BRONX,10474,(718) 861-2900
01/05/2018,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
06/20/2019,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
04/13/2017,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
04/28/2017,HPA-24,MIRON PRODUCE INC,,34 FRANKLIN AVE  SUITE 201,BROOKLYN,11205,(718) 534-4340
08/06/2020,HPP-503592,"CANYON SALES COMPANY, LLC",,346B NEW YORK TERMINAL MARKET,BRONX,10474,718-589-0790
05/16/2019,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
06/02/2020,HPP-113,"C AND J BROTHERS, INC.",,240A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 991-5050
05/24/2021,HPP-169,R & I PRODUCE CORPORATION,,302A HUNTS PT MARKET,BRONX,10474,(718) 991-1800
03/02/2018,HPM-11,"ENDICOTT MEATS, INC.",,355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,10474,(718) 893-7318
10/15/2018,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
04/06/2018,HPA-488113,VT PRODUCE INC.,,1212 Willow Ln,Valley Stream,11580-7011,(347) 577-5400
09/03/2018,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-103 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
08/17/2020,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
08/13/2019,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
04/10/2020,HPP-490709,"D&J PRODUCE BROKERS, LLC",,219 FOOD TERMINAL PLAZA,NEW HAVEN,06511,(203) 780-8439
03/16/2020,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
02/26/2018,FFM-493912,"UNITED NATURAL FOODS, INC.",,525 NEELYTOWN ROAD,MONTGOMERY,12549,(845) 824-9201
02/26/2019,HPA-71,MR. G INTERNATIONAL PRODUCE INC.,,580 WHITTIER STREET,BRONX,10474,(718) 991-1042
07/11/2018,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
06/25/2020,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
01/30/2019,FFM-85,"MT. SINAI FISH, INC.",,800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,10474,(718) 620-4400
10/27/2020,FFM-143,"FULTON CAFE, INC.",,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
12/12/2017,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
03/01/2021,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
07/10/2019,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
01/10/2018,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
12/17/2018,HPA-35,"BEL CANTO FOODS, LLC",,240 FOOD CENTER DRIVE,BRONX,10474,(203) 894-1345
07/01/2019,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
12/11/2017,FFM-135,"LOCKWOOD & WINANT SEAFOOD, LLC.",,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,10474,(718) 620-8400
06/13/2018,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
04/28/2017,HPM-10,DESOLA PROVISIONS CORP.,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
02/05/2021,FFM-490171,PACIFIC GOLD SEAFOOD INC.,,800 FOOD CENTER DR UNIT 51,BRONX,10474,(718) 991-2000
05/05/2020,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
11/05/2020,HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
11/25/2020,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
08/13/2019,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
02/26/2021,HPA-10,"BANANA DISTRIBUTORS OF NEW YORK, INC.",,315 NYC TERMINAL MARKET,BRONX,10474,(718) 991-5900
09/04/2017,FFM-89,"MOE BEHRENS SEAFOOD, INC.",,172 ANCHORAGE DRIVE,WEST ISLIP,11795,(631) 661-3060
05/01/2019,HPA-63,NYC TRUCKING CORP.,NYC PRODUCE,547 MANIDA STREET,BRONX,10474,(718) 450-8438
08/09/2017,FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",,800 FOOD CENTER DRIVE UNIT#27,BRONX,10474,(718) 860-1472
05/19/2021,FFM-9,BLUE RIBBON FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
03/16/2020,FFM-113,FRANK W. WILKISSON INC.,,800 FOOD CENTER DRIVE UN.#98,BRONX,100474,(718) 589-5280
09/01/2017,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
09/24/2019,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
06/15/2018,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
12/17/2018,BMM-32,SPRINGFIELD GROUP INC.,,483 BROOKLYN AVE,BROOKLYN,11225,(718) 305-6866
11/19/2018,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
12/27/2018,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
02/05/2019,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
06/28/2017,HPA-12,ASSOCIATED PRODUCE INC.,,350 CASANOVA STREET,BRONX,10474,(347) 862-5374
02/07/2018,BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,,P.O.BOX. 290773,BROOKLYN,11229,(718) 921-1211
10/29/2019,HPP-173,"FRES CO, LLC",,153-157A NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
10/09/2018,FFM-97,SLIP KIDS LOADING INC.,,78 MASSACHUSETTS STREET,STATEN ISLAND,10307,(718) 948-4914
09/05/2018,HPP-125,"COUNTRYWIDE PRODUCE, INC.",,404 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 450-8084
04/06/2018,FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
06/12/2020,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
12/07/2018,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE,BRONX,10474,(718) 508-0407
02/11/2021,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
04/17/2020,HPA-69,BRONX FREIGHT & FISH CORP.,,225 A COSTER STREET,BRONX,10474,(718) 861-7944
10/28/2020,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
07/20/2018,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
10/26/2020,HPP-149,EUGENE TRAPP,EA COMPANY,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
09/26/2018,HPA-42,CARAVEO PAPAYAS INC.,,1160 RANDALL AVE,BRONX,10474,(718) 617-2213
07/12/2017,BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,11220,(718) 238-7033
11/25/2020,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 10346,WESTBURY,11590,(718) 328-2000
10/19/2017,HPA-71,MR. G INTERNATIONAL PRODUCE INC.,,580 WHITTIER STREET,BRONX,10474,(718) 991-1042
11/11/2019,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
12/26/2018,HPP-69,"M & R TRADING CO., INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
10/07/2019,HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
05/25/2018,HPA-22,"JUST BAGELS MANUFACTURING, INC.",,527 CASANOVA STREET,BRONX,10474,(718) 328-9700
06/05/2018,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
11/04/2020,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,07666,(718) 842-2058
07/29/2019,HPP-56,KATZMAN  BERRY CORP.,,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
04/24/2019,HPP-137,COOSEMANS NEW YORK INC.,,249-B NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 328-3060
08/10/2018,HPM-8,C & C MEATS CORPORATION,,4 SKYVIEW DRIVE,POUGHKEEPSIE,12603,(718) 328-9550
04/29/2021,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
09/22/2017,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
03/26/2019,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
11/15/2018,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
11/15/2019,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
05/11/2017,HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,,53 ORANGE DRIVE,JERICHO,11753,(516) 938-6071
02/21/2018,HPM-15,"GARDEN MANOR FARMS, INC.",,355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,10474,(718) 893-5350
03/29/2019,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
09/06/2017,BMM-20,"ALEX MEAT & PROVISION, INC.",,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
08/03/2020,HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",,355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,10474,(718) 328-7222
10/29/2020,HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLE CORP.,,30-12 30TH AVENUE,ASTORIA,11102,(718) 617-6229
11/11/2020,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
03/30/2020,HPA-36,DAIRYLAND USA CORPORATION,,100 EAST RIDGE ROAD,RIDGEFIELD,06877,(203) 894-1345
03/30/2018,HPP-113,"C AND J BROTHERS, INC.",,"238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,10474,(718) 991-5050
02/03/2021,FFM-488936,ALBATROSS FISH CORP.,,800 FOOD CENTER DRIVE UNIT 93,BRONX,10474,(845) 261-3162
05/11/2018,HPP-174,MIL - ART TRUCKING CORP.,,201 N.Y.C. TERMINAL MARKET,BRONX,10474,(718) 893-4500
04/14/2020,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
03/22/2018,FFM-14,"CARL'S SEAFOOD, INC.",,800 FOOD CENTER DRIVE,BRONX,10474,(718) 620-8260
05/17/2017,FFM-116,"ARS FISH COMPANY, INC.",,800 FOOD CENTER DR UNIT 81,BRONX,10474,(914) 937-4770
09/03/2019,BMM-7,"FORT MEAT, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
04/09/2019,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
12/11/2020,BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,11220,(718) 238-7033
05/15/2018,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
03/26/2018,HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",,355 Food Center Dr B-20,Bronx,10474-7000,(718) 328-3255
01/13/2020,HPM-31,MTV FOODS INC.,AUSTIN MEAT CO,A14 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 842-6767
05/03/2019,HPA-59,SPATOLA MOZARELLA LLC,,1267 RANDALL AVE,BRONX,10474,(718) 618-7585
07/23/2019,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
11/02/2018,GMM-12,"J.T. JOBBAGY, INC.",,832 WASHINGTON STREET,NEW YORK,10014,(212) 633-0130
10/11/2019,HPP-56,KATZMAN  BERRY CORP.,,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
09/10/2020,HPP-153,"TOP KATZ BROKERS, LLC",,424 ROW D NYC TERMINAL MARKET,BRONX,10474,(718) 861-1933
05/15/2018,HPP-6,"A.J. TRUCCO, INC.",,343-344 HUNTS PT TERMINAL MKT,BRONX,10474,(718) 893-3060
07/03/2017,HPA-155,SALANAR TRUCKING CORP.,GRAMERCY PRODUCE,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
03/07/2018,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NYC TERMINAL MARKET,BRONX,10474,(718) 328-0011
01/19/2018,FFM-488936,ALBATROSS FISH CORP.,,74-10 30TH AVE.,E. ELMHURST,11370,(917) 561-2804
06/22/2020,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
03/28/2018,BMM-19,"E & G FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-1300
03/30/2018,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
11/01/2019,FFM-13,"JOE MONANI FISH COMPANY, INC.",,800 FOOD CENTER DRIVE UNIT#60,BRONX,10474,(718) 617-7900
02/14/2019,HPA-2,P. EAST TRADING CORP.,,710 LONGFELLOW AVE,BRONX,10474,(718) 991-6070
07/05/2017,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
03/31/2020,BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-9096
03/16/2021,HPP-480238,"FADARO FANCY FOODS, CORP.",,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
04/11/2018,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
07/21/2017,FFM-153,"PURE FISH, INC.",,800 FOOD CENTER DRIVE UNIT #13,BRONX,10474,(917) 662-8082
01/14/2021,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
12/04/2018,HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",,P.O. BOX 604154,BAYSIDE,11360,(917) 701-4847
10/21/2019,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
08/15/2017,BMM-22,R&C BEEF & POULTRY INC.,,A19 5600 1ST AVENUE,BROOKLYN,11220,(631) 665-5522
09/05/2019,FFM-488936,ALBATROSS FISH CORP.,,800 FOOD CENTER DRIVE UNIT 93,BRONX,10474,(718) 767-2632
11/06/2019,HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
01/17/2018,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
08/10/2020,FFM-111,"THIRD GENERATION SEAFOOD, INC.",,"800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,10474,(718) 991-6660
09/28/2020,HPM-10,DESOLA PROVISIONS CORPORATION,,B-18 HUNTS POINT MARKET,BRONX,10474,(718) 542-9500
10/03/2018,FFM-103,JMS SEASONAL SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#52,BRONX,10474,(718) 991-0000
07/07/2017,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
06/21/2018,HPA-488113,VT PRODUCE INC.,,1212 Willow Ln,Valley Stream,11580-7011,(347) 577-5400
10/04/2017,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
03/17/2020,HPA-485080,"REBECCA AMOAH COMPANY, INC",,1261A RANDALL AVE,BRONX,10474,(347) 281-4059
08/22/2019,HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
02/21/2018,HPP-162,LD LOGISTICS LLC,,"128A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
12/02/2020,HPP-480238,"FADARO FANCY FOODS, CORP.",,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
12/15/2020,BMM-499482,ROMAN PRODUCE INC.,,5600 FIRST AVENUE BOX #12,BROOKLYN,11220,(718) 369-4186
07/18/2017,HPP-34,FRUITCO CORP.,,201 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-4500
03/08/2019,HPA-492186,LOS POLINES PRODUCE CORP,,590 HUNTS POINTS AVENUE,BRONX,10474,
07/18/2019,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
10/15/2019,GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,,44 LITTLE W. 12TH STREET,New York,10014,(212) 206-7592
11/04/2020,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
10/17/2019,HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,,515 TRUXTON STREET,BRONX,10474,(718) 378-1122
