LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Farm to School Grant Program,Introduced,HB1088,Text
NJ,New Jersey,Nutrition,Initiatives and Programs,DNPAO,New Jersey School Breakfast Kiosk Pilot Program Fund,Introduced,AB3889,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,S2199,Text
VA,Virginia,Obesity,Menu Labeling,DNPAO,Urban Development Areas,Dead,H1721,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Meat and Poultry Inspection Program,Dead,H1613,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,School Nutrition,Dead,H4438,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Historic Structure Tax Credits,Dead,H6010,Text
IL,Illinois,Nutrition,Nutrition Standards,DNPAO,Powdered Caffeine Control,Enacted,SB9,Text
MS,Mississippi,Physical Activity,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Healthy Lifestyles,Dead,H111,Text
SC,South Carolina,Nutrition,Farm Direct Foods,DNPAO,Student Snack Consumption,Dead,H3214,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S2275,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Traffic Regulations,Dead,S2453,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to  Sustainability<br>,Dead,S2459,Text
MI,Michigan,Nutrition,Breastfeeding,DNPAO,The General Law Village Act,Introduced,HB5681,Text
VT,Vermont,Nutrition,School Nutrition,DNPAO,Economic Development,Enacted,H287,Text
IN,Indiana,Nutrition,Food Assistance Programs,DNPAO,Vendor Procedures; Department Sanctions,Enacted,R947,Text
LA,Louisiana,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Retail,Enacted,S299,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,House Resolution,Enacted,HR194,Text
WA,Washington,Obesity,Appropriations,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Parents Right to Object to Physical Fitness Assessment,Dead,H2704,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Blind Pedestrians,Dead,SCR10,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
MA,Massachusetts,Obesity,Sugar Sweetened Beverages,DNPAO,Public School Commercialism,Dead,H1057,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,An Act Relating to Sales Tax,Introduced,SB472,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
MS,Mississippi,Nutrition,Media Campaigns,DNPAO,Major Economic Impact Act,Enacted,S3189,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agribusiness,Dead,H1496,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Safe Streets Security Camera Registry Act,Dead,A8198,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Public Aid Code,Dead,S1956,Text
GA,Georgia,Obesity,Appropriations,DNPAO,General Appropriations,Enacted,H119,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Real Property Blight,Dead,S2498,Text
VA,Virginia,Nutrition,School Nutrition,DNPAO,Plan for Aging,Enacted,H674,Text
OR,Oregon,Physical Activity,Incentives,DNPAO,The Taxation of Sugar Sweetened Beverages,Dead,H2644,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrians,Enacted,S424,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Affordable Housing and Community Planning,Dead,S625,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Healthy Food Retail,Dead,S2685,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Public Schools,Enacted,H334,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,H678,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Rural Development,Enacted,HCR173,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Program to Distribute Regional Guides to Farms,Vetoed,A4277,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Retail Farm Operations,Dead,S793,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Standards for Vending Machine Foods in Schools,Dead,S24,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,Promotion of Local Food Farms,Dead,S2360,Text
TN,Tennessee,Physical Activity,Physical Education Requirements,DNPAO,Elementary School Physical Activity,Enacted,H3750,Text
WA,Washington,Obesity,Appropriations,DNPAO,Complete Streets Grant Program,Enacted,H1071,Text
IL,Illinois,Nutrition,Liability and Indemnity,DNPAO,Road Funds,Dead,S1258,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,An Act Relating to Schools<br>,Enacted,S265,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Physical Education/Activity Pilot,Introduced,AB3551,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Application/Grant Assistance Procedures,Enacted,R5499,Text
DC,District of Columbia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Making Appropriations,Enacted,B678,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Physical Education Requirements in Public Schools,Enacted,S955,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Food Policy Council,Enacted,H4568,Text
KY,Kentucky,Obesity,Incentives,DNPAO,Healthy Lifestyles,Dead,H111,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Loan Guaranty Program For Transit Oriented Development,Dead,H864,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Insurer Fund for Underserved Neighborhood Areas,Dead,S3997,Text
CA,California,Physical Activity,Media Campaigns,DNPAO,California Fitness Month,Enacted,SCR5,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Public School Campus Improvement Plans,Dead,S225,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Public Schools,Dead,S934,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Sustainable Development Principles,Enacted,10305,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Fresh Produce Availability Program,Dead,H482,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Bond Issues,Dead,LR1931,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
WA,Washington,Nutrition,Appropriations,DNPAO,A Meat And Poultry Inspection Program,Dead,S5517,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Funding,Dead,S6875,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Food Availability,Dead,S1352,Text
NY,New York,Obesity,Portion Size,DNPAO,Sale of Certain Foods in Vending Machines,Dead,S4552,Text
ME,Maine,Physical Activity,Bicycling,DNPAO,Recreational Development Funds,Enacted,H416,Text
VT,Vermont,Physical Activity,Pedestrians/Walking,DNPAO,Energy Independence,Enacted,S350,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Producer Sampling License,Dead,H167,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Sales Tax Exemption for Soft Drinks,Dead,H1162,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
UT,Utah,Physical Activity,"Parks, Recreation and Trails",DNPAO,Eminent Domain Uses,Enacted,S117,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Taxation,Dead,S1179,Text
WV,West Virginia,Nutrition,Incentives,DNPAO,Provisions of Sales and Use Tax,Dead,S329,Text
NY,New York,Nutrition,Incentives,DNPAO,Tax Law,Dead,A843,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Food for Families,Dead,H5173,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Prohibiting the Sale of Certain Foods and Beverages,Dead,A6229,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Incentives Wellness and Prevention Program,Enacted,H1012,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,State Budget,Dead,A3000,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Public Health: Food Access,Dead,A581,Text
IL,Illinois,Nutrition,Nutrition Standards,DNPAO,An Act Concerning Health  <br>,Dead,H5700,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Increased Payments to The State,Dead,S73,Text
MN,Minnesota,Nutrition,Food Assistance Programs,DNPAO,Human Services,Dead,S583,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Fresh Produce Availability Program,Dead,H482,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Creating a Pilot Program,Dead,A4695,Text
MN,Minnesota,Physical Activity,Disparities/Equity,DNPAO,Low-income Housing Tax Credits,Introduced,HB1983,Text
AR,Arkansas,Physical Activity,Access to Recreational Opportunities,DNPAO,Funding for Playground and Recreational Facilities,Enacted,H1178,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Kindergarten Guidelines,Enacted,13264,Text
VT,Vermont,Nutrition,Medical Care,DNPAO,Land Use,Dead,S99,Text
NH,New Hampshire,Obesity,Food Restrictions,DNPAO,Farmers Markets and Farm Stands,Dead,LSR86,Text
DE,Delaware,Obesity,Disparities/Equity,DNPAO,Junior High and Middle School Interscholastic Athletics,Enacted,R2740,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Calorie Content Posting,Dead,A8506,Text
NY,New York,Physical Activity,Incentives,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Clear and Conspicuous Price Disclosure,Dead,H4430,Text
NY,New York,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Making Appropriations,Enacted,A9550,Text
TX,Texas,Obesity,Health Insurance Coverage,DNPAO,Interagency Obesity Council,Enacted,S556,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Farm to School Community Connections Pilot Program,Introduced,HB3290,Text
WA,Washington,Obesity,Appropriations,DNPAO,Capital Budget,Dead,S5222,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Local Educational Agency,Enacted,H751,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Derelict Buildings,Enacted,H1671,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Tax Exemption for Buildings on Agricultural Land,Dead,S669,Text
NY,New York,Nutrition,Appropriations,DNPAO,Restricted Trans Fats in Institution Food,Dead,A311,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Local Foods,Dead,SSB1179,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,Obesity Study,Enacted,HCR55,Text
GA,Georgia,Obesity,Health Insurance Coverage,DNPAO,Insurer Wellness Incentives,Enacted,S411,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School Bus Driver Training and Certification,Enacted,R32377,Text
WA,Washington,Nutrition,Incentives,DNPAO,Taxation,Enacted,S6143,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Process for the Payment of Impact Fees,Dead,H1702,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,State Government,Enacted,H2624,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Properties and Areas,Dead,S6791,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,State Health Plan,Enacted,S287,Text
NE,Nebraska,Physical Activity,School Siting,DNPAO,Bonds,Enacted,R1685,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,4 Year Old Children Program Content Standards,Enacted,R12454,Text
NY,New York,Nutrition,Appropriations,DNPAO,New York Calcium Purchasing Preference Initiative,Dead,A1666,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,HJR87,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Physical Activity Requirements,Dead,S185,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Bicycle Accommodation,Dead,H3731,Text
TX,Texas,Physical Activity,Appropriations,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent Resolution      <br>,Enacted,SCR33,Text
MA,Massachusetts,Physical Activity,"Parks, Recreation and Trails",DNPAO,Land Use and Community Housing Development,Dead,S2482,Text
NV,Nevada,Nutrition,Nutrition Standards,DNPAO,Facilities,Enacted,R4417,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2009,Dead,S47,Text
RI,Rhode Island,Nutrition,Food Security,DNPAO,Food and Drugs,Dead,H7510,Text
MT,Montana,Nutrition,Food Security,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,US Route 1 Corridor Study,Dead,HJR603,Text
MA,Massachusetts,Obesity,Sugar Sweetened Beverages,DNPAO,Nutrition Standards for Competitive Foods and Beverages<br>,Enacted,9793,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Interagency Obesity Council,Dead,S1454,Text
HI,Hawaii,Nutrition,Point of Purchase Promotion,DNPAO,Consumer Information,Dead,H1545,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,BESE: Requires BESE and the Dept. of Agriculture and Forestry to develop and implement a Farm to School Program,Enacted,SB420,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Oregon Food Policy Council,Dead,H2995,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Financing Improvement,Enacted,H4637,Text
ME,Maine,Obesity,Marketing Restrictions,DNPAO,Tobacco Use and Advertising on School Grounds,Enacted,S67,Text
AZ,Arizona,Nutrition,School Nutrition,DNPAO,Charter Schools and Tax Exemption,Enacted,H2514,Text
MA,Massachusetts,Nutrition,Trans Fats,DNPAO,Healthy Child Scholarship,Dead,S602,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
KY,Kentucky,Physical Activity,Safe Routes to Schools,DNPAO,Promoting Enhanced Opportunities for Outdoor Activity for KentuckyÃ¢ÂÂs Children<br>,Enacted,HCR29,Text
NY,New York,Nutrition,Incentives,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S627,Text
IL,Illinois,Nutrition,Media Campaigns,DNPAO,Legislative Resolution,Enacted,SR214,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Food Commodity in Package Form,Dead,S2608,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Agriculture,Dead,H1511,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Schools,Enacted,S772,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
CT,Connecticut,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation and Road Violations,Enacted,H6540,Text
CT,Connecticut,Physical Activity,Physical Education Requirements,DNPAO,An Act Concerning Physical Education in Schools<br>,Dead,H5348,Text
WV,West Virginia,Nutrition,Food Security,DNPAO,Senior FarmersÃ¢ÂÂ Market Nutrition Program Fund<br>,Dead,H4450,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Workplace Wellness,Dead,B143,Text
DC,District of Columbia,Obesity,Initiatives and Programs,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Coordinated School Health Public Private Partnership,Dead,S6755,Text
FL,Florida,Nutrition,Liability and Indemnity,DNPAO,Growth Management,Dead,S174,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Meals,Dead,HR194,Text
MN,Minnesota,Physical Activity,Signage for Recreation and Transportation,DNPAO,Traffic Regulations,Enacted,H3263,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,HD3345,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes,Dead,S2692,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
NV,Nevada,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Construction Policies,Enacted,A425,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Community Planning,Dead,S783,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Stadiums,Dead,H1441,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management Act,Dead,H1715,Text
NJ,New Jersey,Physical Activity,Disparities/Equity,DNPAO,Athletic Heart Protectors,Dead,S2717,Text
MA,Massachusetts,Obesity,Front of Package Labeling,DNPAO,Public Access to State Funded School Buildings,Dead,SD1191,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Dietary Guidelines,Dead,S306,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Transportation Infrastructure Options,Enacted,HR187,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Supermarket Tax Abatement,Enacted,B917,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance,Enacted,H1017,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Bicycle and Pedestrian Traffic Safety Curriculum,Enacted,H1129,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Analyzing Vehicle and Pedestrian Safety on Route 60,Dead,H3222,Text
IL,Illinois,Obesity,Access to Drinking Water,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agricultural Property Taxation,Dead,S37,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Medicaid Amendments,Dead,H58,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
AL,Alabama,Nutrition,Medical Care,DNPAO,Transportation Department,Dead,S105,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Health and Nutrition in Schools,Enacted,S172,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to Prohibiting the Purchase of Energy Drinks,Introduced,HB523,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Moving Vehicle Law Bicycle Inclusion,Dead,H3088,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,Healthy Communities,Dead,S1818,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Infrastructure Bank,Dead,H1582,Text
RI,Rhode Island,Physical Activity,Public Safety,DNPAO,Bicycle Facilities,Enacted,H5451,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Department of Elder Affairs and Services,Dead,SSB1160,Text
NJ,New Jersey,Obesity,Liability and Indemnity,DNPAO,State Health Benefits Program State Employee Wellness,Dead,A3864,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Public Health: Food Access,Dead,A581,Text
