LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
WV,West Virginia,Physical Activity,Initiatives and Programs,DNPAO,Healthy Children and Healthy Communities Act,Introduced,SB628,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Public Aid Code,Dead,S1956,Text
NC,North Carolina,Physical Activity,Initiatives and Programs,DNPAO,An Act to Increase the Fee for a Personalized Registration Plate<br>,Enacted,H855,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Local Food in Schools,Dead,S812,Text
CA,California,Physical Activity,Public Safety,DNPAO,Allocation System: Unified Volume Ceiling,Enacted,R20093,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Florida Shared-Use Nonmotorized Trail Network,Dead,SB1554,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Aspartame,Dead,H999,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Special Occasion Events Conducted on Preserved Farmland <br>,Dead,S2704,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H7368,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Stadiums,Dead,H1441,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Physical Education,Dead,S1341,Text
IA,Iowa,Nutrition,Media Campaigns,DNPAO,An Act Related to Appropriations<br>,Enacted,S509,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Early Childhood Health and Nutrition,Dead,H4629,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,Change of Child Health Advisory Committee Membership,Enacted,S861,Text
CO,Colorado,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safer Streets for Nonmotorized Transport,Enacted,H1147,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Quiet Vehicles and Pedestrian Safety Task Force,Dead,H1223,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations for the Support of Economic Development Initiatives<br>,Enacted,S5824,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Foods and Beverages on School Property,Dead,A7124,Text
TX,Texas,Physical Activity,Access to Recreational Opportunities,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
UT,Utah,Nutrition,Medical Care,DNPAO,Short Title - Operation of Bicycles and Mopeds,Dead,H424,Text
VT,Vermont,Nutrition,Disparities/Equity,DNPAO,House Joint Resolution,Enacted,HJR47,Text
CA,California,Obesity,Appropriations,DNPAO,Transit Village Plan,Vetoed,A1158,Text
NE,Nebraska,Nutrition,Task Forces/Councils,DNPAO,Farm to School Program Task Force,Dead,L130,Text
MI,Michigan,Nutrition,Incentives,DNPAO,House Resolution,Enacted,H408,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Hawaii Community Development Authority,Dead,S138,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Standards of Quality,Enacted,SB479,Text
NC,North Carolina,Physical Activity,Physical Activity Requirements,DNPAO,Studies Act of 2004,Enacted,SB1152,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Smart Taxes,Dead,S256,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,New York State Healthy Kids Act,Dead,S3376,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Local Development,Dead,S310,Text
CT,Connecticut,Nutrition,Medical Care,DNPAO,A State Wide Support Program For Bicycling,Dead,H6219,Text
MN,Minnesota,Obesity,Health Insurance Coverage,DNPAO,Capital Improvements,Dead,H2264,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations,Enacted,H4850,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Public Entity Price Preference,Enacted,H883,Text
NH,New Hampshire,Obesity,Incentives,DNPAO,Soft Drinks Tax,Dead,H1679,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
NC,North Carolina,Physical Activity,Physical Activity Requirements,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Prohibited Sale Or Use of Artificial Trans Fats,Dead,A8443,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Appropriations and Revenue,Dead,H290,Text
WV,West Virginia,Physical Activity,Physical Education Requirements,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,Community Investment Account,Enacted,H6262,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Foods Containing Artificial Trans Fats,Dead,H1494,Text
NC,North Carolina,Physical Activity,School Siting,DNPAO,Active Living Communities Commission,Dead,H1121,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Investment,Dead,S2191,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Capital Budget,Enacted,H2836,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Metropolitan Commuter Transportation District Taxes,Dead,S5451,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution,Enacted,SCR4,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
CT,Connecticut,Obesity,Liability and Indemnity,DNPAO,Tax on Soft Drinks,Dead,S38,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Local Transportation Facilities,Dead,H1736,Text
IL,Illinois,Physical Activity,Physical Education Requirements,DNPAO,School Wellness Policy,Enacted,S162,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Heart Healthy Working Group,Dead,S1297,Text
MD,Maryland,Nutrition,Sodium,DNPAO,Public Health,Dead,S356,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Creating a Pilot Program to Improve Physical Education and Physical Activity Programs in  Schools<br>,Dead,S649,Text
TX,Texas,Obesity,Media Campaigns,DNPAO,Controllers Website and Obesity Portal,Dead,H1783,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Healthy Food Purchase Pilot Program,Enacted,A2726,Text
NY,New York,Nutrition,Appropriations,DNPAO,School Meal Programs Food Donations,Vetoed,A6453,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Adult Day Care Programs,Enacted,S512,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations <br>,Enacted,H1,Text
NE,Nebraska,Nutrition,Breastfeeding,DNPAO,Breast Feeding,Dead,L499,Text
OH,Ohio,Nutrition,Breastfeeding,DNPAO,Type B Home Providers,Enacted,R16427,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to the Construction of Facilities and Trails <br>,Enacted,H2204,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Fruits and Vegetables Sales Tax,Dead,H140,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Health Insurance Wellness Incentives,Enacted,S638,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Prohibition of Single Serving of High Calorie Beverage,Dead,H3222,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Improvements,Dead,S300,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Healthful Living Coordinators,Dead,H1128,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Funding of the New Jersey Food Access Initiative<br>,Dead,A1397,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Corporate Franchise and Individual Income Tax,Dead,H42,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Taxation,Dead,H2153,Text
NY,New York,Obesity,Appropriations,DNPAO,Regional Blueprint Fund Program,Enacted,R20532,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Retailers' Occupation Tax,Enacted,R14062,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Mandatory Physical Education Implementation Task Force,Enacted,H2111,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Foods Containing Artificial Trans Fat,Dead,SD868,Text
RI,Rhode Island,Physical Activity,"Parks, Recreation and Trails",DNPAO,Bicycle Facilities,Enacted,H5451,Text
NY,New York,Obesity,Food Restrictions,DNPAO,State Fiscal Year 2011-2012 Funding,Dead,A4010,Text
NY,New York,Obesity,Appropriations,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
MA,Massachusetts,Obesity,Liability and Indemnity,DNPAO,Wellness Trust,Dead,H2701,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets and Farm Stands,Dead,LSR88,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,An Act to Make Base Budget Appropriations<br>,Dead,H1195,Text
FL,Florida,Nutrition,Incentives,DNPAO,Health Care,Dead,H593,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Fiscal Plan,Dead,A9710,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Affordable Housing and Fees,Dead,H363,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
LA,Louisiana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Retail,Enacted,S299,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,State Highway Administration,Dead,S457,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Iowa Jobs Program,Enacted,R7941,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
GA,Georgia,Nutrition,Medical Care,DNPAO,Bicycles and Motor Vehicles,Enacted,H101,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Abandoned Buildings Program,Dead,D1166,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Tax Credits,Dead,S800,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
TN,Tennessee,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Funds and Financing,Dead,S1176,Text
NM,New Mexico,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Riding Encouragement,Enacted,SM39,Text
WI,Wisconsin,Nutrition,Access to Healthy Foods,DNPAO,Various Amendments,Enacted,S40,Text
IA,Iowa,Nutrition,Food Assistance Programs,DNPAO,Department of Elder Affairs and Services,Dead,SSB1160,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Project Improvements Including Public Transportation,Dead,S5548,Text
MO,Missouri,Obesity,Body Mass Index (BMI),DNPAO,Commission on Prevention and Management of Obesity,Dead,H57,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Pupil Nutrition: Federal School Breakfast Program,Dead,A839,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
CO,Colorado,Obesity,Incentives,DNPAO,Sales Tax Exemption for Soft Drinks,Dead,H1162,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Subtraction Modification,Dead,H229,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,An Act Relating to Public Health<br>,Dead,S7115,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Education,Dead,S2490,Text
MA,Massachusetts,Physical Activity,School Siting,DNPAO,Design Construction Standards,Enacted,R9637,Text
CA,California,Physical Activity,Public Safety,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
NM,New Mexico,Nutrition,Incentives,DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,School Board Free Transportation,Enacted,H3680,Text
NY,New York,Obesity,Appropriations,DNPAO,Survey of Senior Citizen Pedestrian Accidents,Dead,S1555,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Vehicle Laws,Dead,H1020,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Aspartame,Dead,H999,Text
VA,Virginia,Nutrition,Food Assistance Programs,DNPAO,Budget Bill,Enacted,H1600,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2009,Dead,S47,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Professional Sports Development Trust Fund,Enacted,H5071,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Healthy Kids Act Pilot Program,Dead,A10310,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Athol Conservation Land,Dead,S2411,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
MD,Maryland,Obesity,Appropriations,DNPAO,State Highway Administration,Enacted,H786,Text
PA,Pennsylvania,Obesity,Health Insurance Coverage,DNPAO,Healthy Living Committee Discount,Dead,S526,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Towns & Cities,Dead,H8269,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Student Physical Fitness Performance Reporting,Enacted,S226,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
VT,Vermont,Physical Activity,Physical Activity Requirements,DNPAO,Special Education Rules,Enacted,R1224,Text
TN,Tennessee,Physical Activity,Physical Education Requirements,DNPAO,Education Curriculum,Dead,S1774,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,S1742,Text
IA,Iowa,Nutrition,School Nutrition,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
FL,Florida,Physical Activity,Incentives,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
KY,Kentucky,Physical Activity,"Parks, Recreation and Trails",DNPAO,Tax Increment Financing,Enacted,H310,Text
AR,Arkansas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Student Health Report,Enacted,HB1011,Text
FL,Florida,Obesity,Appropriations,DNPAO,Appropriations,Dead,S2700,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Enacted,H2700,Text
NE,Nebraska,Nutrition,Appropriations,DNPAO,Breast Feeding,Dead,L499,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR134,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,State Branch Appropriations,Enacted,H746,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,New York State Infrastructure Development Bank,Dead,A5795,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Public health: food access.,Enacted,AB2635,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Executive Branch,Dead,H376,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Sustainable Local Food Advisory Council,Enacted,S1067,Text
SD,South Dakota,Obesity,Sugar Sweetened Beverages,DNPAO,Sales Tax Rates,Dead,H1131,Text
FL,Florida,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H455,Text
CA,California,Obesity,Menu Labeling,DNPAO,Land Use: Housing Element: Regional Housing Need,Dead,A542,Text
OR,Oregon,Obesity,Food Restrictions,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
WI,Wisconsin,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Physical Fitness Assessments,Dead,A620,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Public School Health Education,Enacted,S42,Text
DC,District of Columbia,Physical Activity,Incentives,DNPAO,Healthy Schools,Enacted,B564,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Local Food and Farms Council,Introduced,HB1248,Text
SC,South Carolina,Nutrition,Trans Fats,DNPAO,Trans Fats,Dead,S50,Text
MS,Mississippi,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Washington Kindergarten Inventory of Developing Skills<br>,Dead,S6326,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farms for the Future Program,Enacted,R9234,Text
CA,California,Nutrition,School Nutrition,DNPAO,Budget Act of 2011,Dead,A98,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Vehicle Code,Dead,S55,Text
NY,New York,Nutrition,Appropriations,DNPAO,Department of Education,Dead,S7027,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,SD979,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
IN,Indiana,Nutrition,Farmers Markets,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Plan to Encourage,Dead,S620,Text
NJ,New Jersey,Physical Activity,Incentives,DNPAO,Club and Organization Fees Tax Exemption,Dead,A1244,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
AL,Alabama,Nutrition,Incentives,DNPAO,Taxation,Dead,S212,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,HD3345,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,Housing and Transportation Affordability,Enacted,S374,Text
LA,Louisiana,Physical Activity,Access to Recreational Opportunities,DNPAO,Schools,Enacted,SCR14a,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Restaurant Trans Fat Prohibition,Dead,A927,Text
UT,Utah,Nutrition,Farmers Markets,DNPAO,Short Title - Locally Produced Agriculture,Dead,H396,Text
MT,Montana,Physical Activity,Pedestrians/Walking,DNPAO,Parks and Recreational Resources,Dead,H628,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Concession Contracts,Dead,SR60,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Automated Traffic Enforcement Systems,Dead,H549,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Education Finance,Dead,H2431,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Development of Data on Elimination of Trans Fat Use,Dead,A6318,Text
AR,Arkansas,Nutrition,Incentives,DNPAO,Department of Finance and Administration,Enacted,S719,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Meals,Dead,SCR237,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Coordinated School Health Public Private Partnership,Dead,H3098,Text
