animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A572576,DOG,M,0.0,6.0,2015-03-26 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-041657,LIC UNALTERED,HLP WEB
A627836,DOG,N,2.0,,2015-10-10 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985113001190431,MICROCHIP ADO,HOME AGAIN
A571420,DOG,N,0.0,0.0,1999-09-14 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,L15-062003,LIC 3Y,COUNTER
A530494,DOG,N,,,2007-08-29 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-031663,LIC SR,HLP SCAN
A560329,DOG,N,1.0,0.0,2014-05-12 00:00:00,B,BL BRINDLE,NORMAL,MED,SHELTER,R12-142159,RABIES CERT,VET
A572801,DOG,S,2.0,0.0,2013-09-30 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-019417,LIC ALTERED,VET
A573714,DOG,U,5.0,0.0,2010-10-09 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,,,
A599464,CAT,N,,,2012-07-29 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U17-009516,RABIES CERT,HLP SCAN
A616625,DOG,N,0.0,,2016-04-22 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,985113000292432,MICROCHIP,HLP WEB
A558851,DOG,S,6.0,0.0,2009-04-30 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112004692177,MICROCHIP RTO,HOME AGAIN
A603653,DOG,S,2.0,,2014-11-04 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,L17-000623,REJECT,HLP SCAN
A612407,CAT,N,,,,,,NORMAL,SMALL,LOCKBOX,L17-027707,LIC ALTERED,HLP SCAN
A584743,DOG,N,3.0,1.0,2013-02-09 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-025541,LIC 3Y,VET
A592209,DOG,N,2.0,,2014-06-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,R16-3260,RAB VAC CERT.,RESQ
A551803,DOG,S,,,,BR,CREAM,NORMAL,MED,LOCKBOX,L15-012483,LIC ALTERED,HLP SCAN
A616156,DOG,N,,5.0,2016-11-26 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,L17-041018,LIC ALTERED,VET
A571374,DOG,S,1.0,0.0,2014-09-17 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-023421,LIC ALTERED,HLP WEB
A555111,DOG,S,,,2013-01-12 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985112000996683,MICROCHIP,HLP IMPORT
A582553,DOG,N,,,2014-01-18 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-006402,RABIES CERT,HLP IMPORT
A593169,DOG,F,22.0,,1994-06-28 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A613502,DOG,S,2.0,,2015-03-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985113001006373,MICROCHIP ADO,HOME AGAIN
A578900,DOG,S,3.0,,2012-12-15 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L16-026903,LIC ALTERED,HLP SCAN
A568314,CAT,S,0.0,18.0,2014-02-11 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L17-005239,LIC ALTERED,VET
A614516,DOG,N,5.0,,2012-04-05 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985113000883634,MICROCHIP,HOME AGAIN
A305063,CAT,M,2.0,0.0,2005-04-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,C08-005111,LIC ALTERED,
A612642,DOG,M,,,2015-07-07 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,985113000078802,MICROCHIP,HOME AGAIN
A618698,DOG,S,,,2011-05-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-032110,LIC ALTERED,HLP SCAN
A595142,DOG,S,,4.0,2016-03-20 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,R16-3351,RAB VAC CERT.,RESQ
A383757,DOG,N,0.0,4.0,2009-01-13 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,D13-003754,LIC ALTERED,VET
A620878,DOG,S,5.0,,2012-07-06 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-044371,LIC ALTERED,ADOPT
A564658,CAT,F,0.0,4.0,2015-03-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A609762,CAT,S,5.0,,2012-02-08 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-065444,LIC ALTERED,VET
A567804,DOG,S,1.0,0.0,2014-08-05 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L16-056122,LIC ALTERED,HLP SCAN
A613000,DOG,F,1.0,,2016-03-19 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-026793,LIC UNALTERED,COUNTER
A603743,DOG,N,7.0,5.0,2009-06-14 00:00:00,BR,FAWN,NORMAL,MED,SHELTER,985112008103213,MICROCHIP RTO,HOME AGAIN
A558915,DOG,S,0.0,0.0,2015-02-15 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,985112004807748,MICROCHIP RTO,HOME AGAIN
A557276,DOG,N,0.0,7.0,2014-09-07 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-017827,LIC ALTERED,HLP WEB
A625523,CAT,F,,0.2,2017-09-14 00:00:00,BR,BUFF,,KITTN,SHELTER,,,
A558502,DOG,N,0.0,0.0,2014-09-27 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-013542,LIC SR,MAIL
A535466,DOG,S,0.0,0.0,2013-10-01 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-037089,LIC ALTERED,HLP WEB
A546101,DOG,S,3.0,0.0,2011-11-23 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-054537,LIC ALTERED,COUNTER
A589625,DOG,N,1.0,3.0,2015-02-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-048024,LIC ALTERED,VET
A609064,CAT,S,2.0,,2015-01-27 00:00:00,BR,CALICO,NORMAL,MED,LOCKBOX,L17-015527,LIC ALTERED,HLP WEB
A595983,DOG,S,,,2010-08-01 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-057373,LIC ALTERED,HLP SCAN
A572822,DOG,N,1.0,4.0,2014-05-30 00:00:00,OO,CREAM,NORMAL,LARGE,SHELTER,L15-056656,LIC ALTERED,VET
A594961,DOG,S,0.0,,2014-11-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-040897,LIC ALTERED,HLP WEB
A611968,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A565410,DOG,S,0.0,0.0,2015-07-04 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985112005904040,MICROCHIP ADO,HOME AGAIN
A166061,DOG,S,,,2002-05-31 00:00:00,BR,RED,NORMAL,MED,SHELTER,D10-039148,LIC SR,
A616588,DOG,N,3.0,,2014-05-03 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L17-006320,LIC ALTERED,COUNTER
A621475,DOG,N,4.0,,2013-07-10 00:00:00,OO,TAN,NORMAL,MED,LICENSE,L17-014843,LIC ALTERED,VET
A442618,DOG,S,1.0,0.0,2010-08-16 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985121009236734,MICROCHIP ADO,HOME AGAIN
A611521,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A549779,CAT,M,3.0,0.0,2012-01-07 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A614921,CAT,F,1.0,,2016-04-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A586114,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A609943,CAT,N,,4.0,2016-10-09 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,L17-013045,LIC ALTERED,ADOPT
A557749,DOG,N,5.0,,2010-04-13 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,15-002268,LIC ALTERED,HLP WEB
A606594,DOG,S,9.0,1.0,2007-11-15 00:00:00,OO,BUFF,NORMAL,LARGE,SHELTER,RAB46140,RABIES CERT,VET
A558370,DOG,N,0.0,0.0,,W,WHITE,NORMAL,MED,SHELTER,104421,RAB VAC CERT.,VET
A553994,DOG,S,7.0,0.0,2008-02-24 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-016418,LIC SR,MAIL
A592125,DOG,S,2.0,,2014-06-14 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985112007612292,MICROCHIP ADO,ADOPT
A617201,CAT,N,,2.0,2017-04-09 00:00:00,W,GRAY TABBY,NORMAL,KITTN,SHELTER,985113001061649,MICROCHIP ADO,HOME AGAIN
A520688,DOG,N,,,,W,WHITE,NORMAL,MED,SHELTER,L14-022512,LIC ALTERED,HLP SCAN
A560860,DOG,N,,,,,,NORMAL,MED,LOCKBOX,L15-057490,LIC ALTERED,HLP SCAN
A601461,CAT,S,0.0,,2011-06-15 00:00:00,BR,CALICO,NORMAL,MED,LOCKBOX,L16-042645,LIC ALTERED,HLP WEB
A620774,CAT,S,,,2015-09-13 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-032597,LIC ALTERED,HLP SCAN
A557286,CAT,S,0.0,9.0,2014-10-07 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A583037,DOG,N,1.0,2.0,2014-12-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-059951,LIC ALTERED,VET
A619128,DOG,N,,,2016-05-04 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-043712,LIC SR,HLP SCAN
A001572,DOG,M,0.0,0.0,2003-09-20 00:00:00,B,BLACK,DEAD,TOY,SHELTER,D08-031790,LIC UNALTERED,
A538273,DOG,N,0.0,0.0,2014-09-24 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,985112005998453,MICROCHIP,HLP WEB
A549986,DOG,F,,,2014-08-08 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U16-006070,RABIES CERT,HLP IMPORT
A615249,DOG,N,5.0,,2012-04-13 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,OA131F7954,MICROCHIP,PET WATCH
A559280,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A630376,DOG,F,,4.0,2017-07-14 00:00:00,BR,TAN,NORMAL,MED,SHELTER,,,
A286667,DOG,N,0.0,0.0,,BR,RED,NORMAL,MED,SHELTER,D07-053212,LIC ALTERED,
A570148,CAT,N,,,2012-08-18 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-012376,LIC ALTERED,HLP SCAN
A591099,DOG,F,16.0,,2008-05-29 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A598583,DOG,S,,,2008-10-29 00:00:00,B,TRICOLOR,NORMAL,SMALL,LOCKBOX,L17-051021,LIC ALTERED,MAIL
A585525,DOG,N,2.0,,2014-03-17 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L16-008478,LIC ALTERED,ADOPT
A582809,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A608155,DOG,S,8.0,,2009-01-16 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-020650,LIC ALTERED,HLP WEB
A556050,DOG,N,3.0,6.0,2011-09-23 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-002597,LIC ALTERED,COUNTER
A339096,CAT,M,0.0,3.0,2007-10-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,47851,RAB VAC CERT.,
A581010,DOG,N,2.0,,2014-01-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112006923925,MICROCHIP ADO,HOME AGAIN
A564442,DOG,N,0.0,,2014-12-18 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-038787,LIC ALTERED,HLP WEB
A578225,CAT,S,,,2014-07-15 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020505,LIC ALTERED,HLP IMPORT
A571539,DOG,S,0.0,11.0,2014-10-21 00:00:00,B,BLUE,NORMAL,MED,SHELTER,L15-050110,LIC ALTERED,ADOPT
A581996,CAT,N,,2.0,2015-11-27 00:00:00,BR,ORG TABBY,NORMAL,KITTN,SHELTER,985112006884125,MICROCHIP ADO,HOME AGAIN
A553041,CAT,S,,,,BR,TORTIE,NORMAL,SMALL,LOCKBOX,U15-001030,RABIES CERT,HLP SCAN
A576869,DOG,M,,,2013-10-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB9926300,RABIES CERT,VET
A618100,DOG,S,,,2012-03-30 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB0376475,RABIES CERT,VET
A593389,DOG,S,3.0,5.0,2013-01-30 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L16-006794,LIC ALTERED,VET
A562232,DOG,S,3.0,6.0,2011-12-04 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L15-051804,LIC ALTERED,COUNTER
A580522,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A570952,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057862,LIC ALTERED,HLP IMPORT
A573791,DOG,N,0.0,,2015-04-01 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,985112005473042,MICROCHIP,HLP WEB
A623979,CAT,N,,5.0,2017-03-22 00:00:00,OO,GRAY,NORMAL,MED,LICENSE,982000410588718,MICROCHIP,HOME AGAIN
A580295,DOG,S,,11.0,2015-02-06 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-065201,LIC ALTERED,VET
A624571,DOG,S,9.0,,2008-09-22 00:00:00,W,RED,NORMAL,MED,SHELTER,L17-044318,LIC ALTERED,ADOPT
A632843,CAT,F,,4.0,2017-08-20 00:00:00,OO,ORANGE,NORMAL,KITTN,SHELTER,,,
A619473,DOG,N,7.0,,2010-06-07 00:00:00,B,BLACK,INJURED,LARGE,LOCKBOX,L16-007543,LIC ALTERED,COUNTER
A557348,DOG,S,6.0,0.0,2010-03-29 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,49643D5D60,MICROCHIP,VET
A552549,DOG,S,,,2014-09-30 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-000907,RABIES CERT,HLP IMPORT
A550546,DOG,S,2.0,0.0,2013-01-15 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L15-011247,LIC ALTERED,HLP SCAN
A602404,DOG,N,0.0,,2016-05-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-022541,LIC ALTERED,HLP WEB
A510066,CAT,M,0.0,0.0,,OO,ORANGE,NORMAL,SMALL,LOCKBOX,985121007988617,MICROCHIP,HLP SCAN
A586908,CAT,M,,3.0,2016-01-11 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A589107,CAT,S,,,2016-04-22 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112007776399,MICROCHIP ADO,HOME AGAIN
A159295,DOG,S,0.0,0.0,2002-01-29 00:00:00,BR,RED,NORMAL,MED,SHELTER,D04-003909,LIC ALTERED,
A594382,CAT,N,,,2015-11-27 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-000809,LIC ALTERED,HLP SCAN
A603821,DOG,N,,7.0,2016-04-08 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-023630,LIC ALTERED,MAIL
A425768,DOG,N,0.0,6.0,2010-05-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,D13-045521,LIC ALTERED,MAIL
A551372,DOG,N,,,2014-02-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-052763,LIC ALTERED,HLP SCAN
A599678,DOG,N,0.0,,2013-05-11 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L17-015754,LIC ALTERED,HLP WEB
A552087,DOG,N,,,2012-10-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-027253,LIC ALTERED,HLP SCAN
A568357,DOG,N,0.0,0.0,2014-12-06 00:00:00,OO,TAN,NORMAL,SMALL,ACONTROL,L15-054937,LIC UNALTERED,COUNTER
A606568,DOG,N,1.0,,2015-12-14 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985112008463390,MICROCHIP ADO,HOME AGAIN
A558420,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A610257,DOG,N,1.0,,2016-02-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R17-5829,RAB VAC CERT.,RESQ
A593726,DOG,S,1.0,4.0,2015-03-05 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-005831,LIC ALTERED,VET
A596618,CAT,F,,0.25,2016-08-02 00:00:00,B,GRAY TABBY,NORMAL,MED,SHELTER,,,
A607476,DOG,S,0.0,,2016-06-11 00:00:00,BR,BRN MERLE,NORMAL,MED,LOCKBOX,985113000038589,MICROCHIP,HLP WEB
A504365,DOG,S,0.0,0.0,,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-058847,LIC ALTERED,HLP SCAN
A453991,DOG,N,1.0,0.0,2011-02-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D12-028991,LIC UNALTERED,COUNTER
A600551,CAT,M,,7.0,2016-02-19 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,,,
A570484,DOG,N,,,2014-12-11 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,U16-9353786,RABIES CERT,VET
A548043,DOG,S,2.0,0.0,2012-12-16 00:00:00,BR,RED,NORMAL,MED,SHELTER,R15-0508,RAB VAC CERT.,RESQ
A596445,DOG,S,,7.0,2016-01-06 00:00:00,B,BL BRINDLE,NORMAL,LARGE,SHELTER,985112007776378,MICROCHIP ADO,HOME AGAIN
A459774,CAT,S,12.0,1.0,2005-02-23 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-030587,LIC ALTERED,VET
A544196,DOG,N,2.0,0.0,2012-10-29 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R15-1121,RAB VAC CERT.,RESQ
A627730,DOG,S,,6.0,2017-04-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985113001192083,MICROCHIP ADO,HOME AGAIN
A591275,BIRD,M,1.0,,2015-06-01 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A559051,DOG,S,,,2000-10-15 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-033241,LIC ALTERED,HLP SCAN
A560589,CAT,S,7.0,0.0,2008-05-16 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,985112005220501,MICROCHIP ADO,HOME AGAIN
A564055,DOG,N,,,2010-01-12 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-029351,LIC ALTERED,HLP SCAN
A576572,DOG,N,,15.0,2014-08-18 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-005462,LIC ALTERED,VET
A272917,DOG,S,3.0,4.0,2003-12-05 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,0D0D083614,MICROCHIP,HLP IMPORT
A622861,DOG,N,10.0,,2007-08-24 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,R17-0594,RAB VAC CERT.,RESQ
A551548,DOG,S,1.0,6.0,2013-07-28 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-035661,LIC ALTERED,HLP WEB
A597017,DOG,S,,,2013-10-06 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-012297,LIC ALTERED,HLP SCAN
A570529,CAT,N,,,2015-05-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-003802,RABIES CERT,HLP IMPORT
A012663,DOG,N,0.0,0.0,1998-12-10 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D12-00628,LIC ALTERED,VET
A610355,DOG,S,3.0,,2014-02-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-015976,LIC ALTERED,HLP WEB
A552696,CAT,N,0.0,0.0,,OO,BLACK,NORMAL,SMALL,SHELTER,L14-007766,LIC ALTERED,VET
A620353,DOG,F,5.0,,2012-06-21 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-006773,LIC UNALTERED,MAIL
A578738,DOG,M,8.0,,2007-12-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A555124,DOG,M,,,2006-11-04 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-001179,RABIES CERT,HLP IMPORT
A551891,DOG,F,0.0,3.0,2014-10-30 00:00:00,BR,TAN,NORMAL,PUPPY,SHELTER,,,
A583991,CAT,S,3.0,,2013-02-25 00:00:00,B,BRN TABBY,NORMAL,MED,SHELTER,L16-005637,LIC ALTERED,ADOPT
A598917,DOG,M,,,2004-10-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-013624,LIC SR,HLP SCAN
A592370,CAT,F,3.0,,2013-06-17 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A499205,DOG,N,0.0,0.0,,BR,GOLD,NORMAL,TOY,SHELTER,L16-053426,LIC ALTERED,HLP WEB
A572920,DOG,S,2.0,6.0,2013-04-01 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,,,
A480591,CAT,N,1.0,6.0,2011-05-27 00:00:00,W,GRAY,NORMAL,SMALL,SHELTER,3Y15-16498,LIC 3Y,MAIL
A628706,CAT,S,1.0,,2016-10-21 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,985113001276069,MICROCHIP ADO,HOME AGAIN
A609559,DOG,S,2.0,,2015-02-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-015705,LIC ALTERED,HLP WEB
A583511,DOG,F,,,,BR,BROWN,NORMAL,MED,WEB,,,
A589626,DOG,S,,6.0,2015-11-10 00:00:00,OO,RED,NORMAL,MED,SHELTER,L16-048025,LIC ALTERED,VET
A592823,CAT,N,,2.0,2016-04-22 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-008354,LIC ALTERED,ADOPT
A606745,CAT,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A575003,DOG,M,3.0,0.0,2012-10-24 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,R15-6278,RABIES CERT,COUNTER
A593898,CAT,S,,,2015-04-26 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-004938,LIC ALTERED,VET
A469019,DOG,N,7.0,0.0,2005-06-13 00:00:00,BR,TRICOLOR,DEAD,MED,SHELTER,D14-008184,LIC ALTERED,VET
A555784,DOG,F,1.0,0.0,2014-03-19 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,R15-2919,RAB VAC CERT.,RESQ
A595163,DOG,S,3.0,3.0,2013-04-21 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-045875,LIC ALTERED,VET
A597929,CAT,M,5.0,,2011-08-23 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,,,
A601556,DOG,S,0.0,,2014-10-13 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-042665,LIC ALTERED,HLP WEB
A577056,DOG,S,1.0,2.0,2014-09-20 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-019170,LIC ALTERED,VET
A633237,DOG,F,,,,B,BLACK,NORMAL,SMALL,SHELTER,,,
A369971,DOG,N,0.0,0.0,2008-07-18 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L14-062274,LIC UNALTERED,HLP WEB
A560739,CAT,N,0.0,3.0,2015-03-24 00:00:00,BR,BLUE PT,NORMAL,KITTN,SHELTER,985112005220353,MICROCHIP ADO,HOME AGAIN
A585788,DOG,S,2.0,,2014-03-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A600179,DOG,S,0.0,,2015-11-16 00:00:00,BR,TRICOLOR,NORMAL,TOY,LOCKBOX,L17-016467,LIC ALTERED,HLP WEB
A301857,DOG,N,0.0,0.0,,W,WHITE,NORMAL,MED,SHELTER,L17-043791,LIC ALTERED,HLP SCAN
A592099,CAT,N,4.0,2.0,2012-04-12 00:00:00,BR,ORG TABBY,NORMAL,MED,SHELTER,L16-016426,LIC ALTERED,COUNTER
A585081,DOG,S,,,,OO,WHITE,NORMAL,SMALL,SHELTER,RAB-45474,RAB VAC CERT.,VET
A629018,DOG,S,,3.0,2017-08-01 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985113001275472,MICROCHIP ADO,HOME AGAIN
A630287,DOG,N,13.0,,2004-11-13 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-003539,LIC ALTERED,VET
A578001,DOG,N,7.0,,2008-12-09 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-039683,LIC ALTERED,VET
A613461,CAT,,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A589498,CAT,M,,,2004-02-15 00:00:00,BR,SEAL PT,NORMAL,SMALL,LOCKBOX,U16-007937,RABIES CERT,HLP SCAN
A609642,CAT,F,,,2016-07-17 00:00:00,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,U17-008890,RABIES CERT,HLP SCAN
A572899,DOG,M,2.0,0.0,2013-09-30 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A586180,DOG,S,,5.0,2015-10-29 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-002835,LIC ALTERED,MAIL
A597508,DOG,N,,,2004-04-02 00:00:00,OO,FAWN,NORMAL,SMALL,SHELTER,RAB9124243,RABIES CERT,VET
A580650,DOG,N,,,2014-04-05 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,U16-005949,RABIES CERT,HLP SCAN
A561125,DOG,S,,,2010-05-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-002818,RABIES CERT,HLP SCAN
A566426,CAT,M,0.0,5.0,2015-02-24 00:00:00,BR,ORG TIGER,NORMAL,KITTN,SHELTER,,,
A611191,DOG,M,,6.0,2016-08-22 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,RAB46580,RABIES CERT,VET
A632125,DOG,S,4.0,,2013-12-11 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985113001468558,MICROCHIP ADO,HOME AGAIN
A554735,CAT,N,0.0,11.0,2014-04-10 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,U15-044123,RAB VAC CERT.,VET
A630447,CAT,F,,,,OO,BRN TABBY,NORMAL,MED,SHELTER,,,
A574221,DOG,S,1.0,0.0,2014-10-18 00:00:00,W,CREAM,NORMAL,PUPPY,SHELTER,985112006516472,MICROCHIP ADO,HOME AGAIN
A624139,CAT,S,,3.0,2017-05-24 00:00:00,BR,WHITE,NORMAL,KITTN,SHELTER,985113001161482,MICROCHIP ADO,HOME AGAIN
A521450,DOG,N,0.0,3.0,2013-12-25 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L15-004908,LIC 3Y,HLP WEB
A563017,CAT,S,0.0,2.0,2015-04-13 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L15-023937,LIC ALTERED,ADOPT
A632300,DOG,S,1.0,3.0,2016-09-13 00:00:00,OO,TAN,NORMAL,SMALL,LICENSE,L17-047180,LIC ALTERED,VET
A624452,DOG,N,1.0,,2016-08-29 00:00:00,OO,WHITE,NORMAL,SMALL,LICENSE,L17-041815,LIC ALTERED,VET
