animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A554881,DOG,N,1.0,0.0,2014-04-03 00:00:00,BR,BR BRINDLE,NORMAL,PUPPY,SHELTER,L15-023213,LIC ALTERED,ADOPT
A584828,DOG,S,,,2014-11-12 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,982000363918337,MICROCHIP,HLP IMPORT
A602252,DOG,N,,,2014-10-05 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,L16-019160,LIC ALTERED,HLP SCAN
A556241,DOG,S,,,2012-06-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-044085,LIC ALTERED,HLP SCAN
A508215,DOG,S,0.0,6.0,2013-04-17 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-035200,LIC ALTERED,HLP SCAN
A617371,DOG,N,3.0,,2014-05-16 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L17-006516,LIC ALTERED,MAIL
A554587,DOG,M,0.0,0.0,,BR,BROWN,NORMAL,X-LRG,SHELTER,,,
A609462,DOG,F,8.0,,2009-02-02 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,,,
A557331,DOG,S,0.0,9.0,2014-07-07 00:00:00,B,BLACK,NORMAL,SMALL,LICENSE,985112005137111,MICROCHIPSPOT,HOME AGAIN
A453991,DOG,N,1.0,0.0,2011-02-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D13-061805,LIC UNALTERED,COUNTER
A514159,DOG,S,2.0,1.0,2013-08-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D14-042533,LIC ALTERED,VET
A458232,DOG,N,0.0,0.0,,OO,BLACK,NORMAL,LARGE,LOCKBOX,L14-045817,LIC ALTERED,HLP SCAN
A607416,DOG,S,0.0,,2016-07-04 00:00:00,W,WHITE,NORMAL,X-LRG,LOCKBOX,985121005105888,MICROCHIP,HLP WEB
A556080,DOG,S,0.0,0.0,2014-11-09 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L15-020014,LIC UNALTERED,COUNTER
A582312,DOG,N,,,2013-11-16 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-007284,LIC ALTERED,HLP SCAN
A631872,CAT,,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A614531,DOG,N,0.0,,2016-10-05 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-017329,LIC ALTERED,HLP WEB
A587835,DOG,N,,,2014-12-06 00:00:00,BR,BUFF,NORMAL,MED,LOCKBOX,985112006247792,MICROCHIP,HLP SCAN
A537237,DOG,N,2.0,0.0,2013-03-18 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,982000362764615,MICROCHIP,PET WATCH
A625445,CAT,S,3.0,,2014-09-19 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-009200,LIC ALTERED,VET
A544123,DOG,S,1.0,0.0,2013-10-27 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L16-049649,LIC ALTERED,COUNTER
A432590,DOG,N,1.0,2.0,2010-01-27 00:00:00,BR,CHOCOLATE,NORMAL,LARGE,SHELTER,985121009504736,MICROCHIP,HOME AGAIN
A571497,CAT,N,0.0,0.0,,OO,BLACK,NORMAL,MED,SHELTER,U16-46234,RAB VAC CERT.,VET
A558584,DOG,F,0.0,6.0,2014-10-28 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB-45648,RAB VAC CERT.,VET
A574897,DOG,N,0.0,,2011-09-01 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L15-007382,LIC SR,HLP WEB
A588759,CAT,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A569959,CAT,S,10.0,0.0,2005-09-02 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-053719,LIC ALTERED,COUNTER
A572764,DOG,S,6.0,,2009-09-29 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L15-006820,LIC ALTERED,HLP WEB
A591439,DOG,M,,,2014-02-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-004605,LIC UNALTERED,HLP SCAN
A567013,DOG,N,1.0,0.0,2014-07-29 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-019214,LIC ALTERED,VET
A606562,DOG,F,4.0,,2012-12-14 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,,,
A580117,DOG,N,,,2014-05-17 00:00:00,,,NORMAL,MED,LOCKBOX,L16-026918,LIC ALTERED,HLP SCAN
A558305,DOG,N,6.0,0.0,2009-04-22 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-040894,LIC ALTERED,COUNTER
A606312,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A565869,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A632657,DOG,N,,,2010-10-15 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L17-000335,LIC 3Y,HLP SCAN
A588868,CAT,N,,,,OO,BLACK,NORMAL,SMALL,SHELTER,L16-045731,LIC ALTERED,VET
A568258,DOG,N,4.0,0.0,2011-08-10 00:00:00,B,BROWN,NORMAL,MED,SHELTER,L17-019534,LIC ALTERED,HLP WEB
A587496,DOG,F,1.0,0.0,2015-04-18 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A576890,DOG,S,,,2013-06-30 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-005382,RABIES CERT,HLP IMPORT
A629796,DOG,N,,4.0,2017-07-13 00:00:00,OO,TAN,NORMAL,PUPPY,SHELTER,L17-009337,LIC ALTERED,ADOPT
A577392,DOG,S,,3.0,2015-09-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-065638,LIC ALTERED,COUNTER
A572705,DOG,N,1.0,0.0,2014-09-29 00:00:00,OO,BLUE MERLE,NORMAL,SMALL,SHELTER,L16-042572,LIC ALTERED,HLP WEB
A592476,DOG,N,2.0,,2014-06-18 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,981020017291729,MICROCHIP,HLP WEB
A631491,DOG,N,0.0,,2007-01-19 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-023019,LIC ALTERED,HLP WEB
A570138,DOG,S,,,2010-07-03 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-044462,LIC ALTERED,HLP SCAN
A551829,DOG,S,2.0,0.0,2013-01-29 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-002731,LIC 3Y,COUNTER
A429015,DOG,S,1.0,0.0,2009-12-27 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-037184,LIC ALTERED,HLP WEB
A582804,DOG,S,0.0,,2010-06-14 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-015305,LIC ALTERED,HLP WEB
A564137,DOG,S,,,,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-005411,LIC ALTERED,HLP SCAN
A626025,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-029427,LIC ALTERED,HLP SCAN
A568198,DOG,F,0.0,0.0,,B,GRAY,NORMAL,MED,SHELTER,,,
A585860,DOG,S,,,2014-11-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-056160,LIC ALTERED,HLP SCAN
A280616,DOG,N,1.0,0.0,2005-09-02 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D13-034435,LIC SR,MAIL
A592444,DOG,F,3.0,,2013-06-20 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,,,
A612057,DOG,N,2.0,6.0,2014-09-06 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L17-013349,LIC ALTERED,ADOPT
A593943,DOG,N,2.0,,2014-07-08 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,R16-3491,RAB VAC CERT.,RESQ
A595739,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A549417,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-041131,LIC SR,HLP SCAN
A574010,CAT,S,0.0,5.0,2015-05-14 00:00:00,BR,ORANGE,NORMAL,SMALL,SHELTER,L15-050469,LIC ALTERED,ADOPT
A602497,DOG,F,7.0,,2009-10-18 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L16-006107,LIC UNALTERED,COUNTER
A592265,DOG,F,1.0,,2015-09-27 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-012533,LIC 3Y,VET
A594078,DOG,N,,,2015-04-11 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,985112000108320,MICROCHIP,HLP SCAN
A307683,DOG,N,0.0,15.0,2006-01-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D09-024867,LIC ALTERED,
A595590,CAT,M,,3.0,2016-04-29 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A563434,DOG,F,0.0,1.5,2015-05-03 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,,,
A630912,DOG,F,3.0,,2014-11-27 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,,,
A578648,DOG,N,,,2014-09-06 00:00:00,,BRINE,NORMAL,MED,LOCKBOX,U15-005688,RABIES CERT,HLP IMPORT
A617940,DOG,S,2.0,1.0,2015-04-25 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-030849,LIC ALTERED,VET
A565411,DOG,N,0.0,4.0,2015-03-09 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L17-018519,LIC ALTERED,HLP WEB
A575477,DOG,S,6.0,0.0,2009-10-30 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-063184,LIC ALTERED,ADOPT
A546122,DOG,S,,,2014-06-09 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-000956,LIC ALTERED,VET
A589107,CAT,S,,,2016-04-22 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-008671,LIC ALTERED,COUNTER
A552707,CAT,N,0.0,0.0,,OO,ORG TABBY,NORMAL,SMALL,SHELTER,982000357731279,MICROCHIP,PET WATCH
A587778,DOG,N,0.0,,2013-11-19 00:00:00,B,BLACK,NORMAL,X-LRG,LOCKBOX,L17-018273,LIC ALTERED,HLP WEB
A623642,CAT,M,,0.8,2017-07-24 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A579367,DOG,N,,,2008-08-07 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L15-035063,LIC ALTERED,HLP SCAN
A558393,DOG,S,0.0,0.0,2014-11-24 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-038934,LIC ALTERED,HLP WEB
A557483,DOG,S,9.0,0.0,2006-04-09 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-014712,LIC ALTERED,COUNTER
A368234,DOG,S,8.0,0.0,2000-12-01 00:00:00,W,WHITE,DEAD,SMALL,SHELTER,D11-029923,LIC ALTERED,VET
A564514,DOG,S,3.0,,2012-06-25 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L15-004339,LIC ALTERED,HLP WEB
A209380,DOG,M,,,2000-10-22 00:00:00,,WHITE,NORMAL,MED,LOCKBOX,D13-005395,LIC ALTERED,VET
A579173,DOG,M,9.0,,2006-12-21 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985112006320365,MICROCHIP RTO,HOME AGAIN
A565427,DOG,S,7.0,0.0,2008-07-09 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-038692,LIC ALTERED,MAIL
A594972,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A603753,DOG,N,1.0,,2015-11-06 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,108122590,MICROCHIP,HLP WEB
A582336,DOG,N,,,2015-07-02 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-018169,LIC SR,VET
A566435,DOG,S,0.0,14.0,2014-05-24 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-038903,LIC ALTERED,COUNTER
A587126,DOG,N,,,2012-03-01 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,U16-007075,RABIES CERT,HLP IMPORT
A601665,DOG,N,0.0,,2015-07-01 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L16-042768,LIC ALTERED,HLP WEB
A625096,CAT,S,,,2016-03-16 00:00:00,OO,BLK TABBY,NORMAL,SMALL,LICENSE,L17-037274,LIC ALTERED,VET
A551418,DOG,S,,,2012-05-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-00VOID1642,LIC ALTERED,HLP SCAN
A564213,CAT,N,,,2012-03-01 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L15-033440,LIC ALTERED,HLP SCAN
A592116,DOG,S,0.0,,2015-07-06 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L16-027431,LIC ALTERED,MAIL
A581703,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-061086,LIC ALTERED,HLP SCAN
A566007,CAT,S,9.0,0.0,2006-07-18 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,,,
A605116,DOG,S,,4.0,2016-07-30 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-053066,LIC ALTERED,HLP WEB
A557351,CAT,S,0.0,0.0,,OO,BUFF,NORMAL,SMALL,SHELTER,L14-008622,LIC ALTERED,VET
A593975,DOG,N,2.0,,2014-07-14 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,R16-3075,RAB VAC CERT.,RESQ
A580762,DOG,S,,,2012-05-21 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,985112004376827,MICROCHIP,HLP IMPORT
A599933,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A616419,DOG,N,2.0,,2015-04-30 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,985113000874673,MICROCHIP RTO,HOME AGAIN
A601443,DOG,S,,,2007-02-16 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-023416,LIC ALTERED,MAIL
A582477,CAT,N,2.0,,2014-02-27 00:00:00,W,ORANGE,NORMAL,LARGE,SHELTER,L17-015908,LIC ALTERED,HLP WEB
A507697,DOG,N,0.0,5.0,2013-05-15 00:00:00,OO,TAN,NORMAL,MED,LOCKBOX,D14-008480,LIC ALTERED,VET
A566680,DOG,S,5.0,0.0,2010-07-28 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-019357,LIC ALTERED,VET
A556467,CAT,S,2.0,0.0,2013-04-02 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,L15-056088,LIC ALTERED,ADOPT
A560518,DOG,F,1.0,0.0,2014-05-14 00:00:00,B,BL BRINDLE,NORMAL,MED,SHELTER,,,
A398684,DOG,N,0.0,5.0,2009-06-14 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,D10-037545,LIC ALTERED,
A565607,CAT,S,0.0,2.0,2015-05-13 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L17-046684,LIC ALTERED,MAIL
A563694,DOG,N,2.0,0.0,2013-06-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-004192,LIC ALTERED,COUNTER
A616033,DOG,F,,6.0,2016-10-25 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-012265,LIC UNALTERED,COUNTER
A616662,DOG,,,,,B,BLACK,NORMAL,,WEB,,,
A562495,DOG,S,,,2009-01-01 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L15-014515,LIC ALTERED,HLP SCAN
A568619,DOG,S,0.0,,2014-08-10 00:00:00,BR,BR BRINDLE,NORMAL,TOY,SHELTER,9820003644834907,MICROCHIP,HLP WEB
A617100,CAT,N,,11.0,2016-06-11 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L17-047045,LIC SR,VET
A495305,DOG,N,2.0,0.0,2011-06-27 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L15-004413,LIC ALTERED,HLP WEB
A500166,DOG,S,0.0,2.0,2013-06-12 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L16-008479,LIC ALTERED,ADOPT
A571978,DOG,N,,,2008-08-19 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-004184,RABIES CERT,HLP IMPORT
A612672,DOG,S,10.0,,2007-03-13 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,R17-1340,RAB VAC CERT.,ADOPT
A561305,DOG,N,,,2011-06-05 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-032442,LIC ALTERED,HLP SCAN
A578584,CAT,N,,,2008-03-03 00:00:00,BR,ORG TABBY,NORMAL,MED,LOCKBOX,981010003044723,MICROCHIP,HLP IMPORT
A161536,DOG,S,,,2001-08-20 00:00:00,B,BLACK,DEAD,MED,SHELTER,D11-074698,LIC ALTERED,
A602227,DOG,N,,,2005-02-28 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L17-000332,LIC 3Y,HLP SCAN
A549347,CAT,N,,,2014-07-22 00:00:00,BR,ORG TABBY,NORMAL,SMALL,LOCKBOX,981020009849234,MICROCHIP,HLP WEB
A578009,CAT,N,,4.0,2015-08-09 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-039688,LIC ALTERED,VET
A589115,DOG,N,9.0,,2007-05-05 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,48426E5E31,MICROCHIP,HLP WEB
A577971,DOG,S,13.0,1.0,2002-11-09 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,U15-45046,RAB VAC CERT.,VET
A534617,DOG,N,1.0,4.0,2014-01-26 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-006976,LIC ALTERED,VET
A380950,DOG,M,1.0,0.0,2008-04-14 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,D10-007978,LIC ALTERED,
A610667,DOG,F,1.0,,2016-02-19 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,,,
A558962,CAT,N,6.0,,2009-05-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-002840,LIC ALTERED,HLP WEB
A585146,DOG,S,,10.0,2015-05-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112006884535,MICROCHIP ADO,HOME AGAIN
A374188,DOG,N,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,D09-047521,LIC ALTERED,MAIL
A582832,DOG,N,3.0,6.0,2012-08-09 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-0VOID816,LIC ALTERED,COUNTER
A572956,DOG,N,2.0,0.0,2013-10-01 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-050260,LIC ALTERED,ADOPT
A562793,CAT,S,5.0,0.0,2010-06-09 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L15-023740,LIC ALTERED,ADOPT
A568491,DOG,N,,,2014-10-20 00:00:00,BR,YELLOW,NORMAL,LARGE,LOCKBOX,L16-029812,LIC ALTERED,HLP SCAN
A560632,CAT,F,2.0,0.0,2013-05-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A461847,DOG,N,8.0,2.0,2008-10-21 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,493A1782141,MICROCHIP,HOME AGAIN
A297601,DOG,S,9.0,3.0,2006-06-23 00:00:00,BR,FAWN,NORMAL,MED,SHELTER,L16-033934,LIC SR,MAIL
A613608,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-024021,LIC ALTERED,HLP SCAN
A621803,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A197266,DOG,S,1.0,66.0,2004-04-21 00:00:00,B,BLUE,NORMAL,MED,SHELTER,3Y16-03174,LIC 3Y,ONLINE
A561544,CAT,N,0.0,0.0,,OO,ORANGE,NORMAL,SMALL,SHELTER,L14-018501,LIC ALTERED,VET
A563231,DOG,N,10.0,0.0,2005-06-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-006831,LIC ALTERED,VET
A616362,DOG,N,,3.0,2017-01-29 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,U17-8291,RAB VAC CERT.,VET
A628994,DOG,N,1.0,,2016-10-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-009792,LIC ALTERED,ADOPT
A583738,DOG,S,,,2014-08-09 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-066064,LIC ALTERED,HLP SCAN
A631138,CAT,N,,,2016-05-09 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-048683,LIC ALTERED,HLP SCAN
A462278,DOG,N,0.0,18.0,2010-10-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,D12-014057,LIC ALTERED,VET
A566892,DOG,S,,,2014-08-09 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-046049,LIC ALTERED,HLP SCAN
A573249,DOG,N,,,2014-03-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,982000363488794,MICROCHIP,HLP SCAN
A608616,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A563437,DOG,N,1.0,0.0,2014-06-23 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,R17-0621,RAB VAC CERT.,RESQ
A563621,DOG,N,7.0,0.0,2008-06-20 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L15-19326,LIC ALTERED,VET
A617001,DOG,N,,10.0,2016-07-11 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-041617,LIC ALTERED,VET
A589766,CAT,N,1.0,2.0,2015-03-11 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,L16-048454,LIC ALTERED,VET
A569841,DOG,N,0.0,18.0,2014-03-01 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L17-025005,LIC ALTERED,VET
A567975,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057608,LIC ALTERED,HLP IMPORT
A599252,DOG,N,,,2006-07-06 00:00:00,BR,FAWN,NORMAL,LARGE,LOCKBOX,L16-018524,LIC ALTERED,HLP SCAN
A611225,DOG,S,,,2016-08-22 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-016105,LIC ALTERED,COUNTER
A549276,DOG,F,10.0,0.0,2005-01-02 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,,,
A551806,DOG,S,,,2003-08-01 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,985121008734821,MICROCHIP,HLP SCAN
A544315,DOG,S,1.0,0.0,2014-06-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,982000363268711,MICROCHIP,PET WATCH
A600866,DOG,N,0.0,,2016-03-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-018832,LIC SR,HLP WEB
A559127,DOG,N,,,2013-08-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-042435,LIC ALTERED,HLP SCAN
A579366,DOG,F,,,,B,BLUE,NORMAL,LARGE,LOCKBOX,L17-013973,LIC UNALTERED,HLP SCAN
A575530,CAT,S,0.0,4.0,2015-07-01 00:00:00,B,TORTIE,NORMAL,KITTN,SHELTER,L15-022939,LIC ALTERED,ADOPT
A495602,DOG,N,4.0,0.0,2009-07-02 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-053802,LIC ALTERED,COUNTER
A551238,DOG,N,1.0,6.0,2014-01-26 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L15- 056463,LIC ALTERED,ADOPT
A621954,CAT,S,5.0,,2012-07-17 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-014628,LIC ALTERED,VET
A571581,DOG,M,,,2015-04-04 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,U15-004014,RABIES CERT,HLP SCAN
A461849,DOG,N,6.0,1.0,2010-06-07 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L16-015125,LIC 3Y,VET
A629151,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A573979,DOG,S,0.0,0.0,,OO,YELLOW,NORMAL,LARGE,SHELTER,,,
A544064,DOG,F,,,2009-11-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L14-027115,LIC ALTERED,HLP SCAN
A553433,DOG,N,,,2008-07-01 00:00:00,,,NORMAL,MED,SHELTER,L16-028343,LIC ALTERED,HLP SCAN
A547697,DOG,N,0.0,0.0,,BR,TAN,NORMAL,MED,SHELTER,U16-008455,RABIES CERT,HLP SCAN
A571768,CAT,S,1.0,0.0,2014-09-22 00:00:00,B,BLK TABBY,NORMAL,SMALL,SHELTER,L15-050191,LIC ALTERED,COUNTER
A465588,DOG,N,8.0,0.0,2007-04-02 00:00:00,OO,FAWN,NORMAL,X-LRG,SHELTER,L15-034091,LIC 3Y,HLP SCAN
A551053,DOG,N,,,2008-11-22 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L15-059273,LIC ALTERED,VET
A626911,DOG,S,,,2014-03-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-001700,LIC ALTERED,HLP SCAN
A577562,DOG,N,1.0,2.0,2014-10-03 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L15-039207,LIC ALTERED,VET
A630560,DOG,S,5.0,,2012-11-17 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-045056,LIC ALTERED,VET
A586489,CAT,S,0.0,,2015-08-27 00:00:00,BR,CALICO,NORMAL,MED,LOCKBOX,L17-017977,LIC ALTERED,HLP WEB
A588376,CAT,N,,3.0,2016-01-28 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112007086030,MICROCHIP ADO,HOME AGAIN
A551836,CAT,N,15.0,0.0,2000-01-29 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A618485,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A610271,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A514052,DOG,S,4.0,1.0,2013-05-07 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,L16-006616,LIC ALTERED,VET
A565820,DOG,M,7.0,0.0,2008-07-15 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A558283,DOG,S,0.0,6.0,2014-10-22 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,985112005873165,MICROCHIP,HOME AGAIN
A555068,CAT,N,,,2011-07-01 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,U15-001090,RABIES CERT,HLP IMPORT
A201127,DOG,N,0.0,0.0,2000-12-23 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D12-0004511,LIC ALTERED,VET
A581491,DOG,N,,,,OO,YELLOW,NORMAL,LARGE,SHELTER,L16-032980,LIC ALTERED,HLP SCAN
A541592,DOG,N,0.0,0.0,2012-09-23 00:00:00,W,CREAM,NORMAL,LARGE,SHELTER,985112002740974,MICROCHIP,HLP IMPORT
A558991,DOG,S,0.0,,2014-05-17 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,982000364043139,MICROCHIP,HLP WEB
A554086,CAT,F,0.0,0.5,2015-02-10 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A570038,DOG,F,6.0,0.0,2009-09-03 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A575183,OTHER,U,0.0,0.0,,BR,BROWN,DEAD,MED,SHELTER,,,
