animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A569471,DOG,N,8.0,6.0,2007-02-26 00:00:00,OO,CHOCOLATE,NORMAL,LARGE,SHELTER,L17-025169,LIC ALTERED,VET
A559017,CAT,S,,,2001-01-01 00:00:00,BR,TORTIE,NORMAL,SMALL,LOCKBOX,L15-043847,LIC ALTERED,HLP SCAN
A567173,DOG,N,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-002001,LIC ALTERED,HLP SCAN
A576897,DOG,S,,,2015-06-11 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,U15-005391,RABIES CERT,HLP IMPORT
A554898,DOG,S,0.0,0.0,2013-04-07 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-022965,LIC ALTERED,COUNTER
A565070,DOG,N,5.0,2.0,2010-05-06 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-006981,LIC ALTERED,MAIL
A619787,DOG,S,3.0,,2014-06-12 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-029659,LIC 3Y,VET
A630469,DOG,N,0.0,,2017-07-12 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,L17-022756,LIC ALTERED,HLP WEB
A426285,DOG,S,7.0,0.0,2008-12-24 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,D11-001242,LIC ALTERED,MAIL
A585873,DOG,N,,,2008-10-12 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-056189,LIC ALTERED,HLP SCAN
A550928,DOG,S,0.0,,2013-07-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,982000357785659,MICROCHIP,HLP WEB
A618543,DOG,M,,,2016-12-17 00:00:00,BR,BUFF,NORMAL,MED,LOCKBOX,U17-009241,RABIES CERT,HLP SCAN
A569492,DOG,S,2.0,4.0,2013-04-27 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L16-006650,LIC ALTERED,VET
A312080,DOG,N,2.0,0.0,2005-05-29 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D11-070829,LIC ALTERED,MAIL
A551360,DOG,S,,,2010-02-21 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,985112003069770,MICROCHIP,HLP SCAN
A613644,DOG,S,,,2007-01-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-042159,LIC ALTERED,HLP SCAN
A573500,CAT,S,1.0,4.0,2014-06-07 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-040163,LIC ALTERED,HLP WEB
A614436,DOG,S,6.0,,2011-04-04 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985113000884250,MICROCHIP ADO,HOME AGAIN
A616783,DOG,S,1.0,,2016-05-08 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985113001006432,MICROCHIP ADO,HOME AGAIN
A224424,DOG,S,,,2003-12-04 00:00:00,BR,APRICOT,NORMAL,MED,SHELTER,D05-016534,LIC ALTERED,
A559021,DOG,N,,,2010-01-21 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L15-043794,LIC ALTERED,HLP SCAN
A627971,CAT,S,,2.0,2017-08-11 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985113001275683,MICROCHIP ADO,HOME AGAIN
A568183,DOG,F,4.0,0.0,2011-08-08 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,U15-44606,RAB VAC CERT.,VET
A558148,DOG,F,0.0,4.0,2014-12-20 00:00:00,BR,BR BRINDLE,NORMAL,PUPPY,SHELTER,,,
A588575,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A587294,DOG,S,,,2010-03-23 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,RAB0145530,RABIES CERT,VET
A576978,DOG,F,8.0,,2007-11-20 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,R15-1202,RAB VAC CERT.,RESQ
A570820,DOG,N,0.0,,2014-03-24 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,985112005522049,MICROCHIP,HLP WEB
A532842,DOG,S,0.0,0.0,,B,BLACK,NORMAL,SMALL,SHELTER,L14-017771,LIC SR,VET
A609585,DOG,N,,,2016-04-18 00:00:00,BR,BRN MERLE,NORMAL,MED,SHELTER,985113000787789,MICROCHIP RTO,HOME AGAIN
A611627,DOG,S,,,2009-01-09 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-037060,LIC 3Y,VET
A555571,DOG,S,0.0,,2011-10-05 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985121011808927,MICROCHIP,HLP WEB
A612299,DOG,N,,,,W,WHITE,NORMAL,LARGE,LOCKBOX,L16-032620,LIC ALTERED,HLP SCAN
A559320,DOG,N,,,2001-05-05 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,U15-001956,RABIES CERT,HLP SCAN
A560560,DOG,F,6.0,0.0,2009-05-15 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-023739,LIC UNALTERED,MAIL
A553688,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A553639,DOG,N,5.0,0.0,2010-02-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112005940877,MICROCHIP,HOME AGAIN
A583012,DOG,N,,,2014-07-27 00:00:00,B,BLUE,NORMAL,LARGE,LOCKBOX,985112004601026,MICROCHIP,HLP SCAN
A633544,DOG,F,12.0,,2006-01-06 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,,,
A555128,DOG,M,,,2014-10-26 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,985112004765431,MICROCHIP,HLP IMPORT
A292106,DOG,N,1.0,0.0,2005-11-21 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,L16-014225,LIC ALTERED,MAIL
A622529,DOG,S,2.0,,2015-07-29 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112007274864,MICROCHIP,HOME AGAIN
A608058,DOG,N,2.0,,2015-01-14 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-023018,LIC ALTERED,VET
A585292,DOG,S,12.0,,2004-03-14 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,LOCKBOX,L16-037237,LIC ALTERED,HLP WEB
A582658,DOG,F,,,2015-10-03 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U16-006576,RABIES CERT,HLP IMPORT
A613286,DOG,S,,,2006-02-14 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-021032,LIC ALTERED,HLP SCAN
A519750,DOG,S,0.0,0.0,2013-12-12 00:00:00,BR,BR BRINDLE,NORMAL,PUPPY,SHELTER,R16-1671,RAB VAC CERT.,COUNTER
A594155,DOG,M,2.0,6.0,2014-04-17 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L16-027560,LIC UNALTERED,COUNTER
A502733,DOG,S,0.0,0.0,,OO,GRAY,NORMAL,TOY,SHELTER,L16-039532,LIC ALTERED,HLP WEB
A602451,CAT,S,16.0,2.0,2000-08-18 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,,,
A589118,CAT,S,,1.0,2016-04-06 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112007088234,MICROCHIP ADO,HOME AGAIN
A574210,CAT,M,0.0,0.0,,B,GRAY,NORMAL,LARGE,SHELTER,,,
A552754,DOG,S,1.0,0.0,2014-02-07 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112004544210,MICROCHIP ADO,HOME AGAIN
A591211,CAT,S,,2.0,2016-03-31 00:00:00,B,SLVR TABBY,NORMAL,KITTN,SHELTER,985112007581758,MICROCHIP ADO,HOME AGAIN
A632815,CAT,N,2.0,,2015-12-20 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,U17-47418,RAB VAC CERT.,VET
A576293,DOG,S,3.0,,2012-11-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985170000158699,MICROCHIP ADO,HOME AGAIN
A507561,CAT,N,0.0,0.0,2012-01-01 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112005940498,MICROCHIP ADO,HOME AGAIN
A609133,DOG,M,0.0,,2016-08-24 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L17-015587,LIC UNALTERED,HLP WEB
A561936,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A607476,DOG,S,0.0,,2016-06-11 00:00:00,BR,BRN MERLE,NORMAL,MED,LOCKBOX,L16-044817,LIC SR,HLP WEB
A590405,DOG,N,8.0,,2013-05-17 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112006923858,MICROCHIP RTO,HOME AGAIN
A602748,CAT,F,1.0,,2015-10-23 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,,,
A247317,DOG,S,1.0,6.0,2004-02-18 00:00:00,B,BL BRINDLE,NORMAL,MED,SHELTER,D06-029526,LIC ALTERED,
A609139,CAT,N,,6.0,2016-07-30 00:00:00,W,ORANGE,NORMAL,KITTN,SHELTER,L17-083217,LIC SR,MAIL
A625471,DOG,F,,8.0,2017-01-20 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985113001162087,MICROCHIP RTO,HOME AGAIN
A580343,DOG,N,7.0,1.0,2008-12-06 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-053834,LIC 3Y,VET
A629739,DOG,F,1.0,8.0,2016-03-03 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-009310,LIC UNALTERED,COUNTER
A577516,DOG,S,,,2015-09-21 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-039749,LIC ALTERED,VET
A603535,DOG,N,,,2007-10-31 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,RAB9573838,RABIES CERT,VET
A472338,CAT,N,0.0,0.0,2008-05-04 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,C13-019353,LIC ALTERED,COUNTER
A187980,CAT,F,,,2002-06-30 00:00:00,,CALICO,NORMAL,MED,LOCKBOX,C13-025818,LIC ALTERED,VET
A617199,CAT,S,,2.0,2017-04-09 00:00:00,W,GRAY TABBY,NORMAL,KITTN,SHELTER,985113001061942,MICROCHIP ADO,HOME AGAIN
A628525,DOG,S,,,2016-05-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-033293,LIC ALTERED,HLP SCAN
A550801,DOG,F,5.0,0.0,2011-12-06 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,985113000348642,MICROCHIP,HOME AGAIN
A604801,DOG,S,1.0,9.0,2015-02-16 00:00:00,OO,RED,NORMAL,MED,SHELTER,L16-024108,LIC ALTERED,VET
A601966,DOG,S,,4.0,2016-06-19 00:00:00,BR,BR BRINDLE,NORMAL,PUPPY,SHELTER,L16-006489,LIC ALTERED,ADOPT
A614491,DOG,S,2.0,,2015-04-05 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,,,
A592512,DOG,N,3.0,3.0,2013-03-20 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-017832,LIC ALTERED,HLP WEB
A594166,DOG,N,2.0,,2014-07-11 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-005016,LIC ALTERED,ADOPT
A568618,DOG,N,0.0,,2012-12-06 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-044582,LIC ALTERED,HLP WEB
A591993,DOG,S,1.0,,2015-06-10 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,985112007088457,MICROCHIP ADO,HOME AGAIN
A568444,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A556820,DOG,N,0.0,0.0,,OO,BLACK,NORMAL,LARGE,SHELTER,L14-018898,LIC ALTERED,VET
A331568,DOG,S,3.0,0.0,2003-08-06 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-054776,LIC 3Y,MAIL
A608586,DOG,M,3.0,,2014-01-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-043041,LIC UNALTERED,COUNTER
A551415,CAT,S,,,2001-06-01 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-027354,LIC ALTERED,HLP SCAN
A523801,DOG,N,4.0,1.0,2013-05-08 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,U14-001502,RABIES CERT,HLP SCAN
A581776,DOG,F,,,2013-10-28 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-029902,LIC UNALTERED,VET
A556867,DOG,N,0.0,,2014-03-13 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,981020011903730,MICROCHIP,HLP WEB
A551728,DOG,S,,,2003-04-27 00:00:00,BR,CREAM,NORMAL,MED,LOCKBOX,L14-052014,LIC 3Y,HLP SCAN
A576601,CAT,S,9.0,1.0,2006-10-18 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,L15-054118,LIC 3Y,VET
A587983,DOG,N,2.0,1.0,2014-03-22 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-040113,LIC ALTERED,VET
A392941,DOG,S,,,2008-12-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-040539,LIC ALTERED,HLP WEB
A626039,DOG,S,,,2009-03-02 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-029478,LIC SR,HLP SCAN
A611765,DOG,S,,,2015-06-01 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L17-023372,LIC ALTERED,HLP WEB
A218598,DOG,S,0.0,0.0,1997-07-28 00:00:00,B,BLACK,DEAD,MED,SHELTER,D06-035228,LIC SR,
A392741,DOG,M,1.0,0.0,2008-08-31 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-011914,LIC UNALTERED,COUNTER
A608451,CAT,S,4.0,,2013-01-20 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L17-012048,LIC ALTERED,ADOPT
A577709,DOG,S,0.0,,2009-04-07 00:00:00,BR,RED,NORMAL,LARGE,LOCKBOX,L15-008537,LIC ALTERED,HLP WEB
A599454,DOG,F,,8.0,2016-01-06 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A330562,CAT,N,3.0,0.0,2006-10-11 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,3Y12-006882,LIC 3Y,
A402525,DOG,N,0.0,2.4,2009-11-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985121006578673,MICROCHIP,COUNTER
A601220,CAT,N,12.0,4.0,2004-05-27 00:00:00,OO,SLVR TABBY,NORMAL,SMALL,SHELTER,L17-053934,LIC SR,MAIL
A585683,DOG,N,20.0,,1996-03-21 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A617606,DOG,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A558680,DOG,S,,,,W,WHITE,NORMAL,MED,LOCKBOX,U15-001704,RABIES CERT,HLP SCAN
A584531,DOG,S,0.0,,2010-09-23 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,LOCKBOX,L16-044898,LIC 3Y,HLP WEB
A465411,DOG,S,0.0,0.0,2009-11-11 00:00:00,OO,TAN,NORMAL,TOY,SHELTER,RAB0140943,RABIES CERT,VET
A608592,DOG,F,,6.0,2016-07-23 00:00:00,B,BL BRINDLE,NORMAL,LARGE,SHELTER,L17-054780,LIC UNALTERED,COUNTER
A596126,DOG,N,,,2016-01-23 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,RAB8939648,RAB VAC CERT.,VET
A534671,DOG,N,0.0,0.0,,B,WHITE,NORMAL,LARGE,SHELTER,782000363473582,MICROCHIP,VET
A576881,CAT,S,,,2011-08-25 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,U15-005369,RABIES CERT,HLP IMPORT
A552136,DOG,S,0.0,0.0,,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-044349,LIC ALTERED,HLP WEB
A462293,DOG,,1.0,0.0,2011-04-23 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,D13-021526,LIC ALTERED,MAIL
A624457,DOG,U,,,,OO,GRAY,NORMAL,LARGE,SHELTER,,,
A576950,DOG,N,0.0,,2014-10-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-007924,LIC ALTERED,HLP WEB
A602523,DOG,F,1.0,6.0,2015-04-18 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L16-006077,LIC UNALTERED,COUNTER
A469029,DOG,S,0.0,0.0,2009-07-10 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,U14-000259,RABIES CERT,HLP IMPORT
A590525,DOG,S,,,2013-12-23 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-028130,LIC ALTERED,HLP SCAN
A571410,CAT,N,0.0,,2015-03-09 00:00:00,B,BLUE,NORMAL,MED,LOCKBOX,985112005063136,MICROCHIP,HLP WEB
A394827,DOG,N,0.0,7.0,2009-02-20 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L17-046809,LIC SR,MAIL
A291655,DOG,F,0.0,0.0,,W,WHITE,NORMAL,SMALL,LOCKBOX,D12-019895,LIC ALTERED,VET
A469848,DOG,S,5.0,1.0,2012-04-17 00:00:00,OO,BLACK,NORMAL,TOY,SHELTER,D13-004878,LIC ALTERED,VET
A555762,CAT,S,2.0,0.0,2013-03-18 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,R15-44215,RABIES CERT,COUNTER
A601582,CAT,M,,1.0,2016-09-03 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A612397,DOG,N,,,,,TABBY,NORMAL,SMALL,LOCKBOX,L16-032588,LIC ALTERED,HLP SCAN
A320521,DOG,N,8.0,0.0,1999-07-31 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D12-019829,LIC ALTERED,VET
A353697,DOG,N,5.0,0.0,2003-06-19 00:00:00,W,CREAM,NORMAL,SMALL,SHELTER,D14-025864,LIC SR,MAIL
A580651,DOG,F,,,2014-05-18 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U16-005950,RABIES CERT,HLP SCAN
A612140,DOG,F,,,,B,BLACK,NORMAL,LARGE,WEB,,,
A216572,CAT,N,0.0,0.0,2002-07-07 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,D11-043336,LIC ALTERED,
A616467,DOG,S,10.0,,2007-05-01 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,L17-029164,LIC ALTERED,MAIL
A626641,DOG,S,5.0,,2012-12-04 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,985113001275603,MICROCHIP RTO,HOME AGAIN
A558294,DOG,N,1.0,0.0,2014-04-22 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112004808052,MICROCHIP ADO,HOME AGAIN
A577649,DOG,N,1.0,,2014-12-04 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,U15-45023,RAB VAC CERT.,VET
A427423,DOG,N,2.0,0.0,2008-12-18 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,D11-062005,LIC ALTERED,COUNTER
A561972,DOG,S,0.0,,2015-01-23 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-039890,LIC ALTERED,HLP WEB
A568323,DOG,S,0.0,6.0,2015-02-11 00:00:00,OO,LIVER,NORMAL,MED,SHELTER,L17-020537,LIC SR,HLP WEB
A566414,DOG,N,0.0,,2014-04-05 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-005014,LIC ALTERED,HLP WEB
A549624,DOG,M,1.0,0.0,2014-01-05 00:00:00,B,BLUE,NORMAL,MED,SHELTER,,,
A622968,DOG,S,,,2011-03-25 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-010378,LIC SR,HLP SCAN
A601701,DOG,S,2.0,,2014-10-18 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,L16-006382,LIC ALTERED,ADOPT
A555358,DOG,F,,,2012-07-06 00:00:00,,,NORMAL,MED,LOCKBOX,U16-008045,RABIES CERT,HLP SCAN
A571443,CAT,N,1.0,0.0,2014-09-18 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,L15-063175,LIC ALTERED,ADOPT
A570669,DOG,M,,,2009-01-01 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L15-014928,LIC UNALTERED,HLP SCAN
A544517,DOG,S,0.0,,2014-06-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-007251,LIC ALTERED,HLP WEB
A603619,DOG,N,1.0,,2015-11-03 00:00:00,BR,WHITE,NORMAL,MED,SHELTER,R16-5810,RABIES CERT,RESQ
A530682,DOG,S,,,2013-12-11 00:00:00,B,SILVER,NORMAL,MED,SHELTER,956000002866799,MICROCHIP,HLP SCAN
A554608,CAT,S,0.0,0.0,,OO,BRN TABBY,NORMAL,SMALL,SHELTER,982000363919007,MICROCHIP,PET WATCH
A576518,DOG,F,,,,W,WHITE,NORMAL,MED,WEB,,,
A562308,DOG,N,,,2013-01-24 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-002997,RABIES CERT,HLP IMPORT
A583516,DOG,S,0.0,,2015-06-07 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-036452,LIC ALTERED,HLP WEB
A573039,CAT,S,1.0,0.0,2014-10-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-051070,LIC MULTIPLE,COUNTER
A579975,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A565775,CAT,F,0.0,0.0,2015-07-08 00:00:00,B,BLK TABBY,NORMAL,KITTN,SHELTER,,,
A572385,CAT,S,2.0,0.0,2013-09-24 00:00:00,BR,TORTIE,NORMAL,MED,SHELTER,L15-063190,LIC ALTERED,ADOPT
A627688,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A350694,DOG,N,2.0,0.0,2006-05-20 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,3Y15-007004,LIC 3Y,VET
A553088,DOG,S,,,,W,WHITE,NORMAL,MED,LOCKBOX,L14-016754,LIC ALTERED,HLP SCAN
A599325,CAT,S,16.0,,2000-09-03 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A552127,CAT,S,0.0,0.0,,OO,GRAY,NORMAL,SMALL,SHELTER,L14-018871,LIC ALTERED,VET
A576165,DOG,N,3.0,,2012-11-11 00:00:00,BR,BROWN,NORMAL,LARGE,LICENSE,L17-053898,LIC ALTERED,COUNTER
A594511,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-027560,LIC ALTERED,HLP SCAN
A550199,DOG,N,0.0,0.0,,OO,BROWN,NORMAL,SMALL,SHELTER,L14-017842,LIC ALTERED,VET
A629381,DOG,S,,,2009-07-29 00:00:00,,,NORMAL,MED,LOCKBOX,L17-001935,REJECT,HLP SCAN
A561366,DOG,S,,,2011-01-23 00:00:00,,,NORMAL,MED,LOCKBOX,L17-015003,LIC ALTERED,HLP WEB
A429866,DOG,N,0.0,3.0,2010-10-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,D12-002793,LIC ALTERED,ADOPT
A625226,DOG,F,8.0,,2005-09-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A557421,DOG,N,0.0,0.0,,BR,WHITE,NORMAL,MED,SHELTER,L17-044903,LIC ALTERED,MAIL
A615934,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A565092,CAT,M,0.0,2.0,2015-05-06 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A552766,CAT,F,0.0,6.0,2014-08-09 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A555602,DOG,S,,,2012-06-18 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,U16-008118,RABIES CERT,HLP SCAN
A551827,DOG,S,0.0,1.0,2014-12-29 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L15-000859,LIC ALTERED,COUNTER
A553993,DOG,S,7.0,0.0,2008-02-24 00:00:00,OO,CHOCOLATE,NORMAL,SMALL,SHELTER,48276B2057,MICROCHIP,PET WATCH
A606364,DOG,M,,,2015-04-15 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,U16-008746,RABIES CERT,HLP SCAN
A589266,DOG,S,,,2012-04-15 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,U16-007621,RABIES CERT,HLP IMPORT
A589533,DOG,M,,,2015-07-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB7039,RAB VAC CERT.,HLP SCAN
A558298,DOG,S,6.0,0.0,2009-04-22 00:00:00,OO,RED,NORMAL,MED,SHELTER,L15-30596,LIC 3Y,VET
A630493,DOG,S,13.0,,2004-11-16 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-045030,LIC ALTERED,VET
A358252,DOG,S,0.0,0.0,2008-01-17 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-001654,LIC SR,HLP SCAN
A573513,DOG,S,1.0,0.0,2014-10-07 00:00:00,BR,RED,NORMAL,TOY,SHELTER,985112005218926,MICROCHIP ADO,HOME AGAIN
A584092,DOG,M,,6.0,2015-08-26 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,,,
A592006,DOG,M,8.0,,2008-06-10 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,,,
A628512,DOG,N,,,2017-05-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-004059,LIC ALTERED,HLP SCAN
A608649,DOG,N,1.0,,2016-01-24 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,L16-022263,LIC ALTERED,MAIL
A574647,CAT,S,,,2009-05-14 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,RAB0373917,RABIES CERT,VET
A557511,DOG,N,0.0,8.0,2014-08-09 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-018663,LIC ALTERED,COUNTER
A623569,DOG,N,,,2017-03-02 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-028488,LIC ALTERED,HLP SCAN
A595288,DOG,M,,,,B,BLACK,NORMAL,MED,SHELTER,,,
A602663,DOG,N,1.0,,2015-10-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-050999,LIC ALTERED,ADOPT
A623814,DOG,N,,,2006-01-09 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-031868,LIC ALTERED,HLP SCAN
A632570,CAT,F,,,2017-02-02 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,U17-009746,RABIES CERT,HLP SCAN
A629151,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A622643,CAT,F,,0.5,2017-07-17 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A627293,DOG,N,,,2012-06-02 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-007486,LIC ALTERED,HLP SCAN
A607642,DOG,S,2.0,,2015-01-05 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,985112008358540,MICROCHIP ADO,HOME AGAIN
A621312,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A576382,BIRD,U,,,,BR,RED,NORMAL,SMALL,SHELTER,,,
A573992,DOG,S,0.0,0.0,,OO,BROWN,NORMAL,MED,SHELTER,L14-019236,LIC ALTERED,VET
A544444,DOG,S,3.0,0.0,2011-11-02 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L14-006189,LIC ALTERED,ADOPT
A261986,DOG,S,0.0,6.0,2005-07-31 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D11-045221,LIC SR,VET
