animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A563542,DOG,BLACK,,MASTIFF,478468.0,,NO AGE,L14-007627,LIC ALTERED,KHS
A593212,DOG,BLACK,,SETTER/RETRIEVE,508135.0,3Y,3 YEARS,L16-006751,LIC ALTERED,BARBOUR
A572309,CAT,BLACK,WHITE,SHORTHAIR,487252.0,2Y,2 YEARS,RAB9353814,RABIES CERT,BANFIELD
A604100,CAT,BLACK,,LONGHAIR,518963.0,2Y,2 YEARS,L16-011854,LIC ALTERED,
A523153,DOG,BROWN,WHITE,HOUND,437945.0,,NO AGE,L17-016309,LIC ALTERED,
A600933,DOG,GOLD,,SETTER/RETRIEVE,515841.0,8Y,8 YEARS,L16-033982,LIC ALTERED,
A602900,DOG,BLACK,WHITE,COLLIE,517803.0,2Y,2 YEARS,L16-010239,LIC ALTERED,KENTUCKY
A594190,DOG,UNKNOWN,,COLLIE,509117.0,,NO AGE,,,
A616835,DOG,RED,,TOY,531589.0,7Y,7 YEARS,L17-053046,LIC ASST,DR JOHN
A595779,DOG,BROWN,BROWN,MASTIFF,510695.0,1Y 11M,1 YEAR 11 MONTHS,985112007782327,MICROCHIP ADO,MAS
A617894,CAT,UNKNOWN,,SHORTHAIR,532653.0,,NO AGE,,,
A554671,DOG,BLACK,WHITE,SETTER/RETRIEVE,469588.0,3Y,3 YEARS,,,
A550728,DOG,BROWN,,TOY,465623.0,7Y,7 YEARS,985112005555702,MICROCHIP,
A595185,DOG,UNKNOWN,,MASTIFF,510079.0,,NO AGE,,,
A552588,DOG,BROWN,,SETTER/RETRIEVE,467497.0,3Y,3 YEARS,L16-027007,LIC ALTERED,
A566468,CAT,ORANGE,,SHORTHAIR,481403.0,4Y,4 YEARS,L15-050164,LIC ALTERED,LMAS
A581345,DOG,BLACK,,SETTER/RETRIEVE,496301.0,5Y,5 YEARS,L15-052617,LIC ALTERED,
A597756,DOG,BLACK,TAN,MASTIFF,512669.0,2Y,2 YEARS,L16-041819,LIC SR,
A140480,DOG,BLACK,WHITE,TOY,154204.0,21Y,21 YEARS,D10-016751,LIC ALTERED,DOERR
A439327,DOG,WHITE,BROWN,TOY,353181.0,8Y,8 YEARS,L16-044950,LIC ALTERED,LMAS
A600936,DOG,TAN,WHITE,TERRIER,515844.0,5Y,5 YEARS,L16-056519,LIC 3Y,FAIRLEIGH
A512827,DOG,WHITE,,TERRIER,427561.0,5Y,5 YEARS,L15-050938,LIC ALTERED,
A580527,CAT,UNKNOWN,,SHORTHAIR,495481.0,,NO AGE,,,
A551593,DOG,BROWN,,MASTIFF,466495.0,6Y,6 YEARS,U15-000503,RABIES CERT,
A595434,DOG,BROWN,,SPITZ,510336.0,6Y,6 YEARS,,,
A474525,DOG,BLACK,BROWN,MASTIFF,388879.0,,NO AGE,D14-024440,LIC ALTERED,GAILOR
A612557,CAT,CALICO,BLK TABBY,SHORTHAIR,527321.0,2Y,2 YEARS,L17-040024,LIC ALTERED,AUDUBON
A622628,CAT,UNKNOWN,,SHORTHAIR,537359.0,,NO AGE,,,
A606801,DOG,WHITE,BLACK,TERRIER,521655.0,4Y,4 YEARS,L16-024753,LIC ALTERED,BARBOUR
A566633,DOG,BLUE,BLACK,HOUND,481568.0,3Y,3 YEARS,L15-056547,LIC ALTERED,KHS
A613922,DOG,BLACK,,SPITZ,528677.0,,NO AGE,U17-009120,RABIES CERT,
A602432,CAT,BLACK,,SHORTHAIR,517332.0,2Y,2 YEARS,985112008099540,MICROCHIP ADO,
A592126,CAT,TORTIE,,SHORTHAIR,507043.0,2Y,2 YEARS,,,
A562064,DOG,WHITE,,SETTER/RETRIEVE,476990.0,6Y,6 YEARS,L15-056824,LIC ALTERED,KHS
A626996,DOG,WHITE,BROWN,POODLE,541687.0,1Y 6M,1 YEAR 6 MONTHS,17-0550,RABIES CERT,
A585854,DOG,BLACK+TAN,,SHEPHERD,500812.0,,NO AGE,L16-045097,LIC ALTERED,
A593348,DOG,TAN,,TOY,508271.0,9Y,9 YEARS,L15-059208,LIC 3Y,JEFFERSON
A603291,CAT,ORG TABBY,,SHORTHAIR,518196.0,1Y 5M,1 YEAR 5 MONTHS,L16-006457,LIC ALTERED,MAS
A377345,DOG,BR BRINDLE,,MASTIFF,289931.0,10Y,10 YEARS,D09-069339,LIC ALTERED,GAILOR A H
A553504,DOG,BLACK,,TERRIER,468418.0,8Y,8 YEARS,L14-058316,LIC ALTERED,
A591632,CAT,ORG TABBY,,SHORTHAIR,506548.0,2Y,2 YEARS,L16-008824,LIC ALTERED,MAS
A483355,DOG,TRICOLOR,TRICOLOR,TOY,397884.0,6Y,6 YEARS,U15-000487,RABIES CERT,
A600493,CAT,BUFF,,SHORTHAIR,515398.0,2Y,2 YEARS,,,
A241911,DOG,TRICOLOR,,TERRIER,213724.0,13Y,13 YEARS,D10-027603,LIC ALTERED,DIXIE
A574720,DOG,BROWN,BLONDE,TOY,489666.0,2Y,2 YEARS,RAB9355898,RABIES CERT,BANFIELD
A567267,DOG,RED,,MIX,482205.0,7Y,7 YEARS,L15-017841,LIC UNALTERED,
A566711,CAT,SLVR TABBY,,SHORTHAIR,481646.0,3Y,3 YEARS,,,
A604155,DOG,TAN,,POODLE,519015.0,4Y,4 YEARS,U16-46348,RAB VAC CERT.,
A559485,DOG,BL BRINDLE,WHITE,MASTIFF,474403.0,4Y,4 YEARS,L15-013836,LIC ALTERED,
A591681,DOG,BLUE,WHITE,MASTIFF,506597.0,,NO AGE,,,
A582359,DOG,,,TOY,497316.0,,NO AGE,L15-051072,LIC ALTERED,
A578238,DOG,UNKNOWN,,,493190.0,3Y,3 YEARS,L15-020531,LIC ALTERED,
A562501,DOG,CREAM,,SETTER/RETRIEVE,477426.0,14Y,14 YEARS,L15-014507,LIC ALTERED,
A312241,DOG,BLACK,,HOUND,260060.0,14Y,14 YEARS,D12-014673,LIC ALTERED,BARBOUR LN
A550006,DOG,WHITE,BLACK,TOY,464900.0,3Y,3 YEARS,U15-000205,RABIES CERT,
A560135,CAT,WHITE,GRAY,SHORTHAIR,475046.0,2Y,2 YEARS,,,
A567404,GUINEA PIG,WHITE,BLACK,GUINEA PIG,482343.0,3Y,3 YEARS,,,
A558140,DOG,BLACK,WHITE,SETTER/RETRIEVE,473058.0,4Y,4 YEARS,985112005142124,MICROCHIP ADO,
A611189,DOG,TRICOLOR,,TERRIER,525973.0,3Y,3 YEARS,L17-020741,LIC ALTERED,
A561335,DOG,BLACK,,HOUND,476255.0,6Y,6 YEARS,0A12647C12,MICROCHIP,
A523297,CAT,WHITE,BROWN,SHORTHAIR,438089.0,4Y,4 YEARS,L14-014055,LIC ALTERED,KHS
A563523,CAT,BUFF,,SHORTHAIR,478449.0,,NO AGE,L14-007906,LIC ALTERED,KHS
A601387,DOG,BLACK,,MASTIFF,516298.0,2Y,2 YEARS,L17-013120,DUPLICATE TAG,MAS
A578729,DOG,GRAY,WHITE,MASTIFF,493681.0,,NO AGE,985113000261902,MICROCHIP,
A337552,DOG,WHITE,BLACK,TERRIER,184821.0,,NO AGE,D12-043022,LIC ALTERED,GAILOR
A601398,DOG,WHITE,,POODLE,516309.0,2Y,2 YEARS,L16-042620,LIC UNALTERED,
A556594,DOG,BLACK,WHITE,SPITZ,471507.0,7Y,7 YEARS,L16-049908,LIC ALTERED,SHIVELY
A316306,DOG,RED,,TOY,198959.0,15Y,15 YEARS,L16-016014,LIC SR,
A592755,DOG,WHITE,,TOY,507673.0,10Y,10 YEARS,L17-037030,LIC ALTERED,JEFFERSON
A599702,DOG,BLACK,BROWN,MASTIFF,514605.0,1Y 11M,1 YEAR 11 MONTHS,RAB8724601,RABIES CERT,BANFIELD
A567649,DOG,BR BRINDLE,,MASTIFF,482588.0,,NO AGE,L15-200332,LIC ALTERED,
A591959,CAT,UNKNOWN,,LONGHAIR,506873.0,,NO AGE,,,
A618624,CAT,WHITE,,SHORTHAIR,533386.0,6Y,6 YEARS,L17-036650,LIC ALTERED,
A559268,DOG,BLACK,,TOY,474186.0,8Y,8 YEARS,L15-013839,LIC UNALTERED,
A560869,DOG,WHITE,BROWN,TOY,475789.0,3Y,3 YEARS,L15-003249,LIC ALTERED,
A557377,DOG,BLACK,WHITE,SETTER/RETRIEVE,472291.0,3Y,3 YEARS,L15-002072,LIC ALTERED,
A603639,DOG,WHITE,BROWN,MASTIFF,518545.0,1Y 8M,1 YEAR 8 MONTHS,L17-029185,LIC ALTERED,
A568078,DOG,UNKNOWN,,,483018.0,,NO AGE,L15-057670,LIC ALTERED,
A563152,DOG,WHITE,BLACK,TOY,478077.0,8Y,8 YEARS,,,
A554459,DOG,BLACK,,POODLE,469376.0,,NO AGE,104129,RAB VAC CERT.,GOOSECREEK
A586690,CAT,GRAY,,SHORTHAIR,501644.0,4Y,4 YEARS,L16-048167,LIC ALTERED,KHS
A595961,DOG,BLACK,,COLLIE,510875.0,7Y,7 YEARS,L16-000932,LIC ALTERED,
A620235,CAT,ORANGE,WHITE,SHORTHAIR,534964.0,2Y,2 YEARS,L17-025926,LIC ALTERED,LMAS
A602814,DOG,BLACK,WHITE,TOY,517717.0,5Y,5 YEARS,L16-034828,LIC ALTERED,
A559426,DOG,GOLD,,SETTER/RETRIEVE,474344.0,11Y,11 YEARS,L15-044751,LIC ALTERED,
A618934,DOG,WHITE,,TOY,533675.0,2Y,2 YEARS,L17-042338,LIC ALTERED,
A621644,DOG,BROWN,,MASTIFF,536367.0,10M,10 MONTHS,L17-041967,LIC ALTERED,
A620120,CAT,ORG TABBY,,SHORTHAIR,534849.0,1Y 1M,1 YEAR 1 MONTH,L17-028593,LIC ALTERED,MAS
A552613,OTHER,WHITE,BLACK,RODENT,467523.0,4Y,4 YEARS,,,
A586665,CAT,BRN TABBY,,SHORTHAIR,501619.0,1Y 11M,1 YEAR 11 MONTHS,985112007086791,MICROCHIP ADO,
A582862,DOG,CREAM,,SETTER/RETRIEVE,497819.0,3Y,3 YEARS,L17-050527,LIC 3Y,
A581633,DOG,BROWN,,TOY,496589.0,3Y,3 YEARS,L16-017674,LIC ALTERED,
A587365,DOG,BLACK,WHITE,TOY,502322.0,8Y,8 YEARS,981010003074141,MICROCHIP,
A562829,DOG,BLACK,TAN,SETTER/RETRIEVE,477754.0,7Y,7 YEARS,L15-023172,LIC ALTERED,MAS
A626344,DOG,WHITE,,TOY,541076.0,3Y,3 YEARS,U17-009549,RABIES CERT,
A590692,DOG,WHITE,BROWN,TERRIER,505607.0,2Y,2 YEARS,L17-017612,LIC ALTERED,
A589867,DOG,TRICOLOR,,SHEPHERD,504786.0,3Y,3 YEARS,L16-039020,LIC ALTERED,
A615894,CAT,BLACK,WHITE,SHORTHAIR,530646.0,9M,9 MONTHS,985113001061766,MICROCHIP ADO,
A601396,DOG,BLACK,BROWN,TOY,516307.0,1Y 7M,1 YEAR 7 MONTHS,L16-042613,LIC UNALTERED,
A567232,DOG,ORANGE,,SPITZ,482170.0,4Y,4 YEARS,LL15-011196,LIC ALTERED,
A445628,DOG,BLACK,BROWN,MASTIFF,359581.0,7Y,7 YEARS,R15-5542,RAB VAC CERT.,MAS
A612848,DOG,WHITE,BLACK,TOY,527614.0,3Y,3 YEARS,L17-034559,LIC ALTERED,GOOSECREEK
A576576,DOG,BLACK,,HOUND,491525.0,6Y,6 YEARS,L15-009056,DUPLICATE TAG,KHS
A603025,DOG,TAN,BLACK,SHEPHERD,517928.0,3Y,3 YEARS,L16-010283,LIC ALTERED,
A615192,CAT,BRN TABBY,,SHORTHAIR,529937.0,1Y 9M,1 YEAR 9 MONTHS,985113001005811,MICROCHIP ADO,
A563716,DOG,BLACK,WHITE,SHEPHERD,478642.0,,NO AGE,0A13450115,MICROCHIP,
A626780,DOG,CREAM,,TERRIER,541493.0,5Y,5 YEARS,L17-043866,LIC ALTERED,
A628978,CAT,BLACK,WHITE,SHORTHAIR,543617.0,2Y,2 YEARS,L17-014948,LIC ALTERED,
A572478,DOG,BROWN,,MIX,487419.0,14Y,14 YEARS,L15-035635,LIC ALTERED,
A627184,DOG,WHITE,,TOY,541871.0,11M,11 MONTHS,982000410396035,MICROCHIP,
A550322,CAT,BLACK,,LONGHAIR,465217.0,3Y,3 YEARS,U17-46689,RAB VAC CERT.,SENECA
A567480,CAT,TORTIE,,SHORTHAIR,482419.0,4Y,4 YEARS,,,
A543426,CAT,ORG TABBY,,SHORTHAIR,458288.0,,NO AGE,L16-006975,LIC ALTERED,BARBOUR
A569022,DOG,BLACK,WHITE,TOY,483964.0,6Y,6 YEARS,L15-053078,LIC UNALTERED,SNIP
A588348,DOG,TAN,,SHEPHERD,503269.0,,NO AGE,L16-028428,LIC ALTERED,
A553511,DOG,BROWN,,HOUND,468425.0,7Y,7 YEARS,L14-058329,LIC ALTERED,
A562850,DOG,BLACK,,TERRIER,477775.0,7Y,7 YEARS,L15-059699,LIC ALTERED,
A571168,CAT,WHITE,GRAY,SHORTHAIR,486111.0,2Y,2 YEARS,985112006516101,MICROCHIP ADO,
A618683,DOG,WHITE,,MASTIFF,533441.0,7Y,7 YEARS,L17-032090,LIC ALTERED,
A623182,DOG,BLACK,WHITE,SHEPHERD,537913.0,10M,10 MONTHS,L17-003237,LIC ALTERED,
A586902,DOG,BLUE,WHITE,MASTIFF,501859.0,3Y,3 YEARS,985112007086903,MICROCHIP ADO,MAS
A583223,DOG,TAN,,SETTER/RETRIEVE,498180.0,,NO AGE,RAB-45328,RAB VAC CERT.,SENECA
A539667,DOG,BLACK,WHITE,MASTIFF,454537.0,3Y,3 YEARS,L16-008582,LIC ALTERED,MAS
A326923,DOG,BLACK,TAN,SPANIEL,77364.0,17Y,17 YEARS,D14-033470,LIC ALTERED,DIXIE
A609137,DOG,WHITE,,MASTIFF,523973.0,2Y,2 YEARS,985113000787967,MICROCHIP ADO,
A570628,CAT,BLACK,,LONGHAIR,485572.0,2Y,2 YEARS,RAB9585020,RABIES CERT,BANFIELD
A598121,DOG,BLACK,,SETTER/RETRIEVE,513042.0,1Y 10M,1 YEAR 10 MONTHS,985112007776724,MICROCHIP ADO,
A597289,DOG,RED,WHITE,TOY,512199.0,9Y,9 YEARS,L16-030496,LIC SR,DIXIE
A610919,DOG,CHOCOLATE,,SETTER/RETRIEVE,525726.0,2Y,2 YEARS,16-026921,LIC ALTERED,ST MATTHEW
A569793,DOG,BLACK,,SETTER/RETRIEVE,484736.0,12Y,12 YEARS,L15-030381,LIC ALTERED,
A593220,DOG,BROWN,,HOUND,508143.0,2Y,2 YEARS,985112007782789,MICROCHIP ADO,MAS
A549358,DOG,BLACK,BROWN,TERRIER,464252.0,3Y,3 YEARS,L15-066894,LIC ALTERED,DR JOHNS
A599795,CAT,GRAY,WHITE,SHORTHAIR,514699.0,8Y,8 YEARS,,,
A552103,DOG,BLUE MERLE,WHITE,MASTIFF,467011.0,3Y,3 YEARS,985112004868044,MICROCHIP,
A606736,DOG,BLACK,,POODLE,521590.0,11Y,11 YEARS,R16-0007,RAB VAC CERT.,MAS
A563781,DOG,SILVER,,TERRIER,478707.0,3Y,3 YEARS,U15-003369,RABIES CERT,
A605193,DOG,BLACK,,SPITZ,520044.0,6Y,6 YEARS,L16-021557,LIC ALTERED,
A596406,DOG,CHOCOLATE,,SETTER/RETRIEVE,511327.0,1Y 11M,1 YEAR 11 MONTHS,985112007776059,MICROCHIP ADO,
A571875,DOG,TAN,BLACK,TOY,486818.0,7Y,7 YEARS,U15-004025,RABIES CERT,
A576321,DOG,WHITE,BLACK,TERRIER,491270.0,2Y,2 YEARS,L15-039959,LIC ALTERED,KHS
A614282,DOG,TAN,WHITE,HOUND,529029.0,2Y,2 YEARS,985113000780293,MICROCHIP RTO,
A627012,DOG,GOLD,,SETTER/RETRIEVE,541702.0,1Y 10M,1 YEAR 10 MONTHS,L17-035134,LIC 3Y,
A580974,DOG,BLACK,WHITE,MASTIFF,495929.0,16Y,16 YEARS,,,
A625951,DOG,UNKNOWN,,HOUND,540687.0,,NO AGE,,,
A628916,DOG,WHITE,BROWN,TERRIER,543555.0,7Y,7 YEARS,985113001276199,MICROCHIP ADO,
A607483,DOG,BLACK,BROWN,HOUND,522314.0,3Y,3 YEARS,R17-5895,RAB VAC CERT.,MAS
A550152,CAT,ORG TABBY,,,465046.0,3Y,3 YEARS,U15-000411,RABIES CERT,
A263234,DOG,BROWN,WHITE,TERRIER,147131.0,12Y,12 YEARS,L15-016311,LIC 3Y,SHIVELY
A428068,CAT,BLACK,WHITE,LONGHAIR,341615.0,11Y,11 YEARS,C12-002735,LIC ALTERED,MAS
A564744,CAT,BLACK,TAN,SHORTHAIR,479673.0,8Y,8 YEARS,R15-44514,RABIES CERT,
A616470,DOG,BR BRINDLE,,HOUND,531223.0,6Y,6 YEARS,,,
A611642,CAT,BLACK,,SHORTHAIR,526425.0,8Y,8 YEARS,L16-009637,LIC 3Y,HOPEWELL
A574464,DOG,BLACK,BROWN,TOY,489409.0,6Y,6 YEARS,L15-007242,LIC ALTERED,
A573247,DOG,GOLD,,SETTER/RETRIEVE,488190.0,3Y,3 YEARS,985112004897295,MICROCHIP,
A566938,DOG,TAN,,TOY,481874.0,17Y,17 YEARS,L15-034482,LIC ALTERED,
A610460,DOG,BLACK,TAN,SHEPHERD,525269.0,1Y 5M,1 YEAR 5 MONTHS,RAB0363607,RABIES CERT,BANFIELD
A580469,DOG,GRAY,BROWN,TOY,495422.0,6Y,6 YEARS,R16-0203,RAB VAC CERT.,MAS
A328893,CAT,GRAY,,LONGHAIR,136028.0,15Y,15 YEARS,D13-047121,LIC ALTERED,DERBY
A599088,DOG,WHITE,,TERRIER,513995.0,6Y,6 YEARS,L16-042055,LIC ALTERED,
A564781,DOG,BLACK,WHITE,SETTER/RETRIEVE,479710.0,2Y,2 YEARS,985112004748161,MICROCHIP ADO,MAS
A624638,DOG,TRICOLOR,TRICOLOR,SHEPHERD,539369.0,2Y,2 YEARS,R17-1097,RAB VAC CERT.,LMAS
A551616,DOG,WHITE,,,466518.0,,NO AGE,U15-000532,RABIES CERT,
A452394,DOG,BR BRINDLE,WHITE,TERRIER,366481.0,7Y,7 YEARS,D14-049873,LIC UNALTERED,FAIR-DIXIE
A621300,DOG,BLACK,,SHEPHERD,536022.0,2Y,2 YEARS,982000405756445,MICROCHIP,BANFIELD
A604341,DOG,WHITE,,TERRIER,519194.0,4Y,4 YEARS,L16-017659,LIC ALTERED,
A570432,DOG,BROWN,,MIX,485376.0,3Y,3 YEARS,U15-003651,RABIES CERT,
A629177,CAT,BLACK,WHITE,SHORTHAIR,543816.0,1Y 3M,1 YEAR 3 MONTHS,,,
A599464,CAT,BLACK,,SHORTHAIR,514368.0,5Y,5 YEARS,U16-047777,RABIES CERT,
A612326,DOG,BLACK,WHITE,SPITZ,527103.0,5Y,5 YEARS,L17-032004,LIC ALTERED,ALL ABOUT
A566198,DOG,BLACK,,SETTER/RETRIEVE,481133.0,3Y,3 YEARS,985112006050299,MICROCHIP ADO,
A630701,CAT,CALICO,,SHORTHAIR,545334.0,1Y 2M,1 YEAR 2 MONTHS,,,
A571831,CAT,GRAY TABBY,WHITE,SHORTHAIR,486774.0,2Y,2 YEARS,L15-050056,LIC ALTERED,
A626816,DOG,GOLD,,SETTER/RETRIEVE,541527.0,10M,10 MONTHS,L17-051329,LIC ALTERED,
A602500,CAT,BLUE CREAM,,SHORTHAIR,517401.0,2Y,2 YEARS,L16-006086,LIC ALTERED,BLUE
A598180,CAT,GRAY TABBY,,SHORTHAIR,513103.0,5Y,5 YEARS,L16-005763,LIC ALTERED,LMAS
A566490,CAT,BLACK,WHITE,SHORTHAIR,481425.0,2Y,2 YEARS,985112006052486,MICROCHIP ADO,
A601229,DOG,TAN,BLACK,TERRIER,516137.0,2Y,2 YEARS,L16-010279,LIC ALTERED,
A571655,DOG,GOLD,,SETTER/RETRIEVE,486598.0,12Y,12 YEARS,L15-026254,LIC ALTERED,
A565903,DOG,BROWN,WHITE,SETTER/RETRIEVE,480835.0,9Y,9 YEARS,R15-44545,RABIES CERT,
A121571,CAT,GRAY,WHITE,SHORTHAIR,225722.0,18Y,18 YEARS,L15-054965,LIC ALTERED,HIGHLANDS
A578302,DOG,UNKNOWN,,,493254.0,4Y,4 YEARS,L15-020613,LIC ALTERED,
A551825,DOG,TAN,,SHEPHERD,466727.0,8Y,8 YEARS,L15-000288,LIC 3Y,
A576079,DOG,TRICOLOR,,TOY,491028.0,3Y,3 YEARS,L15-4612,RABIES CERT,LMAS
A549783,DOG,TAN,,TOY,464677.0,,NO AGE,L14-018277,LIC ALTERED,KHS
A613878,CAT,BLACK,,SHORTHAIR,528633.0,3Y,3 YEARS,L17-030078,LIC ALTERED,SNIP
A556908,DOG,TAN,,TOY,471821.0,3Y,3 YEARS,L16-006005,LIC ALTERED,MAS
A564613,DOG,GRAY,WHITE,MASTIFF,479542.0,4Y,4 YEARS,982000364963461,MICROCHIP,SNIP
A420483,DOG,BROWN,,TOY,333862.0,7Y,7 YEARS,D11-015586,LIC ALTERED,FAIRLEIGH
A575926,DOG,RED,,TERRIER,490874.0,5Y,5 YEARS,L15-050337,LIC UNALTERED,ALEXANDER
A397508,DOG,BROWN,WHITE,MASTIFF,310419.0,9Y,9 YEARS,L15-051135,LIC ALTERED,
A610581,CAT,BRN TABBY,WHITE,SHORTHAIR,525390.0,2Y,2 YEARS,RAB53127,RABIES CERT,AUBURNDALE
A578988,DOG,BROWN,WHITE,HOUND,493939.0,2Y,2 YEARS,L15-019022,LIC ALTERED,KHS
A594111,DOG,UNKNOWN,,MASTIFF,509035.0,,NO AGE,,,
A564064,DOG,BROWN,,SETTER/RETRIEVE,478990.0,4Y,4 YEARS,L16-004671,LIC ALTERED,
A435038,DOG,BL BRINDLE,BL BRINDLE,MASTIFF,348813.0,7Y,7 YEARS,D13-017729,LIC SR,ANIMAL DOC
A567312,DOG,RED,,TOY,482250.0,4Y,4 YEARS,L15-017581,LIC ALTERED,
A588436,DOG,TRICOLOR,,SPITZ,503357.0,6Y,6 YEARS,RAB-45554,RAB VAC CERT.,SENECA
A621464,DOG,BROWN,,MASTIFF,536187.0,,NO AGE,,,
A558294,DOG,BROWN,,SETTER/RETRIEVE,473212.0,3Y,3 YEARS,985112004808052,MICROCHIP ADO,MAS
A611515,DOG,BROWN,,TOY,526298.0,10Y,10 YEARS,L17-026103,LIC ALTERED,
A580157,DOG,WHITE,,MIX,495109.0,7Y,7 YEARS,L15-050646,LIC ALTERED,
A576846,DOG,GOLD,,SETTER/RETRIEVE,491795.0,2Y,2 YEARS,985112007037764,MICROCHIP,BANFIELD
A608932,DOG,BLACK,TAN,HOUND,523767.0,3Y,3 YEARS,L16-013094,LIC ALTERED,
A597042,CAT,GRAY,,,511959.0,13Y,13 YEARS,L16-056520,LIC 3YSR,
A617592,CAT,GRAY,WHITE,SHORTHAIR,532350.0,4Y,4 YEARS,0A132D1C68,MICROCHIP ADO,MAS
A557087,DOG,RED,,HOUND,472000.0,12Y,12 YEARS,R14-103896,RABIES CERT,
A560746,DOG,GRAY,,TERRIER,475666.0,4Y,4 YEARS,985113001006266,MICROCHIP ADO,
A574194,DOG,BLACK,,SETTER/RETRIEVE,489139.0,5Y,5 YEARS,U15-44839,RAB VAC CERT.,SENECA
A588887,DOG,BLACK,WHITE,SHEPHERD,503806.0,2Y,2 YEARS,985113000022763,MICROCHIP,
A629529,DOG,CREAM,,SHEPHERD,544163.0,9M,9 MONTHS,L17-001980,LIC ALTERED,
A549811,DOG,BROWN,,TOY,464705.0,,NO AGE,L15-007874,LIC ALTERED,KHS
A257382,DOG,BLACK,WHITE,TERRIER,159316.0,13Y,13 YEARS,D13-024661,LIC UNALTERED,MIDDLETOWN
A631519,DOG,BLACK,BROWN,TERRIER,546141.0,2Y,2 YEARS,985113001485983,MICROCHIP ADO,
A633144,CAT,UNKNOWN,,SHORTHAIR,547769.0,,NO AGE,,,
A572995,CAT,BLACK,WHITE,SHORTHAIR,487936.0,4Y,4 YEARS,L15-019475,LIC ALTERED,
A630726,CAT,GRAY,BLUE,SHORTHAIR,545359.0,14Y,14 YEARS,L17-052224,LIC ALTERED,
A592376,CAT,BRN TABBY,,SHORTHAIR,507293.0,1Y 9M,1 YEAR 9 MONTHS,985112007782435,MICROCHIP ADO,
A556568,DOG,RED,BROWN,TOY,471481.0,6Y,6 YEARS,L16-010910,LIC ALTERED,
A585480,DOG,BLACK,,TOY,500427.0,5Y,5 YEARS,L16-028544,LIC ALTERED,
A590324,CAT,GRAY,,SHORTHAIR,505240.0,1Y 9M,1 YEAR 9 MONTHS,,,
A627544,DOG,UNKNOWN,,SETTER/RETRIEVE,542214.0,,NO AGE,,,
A559014,DOG,BLACK,,COLLIE,473934.0,3Y,3 YEARS,L15-043842,LIC ALTERED,
A562887,DOG,TRICOLOR,,COLLIE,477812.0,4Y,4 YEARS,L15-027960,LIC ALTERED,FAIRDALE
A608075,DOG,BR BRINDLE,,MASTIFF,522909.0,9Y,9 YEARS,L16-013452,LIC SR,
A559968,DOG,GRAY,,TERRIER,474884.0,7Y,7 YEARS,493D694245,MICROCHIP,
A630804,DOG,GRAY,WHITE,MASTIFF,545437.0,2Y,2 YEARS,,,
A613797,DOG,BLACK,WHITE,MASTIFF,528552.0,1Y 11M,1 YEAR 11 MONTHS,L17-030130,LIC ALTERED,SNIP
A621630,DOG,WHITE,,TERRIER,536353.0,5Y,5 YEARS,L17-001213,LIC ALTERED,
A613156,DOG,BLUE,WHITE,MASTIFF,527923.0,3Y,3 YEARS,L17-026712,LIC UNALTERED,PRESTON
A604613,CAT,BRN TABBY,,SHORTHAIR,519462.0,9Y,9 YEARS,,,
A612969,DOG,RED,,MASTIFF,527735.0,1Y 5M,1 YEAR 5 MONTHS,L17-023514,LIC ALTERED,
A552614,CAT,UNKNOWN,,SHORTHAIR,467524.0,,NO AGE,,,
A573653,DOG,BROWN,WHITE,HOUND,488596.0,5Y,5 YEARS,,,
A602100,CAT,BLACK,WHITE,SHORTHAIR,517014.0,3Y,3 YEARS,,,
A584547,DOG,TRICOLOR,,HOUND,499506.0,2Y,2 YEARS,L16-049450,LIC ALTERED,MAS
A630228,DOG,BLACK,,HOUND,544860.0,,NO AGE,982000410588345,MICROCHIP,
A630501,DOG,BLACK,,TOY,545134.0,6Y,6 YEARS,L17-045099,LIC ALTERED,
A581788,DOG,WHITE,TAN,TOY,496744.0,11Y,11 YEARS,L15-029934,LIC 3Y,FAIRLEIGH
A096931,DOG,TAN,RED,TOY,75626.0,18Y,18 YEARS,3Y16-00017,LIC 3YSR,EW GREENE
A561705,DOG,BLACK,TAN,SHEPHERD,476629.0,4Y,4 YEARS,L16-020168,LIC ALTERED,
A093357,DOG,FAWN,,TOY,252348.0,20Y,20 YEARS,D06-008799,LIC ALTERED,BARBOUR
A625010,DOG,BROWN,,SETTER/RETRIEVE,539744.0,4Y,4 YEARS,L17-027007,LIC ALTERED,
A579637,DOG,CHOCOLATE,WHITE,MASTIFF,494589.0,4Y,4 YEARS,985112006320695,MICROCHIP,
A595711,DOG,WHITE,TAN,TERRIER,510626.0,5Y,5 YEARS,L17-021054,LIC ALTERED,
A584534,DOG,BROWN,BROWN,MASTIFF,499493.0,2Y,2 YEARS,L15-009824,LIC ALTERED,
A582234,DOG,WHITE,,MASTIFF,497191.0,3Y,3 YEARS,R16-0229,RAB VAC CERT.,MAS
A554816,CAT,CALICO,WHITE,SHORTHAIR,469733.0,,NO AGE,,,
A574518,DOG,TAN,,SHEPHERD,489463.0,2Y,2 YEARS,L15-025437,LIC ALTERED,EAST LOUIS
A564035,DOG,WHITE,,MASTIFF,478961.0,10Y,10 YEARS,L15-018212,LIC ALTERED,
