CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD397536,10/09/2020 01:00:00 AM,030XX W FULTON BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD444295,11/28/2020 05:37:00 PM,036XX W AUGUSTA BLVD,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD394518,10/10/2020 01:22:00 AM,067XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD342637,08/23/2020 05:30:00 PM,005XX S PULASKI RD,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA PLATFORM
JD398194,10/13/2020 03:37:00 PM,010XX W MADISON ST,0810,THEFT,OVER $500,SIDEWALK
JE121504,01/23/2021 07:00:00 PM,114XX S EGGLESTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD299948,07/16/2020 09:42:00 PM,026XX W 23RD PL,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK
JD471637,12/28/2020 02:10:00 PM,026XX W 100TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE198887,04/14/2021 03:00:00 AM,111XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD274865,06/24/2020 03:02:00 PM,046XX N CUMBERLAND AVE,031A,ROBBERY,ARMED - HANDGUN,TAVERN / LIQUOR STORE
JD257476,06/08/2020 10:47:00 AM,067XX S EBERHART AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE190312,04/05/2021 03:58:00 PM,071XX S PERRY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD351603,08/31/2020 10:52:00 AM,076XX S STEWART AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JD449243,12/04/2020 10:21:00 AM,071XX S CALUMET AVE,0810,THEFT,OVER $500,STREET
JD469716,12/21/2020 12:00:00 AM,034XX W 63RD PL,0820,THEFT,$500 AND UNDER,RESIDENCE
JE144886,02/18/2021 01:20:00 PM,016XX W HOWARD ST,0560,ASSAULT,SIMPLE,SIDEWALK
JE132103,02/04/2021 09:50:00 AM,075XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD274293,06/24/2020 02:15:00 AM,014XX W 95TH ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD307219,07/22/2020 12:00:00 PM,060XX S LANGLEY AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JE195822,04/10/2021 06:18:00 PM,050XX S DREXEL BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE120109,01/22/2021 07:00:00 AM,068XX S EUCLID AVE,0820,THEFT,$500 AND UNDER,STREET
JE193445,06/16/2020 02:00:00 PM,043XX W AUGUSTA BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE157844,03/01/2021 05:00:00 PM,001XX E DELAWARE PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE233193,05/17/2021 07:00:00 AM,032XX W FRANKLIN BLVD,0820,THEFT,$500 AND UNDER,STREET
JD303511,07/20/2020 06:57:00 AM,011XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE112373,01/13/2021 07:15:00 PM,066XX S STEWART AVE,0820,THEFT,$500 AND UNDER,STREET
JD388064,10/03/2020 09:00:00 PM,022XX S HALSTED ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD321323,08/05/2020 02:49:00 AM,004XX E 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD429092,11/12/2020 10:44:00 AM,008XX N DRAKE AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND
JE224721,05/08/2021 07:45:00 AM,105XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE168789,03/14/2021 01:15:00 PM,008XX S BISHOP ST,1537,OFFENSE INVOLVING CHILDREN,POSSESSION OF PORNOGRAPHIC PRINT,RESIDENCE
JE210819,04/26/2021 12:00:00 AM,059XX W OHIO ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD337530,08/19/2020 08:00:00 AM,049XX W POLK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD473685,12/27/2020 10:00:00 PM,043XX S DR MARTIN LUTHER KING JR DR,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,APARTMENT
JD308923,07/24/2020 11:00:00 PM,010XX S MONITOR AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD340615,08/21/2020 03:15:00 PM,016XX W CHASE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JE159193,12/23/2020 03:00:00 PM,078XX S CALUMET AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD405473,10/20/2020 04:26:00 PM,037XX W 57TH PL,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE
JE234875,05/19/2021 12:00:00 AM,035XX S WINCHESTER AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE166316,03/11/2021 07:25:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD392337,10/08/2020 12:45:00 AM,015XX W TAYLOR ST,031A,ROBBERY,ARMED - HANDGUN,CONVENIENCE STORE
JD467002,12/23/2020 01:10:00 AM,067XX N ARTESIAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK)
JD370450,09/15/2020 07:30:00 PM,019XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT
JD474090,12/30/2020 11:38:00 PM,032XX W 43RD ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JE129795,02/01/2021 10:41:00 PM,008XX W 69TH ST,5131,OTHER OFFENSE,VIOLENT OFFENDER - ANNUAL REGISTRATION,STREET
JD304327,07/20/2020 01:06:00 PM,015XX E 61ST ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD296813,07/11/2020 02:04:00 PM,0000X E GRAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD338811,08/20/2020 10:00:00 AM,088XX S THROOP ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JE117776,01/19/2021 01:00:00 PM,060XX S MENARD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE108953,01/10/2021 12:48:00 AM,046XX S LAKE PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD328254,08/11/2020 11:40:00 AM,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY
JE179807,03/25/2021 09:21:00 PM,061XX S ADA ST,0810,THEFT,OVER $500,APARTMENT
JD312271,07/27/2020 09:40:00 PM,063XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JD338366,08/19/2020 08:55:00 PM,062XX S SEELEY AVE,0560,ASSAULT,SIMPLE,STREET
JD468533,12/24/2020 01:54:00 PM,033XX W BEACH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE150018,02/23/2021 03:04:00 PM,099XX S PARNELL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE154508,02/14/2021 12:00:00 AM,016XX W MAYPOLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD390038,10/05/2020 09:58:00 PM,040XX W WILCOX ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE193557,04/05/2021 08:00:00 AM,048XX N SHERIDAN RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,SCHOOL - PUBLIC BUILDING
JD385762,10/01/2020 09:07:00 PM,023XX S KIRKLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD451126,12/06/2020 10:15:00 AM,058XX W WALTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE222597,05/07/2021 12:39:00 PM,021XX N NATCHEZ AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD419344,10/26/2020 03:54:00 PM,024XX W POPE JOHN PAUL II DR,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE
JD316966,08/01/2020 12:30:00 AM,040XX W 26TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE238123,05/21/2021 10:08:00 PM,022XX W 19TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD381761,09/28/2020 12:01:00 AM,066XX S LANGLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD425699,11/06/2020 07:15:00 PM,0000X E OHIO ST,0890,THEFT,FROM BUILDING,RESTAURANT
JE229538,05/14/2021 06:20:00 AM,051XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JE126673,01/29/2021 02:00:00 PM,0000X E CERMAK RD,0560,ASSAULT,SIMPLE,RESTAURANT
JD444534,11/24/2020 12:00:00 PM,041XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET
JE179337,03/25/2021 12:40:00 PM,004XX N LEAMINGTON AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE102407,01/03/2021 01:54:00 PM,013XX E 72ND ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD290793,07/07/2020 03:00:00 AM,042XX S ELLIS AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE127133,01/29/2021 11:19:00 PM,072XX S CHAMPLAIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE113568,01/14/2021 02:00:00 PM,040XX N KEDZIE AVE,0880,THEFT,PURSE-SNATCHING,SMALL RETAIL STORE
JE164637,03/10/2021 09:45:00 AM,014XX S HAMLIN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE149718,02/23/2021 10:20:00 AM,023XX E 74TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD407585,09/30/2020 09:00:00 AM,014XX W GEORGE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD456842,12/11/2020 07:00:00 PM,015XX S KOMENSKY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD457353,12/09/2020 05:35:00 PM,031XX S CANAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE205888,04/16/2021 10:00:00 AM,004XX E 87TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD290590,07/03/2020 01:00:00 PM,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE132685,02/04/2021 07:20:00 PM,088XX S SAGINAW AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD389336,10/05/2020 11:55:00 AM,105XX S BENSLEY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE116878,01/19/2021 12:00:00 AM,053XX S WOLCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE107630,01/09/2021 07:00:00 AM,087XX S LAFAYETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD313136,07/28/2020 04:45:00 PM,007XX N LA SALLE DR,0820,THEFT,$500 AND UNDER,SIDEWALK
JD274305,06/24/2020 02:10:00 AM,007XX E 111TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT
JE193591,04/08/2021 04:32:00 PM,055XX S CARPENTER ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD416670,10/30/2020 09:00:00 AM,015XX E 67TH PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD253676,05/31/2020 04:00:00 PM,020XX S PULASKI RD,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JD356474,09/04/2020 02:00:00 PM,050XX S LAFLIN ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD277884,06/27/2020 11:00:00 AM,087XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JE118895,01/03/2021 06:30:00 PM,005XX E 71ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD282213,07/01/2020 12:00:00 AM,048XX S ELLIS AVE,0810,THEFT,OVER $500,STREET
JD298002,07/14/2020 04:30:00 PM,002XX W DIVERSEY PKWY,0810,THEFT,OVER $500,PARK PROPERTY
JD290401,07/04/2020 09:40:00 AM,026XX N FAIRFIELD AVE,0820,THEFT,$500 AND UNDER,ALLEY
JD441018,11/03/2020 12:00:00 AM,044XX W WALTON ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE
JD372737,09/19/2020 06:15:00 PM,055XX S WESTERN AVE,0460,BATTERY,SIMPLE,PARK PROPERTY
JE165651,03/11/2021 02:03:00 AM,060XX N CICERO AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD241918,05/25/2020 01:00:00 AM,048XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION
JD357623,08/15/2020 01:00:00 PM,013XX N LOCKWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD266575,06/17/2020 12:37:00 AM,032XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE
JE167350,03/12/2021 03:00:00 AM,016XX W JACKSON BLVD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,HOTEL / MOTEL
JD427948,11/11/2020 08:56:00 AM,007XX E 92ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE104771,01/06/2021 09:05:00 AM,002XX W 112TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE207028,04/22/2021 04:50:00 PM,003XX W HUBBARD ST,031A,ROBBERY,ARMED - HANDGUN,HOTEL / MOTEL
JD446805,12/01/2020 12:04:00 PM,005XX E 62ND ST,0810,THEFT,OVER $500,RESIDENCE
JD299128,07/16/2020 09:30:00 AM,016XX W WABANSIA AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD358218,09/06/2020 06:00:00 AM,054XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD330730,08/13/2020 09:30:00 AM,071XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE113726,01/06/2021 12:00:00 PM,008XX W SHERIDAN RD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD305084,07/21/2020 02:05:00 PM,019XX E 95TH ST,0810,THEFT,OVER $500,SMALL RETAIL STORE
JD330983,08/13/2020 12:24:00 PM,049XX N CLARK ST,0460,BATTERY,SIMPLE,STREET
JE101380,01/02/2021 02:45:00 PM,006XX N CHRISTIANA AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET
JD408610,10/23/2020 10:00:00 AM,024XX W ARTHINGTON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD247086,05/29/2020 11:30:00 PM,008XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JD357973,09/05/2020 11:33:00 PM,026XX S RIDGEWAY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JE171179,03/17/2021 01:24:00 AM,025XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,STREET
JD350513,08/29/2020 04:30:00 PM,039XX N LOWELL AVE,0810,THEFT,OVER $500,STREET
JE206851,04/22/2021 01:22:00 PM,045XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD306671,07/22/2020 07:00:00 PM,014XX N ELK GROVE AVE,0810,THEFT,OVER $500,STREET
JD471995,11/18/2020 02:00:00 PM,059XX N PAULINA ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE205825,04/20/2021 07:16:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD410595,10/25/2020 01:00:00 PM,017XX W 21ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JE134959,02/07/2021 09:20:00 AM,027XX W FLOURNOY ST,0560,ASSAULT,SIMPLE,APARTMENT
JE195754,04/10/2021 05:30:00 PM,085XX S SAGINAW AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE183653,03/29/2021 04:48:00 AM,003XX S MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD319843,08/03/2020 06:46:00 PM,001XX N STATE ST,0890,THEFT,FROM BUILDING,DEPARTMENT STORE
JE236146,05/20/2021 09:26:00 AM,099XX S AVENUE J,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD316800,07/31/2020 07:58:00 PM,0000X W 81ST ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD459216,11/24/2020 12:00:00 AM,068XX N LAKEWOOD AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD420900,11/04/2020 03:30:00 PM,011XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD472145,12/28/2020 03:00:00 AM,003XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN
JD460516,12/15/2020 04:00:00 PM,104XX S PARNELL AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE
JD308474,07/24/2020 07:30:00 AM,102XX S TORRENCE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD459763,12/14/2020 10:00:00 PM,046XX N KILBOURN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE116557,01/18/2021 06:00:00 PM,006XX W 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD243864,05/26/2020 09:03:00 PM,075XX S HAMILTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD335799,08/17/2020 04:55:00 PM,003XX S HAMLIN BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE237053,05/21/2021 01:51:00 AM,017XX W SCHOOL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE144242,02/17/2021 06:00:00 PM,018XX S ALBANY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE201309,04/16/2021 04:30:00 PM,032XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,RESTAURANT
JD302987,07/19/2020 04:00:00 AM,067XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD409199,10/23/2020 11:45:00 PM,043XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD307518,07/23/2020 05:25:00 PM,036XX N LAKE SHORE DR,0560,ASSAULT,SIMPLE,STREET
JD306942,07/23/2020 08:45:00 AM,002XX N PINE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY
JD265148,06/15/2020 05:50:00 PM,013XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE
JE100650,01/01/2021 01:00:00 AM,018XX S RIDGEWAY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD281567,06/29/2020 01:20:00 AM,021XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD308089,07/24/2020 09:20:00 AM,035XX W LAKE ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD428605,11/11/2020 06:00:00 PM,015XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD377009,09/23/2020 06:44:00 PM,035XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD358418,09/05/2020 04:00:00 PM,090XX S DAUPHIN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE155243,02/28/2021 02:45:00 PM,100XX S AVENUE L,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD439711,11/21/2020 06:30:00 PM,031XX W WARREN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD321651,08/05/2020 12:55:00 PM,026XX W GLENLAKE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD457667,12/13/2020 12:20:00 AM,038XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE183977,03/30/2021 09:42:00 AM,078XX S RIDGELAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE137609,02/02/2021 03:00:00 PM,077XX S COLES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD271475,06/21/2020 03:49:00 PM,040XX W CERMAK RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD376098,09/22/2020 10:45:00 PM,027XX W CONGRESS PKWY,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD378935,09/25/2020 02:24:00 PM,013XX W 18TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JD462332,12/17/2020 05:38:00 PM,044XX N SEELEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD422052,11/05/2020 07:00:00 AM,013XX W 82ND ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD443785,11/25/2020 07:20:00 PM,011XX W Irving Park RD,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK
JD386909,10/02/2020 11:45:00 PM,006XX N HAMLIN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE173651,03/19/2021 05:04:00 PM,090XX S JUSTINE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD421608,11/05/2020 10:20:00 AM,019XX N WHIPPLE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JE150091,12/26/2020 09:15:00 PM,058XX N KENMORE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD354826,09/02/2020 08:00:00 PM,005XX W 61ST ST,0620,BURGLARY,UNLAWFUL ENTRY,OTHER (SPECIFY)
JD429626,11/11/2020 06:54:00 PM,077XX S KILBOURN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE192867,04/07/2021 09:50:00 PM,004XX N UNION AVE,0810,THEFT,OVER $500,STREET
JD431708,11/14/2020 10:27:00 PM,0000X N LEAVITT ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD247562,05/29/2020 10:00:00 AM,069XX S CRANDON AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD290045,07/08/2020 06:55:00 AM,077XX S SANGAMON ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD420210,11/04/2020 12:00:00 AM,077XX S HALSTED ST,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,STREET
JE113192,01/14/2021 10:30:00 PM,037XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,STREET
JD410556,10/20/2020 12:00:00 AM,080XX S PHILLIPS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD307643,07/23/2020 06:40:00 PM,007XX S KEDZIE AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JD377746,09/24/2020 01:28:00 PM,057XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),POLICE FACILITY / VEHICLE PARKING LOT
JD290090,07/02/2020 11:00:00 AM,051XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT
JD369392,09/16/2020 04:25:00 PM,047XX W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD402060,10/16/2020 06:00:00 PM,058XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE168921,03/11/2021 12:30:00 PM,048XX N SAWYER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD328293,08/10/2020 12:00:00 PM,062XX S MICHIGAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE137463,02/09/2021 10:30:00 PM,007XX S OAKLEY BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE
JD425412,11/08/2020 08:19:00 PM,039XX W POLK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD472221,12/29/2020 04:50:00 AM,028XX W 63RD ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD246941,05/29/2020 07:50:00 PM,042XX W CRYSTAL ST,0460,BATTERY,SIMPLE,SIDEWALK
JD368258,09/15/2020 04:00:00 PM,068XX S CAMPBELL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD424382,11/07/2020 06:25:00 PM,109XX S DOTY AVE W,0486,BATTERY,DOMESTIC BATTERY SIMPLE,DEPARTMENT STORE
JD346797,08/27/2020 10:15:00 AM,062XX S RHODES AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD299657,07/15/2020 07:00:00 PM,040XX N MEADE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD298937,07/16/2020 01:30:00 AM,077XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE106142,01/07/2021 04:02:00 PM,031XX W 46TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE192201,04/07/2021 10:31:00 AM,0000X S CENTRAL PARK BLVD,2021,NARCOTICS,POSSESS - BARBITURATES,STREET
JD398017,10/13/2020 01:00:00 PM,028XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
