CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD379187,09/25/2020 06:00:00 PM,020XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD378445,09/16/2020 06:05:00 AM,047XX S HOYNE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE169099,03/14/2021 09:08:00 PM,038XX W 13TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD356637,09/04/2020 07:40:00 PM,014XX S ST LOUIS AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD312991,07/28/2020 01:53:00 PM,060XX N KENMORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE173865,03/19/2021 10:00:00 PM,118XX S STEWART AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JE228532,05/12/2021 04:00:00 PM,027XX W WINNEMAC AVE,0820,THEFT,$500 AND UNDER,STREET
JD318735,07/27/2020 08:20:00 PM,061XX S RHODES AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD322011,07/31/2020 06:00:00 PM,062XX N HARDING AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD418976,11/02/2020 08:00:00 AM,091XX S CARPENTER ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD274160,06/23/2020 02:09:00 PM,100XX S MAPLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD292161,07/10/2020 01:16:00 AM,060XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD352383,09/01/2020 02:24:00 AM,032XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD330881,08/13/2020 11:57:00 AM,065XX N GLENWOOD AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD423966,10/28/2020 06:00:00 PM,036XX N LEAVITT ST,0820,THEFT,$500 AND UNDER,STREET
JD316748,07/31/2020 07:15:00 PM,042XX W 26TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JD434033,11/14/2020 05:30:00 PM,025XX W HARRISON ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD320222,08/03/2020 02:28:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD360455,09/08/2020 10:30:00 AM,013XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION
JD343825,08/18/2020 02:00:00 PM,045XX S LAKE PARK AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD293737,07/10/2020 02:30:00 PM,023XX W IRVING PARK RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK
JD472017,12/28/2020 05:00:00 PM,022XX W DIVISION ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JE121208,01/22/2021 02:30:00 PM,014XX W GRACE ST,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC GROUNDS
JE192123,04/05/2021 09:00:00 PM,001XX S PULASKI RD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JE155460,02/28/2021 09:40:00 PM,065XX W BELMONT AVE,0460,BATTERY,SIMPLE,RESTAURANT
JE236362,02/08/2021 08:30:00 PM,081XX S KILPATRICK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JD263270,06/13/2020 06:15:00 PM,012XX W 72ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD472298,12/28/2020 06:30:00 PM,063XX S SACRAMENTO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE160881,03/05/2021 06:00:00 PM,033XX W LE MOYNE ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY
JD418597,11/02/2020 12:58:00 PM,086XX S KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE219914,05/04/2021 09:35:00 PM,044XX N FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD299991,07/16/2020 09:00:00 PM,061XX S ASHLAND AVE,1507,PROSTITUTION,SOLICIT OFF PUBLIC WAY,SIDEWALK
JE169459,03/12/2021 01:52:00 PM,061XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE233427,05/16/2021 07:30:00 PM,023XX N SACRAMENTO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD425594,11/09/2020 01:00:00 AM,0000X S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD251208,06/01/2020 12:00:00 PM,082XX S CALIFORNIA AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD268151,06/18/2020 12:17:00 PM,067XX S OGLESBY AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD436298,11/19/2020 08:25:00 PM,054XX W QUINCY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD408197,10/04/2020 02:30:00 PM,002XX E CHICAGO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JE129936,01/31/2021 02:00:00 PM,022XX N CALIFORNIA AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JE190400,04/05/2021 05:00:00 PM,034XX W SUNNYSIDE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD272712,06/22/2020 06:00:00 AM,004XX S LOTUS AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD369513,09/16/2020 06:54:00 PM,036XX W LAWRENCE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE223271,05/07/2021 07:00:00 PM,055XX S FRANCISCO AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD294632,07/12/2020 06:33:00 AM,030XX W CULLERTON ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE198057,04/13/2021 12:49:00 AM,020XX W CONCORD PL,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD264034,06/14/2020 12:05:00 AM,012XX N PULASKI RD,031B,ROBBERY,ARMED - OTHER FIREARM,SIDEWALK
JD312513,07/28/2020 04:00:00 AM,037XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,STREET
JD391185,10/06/2020 11:15:00 PM,049XX W VAN BUREN ST,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,RESIDENCE
JD456982,12/12/2020 10:00:00 AM,058XX S NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE191084,04/06/2021 07:00:00 AM,035XX W LEXINGTON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD293106,07/10/2020 07:05:00 PM,040XX W WABANSIA AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD411187,10/25/2020 06:10:00 PM,020XX W COULTER ST,0810,THEFT,OVER $500,SIDEWALK
JE168380,03/14/2021 12:17:00 AM,072XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD275393,06/25/2020 01:00:00 AM,020XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD349545,08/29/2020 03:26:00 PM,008XX W GARFIELD BLVD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA BUS
JE145907,02/19/2021 12:30:00 PM,103XX S WESTERN AVE,0560,ASSAULT,SIMPLE,SCHOOL - PRIVATE GROUNDS
JD364330,09/11/2020 09:15:00 PM,033XX N ORIOLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JE100006,12/31/2020 11:24:00 PM,057XX S PRAIRIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE193947,04/09/2021 12:10:00 AM,009XX W 74TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD364734,09/11/2020 03:30:00 PM,096XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD244529,05/27/2020 02:41:00 PM,081XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD258982,06/08/2020 08:00:00 AM,007XX N LARRABEE ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD275774,06/25/2020 11:07:00 AM,035XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD325582,08/08/2020 10:00:00 PM,003XX W 107TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE186462,04/01/2021 03:00:00 PM,040XX E 106TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE155589,03/01/2021 06:00:00 AM,055XX W PARKER AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD400592,09/05/2020 12:01:00 AM,058XX N TALMAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE215778,05/01/2021 09:25:00 AM,076XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE143894,02/17/2021 01:00:00 PM,032XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD373294,09/19/2020 09:00:00 PM,054XX N MONITOR AVE,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE
JD276468,06/26/2020 12:27:00 AM,013XX W 119TH ST,1480,CONCEALED CARRY LICENSE VIOLATION,OTHER,STREET
JD372601,09/19/2020 02:30:00 PM,075XX N PAULINA ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CTA STATION
JD394573,10/10/2020 03:28:00 AM,000XX N KEDZIE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD465713,12/21/2020 05:30:00 PM,069XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,ALLEY
JD455665,12/10/2020 06:30:00 PM,005XX E OAKWOOD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE133182,02/05/2021 11:50:00 AM,007XX E 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD316664,07/31/2020 12:00:00 PM,041XX W NELSON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD296593,07/13/2020 11:51:00 PM,006XX E WOODLAND PARK,0560,ASSAULT,SIMPLE,APARTMENT
JD300663,07/17/2020 03:00:00 PM,076XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD464359,12/20/2020 07:00:00 AM,019XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD425316,11/08/2020 05:50:00 PM,015XX S CENTRAL PARK AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE109003,01/10/2021 04:00:00 PM,088XX S RIDGELAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE109300,01/11/2021 02:30:00 AM,042XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE
JD319758,08/03/2020 03:15:00 PM,022XX N CLYBOURN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD271306,06/21/2020 12:00:00 PM,050XX S WASHINGTON PARK CT,0820,THEFT,$500 AND UNDER,STREET
JD409727,10/24/2020 03:08:00 PM,013XX E 89TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE
JD409708,10/24/2020 02:45:00 PM,043XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE227340,05/11/2021 10:30:00 PM,074XX S PHILLIPS AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD342024,08/23/2020 03:00:00 AM,044XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD422861,11/04/2020 07:00:00 PM,057XX S DORCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD472427,12/29/2020 09:19:00 AM,008XX W 69TH ST,1360,CRIMINAL TRESPASS,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE129253,02/01/2021 02:09:00 PM,039XX W MADISON ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET
JD306786,07/23/2020 01:45:00 AM,068XX S PERRY AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE176272,03/21/2021 02:30:00 PM,009XX W 62ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE185586,03/31/2021 05:55:00 PM,101XX S OGLESBY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD399341,10/11/2020 12:30:00 PM,0000X W CHESTNUT ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD323483,08/07/2020 03:00:00 AM,064XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD270308,06/20/2020 11:10:00 AM,084XX S DREXEL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JE110403,12/22/2020 12:00:00 AM,031XX S MILLARD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE191249,04/06/2021 02:41:00 PM,078XX S ESCANABA AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JD335483,08/17/2020 11:30:00 AM,005XX W ADDISON ST,0820,THEFT,$500 AND UNDER,ALLEY
JD473204,12/30/2020 01:55:00 AM,091XX S SOUTH CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD454897,12/09/2020 04:00:00 PM,019XX W 22ND PL,0820,THEFT,$500 AND UNDER,STREET
JD342276,08/19/2020 04:00:00 PM,063XX W MELROSE ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD453722,12/09/2020 12:30:00 AM,033XX W ARTHINGTON ST,0560,ASSAULT,SIMPLE,APARTMENT
JD377467,09/23/2020 08:00:00 AM,075XX S VERNON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD345464,08/26/2020 04:00:00 AM,028XX S PULASKI RD,0460,BATTERY,SIMPLE,GAS STATION
JE164326,03/08/2021 10:30:00 PM,020XX W 19TH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JE180176,03/25/2021 01:04:00 PM,024XX W LUNT AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD409701,10/23/2020 02:15:00 PM,048XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD294497,07/12/2020 01:16:00 AM,043XX W MONROE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE161582,03/07/2021 06:25:00 AM,060XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE224393,05/09/2021 07:57:00 AM,025XX W 71ST ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE232255,05/16/2021 06:02:00 PM,078XX S COTTAGE GROVE AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JD349434,08/28/2020 10:00:00 PM,080XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE184771,03/30/2021 08:45:00 PM,012XX N CALIFORNIA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,CTA BUS STOP
JD314207,07/29/2020 03:00:00 PM,022XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD396117,10/11/2020 03:50:00 PM,015XX N DAMEN AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD282809,07/01/2020 11:00:00 PM,079XX S ESSEX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD367375,05/30/2020 08:00:00 PM,027XX E 75TH ST,0810,THEFT,OVER $500,SMALL RETAIL STORE
JE209861,04/17/2021 09:00:00 AM,026XX E 93RD ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD377289,09/24/2020 12:50:00 AM,002XX N KILDARE AVE,4389,OTHER OFFENSE,VIOLATION GPS MONITORING DEVICE,STREET
JE122038,01/24/2021 02:08:00 PM,003XX E 51ST ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CONVENIENCE STORE
JD304062,07/20/2020 08:00:00 AM,128XX S UNION AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JE231363,05/15/2021 03:30:00 PM,030XX W LYNDALE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD274674,06/22/2020 08:00:00 AM,034XX W BEACH AVE,0810,THEFT,OVER $500,APARTMENT
JE192945,04/07/2021 11:37:00 PM,045XX N ASHLAND AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD454278,10/15/2020 12:00:00 PM,016XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD368838,09/16/2020 09:00:00 AM,057XX S CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD380994,09/23/2020 12:00:00 AM,076XX S CARPENTER ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD378243,09/24/2020 09:14:00 PM,035XX N MILWAUKEE AVE,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT
JD287999,07/06/2020 12:21:00 PM,122XX S MAY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD314914,07/30/2020 10:27:00 AM,021XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD302804,07/18/2020 06:00:00 PM,034XX N MONTICELLO AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD256679,06/06/2020 05:00:00 PM,059XX W DIVISION ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET
JD265602,06/16/2020 07:00:00 AM,0000X E 103RD PL,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE
JD396348,10/11/2020 07:34:00 PM,032XX N HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE101090,01/02/2021 02:00:00 AM,010XX W 95TH ST,500N,OTHER OFFENSE,ABUSE / NEGLECT - CARE FACILITY,NURSING / RETIREMENT HOME
JD255943,06/03/2020 04:00:00 PM,078XX S EAST END AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD396027,10/07/2020 05:51:00 PM,025XX W ESTES AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD473473,12/30/2020 11:42:00 AM,038XX W VAN BUREN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD458200,11/24/2020 12:00:00 PM,123XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE153353,02/26/2021 06:10:00 PM,075XX N ROGERS AVE,0460,BATTERY,SIMPLE,STREET
JE106194,01/07/2021 02:46:00 PM,044XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD341821,08/22/2020 10:00:00 PM,028XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD414729,10/17/2020 08:55:00 PM,040XX S WESTERN AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,OTHER (SPECIFY)
JD291069,07/08/2020 11:30:00 PM,011XX N MILWAUKEE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD325982,08/07/2020 06:00:00 PM,024XX W ARDMORE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE138607,02/10/2021 04:00:00 PM,073XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JD354764,09/03/2020 08:50:00 AM,063XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,SIDEWALK
JD281967,06/30/2020 06:20:00 PM,076XX S COLFAX AVE,0460,BATTERY,SIMPLE,APARTMENT
JD343587,08/22/2020 12:01:00 AM,054XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD396553,10/12/2020 01:18:00 AM,016XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD277764,06/25/2020 12:01:00 AM,002XX E HURON ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,OTHER (SPECIFY)
JD451148,12/05/2020 09:00:00 AM,026XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD273340,06/23/2020 10:47:00 AM,005XX W 85TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE196619,03/17/2021 12:00:00 PM,012XX E 71ST ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD259823,06/10/2020 01:40:00 PM,049XX W CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE106757,01/04/2021 04:00:00 PM,0000X E HURON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE192920,03/25/2021 12:00:00 AM,020XX N NAGLE AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,RESIDENCE
JD349703,08/29/2020 06:20:00 PM,012XX W LELAND AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD414623,10/29/2020 11:45:00 AM,002XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD470538,12/27/2020 07:30:00 AM,017XX N MONITOR AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD278920,06/28/2020 10:55:00 AM,072XX S WOOD ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD363407,09/03/2020 08:00:00 AM,054XX N CUMBERLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE118809,01/21/2021 03:00:00 AM,005XX E 32ND ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD270748,06/20/2020 06:59:00 PM,077XX S HALSTED ST,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),RESIDENCE - PORCH / HALLWAY
JD367255,07/10/2020 05:00:00 PM,076XX S SAGINAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD242279,05/25/2020 11:15:00 AM,053XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD444896,11/28/2020 08:45:00 PM,032XX N LECLAIRE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD424746,11/07/2020 06:45:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE141159,02/13/2021 09:30:00 PM,056XX S WABASH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD420490,10/25/2020 10:00:00 AM,032XX S LOWE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE139377,02/12/2021 01:20:00 AM,034XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD377183,09/23/2020 08:39:00 PM,089XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,STREET
JE165042,03/10/2021 10:00:00 AM,009XX W MONTROSE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD322885,08/06/2020 08:00:00 AM,071XX S SOUTH CHICAGO AVE,0820,THEFT,$500 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JE103536,01/03/2021 06:30:00 PM,107XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JD397585,10/12/2020 11:00:00 PM,044XX W 63RD ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE158486,02/23/2021 06:00:00 PM,027XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD286627,07/04/2020 11:00:00 PM,035XX W 24TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD314210,07/29/2020 04:25:00 PM,0000X E 26TH ST,0560,ASSAULT,SIMPLE,STREET
JE113307,01/15/2021 09:50:00 AM,047XX W HARRISON ST,5011,OTHER OFFENSE,LICENSE VIOLATION,CAR WASH
JD446421,11/30/2020 07:00:00 PM,064XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE116537,01/18/2021 06:35:00 PM,009XX E 80TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE126574,12/24/2020 12:01:00 AM,011XX N ROCKWELL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE210319,04/16/2021 11:00:00 AM,045XX S ALBANY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD446827,12/01/2020 04:27:00 PM,037XX W CHICAGO AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JE180125,03/10/2021 01:00:00 PM,058XX N OTTAWA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD314452,07/29/2020 05:57:00 PM,071XX S ADA ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JE211101,04/26/2021 08:00:00 PM,009XX W WILSON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD250894,06/02/2020 09:26:00 AM,008XX W BUENA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE160156,03/04/2021 09:00:00 AM,017XX N LOREL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD325765,08/09/2020 02:45:00 AM,011XX N HARDING AVE,0460,BATTERY,SIMPLE,STREET
