CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD284102,07/03/2020 01:13:00 AM,019XX W MONTEREY AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT
JE235556,05/18/2021 10:00:00 PM,004XX W ELM ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JE184112,11/22/2020 12:00:00 AM,044XX S DREXEL BLVD,1170,DECEPTIVE PRACTICE,IMPERSONATION,RESIDENCE
JD303037,07/19/2020 09:35:00 AM,118XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD338915,08/20/2020 11:38:00 AM,021XX W 69TH ST,0560,ASSAULT,SIMPLE,CTA BUS
JD276005,06/25/2020 02:45:00 PM,073XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD287359,07/04/2020 08:30:00 PM,049XX S KOMENSKY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD291556,07/09/2020 11:30:00 AM,063XX N NAGLE AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JE169502,03/02/2021 08:45:00 PM,073XX W FOSTER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD402465,10/16/2020 08:45:00 PM,025XX W 70TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JE192289,04/07/2021 01:13:00 PM,0000X E OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD361715,08/22/2020 07:00:00 PM,014XX N SEDGWICK ST,0810,THEFT,OVER $500,STREET
JD303291,07/19/2020 10:45:00 PM,094XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE231865,05/16/2021 11:22:00 AM,073XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD385754,10/01/2020 08:43:00 PM,026XX E 87TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD395153,10/10/2020 12:00:00 PM,024XX N SACRAMENTO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD311920,07/27/2020 04:36:00 PM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD329263,08/12/2020 03:16:00 AM,054XX S ELLIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE113604,01/14/2021 02:00:00 AM,100XX S BEVERLY AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE
JD252532,06/03/2020 02:25:00 PM,008XX S INDEPENDENCE BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD294780,07/12/2020 05:24:00 AM,027XX W 23RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD390603,08/15/2020 10:58:00 PM,023XX N ASHLAND AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JE132922,02/02/2021 03:00:00 PM,010XX S MAY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD447816,11/27/2020 12:00:00 AM,020XX N LINCOLN PARK WEST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD284361,07/03/2020 10:30:00 AM,009XX E 40TH ST,0560,ASSAULT,SIMPLE,SIDEWALK
JD447315,11/24/2020 11:00:00 AM,082XX S ELLIS AVE,0810,THEFT,OVER $500,APARTMENT
JD359378,09/07/2020 10:23:00 AM,049XX W WAVELAND AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD272238,06/22/2020 10:15:00 AM,002XX S WASHTENAW AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD370386,09/15/2020 06:40:00 PM,012XX W ROOSEVELT RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD320160,08/04/2020 05:00:00 AM,0000X E 111TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD270924,06/20/2020 11:02:00 PM,045XX S WHIPPLE ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD322483,07/19/2020 08:30:00 PM,026XX N CENTRAL PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY)
JD269210,06/19/2020 11:36:00 AM,050XX W SUNNYSIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD330932,08/10/2020 02:53:00 AM,004XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN
JD404444,10/19/2020 04:21:00 PM,056XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE217027,05/01/2021 10:00:00 PM,021XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD278559,06/27/2020 09:30:00 PM,074XX W JARVIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE151961,12/13/2020 09:00:00 AM,020XX N LECLAIRE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD410473,10/25/2020 11:34:00 AM,075XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE
JD471025,12/26/2020 08:30:00 PM,078XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE207906,04/13/2021 01:21:00 PM,060XX N FRANCISCO AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE208892,04/24/2021 03:50:00 PM,020XX W DIVISION ST,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE
JD437044,11/20/2020 04:45:00 PM,002XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,PARK PROPERTY
JE137516,02/10/2021 01:23:00 AM,025XX N LUNA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE177242,07/13/2020 11:20:00 AM,002XX W VAN BUREN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD274837,06/23/2020 08:40:00 PM,078XX S YATES BLVD,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JE105013,01/06/2021 12:48:00 PM,067XX S CLAREMONT AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JE222772,05/07/2021 03:54:00 PM,003XX E 35TH ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD463301,12/19/2020 03:55:00 AM,028XX N CICERO AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,VEHICLE NON-COMMERCIAL
JE206330,04/22/2021 03:15:00 AM,033XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN
JE106929,01/08/2021 01:48:00 PM,043XX S HONORE ST,0560,ASSAULT,SIMPLE,APARTMENT
JD337382,08/18/2020 11:50:00 PM,061XX S KIMBARK AVE,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT
JD316443,07/31/2020 02:52:00 PM,034XX W FRANKLIN BLVD,0460,BATTERY,SIMPLE,STREET
JE128139,01/31/2021 03:40:00 AM,038XX W CONGRESS PKWY,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE234033,05/18/2021 07:40:00 AM,027XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,STREET
JD292551,07/10/2020 11:30:00 AM,012XX S WABASH AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD305756,07/22/2020 04:42:00 AM,081XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE124687,01/27/2021 12:00:00 AM,008XX W AINSLIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD387060,10/03/2020 05:45:00 AM,012XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,BANK
JD387914,10/03/2020 10:49:00 PM,001XX E ONTARIO ST,0810,THEFT,OVER $500,STREET
JD394223,10/07/2020 09:00:00 PM,051XX W BYRON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD321699,07/30/2020 11:30:00 PM,020XX W SHAKESPEARE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD298114,07/15/2020 11:03:00 AM,118XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE205250,04/20/2021 09:42:00 PM,014XX W 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE186505,03/13/2021 12:00:00 AM,009XX S INDEPENDENCE BLVD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE
JD451935,12/05/2020 08:00:00 AM,030XX W DIVERSEY AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE102001,12/31/2020 10:17:00 AM,017XX W WASHINGTON BLVD,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD418601,11/02/2020 01:00:00 PM,029XX W 87TH ST,031A,ROBBERY,ARMED - HANDGUN,CLEANING STORE
JD374807,09/21/2020 05:25:00 PM,035XX W CHICAGO AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JE150833,01/27/2021 06:00:00 PM,035XX W FULLERTON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD316782,07/31/2020 07:55:00 PM,022XX W DEVON AVE,0820,THEFT,$500 AND UNDER,STREET
JD339981,08/21/2020 10:24:00 AM,033XX W ARTHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD390753,10/06/2020 03:50:00 PM,006XX W 63RD ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",GOVERNMENT BUILDING / PROPERTY
JD368171,09/15/2020 03:50:00 PM,077XX S ABERDEEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JE109776,01/02/2021 03:00:00 PM,108XX S SANGAMON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE134833,02/07/2021 03:00:00 AM,051XX W BERENICE AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE173226,03/19/2021 11:20:00 AM,017XX W HOWARD ST,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE
JE176881,03/22/2021 11:25:00 PM,018XX N DRAKE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE212407,04/27/2021 08:50:00 PM,030XX W FLOURNOY ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD396563,10/12/2020 01:43:00 AM,063XX S HAMILTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE152216,02/25/2021 03:30:00 PM,108XX S DOTY AVE W,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE146410,02/19/2021 07:34:00 PM,0000X E 9TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD299534,07/16/2020 03:51:00 PM,017XX W FULLERTON AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD262624,06/13/2020 03:11:00 AM,030XX W POLK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD321618,07/30/2020 03:00:00 AM,032XX N KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD339648,08/20/2020 10:15:00 PM,053XX N BROADWAY,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE162512,03/08/2021 07:30:00 AM,022XX N MELVINA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE194512,04/08/2021 08:05:00 AM,033XX W FILLMORE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JE174270,03/19/2021 12:00:00 PM,113XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE192970,04/06/2021 09:12:00 PM,001XX S DEARBORN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE197164,04/12/2021 12:39:00 PM,009XX S CENTRAL PARK AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE147859,02/21/2021 11:56:00 AM,014XX E 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD457347,10/27/2020 02:35:00 PM,067XX N OLYMPIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD268255,06/18/2020 04:02:00 PM,032XX W 111TH ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JE119620,01/21/2021 11:43:00 PM,014XX N SEDGWICK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE129998,01/15/2021 11:00:00 AM,081XX S MAPLEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE195058,04/10/2021 03:39:00 AM,015XX W GARFIELD BLVD,1020,ARSON,BY FIRE,COMMERCIAL / BUSINESS OFFICE
JD287795,06/16/2020 09:00:00 AM,033XX W ARTHINGTON ST,0810,THEFT,OVER $500,APARTMENT
JE142421,02/13/2021 10:03:00 PM,022XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD261305,06/11/2020 05:42:00 PM,003XX E JACKSON DR,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,STREET
JD293218,07/10/2020 09:24:00 PM,027XX W GLENLAKE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,ALLEY
JD431357,11/14/2020 03:25:00 PM,063XX S RACINE AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JE104401,01/05/2021 04:00:00 PM,028XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JE235234,05/19/2021 09:00:00 AM,050XX S LAVERGNE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JE211997,04/27/2021 08:16:00 AM,029XX N SHERIDAN RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD405765,10/20/2020 10:00:00 PM,005XX S KEDZIE AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JD469605,12/26/2020 02:05:00 AM,026XX W 55TH ST,2900,WEAPONS VIOLATION,UNLAWFUL USE / SALE OF AIR RIFLE,STREET
JD287998,07/06/2020 12:11:00 PM,083XX S COLFAX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JE130774,02/02/2021 09:10:00 PM,015XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,DRUG STORE
JD262953,06/13/2020 12:30:00 AM,034XX N PONTIAC AVE,0810,THEFT,OVER $500,STREET
JD270157,05/31/2020 07:03:00 PM,026XX W 71ST ST,1020,ARSON,BY FIRE,SMALL RETAIL STORE
JD257135,06/07/2020 10:00:00 PM,031XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,STREET
JD250908,06/02/2020 10:10:00 AM,062XX N TRIPP AVE,0810,THEFT,OVER $500,STREET
JD350206,08/30/2020 05:00:00 AM,027XX N MEADE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JD316102,07/30/2020 12:00:00 AM,012XX W TAYLOR ST,0810,THEFT,OVER $500,CHA PARKING LOT / GROUNDS
JE114516,12/21/2020 03:00:00 PM,060XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE168300,03/13/2021 09:04:00 PM,028XX N ELSTON AVE,0460,BATTERY,SIMPLE,ALLEY
JE141186,02/13/2021 05:00:00 PM,015XX N PARKSIDE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE169166,03/15/2021 12:40:00 AM,015XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,APARTMENT
JD246995,05/29/2020 09:21:00 PM,005XX S PULASKI RD,2027,NARCOTICS,POSSESS - CRACK,CTA STATION
JE191975,04/07/2021 12:00:00 AM,013XX N LAKE SHORE DR,0820,THEFT,$500 AND UNDER,STREET
JE168222,03/13/2021 05:00:00 PM,091XX S UNIVERSITY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD403947,10/11/2020 01:00:00 PM,038XX N PINE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD252470,06/03/2020 02:02:00 PM,074XX S YATES BLVD,0650,BURGLARY,HOME INVASION,APARTMENT
JD326786,08/10/2020 04:00:00 AM,003XX E 53RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD370024,09/16/2020 06:30:00 PM,026XX W BALMORAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD420164,11/03/2020 10:30:00 PM,013XX N OAKLEY BLVD,0560,ASSAULT,SIMPLE,RESIDENCE
JE222352,05/05/2021 09:55:00 AM,073XX S ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE
JD470853,12/27/2020 04:14:00 PM,065XX N GREENVIEW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD359792,09/07/2020 01:00:00 AM,070XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD241564,05/24/2020 04:39:00 PM,020XX E 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD300266,07/17/2020 01:00:00 AM,028XX W HARRISON ST,0810,THEFT,OVER $500,SIDEWALK
JD260213,06/09/2020 12:00:00 PM,066XX S GREENWOOD AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE166304,03/11/2021 07:30:00 PM,021XX N MAJOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE207234,04/21/2021 10:06:00 PM,051XX S LAKE PARK AVE,0870,THEFT,POCKET-PICKING,CTA BUS STOP
JD272842,06/22/2020 06:30:00 PM,040XX W VAN BUREN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD360135,09/07/2020 10:49:00 PM,031XX N HAMLIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JD368743,09/16/2020 01:30:00 AM,014XX W 72ND ST,0460,BATTERY,SIMPLE,RESIDENCE
JE117831,12/22/2020 12:00:00 PM,006XX E 69TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE228993,05/12/2021 08:47:00 PM,020XX W JARVIS AVE,0820,THEFT,$500 AND UNDER,STREET
JD387899,10/03/2020 10:59:00 PM,021XX N LAVERGNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD354991,09/03/2020 04:10:00 AM,025XX W 107TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD244243,05/26/2020 02:00:00 PM,080XX S RHODES AVE,0810,THEFT,OVER $500,STREET
JE120536,01/22/2021 07:30:00 PM,035XX W MONTROSE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE232815,05/17/2021 10:15:00 AM,050XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD344463,08/20/2020 12:40:00 PM,013XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD251236,05/31/2020 02:30:00 PM,002XX E 35TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JE141518,02/14/2021 10:10:00 AM,041XX N MARINE DR,0890,THEFT,FROM BUILDING,APARTMENT
JD294413,07/11/2020 11:04:00 PM,046XX W DEMING PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD414191,10/29/2020 01:00:00 AM,084XX S EGGLESTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JE110658,10/02/2020 12:00:00 PM,006XX E MARQUETTE RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD271768,06/21/2020 09:50:00 PM,090XX S ST LAWRENCE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,PARK PROPERTY
JD332802,08/14/2020 10:28:00 PM,066XX S BISHOP ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD312431,07/28/2020 02:24:00 AM,015XX N CLYBOURN AVE,0820,THEFT,$500 AND UNDER,VEHICLE - DELIVERY TRUCK
JE187279,04/02/2021 02:23:00 PM,004XX W 63RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JE101345,01/02/2021 06:00:00 AM,047XX S DREXEL BLVD,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT
JE120745,01/23/2021 12:30:00 AM,065XX S ARTESIAN AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL
JE155009,02/28/2021 12:14:00 PM,078XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK
JE222305,05/06/2021 04:00:00 PM,072XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD418870,11/02/2020 05:00:00 PM,005XX W BELMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD467537,12/23/2020 02:20:00 PM,001XX W 127TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD298812,07/15/2020 07:28:00 PM,026XX W LAWRENCE AVE,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,RESTAURANT
JE189961,04/05/2021 10:18:00 AM,034XX W 76TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD279885,06/29/2020 10:30:00 AM,007XX N AVERS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD365525,09/13/2020 02:18:00 AM,077XX S CORNELL AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE186610,04/01/2021 07:04:00 PM,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE118082,01/20/2021 02:30:00 PM,036XX W FLOURNOY ST,0460,BATTERY,SIMPLE,STREET
JE186768,04/01/2021 11:30:00 PM,041XX S CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE180736,03/26/2021 09:30:00 AM,027XX W 68TH ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS
JE213015,04/28/2021 12:57:00 PM,001XX N WACKER DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE214189,04/29/2021 05:00:00 PM,007XX N WELLS ST,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION
JD395145,10/09/2020 05:45:00 PM,012XX S WABASH AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JE181873,03/27/2021 11:52:00 PM,079XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD421732,11/05/2020 12:55:00 PM,007XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE172029,03/17/2021 11:37:00 PM,030XX N HAUSSEN CT,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE151619,02/25/2021 02:35:00 AM,026XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD442632,11/26/2020 07:42:00 PM,066XX S BELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD337934,08/19/2020 02:45:00 PM,031XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE107374,01/07/2021 02:30:00 PM,063XX S ASHLAND AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA BUS STOP
JE173846,03/19/2021 09:30:00 PM,022XX N CLARK ST,0460,BATTERY,SIMPLE,STREET
JD349276,08/29/2020 11:22:00 AM,005XX E 92ND ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD317007,08/01/2020 01:10:00 AM,055XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE111644,01/13/2021 01:43:00 PM,059XX W ADAMS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD305128,07/21/2020 03:00:00 PM,013XX N PAULINA ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD415264,10/12/2020 08:00:00 AM,116XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE126990,01/29/2021 07:30:00 PM,050XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,APARTMENT
JD311565,07/26/2020 10:00:00 PM,060XX S KOLMAR AVE,0810,THEFT,OVER $500,STREET
JD306461,07/22/2020 05:20:00 PM,051XX S LAKE PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD269940,06/20/2020 04:16:00 AM,039XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,STREET
JD464108,12/19/2020 11:30:00 PM,002XX N KILBOURN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JE147607,02/21/2021 06:15:00 AM,002XX W 113TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD365620,09/13/2020 03:15:00 AM,008XX W UNIVERSITY LN,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE154676,02/28/2021 01:30:00 AM,008XX W JUNIOR TER,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD417051,10/31/2020 08:20:00 PM,028XX S SAWYER AVE,2027,NARCOTICS,POSSESS - CRACK,APARTMENT
JD421332,11/05/2020 12:39:00 AM,134XX S BRANDON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE121694,01/24/2021 01:00:00 AM,0000X E 104TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD425866,11/09/2020 10:00:00 AM,077XX S KINGSTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD383771,09/30/2020 12:33:00 AM,0000X E 42ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD242045,05/25/2020 03:54:00 AM,048XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD294352,07/11/2020 09:45:00 PM,073XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
