CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD413422,032XX N WILTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE133734,016XX N WELLS ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD291875,040XX W 79TH ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD246532,023XX E 93RD ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD474568,089XX S ESCANABA AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD399273,061XX S WASHTENAW AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE218419,022XX N KEDZIE BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE209781,122XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD330349,009XX W CUYLER AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD280929,054XX N WINTHROP AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE211980,043XX S PRINCETON AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD371290,037XX S LAKE PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD265954,119XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JE199259,007XX N SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD310504,003XX W ILLINOIS ST,0890,THEFT,FROM BUILDING,APARTMENT,Y,N
JD261811,034XX W IOWA ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JE131738,003XX E LOWER WACKER DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD247945,132XX S PRAIRIE AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD423918,046XX S SHIELDS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD296625,062XX N NORTHWEST HWY,0460,BATTERY,SIMPLE,STREET,N,N
JD397123,013XX W COLUMBIA AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY),N,N
JD279495,0000X S FRANKLIN ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD304473,046XX N ROCKWELL ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,N
JE151207,050XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD377060,034XX W 12TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD252690,0000X E OHIO ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD320660,036XX S EMERALD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD312002,001XX W GARFIELD BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE180651,046XX S ELLIS AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD358017,074XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD452508,119XX S PARNELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD465042,061XX S INDIANA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE140502,026XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD427278,124XX S WENTWORTH AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,STREET,N,N
JD277519,0000X N CARPENTER ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD470927,049XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD461322,016XX N MILWAUKEE AVE,0810,THEFT,OVER $500,CONVENIENCE STORE,N,N
JD350944,033XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE127863,069XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD436718,116XX S LOWE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE105324,025XX N MANGO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD360179,036XX S WINCHESTER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD326254,011XX E 79TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N
JD406704,071XX S HOMAN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE160895,052XX W MONTROSE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD364101,013XX W EDDY ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD295186,002XX W MADISON ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE144876,030XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD368743,014XX W 72ND ST,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JD422089,042XX N HERMITAGE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE161748,003XX E 89TH PL,0810,THEFT,OVER $500,RESIDENCE,N,N
JE115866,090XX S ASHLAND AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,GAS STATION,N,N
JD280331,011XX W ROSCOE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD455078,055XX N AUSTIN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD330847,077XX N MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JE133321,065XX S DR MARTIN LUTHER KING JR DR,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JD446535,013XX W Greenleaf Ave,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD395467,019XX W CERMAK RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD295341,021XX S MAY ST,0460,BATTERY,SIMPLE,VACANT LOT / LAND,Y,N
JD473987,024XX W DEVON AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD253660,0000X W 95TH ST,0880,THEFT,PURSE-SNATCHING,CTA BUS,N,N
JE164303,020XX W WEBSTER AVE,0810,THEFT,OVER $500,STREET,N,N
JE119686,020XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE115552,013XX N LAVERGNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD446926,004XX N ELIZABETH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD351302,013XX S CANAL ST,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,N,N
JE129284,016XX W 90TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE107076,035XX W Palmer St,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD423934,003XX N PARKSIDE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD401636,059XX S ALBANY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD286779,071XX S GREEN ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD395257,027XX S KEDVALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE215406,019XX W MONTEREY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JD324110,0000X S STATE ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JD375557,061XX N BROADWAY,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JE202183,090XX S DAUPHIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD313724,009XX N TRUMBULL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD286930,052XX S GREEN ST,2021,NARCOTICS,POSSESS - BARBITURATES,STREET,Y,N
JE191685,005XX W 85TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,Y
JD262497,074XX S YATES BLVD,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD285167,049XX W WALTON ST,0810,THEFT,OVER $500,STREET,N,Y
JD392041,045XX N BROADWAY,0860,THEFT,RETAIL THEFT,RESTAURANT,N,N
JD257366,003XX E 130TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD279361,063XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD346804,044XX N MOODY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD384366,002XX E 121ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD422257,062XX N HAMLIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD243249,013XX W 72ND PL,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JD296653,072XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD302451,072XX S PAULINA ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE191563,025XX N LECLAIRE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,VEHICLE NON-COMMERCIAL,N,Y
JD324519,017XX W 87TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE127228,034XX W 23RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE203880,026XX E 92ND ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD457609,005XX S PULASKI RD,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD256941,021XX W JACKSON BLVD,0810,THEFT,OVER $500,APARTMENT,N,N
JD385792,089XX S SOUTH CHICAGO AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD402443,057XX N MEADE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD414977,018XX N KOSTNER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD291185,071XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE211331,027XX S KEELER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD320372,082XX S STATE ST,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD340947,049XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD380376,107XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE130088,066XX N SHERIDAN RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY,Y,N
JD306727,001XX S KENTON AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JD388607,007XX S CICERO AVE,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JD374960,001XX E PEARSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD347076,048XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD254803,021XX N KEELER AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD283613,039XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD390702,059XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,CAR WASH,N,N
JD434208,003XX N PARKSIDE AVE,0850,THEFT,ATTEMPT THEFT,RESIDENCE - YARD (FRONT / BACK),N,N
JE191406,055XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD418358,064XX N LAKEWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD268625,038XX W 59TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD304580,049XX N FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD429284,049XX W FERDINAND ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CONVENIENCE STORE,N,N
JD361611,026XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD444609,006XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,Y
JD372101,056XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE156497,070XX S MERRILL AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JD251109,020XX E 70TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JE145903,066XX S MINERVA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE144263,021XX W MAYPOLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD309312,031XX W FRANKLIN BLVD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD240146,056XX W 63RD ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD293468,035XX W ADAMS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD352630,042XX N ST LOUIS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD316083,007XX S CLARK ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JE232524,005XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE209046,055XX N SHERIDAN RD,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE - PORCH / HALLWAY,N,N
JD356060,102XX S FOREST AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD424900,008XX S FINANCIAL PL,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD248456,017XX S WESTERN AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD410348,025XX N TALMAN AVE,2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,RESIDENCE,N,N
JE123072,108XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD355742,001XX N LA CROSSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD290807,059XX N NINA AVE,0330,ROBBERY,AGGRAVATED,PARK PROPERTY,N,N
JE188400,077XX S SOUTH SHORE DR,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE148709,074XX N DAMEN AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE190768,028XX W FLOURNOY ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE138319,003XX W 119TH ST,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,STREET,Y,N
JD374475,092XX S CALUMET AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD425798,082XX S ADA ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD397205,028XX W 25TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD295603,048XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD396130,050XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE233251,018XX S FAIRFIELD AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE211362,039XX W MADISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD398642,064XX S RICHMOND ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK),N,N
JD412907,025XX S SAWYER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD303056,022XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD464435,008XX W CORNELIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD362550,012XX S KOLIN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD313278,021XX W LYNDALE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD333601,090XX S MARSHFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE164365,013XX W 73RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD463418,015XX N LATROBE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE185430,034XX S HALSTED ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE,N,N
JD383761,008XX S KEELER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD251782,008XX E 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD390433,033XX W 63RD ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE230977,039XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD473633,058XX N Broadway,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JD396715,032XX N ASHLAND AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,Y,N
JD356244,032XX W 63RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,SMALL RETAIL STORE,N,N
JD446300,076XX S CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD252232,021XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD460140,033XX W FLOURNOY ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE204500,040XX W 81ST ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE106425,060XX S BISHOP ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD398005,042XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD392739,100XX S MICHIGAN AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,Y,N
JD368307,010XX N HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JE136426,094XX S WALLACE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD251169,051XX W LAKE ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE,N,N
JD404853,014XX W MONTROSE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE,N,N
JE213643,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE127770,049XX W MONTANA ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD395225,001XX W 110TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD287579,040XX W LAWRENCE AVE,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,N,N
JD392630,079XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE137429,061XX S ASHLAND AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,VEHICLE NON-COMMERCIAL,Y,N
JE137791,032XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE119006,010XX E 46TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE119261,008XX W 85TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SCHOOL - PUBLIC GROUNDS,N,N
JE121371,022XX S SPAULDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD381045,013XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD440283,007XX N HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE104807,118XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD431791,035XX W 81ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE117354,044XX N CENTRAL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE200364,059XX W MADISON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JE210237,043XX W POTOMAC AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE217767,011XX S WABASH AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD291877,114XX S CARPENTER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD317443,064XX S HAMILTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE190338,036XX S RHODES AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD439335,008XX N PARKSIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE162255,053XX S CALUMET AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD370094,034XX N NATCHEZ AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD416500,047XX S ELLIS AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE158530,059XX W OHIO ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD317236,095XX S AVALON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD466030,002XX S HAMLIN BLVD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD373286,013XX W 90TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE151522,016XX W JUNEWAY TER,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD429227,085XX S PRAIRIE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE227586,111XX S HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD390922,012XX W VICTORIA ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,N
JE235114,012XX S SAWYER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE191806,084XX S COLFAX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE191903,034XX W CHICAGO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD276536,076XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE171368,111XX S STATE ST,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,Y,N
JD339652,045XX S RACINE AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD437795,039XX W DICKENS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD355395,032XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD239735,081XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD283430,049XX N MARINE DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD428291,001XX N LAKE SHORE DR NB,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD402039,104XX S CORLISS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE157071,044XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE187764,039XX W ARTHINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE143847,030XX W PALMER BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE145337,037XX W 78TH PL,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JD371559,041XX W WASHINGTON BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD247413,050XX N PULASKI RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE208907,062XX S EBERHART AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD284153,080XX S LUELLA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD393583,013XX S INDEPENDENCE BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD443778,032XX W DIVERSEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD337337,010XX W BRYN MAWR AVE,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JD327971,007XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD262305,036XX N WESTERN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY),N,N
JD456397,020XX N CALIFORNIA AVE,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,CONVENIENCE STORE,N,N
JD432290,034XX W 79TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD388862,037XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD381582,026XX E 75TH ST,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET,N,N
JE136248,023XX S TRUMBULL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
