CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD272567,046XX N MANOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE227479,021XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,N,N
JE220764,007XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD435465,051XX S LAPORTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE133295,074XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD432269,037XX W 60TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD329198,018XX S HAMLIN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE - YARD (FRONT / BACK),N,N
JE233905,076XX S COTTAGE GROVE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE108134,040XX W JACKSON BLVD,0890,THEFT,FROM BUILDING,RESIDENCE,N,Y
JD328666,041XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD383661,025XX W ADDISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD383076,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE135142,004XX W DIVISION ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD413447,105XX S LAFAYETTE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD290977,045XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JE145624,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,AIRCRAFT,N,N
JD319130,049XX N RAVENSWOOD AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD323433,071XX S JEFFERY BLVD,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD269997,122XX S LOOMIS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD292327,097XX S HARVARD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE190031,015XX N CICERO AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD388830,029XX E 78TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD269993,006XX N LA SALLE DR,0810,THEFT,OVER $500,HOTEL / MOTEL,N,N
JD408981,066XX N FRANCISCO AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE105154,042XX W 26TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JE130971,021XX S MICHIGAN AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD389553,050XX W DIVISION ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD246354,024XX E 72ND ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD469365,022XX N LOWELL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD342431,020XX N LAMON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,VEHICLE NON-COMMERCIAL,N,N
JD349602,023XX W NORTH AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N
JE224934,046XX S ASHLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,CURRENCY EXCHANGE,N,N
JD430014,104XX S TORRENCE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",VEHICLE NON-COMMERCIAL,N,Y
JD274568,020XX N CLARK ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,NURSING / RETIREMENT HOME,N,Y
JD304360,099XX S AVENUE M,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE149474,051XX S INDIANA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD425553,115XX S ABERDEEN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE201805,035XX W POLK ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,N,Y
JE153780,037XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD374182,012XX W LAKE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JE132993,045XX S VINCENNES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD429602,002XX N KARLOV AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE124864,018XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD407878,028XX W WILCOX ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,Y
JD242434,0000X W PARKING LOT A ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE216779,051XX S KOSTNER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD401476,052XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JE204302,008XX N KILDARE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE175638,006XX W 69TH ST,0560,ASSAULT,SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,Y
JD262218,076XX S MORGAN ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JD437131,030XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE123738,015XX E 65TH PL,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD420179,031XX W HURON ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JE191532,028XX W HOWARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD462268,025XX N LUNA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,N,Y
JD247695,107XX S NORMAL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE226378,054XX W 55TH ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,AIRPORT EXTERIOR - NON-SECURE AREA,N,N
JD342005,023XX W 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD389007,039XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD342019,038XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD441210,033XX W LAWRENCE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,N,N
JD424462,044XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD299226,006XX E 115TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE146796,086XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD319555,0000X E 42ND ST,0810,THEFT,OVER $500,STREET,N,N
JD445214,029XX S POPLAR AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARK PROPERTY,Y,N
JE200653,023XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD424716,003XX E 55TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD257771,039XX W CULLOM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD323746,011XX N LAWNDALE AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK,Y,N
JD438432,020XX W CONCORD PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ALLEY,N,N
JD464137,077XX N HASKINS AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,N,N
JD425488,063XX S COTTAGE GROVE AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD357371,005XX W FULLERTON PKWY,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,N
JE137807,027XX N MONTCLARE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD315405,035XX S FEDERAL ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD421984,063XX S WOLCOTT AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD278983,002XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD299015,010XX W 14TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY),N,N
JD311112,062XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE224404,011XX W 95TH ST,0810,THEFT,OVER $500,HOTEL / MOTEL,N,N
JD366822,005XX W 125TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD329849,002XX E OHIO ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD335814,028XX N ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CONVENIENCE STORE,N,N
JE178555,043XX S DEARBORN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JE162434,027XX W AINSLIE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD296417,011XX W NORTH SHORE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD346378,050XX W ADAMS ST,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JE215310,031XX W ARTHINGTON ST,0560,ASSAULT,SIMPLE,STREET,N,N
JE210780,001XX W 111TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,N,N
JD316981,011XX N HOMAN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD418782,053XX W ROSCOE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE183421,0000X S WABASH AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD454623,038XX W ROOSEVELT RD,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JD398231,038XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE151382,054XX W FERDINAND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD309302,045XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,STREET,N,N
JE206121,034XX W POLK ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD394165,073XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD388988,045XX S DREXEL BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE234747,001XX N KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD396541,081XX S ANTHONY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD467809,0000X W ERIE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COMMERCIAL / BUSINESS OFFICE,N,N
JD262577,084XX S SANGAMON ST,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JD343947,056XX W ADDISON ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD285582,110XX S VERNON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD252159,062XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD463951,053XX N NEWLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD457856,087XX S ASHLAND AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD316901,004XX E BOWEN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,Y
JE199264,018XX W SUNNYSIDE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD347092,048XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD442837,019XX W MORSE AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD281771,057XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD394637,041XX W WILCOX ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N
JE219327,025XX W WALTON ST,0560,ASSAULT,SIMPLE,APARTMENT,Y,N
JD345132,003XX W 100TH PL,0810,THEFT,OVER $500,RESIDENCE,N,N
JD423907,018XX N PAULINA ST,0810,THEFT,OVER $500,STREET,N,N
JD446670,054XX W MADISON ST,0330,ROBBERY,AGGRAVATED,APARTMENT,N,N
JD259567,023XX S WESTERN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD278662,070XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE199303,091XX S DOBSON AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET,N,N
JD297840,053XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD310234,011XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD413412,034XX W ROOSEVELT RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,DRUG STORE,N,N
JD291256,062XX S ELIZABETH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD398653,026XX W 15TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD306583,008XX S PLYMOUTH CT,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD323120,016XX S RIDGEWAY AVE,0460,BATTERY,SIMPLE,VACANT LOT / LAND,N,N
JD258297,060XX S HALSTED ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE186901,009XX W ADDISON ST,0810,THEFT,OVER $500,CTA STATION,N,N
JD303400,078XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD396522,087XX S HARVARD AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JE209636,046XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE108549,001XX N MASON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE232878,096XX S LAFAYETTE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD386066,004XX E RANDOLPH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD366701,018XX S HAMLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE154214,005XX N LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD351408,058XX S MARYLAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JE206972,060XX S STONY ISLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,HOSPITAL BUILDING / GROUNDS,N,N
JD297614,021XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE182974,045XX N MAGNOLIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD452141,045XX N MULLIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD283455,007XX W 48TH PL,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JD393444,0000X W 95TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE236222,008XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD432384,044XX W THOMAS ST,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD377984,006XX N ST CLAIR ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD423880,053XX N LOVEJOY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE198927,043XX S FRANCISCO AVE,0810,THEFT,OVER $500,STREET,N,N
JD458766,058XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD351801,026XX N LAVERGNE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD454102,005XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD268038,103XX S EWING AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JD260764,027XX E 83RD ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE183414,002XX S PAULINA ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE161468,015XX S KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE168759,083XX W ADDISON ST,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE,N,N
JE116165,020XX N WOLCOTT AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE169163,021XX S PULASKI RD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD453333,024XX W CULLOM AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,APARTMENT,N,N
JD403798,015XX N LECLAIRE AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE233643,014XX W 90TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE155543,022XX W ADDISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD467083,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC BUILDING,N,N
JD310574,064XX S SANGAMON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD318419,064XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD324297,013XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD326547,033XX W PIERCE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD239114,052XX S WOLCOTT AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE172718,018XX S RACINE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JD333054,076XX S HALSTED ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD241386,002XX W 111TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD262059,035XX N LINCOLN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SMALL RETAIL STORE,N,N
JD309957,050XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE149346,059XX N KEATING AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD247253,032XX W WABANSIA AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD420547,052XX W 54TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE124227,053XX W DEMING PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD335426,048XX W SUPERIOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE158728,007XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD462107,037XX W OGDEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD336119,060XX N KENMORE AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JE202944,066XX S ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD258773,069XX S PARNELL AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD313691,069XX N ASHLAND BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD414993,040XX W ARMITAGE AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE170400,052XX W LE MOYNE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE140750,057XX S KENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD391728,043XX W 63RD ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE224999,013XX W 108TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE136884,052XX S NEVA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE104016,095XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD468469,083XX S HOLLAND RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD280226,008XX N GREENVIEW AVE,0890,THEFT,FROM BUILDING,CHA APARTMENT,N,N
JE111565,096XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE148325,011XX S SPRINGFIELD AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD303555,109XX S WESTERN AVE,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD327950,031XX W ARMITAGE AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE205755,030XX W ARTHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JE112342,018XX N CLEVELAND AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD343811,021XX N CALIFORNIA AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,SIDEWALK,Y,N
JD249154,020XX N MILWAUKEE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE152401,036XX W AUGUSTA BLVD,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD289226,009XX W WILSON AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,Y,N
JE228042,077XX S EMERALD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,N
JE151570,002XX N KENNETH AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE156164,033XX N CLARK ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,SMALL RETAIL STORE,N,N
JD439884,019XX N HARDING AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD248483,127XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD284126,044XX S WHIPPLE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE120918,043XX N CALIFORNIA AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE195108,006XX E 113TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD258133,118XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE174195,031XX S LAKE SHORE DR NB,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE156605,001XX N KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD457805,056XX S KILPATRICK AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,N,N
JD258694,001XX N STATE ST,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD366663,039XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD258826,031XX W FULTON BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD278935,019XX S KEDZIE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,STREET,N,N
JD300332,007XX W BITTERSWEET PL,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD305650,002XX W 75TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD271694,029XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD468993,079XX S INGLESIDE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,SIDEWALK,N,N
JD308713,031XX W IRVING PARK RD,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE164008,071XX S STATE ST,0291,CRIMINAL SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,ALLEY,N,N
JD274640,062XX S ELLIS AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,N,N
JD442464,079XX S EXCHANGE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD366591,079XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD424469,051XX S WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD448616,0000X W WALTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD416486,027XX W BARRY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD345580,045XX S LAKE PARK AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
