CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE127685,055XX S ST LOUIS AVE,0810,THEFT,OVER $500,ALLEY,N,N
JD246793,017XX N MASON AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JE205338,050XX W OHIO ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JD455811,029XX E 126TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD472018,083XX S HERMITAGE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD408276,025XX S PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD424177,014XX W FARWELL AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD449848,083XX S KENNETH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD397332,045XX N SHERIDAN RD,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,Y,N
JE117602,049XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD391622,036XX W GRAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N
JE162506,021XX N CLEVELAND AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD352923,027XX W 37TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE229517,008XX W 32ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD294639,003XX E WACKER DR,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY,N,N
JE115437,003XX W SWANN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD387434,036XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD263251,056XX S RICHMOND ST,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JD393270,032XX N NEENAH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,Y,N
JE204071,057XX N MAGNOLIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD447581,052XX W IOWA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE213011,027XX S KOSTNER AVE,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JD294284,124XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD378037,077XX S EVANS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,Y
JE124919,057XX W OHIO ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE189394,019XX N KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE204025,092XX S PAXTON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,Y,Y
JD446107,076XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD331512,005XX N TRUMBULL AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JE189779,015XX S FAIRFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,HOSPITAL BUILDING / GROUNDS,Y,N
JD402358,076XX S MAY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD245838,016XX N NEVA AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS STOP,N,N
JD453313,016XX N KEATING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE194134,025XX W CULLOM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD312297,008XX W 103RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE196693,042XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE188655,087XX W SUMMERDALE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD308153,009XX W ADDISON ST,031A,ROBBERY,ARMED - HANDGUN,CTA TRAIN,N,N
JD473297,052XX N OSCEOLA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD443065,020XX W FARGO AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE150077,0000X W 124TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE244549,084XX S ADA ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE202212,081XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,Y
JD409893,001XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD423504,039XX W PETERSON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE152914,064XX S KOLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD300071,048XX N DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD240190,028XX W 46TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD447351,013XX N SEDGWICK ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT,N,N
JE231643,085XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD401124,075XX S KENWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE220856,087XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE180968,079XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD408311,080XX S BURNHAM AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N
JE243904,008XX W CUYLER AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE178259,043XX S WABASH AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,NURSING / RETIREMENT HOME,N,N
JD344821,053XX S WALLACE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JE138226,050XX S CHAMPLAIN AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JD304636,045XX N BROADWAY,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD339366,044XX N LAPORTE AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JE215465,056XX S INDIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE228966,024XX W BLOOMINGDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD264742,016XX W 47TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CONVENIENCE STORE,N,N
JE205292,049XX W WALTON ST,0461,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y
JD340309,069XX S ADA ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,Y
JD341254,008XX W BLACKHAWK ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,N,N
JE155912,050XX S LAVERGNE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD248196,012XX S TROY ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD445813,044XX N GREENVIEW AVE,0810,THEFT,OVER $500,STREET,N,N
JE109830,024XX W 24TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD270490,072XX N SHERIDAN RD,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,N
JD442823,057XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD282943,008XX N KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD338607,071XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JE218564,051XX N SHERIDAN RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE166622,091XX S DANTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD436491,023XX S HAMLIN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD292620,0000X W 125TH PL,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,STREET,N,Y
JD373076,080XX S INGLESIDE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JE102725,020XX W 79TH PL,0810,THEFT,OVER $500,RESIDENCE,N,N
JD242558,036XX W SHAKESPEARE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE232705,047XX W MARQUETTE RD,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD245897,021XX W 83RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE - PORCH / HALLWAY,N,N
JE146448,013XX W 87TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JD322430,047XX W MADISON ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE102820,047XX N KENMORE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD391097,055XX W HARRISON ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD337722,113XX S EMERALD AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,Y
JD271465,079XX S SACRAMENTO AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,CTA BUS,N,N
JD363279,060XX S TROY ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JD454551,129XX S GREEN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK),N,N
JD373085,014XX S TRUMBULL AVE,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JD384196,050XX S CHAMPLAIN AVE,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC BUILDING,N,N
JE163342,049XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE116041,037XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD385831,008XX E 38TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD397382,006XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD371985,005XX W ERIE ST,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD366325,016XX S LAWNDALE AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD401688,014XX W POTOMAC AVE,0325,ROBBERY,VEHICULAR HIJACKING,RESIDENCE - GARAGE,N,N
JE153849,092XX S CALUMET AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JE196347,008XX N LARAMIE AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,STREET,N,Y
JD461792,024XX W 109TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD263304,013XX W BYRON ST,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JE119892,080XX S SACRAMENTO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD273453,0000X W 110TH PL,0460,BATTERY,SIMPLE,STREET,N,N
JD465900,097XX S YATES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD361199,015XX S RIDGEWAY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD398625,032XX W 23RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD310868,046XX S FRANCISCO AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,Y,Y
JD428933,045XX W WEST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE201148,035XX S GILES AVE,1585,SEX OFFENSE,OTHER,RESIDENCE,N,N
JE113087,047XX W JACKSON BLVD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE220944,079XX S EUCLID AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,SIDEWALK,Y,N
JD373364,050XX N BROADWAY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE150828,029XX S LOOMIS ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD434529,041XX N LARAMIE AVE,0810,THEFT,OVER $500,STREET,N,N
JD471934,081XX S DREXEL AVE,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE,N,Y
JE176943,069XX W ADDISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARK PROPERTY,N,N
JD340394,063XX W FULLERTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD322994,115XX S ELIZABETH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,RESIDENCE,N,N
JD360312,033XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD297240,087XX W BRYN MAWR AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,N,N
JD336174,100XX S HOXIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE164705,023XX W MC LEAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE100193,033XX N HARLEM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD324622,092XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE210144,056XX W GRACE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD239127,045XX W MAYPOLE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE - YARD (FRONT / BACK),N,N
JE106053,097XX S ELLIS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JE188852,058XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD353952,049XX W WALTON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD255827,043XX W MAYPOLE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE144229,075XX N PAULINA ST,0460,BATTERY,SIMPLE,CTA PLATFORM,N,N
JD451258,006XX N ST CLAIR ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,HOTEL / MOTEL,N,Y
JE130317,050XX S UNION AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE204164,090XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD461177,027XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,N
JD439006,072XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD372751,027XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD373916,061XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD407058,010XX W 14TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD425648,068XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD243651,090XX S CRANDON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,Y,Y
JE155644,012XX N ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE121215,083XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD318223,020XX N LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD380728,067XX S LANGLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE128639,061XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE113206,041XX W CERMAK RD,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD337369,089XX S ASHLAND AVE,0810,THEFT,OVER $500,HOTEL / MOTEL,N,N
JD324204,100XX W OHARE ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA,N,N
JD399773,010XX N FRANCISCO AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD405066,107XX S BENSLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD244744,040XX S PRAIRIE AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JE158797,029XX W LEXINGTON ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD243750,077XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD368207,016XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD383840,0000X N CENTRAL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE129823,015XX S SPAULDING AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD426534,024XX S BLUE ISLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE210371,003XX N Peoria,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD337328,051XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD393832,013XX E HYDE PARK BLVD,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD436349,124XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD411927,048XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE163988,006XX N WALLER AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE100073,006XX N ST CLAIR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD350023,078XX S ESCANABA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD285636,044XX N AUSTIN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE180083,013XX W 115TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE100670,094XX S ESCANABA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD365026,065XX S WOODLAWN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD341279,018XX N MONITOR AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE171489,006XX S CENTRAL AVE,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING / GROUNDS,N,N
JD283471,007XX E 43RD ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CHA APARTMENT,N,N
JE164611,061XX W NEWPORT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE211818,011XX S WABASH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD440853,121XX S WENTWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE180019,015XX N KEYSTONE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD471666,009XX W 102ND ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE106588,053XX W CRYSTAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE184520,076XX S SAGINAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD471367,0000X W 111TH ST,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JE223059,003XX N CENTRAL AVE,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,N,N
JD445704,0000X W WASHINGTON ST,0810,THEFT,OVER $500,GOVERNMENT BUILDING / PROPERTY,N,N
JE108627,052XX N CLARK ST,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JD258654,008XX N CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD412892,006XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD255470,062XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD256124,093XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD328254,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY,Y,N
JE148856,063XX S CORNELL DR,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE147353,001XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,DAY CARE CENTER,N,N
JD274674,034XX W BEACH AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD340150,106XX S AVENUE F,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD317238,004XX E 112TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE177886,039XX W WILCOX ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD405245,078XX S SOUTH SHORE DR,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD281404,052XX N POTAWATOMIE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE170083,009XX W 76TH ST,0460,BATTERY,SIMPLE,STREET,Y,N
JD321721,003XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,N,N
JD423636,006XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,DRUG STORE,Y,N
JE178951,031XX W BELMONT AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD456543,046XX N LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD467888,017XX W ERIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD315889,054XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD364331,016XX S SAWYER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD320612,073XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD375073,052XX N NORTHWEST HWY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD290136,003XX W 80TH ST,0810,THEFT,OVER $500,STREET,N,Y
JD285783,052XX W FULLERTON AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD411748,017XX W SUNNYSIDE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER (SPECIFY),N,Y
JE142112,040XX W LAKE ST,0810,THEFT,OVER $500,CTA TRAIN,N,N
JD310523,032XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD268797,064XX N RIDGE BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE206009,054XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD456933,019XX W MORSE AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE147809,003XX E KENSINGTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE163048,034XX W 79TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD275113,046XX W WEST END AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD291522,053XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD301697,081XX S YATES BLVD,0810,THEFT,OVER $500,APARTMENT,N,Y
JE149333,057XX S BISHOP ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JE185635,079XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE189082,038XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD386508,006XX N MAY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD382130,076XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE136883,050XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD272361,093XX S UNIVERSITY AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JD273765,102XX W ZEMKE RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,N,N
JE195686,131XX S LANGLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD310304,003XX E 38TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD247974,055XX S PRAIRIE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD443829,053XX S SHORE DR,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD286659,051XX N LOWELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
