CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD245158,027XX N HAMPDEN CT,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JD273923,015XX W CHASE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE184341,010XX N Damen Ave,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD404563,071XX S CALUMET AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE211988,067XX S CHAPPEL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD390176,065XX N WAUKESHA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE163776,071XX S CAMPBELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD455238,0000X E 9TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD292515,009XX W 73RD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,N
JE227250,049XX W JACKSON BLVD,1020,ARSON,BY FIRE,RESIDENCE - YARD (FRONT / BACK),N,N
JD462972,013XX N CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD451333,041XX W ROOSEVELT RD,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD457778,021XX N NATCHEZ AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD457826,013XX N RITCHIE CT,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD419945,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD373085,014XX S TRUMBULL AVE,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JD299885,006XX W DIVISION ST,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JD240310,034XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE219386,011XX S CLINTON ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD283962,010XX W 64TH ST,0460,BATTERY,SIMPLE,STREET,Y,N
JE235336,005XX W TAYLOR ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE234408,0000X E WASHINGTON ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD406874,027XX N MOBILE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD454641,036XX S HAMILTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD280961,006XX N KILPATRICK AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y
JD418067,023XX W 25TH ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE175653,025XX S WENTWORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD302946,065XX S CALIFORNIA AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE212067,007XX E 131ST ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD420263,024XX W POLK ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JD342017,075XX N PAULINA ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA STATION,N,N
JE163225,100XX S LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE196390,004XX E 63RD ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD372814,0000X E RANDOLPH ST,0870,THEFT,POCKET-PICKING,DEPARTMENT STORE,N,N
JD291840,044XX S CALIFORNIA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD426322,003XX N SANGAMON ST,0820,THEFT,$500 AND UNDER,CONSTRUCTION SITE,N,N
JD296472,070XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD317751,014XX N LOTUS AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD355459,032XX S ABERDEEN ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD337489,066XX S MORGAN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,CTA STATION,N,N
JD332622,117XX S HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,ATM (AUTOMATIC TELLER MACHINE),N,N
JD466160,040XX S LAKE PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD294177,071XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD329521,021XX W 54TH PL,0810,THEFT,OVER $500,RESIDENCE,N,N
JE197670,030XX N PULASKI RD,0460,BATTERY,SIMPLE,CONVENIENCE STORE,N,N
JD306102,001XX E 79TH ST,0460,BATTERY,SIMPLE,RESTAURANT,N,N
JD263970,001XX E WALTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE157073,099XX S COMMERCIAL AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",ALLEY,N,N
JE136032,020XX W DEVON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD378332,085XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GAS STATION,Y,N
JE110179,051XX W WEST END AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD442550,077XX S COLFAX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD367249,050XX W MONTANA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD359333,047XX S LAVERGNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD278103,006XX W 16TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD443957,049XX N MILWAUKEE AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CTA TRACKS - RIGHT OF WAY,Y,N
JD435489,017XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD439735,111XX S SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD389839,081XX S MORGAN ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD409740,053XX S LONG AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JD382095,070XX S PAXTON AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT,N,N
JD260911,049XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE172016,052XX S HARPER AVE,0810,THEFT,OVER $500,HOTEL / MOTEL,N,Y
JD306773,114XX S WATKINS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD264357,014XX E 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD271580,050XX W SCHOOL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD333886,057XX S LAFLIN ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE173570,026XX W WINONA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD321273,023XX W AINSLIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD262051,052XX W MADISON ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SMALL RETAIL STORE,Y,N
JE118630,029XX W MARQUETTE RD,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE178933,112XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD287391,073XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,Y
JD327170,011XX N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD325017,048XX S DAMEN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD314323,091XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE233748,056XX S MAY ST,0810,THEFT,OVER $500,STREET,N,N
JE242535,082XX S KEDZIE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,N,N
JE145555,018XX N KEYSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE118588,062XX S RHODES AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y
JE200739,106XX S HOXIE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,Y,Y
JD457684,086XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE211484,005XX W MELROSE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD241125,087XX S THROOP ST,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JE102397,047XX N LEAVITT ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD285332,045XX S LAKE PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD263856,0000X E 80TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD244012,002XX S HOYNE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE149771,049XX N WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE223154,078XX S ADA ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD353235,023XX S KOSTNER AVE,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,RESIDENCE,N,Y
JE144461,022XX S PULASKI RD,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD442734,016XX S TRUMBULL AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JE191951,008XX W BUCKINGHAM PL,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD262977,026XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD317967,045XX W FULLERTON AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,VEHICLE NON-COMMERCIAL,Y,Y
JE211242,008XX E 76TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),Y,N
JE192498,058XX W DICKENS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD390866,009XX W EASTMAN ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD473325,050XX S INDIANA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE120146,055XX N WOLCOTT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD436880,054XX N SAWYER AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD336919,012XX W 92ND ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,GOVERNMENT BUILDING / PROPERTY,N,N
JE233917,069XX S CRANDON AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD302203,028XX W PRATT BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE167428,060XX W ADDISON ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE121812,037XX W 63RD PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD288681,026XX S MILLARD AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD292787,076XX S YATES BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JE205708,049XX W SUPERIOR ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE138463,076XX S HERMITAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,Y
JD469370,079XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD276169,108XX S HOXIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD262221,006XX N MONTICELLO AVE,0650,BURGLARY,HOME INVASION,RESIDENCE,N,Y
JD274848,071XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JE151870,014XX W HENDERSON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE149762,011XX N DEARBORN ST,0560,ASSAULT,SIMPLE,RESIDENCE - GARAGE,N,N
JE199603,0000X E CHICAGO AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD466223,047XX S ELLIS AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,Y
JD324208,035XX W WALNUT ST,0580,STALKING,SIMPLE,OTHER (SPECIFY),N,N
JD294629,088XX S LOOMIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,Y
JE139355,078XX S ELLIS AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD263016,012XX W 77TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD371456,047XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE203225,019XX S TRUMBULL AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JD365830,023XX S DRAKE AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET,Y,N
JE217112,007XX W LAKE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD440571,023XX W IOWA ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,RESIDENCE,Y,N
JE105571,039XX S ELLIS AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,Y
JE226851,075XX S STONY ISLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JD450819,046XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE,N,N
JD335841,038XX N NARRAGANSETT AVE,0820,THEFT,$500 AND UNDER,CEMETARY,N,N
JE191917,014XX N FAIRFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE132906,035XX W PALMER ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE150498,039XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD453313,016XX N KEATING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD404056,023XX N AVERS AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JD447101,006XX W IRVING PARK RD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE174980,108XX S EBERHART AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD256489,041XX S MONTGOMERY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE236822,028XX W LEXINGTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE172756,096XX S EUCLID AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD297428,044XX S DREXEL BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD350239,050XX N KENNISON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD423500,068XX S THROOP ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD261477,019XX S DRAKE AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD352075,075XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD438703,087XX S LAFAYETTE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD471598,023XX W MADISON ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD428143,050XX S WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE181958,0000X E DIVISION ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE231146,063XX S FRANCISCO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD402130,028XX W BELLE PLAINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),N,N
JE195822,050XX S DREXEL BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE112078,012XX W MELROSE ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD287651,056XX W 64TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD383858,022XX N KNOX AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N
JD256093,001XX W LAKE ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,CTA STATION,N,N
JD336379,020XX E 75TH ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD246127,002XX N HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD414833,092XX S LA SALLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD322115,095XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE126337,034XX N LAKE SHORE DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JE222492,116XX S MICHIGAN AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,Y,N
JD461855,013XX W RANDOLPH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD257502,045XX N WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,N
JD332500,044XX W JACKSON BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,Y,N
JD300056,063XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD343165,010XX N HARDING AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE127820,043XX W 36TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE147943,080XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE190697,083XX S GREEN ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD330643,087XX S PEORIA ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD320710,066XX S SANGAMON ST,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD262130,039XX W BELMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD368095,077XX S CICERO AVE,0810,THEFT,OVER $500,STREET,N,N
JE127103,025XX W HOMER ST,0460,BATTERY,SIMPLE,STREET,N,N
JE205353,055XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD413079,048XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD459712,096XX S PRINCETON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD338564,080XX S LANGLEY AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD448096,029XX W PETERSON AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD349452,008XX E 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD382565,054XX S ARCHER AVE,0810,THEFT,OVER $500,DRUG STORE,N,N
JE150788,040XX W VAN BUREN ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND,Y,N
JD250403,036XX W 83RD PL,3400,PUBLIC PEACE VIOLATION,LOOTING,GROCERY FOOD STORE,N,N
JD437561,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD319371,030XX W FLOURNOY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD402027,055XX W AGATITE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD369262,048XX S LANGLEY AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE218615,096XX S EWING AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD377392,009XX E PERSHING RD,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N
JE135623,003XX W 118TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE233896,004XX E 82ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD474604,033XX N OZANAM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD380328,026XX W 21ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD459786,023XX N SHEFFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SCHOOL - PUBLIC BUILDING,N,N
JD321845,017XX N CLARK ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE163684,002XX E 121ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE140771,003XX W 79TH ST,0560,ASSAULT,SIMPLE,CTA BUS,N,N
JD468405,014XX W TAYLOR ST,1120,DECEPTIVE PRACTICE,FORGERY,RESTAURANT,N,N
JD333452,079XX S LUELLA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD439753,055XX W CONGRESS PKWY,0820,THEFT,$500 AND UNDER,STREET,N,N
JD291767,026XX N MENARD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD253834,037XX S WALLACE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD325507,097XX S MERRILL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JD386159,066XX S HALSTED ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK,Y,N
JE216400,043XX W VAN BUREN ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK,N,N
JD276586,013XX W 73RD PL,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD380708,032XX S GREEN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JE120803,039XX W ONTARIO ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD431763,051XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD458335,047XX N CENTRAL PARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE112645,034XX W MONROE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,N,Y
JD427773,037XX N TRIPP AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD252705,008XX N MILWAUKEE AVE,0810,THEFT,OVER $500,CTA TRAIN,N,N
JD263627,064XX S ALBANY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD336403,031XX W 54TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD401818,033XX N MENARD AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JD429495,101XX S OGLESBY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
JE104189,009XX W 53RD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD375298,037XX W CHICAGO AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK,Y,N
JE138480,054XX S LUNA AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD438543,033XX W DOUGLAS BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE214965,068XX W 63RD ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,SMALL RETAIL STORE,N,N
JD470056,064XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,AUTO / BOAT / RV DEALERSHIP,N,N
JE175563,016XX W HOWARD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,N,Y
JE158892,052XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD260424,002XX W 75TH ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET,Y,N
JE201024,023XX W FULLERTON AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD438138,019XX W CORTLAND ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,STREET,N,N
JD453204,005XX W 119TH ST,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,N,N
JD305221,056XX N MAGNOLIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD471997,010XX E 111TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE131119,049XX W HUBBARD ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK,Y,N
JD345938,014XX E 68TH ST,0810,THEFT,OVER $500,STREET,N,N
JE172834,020XX E 72ND ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD360875,075XX N ROGERS AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD301711,031XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD262718,064XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
