BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPP-25,"E. ARMATA, INC.",A106-117 HUNTS  PT  TERMINAL MARKET,BRONX,NY,(718) 991-5600,11/06/2018
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,03/23/2021
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,12/04/2017
GMM-2,WEICHSEL BEEF CO. INC.,826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,10/30/2020
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,10/31/2017
HPA-32,"HUNTS POINT FLOWER MARKET, INC.",1152 RANDALL AVE,BRONX,NY,(718) 328-3263,02/20/2018
HPA-490684,"GOURMET GURU, INC.",1123 WORTHEN STREET,BRONX,NY,(718) 842-2828,12/08/2017
HPM-60,R & W PROVISIONS CO. INC.,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,NY,(212) 924-0988,01/22/2021
HPM-27,"MARKET MEATS, INC.",A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,04/10/2017
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,02/03/2021
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,03/23/2020
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,12/01/2020
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,12/14/2018
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,09/07/2018
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,08/17/2018
HPP-487184,CHOSEN VARIETY INC.,HUNTS POINT MARKET C300,BRONX,NY,(646) 387-4869,03/18/2019
HPM-63,MEAT INNOVATIONS INC.,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,NY,(718) 764-6647,12/18/2020
HPP-487184,CHOSEN VARIETY INC.,HUNTS POINT MARKET C300,BRONX,NY,(646) 387-4869,10/16/2017
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,02/20/2018
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,06/05/2020
HPA-32,"HUNTS POINT FLOWER MARKET, INC.",1152 RANDALL AVE,BRONX,NY,(718) 328-3263,01/14/2019
HPP-487184,CHOSEN VARIETY INC.,HUNTS POINT MARKET C300,BRONX,NY,(646) 387-4869,08/14/2020
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,01/21/2021
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,05/27/2019
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,10/09/2018
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,08/31/2020
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,07/05/2019
HPA-488113,VT PRODUCE INC.,1212 WILLOW LANE,VALLEY STREAM,NY,(347) 577-5400,05/14/2020
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,04/23/2021
HPA-4,"C. KENNETH IMPORTS, INC.",250 COSTER STREET,BRONX,NY,(718) 378-8400,04/08/2019
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,11/15/2018
HPP-489049,COBBLE STREET SALES LLC,123 NYC TERMINAL MKT,BRONX,NY,(347) 498-2020,11/02/2017
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,04/07/2021
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,06/11/2020
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,05/09/2017
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,12/23/2019
HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,11/06/2018
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,06/17/2019
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,05/02/2017
HPP-486084,"K & S BUYING SERVICE, INC.",22-19 160ST,WHITESTONE,NY,(718) 893-4540,12/21/2017
FFM-89,"MOE BEHRENS SEAFOOD, INC.",172 ANCHORAGE DRIVE,WEST ISLIP,NY,(631) 661-3060,03/07/2018
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,09/19/2017
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,10/07/2020
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,06/07/2019
FFM-143,FULTON CAF INC,800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,08/29/2017
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,03/12/2021
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,01/24/2018
HPM-60,R & W PROVISIONS CO. INC.,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,NY,(212) 924-0988,01/09/2019
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,09/05/2018
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NYC TERMINAL MARKET,BRONX,NY,(718) 328-0011,09/21/2017
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,10/15/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,12/19/2017
HPM-63,MEAT INNOVATIONS INC.,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,NY,(718) 764-6647,09/19/2018
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,01/01/2018
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,06/23/2020
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,04/25/2019
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,03/11/2019
HPP-503981,POPPY'S PRODUCE CORP.,786 WESTMINSTER ROAD,BROOKLYN,NY,718-434-6957,04/27/2021
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,02/16/2018
FFM-97,SLIP KIDS LOADING INC.,78 MASSACHUSETTS STREET,STATEN ISLAND,NY,(718) 948-4914,07/10/2018
HPP-486084,"K & S BUYING SERVICE, INC.",22-19 160ST,WHITESTONE,NY,(718) 893-4540,05/25/2018
HPA-499205,OUT OF THE BLUE WHOLESALE LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,07/31/2020
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,04/18/2018
FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,04/28/2020
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,05/25/2017
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,09/18/2018
HPA-53,PSK AFRICAN MARKET INC.,1407 VIELE AVE,BRONX,NY,(718) 328-1928,05/09/2018
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,10/14/2019
HPP-157,SHARKEY'S TRUCKING CORP.,213 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-4700,04/30/2020
FFM-490015,"CROWN FISH, LLC",800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,08/27/2020
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,04/02/2019
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,02/20/2018
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,06/19/2017
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,09/12/2019
HPA-73,"UOYA, INC.",1241 VIELE AVENUE,BRONX,NY,(347) 577-0838,08/21/2018
HPP-480238,"FADARO FANCY FOODS, CORP.","NYC PRODUCE TERMINAL MARKET ROW A, UNIT 106-A",BRONX,NY,(917) 737-7773,05/04/2017
FFM-7,"BEYER LIGHTNING FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#117,BRONX,NY,(718) 860-6323,05/17/2019
BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,P.O.BOX. 290773,BROOKLYN,NY,(718) 921-1211,11/15/2017
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,12/25/2017
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,11/06/2020
HPP-134,"LBD PRODUCE, INC.","NYC TERMINAL MARKET, 226B",BRONX,NY,(718) 991-2100,07/27/2017
HPM-489580,GROW AND BEHOLD FOODS LLC,15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,05/15/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,04/30/2021
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,11/16/2018
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,09/17/2020
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,03/26/2021
HPA-502297,GREEN EXPLOSION INC,6960 NW 25TH ST,MIAMI,FL,305-777-8066,03/16/2020
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,04/08/2019
HPA-488113,VT PRODUCE INC.,1212 WILLOW LANE,VALLEY STREAM,NY,(347) 577-5400,07/26/2019
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,04/16/2020
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,03/28/2018
HPA-50,J & J NY DISTRIBUTORS CORP.,1343 LAFAYETTE AVE,BRONX,NY,(718) 589-0517,04/06/2017
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,07/20/2020
HPM-19,"MOUNTAIN STATES ROSEN VEAL, LLC",355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(718) 842-4447,12/13/2019
HPP-169,R & I PRODUCE CORPORATION,302A HUNTS PT MARKET,BRONX,NY,(718) 991-1800,04/13/2017
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,01/15/2019
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 842-6317,08/02/2017
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,08/07/2019
HPM-489580,"GROW AND BEHOLD FOODS, LLC",15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,07/16/2020
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,10/10/2019
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,07/01/2019
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,02/09/2018
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,06/11/2020
HPP-56,KATZMAN  BERRY CORP.,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,06/17/2019
HPP-173,"FRES CO, LLC",258-259 NYC TERMINAL MARKET,BRONX,NY,(718) 728-0870,03/13/2018
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,NY,(718) 842-4471,06/12/2017
HPM-498083,"TOMOE FOOD SERVICES, INC.",86 HALSTEAD AVENUE APT 1C,HARRISON,NY,(718) 328-1129,12/04/2020
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,11/27/2020
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,12/29/2017
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,11/13/2019
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,06/07/2019
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,03/13/2020
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 439-5420,09/21/2018
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,03/29/2021
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,12/14/2018
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,09/24/2019
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,11/27/2018
HPP-57,"S.KATZMAN PRODUCE, INC.",153-57 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4700,03/26/2018
HPP-493942,AJ BUYING SERVICE INC.,8 LINK LN,HISKSVILLE,NY,(917) 968-1655,07/11/2018
HPA-488113,VT PRODUCE INC.,1212 WILLOW LANE,VALLEY STREAM,NY,(347) 577-5400,10/19/2020
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,05/15/2017
GMM-487693,TCL TRADING INC.,830 Washington St,New York,NY,(212) 488-0089,01/11/2019
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,06/05/2020
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,09/14/2017
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,12/24/2020
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,12/18/2020
HPP-137,COOSEMANS NEW YORK INC.,249-B NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 328-3060,06/12/2017
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,03/03/2020
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,01/08/2019
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,04/05/2019
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,02/20/2020
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,07/29/2020
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,05/11/2018
HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,04/18/2018
HPP-486895,LEXI LOGISTICS LLC,140A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 589-7877,11/18/2020
BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,10/15/2018
HPM-41,SCHUSTER MEAT CORPORATION,D-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 589-1818,11/16/2020
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,12/23/2019
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,06/12/2020
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,03/06/2018
HPA-24,MIRON PRODUCE INC,34 FRANKLIN AVE  SUITE 201,BROOKLYN,NY,(718) 534-4340,06/16/2017
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,08/22/2017
FFM-130,"MEAT WITHOUT FEET, LLC",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,04/16/2021
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,05/05/2021
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,12/25/2017
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,01/01/2021
HPP-162,LD LOGISTICS LLC,"125A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,03/13/2020
FFM-97,SLIP KIDS LOADING INC.,78 MASSACHUSETTS STREET,STATEN ISLAND,NY,(718) 948-4914,02/09/2021
HPP-486895,LEXI LOGISTICS LLC,138-144 ROW A NYC TERMINAL MARKET,BRONX,NY,(718) 589-7877,07/20/2018
HPP-149,EA COMPANY,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,03/04/2019
HPP-486084,"K & S BUYING SERVICE, INC.",22-19 160ST,WHITESTONE,NY,(718) 893-4540,08/23/2017
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,10/10/2019
HPP-485304,JAMES PRODUCE CORP.,235 ROW A NYC TERMINAL MKT,BRONX,NY,(718) 378-2030,02/08/2021
BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,10/08/2018
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,06/21/2019
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,10/25/2017
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,11/23/2020
HPP-159,"J & J BROS. TRUCKING, LLC","100-103 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,11/06/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,03/22/2021
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,08/07/2017
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,05/19/2020
HPA-59,SPATOLA MOZARELLA LLC,1267 RANDALL AVE,BRONX,NY,(718) 618-7585,10/25/2017
HPP-485385,P & B PRODUCE LLC,423 NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,08/06/2018
HPP-172,UNITED STATES PRODUCE BROKERS INC,168-A NYC TERMINAL MKT,BRONX,NY,(718) 542-6370,01/10/2018
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,02/03/2021
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,11/23/2017
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,10/01/2020
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,03/12/2018
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,12/11/2017
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,01/09/2019
FFM-109,M. SLAVIN & SONS LTD.,800 FOOD CENTER DRIVE UNIT#66,BRONX,NY,(718) 732-4800,08/04/2017
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,07/04/2017
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,11/01/2018
HPP-40,RUBIN BROS. PRODUCE CORP.,147-148 NYC TERMINAL MARKET,BRONX,NY,(718) 589-3200,02/28/2018
FFM-100,FAIR FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,09/14/2017
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,10/12/2018
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,01/02/2018
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,09/07/2018
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.","NEW YORK CITY TERMINAL MKT, 447-449 ROW D",BRONX,NY,(718) 842-6317,11/18/2020
HPA-488113,VT PRODUCE INC.,1212 WILLOW LANE,VALLEY STREAM,NY,(347) 577-5400,06/28/2019
HPM-489580,"GROW AND BEHOLD FOODS, LLC",15 CHADBOURNE ROAD,ROCHESTER,NY,(888) 790-5781,07/09/2020
HPA-3,CARIBBEAN PRODUCE INC.,1360 LAFAYETTE AVE,BRONX,NY,(718) 292-8497,08/11/2020
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NYC TERMINAL MARKET,BRONX,NY,(718) 328-0011,01/25/2018
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,10/24/2019
HPP-162,LD LOGISTICS LLC,"125A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,05/21/2019
BMM-22,R&C BEEF & POULTRY INC.,30 WOODHOLLOW RD,GREAT RIVER,NY,(631) 665-5522,01/23/2019
HPP-162,LD LOGISTICS LLC,"125A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,10/14/2019
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,09/02/2020
HPM-44,"WEST SIDE FOODS, INC.",P.O.BOX 740456,BRONX,NY,(718) 842-8500,02/24/2020
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,03/05/2020
HPP-120,"D.M. ROTHMAN CO., INC.",109 HUNTS POINT TERMINAL MARKET (ROW A),BRONX,NY,(718) 991-4920,09/30/2019
FFM-130,"MEAT WITHOUT FEET, LLC.",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,03/26/2018
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, C-107",BRONX,NY,(718) 842-4471,02/24/2021
HPP-153,"TOP KATZ BROKERS, LLC",424 ROW D NYC TERMINAL MARKET,BRONX,NY,(718) 861-1933,10/23/2020
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,01/15/2019
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,07/20/2018
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,09/23/2020
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,06/08/2018
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,09/12/2017
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,01/26/2021
FFM-111,"THIRD GENERATION SEAFOOD, INC.","800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,NY,(718) 991-6660,05/30/2019
HPP-494739,"ROMY'S PRODUCE, INC.",437 KIRMAN AVENUE,ELMONT,NY,(917) 560-7867,01/30/2020
GMM-6,LOUIS ZUCKER & CO. INC.,830 WASHINGTON AVENUE,New York,NY,(212) 242-4474,02/09/2018
FFM-130,"MEAT WITHOUT FEET, LLC.",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,10/16/2017
HPP-53,"J. RENELLA PRODUCE, INC.",11 WARING  ROAD,POUND RIDGE,NY,(718) 991-4210,01/14/2019
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,NY,(718) 378-4590,04/05/2021
HPP-483195,"GLOBAL BLOOM, LLC",213 NYC TERMINAL MARKET,BRONX,NY,(718) 991-4700,01/29/2020
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,03/31/2021
